run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1039,4660766641264343680,1.86,2288.121141,10.0,10.0,452328.746009,31.781875,129.601936,1442.548852,6.304833,7.6287e-05,450886.197157,453956.603793
1040,4660766641264343680,1.86,2288.128086,10.0,10.0,452267.174390,31.779738,129.789299,1444.634313,6.304986,7.6292e-05,450822.540077,454039.784546
1041,4660766641264343680,1.86,2288.135030,10.0,10.0,452139.632165,31.775348,129.633842,1442.903987,6.305289,7.6303e-05,450696.728179,453687.449363
1042,4660766641264343680,1.86,2288.141974,10.0,10.0,452396.950926,31.784117,129.742874,1444.117576,6.304672,7.6281e-05,450952.833350,453808.929461
1043,4660766641264343680,1.86,2288.148919,10.0,10.0,452938.932684,31.803348,129.049240,1436.397005,6.303350,7.6236e-05,451502.535679,454081.041950
1044,4660766641264343680,1.86,2288.155863,10.0,10.0,453700.242098,31.830367,129.847534,1445.282506,6.301542,7.6172e-05,452254.959591,454702.643009
1045,4660766641264343680,1.86,2288.162808,10.0,10.0,454506.996156,31.857524,130.032700,1447.343511,6.299612,7.6102e-05,453059.652645,456167.521169
1046,4660766641264343680,1.86,2288.169752,10.0,10.0,455561.361568,31.894999,129.403374,1440.338729,6.297071,7.6015e-05,454121.022839,456616.482469
1047,4660766641264343680,1.86,2288.176696,10.0,10.0,456706.314777,31.934492,129.979271,1446.748817,6.294352,7.5918e-05,455259.565960,458476.228911
1048,4660766641264343680,1.86,2288.183641,10.0,10.0,457852.111486,31.974683,129.722137,1443.886764,6.291616,7.5824e-05,456408.224722,459234.034494
1049,4660766641264343680,1.86,2288.190585,10.0,10.0,459489.322615,32.031610,129.784515,1444.581069,6.287730,7.5688e-05,458044.741547,460816.734946
1050,4660766641264343680,1.87,2288.197529,10.0,10.0,460783.011942,32.076519,130.450455,1451.993381,6.284686,7.5581e-05,459331.018562,462810.792402
1051,4660766641264343680,1.87,2288.204474,10.0,10.0,462279.089352,32.127747,129.769455,1444.413437,6.281137,7.5457e-05,460834.675915,463933.238108
1052,4660766641264343680,1.87,2288.211418,10.0,10.0,464055.728605,32.189561,130.117325,1448.285441,6.276968,7.5313e-05,462607.443164,465603.044286
1053,4660766641264343680,1.87,2288.218362,10.0,10.0,465727.695380,32.247179,129.686081,1443.485433,6.273040,7.5177e-05,464284.209947,467515.916068
1054,4660766641264343680,1.87,2288.225307,10.0,10.0,467546.645378,32.309982,130.378548,1451.193011,6.268813,7.5030e-05,466095.452367,469120.630699
1055,4660766641264343680,1.87,2288.232251,10.0,10.0,469694.291907,32.383941,130.190445,1449.099313,6.263817,7.4858e-05,468245.192594,471485.954585
1056,4660766641264343680,1.88,2288.239195,10.0,10.0,471849.743361,32.457937,130.154518,1448.699426,6.258829,7.4686e-05,470401.043935,473673.224877
1057,4660766641264343680,1.88,2288.246140,10.0,10.0,474239.499344,32.539892,130.525421,1452.827803,6.253337,7.4498e-05,472786.671541,475363.949896
1058,4660766641264343680,1.88,2288.253084,10.0,10.0,476727.670149,32.624946,130.590492,1453.552084,6.247640,7.4303e-05,475274.118064,478351.398453
1059,4660766641264343680,1.88,2288.260028,10.0,10.0,478846.054116,32.696989,131.209869,1460.446131,6.242827,7.4137e-05,477385.607985,480077.638318
1060,4660766641264343680,1.88,2288.266973,10.0,10.0,481217.352198,32.777985,131.459373,1463.223264,6.237453,7.3955e-05,479754.128935,482724.294210
1061,4660766641264343680,1.89,2288.273917,10.0,10.0,483617.930088,32.859474,131.099686,1459.219719,6.232025,7.3770e-05,482158.710370,485250.857290
1062,4660766641264343680,1.89,2288.280861,10.0,10.0,485738.224620,32.930844,130.837448,1456.300854,6.227254,7.3608e-05,484281.923766,487142.386595
1063,4660766641264343680,1.89,2288.287806,10.0,10.0,487913.799173,33.004749,130.794121,1455.818594,6.222387,7.3444e-05,486457.980579,489656.528602
1064,4660766641264343680,1.89,2288.294750,10.0,10.0,490206.219009,33.082157,130.873894,1456.706516,6.217284,7.3272e-05,488749.512493,492111.642886
1065,4660766641264343680,1.89,2288.301695,10.0,10.0,492249.341280,33.150651,130.871376,1456.678493,6.212755,7.3119e-05,490792.662788,493855.753829
1066,4660766641264343680,1.90,2288.308639,10.0,10.0,494500.463348,33.226078,131.092743,1459.142442,6.207792,7.2952e-05,493041.320907,496099.683784
1067,4660766641264343680,1.90,2288.315583,10.0,10.0,496504.023975,33.293138,130.875214,1456.721207,6.203383,7.2804e-05,495047.302767,498044.051154
1068,4660766641264343680,1.90,2288.322528,10.0,10.0,498495.040415,33.359488,130.656219,1454.283669,6.199020,7.2658e-05,497040.756746,500263.410836
1069,4660766641264343680,1.90,2288.329472,10.0,10.0,500245.524899,33.418016,131.549126,1464.222261,6.195225,7.2531e-05,498781.302638,501347.386680
1070,4660766641264343680,1.90,2288.336416,10.0,10.0,501719.171937,33.466860,131.477249,1463.422231,6.192020,7.2423e-05,500255.749706,502992.889039
1071,4660766641264343680,1.90,2288.343361,10.0,10.0,502863.676265,33.504875,131.297195,1461.418123,6.189534,7.2341e-05,501402.258142,504664.742831
1072,4660766641264343680,1.90,2288.350305,10.0,10.0,504161.997770,33.548317,131.636360,1465.193234,6.186735,7.2248e-05,502696.804536,505272.661898
1073,4660766641264343680,1.90,2288.357249,10.0,10.0,505212.961618,33.582735,131.455376,1463.178766,6.184463,7.2172e-05,503749.782852,506185.825247
1074,4660766641264343680,1.90,2288.364194,10.0,10.0,506175.377867,33.614768,131.374557,1462.279210,6.182389,7.2103e-05,504713.098657,507516.077239
1075,4660766641264343680,1.90,2288.371138,10.0,10.0,506813.809446,33.635816,131.660042,1465.456825,6.181023,7.2057e-05,505348.352621,508536.510611
1076,4660766641264343680,1.91,2288.378082,10.0,10.0,507268.254372,33.650623,131.322189,1461.696320,6.180039,7.2024e-05,505806.558052,508223.542716
1077,4660766641264343680,1.91,2288.385027,10.0,10.0,507612.425019,33.662019,131.499313,1463.667819,6.179305,7.2000e-05,506148.757200,508333.926258
1078,4660766641264343680,1.91,2288.391971,10.0,10.0,507808.692009,33.668443,131.427460,1462.868044,6.178882,7.1986e-05,506345.823965,508911.348355
1079,4660766641264343680,1.91,2288.398915,10.0,10.0,507678.005816,33.664379,131.460686,1463.237870,6.179163,7.1996e-05,506214.767945,508548.442441
1080,4660766641264343680,1.90,2288.405860,10.0,10.0,507377.143599,33.654164,131.470528,1463.347417,6.179809,7.2017e-05,505913.796183,508593.661375
1081,4660766641264343680,1.90,2288.412804,10.0,10.0,507087.228640,33.644528,131.294769,1461.391119,6.180427,7.2037e-05,505625.837521,508716.704783
1082,4660766641264343680,1.90,2288.419748,10.0,10.0,506412.809354,33.622387,131.546158,1464.189227,6.181882,7.2086e-05,504948.620127,507657.138074
1083,4660766641264343680,1.90,2288.426693,10.0,10.0,505531.113015,33.593276,131.505257,1463.733972,6.183779,7.2149e-05,504067.379043,506743.834785
1084,4660766641264343680,1.90,2288.433637,10.0,10.0,504775.545799,33.568055,131.160759,1459.899502,6.185399,7.2202e-05,503315.646297,506202.953327
1085,4660766641264343680,1.90,2288.440582,10.0,10.0,503620.552390,33.529939,131.904358,1468.176213,6.187911,7.2286e-05,502152.376177,505533.017248
1086,4660766641264343680,1.90,2288.447526,10.0,10.0,502150.760736,33.481154,131.903069,1468.161862,6.191094,7.2392e-05,500682.598875,503522.431875
1087,4660766641264343680,1.90,2288.454470,10.0,10.0,500522.877435,33.427100,130.723991,1455.038011,6.194601,7.2510e-05,499067.839424,502086.512480
1088,4660766641264343680,1.90,2288.461415,10.0,10.0,499239.563289,33.384437,131.186714,1460.188399,6.197408,7.2604e-05,497779.374890,500957.773857
1089,4660766641264343680,1.90,2288.468359,10.0,10.0,497656.047874,33.331466,131.645813,1465.298450,6.200878,7.2719e-05,496190.749425,498950.454771
1090,4660766641264343680,1.90,2288.475303,10.0,10.0,495893.013919,33.272373,131.262436,1461.031228,6.204734,7.2848e-05,494431.982691,497218.318438
1091,4660766641264343680,1.90,2288.482248,10.0,10.0,493893.514256,33.205636,130.995438,1458.059374,6.209127,7.2997e-05,492435.454882,495502.350385
1092,4660766641264343680,1.89,2288.489192,10.0,10.0,491790.687785,33.134761,131.655731,1465.408846,6.213789,7.3152e-05,490325.278939,493427.024434
1093,4660766641264343680,1.89,2288.496136,10.0,10.0,489481.891169,33.057045,130.997513,1458.082472,6.218897,7.3325e-05,488023.808697,490470.954174
1094,4660766641264343680,1.89,2288.503081,10.0,10.0,487387.083096,32.986745,131.170448,1460.007350,6.223572,7.3483e-05,485927.075746,488891.400674
1095,4660766641264343680,1.89,2288.510025,10.0,10.0,484962.466576,32.904810,131.256653,1460.966859,6.229005,7.3667e-05,483501.499716,486456.546578
1096,4660766641264343680,1.89,2288.516969,10.0,10.0,482906.768556,32.835615,130.809029,1455.984528,6.233620,7.3825e-05,481450.784028,484165.176761
1097,4660766641264343680,1.88,2288.523914,10.0,10.0,480463.544800,32.752308,130.812607,1456.024355,6.239144,7.4013e-05,479007.520445,481799.983237
1098,4660766641264343680,1.88,2288.530858,10.0,10.0,477857.346214,32.663656,130.401169,1451.444799,6.245057,7.4215e-05,476405.901415,479310.762365
1099,4660766641264343680,1.88,2288.537802,10.0,10.0,475354.253423,32.577832,130.487732,1452.408299,6.250779,7.4410e-05,473901.845124,476415.548801
1100,4660766641264343680,1.88,2288.544747,10.0,10.0,473008.391144,32.498028,130.198174,1449.185337,6.256159,7.4595e-05,471559.205808,474188.944201
1101,4660766641264343680,1.87,2288.551691,10.0,10.0,470480.013389,32.410807,130.340446,1450.768922,6.262000,7.4795e-05,469029.244468,471636.163614
1102,4660766641264343680,1.87,2288.558635,10.0,10.0,468362.351133,32.337696,130.514832,1452.709934,6.266918,7.4964e-05,466909.641198,469533.935554
1103,4660766641264343680,1.87,2288.565580,10.0,10.0,466176.341145,32.262716,130.071289,1447.773035,6.272002,7.5141e-05,464728.568110,467641.022091
1104,4660766641264343680,1.87,2288.572524,10.0,10.0,463999.230839,32.187829,129.679520,1443.412402,6.277090,7.5318e-05,462555.818437,465474.894109
1105,4660766641264343680,1.87,2288.579469,10.0,10.0,462197.522654,32.125100,130.252144,1449.786060,6.281342,7.5464e-05,460747.736594,463107.349826
1106,4660766641264343680,1.87,2288.586413,10.0,10.0,460525.338540,32.067389,129.674599,1443.357629,6.285274,7.5602e-05,459081.980911,461859.360637
1107,4660766641264343680,1.86,2288.593357,10.0,10.0,459080.749717,32.017216,129.669342,1443.299119,6.288696,7.5721e-05,457637.450598,460626.637731
1108,4660766641264343680,1.86,2288.600302,10.0,10.0,457550.988757,31.964016,129.730476,1443.979581,6.292333,7.5848e-05,456107.009176,458956.710304
1109,4660766641264343680,1.86,2288.607246,10.0,10.0,456324.409783,31.921302,130.022507,1447.230058,6.295265,7.5951e-05,454877.179725,457723.243507
1110,4660766641264343680,1.86,2288.614190,10.0,10.0,455047.118707,31.876736,129.607986,1442.616194,6.298307,7.6057e-05,453604.502513,456316.330738
1111,4660766641264343680,1.86,2288.621135,10.0,10.0,454023.291799,31.841628,129.685791,1443.482206,6.300762,7.6145e-05,452579.809593,455458.926073
1112,4660766641264343680,1.86,2288.628079,10.0,10.0,453162.313109,31.810899,129.547119,1441.938703,6.302826,7.6216e-05,451720.374406,454665.843463
1113,4660766641264343680,1.86,2288.635023,10.0,10.0,452701.023557,31.795220,129.446953,1440.823791,6.303932,7.6256e-05,451260.199766,453767.346963
1114,4660766641264343680,1.86,2288.641968,10.0,10.0,452506.562213,31.788081,129.654099,1443.129449,6.304406,7.6272e-05,451063.432764,453548.154957
1115,4660766641264343680,1.86,2288.648912,10.0,10.0,452498.237197,31.787526,129.734352,1444.022721,6.304428,7.6272e-05,451054.214477,453656.136189
1116,4660766641264343680,1.86,2288.655856,10.0,10.0,452764.454010,31.797208,129.335320,1439.581244,6.303777,7.6250e-05,451324.872766,454230.666202
1117,4660766641264343680,1.86,2288.662801,10.0,10.0,453086.497960,31.808158,129.330627,1439.529018,6.303002,7.6222e-05,451646.968942,453963.940593
1118,4660766641264343680,1.86,2288.669745,10.0,10.0,453827.024139,31.834588,129.233696,1438.450112,6.301221,7.6161e-05,452388.574027,455000.690677
1119,4660766641264343680,1.86,2288.676689,10.0,10.0,454661.682828,31.863589,129.779945,1444.530202,6.299234,7.6091e-05,453217.152627,456285.817085
1120,4660766641264343680,1.86,2288.683634,10.0,10.0,455669.489629,31.898684,129.425713,1440.587374,6.296813,7.6006e-05,454228.902255,457128.007751
1121,4660766641264343680,1.86,2288.690578,10.0,10.0,456720.528658,31.935107,129.718033,1443.841077,6.294311,7.5918e-05,455276.687581,457490.040870
1122,4660766641264343680,1.86,2288.697522,10.0,10.0,458072.103606,31.982242,129.731834,1443.994697,6.291093,7.5805e-05,456628.108909,459376.807126
1123,4660766641264343680,1.87,2288.704467,10.0,10.0,459468.868870,32.030934,129.909904,1445.976726,6.287782,7.5690e-05,458022.892144,460975.678821
1124,4660766641264343680,1.87,2288.711411,10.0,10.0,461074.928641,32.086199,129.422806,1440.555019,6.283969,7.5556e-05,459634.373621,462706.726892
1125,4660766641264343680,1.87,2288.718356,10.0,10.0,462486.468636,32.135399,129.771072,1444.431440,6.280649,7.5441e-05,461042.037196,464236.979499
1126,4660766641264343680,1.87,2288.725300,10.0,10.0,464284.590995,32.197810,130.086395,1447.941176,6.276431,7.5295e-05,462836.649819,465774.747440
1127,4660766641264343680,1.87,2288.732244,10.0,10.0,466018.940461,32.257539,129.807648,1444.838545,6.272363,7.5154e-05,464574.101916,466957.970277
1128,4660766641264343680,1.87,2288.739189,10.0,10.0,467883.013466,32.321535,130.139687,1448.534341,6.268023,7.5003e-05,466434.479124,469238.813059
1129,4660766641264343680,1.87,2288.746133,10.0,10.0,469825.658266,32.388699,130.472282,1452.236336,6.263519,7.4848e-05,468373.421929,471201.485189
1130,4660766641264343680,1.88,2288.753077,10.0,10.0,471959.276360,32.461779,129.798592,1444.737746,6.258567,7.4678e-05,470514.538615,473668.165611
1131,4660766641264343680,1.88,2288.760022,10.0,10.0,474260.948809,32.540704,130.305809,1450.383386,6.253282,7.4496e-05,472810.565423,475878.425926
1132,4660766641264343680,1.88,2288.766966,10.0,10.0,476532.237954,32.618288,130.375793,1451.162355,6.248081,7.4318e-05,475081.075599,477806.720184
1133,4660766641264343680,1.88,2288.773910,10.0,10.0,478897.663542,32.698817,130.660530,1454.331648,6.242695,7.4133e-05,477443.331893,480006.504107
1134,4660766641264343680,1.88,2288.780855,10.0,10.0,481177.586656,32.776649,130.873520,1456.702355,6.237528,7.3958e-05,479720.884301,483228.016688
1135,4660766641264343680,1.89,2288.787799,10.0,10.0,483525.662454,32.856199,130.502342,1452.570921,6.232218,7.3777e-05,482073.091534,484668.888551
1136,4660766641264343680,1.89,2288.794743,10.0,10.0,485886.149934,32.935931,130.925232,1457.277942,6.226925,7.3597e-05,484428.871992,487171.135243
1137,4660766641264343680,1.89,2288.801688,10.0,10.0,488437.387007,33.022163,130.672577,1454.465737,6.221216,7.3404e-05,486982.921270,489554.338481
1138,4660766641264343680,1.89,2288.808632,10.0,10.0,490761.348645,33.101168,131.414650,1462.725464,6.216065,7.3231e-05,489298.623181,491924.857613
1139,4660766641264343680,1.89,2288.815576,10.0,10.0,492992.833092,33.175511,130.767044,1455.517214,6.211109,7.3064e-05,491537.315878,494112.871639
1140,4660766641264343680,1.90,2288.822521,10.0,10.0,495212.627258,33.249943,131.027580,1458.417141,6.206223,7.2899e-05,493754.210116,496984.546123
1141,4660766641264343680,1.90,2288.829465,10.0,10.0,497582.955770,33.329113,131.432411,1462.923157,6.201033,7.2725e-05,496120.032613,498671.849150
1142,4660766641264343680,1.90,2288.836409,10.0,10.0,499393.857254,33.389164,131.810837,1467.135266,6.197086,7.2592e-05,497926.721988,501145.297232
1143,4660766641264343680,1.90,2288.843354,10.0,10.0,501128.407015,33.447127,131.244659,1460.833365,6.193297,7.2466e-05,499667.573650,501866.876326
1144,4660766641264343680,1.90,2288.850298,10.0,10.0,502685.028904,33.499063,131.351906,1462.027083,6.189923,7.2354e-05,501223.001821,504176.754141
1145,4660766641264343680,1.90,2288.857243,10.0,10.0,504032.959271,33.543686,131.001282,1458.124423,6.186998,7.2256e-05,502574.834848,505423.850513
1146,4660766641264343680,1.90,2288.864187,10.0,10.0,505046.747044,33.577370,131.194633,1460.276546,6.184815,7.2184e-05,503586.470498,506439.523208
1147,4660766641264343680,1.90,2288.871131,10.0,10.0,506304.035869,33.618868,131.640175,1465.235694,6.182118,7.2093e-05,504838.800174,507732.104648
1148,4660766641264343680,1.91,2288.878076,10.0,10.0,507123.509213,33.645885,131.293388,1461.375748,6.180349,7.2035e-05,505662.133465,508454.197566
1149,4660766641264343680,1.91,2288.885020,10.0,10.0,507741.953859,33.666306,131.164368,1459.939669,6.179019,7.1991e-05,506282.014190,508903.970949
1150,4660766641264343680,1.91,2288.891964,10.0,10.0,508042.897670,33.676327,131.699516,1465.896200,6.178386,7.1970e-05,506577.001470,509389.624187
1151,4660766641264343680,1.91,2288.898909,10.0,10.0,508469.387713,33.690215,131.429558,1462.891397,6.177466,7.1939e-05,507006.496316,510006.071646
1152,4660766641264343680,1.91,2288.905853,10.0,10.0,508397.269843,33.687775,131.003136,1458.145058,6.177610,7.1944e-05,506939.124785,509418.722769
1153,4660766641264343680,1.91,2288.912797,10.0,10.0,508246.184740,33.682821,131.157990,1459.868676,6.177938,7.1955e-05,506786.316064,509727.708168
1154,4660766641264343680,1.91,2288.919742,10.0,10.0,508004.050212,33.675151,131.035469,1458.504948,6.178454,7.1973e-05,506545.545264,509395.404766
1155,4660766641264343680,1.91,2288.926686,10.0,10.0,507712.932733,33.665681,131.357727,1462.091877,6.179086,7.1994e-05,506250.840856,508926.290020
1156,4660766641264343680,1.91,2288.933630,10.0,10.0,506923.389286,33.639517,131.590630,1464.684225,6.180786,7.2050e-05,505458.705061,508287.436784
1157,4660766641264343680,1.90,2288.940575,10.0,10.0,505934.214755,33.606451,131.044762,1458.608381,6.182900,7.2120e-05,504475.606375,507244.967716
1158,4660766641264343680,1.90,2288.947519,10.0,10.0,504770.498595,33.568306,131.362602,1462.146141,6.185415,7.2204e-05,503308.352454,505944.433500
1159,4660766641264343680,1.90,2288.954463,10.0,10.0,503392.723616,33.522403,131.865845,1467.747538,6.188403,7.2302e-05,501924.976078,504763.196689
1160,4660766641264343680,1.90,2288.961408,10.0,10.0,502044.203888,33.477700,130.993118,1458.033558,6.191303,7.2400e-05,500586.170330,503416.549031
1161,4660766641264343680,1.90,2288.968352,10.0,10.0,500448.379850,33.424688,131.239685,1460.777997,6.194776,7.2516e-05,498987.601852,501627.252118
