time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2287.190598,6.274696,466747.555952,32.223477,0.968684,6.9038e-05,0.968684,1,True,True,True,True
2287.197543,6.270646,468783.963129,32.282678,0.972910,6.8865e-05,0.972910,1,True,True,True,True
2287.204487,6.265730,470625.828459,32.355951,0.976733,6.8751e-05,0.976733,1,True,True,True,True
2287.211431,6.260799,471951.334001,32.428811,0.979484,6.8712e-05,0.979484,1,True,True,True,True
2287.218376,6.255789,474653.199749,32.503253,0.985091,6.8478e-05,0.985091,1,True,True,True,True
2287.225320,6.250377,477420.575911,32.584173,0.990834,6.8250e-05,0.990834,1,True,True,True,True
2287.232265,6.245318,479174.604789,32.659486,0.994475,6.8158e-05,0.994475,1,True,True,True,True
2287.239209,6.239704,481445.932320,32.743606,0.999189,6.8011e-05,0.999189,1,True,True,True,True
2287.246153,6.234651,483679.238166,32.820237,1.003824,6.7855e-05,1.003824,1,True,True,True,True
2287.253098,6.229481,485719.830531,32.897418,1.008059,6.7729e-05,1.008059,1,True,True,True,True
2287.260042,6.224166,488371.204980,32.977364,1.013561,6.7525e-05,1.013561,1,True,True,True,True
2287.266986,6.219204,491207.755994,33.052969,1.019448,6.7289e-05,1.019448,1,True,True,True,True
2287.273931,6.213258,493712.379638,33.143154,1.024646,6.7130e-05,1.024646,1,True,True,True,True
2287.280875,6.208115,496387.441967,33.221149,1.030198,6.6926e-05,1.030198,1,True,True,True,True
2287.287819,6.204078,497670.885842,33.282782,1.032862,6.6877e-05,1.032862,1,True,True,True,True
2287.294764,6.199908,499952.649358,33.346453,1.037597,6.6699e-05,1.037597,1,True,True,True,True
2287.301708,6.196797,501464.865370,33.393791,1.040736,6.6592e-05,1.040736,1,True,True,True,True
2287.308652,6.193644,502400.048636,33.441653,1.042677,6.6564e-05,1.042677,1,True,True,True,True
2287.315597,6.191083,503791.731528,33.481202,1.045565,6.6458e-05,1.045565,1,True,True,True,True
2287.322541,6.188418,505194.377154,33.522302,1.048476,6.6355e-05,1.048476,1,True,True,True,True
2287.329485,6.186972,505587.182186,33.543902,1.049291,6.6346e-05,1.049291,1,True,True,True,True
2287.336430,6.183979,506756.184338,33.590624,1.051717,6.6286e-05,1.051717,1,True,True,True,True
2287.343374,6.182913,507588.762314,33.606725,1.053445,6.6209e-05,1.053445,1,True,True,True,True
2287.350318,6.181518,508117.127339,33.627864,1.054542,6.6181e-05,1.054542,1,True,True,True,True
2287.357263,6.180568,508145.736294,33.643058,1.054601,6.6207e-05,1.054601,1,True,True,True,True
2287.364207,6.180263,508435.439532,33.647028,1.055202,6.6178e-05,1.055202,1,True,True,True,True
2287.371152,6.180153,508645.353397,33.648933,1.055638,6.6154e-05,1.055638,1,True,True,True,True
2287.378096,6.180817,508424.074939,33.639187,1.055179,6.6164e-05,1.055179,1,True,True,True,True
2287.385040,6.181835,507572.355476,33.622868,1.053411,6.6243e-05,1.053411,1,True,True,True,True
2287.391985,6.183476,507131.356037,33.597982,1.052496,6.6251e-05,1.052496,1,True,True,True,True
2287.398929,6.185090,506270.734150,33.573326,1.050710,6.6315e-05,1.050710,1,True,True,True,True
2287.405873,6.186927,505718.480670,33.544916,1.049564,6.6331e-05,1.049564,1,True,True,True,True
2287.412818,6.189032,503988.980392,33.512619,1.045974,6.6495e-05,1.045974,1,True,True,True,True
2287.419762,6.191717,503159.916554,33.471316,1.044254,6.6522e-05,1.044254,1,True,True,True,True
2287.426706,6.194917,501639.830661,33.422455,1.041099,6.6626e-05,1.041099,1,True,True,True,True
2287.433651,6.197946,500586.082945,33.375907,1.038912,6.6674e-05,1.038912,1,True,True,True,True
2287.440595,6.201540,498986.693438,33.321435,1.035593,6.6778e-05,1.035593,1,True,True,True,True
2287.447539,6.205112,497550.299166,33.266877,1.032612,6.6861e-05,1.032612,1,True,True,True,True
2287.454484,6.209751,494470.343166,33.196090,1.026219,6.7135e-05,1.026219,1,True,True,True,True
2287.461428,6.213835,493352.957126,33.133814,1.023900,6.7160e-05,1.023900,1,True,True,True,True
2287.468372,6.218225,491187.928524,33.067844,1.019407,6.7322e-05,1.019407,1,True,True,True,True
2287.475317,6.223809,488759.246306,32.982803,1.014367,6.7483e-05,1.014367,1,True,True,True,True
2287.482261,6.229299,486097.447930,32.900510,1.008842,6.7683e-05,1.008842,1,True,True,True,True
2287.489206,6.234247,484035.713450,32.825398,1.004563,6.7816e-05,1.004563,1,True,True,True,True
2287.496150,6.240102,481525.723414,32.737432,0.999354,6.7987e-05,0.999354,1,True,True,True,True
2287.503094,6.245438,479048.207947,32.658003,0.994212,6.8173e-05,0.994212,1,True,True,True,True
2287.510039,6.250879,476559.651283,32.576696,0.989048,6.8358e-05,0.989048,1,True,True,True,True
2287.516983,6.256565,473996.080237,32.491918,0.983727,6.8549e-05,0.983727,1,True,True,True,True
2287.523927,6.262686,471739.044934,32.400566,0.979043,6.8683e-05,0.979043,1,True,True,True,True
2287.530872,6.267798,469372.486016,32.325273,0.974132,6.8869e-05,0.974132,1,True,True,True,True
2287.537816,6.272870,467473.465310,32.250088,0.970190,6.8988e-05,0.970190,1,True,True,True,True
2287.544760,6.277722,465322.090252,32.178617,0.965725,6.9153e-05,0.965725,1,True,True,True,True
2287.551705,6.282258,462991.692084,32.111678,0.960889,6.9357e-05,0.960889,1,True,True,True,True
2287.558649,6.286680,461562.596396,32.046994,0.957923,6.9432e-05,0.957923,1,True,True,True,True
2287.565593,6.290064,459748.308986,31.997167,0.954158,6.9597e-05,0.954158,1,True,True,True,True
2287.572538,6.293596,458091.408648,31.945512,0.950719,6.9736e-05,0.950719,1,True,True,True,True
2287.579482,6.296967,456845.986377,31.896437,0.948134,6.9819e-05,0.948134,1,True,True,True,True
2287.586426,6.300289,455696.388810,31.848600,0.945748,6.9890e-05,0.945748,1,True,True,True,True
2287.593371,6.303010,455126.676319,31.808307,0.944566,6.9889e-05,0.944566,1,True,True,True,True
2287.600315,6.304953,453561.443485,31.779957,0.941317,7.0068e-05,0.941317,1,True,True,True,True
2287.607259,6.306621,453028.556132,31.756065,0.940212,7.0097e-05,0.940212,1,True,True,True,True
2287.614204,6.307027,452893.417718,31.749852,0.939931,7.0104e-05,0.939931,1,True,True,True,True
2287.621148,6.307402,452696.065336,31.744588,0.939521,7.0123e-05,0.939521,1,True,True,True,True
2287.628093,6.306445,453514.149887,31.758402,0.941219,7.0027e-05,0.941219,1,True,True,True,True
2287.635037,6.301910,455164.841488,31.824353,0.944645,6.9918e-05,0.944645,1,True,True,True,True
2287.641981,6.298547,456572.749917,31.873759,0.947567,6.9811e-05,0.947567,1,True,True,True,True
2287.648926,6.298857,456458.243303,31.869098,0.947329,6.9818e-05,0.947329,1,True,True,True,True
2287.655870,6.297636,456545.692981,31.886749,0.947511,6.9843e-05,0.947511,1,True,True,True,True
2287.662814,6.295355,458230.990879,31.920189,0.951009,6.9660e-05,0.951009,1,True,True,True,True
2287.669759,6.292363,459065.934985,31.963691,0.952741,6.9628e-05,0.952741,1,True,True,True,True
2287.676703,6.289433,460299.779219,32.006189,0.955302,6.9533e-05,0.955302,1,True,True,True,True
2287.683647,6.285816,462014.090559,32.059860,0.958860,6.9392e-05,0.958860,1,True,True,True,True
2287.690592,6.282138,463373.499451,32.113295,0.961681,6.9303e-05,0.961681,1,True,True,True,True
2287.697536,6.278575,465237.020940,32.166093,0.965549,6.9139e-05,0.965549,1,True,True,True,True
2287.704480,6.274278,466690.135089,32.229385,0.968565,6.9059e-05,0.968565,1,True,True,True,True
2287.711425,6.269591,467943.314047,32.298243,0.971165,6.9022e-05,0.971165,1,True,True,True,True
2287.718369,6.264866,471098.566980,32.368456,0.977714,6.8708e-05,0.977714,1,True,True,True,True
2287.725313,6.259909,472919.682767,32.442128,0.981493,6.8600e-05,0.981493,1,True,True,True,True
2287.732258,6.254645,474871.745597,32.520299,0.985545,6.8482e-05,0.985545,1,True,True,True,True
2287.739202,6.249298,477684.479837,32.599927,0.991382,6.8246e-05,0.991382,1,True,True,True,True
2287.746146,6.244198,480130.607407,32.676335,0.996459,6.8057e-05,0.996459,1,True,True,True,True
2287.753091,6.238701,482264.296399,32.758358,1.000887,6.7926e-05,1.000887,1,True,True,True,True
2287.760035,6.233709,484121.878568,32.833702,1.004742,6.7821e-05,1.004742,1,True,True,True,True
2287.766980,6.228460,486806.624471,32.913184,1.010314,6.7610e-05,1.010314,1,True,True,True,True
2287.773924,6.223342,489166.172130,32.989813,1.015211,6.7441e-05,1.015211,1,True,True,True,True
2287.780868,6.218272,491280.796821,33.066702,1.019600,6.7307e-05,1.019600,1,True,True,True,True
2287.787813,6.212957,493509.563664,33.147637,1.024225,6.7167e-05,1.024225,1,True,True,True,True
2287.794757,6.208573,495248.422519,33.214466,1.027834,6.7066e-05,1.027834,1,True,True,True,True
2287.801701,6.203901,497768.874178,33.285219,1.033065,6.6869e-05,1.033065,1,True,True,True,True
2287.808646,6.199850,499092.138798,33.347035,1.035811,6.6815e-05,1.035811,1,True,True,True,True
2287.815590,6.196007,501398.771186,33.405866,1.040599,6.6625e-05,1.040599,1,True,True,True,True
2287.822534,6.192914,502787.920077,33.453272,1.043482,6.6536e-05,1.043482,1,True,True,True,True
2287.829479,6.190113,503609.853081,33.495990,1.045187,6.6512e-05,1.045187,1,True,True,True,True
2287.836423,6.188085,505217.786530,33.526823,1.048525,6.6361e-05,1.048525,1,True,True,True,True
2287.843367,6.185751,505782.302492,33.562722,1.049696,6.6358e-05,1.049696,1,True,True,True,True
2287.850312,6.183744,506843.795272,33.593678,1.051899,6.6280e-05,1.051899,1,True,True,True,True
2287.857256,6.182158,507652.349413,33.618515,1.053577,6.6223e-05,1.053577,1,True,True,True,True
2287.864200,6.181189,508366.062235,33.633305,1.055058,6.6160e-05,1.055058,1,True,True,True,True
2287.871145,6.180324,508227.566859,33.646549,1.054771,6.6204e-05,1.054771,1,True,True,True,True
2287.878089,6.180110,509034.762856,33.649835,1.056446,6.6105e-05,1.056446,1,True,True,True,True
2287.885034,6.180102,508176.598484,33.650030,1.054665,6.6217e-05,1.054665,1,True,True,True,True
2287.891978,6.180444,509068.851987,33.644123,1.056517,6.6090e-05,1.056517,1,True,True,True,True
2287.898922,6.181503,508077.985792,33.628247,1.054461,6.6187e-05,1.054461,1,True,True,True,True
2287.905867,6.182965,507289.629040,33.605691,1.052824,6.6246e-05,1.052824,1,True,True,True,True
2287.912811,6.184847,506160.964840,33.576727,1.050482,6.6336e-05,1.050482,1,True,True,True,True
2287.919755,6.186911,505493.005299,33.544763,1.049096,6.6360e-05,1.049096,1,True,True,True,True
2287.926700,6.189590,504219.734470,33.504442,1.046453,6.6448e-05,1.046453,1,True,True,True,True
2287.933644,6.191965,503012.581757,33.467544,1.043948,6.6534e-05,1.043948,1,True,True,True,True
2287.940588,6.195556,501728.013893,33.412823,1.041282,6.6595e-05,1.041282,1,True,True,True,True
2287.947533,6.198956,500002.358136,33.360592,1.037701,6.6721e-05,1.037701,1,True,True,True,True
2287.954477,6.202126,497814.131811,33.312011,1.033159,6.6917e-05,1.033159,1,True,True,True,True
2287.961421,6.206237,496619.341660,33.249832,1.030679,6.6952e-05,1.030679,1,True,True,True,True
2287.968366,6.210532,494957.221575,33.184575,1.027230,6.7045e-05,1.027230,1,True,True,True,True
2287.975310,6.215635,492445.449781,33.106723,1.022017,6.7229e-05,1.022017,1,True,True,True,True
2287.982254,6.220058,490534.049509,33.040404,1.018050,6.7356e-05,1.018050,1,True,True,True,True
2287.989199,6.225008,488146.850136,32.964805,1.013096,6.7531e-05,1.013096,1,True,True,True,True
2287.996143,6.229930,486291.020693,32.890354,1.009244,6.7635e-05,1.009244,1,True,True,True,True
2288.003087,6.235396,483467.459054,32.808050,1.003384,6.7860e-05,1.003384,1,True,True,True,True
2288.010032,6.240430,481361.303211,32.732768,0.999013,6.8000e-05,0.999013,1,True,True,True,True
2288.016976,6.246221,478965.852458,32.645871,0.994042,6.8159e-05,0.994042,1,True,True,True,True
2288.023921,6.252012,476117.549108,32.559718,0.988130,6.8386e-05,0.988130,1,True,True,True,True
2288.030865,6.257178,474282.871906,32.482484,0.984323,6.8488e-05,0.984323,1,True,True,True,True
2288.037809,6.262573,471855.537536,32.402491,0.979285,6.8670e-05,0.979285,1,True,True,True,True
2288.044754,6.267539,469735.696651,32.328631,0.974885,6.8823e-05,0.974885,1,True,True,True,True
2288.051698,6.272601,467477.149460,32.253746,0.970198,6.8995e-05,0.970198,1,True,True,True,True
2288.058642,6.277495,465219.444144,32.181988,0.965512,6.9176e-05,0.965512,1,True,True,True,True
2288.065587,6.281748,462959.015558,32.119133,0.960821,6.9378e-05,0.960821,1,True,True,True,True
2288.072531,6.285842,461831.599839,32.058936,0.958481,6.9417e-05,0.958481,1,True,True,True,True
2288.079475,6.289482,460245.525183,32.005866,0.955190,6.9541e-05,0.955190,1,True,True,True,True
2288.086420,6.292799,458885.189086,31.957016,0.952366,6.9641e-05,0.952366,1,True,True,True,True
2288.093364,6.296165,457197.521612,31.908088,0.948864,6.9791e-05,0.948864,1,True,True,True,True
2288.100308,6.298940,456171.487203,31.867318,0.946734,6.9858e-05,0.946734,1,True,True,True,True
2288.107253,6.301710,454949.660380,31.827517,0.944199,6.9958e-05,0.944199,1,True,True,True,True
2288.114197,6.303434,454695.120938,31.801895,0.943670,6.9941e-05,0.943670,1,True,True,True,True
2288.121141,6.304833,453956.603793,31.781875,0.942138,7.0011e-05,0.942138,1,True,True,True,True
2288.128086,6.304986,454039.784546,31.779738,0.942310,6.9993e-05,0.942310,1,True,True,True,True
2288.135030,6.305289,453687.449363,31.775348,0.941579,7.0038e-05,0.941579,1,True,True,True,True
2288.141974,6.304672,453808.929461,31.784117,0.941831,7.0039e-05,0.941831,1,True,True,True,True
2288.148919,6.303350,454081.041950,31.803348,0.942396,7.0039e-05,0.942396,1,True,True,True,True
2288.155863,6.301542,454702.643009,31.830367,0.943686,7.0003e-05,0.943686,1,True,True,True,True
2288.162808,6.299612,456167.521169,31.857524,0.946726,6.9837e-05,0.946726,1,True,True,True,True
2288.169752,6.297071,456616.482469,31.894999,0.947658,6.9851e-05,0.947658,1,True,True,True,True
2288.176696,6.294352,458476.228911,31.934492,0.951518,6.9654e-05,0.951518,1,True,True,True,True
2288.183641,6.291616,459234.034494,31.974683,0.953090,6.9626e-05,0.953090,1,True,True,True,True
2288.190585,6.287730,460816.734946,32.031610,0.956375,6.9511e-05,0.956375,1,True,True,True,True
2288.197529,6.284686,462810.792402,32.076519,0.960513,6.9308e-05,0.960513,1,True,True,True,True
2288.204474,6.281137,463933.238108,32.127747,0.962843,6.9251e-05,0.962843,1,True,True,True,True
2288.211418,6.276968,465603.044286,32.189561,0.966308,6.9135e-05,0.966308,1,True,True,True,True
2288.218362,6.273040,467515.916068,32.247179,0.970278,6.8976e-05,0.970278,1,True,True,True,True
2288.225307,6.268813,469120.630699,32.309982,0.973609,6.8874e-05,0.973609,1,True,True,True,True
2288.232251,6.263817,471485.954585,32.383941,0.978518,6.8685e-05,0.978518,1,True,True,True,True
2288.239195,6.258829,473673.224877,32.457937,0.983057,6.8524e-05,0.983057,1,True,True,True,True
2288.246140,6.253337,475363.949896,32.539892,0.986566,6.8453e-05,0.986566,1,True,True,True,True
2288.253084,6.247640,478351.398453,32.624946,0.992766,6.8203e-05,0.992766,1,True,True,True,True
2288.260028,6.242827,480077.638318,32.696989,0.996349,6.8108e-05,0.996349,1,True,True,True,True
2288.266973,6.237453,482724.294210,32.777985,1.001842,6.7902e-05,1.001842,1,True,True,True,True
2288.273917,6.232025,485250.857290,32.859474,1.007085,6.7716e-05,1.007085,1,True,True,True,True
2288.280861,6.227254,487142.386595,32.930844,1.011011,6.7600e-05,1.011011,1,True,True,True,True
2288.287806,6.222387,489656.528602,33.004749,1.016229,6.7404e-05,1.016229,1,True,True,True,True
2288.294750,6.217284,492111.642886,33.082157,1.021324,6.7225e-05,1.021324,1,True,True,True,True
2288.301695,6.212755,493855.753829,33.150651,1.024944,6.7126e-05,1.024944,1,True,True,True,True
2288.308639,6.207792,496099.683784,33.226078,1.029601,6.6975e-05,1.029601,1,True,True,True,True
2288.315583,6.203383,498044.051154,33.293138,1.033636,6.6848e-05,1.033636,1,True,True,True,True
2288.322528,6.199020,500263.410836,33.359488,1.038242,6.6684e-05,1.038242,1,True,True,True,True
2288.329472,6.195225,501347.386680,33.418016,1.040492,6.6656e-05,1.040492,1,True,True,True,True
2288.336416,6.192020,502992.889039,33.466860,1.043907,6.6535e-05,1.043907,1,True,True,True,True
2288.343361,6.189534,504664.742831,33.504875,1.047377,6.6390e-05,1.047377,1,True,True,True,True
2288.350305,6.186735,505272.661898,33.548317,1.048638,6.6396e-05,1.048638,1,True,True,True,True
2288.357249,6.184463,506185.825247,33.582735,1.050534,6.6345e-05,1.050534,1,True,True,True,True
2288.364194,6.182389,507516.077239,33.614768,1.053294,6.6234e-05,1.053294,1,True,True,True,True
2288.371138,6.181023,508536.510611,33.635816,1.055412,6.6142e-05,1.055412,1,True,True,True,True
2288.378082,6.180039,508223.542716,33.650623,1.054763,6.6212e-05,1.054763,1,True,True,True,True
2288.385027,6.179305,508333.926258,33.662019,1.054992,6.6220e-05,1.054992,1,True,True,True,True
2288.391971,6.178882,508911.348355,33.668443,1.056190,6.6158e-05,1.056190,1,True,True,True,True
2288.398915,6.179163,508548.442441,33.664379,1.055437,6.6197e-05,1.055437,1,True,True,True,True
2288.405860,6.179809,508593.661375,33.654164,1.055531,6.6171e-05,1.055531,1,True,True,True,True
2288.412804,6.180427,508716.704783,33.644528,1.055786,6.6136e-05,1.055786,1,True,True,True,True
2288.419748,6.181882,507657.138074,33.622387,1.053587,6.6231e-05,1.053587,1,True,True,True,True
2288.426693,6.183779,506743.834785,33.593276,1.051692,6.6292e-05,1.051692,1,True,True,True,True
2288.433637,6.185399,506202.953327,33.568055,1.050569,6.6313e-05,1.050569,1,True,True,True,True
2288.440582,6.187911,505533.017248,33.529939,1.049179,6.6326e-05,1.049179,1,True,True,True,True
2288.447526,6.191094,503522.431875,33.481154,1.045006,6.6494e-05,1.045006,1,True,True,True,True
2288.454470,6.194601,502086.512480,33.427100,1.042026,6.6576e-05,1.042026,1,True,True,True,True
2288.461415,6.197408,500957.773857,33.384437,1.039683,6.6641e-05,1.039683,1,True,True,True,True
2288.468359,6.200878,498950.454771,33.331466,1.035517,6.6803e-05,1.035517,1,True,True,True,True
2288.475303,6.204734,497218.318438,33.272373,1.031923,6.6917e-05,1.031923,1,True,True,True,True
2288.482248,6.209127,495502.350385,33.205636,1.028361,6.7014e-05,1.028361,1,True,True,True,True
2288.489192,6.213789,493427.024434,33.134761,1.024054,6.7152e-05,1.024054,1,True,True,True,True
2288.496136,6.218897,490470.954174,33.057045,1.017919,6.7399e-05,1.017919,1,True,True,True,True
2288.503081,6.223572,488891.400674,32.986745,1.014641,6.7473e-05,1.014641,1,True,True,True,True
2288.510025,6.229005,486456.546578,32.904810,1.009588,6.7642e-05,1.009588,1,True,True,True,True
