period,power
0.066063,3.1526e-06
0.066066,3.2101e-06
0.066070,3.2756e-06
0.066073,3.3509e-06
0.066077,3.4380e-06
0.066080,3.5388e-06
0.066084,3.6551e-06
0.066087,3.7887e-06
0.066090,3.9413e-06
0.066094,4.1144e-06
0.066097,4.3093e-06
0.066101,4.5272e-06
0.066104,4.7691e-06
0.066108,5.0358e-06
0.066111,5.3277e-06
0.066115,5.6452e-06
0.066118,5.9881e-06
0.066122,6.3562e-06
0.066125,6.7489e-06
0.066129,7.1653e-06
0.066132,7.6041e-06
0.066136,8.0640e-06
0.066139,8.5432e-06
0.066143,9.0396e-06
0.066146,9.5510e-06
0.066150,1.0075e-05
0.066153,1.0609e-05
0.066157,1.1149e-05
0.066160,1.1693e-05
0.066164,1.2237e-05
0.066167,1.2779e-05
0.066171,1.3314e-05
0.066174,1.3839e-05
0.066178,1.4351e-05
0.066181,1.4846e-05
0.066185,1.5321e-05
0.066188,1.5772e-05
0.066192,1.6197e-05
0.066195,1.6592e-05
0.066199,1.6954e-05
0.066202,1.7281e-05
0.066206,1.7570e-05
0.066209,1.7821e-05
0.066213,1.8029e-05
0.066216,1.8196e-05
0.066220,1.8318e-05
0.066223,1.8397e-05
0.066227,1.8430e-05
0.066230,1.8418e-05
0.066234,1.8362e-05
0.066237,1.8262e-05
0.066241,1.8120e-05
0.066244,1.7935e-05
0.066248,1.7711e-05
0.066251,1.7449e-05
0.066255,1.7151e-05
0.066258,1.6819e-05
0.066262,1.6456e-05
0.066265,1.6065e-05
0.066269,1.5649e-05
0.066272,1.5210e-05
0.066276,1.4752e-05
0.066279,1.4277e-05
0.066283,1.3790e-05
0.066286,1.3292e-05
0.066290,1.2787e-05
0.066293,1.2278e-05
0.066297,1.1768e-05
0.066300,1.1259e-05
0.066304,1.0753e-05
0.066307,1.0255e-05
0.066311,9.7639e-06
0.066314,9.2837e-06
0.066318,8.8156e-06
0.066321,8.3612e-06
0.066325,7.9216e-06
0.066328,7.4981e-06
0.066332,7.0915e-06
0.066335,6.7023e-06
0.066339,6.3310e-06
0.066342,5.9777e-06
0.066346,5.6425e-06
0.066349,5.3251e-06
0.066353,5.0251e-06
0.066356,4.7421e-06
0.066360,4.4754e-06
0.066363,4.2242e-06
0.066367,3.9876e-06
0.066371,3.7647e-06
0.066374,3.5545e-06
0.066378,3.3561e-06
0.066381,3.1682e-06
0.066385,2.9901e-06
0.066388,2.8206e-06
0.066392,2.6589e-06
0.066395,2.5041e-06
0.066399,2.3554e-06
0.066402,2.2121e-06
0.066406,2.0736e-06
0.066409,1.9394e-06
0.066413,1.8092e-06
0.066416,1.6828e-06
0.066420,1.5600e-06
0.066423,1.4407e-06
0.066427,1.3252e-06
0.066430,1.2136e-06
0.066434,1.1063e-06
0.066437,1.0035e-06
0.066441,9.0589e-07
0.066444,8.1384e-07
0.066448,7.2798e-07
0.066451,6.4890e-07
0.066455,5.7722e-07
0.066459,5.1354e-07
0.066462,4.5847e-07
0.066466,4.1256e-07
0.066469,3.7632e-07
0.066473,3.5020e-07
0.066476,3.3457e-07
0.066480,3.2972e-07
0.066483,3.3582e-07
0.066487,3.5297e-07
0.066490,3.8114e-07
0.066494,4.2018e-07
0.066497,4.6983e-07
0.066501,5.2972e-07
0.066504,5.9935e-07
0.066508,6.7812e-07
0.066511,7.6533e-07
0.066515,8.6017e-07
0.066518,9.6176e-07
0.066522,1.0691e-06
0.066526,1.1813e-06
0.066529,1.2970e-06
0.066533,1.4154e-06
0.066536,1.5352e-06
0.066540,1.6553e-06
0.066543,1.7746e-06
0.066547,1.8919e-06
0.066550,2.0063e-06
0.066554,2.1168e-06
0.066557,2.2224e-06
0.066561,2.3222e-06
0.066564,2.4156e-06
0.066568,2.5019e-06
0.066571,2.5807e-06
0.066575,2.6514e-06
0.066579,2.7138e-06
0.066582,2.7677e-06
0.066586,2.8132e-06
0.066589,2.8503e-06
0.066593,2.8793e-06
0.066596,2.9004e-06
0.066600,2.9140e-06
0.066603,2.9208e-06
0.066607,2.9213e-06
0.066610,2.9163e-06
0.066614,2.9063e-06
0.066618,2.8923e-06
0.066621,2.8751e-06
0.066625,2.8554e-06
0.066628,2.8341e-06
0.066632,2.8120e-06
0.066635,2.7899e-06
0.066639,2.7686e-06
0.066642,2.7486e-06
0.066646,2.7306e-06
0.066649,2.7152e-06
0.066653,2.7026e-06
0.066656,2.6934e-06
0.066660,2.6877e-06
0.066664,2.6857e-06
0.066667,2.6873e-06
0.066671,2.6926e-06
0.066674,2.7013e-06
0.066678,2.7132e-06
0.066681,2.7280e-06
0.066685,2.7452e-06
0.066688,2.7644e-06
0.066692,2.7850e-06
0.066696,2.8065e-06
0.066699,2.8283e-06
0.066703,2.8499e-06
0.066706,2.8706e-06
0.066710,2.8900e-06
0.066713,2.9077e-06
0.066717,2.9232e-06
0.066720,2.9362e-06
0.066724,2.9466e-06
0.066727,2.9543e-06
0.066731,2.9593e-06
0.066735,2.9618e-06
0.066738,2.9623e-06
0.066742,2.9611e-06
0.066745,2.9590e-06
0.066749,2.9568e-06
0.066752,2.9554e-06
0.066756,2.9560e-06
0.066759,2.9599e-06
0.066763,2.9685e-06
0.066767,2.9833e-06
0.066770,3.0059e-06
0.066774,3.0380e-06
0.066777,3.0813e-06
0.066781,3.1377e-06
0.066784,3.2090e-06
0.066788,3.2970e-06
0.066791,3.4033e-06
0.066795,3.5297e-06
0.066799,3.6778e-06
0.066802,3.8489e-06
0.066806,4.0444e-06
0.066809,4.2654e-06
0.066813,4.5128e-06
0.066816,4.7871e-06
0.066820,5.0889e-06
0.066824,5.4183e-06
0.066827,5.7750e-06
0.066831,6.1587e-06
0.066834,6.5685e-06
0.066838,7.0033e-06
0.066841,7.4617e-06
0.066845,7.9420e-06
0.066848,8.4420e-06
0.066852,8.9593e-06
0.066856,9.4914e-06
0.066859,1.0035e-05
0.066863,1.0587e-05
0.066866,1.1145e-05
0.066870,1.1703e-05
0.066873,1.2259e-05
0.066877,1.2809e-05
0.066881,1.3348e-05
0.066884,1.3872e-05
0.066888,1.4378e-05
0.066891,1.4861e-05
0.066895,1.5317e-05
0.066898,1.5742e-05
0.066902,1.6132e-05
0.066906,1.6484e-05
0.066909,1.6795e-05
0.066913,1.7061e-05
0.066916,1.7281e-05
0.066920,1.7450e-05
0.066923,1.7568e-05
0.066927,1.7634e-05
0.066931,1.7645e-05
0.066934,1.7601e-05
0.066938,1.7503e-05
0.066941,1.7350e-05
0.066945,1.7143e-05
0.066948,1.6884e-05
0.066952,1.6573e-05
0.066956,1.6213e-05
0.066959,1.5807e-05
0.066963,1.5358e-05
0.066966,1.4867e-05
0.066970,1.4340e-05
0.066974,1.3780e-05
0.066977,1.3190e-05
0.066981,1.2576e-05
0.066984,1.1941e-05
0.066988,1.1290e-05
0.066991,1.0628e-05
0.066995,9.9594e-06
0.066999,9.2882e-06
0.067002,8.6192e-06
0.067006,7.9568e-06
0.067009,7.3051e-06
0.067013,6.6681e-06
0.067017,6.0496e-06
0.067020,5.4530e-06
0.067024,4.8816e-06
0.067027,4.3380e-06
0.067031,3.8249e-06
0.067034,3.3442e-06
0.067038,2.8978e-06
0.067042,2.4870e-06
0.067045,2.1127e-06
0.067049,1.7755e-06
0.067052,1.4754e-06
0.067056,1.2124e-06
0.067060,9.8566e-07
0.067063,7.9439e-07
0.067067,6.3726e-07
0.067070,5.1270e-07
0.067074,4.1885e-07
0.067078,3.5362e-07
0.067081,3.1471e-07
0.067085,2.9964e-07
0.067088,3.0580e-07
0.067092,3.3048e-07
0.067095,3.7093e-07
0.067099,4.2434e-07
0.067103,4.8796e-07
0.067106,5.5907e-07
0.067110,6.3503e-07
0.067113,7.1333e-07
0.067117,7.9161e-07
0.067121,8.6769e-07
0.067124,9.3958e-07
0.067128,1.0055e-06
0.067131,1.0639e-06
0.067135,1.1136e-06
0.067139,1.1534e-06
0.067142,1.1827e-06
0.067146,1.2008e-06
0.067149,1.2076e-06
0.067153,1.2031e-06
0.067157,1.1874e-06
0.067160,1.1610e-06
0.067164,1.1246e-06
0.067167,1.0791e-06
0.067171,1.0255e-06
0.067175,9.6488e-07
0.067178,8.9860e-07
0.067182,8.2805e-07
0.067185,7.5466e-07
0.067189,6.7995e-07
0.067193,6.0543e-07
0.067196,5.3260e-07
0.067200,4.6297e-07
0.067203,3.9795e-07
0.067207,3.3891e-07
0.067211,2.8712e-07
0.067214,2.4373e-07
0.067218,2.0980e-07
0.067221,1.8622e-07
0.067225,1.7378e-07
0.067229,1.7309e-07
0.067232,1.8463e-07
0.067236,2.0874e-07
0.067239,2.4558e-07
0.067243,2.9521e-07
0.067247,3.5752e-07
0.067250,4.3231e-07
0.067254,5.1925e-07
0.067258,6.1792e-07
0.067261,7.2779e-07
0.067265,8.4830e-07
0.067268,9.7882e-07
0.067272,1.1187e-06
0.067276,1.2672e-06
0.067279,1.4237e-06
0.067283,1.5875e-06
0.067286,1.7579e-06
0.067290,1.9344e-06
0.067294,2.1164e-06
0.067297,2.3035e-06
0.067301,2.4951e-06
0.067304,2.6910e-06
0.067308,2.8909e-06
0.067312,3.0947e-06
0.067315,3.3022e-06
0.067319,3.5134e-06
0.067323,3.7283e-06
0.067326,3.9471e-06
0.067330,4.1699e-06
0.067333,4.3969e-06
0.067337,4.6283e-06
0.067341,4.8644e-06
0.067344,5.1053e-06
0.067348,5.3514e-06
0.067352,5.6026e-06
0.067355,5.8592e-06
0.067359,6.1212e-06
0.067362,6.3884e-06
0.067366,6.6608e-06
0.067370,6.9380e-06
0.067373,7.2197e-06
0.067377,7.5052e-06
0.067380,7.7940e-06
0.067384,8.0850e-06
0.067388,8.3773e-06
0.067391,8.6699e-06
0.067395,8.9612e-06
0.067399,9.2500e-06
0.067402,9.5346e-06
0.067406,9.8133e-06
0.067409,1.0084e-05
0.067413,1.0346e-05
0.067417,1.0596e-05
0.067420,1.0832e-05
0.067424,1.1053e-05
0.067428,1.1257e-05
0.067431,1.1441e-05
0.067435,1.1603e-05
0.067438,1.1743e-05
0.067442,1.1858e-05
0.067446,1.1947e-05
0.067449,1.2008e-05
0.067453,1.2041e-05
0.067457,1.2044e-05
0.067460,1.2018e-05
0.067464,1.1961e-05
0.067468,1.1874e-05
0.067471,1.1758e-05
0.067475,1.1612e-05
0.067478,1.1438e-05
0.067482,1.1237e-05
0.067486,1.1011e-05
0.067489,1.0761e-05
0.067493,1.0491e-05
0.067497,1.0202e-05
0.067500,9.8964e-06
0.067504,9.5785e-06
0.067508,9.2510e-06
0.067511,8.9172e-06
0.067515,8.5806e-06
0.067518,8.2449e-06
0.067522,7.9138e-06
0.067526,7.5908e-06
0.067529,7.2796e-06
0.067533,6.9838e-06
0.067537,6.7068e-06
0.067540,6.4519e-06
0.067544,6.2221e-06
0.067548,6.0202e-06
0.067551,5.8488e-06
0.067555,5.7100e-06
0.067558,5.6057e-06
0.067562,5.5372e-06
0.067566,5.5057e-06
0.067569,5.5116e-06
0.067573,5.5552e-06
0.067577,5.6361e-06
0.067580,5.7534e-06
0.067584,5.9059e-06
0.067588,6.0920e-06
0.067591,6.3093e-06
0.067595,6.5554e-06
0.067599,6.8272e-06
0.067602,7.1214e-06
0.067606,7.4342e-06
0.067610,7.7618e-06
0.067613,8.0998e-06
0.067617,8.4439e-06
0.067620,8.7895e-06
0.067624,9.1318e-06
0.067628,9.4663e-06
0.067631,9.7883e-06
0.067635,1.0093e-05
0.067639,1.0376e-05
0.067642,1.0634e-05
0.067646,1.0862e-05
0.067650,1.1056e-05
0.067653,1.1214e-05
0.067657,1.1332e-05
0.067661,1.1408e-05
0.067664,1.1440e-05
0.067668,1.1426e-05
0.067672,1.1366e-05
0.067675,1.1258e-05
0.067679,1.1104e-05
0.067683,1.0903e-05
0.067686,1.0657e-05
0.067690,1.0367e-05
0.067694,1.0036e-05
0.067697,9.6668e-06
0.067701,9.2615e-06
0.067704,8.8241e-06
0.067708,8.3585e-06
0.067712,7.8688e-06
0.067715,7.3597e-06
0.067719,6.8356e-06
0.067723,6.3016e-06
0.067726,5.7625e-06
0.067730,5.2234e-06
0.067734,4.6893e-06
0.067737,4.1651e-06
0.067741,3.6555e-06
0.067745,3.1654e-06
0.067748,2.6989e-06
0.067752,2.2603e-06
0.067756,1.8534e-06
0.067759,1.4814e-06
0.067763,1.1475e-06
0.067767,8.5415e-07
0.067770,6.0349e-07
0.067774,3.9711e-07
0.067778,2.3610e-07
0.067781,1.2105e-07
0.067785,5.2036e-08
0.067789,2.8612e-08
0.067792,4.9846e-08
0.067796,1.1432e-07
0.067800,2.2015e-07
0.067803,3.6504e-07
0.067807,5.4629e-07
0.067811,7.6082e-07
0.067814,1.0053e-06
0.067818,1.2760e-06
0.067822,1.5691e-06
0.067825,1.8807e-06
0.067829,2.2064e-06
0.067833,2.5422e-06
0.067836,2.8838e-06
0.067840,3.2271e-06
0.067844,3.5680e-06
0.067847,3.9026e-06
0.067851,4.2272e-06
0.067855,4.5382e-06
0.067858,4.8326e-06
0.067862,5.1073e-06
0.067866,5.3599e-06
0.067869,5.5881e-06
0.067873,5.7902e-06
0.067877,5.9647e-06
0.067881,6.1106e-06
0.067884,6.2274e-06
0.067888,6.3149e-06
0.067892,6.3732e-06
0.067895,6.4029e-06
0.067899,6.4049e-06
0.067903,6.3806e-06
0.067906,6.3315e-06
0.067910,6.2594e-06
0.067914,6.1665e-06
0.067917,6.0550e-06
0.067921,5.9274e-06
0.067925,5.7863e-06
0.067928,5.6345e-06
0.067932,5.4745e-06
0.067936,5.3092e-06
0.067939,5.1413e-06
0.067943,4.9733e-06
0.067947,4.8078e-06
0.067950,4.6472e-06
0.067954,4.4938e-06
0.067958,4.3495e-06
0.067962,4.2161e-06
0.067965,4.0952e-06
0.067969,3.9881e-06
0.067973,3.8959e-06
0.067976,3.8194e-06
0.067980,3.7590e-06
0.067984,3.7151e-06
0.067987,3.6875e-06
0.067991,3.6760e-06
0.067995,3.6801e-06
0.067998,3.6991e-06
0.068002,3.7321e-06
0.068006,3.7779e-06
0.068009,3.8352e-06
0.068013,3.9027e-06
0.068017,3.9790e-06
0.068021,4.0624e-06
0.068024,4.1514e-06
0.068028,4.2445e-06
0.068032,4.3399e-06
0.068035,4.4364e-06
0.068039,4.5323e-06
0.068043,4.6265e-06
0.068046,4.7176e-06
0.068050,4.8045e-06
0.068054,4.8865e-06
0.068057,4.9626e-06
0.068061,5.0324e-06
0.068065,5.0953e-06
0.068069,5.1513e-06
0.068072,5.2001e-06
0.068076,5.2419e-06
0.068080,5.2770e-06
0.068083,5.3058e-06
0.068087,5.3288e-06
0.068091,5.3467e-06
0.068094,5.3601e-06
0.068098,5.3701e-06
0.068102,5.3772e-06
0.068106,5.3826e-06
0.068109,5.3870e-06
0.068113,5.3913e-06
0.068117,5.3964e-06
0.068120,5.4028e-06
0.068124,5.4114e-06
0.068128,5.4227e-06
0.068131,5.4370e-06
0.068135,5.4546e-06
0.068139,5.4757e-06
0.068143,5.5002e-06
0.068146,5.5279e-06
0.068150,5.5584e-06
0.068154,5.5913e-06
0.068157,5.6257e-06
0.068161,5.6609e-06
0.068165,5.6959e-06
0.068169,5.7296e-06
0.068172,5.7609e-06
0.068176,5.7883e-06
0.068180,5.8107e-06
0.068183,5.8266e-06
0.068187,5.8347e-06
0.068191,5.8338e-06
0.068195,5.8224e-06
0.068198,5.7995e-06
0.068202,5.7640e-06
0.068206,5.7149e-06
0.068209,5.6515e-06
0.068213,5.5733e-06
0.068217,5.4799e-06
0.068221,5.3712e-06
0.068224,5.2474e-06
0.068228,5.1089e-06
0.068232,4.9562e-06
0.068235,4.7905e-06
0.068239,4.6128e-06
0.068243,4.4246e-06
0.068247,4.2278e-06
0.068250,4.0242e-06
0.068254,3.8160e-06
0.068258,3.6056e-06
0.068261,3.3956e-06
0.068265,3.1887e-06
0.068269,2.9876e-06
0.068273,2.7953e-06
0.068276,2.6145e-06
0.068280,2.4483e-06
0.068284,2.2994e-06
0.068287,2.1705e-06
0.068291,2.0644e-06
0.068295,1.9834e-06
0.068299,1.9297e-06
0.068302,1.9053e-06
0.068306,1.9118e-06
0.068310,1.9507e-06
0.068313,2.0229e-06
0.068317,2.1289e-06
0.068321,2.2691e-06
0.068325,2.4433e-06
0.068328,2.6507e-06
0.068332,2.8905e-06
0.068336,3.1610e-06
0.068340,3.4605e-06
0.068343,3.7865e-06
0.068347,4.1365e-06
0.068351,4.5073e-06
0.068354,4.8957e-06
0.068358,5.2978e-06
0.068362,5.7097e-06
0.068366,6.1273e-06
0.068369,6.5462e-06
0.068373,6.9621e-06
0.068377,7.3702e-06
0.068381,7.7663e-06
0.068384,8.1456e-06
0.068388,8.5040e-06
0.068392,8.8372e-06
0.068396,9.1411e-06
0.068399,9.4120e-06
0.068403,9.6466e-06
0.068407,9.8418e-06
0.068410,9.9950e-06
0.068414,1.0104e-05
0.068418,1.0167e-05
0.068422,1.0182e-05
0.068425,1.0150e-05
0.068429,1.0070e-05
0.068433,9.9422e-06
0.068437,9.7676e-06
0.068440,9.5476e-06
0.068444,9.2844e-06
0.068448,8.9803e-06
0.068452,8.6383e-06
0.068455,8.2617e-06
0.068459,7.8545e-06
0.068463,7.4207e-06
0.068467,6.9647e-06
0.068470,6.4913e-06
0.068474,6.0054e-06
0.068478,5.5121e-06
0.068481,5.0164e-06
0.068485,4.5236e-06
0.068489,4.0388e-06
0.068493,3.5669e-06
0.068496,3.1128e-06
0.068500,2.6813e-06
0.068504,2.2766e-06
0.068508,1.9028e-06
0.068511,1.5637e-06
0.068515,1.2624e-06
0.068519,1.0018e-06
0.068523,7.8418e-07
0.068526,6.1148e-07
0.068530,4.8494e-07
0.068534,4.0533e-07
0.068538,3.7288e-07
0.068541,3.8725e-07
0.068545,4.4757e-07
0.068549,5.5246e-07
0.068553,7.0002e-07
0.068556,8.8787e-07
0.068560,1.1132e-06
0.068564,1.3728e-06
0.068568,1.6631e-06
0.068571,1.9802e-06
0.068575,2.3198e-06
0.068579,2.6777e-06
0.068583,3.0493e-06
0.068586,3.4300e-06
0.068590,3.8151e-06
0.068594,4.1999e-06
0.068598,4.5799e-06
0.068601,4.9506e-06
0.068605,5.3078e-06
0.068609,5.6474e-06
0.068613,5.9657e-06
0.068616,6.2592e-06
0.068620,6.5249e-06
0.068624,6.7601e-06
0.068628,6.9625e-06
0.068632,7.1302e-06
0.068635,7.2619e-06
0.068639,7.3566e-06
0.068643,7.4139e-06
0.068647,7.4337e-06
0.068650,7.4164e-06
0.068654,7.3630e-06
0.068658,7.2745e-06
0.068662,7.1527e-06
0.068665,6.9995e-06
0.068669,6.8172e-06
0.068673,6.6084e-06
0.068677,6.3758e-06
0.068680,6.1225e-06
0.068684,5.8515e-06
0.068688,5.5662e-06
0.068692,5.2697e-06
0.068695,4.9655e-06
0.068699,4.6567e-06
0.068703,4.3465e-06
0.068707,4.0381e-06
0.068711,3.7344e-06
0.068714,3.4381e-06
0.068718,3.1516e-06
0.068722,2.8774e-06
0.068726,2.6174e-06
0.068729,2.3733e-06
0.068733,2.1466e-06
0.068737,1.9384e-06
0.068741,1.7496e-06
0.068744,1.5806e-06
0.068748,1.4316e-06
0.068752,1.3026e-06
0.068756,1.1933e-06
0.068760,1.1029e-06
0.068763,1.0308e-06
0.068767,9.7572e-07
0.068771,9.3653e-07
0.068775,9.1182e-07
0.068778,9.0004e-07
0.068782,8.9959e-07
0.068786,9.0877e-07
0.068790,9.2588e-07
0.068794,9.4920e-07
0.068797,9.7705e-07
0.068801,1.0078e-06
0.068805,1.0399e-06
0.068809,1.0720e-06
0.068812,1.1027e-06
0.068816,1.1308e-06
0.068820,1.1555e-06
0.068824,1.1758e-06
0.068828,1.1911e-06
0.068831,1.2010e-06
0.068835,1.2052e-06
0.068839,1.2035e-06
0.068843,1.1962e-06
0.068846,1.1834e-06
0.068850,1.1656e-06
0.068854,1.1432e-06
0.068858,1.1169e-06
0.068862,1.0874e-06
0.068865,1.0557e-06
0.068869,1.0225e-06
0.068873,9.8884e-07
0.068877,9.5553e-07
0.068880,9.2351e-07
0.068884,8.9365e-07
0.068888,8.6674e-07
0.068892,8.4352e-07
0.068896,8.2461e-07
0.068899,8.1053e-07
0.068903,8.0167e-07
0.068907,7.9830e-07
0.068911,8.0052e-07
0.068915,8.0830e-07
0.068918,8.2148e-07
0.068922,8.3973e-07
0.068926,8.6259e-07
0.068930,8.8948e-07
0.068934,9.1968e-07
0.068937,9.5240e-07
0.068941,9.8673e-07
0.068945,1.0217e-06
0.068949,1.0564e-06
0.068953,1.0897e-06
0.068956,1.1206e-06
0.068960,1.1481e-06
0.068964,1.1712e-06
0.068968,1.1892e-06
0.068971,1.2012e-06
0.068975,1.2066e-06
0.068979,1.2049e-06
0.068983,1.1956e-06
0.068987,1.1787e-06
0.068990,1.1542e-06
0.068994,1.1222e-06
0.068998,1.0832e-06
0.069002,1.0378e-06
0.069006,9.8677e-07
0.069009,9.3120e-07
0.069013,8.7228e-07
0.069017,8.1139e-07
0.069021,7.5009e-07
0.069025,6.9008e-07
0.069028,6.3317e-07
0.069032,5.8126e-07
0.069036,5.3632e-07
0.069040,5.0038e-07
0.069044,4.7543e-07
0.069047,4.6345e-07
0.069051,4.6637e-07
0.069055,4.8600e-07
0.069059,5.2403e-07
0.069063,5.8198e-07
0.069067,6.6118e-07
0.069070,7.6274e-07
0.069074,8.8752e-07
0.069078,1.0361e-06
0.069082,1.2087e-06
0.069086,1.4054e-06
0.069089,1.6258e-06
0.069093,1.8693e-06
0.069097,2.1347e-06
0.069101,2.4208e-06
0.069105,2.7260e-06
0.069108,3.0481e-06
0.069112,3.3851e-06
0.069116,3.7342e-06
0.069120,4.0927e-06
0.069124,4.4577e-06
0.069127,4.8258e-06
0.069131,5.1938e-06
0.069135,5.5581e-06
0.069139,5.9154e-06
0.069143,6.2619e-06
0.069147,6.5944e-06
0.069150,6.9093e-06
0.069154,7.2033e-06
0.069158,7.4734e-06
0.069162,7.7165e-06
0.069166,7.9302e-06
0.069169,8.1120e-06
0.069173,8.2599e-06
0.069177,8.3724e-06
0.069181,8.4481e-06
0.069185,8.4864e-06
0.069189,8.4868e-06
0.069192,8.4495e-06
0.069196,8.3750e-06
0.069200,8.2644e-06
0.069204,8.1192e-06
0.069208,7.9413e-06
0.069211,7.7332e-06
0.069215,7.4976e-06
0.069219,7.2377e-06
0.069223,6.9570e-06
0.069227,6.6595e-06
0.069231,6.3491e-06
0.069234,6.0301e-06
0.069238,5.7071e-06
0.069242,5.3847e-06
0.069246,5.0674e-06
0.069250,4.7599e-06
0.069254,4.4668e-06
0.069257,4.1925e-06
0.069261,3.9414e-06
0.069265,3.7174e-06
0.069269,3.5244e-06
0.069273,3.3657e-06
0.069277,3.2445e-06
0.069280,3.1634e-06
0.069284,3.1246e-06
0.069288,3.1299e-06
0.069292,3.1804e-06
0.069296,3.2768e-06
0.069300,3.4193e-06
0.069303,3.6074e-06
0.069307,3.8403e-06
0.069311,4.1165e-06
0.069315,4.4339e-06
0.069319,4.7901e-06
0.069323,5.1822e-06
0.069326,5.6066e-06
0.069330,6.0596e-06
0.069334,6.5370e-06
0.069338,7.0344e-06
0.069342,7.5469e-06
0.069346,8.0697e-06
0.069349,8.5975e-06
0.069353,9.1253e-06
0.069357,9.6478e-06
0.069361,1.0160e-05
0.069365,1.0656e-05
0.069369,1.1132e-05
0.069372,1.1582e-05
0.069376,1.2003e-05
0.069380,1.2389e-05
0.069384,1.2738e-05
0.069388,1.3045e-05
0.069392,1.3307e-05
0.069395,1.3523e-05
0.069399,1.3689e-05
0.069403,1.3805e-05
0.069407,1.3869e-05
0.069411,1.3880e-05
0.069415,1.3839e-05
0.069419,1.3745e-05
0.069422,1.3601e-05
0.069426,1.3407e-05
0.069430,1.3166e-05
0.069434,1.2879e-05
0.069438,1.2549e-05
0.069442,1.2180e-05
0.069445,1.1775e-05
0.069449,1.1337e-05
0.069453,1.0870e-05
0.069457,1.0379e-05
0.069461,9.8681e-06
0.069465,9.3407e-06
0.069469,8.8015e-06
0.069472,8.2548e-06
0.069476,7.7047e-06
0.069480,7.1554e-06
0.069484,6.6106e-06
0.069488,6.0742e-06
0.069492,5.5496e-06
0.069496,5.0400e-06
0.069499,4.5484e-06
0.069503,4.0772e-06
0.069507,3.6287e-06
0.069511,3.2050e-06
0.069515,2.8074e-06
0.069519,2.4373e-06
0.069523,2.0954e-06
0.069526,1.7822e-06
0.069530,1.4979e-06
0.069534,1.2423e-06
0.069538,1.0149e-06
0.069542,8.1497e-07
0.069546,6.4147e-07
0.069550,4.9316e-07
0.069553,3.6858e-07
0.069557,2.6611e-07
0.069561,1.8401e-07
0.069565,1.2042e-07
0.069569,7.3412e-08
0.069573,4.1022e-08
0.069577,2.1281e-08
0.069580,1.2241e-08
0.069584,1.2005e-08
0.069588,1.8754e-08
0.069592,3.0769e-08
0.069596,4.6447e-08
0.069600,6.4327e-08
0.069604,8.3096e-08
0.069607,1.0160e-07
0.069611,1.1887e-07
0.069615,1.3409e-07
0.069619,1.4663e-07
0.069623,1.5603e-07
0.069627,1.6200e-07
0.069631,1.6440e-07
0.069635,1.6324e-07
0.069638,1.5867e-07
0.069642,1.5097e-07
0.069646,1.4050e-07
0.069650,1.2774e-07
0.069654,1.1320e-07
0.069658,9.7464e-08
0.069662,8.1154e-08
0.069666,6.4891e-08
0.069669,4.9297e-08
0.069673,3.4972e-08
0.069677,2.2483e-08
0.069681,1.2345e-08
0.069685,5.0105e-09
0.069689,8.6312e-10
0.069693,2.0653e-10
0.069697,3.2606e-09
0.069700,1.0158e-08
0.069704,2.0946e-08
0.069708,3.5583e-08
0.069712,5.3949e-08
0.069716,7.5850e-08
0.069720,1.0102e-07
0.069724,1.2915e-07
0.069728,1.5987e-07
0.069731,1.9279e-07
0.069735,2.2750e-07
0.069739,2.6358e-07
0.069743,3.0064e-07
0.069747,3.3830e-07
0.069751,3.7624e-07
0.069755,4.1417e-07
0.069759,4.5190e-07
0.069762,4.8929e-07
0.069766,5.2633e-07
0.069770,5.6307e-07
0.069774,5.9968e-07
0.069778,6.3646e-07
0.069782,6.7379e-07
0.069786,7.1217e-07
0.069790,7.5223e-07
0.069794,7.9466e-07
0.069797,8.4029e-07
0.069801,8.8999e-07
0.069805,9.4472e-07
0.069809,1.0055e-06
0.069813,1.0734e-06
0.069817,1.1494e-06
0.069821,1.2346e-06
0.069825,1.3301e-06
0.069829,1.4369e-06
0.069832,1.5560e-06
0.069836,1.6881e-06
0.069840,1.8340e-06
0.069844,1.9943e-06
0.069848,2.1697e-06
0.069852,2.3602e-06
0.069856,2.5662e-06
0.069860,2.7876e-06
0.069864,3.0241e-06
0.069867,3.2753e-06
0.069871,3.5405e-06
0.069875,3.8189e-06
0.069879,4.1095e-06
0.069883,4.4109e-06
0.069887,4.7217e-06
0.069891,5.0403e-06
0.069895,5.3647e-06
0.069899,5.6932e-06
0.069903,6.0235e-06
0.069906,6.3536e-06
0.069910,6.6810e-06
0.069914,7.0036e-06
0.069918,7.3189e-06
0.069922,7.6246e-06
0.069926,7.9184e-06
0.069930,8.1982e-06
0.069934,8.4617e-06
0.069938,8.7070e-06
0.069942,8.9323e-06
0.069945,9.1359e-06
0.069949,9.3164e-06
0.069953,9.4726e-06
0.069957,9.6036e-06
0.069961,9.7088e-06
0.069965,9.7877e-06
0.069969,9.8403e-06
0.069973,9.8669e-06
0.069977,9.8680e-06
0.069981,9.8443e-06
0.069985,9.7972e-06
0.069988,9.7280e-06
0.069992,9.6383e-06
0.069996,9.5301e-06
0.070000,9.4056e-06
0.070004,9.2670e-06
0.070008,9.1170e-06
0.070012,8.9581e-06
0.070016,8.7931e-06
0.070020,8.6248e-06
0.070024,8.4560e-06
0.070028,8.2895e-06
0.070031,8.1281e-06
