period,power
0.059257,5.6696e-05
0.059260,5.0162e-05
0.059263,4.4250e-05
0.059266,3.8930e-05
0.059268,3.4174e-05
0.059271,2.9949e-05
0.059274,2.6223e-05
0.059277,2.2963e-05
0.059279,2.0137e-05
0.059282,1.7713e-05
0.059285,1.5660e-05
0.059288,1.3948e-05
0.059290,1.2552e-05
0.059293,1.1446e-05
0.059296,1.0608e-05
0.059299,1.0022e-05
0.059302,9.6710e-06
0.059304,9.5454e-06
0.059307,9.6379e-06
0.059310,9.9459e-06
0.059313,1.0471e-05
0.059315,1.1217e-05
0.059318,1.2196e-05
0.059321,1.3421e-05
0.059324,1.4909e-05
0.059327,1.6682e-05
0.059329,1.8765e-05
0.059332,2.1185e-05
0.059335,2.3972e-05
0.059338,2.7161e-05
0.059340,3.0785e-05
0.059343,3.4880e-05
0.059346,3.9483e-05
0.059349,4.4633e-05
0.059352,5.0365e-05
0.059354,5.6715e-05
0.059357,6.3720e-05
0.059360,7.1411e-05
0.059363,7.9820e-05
0.059365,8.8973e-05
0.059368,9.8894e-05
0.059371,1.0960e-04
0.059374,1.2111e-04
0.059377,1.3344e-04
0.059379,1.4658e-04
0.059382,1.6054e-04
0.059385,1.7531e-04
0.059388,1.9087e-04
0.059390,2.0721e-04
0.059393,2.2429e-04
0.059396,2.4209e-04
0.059399,2.6056e-04
0.059402,2.7966e-04
0.059404,2.9932e-04
0.059407,3.1950e-04
0.059410,3.4013e-04
0.059413,3.6112e-04
0.059416,3.8240e-04
0.059418,4.0390e-04
0.059421,4.2551e-04
0.059424,4.4715e-04
0.059427,4.6871e-04
0.059429,4.9011e-04
0.059432,5.1124e-04
0.059435,5.3198e-04
0.059438,5.5225e-04
0.059441,5.7193e-04
0.059443,5.9091e-04
0.059446,6.0911e-04
0.059449,6.2640e-04
0.059452,6.4269e-04
0.059455,6.5790e-04
0.059457,6.7192e-04
0.059460,6.8466e-04
0.059463,6.9606e-04
0.059466,7.0604e-04
0.059469,7.1452e-04
0.059471,7.2145e-04
0.059474,7.2677e-04
0.059477,7.3045e-04
0.059480,7.3245e-04
0.059482,7.3275e-04
0.059485,7.3132e-04
0.059488,7.2817e-04
0.059491,7.2331e-04
0.059494,7.1674e-04
0.059496,7.0849e-04
0.059499,6.9860e-04
0.059502,6.8712e-04
0.059505,6.7409e-04
0.059508,6.5959e-04
0.059510,6.4368e-04
0.059513,6.2645e-04
0.059516,6.0798e-04
0.059519,5.8838e-04
0.059522,5.6774e-04
0.059524,5.4617e-04
0.059527,5.2379e-04
0.059530,5.0072e-04
0.059533,4.7707e-04
0.059536,4.5297e-04
0.059538,4.2855e-04
0.059541,4.0392e-04
0.059544,3.7923e-04
0.059547,3.5458e-04
0.059550,3.3010e-04
0.059552,3.0592e-04
0.059555,2.8215e-04
0.059558,2.5889e-04
0.059561,2.3626e-04
0.059564,2.1436e-04
0.059566,1.9328e-04
0.059569,1.7310e-04
0.059572,1.5390e-04
0.059575,1.3576e-04
0.059578,1.1873e-04
0.059580,1.0287e-04
0.059583,8.8217e-05
0.059586,7.4809e-05
0.059589,6.2669e-05
0.059592,5.1810e-05
0.059594,4.2237e-05
0.059597,3.3945e-05
0.059600,2.6921e-05
0.059603,2.1142e-05
0.059606,1.6575e-05
0.059608,1.3181e-05
0.059611,1.0913e-05
0.059614,9.7159e-06
0.059617,9.5286e-06
0.059620,1.0284e-05
0.059622,1.1910e-05
0.059625,1.4329e-05
0.059628,1.7460e-05
0.059631,2.1221e-05
0.059634,2.5524e-05
0.059636,3.0284e-05
0.059639,3.5411e-05
0.059642,4.0817e-05
0.059645,4.6417e-05
0.059648,5.2125e-05
0.059650,5.7857e-05
0.059653,6.3536e-05
0.059656,6.9084e-05
0.059659,7.4430e-05
0.059662,7.9508e-05
0.059664,8.4257e-05
0.059667,8.8622e-05
0.059670,9.2555e-05
0.059673,9.6013e-05
0.059676,9.8960e-05
0.059679,1.0137e-04
0.059681,1.0322e-04
0.059684,1.0450e-04
0.059687,1.0520e-04
0.059690,1.0532e-04
0.059693,1.0486e-04
0.059695,1.0385e-04
0.059698,1.0230e-04
0.059701,1.0025e-04
0.059704,9.7707e-05
0.059707,9.4726e-05
0.059709,9.1345e-05
0.059712,8.7607e-05
0.059715,8.3564e-05
0.059718,7.9265e-05
0.059721,7.4766e-05
0.059724,7.0122e-05
0.059726,6.5390e-05
0.059729,6.0626e-05
0.059732,5.5886e-05
0.059735,5.1227e-05
0.059738,4.6702e-05
0.059740,4.2363e-05
0.059743,3.8258e-05
0.059746,3.4434e-05
0.059749,3.0932e-05
0.059752,2.7790e-05
0.059754,2.5042e-05
0.059757,2.2717e-05
0.059760,2.0838e-05
0.059763,1.9423e-05
0.059766,1.8486e-05
0.059769,1.8033e-05
0.059771,1.8069e-05
0.059774,1.8588e-05
0.059777,1.9583e-05
0.059780,2.1041e-05
0.059783,2.2943e-05
0.059785,2.5266e-05
0.059788,2.7984e-05
0.059791,3.1066e-05
0.059794,3.4478e-05
0.059797,3.8182e-05
0.059800,4.2140e-05
0.059802,4.6310e-05
0.059805,5.0650e-05
0.059808,5.5116e-05
0.059811,5.9665e-05
0.059814,6.4253e-05
0.059817,6.8838e-05
0.059819,7.3378e-05
0.059822,7.7835e-05
0.059825,8.2171e-05
0.059828,8.6353e-05
0.059831,9.0348e-05
0.059833,9.4131e-05
0.059836,9.7677e-05
0.059839,1.0097e-04
0.059842,1.0398e-04
0.059845,1.0672e-04
0.059848,1.0917e-04
0.059850,1.1133e-04
0.059853,1.1320e-04
0.059856,1.1480e-04
0.059859,1.1613e-04
0.059862,1.1720e-04
0.059865,1.1805e-04
0.059867,1.1870e-04
0.059870,1.1917e-04
0.059873,1.1949e-04
0.059876,1.1969e-04
0.059879,1.1982e-04
0.059882,1.1991e-04
0.059884,1.1999e-04
0.059887,1.2010e-04
0.059890,1.2030e-04
0.059893,1.2060e-04
0.059896,1.2106e-04
0.059898,1.2170e-04
0.059901,1.2256e-04
0.059904,1.2367e-04
0.059907,1.2507e-04
0.059910,1.2677e-04
0.059913,1.2880e-04
0.059915,1.3118e-04
0.059918,1.3391e-04
0.059921,1.3702e-04
0.059924,1.4050e-04
0.059927,1.4435e-04
0.059930,1.4857e-04
0.059932,1.5315e-04
0.059935,1.5806e-04
0.059938,1.6329e-04
0.059941,1.6881e-04
0.059944,1.7460e-04
0.059947,1.8061e-04
0.059949,1.8680e-04
0.059952,1.9315e-04
0.059955,1.9959e-04
0.059958,2.0608e-04
0.059961,2.1257e-04
0.059964,2.1900e-04
0.059967,2.2533e-04
0.059969,2.3149e-04
0.059972,2.3743e-04
0.059975,2.4310e-04
0.059978,2.4844e-04
0.059981,2.5340e-04
0.059984,2.5793e-04
0.059986,2.6198e-04
0.059989,2.6551e-04
0.059992,2.6848e-04
0.059995,2.7085e-04
0.059998,2.7258e-04
0.060001,2.7366e-04
0.060003,2.7406e-04
0.060006,2.7376e-04
0.060009,2.7276e-04
0.060012,2.7104e-04
0.060015,2.6861e-04
0.060018,2.6548e-04
0.060020,2.6166e-04
0.060023,2.5715e-04
0.060026,2.5200e-04
0.060029,2.4623e-04
0.060032,2.3986e-04
0.060035,2.3294e-04
0.060038,2.2552e-04
0.060040,2.1763e-04
0.060043,2.0932e-04
0.060046,2.0065e-04
0.060049,1.9168e-04
0.060052,1.8245e-04
0.060055,1.7302e-04
0.060057,1.6346e-04
0.060060,1.5381e-04
0.060063,1.4415e-04
0.060066,1.3451e-04
0.060069,1.2496e-04
0.060072,1.1555e-04
0.060075,1.0633e-04
0.060077,9.7349e-05
0.060080,8.8645e-05
0.060083,8.0261e-05
0.060086,7.2232e-05
0.060089,6.4589e-05
0.060092,5.7359e-05
0.060094,5.0565e-05
0.060097,4.4224e-05
0.060100,3.8348e-05
0.060103,3.2946e-05
0.060106,2.8020e-05
0.060109,2.3570e-05
0.060112,1.9589e-05
0.060114,1.6068e-05
0.060117,1.2992e-05
0.060120,1.0343e-05
0.060123,8.1020e-06
0.060126,6.2437e-06
0.060129,4.7423e-06
0.060132,3.5693e-06
0.060134,2.6945e-06
0.060137,2.0868e-06
0.060140,1.7141e-06
0.060143,1.5438e-06
0.060146,1.5438e-06
0.060149,1.6822e-06
0.060151,1.9284e-06
0.060154,2.2526e-06
0.060157,2.6273e-06
0.060160,3.0264e-06
0.060163,3.4266e-06
0.060166,3.8068e-06
0.060169,4.1489e-06
0.060171,4.4374e-06
0.060174,4.6602e-06
0.060177,4.8080e-06
0.060180,4.8747e-06
0.060183,4.8574e-06
0.060186,4.7562e-06
0.060189,4.5740e-06
0.060191,4.3167e-06
0.060194,3.9926e-06
0.060197,3.6124e-06
0.060200,3.1889e-06
0.060203,2.7367e-06
0.060206,2.2720e-06
0.060209,1.8120e-06
0.060211,1.3749e-06
0.060214,9.7908e-07
0.060217,6.4332e-07
0.060220,3.8600e-07
0.060223,2.2490e-07
0.060226,1.7687e-07
0.060229,2.5747e-07
0.060232,4.8066e-07
0.060234,8.5858e-07
0.060237,1.4012e-06
0.060240,2.1163e-06
0.060243,3.0089e-06
0.060246,4.0816e-06
0.060249,5.3343e-06
0.060252,6.7637e-06
0.060254,8.3642e-06
0.060257,1.0127e-05
0.060260,1.2041e-05
0.060263,1.4092e-05
0.060266,1.6264e-05
0.060269,1.8538e-05
0.060272,2.0893e-05
0.060274,2.3308e-05
0.060277,2.5759e-05
0.060280,2.8220e-05
0.060283,3.0666e-05
0.060286,3.3072e-05
0.060289,3.5411e-05
0.060292,3.7658e-05
0.060295,3.9788e-05
0.060297,4.1777e-05
0.060300,4.3603e-05
0.060303,4.5246e-05
0.060306,4.6688e-05
0.060309,4.7912e-05
0.060312,4.8906e-05
0.060315,4.9660e-05
0.060318,5.0168e-05
0.060320,5.0425e-05
0.060323,5.0433e-05
0.060326,5.0194e-05
0.060329,4.9717e-05
0.060332,4.9012e-05
0.060335,4.8093e-05
0.060338,4.6978e-05
0.060340,4.5689e-05
0.060343,4.4249e-05
0.060346,4.2685e-05
0.060349,4.1027e-05
0.060352,3.9305e-05
0.060355,3.7553e-05
0.060358,3.5806e-05
0.060361,3.4099e-05
0.060363,3.2468e-05
0.060366,3.0948e-05
0.060369,2.9577e-05
0.060372,2.8388e-05
0.060375,2.7416e-05
0.060378,2.6691e-05
0.060381,2.6243e-05
0.060384,2.6099e-05
0.060386,2.6283e-05
0.060389,2.6815e-05
0.060392,2.7712e-05
0.060395,2.8985e-05
0.060398,3.0644e-05
0.060401,3.2692e-05
0.060404,3.5128e-05
0.060407,3.7947e-05
0.060410,4.1137e-05
0.060412,4.4685e-05
0.060415,4.8570e-05
0.060418,5.2768e-05
0.060421,5.7252e-05
0.060424,6.1987e-05
0.060427,6.6938e-05
0.060430,7.2066e-05
0.060433,7.7327e-05
0.060435,8.2676e-05
0.060438,8.8067e-05
0.060441,9.3449e-05
0.060444,9.8774e-05
0.060447,1.0399e-04
0.060450,1.0905e-04
0.060453,1.1390e-04
0.060456,1.1849e-04
0.060458,1.2277e-04
0.060461,1.2671e-04
0.060464,1.3026e-04
0.060467,1.3337e-04
0.060470,1.3602e-04
0.060473,1.3818e-04
0.060476,1.3981e-04
0.060479,1.4090e-04
0.060482,1.4142e-04
0.060484,1.4137e-04
0.060487,1.4075e-04
0.060490,1.3955e-04
0.060493,1.3777e-04
0.060496,1.3543e-04
0.060499,1.3255e-04
0.060502,1.2914e-04
0.060505,1.2523e-04
0.060508,1.2086e-04
0.060510,1.1607e-04
0.060513,1.1088e-04
0.060516,1.0535e-04
0.060519,9.9531e-05
0.060522,9.3463e-05
0.060525,8.7205e-05
0.060528,8.0811e-05
0.060531,7.4337e-05
0.060534,6.7839e-05
0.060536,6.1375e-05
0.060539,5.5002e-05
0.060542,4.8772e-05
0.060545,4.2742e-05
0.060548,3.6960e-05
0.060551,3.1475e-05
0.060554,2.6333e-05
0.060557,2.1573e-05
0.060560,1.7233e-05
0.060562,1.3345e-05
0.060565,9.9361e-06
0.060568,7.0283e-06
0.060571,4.6384e-06
0.060574,2.7774e-06
0.060577,1.4509e-06
0.060580,6.5886e-07
0.060583,3.9564e-07
0.060586,6.5014e-07
0.060589,1.4060e-06
0.060591,2.6418e-06
0.060594,4.3313e-06
0.060597,6.4440e-06
0.060600,8.9451e-06
0.060603,1.1796e-05
0.060606,1.4956e-05
0.060609,1.8381e-05
0.060612,2.2024e-05
0.060615,2.5838e-05
0.060618,2.9774e-05
0.060620,3.3781e-05
0.060623,3.7812e-05
0.060626,4.1818e-05
0.060629,4.5750e-05
0.060632,4.9563e-05
0.060635,5.3213e-05
0.060638,5.6659e-05
0.060641,5.9864e-05
0.060644,6.2791e-05
0.060647,6.5411e-05
0.060649,6.7697e-05
0.060652,6.9625e-05
0.060655,7.1178e-05
0.060658,7.2342e-05
0.060661,7.3108e-05
0.060664,7.3472e-05
0.060667,7.3435e-05
0.060670,7.3000e-05
0.060673,7.2178e-05
0.060676,7.0982e-05
0.060678,6.9429e-05
0.060681,6.7541e-05
0.060684,6.5342e-05
0.060687,6.2860e-05
0.060690,6.0125e-05
0.060693,5.7169e-05
0.060696,5.4026e-05
0.060699,5.0731e-05
0.060702,4.7321e-05
0.060705,4.3832e-05
0.060708,4.0300e-05
0.060710,3.6761e-05
0.060713,3.3250e-05
0.060716,2.9801e-05
0.060719,2.6444e-05
0.060722,2.3210e-05
0.060725,2.0125e-05
0.060728,1.7213e-05
0.060731,1.4495e-05
0.060734,1.1990e-05
0.060737,9.7113e-06
0.060740,7.6703e-06
0.060742,5.8744e-06
0.060745,4.3274e-06
0.060748,3.0296e-06
0.060751,1.9778e-06
0.060754,1.1658e-06
0.060757,5.8392e-07
0.060760,2.1979e-07
0.060763,5.8358e-08
0.060766,8.2229e-08
0.060769,2.7200e-07
0.060772,6.0660e-07
0.060774,1.0637e-06
0.060777,1.6199e-06
0.060780,2.2515e-06
0.060783,2.9346e-06
0.060786,3.6455e-06
0.060789,4.3612e-06
0.060792,5.0599e-06
0.060795,5.7209e-06
0.060798,6.3257e-06
0.060801,6.8575e-06
0.060804,7.3019e-06
0.060807,7.6474e-06
0.060809,7.8848e-06
0.060812,8.0084e-06
0.060815,8.0153e-06
0.060818,7.9060e-06
0.060821,7.6839e-06
0.060824,7.3561e-06
0.060827,6.9324e-06
0.060830,6.4260e-06
0.060833,5.8528e-06
0.060836,5.2315e-06
0.060839,4.5832e-06
0.060842,3.9314e-06
0.060844,3.3013e-06
0.060847,2.7196e-06
0.060850,2.2145e-06
0.060853,1.8146e-06
0.060856,1.5494e-06
0.060859,1.4478e-06
0.060862,1.5387e-06
0.060865,1.8500e-06
0.060868,2.4083e-06
0.060871,3.2385e-06
0.060874,4.3633e-06
0.060877,5.8032e-06
0.060880,7.5757e-06
0.060882,9.6952e-06
0.060885,1.2173e-05
0.060888,1.5016e-05
0.060891,1.8227e-05
0.060894,2.1807e-05
0.060897,2.5751e-05
0.060900,3.0050e-05
0.060903,3.4690e-05
0.060906,3.9655e-05
0.060909,4.4923e-05
0.060912,5.0468e-05
0.060915,5.6263e-05
0.060918,6.2274e-05
0.060921,6.8466e-05
0.060923,7.4800e-05
0.060926,8.1234e-05
0.060929,8.7724e-05
0.060932,9.4227e-05
0.060935,1.0069e-04
0.060938,1.0708e-04
0.060941,1.1333e-04
0.060944,1.1941e-04
0.060947,1.2526e-04
0.060950,1.3084e-04
0.060953,1.3610e-04
0.060956,1.4100e-04
0.060959,1.4550e-04
0.060962,1.4957e-04
0.060964,1.5317e-04
0.060967,1.5626e-04
0.060970,1.5883e-04
0.060973,1.6086e-04
0.060976,1.6232e-04
0.060979,1.6320e-04
0.060982,1.6350e-04
0.060985,1.6321e-04
0.060988,1.6234e-04
0.060991,1.6090e-04
0.060994,1.5889e-04
0.060997,1.5634e-04
0.061000,1.5328e-04
0.061003,1.4972e-04
0.061006,1.4571e-04
0.061008,1.4128e-04
0.061011,1.3647e-04
0.061014,1.3132e-04
0.061017,1.2588e-04
0.061020,1.2020e-04
0.061023,1.1433e-04
0.061026,1.0833e-04
0.061029,1.0225e-04
0.061032,9.6149e-05
0.061035,9.0076e-05
0.061038,8.4088e-05
0.061041,7.8239e-05
0.061044,7.2582e-05
0.061047,6.7168e-05
0.061050,6.2043e-05
0.061053,5.7255e-05
0.061056,5.2844e-05
0.061058,4.8848e-05
0.061061,4.5304e-05
0.061064,4.2240e-05
0.061067,3.9683e-05
0.061070,3.7654e-05
0.061073,3.6168e-05
0.061076,3.5238e-05
0.061079,3.4870e-05
0.061082,3.5064e-05
0.061085,3.5818e-05
0.061088,3.7122e-05
0.061091,3.8964e-05
0.061094,4.1324e-05
0.061097,4.4181e-05
0.061100,4.7508e-05
0.061103,5.1275e-05
0.061106,5.5447e-05
0.061108,5.9988e-05
0.061111,6.4856e-05
0.061114,7.0010e-05
0.061117,7.5406e-05
0.061120,8.0996e-05
0.061123,8.6734e-05
0.061126,9.2571e-05
0.061129,9.8459e-05
0.061132,1.0435e-04
0.061135,1.1020e-04
0.061138,1.1595e-04
0.061141,1.2157e-04
0.061144,1.2700e-04
0.061147,1.3221e-04
0.061150,1.3716e-04
0.061153,1.4181e-04
0.061156,1.4613e-04
0.061159,1.5008e-04
0.061162,1.5364e-04
0.061165,1.5679e-04
0.061167,1.5950e-04
0.061170,1.6175e-04
0.061173,1.6355e-04
0.061176,1.6487e-04
0.061179,1.6571e-04
0.061182,1.6606e-04
0.061185,1.6594e-04
0.061188,1.6535e-04
0.061191,1.6429e-04
0.061194,1.6278e-04
0.061197,1.6084e-04
0.061200,1.5847e-04
0.061203,1.5570e-04
0.061206,1.5256e-04
0.061209,1.4907e-04
0.061212,1.4525e-04
0.061215,1.4113e-04
0.061218,1.3675e-04
0.061221,1.3213e-04
0.061224,1.2731e-04
0.061227,1.2231e-04
0.061230,1.1716e-04
0.061232,1.1191e-04
0.061235,1.0658e-04
0.061238,1.0119e-04
0.061241,9.5792e-05
0.061244,9.0401e-05
0.061247,8.5048e-05
0.061250,7.9760e-05
0.061253,7.4563e-05
0.061256,6.9481e-05
0.061259,6.4535e-05
0.061262,5.9747e-05
0.061265,5.5136e-05
0.061268,5.0718e-05
0.061271,4.6508e-05
0.061274,4.2521e-05
0.061277,3.8767e-05
0.061280,3.5256e-05
0.061283,3.1996e-05
0.061286,2.8994e-05
0.061289,2.6254e-05
0.061292,2.3778e-05
0.061295,2.1568e-05
0.061298,1.9624e-05
0.061301,1.7944e-05
0.061304,1.6525e-05
0.061307,1.5363e-05
0.061309,1.4454e-05
0.061312,1.3790e-05
0.061315,1.3366e-05
0.061318,1.3171e-05
0.061321,1.3199e-05
0.061324,1.3440e-05
0.061327,1.3884e-05
0.061330,1.4519e-05
0.061333,1.5337e-05
0.061336,1.6324e-05
0.061339,1.7471e-05
0.061342,1.8765e-05
0.061345,2.0194e-05
0.061348,2.1747e-05
0.061351,2.3412e-05
0.061354,2.5175e-05
0.061357,2.7027e-05
0.061360,2.8954e-05
0.061363,3.0945e-05
0.061366,3.2989e-05
0.061369,3.5073e-05
0.061372,3.7187e-05
0.061375,3.9319e-05
0.061378,4.1459e-05
0.061381,4.3596e-05
0.061384,4.5720e-05
0.061387,4.7821e-05
0.061390,4.9890e-05
0.061393,5.1917e-05
0.061396,5.3894e-05
0.061399,5.5813e-05
0.061402,5.7666e-05
0.061405,5.9446e-05
0.061408,6.1146e-05
0.061410,6.2760e-05
0.061413,6.4283e-05
0.061416,6.5710e-05
0.061419,6.7037e-05
0.061422,6.8260e-05
0.061425,6.9376e-05
0.061428,7.0384e-05
0.061431,7.1281e-05
0.061434,7.2069e-05
0.061437,7.2745e-05
0.061440,7.3312e-05
0.061443,7.3771e-05
0.061446,7.4125e-05
0.061449,7.4376e-05
0.061452,7.4528e-05
0.061455,7.4585e-05
0.061458,7.4552e-05
0.061461,7.4436e-05
0.061464,7.4242e-05
0.061467,7.3976e-05
0.061470,7.3646e-05
0.061473,7.3259e-05
0.061476,7.2823e-05
0.061479,7.2346e-05
0.061482,7.1835e-05
0.061485,7.1299e-05
0.061488,7.0746e-05
0.061491,7.0185e-05
0.061494,6.9623e-05
0.061497,6.9067e-05
0.061500,6.8527e-05
0.061503,6.8008e-05
0.061506,6.7517e-05
0.061509,6.7061e-05
0.061512,6.6646e-05
0.061515,6.6276e-05
0.061518,6.5957e-05
0.061521,6.5691e-05
0.061524,6.5483e-05
0.061527,6.5335e-05
0.061530,6.5249e-05
0.061533,6.5225e-05
0.061536,6.5264e-05
0.061539,6.5366e-05
0.061542,6.5530e-05
0.061545,6.5754e-05
0.061548,6.6035e-05
0.061551,6.6372e-05
0.061554,6.6760e-05
0.061557,6.7196e-05
0.061560,6.7676e-05
0.061563,6.8196e-05
0.061566,6.8750e-05
0.061569,6.9333e-05
0.061572,6.9942e-05
0.061575,7.0571e-05
0.061578,7.1214e-05
0.061581,7.1868e-05
0.061584,7.2528e-05
0.061587,7.3189e-05
0.061590,7.3848e-05
0.061593,7.4501e-05
0.061596,7.5145e-05
0.061599,7.5778e-05
0.061602,7.6397e-05
0.061604,7.7002e-05
0.061607,7.7590e-05
0.061610,7.8162e-05
0.061613,7.8717e-05
0.061616,7.9257e-05
0.061619,7.9783e-05
0.061622,8.0296e-05
0.061625,8.0799e-05
0.061628,8.1293e-05
0.061631,8.1783e-05
0.061634,8.2271e-05
0.061637,8.2760e-05
0.061640,8.3255e-05
0.061643,8.3758e-05
0.061646,8.4273e-05
0.061649,8.4803e-05
0.061652,8.5352e-05
0.061655,8.5922e-05
0.061658,8.6516e-05
0.061661,8.7137e-05
0.061664,8.7785e-05
0.061667,8.8462e-05
0.061670,8.9168e-05
0.061673,8.9902e-05
0.061676,9.0664e-05
0.061679,9.1453e-05
0.061682,9.2264e-05
0.061685,9.3095e-05
0.061688,9.3942e-05
0.061691,9.4800e-05
0.061694,9.5662e-05
0.061697,9.6523e-05
0.061700,9.7374e-05
0.061703,9.8209e-05
0.061706,9.9018e-05
0.061709,9.9794e-05
0.061712,1.0053e-04
0.061715,1.0120e-04
0.061718,1.0182e-04
0.061721,1.0236e-04
0.061725,1.0282e-04
0.061728,1.0319e-04
0.061731,1.0345e-04
0.061734,1.0360e-04
0.061737,1.0363e-04
0.061740,1.0353e-04
0.061743,1.0330e-04
0.061746,1.0292e-04
0.061749,1.0239e-04
0.061752,1.0170e-04
0.061755,1.0086e-04
0.061758,9.9860e-05
0.061761,9.8695e-05
0.061764,9.7368e-05
0.061767,9.5879e-05
0.061770,9.4230e-05
0.061773,9.2427e-05
0.061776,9.0472e-05
0.061779,8.8373e-05
0.061782,8.6138e-05
0.061785,8.3774e-05
0.061788,8.1291e-05
0.061791,7.8701e-05
0.061794,7.6016e-05
0.061797,7.3247e-05
0.061800,7.0409e-05
0.061803,6.7515e-05
0.061806,6.4581e-05
0.061809,6.1621e-05
0.061812,5.8650e-05
0.061815,5.5684e-05
0.061818,5.2737e-05
0.061821,4.9826e-05
0.061824,4.6964e-05
0.061827,4.4166e-05
0.061830,4.1446e-05
0.061833,3.8816e-05
0.061836,3.6290e-05
0.061839,3.3877e-05
0.061842,3.1588e-05
0.061845,2.9432e-05
0.061848,2.7417e-05
0.061851,2.5549e-05
0.061854,2.3835e-05
0.061857,2.2277e-05
0.061860,2.0879e-05
0.061863,1.9641e-05
0.061866,1.8564e-05
0.061869,1.7647e-05
0.061872,1.6886e-05
0.061875,1.6279e-05
0.061878,1.5819e-05
0.061881,1.5502e-05
0.061884,1.5320e-05
0.061887,1.5265e-05
0.061890,1.5328e-05
0.061893,1.5501e-05
0.061896,1.5774e-05
0.061899,1.6135e-05
0.061902,1.6575e-05
0.061905,1.7081e-05
0.061908,1.7645e-05
0.061911,1.8253e-05
0.061914,1.8896e-05
0.061917,1.9562e-05
0.061921,2.0241e-05
0.061924,2.0924e-05
0.061927,2.1600e-05
0.061930,2.2261e-05
0.061933,2.2898e-05
0.061936,2.3504e-05
0.061939,2.4073e-05
0.061942,2.4597e-05
0.061945,2.5071e-05
0.061948,2.5492e-05
0.061951,2.5856e-05
0.061954,2.6158e-05
0.061957,2.6399e-05
0.061960,2.6576e-05
0.061963,2.6689e-05
0.061966,2.6738e-05
0.061969,2.6724e-05
0.061972,2.6648e-05
0.061975,2.6513e-05
0.061978,2.6322e-05
0.061981,2.6076e-05
0.061984,2.5780e-05
0.061987,2.5438e-05
0.061990,2.5054e-05
0.061993,2.4631e-05
0.061996,2.4175e-05
0.061999,2.3690e-05
0.062002,2.3180e-05
0.062005,2.2652e-05
0.062008,2.2108e-05
0.062011,2.1555e-05
0.062014,2.0997e-05
0.062017,2.0438e-05
0.062020,1.9884e-05
0.062024,1.9338e-05
0.062027,1.8806e-05
0.062030,1.8292e-05
0.062033,1.7800e-05
0.062036,1.7336e-05
0.062039,1.6902e-05
0.062042,1.6505e-05
0.062045,1.6148e-05
0.062048,1.5836e-05
0.062051,1.5574e-05
0.062054,1.5366e-05
0.062057,1.5217e-05
0.062060,1.5133e-05
0.062063,1.5118e-05
0.062066,1.5177e-05
0.062069,1.5316e-05
0.062072,1.5540e-05
0.062075,1.5854e-05
0.062078,1.6264e-05
0.062081,1.6775e-05
0.062084,1.7393e-05
0.062087,1.8122e-05
0.062090,1.8968e-05
0.062093,1.9935e-05
0.062096,2.1027e-05
0.062099,2.2249e-05
0.062103,2.3603e-05
0.062106,2.5093e-05
0.062109,2.6720e-05
0.062112,2.8485e-05
0.062115,3.0388e-05
0.062118,3.2429e-05
0.062121,3.4606e-05
0.062124,3.6916e-05
0.062127,3.9354e-05
0.062130,4.1914e-05
0.062133,4.4589e-05
0.062136,4.7371e-05
0.062139,5.0249e-05
0.062142,5.3213e-05
0.062145,5.6249e-05
0.062148,5.9342e-05
0.062151,6.2478e-05
0.062154,6.5637e-05
0.062157,6.8803e-05
0.062160,7.1956e-05
0.062163,7.5075e-05
0.062166,7.8138e-05
0.062170,8.1124e-05
0.062173,8.4009e-05
0.062176,8.6770e-05
0.062179,8.9385e-05
0.062182,9.1829e-05
0.062185,9.4081e-05
0.062188,9.6117e-05
0.062191,9.7918e-05
0.062194,9.9461e-05
0.062197,1.0073e-04
0.062200,1.0170e-04
0.062203,1.0237e-04
0.062206,1.0271e-04
0.062209,1.0272e-04
0.062212,1.0239e-04
0.062215,1.0171e-04
0.062218,1.0068e-04
0.062221,9.9302e-05
0.062224,9.7574e-05
0.062228,9.5505e-05
0.062231,9.3105e-05
0.062234,9.0387e-05
0.062237,8.7368e-05
0.062240,8.4067e-05
0.062243,8.0508e-05
0.062246,7.6717e-05
0.062249,7.2723e-05
0.062252,6.8557e-05
0.062255,6.4256e-05
0.062258,5.9855e-05
0.062261,5.5394e-05
0.062264,5.0913e-05
0.062267,4.6454e-05
0.062270,4.2060e-05
0.062273,3.7775e-05
0.062276,3.3643e-05
0.062280,2.9707e-05
0.062283,2.6010e-05
0.062286,2.2593e-05
0.062289,1.9498e-05
0.062292,1.6762e-05
0.062295,1.4422e-05
0.062298,1.2510e-05
0.062301,1.1057e-05
0.062304,1.0088e-05
0.062307,9.6273e-06
0.062310,9.6919e-06
0.062313,1.0296e-05
0.062316,1.1449e-05
0.062319,1.3155e-05
0.062322,1.5413e-05
0.062325,1.8218e-05
0.062329,2.1558e-05
0.062332,2.5418e-05
0.062335,2.9776e-05
0.062338,3.4607e-05
0.062341,3.9879e-05
0.062344,4.5556e-05
0.062347,5.1600e-05
0.062350,5.7967e-05
0.062353,6.4609e-05
0.062356,7.1476e-05
0.062359,7.8515e-05
0.062362,8.5670e-05
0.062365,9.2883e-05
0.062368,1.0010e-04
0.062371,1.0725e-04
0.062375,1.1429e-04
0.062378,1.2115e-04
0.062381,1.2777e-04
0.062384,1.3411e-04
0.062387,1.4009e-04
0.062390,1.4568e-04
0.062393,1.5083e-04
