run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2313,5519450209967920000,1.00,2968.151791,10.0,10.0,866.604870,2.563336,210.450554,653.099040,14.616476,3.2115e-03,213.505830,917.428939
2314,5519450209967920000,1.00,2968.154106,10.0,10.0,868.917587,2.576484,211.491859,656.330563,14.621158,3.2194e-03,212.587024,922.970401
2315,5519450209967920000,1.00,2968.156421,10.0,10.0,865.227366,2.561987,211.361977,655.927492,14.638078,3.2149e-03,209.299874,911.909809
2316,5519450209967920000,1.00,2968.158736,10.0,10.0,861.536173,2.558542,212.230240,658.622006,14.671719,3.2244e-03,202.914167,919.483999
2317,5519450209967920000,1.00,2968.161051,10.0,10.0,861.960196,2.555571,211.446571,656.190018,14.656544,3.2190e-03,205.770178,908.095958
2318,5519450209967920000,1.00,2968.163366,10.0,10.0,863.253644,2.558484,211.047859,654.952680,14.643272,3.2179e-03,208.300964,914.709888
2319,5519450209967920000,1.00,2968.165681,10.0,10.0,863.611075,2.559911,211.031891,654.903125,14.641153,3.2183e-03,208.707950,908.989535
2320,5519450209967920000,1.00,2968.167995,10.0,10.0,864.111478,2.559316,211.500313,656.356796,14.646123,3.2157e-03,207.754681,918.342054
2321,5519450209967920000,1.00,2968.170310,10.0,10.0,865.736085,2.562226,209.840286,651.205174,14.611275,3.2133e-03,214.530911,914.873231
2322,5519450209967920000,1.00,2968.172625,10.0,10.0,861.241878,2.558169,210.849297,654.336473,14.650570,3.2250e-03,206.905404,912.189159
2323,5519450209967920000,1.00,2968.174940,10.0,10.0,866.256191,2.565028,210.471672,653.164577,14.618584,3.2149e-03,213.091613,917.015087
2324,5519450209967920000,1.00,2968.177255,10.0,10.0,862.912641,2.560345,210.522408,653.322026,14.636570,3.2215e-03,209.590615,910.033626
2325,5519450209967920000,1.00,2968.179570,10.0,10.0,863.789555,2.559387,210.275337,652.555284,14.628089,3.2170e-03,211.234271,908.696582
2326,5519450209967920000,1.00,2968.181885,10.0,10.0,864.369550,2.559745,211.894119,657.578911,14.651173,3.2153e-03,206.790639,911.636522
2327,5519450209967920000,1.00,2968.184199,10.0,10.0,864.450791,2.563901,210.768768,654.086567,14.632570,3.2202e-03,210.364224,918.251416
2328,5519450209967920000,1.00,2968.186514,10.0,10.0,864.986485,2.562514,209.813972,651.123514,14.614661,3.2165e-03,213.862972,920.651164
2329,5519450209967920000,1.00,2968.188829,10.0,10.0,863.532911,2.559468,209.816238,651.130545,14.622102,3.2181e-03,212.402365,914.943883
2330,5519450209967920000,1.00,2968.191144,10.0,10.0,863.453538,2.562282,211.563164,656.551844,14.650590,3.2219e-03,206.901694,913.293651
2331,5519450209967920000,1.00,2968.193459,10.0,10.0,866.757319,2.563272,210.462044,653.134697,14.615882,3.2109e-03,213.622622,922.697327
2332,5519450209967920000,1.00,2968.195774,10.0,10.0,859.848973,2.554016,208.542557,647.177882,14.620729,3.2250e-03,212.671091,909.125261
2333,5519450209967920000,1.00,2968.198089,10.0,10.0,863.893413,2.560464,211.924026,657.671723,14.654164,3.2180e-03,206.221690,914.391363
2334,5519450209967920000,1.00,2968.200403,10.0,10.0,863.391188,2.560277,209.822578,651.150221,14.622927,3.2196e-03,212.240968,912.363582
2335,5519450209967920000,1.00,2968.202718,10.0,10.0,860.891989,2.556527,212.261879,658.720193,14.675699,3.2242e-03,202.171796,916.737194
2336,5519450209967920000,1.00,2968.205033,10.0,10.0,864.998872,2.561331,210.197784,652.314611,14.620662,3.2150e-03,212.684261,925.526265
2337,5519450209967920000,1.00,2968.207348,10.0,10.0,865.960420,2.562343,211.908226,657.622689,14.643080,3.2127e-03,208.337731,917.340270
2338,5519450209967920000,1.00,2968.209663,10.0,10.0,865.301243,2.560818,209.942940,651.523743,14.615095,3.2132e-03,213.777500,920.129058
2339,5519450209967920000,1.00,2968.211978,10.0,10.0,865.113003,2.561146,210.687332,653.833843,14.627858,3.2143e-03,211.279160,920.379340
2340,5519450209967920000,1.00,2968.214293,10.0,10.0,864.971034,2.561500,211.641106,656.793724,14.643917,3.2153e-03,208.177310,904.584834
2341,5519450209967920000,1.00,2968.216607,10.0,10.0,866.812814,2.562131,211.626465,656.748289,14.634118,3.2092e-03,210.064525,913.096808
2342,5519450209967920000,1.00,2968.218922,10.0,10.0,865.954185,2.562636,210.716888,653.925566,14.624014,3.2130e-03,212.028619,914.224247
2343,5519450209967920000,1.00,2968.221237,10.0,10.0,863.398062,2.559819,210.535461,653.362537,14.634268,3.2190e-03,210.035525,917.085190
2344,5519450209967920000,1.00,2968.223552,10.0,10.0,861.906639,2.562858,210.089172,651.977552,14.634818,3.2284e-03,209.929087,909.612806
2345,5519450209967920000,1.00,2968.225867,10.0,10.0,866.484332,2.562915,211.275429,655.658905,14.630193,3.2114e-03,210.825427,923.688586
2346,5519450209967920000,1.00,2968.228182,10.0,10.0,865.260161,2.562065,210.254608,652.490955,14.620228,3.2149e-03,212.769207,908.932318
2347,5519450209967920000,1.00,2968.230497,10.0,10.0,863.792492,2.559880,210.138000,652.129082,14.625886,3.2176e-03,211.663410,912.741055
2348,5519450209967920000,1.00,2968.232811,10.0,10.0,866.279407,2.563994,210.600082,653.563078,14.620498,3.2135e-03,212.716329,913.525498
2349,5519450209967920000,1.00,2968.235126,10.0,10.0,859.769607,2.554119,211.127510,655.199864,14.662896,3.2254e-03,204.569743,921.951904
2350,5519450209967920000,1.00,2968.237441,10.0,10.0,864.250541,2.560049,210.667229,653.771455,14.631978,3.2161e-03,210.479085,915.595339
2351,5519450209967920000,1.00,2968.239756,10.0,10.0,864.683030,2.561406,212.227318,658.612938,14.654963,3.2162e-03,206.070092,913.168465
2352,5519450209967920000,1.00,2968.242071,10.0,10.0,867.200668,2.564645,209.507881,650.173609,14.598715,3.2109e-03,217.027059,919.494325
2353,5519450209967920000,1.00,2968.244386,10.0,10.0,864.759841,2.561711,210.608772,653.590045,14.628420,3.2163e-03,211.169796,921.937053
2354,5519450209967920000,1.00,2968.246701,10.0,10.0,863.154793,2.558435,210.011803,651.737447,14.627148,3.2182e-03,211.417346,906.172734
2355,5519450209967920000,1.00,2968.249015,10.0,10.0,862.706129,2.557094,211.817467,657.341032,14.658683,3.2182e-03,205.365097,900.863057
2356,5519450209967920000,1.00,2968.251330,10.0,10.0,863.254207,2.558304,211.410858,656.079188,14.649157,3.2176e-03,207.175019,916.954276
2357,5519450209967920000,1.00,2968.253645,10.0,10.0,868.941274,2.568155,211.769943,657.193550,14.625453,3.2089e-03,211.747723,916.171808
2358,5519450209967920000,1.00,2968.255960,10.0,10.0,865.108430,2.564891,210.406013,652.960816,14.623405,3.2190e-03,212.147614,908.377730
2359,5519450209967920000,1.00,2968.258275,10.0,10.0,864.287697,2.561732,210.875381,654.417424,14.635123,3.2181e-03,209.870273,921.296099
2360,5519450209967920000,1.00,2968.260590,10.0,10.0,863.781850,2.559334,211.516823,656.408032,14.648115,3.2170e-03,207.373818,912.314163
2361,5519450209967920000,1.00,2968.262905,10.0,10.0,864.273342,2.560731,209.973824,651.619585,14.620817,3.2169e-03,212.653757,915.625906
2362,5519450209967920000,1.00,2968.265219,10.0,10.0,866.154910,2.563669,210.452812,653.106049,14.618802,3.2136e-03,213.048862,914.690347
2363,5519450209967920000,1.00,2968.267534,10.0,10.0,865.229422,2.561620,211.027168,654.888469,14.632690,3.2145e-03,210.340952,908.075879
2364,5519450209967920000,1.00,2968.269849,10.0,10.0,864.028524,2.561148,209.332863,649.630468,14.611948,3.2183e-03,214.398056,910.202909
2365,5519450209967920000,1.00,2968.272164,10.0,10.0,863.222724,2.559920,210.383743,652.891705,14.632742,3.2198e-03,210.331020,916.526287
2366,5519450209967920000,1.00,2968.274479,10.0,10.0,864.278995,2.560803,211.075943,655.039834,14.638393,3.2170e-03,209.239161,906.477764
2367,5519450209967920000,1.00,2968.276794,10.0,10.0,864.631957,2.562037,211.246696,655.569739,14.639311,3.2172e-03,209.062217,917.445308
2368,5519450209967920000,1.00,2968.279109,10.0,10.0,864.479547,2.559034,210.520660,653.316605,14.628456,3.2140e-03,211.162943,917.500994
2369,5519450209967920000,1.00,2968.281423,10.0,10.0,866.559866,2.563315,210.660965,653.752017,14.620031,3.2116e-03,212.807850,915.122995
2370,5519450209967920000,1.00,2968.283738,10.0,10.0,864.706338,2.561168,210.892319,654.469986,14.633230,3.2158e-03,210.236353,912.544947
2371,5519450209967920000,1.00,2968.286053,10.0,10.0,863.879346,2.561331,210.455574,653.114620,14.630505,3.2191e-03,210.764726,913.652780
2372,5519450209967920000,1.00,2968.288368,10.0,10.0,864.960414,2.565219,211.751968,657.137768,14.645768,3.2200e-03,207.822646,917.947043
2373,5519450209967920000,1.00,2968.290683,10.0,10.0,866.036325,2.561955,211.529961,656.448803,14.636586,3.2119e-03,209.587522,920.222320
2374,5519450209967920000,1.00,2968.292998,10.0,10.0,863.538426,2.559104,210.918884,654.552427,14.639707,3.2176e-03,208.985999,922.367696
2375,5519450209967920000,1.00,2968.295313,10.0,10.0,867.679011,2.565700,210.807739,654.207507,14.616650,3.2105e-03,213.471504,910.334120
2376,5519450209967920000,1.00,2968.297628,10.0,10.0,868.521603,2.568604,211.767151,657.184885,14.627563,3.2110e-03,211.336718,916.980994
2377,5519450209967920000,1.00,2968.299942,10.0,10.0,866.419582,2.562483,210.006447,651.720826,14.610426,3.2111e-03,214.698755,916.511883
2378,5519450209967920000,1.00,2968.302257,10.0,10.0,865.181606,2.562618,211.209389,655.453961,14.635861,3.2159e-03,209.727645,917.830426
2379,5519450209967920000,1.00,2968.304572,10.0,10.0,865.707727,2.561056,211.856483,657.462114,14.643560,3.2120e-03,208.245613,912.279492
2380,5519450209967920000,1.00,2968.306887,10.0,10.0,865.498509,2.561107,211.187965,655.387477,14.633878,3.2128e-03,210.111032,921.534599
2381,5519450209967920000,1.00,2968.309202,10.0,10.0,866.768527,2.564567,211.425758,656.125429,14.631132,3.2124e-03,210.643099,916.945600
2382,5519450209967920000,1.00,2968.311517,10.0,10.0,865.528821,2.563163,211.270432,655.643397,14.635044,3.2153e-03,209.885424,912.502038
2383,5519450209967920000,1.00,2968.313832,10.0,10.0,864.019116,2.559147,210.327164,652.716119,14.627736,3.2159e-03,211.302997,919.128830
2384,5519450209967920000,1.00,2968.316146,10.0,10.0,863.886848,2.558726,210.482491,653.198151,14.630897,3.2158e-03,210.688698,919.595737
2385,5519450209967920000,1.00,2968.318461,10.0,10.0,868.502896,2.566765,210.646973,653.708594,14.609943,3.2088e-03,214.794302,914.749692
2386,5519450209967920000,1.00,2968.320776,10.0,10.0,862.627640,2.558416,211.376144,655.971460,14.651879,3.2201e-03,206.656180,914.549280
2387,5519450209967920000,1.00,2968.323091,10.0,10.0,862.859180,2.557006,210.816376,654.234309,14.641585,3.2175e-03,208.624871,916.994067
2388,5519450209967920000,1.00,2968.325406,10.0,10.0,868.910712,2.566933,210.896942,654.484334,14.611804,3.2075e-03,214.426378,926.329898
2389,5519450209967920000,1.00,2968.327721,10.0,10.0,863.069105,2.559060,211.951378,657.756603,14.658962,3.2193e-03,205.312502,915.064247
2390,5519450209967920000,1.00,2968.330036,10.0,10.0,863.489582,2.558656,212.069298,658.122549,14.658673,3.2172e-03,205.367034,909.256743
2391,5519450209967920000,1.00,2968.332350,10.0,10.0,866.146709,2.563506,210.416985,652.994863,14.618277,3.2134e-03,213.151845,922.750776
2392,5519450209967920000,1.00,2968.334665,10.0,10.0,864.720473,2.561290,209.068878,648.811235,14.604322,3.2159e-03,215.909238,915.635963
2393,5519450209967920000,1.00,2968.336980,10.0,10.0,864.808960,2.560531,210.381042,652.883323,14.624541,3.2147e-03,211.925637,911.625708
2394,5519450209967920000,1.00,2968.339295,10.0,10.0,862.970090,2.558760,211.783379,657.235245,14.656730,3.2193e-03,205.734846,920.460076
2395,5519450209967920000,1.00,2968.341610,10.0,10.0,863.891010,2.561081,210.112274,652.049244,14.624971,3.2188e-03,211.841766,908.035563
2396,5519450209967920000,1.00,2968.343925,10.0,10.0,868.215537,2.566407,210.734001,653.978673,14.612764,3.2094e-03,214.236864,920.220959
2397,5519450209967920000,1.00,2968.346240,10.0,10.0,861.544662,2.556882,210.754898,654.043523,14.647449,3.2222e-03,207.501139,910.152627
2398,5519450209967920000,1.00,2968.348554,10.0,10.0,862.812944,2.559119,210.539406,653.374778,14.637360,3.2203e-03,209.438166,907.286776
2399,5519450209967920000,1.00,2968.350869,10.0,10.0,865.042101,2.561951,210.059868,651.886610,14.618259,3.2156e-03,213.155491,913.102087
2400,5519450209967920000,1.00,2968.353184,10.0,10.0,871.371060,2.569024,209.688568,650.734342,14.580806,3.2010e-03,220.636718,916.172948
2401,5519450209967920000,1.00,2968.355499,10.0,10.0,867.020603,2.564003,210.666618,653.769561,14.617772,3.2108e-03,213.251042,915.671591
2402,5519450209967920000,1.00,2968.357814,10.0,10.0,865.482433,2.561436,210.646301,653.706510,14.625309,3.2133e-03,211.775922,915.131931
2403,5519450209967920000,1.00,2968.360129,10.0,10.0,864.448682,2.561151,210.207031,652.343307,14.623621,3.2168e-03,212.105374,908.649475
2404,5519450209967920000,1.00,2968.362444,10.0,10.0,864.726806,2.561458,211.872421,657.511574,14.648946,3.2161e-03,207.215231,916.319638
2405,5519450209967920000,1.00,2968.364758,10.0,10.0,864.670177,2.560377,210.572990,653.479002,14.628311,3.2150e-03,211.191175,912.039366
2406,5519450209967920000,1.00,2968.367073,10.0,10.0,863.091203,2.559113,211.567665,656.565813,14.652566,3.2193e-03,206.525390,909.242943
2407,5519450209967920000,1.00,2968.369388,10.0,10.0,866.788443,2.566207,210.631958,653.661999,14.618407,3.2144e-03,213.126445,918.554097
2408,5519450209967920000,1.00,2968.371703,10.0,10.0,860.914100,2.558248,211.742699,657.109001,14.666962,3.2263e-03,203.805099,900.267101
2409,5519450209967920000,1.00,2968.374018,10.0,10.0,864.200127,2.560769,210.625244,653.641163,14.631566,3.2172e-03,210.558963,917.000601
2410,5519450209967920000,1.00,2968.376333,10.0,10.0,859.872539,2.555087,210.281837,652.575456,14.648517,3.2262e-03,207.297082,901.961086
2411,5519450209967920000,1.00,2968.378648,10.0,10.0,867.703773,2.570661,210.689812,653.841538,14.614665,3.2166e-03,213.862235,910.783781
2412,5519450209967920000,1.00,2968.380962,10.0,10.0,867.151113,2.565855,211.086761,655.073407,14.623762,3.2126e-03,212.077706,920.675776
2413,5519450209967920000,1.00,2968.383277,10.0,10.0,863.424913,2.559724,211.366867,655.942669,14.647548,3.2188e-03,207.482244,904.214215
2414,5519450209967920000,1.00,2968.385592,10.0,10.0,859.978860,2.553702,212.435051,659.257604,14.683517,3.2241e-03,200.721256,910.658862
2415,5519450209967920000,1.00,2968.387907,10.0,10.0,861.306533,2.556567,210.363327,652.828346,14.642348,3.2227e-03,208.478187,913.650189
2416,5519450209967920000,1.00,2968.390222,10.0,10.0,866.061835,2.562631,211.340332,655.860322,14.633410,3.2126e-03,210.201513,914.189541
2417,5519450209967920000,1.00,2968.392537,10.0,10.0,865.249335,2.562421,211.600700,656.668333,14.641813,3.2154e-03,208.581002,910.044126
2418,5519450209967920000,1.00,2968.394852,10.0,10.0,867.351759,2.566762,209.589165,650.425859,14.599221,3.2130e-03,216.925900,915.118252
2419,5519450209967920000,1.00,2968.397166,10.0,10.0,863.418988,2.558524,211.857430,657.465050,14.655575,3.2173e-03,205.953938,906.154637
2420,5519450209967920000,1.00,2968.399481,10.0,10.0,861.413126,2.556215,211.287659,655.696859,14.656828,3.2219e-03,205.716267,918.686356
2421,5519450209967920000,1.00,2968.401796,10.0,10.0,863.677040,2.561152,211.842422,657.418478,14.653970,3.2196e-03,206.258562,919.557562
2422,5519450209967920000,1.00,2968.404111,10.0,10.0,863.410971,2.559028,210.441917,653.072238,14.632702,3.2180e-03,210.338733,913.226843
2423,5519450209967920000,1.00,2968.406426,10.0,10.0,863.114592,2.558337,211.082474,655.060101,14.644557,3.2182e-03,208.054492,914.988440
2424,5519450209967920000,1.00,2968.408741,10.0,10.0,864.344405,2.561535,210.838181,654.301977,14.634232,3.2176e-03,210.042428,912.237032
2425,5519450209967920000,1.00,2968.411056,10.0,10.0,861.573428,2.557624,210.843781,654.319355,14.648742,3.2231e-03,207.254072,918.565742
2426,5519450209967920000,1.00,2968.413370,10.0,10.0,868.928313,2.566811,211.074257,655.034601,14.614505,3.2073e-03,213.893712,910.683359
2427,5519450209967920000,1.00,2968.415685,10.0,10.0,865.311674,2.562235,210.569466,653.468064,14.624962,3.2149e-03,211.843610,906.580534
2428,5519450209967920000,1.00,2968.418000,10.0,10.0,863.965056,2.558226,209.457993,650.018788,14.614238,3.2149e-03,213.946268,913.172729
2429,5519450209967920000,1.00,2968.420315,10.0,10.0,863.177034,2.561642,211.169876,655.331340,14.645647,3.2221e-03,207.845694,917.767588
2430,5519450209967920000,1.00,2968.422630,10.0,10.0,865.055704,2.563270,210.328590,652.720547,14.622445,3.2172e-03,212.335158,915.509113
2431,5519450209967920000,1.00,2968.424945,10.0,10.0,861.285090,2.555378,211.163033,655.310102,14.655464,3.2213e-03,205.974988,909.688301
2432,5519450209967920000,1.00,2968.427260,10.0,10.0,866.372758,2.565052,211.343849,655.871237,14.631862,3.2145e-03,210.501521,912.973436
2433,5519450209967920000,1.00,2968.429574,10.0,10.0,863.868285,2.560847,210.843903,654.319734,14.636788,3.2186e-03,209.548551,918.042152
2434,5519450209967920000,1.00,2968.431889,10.0,10.0,865.571322,2.561644,211.664116,656.865133,14.641162,3.2132e-03,208.706190,910.588354
2435,5519450209967920000,1.00,2968.434204,10.0,10.0,862.008978,2.559525,212.403328,659.159157,14.672063,3.2238e-03,202.849821,923.812550
2436,5519450209967920000,1.00,2968.436519,10.0,10.0,864.239448,2.559003,211.100807,655.116996,14.638998,3.2149e-03,209.122453,908.483548
2437,5519450209967920000,1.00,2968.438834,10.0,10.0,862.677946,2.556742,211.007072,654.826105,14.645615,3.2178e-03,207.851841,914.385225
2438,5519450209967920000,1.00,2968.441149,10.0,10.0,862.066126,2.555574,211.558319,656.536809,14.657816,3.2186e-03,205.529316,912.016521
2439,5519450209967920000,1.00,2968.443464,10.0,10.0,863.948567,2.563679,209.840858,651.206950,14.620369,3.2218e-03,212.741617,897.694832
2440,5519450209967920000,1.00,2968.445778,10.0,10.0,864.762503,2.559396,210.808868,654.211011,14.631604,3.2134e-03,210.551492,919.181786
2441,5519450209967920000,1.00,2968.448093,10.0,10.0,867.826634,2.565087,210.164894,652.212542,14.605807,3.2092e-03,215.614093,906.516213
2442,5519450209967920000,1.00,2968.450408,10.0,10.0,860.139930,2.554645,211.594788,656.649983,14.668643,3.2247e-03,203.489947,910.176853
2443,5519450209967920000,1.00,2968.452723,10.0,10.0,861.550678,2.555962,210.929092,654.584107,14.650249,3.2211e-03,206.966571,915.178311
2444,5519450209967920000,1.00,2968.455038,10.0,10.0,864.479014,2.561574,210.860756,654.372036,14.633899,3.2172e-03,210.106978,911.712245
2445,5519450209967920000,1.00,2968.457353,10.0,10.0,863.644857,2.563218,210.272469,652.546382,14.628787,3.2224e-03,211.098476,916.096928
2446,5519450209967920000,1.00,2968.459668,10.0,10.0,862.979455,2.560130,211.076660,655.042059,14.645169,3.2210e-03,207.937395,913.447829
2447,5519450209967920000,1.00,2968.461982,10.0,10.0,864.872164,2.561397,211.418922,656.104214,14.640840,3.2155e-03,208.767950,913.361986
2448,5519450209967920000,1.00,2968.464297,10.0,10.0,863.389999,2.560976,211.099449,655.112781,14.643396,3.2205e-03,208.277218,912.521656
