period,power
0.066268,2.5074e-04
0.066271,2.3871e-04
0.066275,2.2644e-04
0.066278,2.1397e-04
0.066282,2.0137e-04
0.066285,1.8869e-04
0.066289,1.7600e-04
0.066293,1.6336e-04
0.066296,1.5081e-04
0.066300,1.3843e-04
0.066303,1.2627e-04
0.066307,1.1439e-04
0.066311,1.0284e-04
0.066314,9.1679e-05
0.066318,8.0962e-05
0.066321,7.0737e-05
0.066325,6.1054e-05
0.066328,5.1959e-05
0.066332,4.3494e-05
0.066336,3.5699e-05
0.066339,2.8612e-05
0.066343,2.2265e-05
0.066346,1.6688e-05
0.066350,1.1908e-05
0.066353,7.9454e-06
0.066357,4.8198e-06
0.066361,2.5453e-06
0.066364,1.1321e-06
0.066368,5.8691e-07
0.066371,9.1205e-07
0.066375,2.1061e-06
0.066379,4.1640e-06
0.066382,7.0765e-06
0.066386,1.0831e-05
0.066389,1.5411e-05
0.066393,2.0797e-05
0.066397,2.6966e-05
0.066400,3.3892e-05
0.066404,4.1544e-05
0.066407,4.9891e-05
0.066411,5.8898e-05
0.066414,6.8527e-05
0.066418,7.8737e-05
0.066422,8.9487e-05
0.066425,1.0073e-04
0.066429,1.1242e-04
0.066432,1.2451e-04
0.066436,1.3695e-04
0.066440,1.4969e-04
0.066443,1.6267e-04
0.066447,1.7584e-04
0.066450,1.8915e-04
0.066454,2.0254e-04
0.066458,2.1595e-04
0.066461,2.2934e-04
0.066465,2.4263e-04
0.066468,2.5579e-04
0.066472,2.6874e-04
0.066476,2.8145e-04
0.066479,2.9385e-04
0.066483,3.0590e-04
0.066486,3.1753e-04
0.066490,3.2871e-04
0.066494,3.3938e-04
0.066497,3.4950e-04
0.066501,3.5902e-04
0.066504,3.6791e-04
0.066508,3.7611e-04
0.066512,3.8361e-04
0.066515,3.9036e-04
0.066519,3.9633e-04
0.066522,4.0149e-04
0.066526,4.0583e-04
0.066530,4.0931e-04
0.066533,4.1192e-04
0.066537,4.1365e-04
0.066540,4.1448e-04
0.066544,4.1442e-04
0.066548,4.1345e-04
0.066551,4.1158e-04
0.066555,4.0881e-04
0.066558,4.0516e-04
0.066562,4.0064e-04
0.066566,3.9527e-04
0.066569,3.8907e-04
0.066573,3.8207e-04
0.066576,3.7429e-04
0.066580,3.6578e-04
0.066584,3.5657e-04
0.066587,3.4670e-04
0.066591,3.3623e-04
0.066594,3.2519e-04
0.066598,3.1365e-04
0.066602,3.0165e-04
0.066605,2.8926e-04
0.066609,2.7653e-04
0.066613,2.6353e-04
0.066616,2.5031e-04
0.066620,2.3694e-04
0.066623,2.2349e-04
0.066627,2.1001e-04
0.066631,1.9658e-04
0.066634,1.8326e-04
0.066638,1.7010e-04
0.066641,1.5718e-04
0.066645,1.4455e-04
0.066649,1.3227e-04
0.066652,1.2040e-04
0.066656,1.0899e-04
0.066660,9.8088e-05
0.066663,8.7751e-05
0.066667,7.8020e-05
0.066670,6.8937e-05
0.066674,6.0538e-05
0.066678,5.2858e-05
0.066681,4.5926e-05
0.066685,3.9768e-05
0.066688,3.4404e-05
0.066692,2.9852e-05
0.066696,2.6124e-05
0.066699,2.3227e-05
0.066703,2.1165e-05
0.066707,1.9936e-05
0.066710,1.9535e-05
0.066714,1.9953e-05
0.066717,2.1174e-05
0.066721,2.3182e-05
0.066725,2.5954e-05
0.066728,2.9465e-05
0.066732,3.3686e-05
0.066736,3.8586e-05
0.066739,4.4130e-05
0.066743,5.0279e-05
0.066746,5.6995e-05
0.066750,6.4236e-05
0.066754,7.1957e-05
0.066757,8.0114e-05
0.066761,8.8661e-05
0.066765,9.7549e-05
0.066768,1.0673e-04
0.066772,1.1616e-04
0.066775,1.2578e-04
0.066779,1.3555e-04
0.066783,1.4542e-04
0.066786,1.5533e-04
0.066790,1.6526e-04
0.066794,1.7513e-04
0.066797,1.8492e-04
0.066801,1.9458e-04
0.066805,2.0406e-04
0.066808,2.1332e-04
0.066812,2.2233e-04
0.066815,2.3104e-04
0.066819,2.3942e-04
0.066823,2.4744e-04
0.066826,2.5506e-04
0.066830,2.6226e-04
0.066834,2.6900e-04
0.066837,2.7526e-04
0.066841,2.8102e-04
0.066845,2.8626e-04
0.066848,2.9096e-04
0.066852,2.9511e-04
0.066855,2.9868e-04
0.066859,3.0167e-04
0.066863,3.0408e-04
0.066866,3.0588e-04
0.066870,3.0708e-04
0.066874,3.0768e-04
0.066877,3.0767e-04
0.066881,3.0706e-04
0.066885,3.0586e-04
0.066888,3.0405e-04
0.066892,3.0166e-04
0.066895,2.9869e-04
0.066899,2.9516e-04
0.066903,2.9108e-04
0.066906,2.8646e-04
0.066910,2.8132e-04
0.066914,2.7568e-04
0.066917,2.6957e-04
0.066921,2.6299e-04
0.066925,2.5599e-04
0.066928,2.4858e-04
0.066932,2.4080e-04
0.066936,2.3267e-04
0.066939,2.2422e-04
0.066943,2.1549e-04
0.066947,2.0651e-04
0.066950,1.9732e-04
0.066954,1.8795e-04
0.066957,1.7843e-04
0.066961,1.6881e-04
0.066965,1.5913e-04
0.066968,1.4942e-04
0.066972,1.3972e-04
0.066976,1.3007e-04
0.066979,1.2051e-04
0.066983,1.1108e-04
0.066987,1.0182e-04
0.066990,9.2762e-05
0.066994,8.3943e-05
0.066998,7.5401e-05
0.067001,6.7170e-05
0.067005,5.9285e-05
0.067009,5.1778e-05
0.067012,4.4680e-05
0.067016,3.8020e-05
0.067020,3.1827e-05
0.067023,2.6126e-05
0.067027,2.0942e-05
0.067031,1.6298e-05
0.067034,1.2213e-05
0.067038,8.7069e-06
0.067042,5.7953e-06
0.067045,3.4925e-06
0.067049,1.8105e-06
0.067052,7.5907e-07
0.067056,3.4557e-07
0.067060,5.7524e-07
0.067063,1.4510e-06
0.067067,2.9736e-06
0.067071,5.1414e-06
0.067074,7.9508e-06
0.067078,1.1396e-05
0.067082,1.5469e-05
0.067085,2.0160e-05
0.067089,2.5457e-05
0.067093,3.1347e-05
0.067096,3.7814e-05
0.067100,4.4841e-05
0.067104,5.2410e-05
0.067107,6.0501e-05
0.067111,6.9092e-05
0.067115,7.8161e-05
0.067118,8.7684e-05
0.067122,9.7636e-05
0.067126,1.0799e-04
0.067129,1.1872e-04
0.067133,1.2980e-04
0.067137,1.4119e-04
0.067140,1.5288e-04
0.067144,1.6482e-04
0.067148,1.7698e-04
0.067151,1.8934e-04
0.067155,2.0185e-04
0.067159,2.1449e-04
0.067162,2.2721e-04
0.067166,2.3998e-04
0.067170,2.5276e-04
0.067173,2.6551e-04
0.067177,2.7820e-04
0.067181,2.9078e-04
0.067184,3.0322e-04
0.067188,3.1547e-04
0.067192,3.2748e-04
0.067196,3.3923e-04
0.067199,3.5066e-04
0.067203,3.6174e-04
0.067207,3.7242e-04
0.067210,3.8265e-04
0.067214,3.9241e-04
0.067218,4.0165e-04
0.067221,4.1033e-04
0.067225,4.1840e-04
0.067229,4.2584e-04
0.067232,4.3261e-04
0.067236,4.3867e-04
0.067240,4.4398e-04
0.067243,4.4853e-04
0.067247,4.5228e-04
0.067251,4.5520e-04
0.067254,4.5727e-04
0.067258,4.5847e-04
0.067262,4.5879e-04
0.067265,4.5821e-04
0.067269,4.5672e-04
0.067273,4.5432e-04
0.067276,4.5100e-04
0.067280,4.4677e-04
0.067284,4.4164e-04
0.067288,4.3561e-04
0.067291,4.2870e-04
0.067295,4.2093e-04
0.067299,4.1233e-04
0.067302,4.0293e-04
0.067306,3.9276e-04
0.067310,3.8186e-04
0.067313,3.7028e-04
0.067317,3.5807e-04
0.067321,3.4527e-04
0.067324,3.3195e-04
0.067328,3.1816e-04
0.067332,3.0397e-04
0.067335,2.8944e-04
0.067339,2.7464e-04
0.067343,2.5965e-04
0.067347,2.4454e-04
0.067350,2.2937e-04
0.067354,2.1424e-04
0.067358,1.9920e-04
0.067361,1.8435e-04
0.067365,1.6975e-04
0.067369,1.5548e-04
0.067372,1.4161e-04
0.067376,1.2821e-04
0.067380,1.1535e-04
0.067383,1.0310e-04
0.067387,9.1522e-05
0.067391,8.0672e-05
0.067395,7.0607e-05
0.067398,6.1377e-05
0.067402,5.3028e-05
0.067406,4.5601e-05
0.067409,3.9131e-05
0.067413,3.3649e-05
0.067417,2.9178e-05
0.067420,2.5737e-05
0.067424,2.3337e-05
0.067428,2.1983e-05
0.067432,2.1676e-05
0.067435,2.2408e-05
0.067439,2.4165e-05
0.067443,2.6929e-05
0.067446,3.0673e-05
0.067450,3.5367e-05
0.067454,4.0973e-05
0.067457,4.7449e-05
0.067461,5.4748e-05
0.067465,6.2818e-05
0.067469,7.1602e-05
0.067472,8.1040e-05
0.067476,9.1068e-05
0.067480,1.0162e-04
0.067483,1.1263e-04
0.067487,1.2402e-04
0.067491,1.3572e-04
0.067495,1.4765e-04
0.067498,1.5975e-04
0.067502,1.7193e-04
0.067506,1.8413e-04
0.067509,1.9626e-04
0.067513,2.0826e-04
0.067517,2.2006e-04
0.067521,2.3158e-04
0.067524,2.4275e-04
0.067528,2.5353e-04
0.067532,2.6384e-04
0.067535,2.7363e-04
0.067539,2.8284e-04
0.067543,2.9142e-04
0.067547,2.9934e-04
0.067550,3.0655e-04
0.067554,3.1300e-04
0.067558,3.1868e-04
0.067561,3.2355e-04
0.067565,3.2760e-04
0.067569,3.3080e-04
0.067573,3.3315e-04
0.067576,3.3463e-04
0.067580,3.3524e-04
0.067584,3.3500e-04
0.067587,3.3390e-04
0.067591,3.3195e-04
0.067595,3.2918e-04
0.067599,3.2561e-04
0.067602,3.2125e-04
0.067606,3.1614e-04
0.067610,3.1031e-04
0.067613,3.0380e-04
0.067617,2.9663e-04
0.067621,2.8887e-04
0.067625,2.8053e-04
0.067628,2.7169e-04
0.067632,2.6237e-04
0.067636,2.5263e-04
0.067639,2.4252e-04
0.067643,2.3209e-04
0.067647,2.2140e-04
0.067651,2.1049e-04
0.067654,1.9942e-04
0.067658,1.8824e-04
0.067662,1.7701e-04
0.067666,1.6577e-04
0.067669,1.5458e-04
0.067673,1.4349e-04
0.067677,1.3255e-04
0.067680,1.2181e-04
0.067684,1.1130e-04
0.067688,1.0108e-04
0.067692,9.1186e-05
0.067695,8.1661e-05
0.067699,7.2542e-05
0.067703,6.3864e-05
0.067707,5.5660e-05
0.067710,4.7959e-05
0.067714,4.0790e-05
0.067718,3.4177e-05
0.067722,2.8141e-05
0.067725,2.2701e-05
0.067729,1.7872e-05
0.067733,1.3667e-05
0.067736,1.0097e-05
0.067740,7.1669e-06
0.067744,4.8823e-06
0.067748,3.2442e-06
0.067751,2.2512e-06
0.067755,1.8996e-06
0.067759,2.1832e-06
0.067763,3.0932e-06
0.067766,4.6191e-06
0.067770,6.7480e-06
0.067774,9.4652e-06
0.067778,1.2754e-05
0.067781,1.6597e-05
0.067785,2.0975e-05
0.067789,2.5866e-05
0.067793,3.1249e-05
0.067796,3.7101e-05
0.067800,4.3398e-05
0.067804,5.0117e-05
0.067807,5.7232e-05
0.067811,6.4720e-05
0.067815,7.2553e-05
0.067819,8.0708e-05
0.067822,8.9160e-05
0.067826,9.7884e-05
0.067830,1.0685e-04
0.067834,1.1605e-04
0.067837,1.2544e-04
0.067841,1.3502e-04
0.067845,1.4474e-04
0.067849,1.5461e-04
0.067852,1.6458e-04
0.067856,1.7465e-04
0.067860,1.8480e-04
0.067864,1.9500e-04
0.067867,2.0524e-04
0.067871,2.1550e-04
0.067875,2.2576e-04
0.067879,2.3600e-04
0.067882,2.4622e-04
0.067886,2.5639e-04
0.067890,2.6649e-04
0.067894,2.7651e-04
0.067897,2.8644e-04
0.067901,2.9624e-04
0.067905,3.0590e-04
0.067909,3.1540e-04
0.067912,3.2473e-04
0.067916,3.3386e-04
0.067920,3.4276e-04
0.067924,3.5142e-04
0.067927,3.5980e-04
0.067931,3.6789e-04
0.067935,3.7566e-04
0.067939,3.8309e-04
0.067942,3.9013e-04
0.067946,3.9677e-04
0.067950,4.0298e-04
0.067954,4.0872e-04
0.067958,4.1398e-04
0.067961,4.1871e-04
0.067965,4.2290e-04
0.067969,4.2651e-04
0.067973,4.2952e-04
0.067976,4.3189e-04
0.067980,4.3361e-04
0.067984,4.3465e-04
0.067988,4.3499e-04
0.067991,4.3460e-04
0.067995,4.3347e-04
0.067999,4.3158e-04
0.068003,4.2892e-04
0.068006,4.2549e-04
0.068010,4.2126e-04
0.068014,4.1624e-04
0.068018,4.1043e-04
0.068021,4.0384e-04
0.068025,3.9647e-04
0.068029,3.8834e-04
0.068033,3.7946e-04
0.068037,3.6987e-04
0.068040,3.5957e-04
0.068044,3.4862e-04
0.068048,3.3703e-04
0.068052,3.2487e-04
0.068055,3.1217e-04
0.068059,2.9898e-04
0.068063,2.8536e-04
0.068067,2.7136e-04
0.068070,2.5706e-04
0.068074,2.4252e-04
0.068078,2.2780e-04
0.068082,2.1298e-04
0.068086,1.9814e-04
0.068089,1.8334e-04
0.068093,1.6867e-04
0.068097,1.5421e-04
0.068101,1.4004e-04
0.068104,1.2623e-04
0.068108,1.1285e-04
0.068112,9.9998e-05
0.068116,8.7735e-05
0.068120,7.6136e-05
0.068123,6.5269e-05
0.068127,5.5201e-05
0.068131,4.5993e-05
0.068135,3.7702e-05
0.068138,3.0382e-05
0.068142,2.4079e-05
0.068146,1.8835e-05
0.068150,1.4685e-05
0.068154,1.1658e-05
0.068157,9.7774e-06
0.068161,9.0586e-06
0.068165,9.5102e-06
0.068169,1.1134e-05
0.068172,1.3924e-05
0.068176,1.7867e-05
0.068180,2.2943e-05
0.068184,2.9125e-05
0.068188,3.6379e-05
0.068191,4.4663e-05
0.068195,5.3930e-05
0.068199,6.4126e-05
0.068203,7.5192e-05
0.068207,8.7062e-05
0.068210,9.9666e-05
0.068214,1.1293e-04
0.068218,1.2678e-04
0.068222,1.4112e-04
0.068225,1.5588e-04
0.068229,1.7097e-04
0.068233,1.8629e-04
0.068237,2.0176e-04
0.068241,2.1729e-04
0.068244,2.3279e-04
0.068248,2.4817e-04
0.068252,2.6333e-04
0.068256,2.7820e-04
0.068260,2.9268e-04
0.068263,3.0670e-04
0.068267,3.2018e-04
0.068271,3.3305e-04
0.068275,3.4522e-04
0.068279,3.5665e-04
0.068282,3.6726e-04
0.068286,3.7700e-04
0.068290,3.8582e-04
0.068294,3.9367e-04
0.068298,4.0052e-04
0.068301,4.0634e-04
0.068305,4.1109e-04
0.068309,4.1477e-04
0.068313,4.1734e-04
0.068317,4.1882e-04
0.068320,4.1919e-04
0.068324,4.1846e-04
0.068328,4.1665e-04
0.068332,4.1377e-04
0.068336,4.0985e-04
0.068339,4.0491e-04
0.068343,3.9900e-04
0.068347,3.9214e-04
0.068351,3.8438e-04
0.068355,3.7578e-04
0.068358,3.6638e-04
0.068362,3.5625e-04
0.068366,3.4543e-04
0.068370,3.3400e-04
0.068374,3.2202e-04
0.068377,3.0955e-04
0.068381,2.9667e-04
0.068385,2.8343e-04
0.068389,2.6992e-04
0.068393,2.5620e-04
0.068396,2.4234e-04
0.068400,2.2842e-04
0.068404,2.1449e-04
0.068408,2.0064e-04
0.068412,1.8692e-04
0.068415,1.7339e-04
0.068419,1.6013e-04
0.068423,1.4720e-04
0.068427,1.3464e-04
0.068431,1.2251e-04
0.068435,1.1087e-04
0.068438,9.9766e-05
0.068442,8.9236e-05
0.068446,7.9326e-05
0.068450,7.0071e-05
0.068454,6.1504e-05
0.068457,5.3656e-05
0.068461,4.6550e-05
0.068465,4.0207e-05
0.068469,3.4645e-05
0.068473,2.9875e-05
0.068476,2.5905e-05
0.068480,2.2740e-05
0.068484,2.0378e-05
0.068488,1.8816e-05
0.068492,1.8045e-05
0.068496,1.8054e-05
0.068499,1.8827e-05
0.068503,2.0345e-05
0.068507,2.2585e-05
0.068511,2.5522e-05
0.068515,2.9129e-05
0.068518,3.3375e-05
0.068522,3.8226e-05
0.068526,4.3648e-05
0.068530,4.9604e-05
0.068534,5.6056e-05
0.068538,6.2963e-05
0.068541,7.0286e-05
0.068545,7.7983e-05
0.068549,8.6013e-05
0.068553,9.4333e-05
0.068557,1.0290e-04
0.068561,1.1168e-04
0.068564,1.2062e-04
0.068568,1.2968e-04
0.068572,1.3883e-04
0.068576,1.4803e-04
0.068580,1.5724e-04
0.068584,1.6643e-04
0.068587,1.7556e-04
0.068591,1.8460e-04
0.068595,1.9352e-04
0.068599,2.0229e-04
0.068603,2.1089e-04
0.068607,2.1930e-04
0.068610,2.2749e-04
0.068614,2.3544e-04
0.068618,2.4313e-04
0.068622,2.5056e-04
0.068626,2.5770e-04
0.068629,2.6455e-04
0.068633,2.7109e-04
0.068637,2.7732e-04
0.068641,2.8322e-04
0.068645,2.8880e-04
0.068649,2.9405e-04
0.068653,2.9896e-04
0.068656,3.0353e-04
0.068660,3.0775e-04
0.068664,3.1163e-04
0.068668,3.1516e-04
0.068672,3.1833e-04
0.068676,3.2115e-04
0.068679,3.2362e-04
0.068683,3.2572e-04
0.068687,3.2745e-04
0.068691,3.2882e-04
0.068695,3.2981e-04
0.068699,3.3043e-04
0.068702,3.3066e-04
0.068706,3.3051e-04
0.068710,3.2997e-04
0.068714,3.2903e-04
0.068718,3.2768e-04
0.068722,3.2593e-04
0.068725,3.2376e-04
0.068729,3.2118e-04
0.068733,3.1816e-04
0.068737,3.1472e-04
0.068741,3.1085e-04
0.068745,3.0654e-04
0.068749,3.0179e-04
0.068752,2.9660e-04
0.068756,2.9097e-04
0.068760,2.8491e-04
0.068764,2.7841e-04
0.068768,2.7149e-04
0.068772,2.6415e-04
0.068776,2.5640e-04
0.068779,2.4826e-04
0.068783,2.3974e-04
0.068787,2.3086e-04
0.068791,2.2164e-04
0.068795,2.1211e-04
0.068799,2.0229e-04
0.068802,1.9222e-04
0.068806,1.8193e-04
0.068810,1.7146e-04
0.068814,1.6085e-04
0.068818,1.5015e-04
0.068822,1.3940e-04
0.068826,1.2866e-04
0.068829,1.1796e-04
0.068833,1.0738e-04
0.068837,9.6969e-05
0.068841,8.6779e-05
0.068845,7.6873e-05
0.068849,6.7310e-05
0.068853,5.8152e-05
0.068856,4.9457e-05
0.068860,4.1286e-05
0.068864,3.3697e-05
0.068868,2.6747e-05
0.068872,2.0492e-05
0.068876,1.4983e-05
0.068880,1.0270e-05
0.068883,6.4010e-06
0.068887,3.4173e-06
0.068891,1.3580e-06
0.068895,2.5721e-07
0.068899,1.4423e-07
0.068903,1.0432e-06
0.068907,2.9728e-06
0.068911,5.9460e-06
0.068914,9.9700e-06
0.068918,1.5046e-05
0.068922,2.1167e-05
0.068926,2.8324e-05
0.068930,3.6497e-05
0.068934,4.5663e-05
0.068938,5.5790e-05
0.068941,6.6842e-05
0.068945,7.8775e-05
0.068949,9.1540e-05
0.068953,1.0508e-04
0.068957,1.1935e-04
0.068961,1.3426e-04
0.068965,1.4976e-04
0.068969,1.6577e-04
0.068972,1.8221e-04
0.068976,1.9900e-04
0.068980,2.1607e-04
0.068984,2.3331e-04
0.068988,2.5065e-04
0.068992,2.6800e-04
0.068996,2.8527e-04
0.069000,3.0238e-04
0.069003,3.1922e-04
0.069007,3.3573e-04
0.069011,3.5180e-04
0.069015,3.6737e-04
0.069019,3.8235e-04
0.069023,3.9667e-04
0.069027,4.1024e-04
0.069031,4.2302e-04
0.069034,4.3492e-04
0.069038,4.4590e-04
0.069042,4.5589e-04
0.069046,4.6486e-04
0.069050,4.7275e-04
0.069054,4.7953e-04
0.069058,4.8518e-04
0.069062,4.8966e-04
0.069065,4.9296e-04
0.069069,4.9507e-04
0.069073,4.9598e-04
0.069077,4.9569e-04
0.069081,4.9421e-04
0.069085,4.9156e-04
0.069089,4.8775e-04
0.069093,4.8281e-04
0.069097,4.7677e-04
0.069100,4.6967e-04
0.069104,4.6154e-04
0.069108,4.5245e-04
0.069112,4.4243e-04
0.069116,4.3154e-04
0.069120,4.1985e-04
0.069124,4.0742e-04
0.069128,3.9430e-04
0.069132,3.8059e-04
0.069135,3.6633e-04
0.069139,3.5161e-04
0.069143,3.3650e-04
0.069147,3.2107e-04
0.069151,3.0541e-04
0.069155,2.8958e-04
0.069159,2.7367e-04
0.069163,2.5775e-04
0.069167,2.4189e-04
0.069170,2.2616e-04
0.069174,2.1064e-04
0.069178,1.9540e-04
0.069182,1.8050e-04
0.069186,1.6601e-04
0.069190,1.5199e-04
0.069194,1.3850e-04
0.069198,1.2559e-04
0.069202,1.1332e-04
0.069206,1.0172e-04
0.069209,9.0861e-05
0.069213,8.0766e-05
0.069217,7.1474e-05
0.069221,6.3018e-05
0.069225,5.5424e-05
0.069229,4.8714e-05
0.069233,4.2907e-05
0.069237,3.8016e-05
0.069241,3.4049e-05
0.069245,3.1010e-05
0.069248,2.8898e-05
0.069252,2.7707e-05
0.069256,2.7426e-05
0.069260,2.8042e-05
0.069264,2.9534e-05
0.069268,3.1879e-05
0.069272,3.5050e-05
0.069276,3.9015e-05
0.069280,4.3739e-05
0.069284,4.9183e-05
0.069288,5.5307e-05
0.069291,6.2064e-05
0.069295,6.9407e-05
0.069299,7.7288e-05
0.069303,8.5654e-05
0.069307,9.4452e-05
0.069311,1.0363e-04
0.069315,1.1312e-04
0.069319,1.2288e-04
0.069323,1.3285e-04
0.069327,1.4296e-04
0.069331,1.5317e-04
0.069334,1.6341e-04
0.069338,1.7362e-04
0.069342,1.8377e-04
0.069346,1.9378e-04
0.069350,2.0361e-04
0.069354,2.1321e-04
0.069358,2.2253e-04
0.069362,2.3152e-04
0.069366,2.4015e-04
0.069370,2.4837e-04
0.069374,2.5615e-04
0.069378,2.6345e-04
0.069381,2.7025e-04
0.069385,2.7651e-04
0.069389,2.8222e-04
0.069393,2.8735e-04
0.069397,2.9189e-04
0.069401,2.9582e-04
0.069405,2.9915e-04
0.069409,3.0185e-04
0.069413,3.0393e-04
0.069417,3.0539e-04
0.069421,3.0623e-04
0.069425,3.0647e-04
0.069428,3.0610e-04
0.069432,3.0514e-04
0.069436,3.0360e-04
0.069440,3.0150e-04
0.069444,2.9886e-04
0.069448,2.9570e-04
0.069452,2.9203e-04
0.069456,2.8788e-04
0.069460,2.8327e-04
0.069464,2.7823e-04
0.069468,2.7278e-04
0.069472,2.6695e-04
0.069476,2.6075e-04
0.069480,2.5423e-04
0.069483,2.4740e-04
0.069487,2.4028e-04
0.069491,2.3292e-04
0.069495,2.2533e-04
0.069499,2.1754e-04
0.069503,2.0957e-04
0.069507,2.0145e-04
0.069511,1.9320e-04
0.069515,1.8486e-04
0.069519,1.7643e-04
0.069523,1.6795e-04
0.069527,1.5944e-04
0.069531,1.5092e-04
0.069535,1.4242e-04
0.069539,1.3395e-04
0.069542,1.2553e-04
0.069546,1.1720e-04
0.069550,1.0897e-04
0.069554,1.0085e-04
0.069558,9.2888e-05
0.069562,8.5088e-05
0.069566,7.7477e-05
0.069570,7.0078e-05
0.069574,6.2915e-05
0.069578,5.6013e-05
0.069582,4.9395e-05
0.069586,4.3087e-05
0.069590,3.7116e-05
0.069594,3.1507e-05
0.069598,2.6289e-05
0.069602,2.1487e-05
0.069606,1.7131e-05
0.069609,1.3247e-05
0.069613,9.8635e-06
0.069617,7.0082e-06
0.069621,4.7080e-06
0.069625,2.9894e-06
0.069629,1.8778e-06
0.069633,1.3977e-06
0.069637,1.5720e-06
0.069641,2.4221e-06
0.069645,3.9673e-06
0.069649,6.2250e-06
0.069653,9.2101e-06
0.069657,1.2935e-05
0.069661,1.7409e-05
0.069665,2.2638e-05
0.069669,2.8625e-05
0.069673,3.5371e-05
0.069677,4.2872e-05
0.069681,5.1118e-05
0.069684,6.0101e-05
0.069688,6.9802e-05
0.069692,8.0204e-05
0.069696,9.1283e-05
0.069700,1.0301e-04
0.069704,1.1536e-04
0.069708,1.2828e-04
0.069712,1.4175e-04
0.069716,1.5571e-04
0.069720,1.7013e-04
0.069724,1.8494e-04
0.069728,2.0010e-04
0.069732,2.1555e-04
0.069736,2.3122e-04
0.069740,2.4705e-04
0.069744,2.6299e-04
0.069748,2.7895e-04
0.069752,2.9488e-04
0.069756,3.1069e-04
0.069760,3.2634e-04
0.069764,3.4173e-04
0.069768,3.5681e-04
0.069772,3.7150e-04
0.069776,3.8574e-04
0.069779,3.9946e-04
0.069783,4.1260e-04
0.069787,4.2509e-04
0.069791,4.3687e-04
0.069795,4.4790e-04
0.069799,4.5812e-04
0.069803,4.6748e-04
0.069807,4.7594e-04
0.069811,4.8345e-04
0.069815,4.9000e-04
0.069819,4.9554e-04
0.069823,5.0004e-04
0.069827,5.0350e-04
0.069831,5.0590e-04
0.069835,5.0721e-04
0.069839,5.0746e-04
0.069843,5.0662e-04
0.069847,5.0471e-04
0.069851,5.0174e-04
0.069855,4.9772e-04
0.069859,4.9267e-04
0.069863,4.8662e-04
0.069867,4.7960e-04
0.069871,4.7164e-04
0.069875,4.6278e-04
0.069879,4.5306e-04
0.069883,4.4252e-04
0.069887,4.3122e-04
0.069891,4.1920e-04
0.069895,4.0653e-04
0.069899,3.9326e-04
0.069903,3.7944e-04
0.069907,3.6514e-04
0.069911,3.5043e-04
0.069914,3.3536e-04
0.069918,3.2001e-04
0.069922,3.0443e-04
0.069926,2.8870e-04
0.069930,2.7288e-04
0.069934,2.5705e-04
0.069938,2.4125e-04
0.069942,2.2557e-04
0.069946,2.1005e-04
0.069950,1.9477e-04
0.069954,1.7979e-04
0.069958,1.6516e-04
0.069962,1.5095e-04
0.069966,1.3720e-04
0.069970,1.2397e-04
0.069974,1.1131e-04
0.069978,9.9260e-05
0.069982,8.7875e-05
0.069986,7.7191e-05
0.069990,6.7247e-05
0.069994,5.8079e-05
0.069998,4.9718e-05
0.070002,4.2192e-05
0.070006,3.5527e-05
0.070010,2.9743e-05
0.070014,2.4858e-05
0.070018,2.0885e-05
0.070022,1.7834e-05
0.070026,1.5712e-05
0.070030,1.4519e-05
0.070034,1.4254e-05
0.070038,1.4910e-05
0.070042,1.6477e-05
0.070046,1.8941e-05
0.070050,2.2282e-05
0.070054,2.6478e-05
0.070058,3.1504e-05
0.070062,3.7329e-05
0.070066,4.3919e-05
0.070070,5.1237e-05
0.070074,5.9242e-05
0.070078,6.7889e-05
0.070082,7.7133e-05
0.070086,8.6922e-05
0.070090,9.7204e-05
0.070094,1.0792e-04
0.070098,1.1902e-04
0.070102,1.3044e-04
0.070106,1.4213e-04
0.070110,1.5401e-04
0.070114,1.6602e-04
0.070118,1.7810e-04
0.070122,1.9019e-04
0.070126,2.0222e-04
0.070130,2.1412e-04
0.070134,2.2584e-04
0.070138,2.3730e-04
0.070142,2.4845e-04
0.070146,2.5923e-04
0.070150,2.6957e-04
0.070154,2.7943e-04
0.070158,2.8874e-04
0.070162,2.9746e-04
0.070166,3.0554e-04
0.070170,3.1294e-04
0.070174,3.1962e-04
0.070178,3.2553e-04
0.070182,3.3066e-04
0.070186,3.3497e-04
0.070190,3.3844e-04
0.070194,3.4106e-04
0.070198,3.4281e-04
0.070202,3.4368e-04
0.070206,3.4367e-04
0.070210,3.4279e-04
0.070214,3.4104e-04
0.070218,3.3843e-04
0.070222,3.3497e-04
0.070226,3.3070e-04
0.070230,3.2563e-04
0.070234,3.1980e-04
0.070238,3.1323e-04
0.070242,3.0596e-04
0.070246,2.9804e-04
0.070250,2.8950e-04
0.070254,2.8039e-04
0.070258,2.7077e-04
0.070262,2.6067e-04
0.070266,2.5016e-04
0.070270,2.3928e-04
0.070274,2.2810e-04
0.070278,2.1667e-04
0.070282,2.0505e-04
0.070287,1.9329e-04
0.070291,1.8146e-04
0.070295,1.6961e-04
0.070299,1.5780e-04
0.070303,1.4608e-04
0.070307,1.3452e-04
0.070311,1.2316e-04
0.070315,1.1206e-04
0.070319,1.0127e-04
0.070323,9.0843e-05
0.070327,8.0821e-05
0.070331,7.1250e-05
0.070335,6.2172e-05
0.070339,5.3626e-05
0.070343,4.5649e-05
0.070347,3.8273e-05
