period,power
0.064634,6.5024e-06
0.064638,6.2020e-06
0.064641,5.9039e-06
0.064645,5.6073e-06
0.064648,5.3120e-06
0.064652,5.0189e-06
0.064655,4.7295e-06
0.064658,4.4464e-06
0.064662,4.1725e-06
0.064665,3.9116e-06
0.064669,3.6677e-06
0.064672,3.4454e-06
0.064676,3.2494e-06
0.064679,3.0848e-06
0.064683,2.9564e-06
0.064686,2.8692e-06
0.064690,2.8279e-06
0.064693,2.8370e-06
0.064696,2.9006e-06
0.064700,3.0223e-06
0.064703,3.2052e-06
0.064707,3.4516e-06
0.064710,3.7634e-06
0.064714,4.1416e-06
0.064717,4.5865e-06
0.064721,5.0974e-06
0.064724,5.6732e-06
0.064728,6.3117e-06
0.064731,7.0099e-06
0.064734,7.7644e-06
0.064738,8.5707e-06
0.064741,9.4240e-06
0.064745,1.0319e-05
0.064748,1.1248e-05
0.064752,1.2207e-05
0.064755,1.3188e-05
0.064759,1.4184e-05
0.064762,1.5187e-05
0.064766,1.6192e-05
0.064769,1.7190e-05
0.064773,1.8174e-05
0.064776,1.9138e-05
0.064779,2.0077e-05
0.064783,2.0982e-05
0.064786,2.1851e-05
0.064790,2.2677e-05
0.064793,2.3457e-05
0.064797,2.4188e-05
0.064800,2.4867e-05
0.064804,2.5492e-05
0.064807,2.6063e-05
0.064811,2.6580e-05
0.064814,2.7044e-05
0.064818,2.7456e-05
0.064821,2.7819e-05
0.064825,2.8136e-05
0.064828,2.8411e-05
0.064831,2.8649e-05
0.064835,2.8855e-05
0.064838,2.9035e-05
0.064842,2.9194e-05
0.064845,2.9338e-05
0.064849,2.9475e-05
0.064852,2.9610e-05
0.064856,2.9751e-05
0.064859,2.9903e-05
0.064863,3.0072e-05
0.064866,3.0264e-05
0.064870,3.0485e-05
0.064873,3.0739e-05
0.064877,3.1029e-05
0.064880,3.1360e-05
0.064884,3.1733e-05
0.064887,3.2150e-05
0.064890,3.2612e-05
0.064894,3.3118e-05
0.064897,3.3668e-05
0.064901,3.4259e-05
0.064904,3.4888e-05
0.064908,3.5551e-05
0.064911,3.6243e-05
0.064915,3.6958e-05
0.064918,3.7690e-05
0.064922,3.8433e-05
0.064925,3.9177e-05
0.064929,3.9914e-05
0.064932,4.0637e-05
0.064936,4.1336e-05
0.064939,4.2002e-05
0.064943,4.2625e-05
0.064946,4.3198e-05
0.064950,4.3710e-05
0.064953,4.4153e-05
0.064957,4.4520e-05
0.064960,4.4802e-05
0.064964,4.4992e-05
0.064967,4.5085e-05
0.064971,4.5074e-05
0.064974,4.4956e-05
0.064977,4.4726e-05
0.064981,4.4382e-05
0.064984,4.3923e-05
0.064988,4.3348e-05
0.064991,4.2658e-05
0.064995,4.1853e-05
0.064998,4.0938e-05
0.065002,3.9916e-05
0.065005,3.8792e-05
0.065009,3.7572e-05
0.065012,3.6261e-05
0.065016,3.4869e-05
0.065019,3.3403e-05
0.065023,3.1872e-05
0.065026,3.0286e-05
0.065030,2.8656e-05
0.065033,2.6990e-05
0.065037,2.5302e-05
0.065040,2.3600e-05
0.065044,2.1898e-05
0.065047,2.0205e-05
0.065051,1.8533e-05
0.065054,1.6892e-05
0.065058,1.5293e-05
0.065061,1.3747e-05
0.065065,1.2263e-05
0.065068,1.0849e-05
0.065072,9.5159e-06
0.065075,8.2698e-06
0.065079,7.1185e-06
0.065082,6.0684e-06
0.065086,5.1253e-06
0.065089,4.2941e-06
0.065093,3.5791e-06
0.065096,2.9836e-06
0.065100,2.5105e-06
0.065103,2.1616e-06
0.065107,1.9383e-06
0.065110,1.8411e-06
0.065114,1.8703e-06
0.065117,2.0253e-06
0.065121,2.3051e-06
0.065124,2.7085e-06
0.065128,3.2336e-06
0.065131,3.8784e-06
0.065135,4.6408e-06
0.065138,5.5182e-06
0.065142,6.5082e-06
0.065145,7.6082e-06
0.065149,8.8157e-06
0.065152,1.0128e-05
0.065156,1.1543e-05
0.065159,1.3057e-05
0.065163,1.4670e-05
0.065166,1.6378e-05
0.065170,1.8180e-05
0.065173,2.0074e-05
0.065177,2.2058e-05
0.065180,2.4131e-05
0.065184,2.6290e-05
0.065187,2.8536e-05
0.065191,3.0866e-05
0.065194,3.3279e-05
0.065198,3.5773e-05
0.065201,3.8348e-05
0.065205,4.1000e-05
0.065208,4.3729e-05
0.065212,4.6532e-05
0.065215,4.9406e-05
0.065219,5.2350e-05
0.065222,5.5358e-05
0.065226,5.8429e-05
0.065229,6.1557e-05
0.065233,6.4737e-05
0.065236,6.7966e-05
0.065240,7.1236e-05
0.065243,7.4541e-05
0.065247,7.7875e-05
0.065250,8.1230e-05
0.065254,8.4598e-05
0.065257,8.7970e-05
0.065261,9.1336e-05
0.065265,9.4689e-05
0.065268,9.8016e-05
0.065272,1.0131e-04
0.065275,1.0456e-04
0.065279,1.0775e-04
0.065282,1.1087e-04
0.065286,1.1391e-04
0.065289,1.1687e-04
0.065293,1.1972e-04
0.065296,1.2246e-04
0.065300,1.2508e-04
0.065303,1.2757e-04
0.065307,1.2992e-04
0.065310,1.3212e-04
0.065314,1.3416e-04
0.065317,1.3604e-04
0.065321,1.3774e-04
0.065324,1.3927e-04
0.065328,1.4061e-04
0.065331,1.4177e-04
0.065335,1.4274e-04
0.065338,1.4353e-04
0.065342,1.4412e-04
0.065345,1.4453e-04
0.065349,1.4475e-04
0.065353,1.4478e-04
0.065356,1.4464e-04
0.065360,1.4433e-04
0.065363,1.4384e-04
0.065367,1.4320e-04
0.065370,1.4241e-04
0.065374,1.4147e-04
0.065377,1.4040e-04
0.065381,1.3920e-04
0.065384,1.3789e-04
0.065388,1.3648e-04
0.065391,1.3498e-04
0.065395,1.3339e-04
0.065398,1.3173e-04
0.065402,1.3002e-04
0.065405,1.2825e-04
0.065409,1.2645e-04
0.065413,1.2462e-04
0.065416,1.2276e-04
0.065420,1.2090e-04
0.065423,1.1903e-04
0.065427,1.1717e-04
0.065430,1.1532e-04
0.065434,1.1349e-04
0.065437,1.1167e-04
0.065441,1.0989e-04
0.065444,1.0813e-04
0.065448,1.0639e-04
0.065451,1.0470e-04
0.065455,1.0303e-04
0.065458,1.0139e-04
0.065462,9.9789e-05
0.065466,9.8212e-05
0.065469,9.6663e-05
0.065473,9.5137e-05
0.065476,9.3631e-05
0.065480,9.2142e-05
0.065483,9.0666e-05
0.065487,8.9200e-05
0.065490,8.7738e-05
0.065494,8.6278e-05
0.065497,8.4815e-05
0.065501,8.3345e-05
0.065504,8.1867e-05
0.065508,8.0375e-05
0.065512,7.8869e-05
0.065515,7.7346e-05
0.065519,7.5804e-05
0.065522,7.4244e-05
0.065526,7.2664e-05
0.065529,7.1065e-05
0.065533,6.9449e-05
0.065536,6.7817e-05
0.065540,6.6172e-05
0.065543,6.4516e-05
0.065547,6.2855e-05
0.065551,6.1191e-05
0.065554,5.9530e-05
0.065558,5.7878e-05
0.065561,5.6239e-05
0.065565,5.4621e-05
0.065568,5.3029e-05
0.065572,5.1469e-05
0.065575,4.9949e-05
0.065579,4.8475e-05
0.065582,4.7054e-05
0.065586,4.5691e-05
0.065590,4.4394e-05
0.065593,4.3167e-05
0.065597,4.2015e-05
0.065600,4.0945e-05
0.065604,3.9960e-05
0.065607,3.9063e-05
0.065611,3.8257e-05
0.065614,3.7545e-05
0.065618,3.6928e-05
0.065622,3.6406e-05
0.065625,3.5980e-05
0.065629,3.5647e-05
0.065632,3.5407e-05
0.065636,3.5255e-05
0.065639,3.5190e-05
0.065643,3.5206e-05
0.065646,3.5299e-05
0.065650,3.5462e-05
0.065654,3.5689e-05
0.065657,3.5974e-05
0.065661,3.6308e-05
0.065664,3.6685e-05
0.065668,3.7097e-05
0.065671,3.7534e-05
0.065675,3.7988e-05
0.065678,3.8451e-05
0.065682,3.8915e-05
0.065686,3.9371e-05
0.065689,3.9812e-05
0.065693,4.0228e-05
0.065696,4.0613e-05
0.065700,4.0960e-05
0.065703,4.1263e-05
0.065707,4.1515e-05
0.065711,4.1711e-05
0.065714,4.1847e-05
0.065718,4.1919e-05
0.065721,4.1924e-05
0.065725,4.1859e-05
0.065728,4.1722e-05
0.065732,4.1514e-05
0.065736,4.1233e-05
0.065739,4.0881e-05
0.065743,4.0459e-05
0.065746,3.9970e-05
0.065750,3.9415e-05
0.065753,3.8799e-05
0.065757,3.8126e-05
0.065760,3.7399e-05
0.065764,3.6625e-05
0.065768,3.5809e-05
0.065771,3.4955e-05
0.065775,3.4072e-05
0.065778,3.3163e-05
0.065782,3.2238e-05
0.065785,3.1300e-05
0.065789,3.0358e-05
0.065793,2.9417e-05
0.065796,2.8484e-05
0.065800,2.7565e-05
0.065803,2.6666e-05
0.065807,2.5792e-05
0.065810,2.4949e-05
0.065814,2.4141e-05
0.065818,2.3373e-05
0.065821,2.2649e-05
0.065825,2.1973e-05
0.065828,2.1346e-05
0.065832,2.0773e-05
0.065836,2.0255e-05
0.065839,1.9793e-05
0.065843,1.9388e-05
0.065846,1.9042e-05
0.065850,1.8753e-05
0.065853,1.8522e-05
0.065857,1.8348e-05
0.065861,1.8229e-05
0.065864,1.8164e-05
0.065868,1.8150e-05
0.065871,1.8186e-05
0.065875,1.8269e-05
0.065878,1.8397e-05
0.065882,1.8565e-05
0.065886,1.8771e-05
0.065889,1.9012e-05
0.065893,1.9285e-05
0.065896,1.9585e-05
0.065900,1.9910e-05
0.065904,2.0256e-05
0.065907,2.0620e-05
0.065911,2.0998e-05
0.065914,2.1388e-05
0.065918,2.1785e-05
0.065922,2.2188e-05
0.065925,2.2593e-05
0.065929,2.2998e-05
0.065932,2.3400e-05
0.065936,2.3797e-05
0.065939,2.4186e-05
0.065943,2.4565e-05
0.065947,2.4933e-05
0.065950,2.5288e-05
0.065954,2.5629e-05
0.065957,2.5953e-05
0.065961,2.6260e-05
0.065965,2.6548e-05
0.065968,2.6817e-05
0.065972,2.7065e-05
0.065975,2.7292e-05
0.065979,2.7498e-05
0.065983,2.7681e-05
0.065986,2.7841e-05
0.065990,2.7978e-05
0.065993,2.8091e-05
0.065997,2.8181e-05
0.066001,2.8246e-05
0.066004,2.8287e-05
0.066008,2.8304e-05
0.066011,2.8296e-05
0.066015,2.8264e-05
0.066018,2.8208e-05
0.066022,2.8127e-05
0.066026,2.8023e-05
0.066029,2.7895e-05
0.066033,2.7743e-05
0.066036,2.7568e-05
0.066040,2.7370e-05
0.066044,2.7151e-05
0.066047,2.6909e-05
0.066051,2.6646e-05
0.066054,2.6363e-05
0.066058,2.6060e-05
0.066062,2.5738e-05
0.066065,2.5398e-05
0.066069,2.5040e-05
0.066072,2.4667e-05
0.066076,2.4278e-05
0.066080,2.3875e-05
0.066083,2.3459e-05
0.066087,2.3030e-05
0.066091,2.2591e-05
0.066094,2.2142e-05
0.066098,2.1685e-05
0.066101,2.1221e-05
0.066105,2.0751e-05
0.066109,2.0276e-05
0.066112,1.9797e-05
0.066116,1.9316e-05
0.066119,1.8834e-05
0.066123,1.8351e-05
0.066127,1.7870e-05
0.066130,1.7391e-05
0.066134,1.6915e-05
0.066137,1.6443e-05
0.066141,1.5977e-05
0.066145,1.5516e-05
0.066148,1.5063e-05
0.066152,1.4618e-05
0.066155,1.4182e-05
0.066159,1.3755e-05
0.066163,1.3339e-05
0.066166,1.2935e-05
0.066170,1.2543e-05
0.066174,1.2165e-05
0.066177,1.1801e-05
0.066181,1.1453e-05
0.066184,1.1121e-05
0.066188,1.0807e-05
0.066192,1.0511e-05
0.066195,1.0236e-05
0.066199,9.9815e-06
0.066202,9.7501e-06
0.066206,9.5428e-06
0.066210,9.3614e-06
0.066213,9.2073e-06
0.066217,9.0824e-06
0.066221,8.9884e-06
0.066224,8.9271e-06
0.066228,8.9005e-06
0.066231,8.9104e-06
0.066235,8.9589e-06
0.066239,9.0477e-06
0.066242,9.1790e-06
0.066246,9.3545e-06
0.066250,9.5762e-06
0.066253,9.8457e-06
0.066257,1.0165e-05
0.066260,1.0535e-05
0.066264,1.0957e-05
0.066268,1.1433e-05
0.066271,1.1964e-05
0.066275,1.2550e-05
0.066279,1.3191e-05
0.066282,1.3888e-05
0.066286,1.4641e-05
0.066289,1.5450e-05
0.066293,1.6313e-05
0.066297,1.7229e-05
0.066300,1.8197e-05
0.066304,1.9214e-05
0.066308,2.0280e-05
0.066311,2.1390e-05
0.066315,2.2542e-05
0.066318,2.3732e-05
0.066322,2.4957e-05
0.066326,2.6213e-05
0.066329,2.7494e-05
0.066333,2.8796e-05
0.066337,3.0115e-05
0.066340,3.1444e-05
0.066344,3.2778e-05
0.066347,3.4112e-05
0.066351,3.5440e-05
0.066355,3.6755e-05
0.066358,3.8052e-05
0.066362,3.9325e-05
0.066366,4.0568e-05
0.066369,4.1775e-05
0.066373,4.2941e-05
0.066377,4.4059e-05
0.066380,4.5125e-05
0.066384,4.6134e-05
0.066387,4.7081e-05
0.066391,4.7962e-05
0.066395,4.8772e-05
0.066398,4.9509e-05
0.066402,5.0169e-05
0.066406,5.0749e-05
0.066409,5.1248e-05
0.066413,5.1664e-05
0.066417,5.1996e-05
0.066420,5.2243e-05
0.066424,5.2405e-05
0.066428,5.2483e-05
0.066431,5.2477e-05
0.066435,5.2390e-05
0.066438,5.2222e-05
0.066442,5.1977e-05
0.066446,5.1657e-05
0.066449,5.1266e-05
0.066453,5.0806e-05
0.066457,5.0282e-05
0.066460,4.9698e-05
0.066464,4.9059e-05
0.066468,4.8368e-05
0.066471,4.7631e-05
0.066475,4.6852e-05
0.066479,4.6037e-05
0.066482,4.5191e-05
0.066486,4.4318e-05
0.066490,4.3423e-05
0.066493,4.2511e-05
0.066497,4.1588e-05
0.066500,4.0656e-05
0.066504,3.9721e-05
0.066508,3.8787e-05
0.066511,3.7858e-05
0.066515,3.6936e-05
0.066519,3.6025e-05
0.066522,3.5128e-05
0.066526,3.4247e-05
0.066530,3.3385e-05
0.066533,3.2543e-05
0.066537,3.1723e-05
0.066541,3.0926e-05
0.066544,3.0152e-05
0.066548,2.9403e-05
0.066552,2.8677e-05
0.066555,2.7975e-05
0.066559,2.7296e-05
0.066563,2.6640e-05
0.066566,2.6005e-05
0.066570,2.5391e-05
0.066574,2.4796e-05
0.066577,2.4219e-05
0.066581,2.3658e-05
0.066585,2.3111e-05
0.066588,2.2577e-05
0.066592,2.2054e-05
0.066595,2.1540e-05
0.066599,2.1034e-05
0.066603,2.0534e-05
0.066606,2.0039e-05
0.066610,1.9548e-05
0.066614,1.9058e-05
0.066617,1.8570e-05
0.066621,1.8081e-05
0.066625,1.7593e-05
0.066628,1.7104e-05
0.066632,1.6613e-05
0.066636,1.6121e-05
0.066639,1.5628e-05
0.066643,1.5135e-05
0.066647,1.4641e-05
0.066650,1.4148e-05
0.066654,1.3656e-05
0.066658,1.3167e-05
0.066661,1.2681e-05
0.066665,1.2201e-05
0.066669,1.1728e-05
0.066672,1.1263e-05
0.066676,1.0808e-05
0.066680,1.0366e-05
0.066683,9.9368e-06
0.066687,9.5238e-06
0.066691,9.1286e-06
0.066694,8.7532e-06
0.066698,8.3994e-06
0.066702,8.0692e-06
0.066705,7.7645e-06
0.066709,7.4870e-06
0.066713,7.2385e-06
0.066717,7.0205e-06
0.066720,6.8346e-06
0.066724,6.6822e-06
0.066728,6.5645e-06
0.066731,6.4827e-06
0.066735,6.4378e-06
0.066739,6.4305e-06
0.066742,6.4616e-06
0.066746,6.5316e-06
0.066750,6.6409e-06
0.066753,6.7895e-06
0.066757,6.9775e-06
0.066761,7.2047e-06
0.066764,7.4708e-06
0.066768,7.7751e-06
0.066772,8.1171e-06
0.066775,8.4959e-06
0.066779,8.9102e-06
0.066783,9.3589e-06
0.066786,9.8406e-06
0.066790,1.0354e-05
0.066794,1.0896e-05
0.066797,1.1466e-05
0.066801,1.2062e-05
0.066805,1.2681e-05
0.066808,1.3321e-05
0.066812,1.3979e-05
0.066816,1.4652e-05
0.066820,1.5337e-05
0.066823,1.6032e-05
0.066827,1.6734e-05
0.066831,1.7438e-05
0.066834,1.8143e-05
0.066838,1.8843e-05
0.066842,1.9536e-05
0.066845,2.0219e-05
0.066849,2.0887e-05
0.066853,2.1537e-05
0.066856,2.2165e-05
0.066860,2.2769e-05
0.066864,2.3343e-05
0.066867,2.3886e-05
0.066871,2.4393e-05
0.066875,2.4862e-05
0.066879,2.5288e-05
0.066882,2.5671e-05
0.066886,2.6006e-05
0.066890,2.6292e-05
0.066893,2.6526e-05
0.066897,2.6707e-05
0.066901,2.6833e-05
0.066904,2.6903e-05
0.066908,2.6916e-05
0.066912,2.6873e-05
0.066916,2.6773e-05
0.066919,2.6616e-05
0.066923,2.6404e-05
0.066927,2.6139e-05
0.066930,2.5823e-05
0.066934,2.5458e-05
0.066938,2.5047e-05
0.066941,2.4595e-05
0.066945,2.4105e-05
0.066949,2.3582e-05
0.066952,2.3032e-05
0.066956,2.2461e-05
0.066960,2.1876e-05
0.066964,2.1283e-05
0.066967,2.0689e-05
0.066971,2.0104e-05
0.066975,1.9534e-05
0.066978,1.8990e-05
0.066982,1.8479e-05
0.066986,1.8012e-05
0.066990,1.7599e-05
0.066993,1.7248e-05
0.066997,1.6970e-05
0.067001,1.6775e-05
0.067004,1.6673e-05
0.067008,1.6674e-05
0.067012,1.6786e-05
0.067015,1.7021e-05
0.067019,1.7386e-05
0.067023,1.7890e-05
0.067027,1.8541e-05
0.067030,1.9347e-05
0.067034,2.0313e-05
0.067038,2.1446e-05
0.067041,2.2751e-05
0.067045,2.4231e-05
0.067049,2.5890e-05
0.067053,2.7728e-05
0.067056,2.9747e-05
0.067060,3.1946e-05
0.067064,3.4322e-05
0.067067,3.6873e-05
0.067071,3.9592e-05
0.067075,4.2475e-05
0.067079,4.5513e-05
0.067082,4.8697e-05
0.067086,5.2017e-05
0.067090,5.5460e-05
0.067093,5.9013e-05
0.067097,6.2661e-05
0.067101,6.6388e-05
0.067105,7.0177e-05
0.067108,7.4010e-05
0.067112,7.7867e-05
0.067116,8.1727e-05
0.067119,8.5570e-05
0.067123,8.9373e-05
0.067127,9.3114e-05
0.067131,9.6770e-05
0.067134,1.0032e-04
0.067138,1.0374e-04
0.067142,1.0700e-04
0.067145,1.1008e-04
0.067149,1.1297e-04
0.067153,1.1564e-04
0.067157,1.1806e-04
0.067160,1.2022e-04
0.067164,1.2211e-04
0.067168,1.2370e-04
0.067172,1.2497e-04
0.067175,1.2592e-04
0.067179,1.2654e-04
0.067183,1.2681e-04
0.067186,1.2673e-04
0.067190,1.2629e-04
0.067194,1.2549e-04
0.067198,1.2433e-04
0.067201,1.2282e-04
0.067205,1.2096e-04
0.067209,1.1876e-04
0.067212,1.1624e-04
0.067216,1.1340e-04
0.067220,1.1027e-04
0.067224,1.0687e-04
0.067227,1.0322e-04
0.067231,9.9344e-05
0.067235,9.5273e-05
0.067239,9.1038e-05
0.067242,8.6671e-05
0.067246,8.2206e-05
0.067250,7.7681e-05
0.067254,7.3131e-05
0.067257,6.8597e-05
0.067261,6.4116e-05
0.067265,5.9729e-05
0.067268,5.5476e-05
0.067272,5.1395e-05
0.067276,4.7525e-05
0.067280,4.3905e-05
0.067283,4.0570e-05
0.067287,3.7555e-05
0.067291,3.4893e-05
0.067295,3.2615e-05
0.067298,3.0747e-05
0.067302,2.9314e-05
0.067306,2.8337e-05
0.067310,2.7834e-05
0.067313,2.7819e-05
0.067317,2.8302e-05
0.067321,2.9288e-05
0.067325,3.0778e-05
0.067328,3.2770e-05
0.067332,3.5257e-05
0.067336,3.8226e-05
0.067340,4.1660e-05
0.067343,4.5540e-05
0.067347,4.9840e-05
0.067351,5.4531e-05
0.067354,5.9580e-05
0.067358,6.4949e-05
0.067362,7.0599e-05
0.067366,7.6486e-05
0.067369,8.2564e-05
0.067373,8.8784e-05
0.067377,9.5094e-05
0.067381,1.0144e-04
0.067384,1.0778e-04
0.067388,1.1404e-04
0.067392,1.2018e-04
0.067396,1.2613e-04
0.067399,1.3186e-04
0.067403,1.3730e-04
0.067407,1.4240e-04
0.067411,1.4711e-04
0.067414,1.5139e-04
0.067418,1.5520e-04
0.067422,1.5849e-04
0.067426,1.6124e-04
0.067429,1.6340e-04
0.067433,1.6496e-04
0.067437,1.6589e-04
0.067441,1.6617e-04
0.067444,1.6581e-04
0.067448,1.6479e-04
0.067452,1.6311e-04
0.067456,1.6078e-04
0.067460,1.5782e-04
0.067463,1.5424e-04
0.067467,1.5008e-04
0.067471,1.4535e-04
0.067475,1.4010e-04
0.067478,1.3436e-04
0.067482,1.2819e-04
0.067486,1.2164e-04
0.067490,1.1474e-04
0.067493,1.0758e-04
0.067497,1.0019e-04
0.067501,9.2654e-05
0.067505,8.5026e-05
0.067508,7.7374e-05
0.067512,6.9763e-05
0.067516,6.2260e-05
0.067520,5.4928e-05
0.067523,4.7833e-05
0.067527,4.1035e-05
0.067531,3.4594e-05
0.067535,2.8567e-05
0.067538,2.3005e-05
0.067542,1.7958e-05
0.067546,1.3469e-05
0.067550,9.5770e-06
0.067554,6.3155e-06
0.067557,3.7121e-06
0.067561,1.7887e-06
0.067565,5.6062e-07
0.067569,3.6956e-08
0.067572,2.2032e-07
0.067576,1.1068e-06
0.067580,2.6860e-06
0.067584,4.9410e-06
0.067587,7.8489e-06
0.067591,1.1381e-05
0.067595,1.5501e-05
0.067599,2.0171e-05
0.067603,2.5343e-05
0.067606,3.0970e-05
0.067610,3.6995e-05
0.067614,4.3363e-05
0.067618,5.0012e-05
0.067621,5.6880e-05
0.067625,6.3901e-05
0.067629,7.1009e-05
0.067633,7.8138e-05
0.067637,8.5222e-05
0.067640,9.2195e-05
0.067644,9.8993e-05
0.067648,1.0555e-04
0.067652,1.1182e-04
0.067655,1.1773e-04
0.067659,1.2323e-04
0.067663,1.2828e-04
0.067667,1.3283e-04
0.067671,1.3684e-04
0.067674,1.4029e-04
0.067678,1.4314e-04
0.067682,1.4536e-04
0.067686,1.4696e-04
0.067689,1.4791e-04
0.067693,1.4821e-04
0.067697,1.4786e-04
0.067701,1.4688e-04
0.067705,1.4528e-04
0.067708,1.4307e-04
0.067712,1.4028e-04
0.067716,1.3695e-04
0.067720,1.3311e-04
0.067723,1.2879e-04
0.067727,1.2404e-04
0.067731,1.1890e-04
0.067735,1.1343e-04
0.067739,1.0767e-04
0.067742,1.0167e-04
0.067746,9.5495e-05
0.067750,8.9188e-05
0.067754,8.2805e-05
0.067758,7.6400e-05
0.067761,7.0024e-05
0.067765,6.3727e-05
0.067769,5.7558e-05
0.067773,5.1560e-05
0.067777,4.5777e-05
0.067780,4.0248e-05
0.067784,3.5008e-05
0.067788,3.0088e-05
0.067792,2.5515e-05
0.067795,2.1313e-05
0.067799,1.7499e-05
0.067803,1.4087e-05
0.067807,1.1087e-05
0.067811,8.5016e-06
0.067814,6.3319e-06
0.067818,4.5732e-06
0.067822,3.2166e-06
0.067826,2.2495e-06
0.067830,1.6554e-06
0.067833,1.4142e-06
0.067837,1.5028e-06
0.067841,1.8955e-06
0.067845,2.5640e-06
0.067849,3.4782e-06
0.067852,4.6061e-06
0.067856,5.9151e-06
0.067860,7.3715e-06
0.067864,8.9414e-06
0.067868,1.0591e-05
0.067871,1.2288e-05
0.067875,1.4000e-05
0.067879,1.5695e-05
0.067883,1.7345e-05
0.067887,1.8923e-05
0.067890,2.0403e-05
0.067894,2.1764e-05
0.067898,2.2986e-05
0.067902,2.4051e-05
0.067906,2.4946e-05
0.067909,2.5661e-05
0.067913,2.6187e-05
0.067917,2.6521e-05
0.067921,2.6660e-05
0.067925,2.6607e-05
0.067929,2.6365e-05
0.067932,2.5942e-05
0.067936,2.5348e-05
0.067940,2.4594e-05
0.067944,2.3694e-05
0.067948,2.2665e-05
0.067951,2.1524e-05
0.067955,2.0290e-05
0.067959,1.8981e-05
0.067963,1.7620e-05
0.067967,1.6226e-05
0.067970,1.4820e-05
0.067974,1.3423e-05
0.067978,1.2054e-05
0.067982,1.0734e-05
0.067986,9.4795e-06
0.067990,8.3083e-06
0.067993,7.2355e-06
0.067997,6.2750e-06
0.068001,5.4386e-06
0.068005,4.7362e-06
0.068009,4.1757e-06
0.068012,3.7628e-06
0.068016,3.5011e-06
0.068020,3.3919e-06
0.068024,3.4345e-06
0.068028,3.6259e-06
0.068032,3.9614e-06
0.068035,4.4340e-06
0.068039,5.0353e-06
0.068043,5.7550e-06
0.068047,6.5816e-06
0.068051,7.5021e-06
0.068054,8.5027e-06
0.068058,9.5687e-06
0.068062,1.0685e-05
0.068066,1.1835e-05
0.068070,1.3004e-05
0.068074,1.4175e-05
0.068077,1.5334e-05
0.068081,1.6464e-05
0.068085,1.7553e-05
0.068089,1.8586e-05
0.068093,1.9551e-05
0.068097,2.0436e-05
0.068100,2.1233e-05
0.068104,2.1931e-05
0.068108,2.2524e-05
0.068112,2.3007e-05
0.068116,2.3376e-05
0.068119,2.3627e-05
0.068123,2.3761e-05
0.068127,2.3777e-05
0.068131,2.3678e-05
0.068135,2.3468e-05
0.068139,2.3151e-05
0.068142,2.2733e-05
0.068146,2.2222e-05
0.068150,2.1625e-05
0.068154,2.0951e-05
0.068158,2.0210e-05
0.068162,1.9411e-05
0.068165,1.8565e-05
0.068169,1.7681e-05
0.068173,1.6772e-05
0.068177,1.5846e-05
0.068181,1.4913e-05
0.068185,1.3984e-05
0.068189,1.3067e-05
0.068192,1.2169e-05
0.068196,1.1300e-05
0.068200,1.0465e-05
0.068204,9.6692e-06
0.068208,8.9183e-06
0.068212,8.2157e-06
0.068215,7.5640e-06
0.068219,6.9649e-06
0.068223,6.4188e-06
0.068227,5.9257e-06
0.068231,5.4842e-06
0.068235,5.0924e-06
0.068238,4.7474e-06
0.068242,4.4459e-06
0.068246,4.1840e-06
0.068250,3.9572e-06
0.068254,3.7611e-06
0.068258,3.5907e-06
0.068262,3.4413e-06
0.068265,3.3081e-06
0.068269,3.1867e-06
0.068273,3.0729e-06
0.068277,2.9629e-06
0.068281,2.8536e-06
0.068285,2.7424e-06
0.068288,2.6278e-06
0.068292,2.5086e-06
0.068296,2.3847e-06
0.068300,2.2569e-06
0.068304,2.1269e-06
0.068308,1.9973e-06
0.068312,1.8714e-06
0.068315,1.7537e-06
0.068319,1.6493e-06
0.068323,1.5640e-06
0.068327,1.5044e-06
0.068331,1.4775e-06
0.068335,1.4909e-06
0.068339,1.5526e-06
0.068342,1.6705e-06
0.068346,1.8529e-06
0.068350,2.1079e-06
0.068354,2.4433e-06
0.068358,2.8666e-06
0.068362,3.3850e-06
0.068366,4.0046e-06
0.068369,4.7312e-06
0.068373,5.5694e-06
0.068377,6.5228e-06
0.068381,7.5938e-06
0.068385,8.7837e-06
0.068389,1.0092e-05
0.068393,1.1518e-05
0.068396,1.3059e-05
0.068400,1.4709e-05
0.068404,1.6464e-05
0.068408,1.8315e-05
0.068412,2.0255e-05
0.068416,2.2272e-05
0.068420,2.4356e-05
0.068423,2.6493e-05
0.068427,2.8671e-05
0.068431,3.0873e-05
0.068435,3.3085e-05
0.068439,3.5290e-05
0.068443,3.7471e-05
0.068447,3.9611e-05
0.068450,4.1692e-05
0.068454,4.3696e-05
0.068458,4.5607e-05
0.068462,4.7406e-05
0.068466,4.9079e-05
0.068470,5.0608e-05
0.068474,5.1980e-05
0.068478,5.3180e-05
0.068481,5.4197e-05
0.068485,5.5019e-05
0.068489,5.5637e-05
0.068493,5.6043e-05
0.068497,5.6231e-05
0.068501,5.6198e-05
0.068505,5.5940e-05
0.068509,5.5459e-05
0.068512,5.4756e-05
0.068516,5.3835e-05
0.068520,5.2701e-05
0.068524,5.1364e-05
0.068528,4.9832e-05
0.068532,4.8118e-05
0.068536,4.6235e-05
0.068540,4.4198e-05
0.068543,4.2023e-05
0.068547,3.9730e-05
0.068551,3.7336e-05
0.068555,3.4862e-05
0.068559,3.2328e-05
0.068563,2.9758e-05
0.068567,2.7173e-05
