period,power
0.064773,2.7996e-04
0.064776,2.3710e-04
0.064779,1.9677e-04
0.064783,1.5935e-04
0.064786,1.2518e-04
0.064790,9.4593e-05
0.064793,6.7890e-05
0.064797,4.5326e-05
0.064800,2.7127e-05
0.064804,1.3476e-05
0.064807,4.5187e-06
0.064811,3.5620e-07
0.064814,1.0475e-06
0.064818,6.6076e-06
0.064821,1.7007e-05
0.064825,3.2174e-05
0.064828,5.1993e-05
0.064831,7.6305e-05
0.064835,1.0491e-04
0.064838,1.3758e-04
0.064842,1.7403e-04
0.064845,2.1397e-04
0.064849,2.5705e-04
0.064852,3.0290e-04
0.064856,3.5115e-04
0.064859,4.0138e-04
0.064863,4.5317e-04
0.064866,5.0609e-04
0.064870,5.5968e-04
0.064873,6.1351e-04
0.064877,6.6712e-04
0.064880,7.2008e-04
0.064884,7.7195e-04
0.064887,8.2231e-04
0.064890,8.7075e-04
0.064894,9.1690e-04
0.064897,9.6039e-04
0.064901,1.0009e-03
0.064904,1.0381e-03
0.064908,1.0717e-03
0.064911,1.1015e-03
0.064915,1.1274e-03
0.064918,1.1490e-03
0.064922,1.1663e-03
0.064925,1.1793e-03
0.064929,1.1878e-03
0.064932,1.1918e-03
0.064936,1.1915e-03
0.064939,1.1867e-03
0.064943,1.1778e-03
0.064946,1.1647e-03
0.064950,1.1476e-03
0.064953,1.1269e-03
0.064957,1.1026e-03
0.064960,1.0751e-03
0.064964,1.0446e-03
0.064967,1.0115e-03
0.064971,9.7603e-04
0.064974,9.3860e-04
0.064977,8.9955e-04
0.064981,8.5922e-04
0.064984,8.1799e-04
0.064988,7.7622e-04
0.064991,7.3430e-04
0.064995,6.9257e-04
0.064998,6.5139e-04
0.065002,6.1112e-04
0.065005,5.7208e-04
0.065009,5.3460e-04
0.065012,4.9897e-04
0.065016,4.6548e-04
0.065019,4.3438e-04
0.065023,4.0591e-04
0.065026,3.8029e-04
0.065030,3.5769e-04
0.065033,3.3829e-04
0.065037,3.2220e-04
0.065040,3.0955e-04
0.065044,3.0040e-04
0.065047,2.9482e-04
0.065051,2.9282e-04
0.065054,2.9441e-04
0.065058,2.9956e-04
0.065061,3.0823e-04
0.065065,3.2034e-04
0.065068,3.3580e-04
0.065072,3.5450e-04
0.065075,3.7631e-04
0.065079,4.0107e-04
0.065082,4.2863e-04
0.065086,4.5881e-04
0.065089,4.9141e-04
0.065093,5.2624e-04
0.065096,5.6309e-04
0.065100,6.0173e-04
0.065103,6.4194e-04
0.065107,6.8350e-04
0.065110,7.2618e-04
0.065114,7.6973e-04
0.065117,8.1393e-04
0.065121,8.5855e-04
0.065124,9.0335e-04
0.065128,9.4810e-04
0.065131,9.9259e-04
0.065135,1.0366e-03
0.065138,1.0799e-03
0.065142,1.1223e-03
0.065145,1.1636e-03
0.065149,1.2037e-03
0.065152,1.2422e-03
0.065156,1.2791e-03
0.065159,1.3142e-03
0.065163,1.3474e-03
0.065166,1.3784e-03
0.065170,1.4073e-03
0.065173,1.4337e-03
0.065177,1.4577e-03
0.065180,1.4792e-03
0.065184,1.4980e-03
0.065187,1.5140e-03
0.065191,1.5272e-03
0.065194,1.5375e-03
0.065198,1.5450e-03
0.065201,1.5494e-03
0.065205,1.5509e-03
0.065208,1.5493e-03
0.065212,1.5448e-03
0.065215,1.5372e-03
0.065219,1.5266e-03
0.065222,1.5131e-03
0.065226,1.4966e-03
0.065229,1.4772e-03
0.065233,1.4549e-03
0.065236,1.4300e-03
0.065240,1.4023e-03
0.065243,1.3720e-03
0.065247,1.3393e-03
0.065250,1.3042e-03
0.065254,1.2668e-03
0.065257,1.2274e-03
0.065261,1.1860e-03
0.065265,1.1429e-03
0.065268,1.0981e-03
0.065272,1.0519e-03
0.065275,1.0045e-03
0.065279,9.5608e-04
0.065282,9.0681e-04
0.065286,8.5692e-04
0.065289,8.0665e-04
0.065293,7.5621e-04
0.065296,7.0584e-04
0.065300,6.5577e-04
0.065303,6.0622e-04
0.065307,5.5744e-04
0.065310,5.0966e-04
0.065314,4.6310e-04
0.065317,4.1799e-04
0.065321,3.7455e-04
0.065324,3.3300e-04
0.065328,2.9354e-04
0.065331,2.5637e-04
0.065335,2.2169e-04
0.065338,1.8967e-04
0.065342,1.6046e-04
0.065345,1.3423e-04
0.065349,1.1111e-04
0.065353,9.1223e-05
0.065356,7.4667e-05
0.065360,6.1533e-05
0.065363,5.1888e-05
0.065367,4.5785e-05
0.065370,4.3253e-05
0.065374,4.4306e-05
0.065377,4.8935e-05
0.065381,5.7114e-05
0.065384,6.8796e-05
0.065388,8.3917e-05
0.065391,1.0239e-04
0.065395,1.2412e-04
0.065398,1.4898e-04
0.065402,1.7684e-04
0.065405,2.0756e-04
0.065409,2.4095e-04
0.065413,2.7686e-04
0.065416,3.1509e-04
0.065420,3.5545e-04
0.065423,3.9773e-04
0.065427,4.4172e-04
0.065430,4.8722e-04
0.065434,5.3400e-04
0.065437,5.8185e-04
0.065441,6.3056e-04
0.065444,6.7990e-04
0.065448,7.2969e-04
0.065451,7.7971e-04
0.065455,8.2976e-04
0.065458,8.7968e-04
0.065462,9.2927e-04
0.065466,9.7837e-04
0.065469,1.0268e-03
0.065473,1.0745e-03
0.065476,1.1213e-03
0.065480,1.1670e-03
0.065483,1.2117e-03
0.065487,1.2551e-03
0.065490,1.2971e-03
0.065494,1.3379e-03
0.065497,1.3772e-03
0.065501,1.4150e-03
0.065504,1.4513e-03
0.065508,1.4861e-03
0.065512,1.5194e-03
0.065515,1.5511e-03
0.065519,1.5813e-03
0.065522,1.6100e-03
0.065526,1.6371e-03
0.065529,1.6627e-03
0.065533,1.6868e-03
0.065536,1.7095e-03
0.065540,1.7307e-03
0.065543,1.7505e-03
0.065547,1.7689e-03
0.065551,1.7859e-03
0.065554,1.8016e-03
0.065558,1.8160e-03
0.065561,1.8290e-03
0.065565,1.8407e-03
0.065568,1.8512e-03
0.065572,1.8603e-03
0.065575,1.8681e-03
0.065579,1.8746e-03
0.065582,1.8797e-03
0.065586,1.8835e-03
0.065590,1.8859e-03
0.065593,1.8868e-03
0.065597,1.8862e-03
0.065600,1.8841e-03
0.065604,1.8804e-03
0.065607,1.8750e-03
0.065611,1.8679e-03
0.065614,1.8589e-03
0.065618,1.8481e-03
0.065622,1.8353e-03
0.065625,1.8204e-03
0.065629,1.8035e-03
0.065632,1.7843e-03
0.065636,1.7629e-03
0.065639,1.7392e-03
0.065643,1.7131e-03
0.065646,1.6845e-03
0.065650,1.6536e-03
0.065654,1.6201e-03
0.065657,1.5842e-03
0.065661,1.5458e-03
0.065664,1.5050e-03
0.065668,1.4618e-03
0.065671,1.4162e-03
0.065675,1.3684e-03
0.065678,1.3184e-03
0.065682,1.2665e-03
0.065686,1.2126e-03
0.065689,1.1571e-03
0.065693,1.1000e-03
0.065696,1.0416e-03
0.065700,9.8210e-04
0.065703,9.2178e-04
0.065707,8.6088e-04
0.065711,7.9970e-04
0.065714,7.3851e-04
0.065718,6.7762e-04
0.065721,6.1737e-04
0.065725,5.5806e-04
0.065728,5.0004e-04
0.065732,4.4364e-04
0.065736,3.8921e-04
0.065739,3.3708e-04
0.065743,2.8759e-04
0.065746,2.4108e-04
0.065750,1.9787e-04
0.065753,1.5827e-04
0.065757,1.2259e-04
0.065760,9.1105e-05
0.065764,6.4097e-05
0.065768,4.1811e-05
0.065771,2.4478e-05
0.065775,1.2303e-05
0.065778,5.4652e-06
0.065782,4.1190e-06
0.065785,8.3886e-06
0.065789,1.8369e-05
0.065793,3.4123e-05
0.065796,5.5684e-05
0.065800,8.3050e-05
0.065803,1.1619e-04
0.065807,1.5503e-04
0.065810,1.9947e-04
0.065814,2.4937e-04
0.065818,3.0458e-04
0.065821,3.6488e-04
0.065825,4.3005e-04
0.065828,4.9983e-04
0.065832,5.7392e-04
0.065836,6.5200e-04
0.065839,7.3373e-04
0.065843,8.1875e-04
0.065846,9.0666e-04
0.065850,9.9706e-04
0.065853,1.0895e-03
0.065857,1.1836e-03
0.065861,1.2788e-03
0.065864,1.3748e-03
0.065868,1.4710e-03
0.065871,1.5670e-03
0.065875,1.6623e-03
0.065878,1.7564e-03
0.065882,1.8489e-03
0.065886,1.9394e-03
0.065889,2.0273e-03
0.065893,2.1123e-03
0.065896,2.1940e-03
0.065900,2.2719e-03
0.065904,2.3458e-03
0.065907,2.4152e-03
0.065911,2.4798e-03
0.065914,2.5394e-03
0.065918,2.5937e-03
0.065922,2.6424e-03
0.065925,2.6854e-03
0.065929,2.7225e-03
0.065932,2.7535e-03
0.065936,2.7783e-03
0.065939,2.7970e-03
0.065943,2.8093e-03
0.065947,2.8154e-03
0.065950,2.8153e-03
0.065954,2.8090e-03
0.065957,2.7966e-03
0.065961,2.7783e-03
0.065965,2.7541e-03
0.065968,2.7244e-03
0.065972,2.6893e-03
0.065975,2.6490e-03
0.065979,2.6038e-03
0.065983,2.5540e-03
0.065986,2.4999e-03
0.065990,2.4417e-03
0.065993,2.3799e-03
0.065997,2.3147e-03
0.066001,2.2465e-03
0.066004,2.1756e-03
0.066008,2.1024e-03
0.066011,2.0273e-03
0.066015,1.9506e-03
0.066018,1.8726e-03
0.066022,1.7938e-03
0.066026,1.7145e-03
0.066029,1.6349e-03
0.066033,1.5554e-03
0.066036,1.4764e-03
0.066040,1.3980e-03
0.066044,1.3207e-03
0.066047,1.2446e-03
0.066051,1.1700e-03
0.066054,1.0971e-03
0.066058,1.0261e-03
0.066062,9.5722e-04
0.066065,8.9060e-04
0.066069,8.2639e-04
0.066072,7.6470e-04
0.066076,7.0564e-04
0.066080,6.4929e-04
0.066083,5.9572e-04
0.066087,5.4497e-04
0.066091,4.9707e-04
0.066094,4.5203e-04
0.066098,4.0985e-04
0.066101,3.7051e-04
0.066105,3.3398e-04
0.066109,3.0022e-04
0.066112,2.6919e-04
0.066116,2.4081e-04
0.066119,2.1502e-04
0.066123,1.9175e-04
0.066127,1.7093e-04
0.066130,1.5246e-04
0.066134,1.3626e-04
0.066137,1.2226e-04
0.066141,1.1035e-04
0.066145,1.0047e-04
0.066148,9.2518e-05
0.066152,8.6423e-05
0.066155,8.2105e-05
0.066159,7.9491e-05
0.066163,7.8510e-05
0.066166,7.9098e-05
0.066170,8.1193e-05
0.066174,8.4739e-05
0.066177,8.9684e-05
0.066181,9.5980e-05
0.066184,1.0358e-04
0.066188,1.1246e-04
0.066192,1.2256e-04
0.066195,1.3386e-04
0.066199,1.4632e-04
0.066202,1.5992e-04
0.066206,1.7462e-04
0.066210,1.9040e-04
0.066213,2.0722e-04
0.066217,2.2505e-04
0.066221,2.4386e-04
0.066224,2.6360e-04
0.066228,2.8424e-04
0.066231,3.0572e-04
0.066235,3.2800e-04
0.066239,3.5101e-04
0.066242,3.7470e-04
0.066246,3.9898e-04
0.066250,4.2379e-04
0.066253,4.4904e-04
0.066257,4.7463e-04
0.066260,5.0047e-04
0.066264,5.2645e-04
0.066268,5.5245e-04
0.066271,5.7836e-04
0.066275,6.0404e-04
0.066279,6.2937e-04
0.066282,6.5422e-04
0.066286,6.7844e-04
0.066289,7.0189e-04
0.066293,7.2442e-04
0.066297,7.4589e-04
0.066300,7.6617e-04
0.066304,7.8509e-04
0.066308,8.0253e-04
0.066311,8.1835e-04
0.066315,8.3242e-04
0.066318,8.4461e-04
0.066322,8.5482e-04
0.066326,8.6293e-04
0.066329,8.6885e-04
0.066333,8.7250e-04
0.066337,8.7380e-04
0.066340,8.7271e-04
0.066344,8.6918e-04
0.066347,8.6319e-04
0.066351,8.5472e-04
0.066355,8.4378e-04
0.066358,8.3041e-04
0.066362,8.1464e-04
0.066366,7.9653e-04
0.066369,7.7617e-04
0.066373,7.5365e-04
0.066377,7.2909e-04
0.066380,7.0261e-04
0.066384,6.7436e-04
0.066387,6.4450e-04
0.066391,6.1322e-04
0.066395,5.8070e-04
0.066398,5.4715e-04
0.066402,5.1277e-04
0.066406,4.7778e-04
0.066409,4.4243e-04
0.066413,4.0694e-04
0.066417,3.7155e-04
0.066420,3.3651e-04
0.066424,3.0206e-04
0.066428,2.6844e-04
0.066431,2.3588e-04
0.066435,2.0463e-04
0.066438,1.7491e-04
0.066442,1.4692e-04
0.066446,1.2090e-04
0.066449,9.7012e-05
0.066453,7.5455e-05
0.066457,5.6390e-05
0.066460,3.9966e-05
0.066464,2.6312e-05
0.066468,1.5540e-05
0.066471,7.7403e-06
0.066475,2.9834e-06
0.066479,1.3171e-06
0.066482,2.7676e-06
0.066486,7.3386e-06
0.066490,1.5011e-05
0.066493,2.5744e-05
0.066497,3.9474e-05
0.066500,5.6117e-05
0.066504,7.5564e-05
0.066508,9.7692e-05
0.066511,1.2235e-04
0.066515,1.4939e-04
0.066519,1.7861e-04
0.066522,2.0983e-04
0.066526,2.4283e-04
0.066530,2.7740e-04
0.066533,3.1331e-04
0.066537,3.5030e-04
0.066541,3.8815e-04
0.066544,4.2660e-04
0.066548,4.6538e-04
0.066552,5.0426e-04
0.066555,5.4298e-04
0.066559,5.8129e-04
0.066563,6.1895e-04
0.066566,6.5571e-04
0.066570,6.9136e-04
0.066574,7.2567e-04
0.066577,7.5844e-04
0.066581,7.8948e-04
0.066585,8.1860e-04
0.066588,8.4566e-04
0.066592,8.7050e-04
0.066595,8.9299e-04
0.066599,9.1302e-04
0.066603,9.3051e-04
0.066606,9.4539e-04
0.066610,9.5759e-04
0.066614,9.6710e-04
0.066617,9.7389e-04
0.066621,9.7797e-04
0.066625,9.7937e-04
0.066628,9.7812e-04
0.066632,9.7430e-04
0.066636,9.6798e-04
0.066639,9.5926e-04
0.066643,9.4824e-04
0.066647,9.3505e-04
0.066650,9.1982e-04
0.066654,9.0271e-04
0.066658,8.8387e-04
0.066661,8.6348e-04
0.066665,8.4171e-04
0.066669,8.1874e-04
0.066672,7.9476e-04
0.066676,7.6996e-04
0.066680,7.4455e-04
0.066683,7.1870e-04
0.066687,6.9262e-04
0.066691,6.6649e-04
0.066694,6.4050e-04
0.066698,6.1483e-04
0.066702,5.8966e-04
0.066705,5.6515e-04
0.066709,5.4146e-04
0.066713,5.1873e-04
0.066717,4.9711e-04
0.066720,4.7671e-04
0.066724,4.5765e-04
0.066728,4.4002e-04
0.066731,4.2391e-04
0.066735,4.0938e-04
0.066739,3.9650e-04
0.066742,3.8530e-04
0.066746,3.7580e-04
0.066750,3.6802e-04
0.066753,3.6195e-04
0.066757,3.5758e-04
0.066761,3.5486e-04
0.066764,3.5376e-04
0.066768,3.5422e-04
0.066772,3.5616e-04
0.066775,3.5952e-04
0.066779,3.6419e-04
0.066783,3.7008e-04
0.066786,3.7708e-04
0.066790,3.8508e-04
0.066794,3.9396e-04
0.066797,4.0359e-04
0.066801,4.1385e-04
0.066805,4.2460e-04
0.066808,4.3571e-04
0.066812,4.4705e-04
0.066816,4.5848e-04
0.066820,4.6988e-04
0.066823,4.8112e-04
0.066827,4.9207e-04
0.066831,5.0262e-04
0.066834,5.1264e-04
0.066838,5.2204e-04
0.066842,5.3071e-04
0.066845,5.3855e-04
0.066849,5.4549e-04
0.066853,5.5144e-04
0.066856,5.5635e-04
0.066860,5.6014e-04
0.066864,5.6278e-04
0.066867,5.6423e-04
0.066871,5.6446e-04
0.066875,5.6345e-04
0.066879,5.6120e-04
0.066882,5.5772e-04
0.066886,5.5301e-04
0.066890,5.4711e-04
0.066893,5.4004e-04
0.066897,5.3186e-04
0.066901,5.2261e-04
0.066904,5.1235e-04
0.066908,5.0116e-04
0.066912,4.8910e-04
0.066916,4.7627e-04
0.066919,4.6274e-04
0.066923,4.4862e-04
0.066927,4.3400e-04
0.066930,4.1897e-04
0.066934,4.0366e-04
0.066938,3.8815e-04
0.066941,3.7257e-04
0.066945,3.5700e-04
0.066949,3.4158e-04
0.066952,3.2639e-04
0.066956,3.1155e-04
0.066960,2.9716e-04
0.066964,2.8331e-04
0.066967,2.7011e-04
0.066971,2.5764e-04
0.066975,2.4599e-04
0.066978,2.3524e-04
0.066982,2.2548e-04
0.066986,2.1676e-04
0.066990,2.0916e-04
0.066993,2.0273e-04
0.066997,1.9752e-04
0.067001,1.9357e-04
0.067004,1.9092e-04
0.067008,1.8961e-04
0.067012,1.8965e-04
0.067015,1.9105e-04
0.067019,1.9383e-04
0.067023,1.9799e-04
0.067027,2.0352e-04
0.067030,2.1041e-04
0.067034,2.1864e-04
0.067038,2.2819e-04
0.067041,2.3902e-04
0.067045,2.5110e-04
0.067049,2.6439e-04
0.067053,2.7884e-04
0.067056,2.9440e-04
0.067060,3.1102e-04
0.067064,3.2863e-04
0.067067,3.4718e-04
0.067071,3.6660e-04
0.067075,3.8682e-04
0.067079,4.0777e-04
0.067082,4.2938e-04
0.067086,4.5158e-04
0.067090,4.7429e-04
0.067093,4.9743e-04
0.067097,5.2093e-04
0.067101,5.4470e-04
0.067105,5.6868e-04
0.067108,5.9278e-04
0.067112,6.1692e-04
0.067116,6.4103e-04
0.067119,6.6502e-04
0.067123,6.8881e-04
0.067127,7.1234e-04
0.067131,7.3551e-04
0.067134,7.5825e-04
0.067138,7.8049e-04
0.067142,8.0213e-04
0.067145,8.2311e-04
0.067149,8.4335e-04
0.067153,8.6276e-04
0.067157,8.8127e-04
0.067160,8.9880e-04
0.067164,9.1528e-04
0.067168,9.3062e-04
0.067172,9.4475e-04
0.067175,9.5759e-04
0.067179,9.6907e-04
0.067183,9.7911e-04
0.067186,9.8765e-04
0.067190,9.9461e-04
0.067194,9.9993e-04
0.067198,1.0036e-03
0.067201,1.0054e-03
0.067205,1.0055e-03
0.067209,1.0037e-03
0.067212,9.9994e-04
0.067216,9.9429e-04
0.067220,9.8669e-04
0.067224,9.7711e-04
0.067227,9.6555e-04
0.067231,9.5201e-04
0.067235,9.3650e-04
0.067239,9.1906e-04
0.067242,8.9971e-04
0.067246,8.7852e-04
0.067250,8.5554e-04
0.067254,8.3085e-04
0.067257,8.0454e-04
0.067261,7.7672e-04
0.067265,7.4750e-04
0.067268,7.1703e-04
0.067272,6.8544e-04
0.067276,6.5289e-04
0.067280,6.1956e-04
0.067283,5.8563e-04
0.067287,5.5129e-04
0.067291,5.1675e-04
0.067295,4.8223e-04
0.067298,4.4795e-04
0.067302,4.1413e-04
0.067306,3.8101e-04
0.067310,3.4883e-04
0.067313,3.1782e-04
0.067317,2.8824e-04
0.067321,2.6031e-04
0.067325,2.3427e-04
0.067328,2.1036e-04
0.067332,1.8878e-04
0.067336,1.6977e-04
0.067340,1.5351e-04
0.067343,1.4020e-04
0.067347,1.3001e-04
0.067351,1.2310e-04
0.067354,1.1959e-04
0.067358,1.1960e-04
0.067362,1.2323e-04
0.067366,1.3054e-04
0.067369,1.4158e-04
0.067373,1.5636e-04
0.067377,1.7486e-04
0.067381,1.9704e-04
0.067384,2.2284e-04
0.067388,2.5215e-04
0.067392,2.8484e-04
0.067396,3.2075e-04
0.067399,3.5969e-04
0.067403,4.0145e-04
0.067407,4.4578e-04
0.067411,4.9241e-04
0.067414,5.4106e-04
0.067418,5.9140e-04
0.067422,6.4309e-04
0.067426,6.9580e-04
0.067429,7.4915e-04
0.067433,8.0275e-04
0.067437,8.5623e-04
0.067441,9.0919e-04
0.067444,9.6124e-04
0.067448,1.0120e-03
0.067452,1.0610e-03
0.067456,1.1080e-03
0.067460,1.1525e-03
0.067463,1.1942e-03
0.067467,1.2327e-03
0.067471,1.2678e-03
0.067475,1.2991e-03
0.067478,1.3264e-03
0.067482,1.3494e-03
0.067486,1.3680e-03
0.067490,1.3820e-03
0.067493,1.3911e-03
0.067497,1.3955e-03
0.067501,1.3949e-03
0.067505,1.3893e-03
0.067508,1.3789e-03
0.067512,1.3636e-03
0.067516,1.3436e-03
0.067520,1.3190e-03
0.067523,1.2899e-03
0.067527,1.2567e-03
0.067531,1.2195e-03
0.067535,1.1787e-03
0.067538,1.1346e-03
0.067542,1.0875e-03
0.067546,1.0378e-03
0.067550,9.8589e-04
0.067554,9.3223e-04
0.067557,8.7723e-04
0.067561,8.2135e-04
0.067565,7.6503e-04
0.067569,7.0874e-04
0.067572,6.5294e-04
0.067576,5.9808e-04
0.067580,5.4460e-04
0.067584,4.9295e-04
0.067587,4.4352e-04
0.067591,3.9672e-04
0.067595,3.5292e-04
0.067599,3.1246e-04
0.067603,2.7564e-04
0.067606,2.4273e-04
0.067610,2.1398e-04
0.067614,1.8959e-04
0.067618,1.6970e-04
0.067621,1.5444e-04
0.067625,1.4387e-04
0.067629,1.3803e-04
0.067633,1.3688e-04
0.067637,1.4038e-04
0.067640,1.4843e-04
0.067644,1.6087e-04
0.067648,1.7753e-04
0.067652,1.9819e-04
0.067655,2.2260e-04
0.067659,2.5048e-04
0.067663,2.8151e-04
0.067667,3.1535e-04
0.067671,3.5167e-04
0.067674,3.9007e-04
0.067678,4.3018e-04
0.067682,4.7161e-04
0.067686,5.1395e-04
0.067689,5.5682e-04
0.067693,5.9981e-04
0.067697,6.4254e-04
0.067701,6.8464e-04
0.067705,7.2575e-04
0.067708,7.6552e-04
0.067712,8.0364e-04
0.067716,8.3982e-04
0.067720,8.7378e-04
0.067723,9.0529e-04
0.067727,9.3414e-04
0.067731,9.6015e-04
0.067735,9.8318e-04
0.067739,1.0031e-03
0.067742,1.0199e-03
0.067746,1.0335e-03
0.067750,1.0439e-03
0.067754,1.0511e-03
0.067758,1.0552e-03
0.067761,1.0563e-03
0.067765,1.0545e-03
0.067769,1.0499e-03
0.067773,1.0428e-03
0.067777,1.0332e-03
0.067780,1.0215e-03
0.067784,1.0078e-03
0.067788,9.9234e-04
0.067792,9.7541e-04
0.067795,9.5723e-04
0.067799,9.3806e-04
0.067803,9.1814e-04
0.067807,8.9771e-04
0.067811,8.7700e-04
0.067814,8.5622e-04
0.067818,8.3558e-04
0.067822,8.1527e-04
0.067826,7.9544e-04
0.067830,7.7625e-04
0.067833,7.5780e-04
0.067837,7.4021e-04
0.067841,7.2352e-04
0.067845,7.0780e-04
0.067849,6.9305e-04
0.067852,6.7927e-04
0.067856,6.6642e-04
0.067860,6.5447e-04
0.067864,6.4332e-04
0.067868,6.3289e-04
0.067871,6.2307e-04
0.067875,6.1373e-04
0.067879,6.0474e-04
0.067883,5.9595e-04
0.067887,5.8722e-04
0.067890,5.7839e-04
0.067894,5.6932e-04
0.067898,5.5987e-04
0.067902,5.4989e-04
0.067906,5.3926e-04
0.067909,5.2788e-04
0.067913,5.1564e-04
0.067917,5.0247e-04
0.067921,4.8831e-04
0.067925,4.7313e-04
0.067929,4.5692e-04
0.067932,4.3969e-04
0.067936,4.2148e-04
0.067940,4.0236e-04
0.067944,3.8243e-04
0.067948,3.6180e-04
0.067951,3.4061e-04
0.067955,3.1903e-04
0.067959,2.9725e-04
0.067963,2.7548e-04
0.067967,2.5394e-04
0.067970,2.3288e-04
0.067974,2.1253e-04
0.067978,1.9318e-04
0.067982,1.7508e-04
0.067986,1.5851e-04
0.067990,1.4372e-04
0.067993,1.3099e-04
0.067997,1.2056e-04
0.068001,1.1268e-04
0.068005,1.0756e-04
0.068009,1.0540e-04
0.068012,1.0639e-04
0.068016,1.1066e-04
0.068020,1.1834e-04
0.068024,1.2950e-04
0.068028,1.4420e-04
0.068032,1.6244e-04
0.068035,1.8420e-04
0.068039,2.0940e-04
0.068043,2.3793e-04
0.068047,2.6964e-04
0.068051,3.0433e-04
0.068054,3.4178e-04
0.068058,3.8171e-04
0.068062,4.2382e-04
0.068066,4.6778e-04
0.068070,5.1321e-04
0.068074,5.5973e-04
0.068077,6.0693e-04
0.068081,6.5437e-04
0.068085,7.0161e-04
0.068089,7.4821e-04
0.068093,7.9371e-04
0.068097,8.3767e-04
0.068100,8.7966e-04
0.068104,9.1923e-04
0.068108,9.5600e-04
0.068112,9.8958e-04
0.068116,1.0196e-03
0.068119,1.0458e-03
0.068123,1.0678e-03
0.068127,1.0855e-03
0.068131,1.0986e-03
0.068135,1.1070e-03
0.068139,1.1106e-03
0.068142,1.1093e-03
0.068146,1.1032e-03
0.068150,1.0924e-03
0.068154,1.0769e-03
0.068158,1.0569e-03
0.068162,1.0326e-03
0.068165,1.0044e-03
0.068169,9.7255e-04
0.068173,9.3740e-04
0.068177,8.9937e-04
0.068181,8.5892e-04
0.068185,8.1650e-04
0.068189,7.7263e-04
0.068192,7.2783e-04
0.068196,6.8263e-04
0.068200,6.3757e-04
0.068204,5.9320e-04
0.068208,5.5006e-04
0.068212,5.0867e-04
0.068215,4.6955e-04
0.068219,4.3318e-04
0.068223,4.0000e-04
0.068227,3.7043e-04
0.068231,3.4485e-04
0.068235,3.2358e-04
0.068238,3.0689e-04
0.068242,2.9500e-04
0.068246,2.8806e-04
0.068250,2.8616e-04
0.068254,2.8935e-04
0.068258,2.9758e-04
0.068262,3.1075e-04
0.068265,3.2872e-04
0.068269,3.5126e-04
0.068273,3.7808e-04
0.068277,4.0886e-04
0.068281,4.4319e-04
0.068285,4.8066e-04
0.068288,5.2077e-04
0.068292,5.6302e-04
0.068296,6.0685e-04
0.068300,6.5172e-04
0.068304,6.9702e-04
0.068308,7.4217e-04
0.068312,7.8658e-04
0.068315,8.2966e-04
0.068319,8.7084e-04
0.068323,9.0957e-04
0.068327,9.4532e-04
0.068331,9.7761e-04
0.068335,1.0060e-03
0.068339,1.0301e-03
0.068342,1.0495e-03
0.068346,1.0640e-03
0.068350,1.0734e-03
0.068354,1.0775e-03
0.068358,1.0762e-03
0.068362,1.0695e-03
0.068366,1.0575e-03
0.068369,1.0404e-03
0.068373,1.0183e-03
0.068377,9.9153e-04
0.068381,9.6051e-04
0.068385,9.2563e-04
0.068389,8.8739e-04
0.068393,8.4636e-04
0.068396,8.0314e-04
0.068400,7.5840e-04
0.068404,7.1283e-04
0.068408,6.6716e-04
0.068412,6.2216e-04
0.068416,5.7859e-04
0.068420,5.3723e-04
0.068423,4.9885e-04
0.068427,4.6422e-04
0.068431,4.3406e-04
0.068435,4.0909e-04
0.068439,3.8997e-04
0.068443,3.7730e-04
0.068447,3.7164e-04
0.068450,3.7347e-04
0.068454,3.8321e-04
0.068458,4.0118e-04
0.068462,4.2763e-04
0.068466,4.6271e-04
0.068470,5.0649e-04
0.068474,5.5893e-04
0.068478,6.1990e-04
0.068481,6.8916e-04
0.068485,7.6640e-04
0.068489,8.5121e-04
0.068493,9.4306e-04
0.068497,1.0414e-03
0.068501,1.1455e-03
0.068505,1.2546e-03
0.068509,1.3680e-03
0.068512,1.4847e-03
0.068516,1.6039e-03
0.068520,1.7246e-03
0.068524,1.8457e-03
0.068528,1.9663e-03
0.068532,2.0854e-03
0.068536,2.2018e-03
0.068540,2.3147e-03
0.068543,2.4229e-03
0.068547,2.5256e-03
0.068551,2.6217e-03
0.068555,2.7105e-03
0.068559,2.7910e-03
0.068563,2.8626e-03
0.068567,2.9245e-03
0.068571,2.9761e-03
0.068574,3.0170e-03
0.068578,3.0467e-03
0.068582,3.0649e-03
0.068586,3.0713e-03
0.068590,3.0659e-03
0.068594,3.0486e-03
0.068598,3.0195e-03
0.068602,2.9789e-03
0.068606,2.9270e-03
0.068609,2.8643e-03
0.068613,2.7912e-03
0.068617,2.7085e-03
0.068621,2.6166e-03
0.068625,2.5166e-03
0.068629,2.4090e-03
0.068633,2.2950e-03
0.068637,2.1754e-03
0.068641,2.0513e-03
0.068644,1.9237e-03
0.068648,1.7936e-03
0.068652,1.6622e-03
0.068656,1.5305e-03
0.068660,1.3996e-03
0.068664,1.2705e-03
0.068668,1.1443e-03
0.068672,1.0219e-03
0.068676,9.0427e-04
0.068679,7.9222e-04
0.068683,6.8656e-04
0.068687,5.8800e-04
0.068691,4.9716e-04
0.068695,4.1457e-04
0.068699,3.4068e-04
0.068703,2.7583e-04
0.068707,2.2026e-04
0.068711,1.7411e-04
0.068714,1.3742e-04
0.068718,1.1013e-04
0.068722,9.2076e-05
