time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2967.357794274712,14.595315106893088,217.70778400389622,2.5770191731968346,1.0844612840094838,0.011837055734997123,True,1,1.0577711495536237,True,True
2967.3601091361843,14.635624713623503,209.77325376995543,2.5706912962726385,1.0449372454691002,0.012254618975838297,True,1,1.0192277251256818,True,True
2967.3624239976552,14.630349138378975,210.7950190909911,2.571212219688323,1.0500269345542956,0.012197689636008154,True,1,1.0242000978409658,True,True
2967.36473885936,14.646854769130115,207.6146962684968,2.5724663524404994,1.0341848874385842,0.012390579273413615,True,1,1.0087554979234208,True,True
2967.367053720832,14.640221345588138,208.887023610881,2.5713667911741935,1.0405226936392924,0.01230984455963233,True,1,1.014945303351434,True,True
2967.369368582536,14.6371479331629,209.4791614465837,2.5713076393744743,1.043472292159873,0.012274765764852208,True,1,1.0178302577012668,True,True
2967.3716834440074,14.625349300555957,211.7679730589506,2.576031249442145,1.0548734811038512,0.012164404334762397,True,1,1.0289592233762712,True,True
2967.3739983054793,14.630573661513502,210.751432568812,2.572177626854129,1.0498098183127973,0.01220479308492621,True,1,1.024027864409514,True,True
2967.3763131671835,14.651495433199436,206.7292012919081,2.5719509377245187,1.0297739977513412,0.012441159360417802,True,1,1.0044918552873159,True,True
2967.378628028655,14.624299804556795,211.97277150793343,2.5732303729902855,1.055893637502775,0.012139438262210853,True,1,1.0299781825089596,True,True
2967.380942890127,14.61501523125356,213.7932097305112,2.5724739195492323,1.0649617320651692,0.012032533319425184,True,1,1.0388317364514834,True,True
2967.3832577515986,14.63588730271163,209.7225255115004,2.575239528830107,1.0446845543099328,0.01227927006195093,True,1,1.0190599519573924,True,True
2967.3855726130714,14.639063310805852,209.10993916521807,2.56954385169266,1.0416330962341658,0.012288004395919505,True,1,1.0160911894972882,True,True
2967.387887474776,14.690726672306507,199.3927352785596,2.562857690776373,0.993229078655635,0.012853315278492764,True,1,0.9688815710318398,True,True
2967.390202336248,14.581639422307418,220.46732417684905,2.5803640344002314,1.098207299077014,0.011704065643443735,True,1,1.071294683512607,True,True
2967.3925171977194,14.61476060700409,213.84335388066415,2.573527204793649,1.065211513623092,0.01203463730853105,True,1,1.0391155169723034,True,True
2967.394832059191,14.636286426813832,209.6454442362334,2.5702189941744615,1.0443005916549841,0.012259837095616915,True,1,1.018724747848371,True,True
2967.3971469206626,14.62320249268124,212.187112540425,2.574577752901774,1.0569613280880026,0.012133525557124852,True,1,1.0310833755226634,True,True
2967.3994617821345,14.62796683872395,211.2580489091465,2.574564440669362,1.0523334111620521,0.012186822958762519,True,1,1.0265766946107315,True,True
2967.4017766436064,14.611494417302344,214.4876214104994,2.5835230222512178,1.0684207842325355,0.01204509148482147,True,1,1.0422783665849134,True,True
2967.404091505078,14.623960461722422,212.039033167904,2.575274860640916,1.056223704731106,0.012145286752942672,True,1,1.030387687294975,True,True
2967.4064063663172,14.623158549277045,212.19570064194022,2.574090761464173,1.0570041077416517,0.012130739471520692,True,1,1.0311569657394493,True,True
2967.408721227788,14.637159951166737,209.4768427365491,2.569045096152952,1.043460742038811,0.012264100712000611,True,1,1.017952641527263,True,True
2967.41103608926,14.621345959402234,212.55024810193743,2.5733537300911054,1.0587702044178458,0.012107037056277371,True,1,1.0328958320160722,True,True
2967.413350950732,14.604702500693442,215.83357272067042,2.575981859449682,1.0751253313056717,0.011935037848738627,True,1,1.048859371649677,True,True
2967.4156658122038,14.645017501496884,207.96631637565213,2.57124338839234,1.0359364021794737,0.012363749251334872,True,1,1.0106356580822669,True,True
2967.417980673443,14.628146002645412,211.2231908123323,2.571709971971281,1.0521597735652053,0.012175320153439948,True,1,1.0264707337643466,True,True
2967.4202955349147,14.5818357744293,220.42745693046743,2.5769140749263344,1.0980087095529933,0.011690531256000504,True,1,1.0712085180392084,True,True
2967.422610396387,14.663022002991196,204.5460978392074,2.5676884284492534,1.0188993697068107,0.012553103948566643,True,1,0.9940377569734087,True,True
2967.4249252576255,14.621063108327112,212.60562794255884,2.569262826621754,1.0590460663643688,0.012084641650765284,True,1,1.0332128368327136,True,True
2967.427240119097,14.650133442924037,206.98869327200123,2.572536218419871,1.0310665974037125,0.012428390062056838,True,1,1.005923639224446,True,True
2967.4295549805693,14.65660257682499,205.75906098262294,2.5702243519641197,1.0249414667957282,0.012491427301863435,True,1,0.99995559656741,True,True
2967.4318698418083,14.62267778188875,212.28968236822436,2.5689901937766417,1.0574722561086283,0.012101342680049013,True,1,1.0317013247035407,True,True
2967.4341847032792,14.62617982811194,211.6060443283617,2.5742138601153477,1.0540668703531335,0.012165124433406008,True,1,1.0283868732826407,True,True
2967.4364995645183,14.617719508976307,213.2613707873196,2.5767731448819537,1.062312498617414,0.012082699906546635,True,1,1.036439621416015,True,True
2967.43881442599,14.62173331207486,212.4744311387708,2.5707763765032703,1.058392539643012,0.012099227011575106,True,1,1.032623110848125,True,True
2967.441129287229,14.6051663878421,215.7413762605206,2.5745683404105852,1.0746660758315845,0.011933586338587366,True,1,1.04850852342064,True,True
2967.4434441487,14.643997827801625,208.16172055397362,2.569103026940865,1.0369097631784518,0.012341861030470922,True,1,1.011679020936542,True,True
2967.445759009939,14.642656449210962,208.41905399221275,2.571210614836345,1.038191610550737,0.01233673488860771,True,1,1.0129375025623242,True,True
2967.448073871178,14.652303528522783,206.57539344556244,2.5695183777440542,1.0290078393188262,0.012438646902159642,True,1,1.0039848832970013,True,True
2967.45038873265,14.611982934945669,214.3911362626717,2.576872702218473,1.0679401656465726,0.012019492723156671,True,1,1.0419785200290397,True,True
2967.4527035938895,14.632551353791605,210.3678936365793,2.573177685133705,1.0478993072816012,0.012231798496680267,True,1,1.022432753816067,True,True
2967.4550184551285,14.618059100123737,213.19467839129663,2.572913052696159,1.061980285776446,0.01206837371415925,True,1,1.036179534357226,True,True
2967.457333316366,14.64349453042448,208.25823712393708,2.5720877515879894,1.0373905382865614,0.01235047308144315,True,1,1.0121950129404187,True,True
2967.459648177839,14.618645010270932,213.07966037245626,2.5764838410295474,1.0614073499534733,0.012091646084501627,True,1,1.035636519242114,True,True
2967.461963039078,14.61096044175154,214.59313443812107,2.5767363998059425,1.0689463731265563,0.012007543515093007,True,1,1.0430005535709255,True,True
2967.464277900317,14.629716068176867,210.91796512309998,2.5740089383444067,1.0506393619530434,0.012203839235989757,True,1,1.025145815992505,True,True
2967.466592761556,14.644284156404682,208.10683171824382,2.572782401517071,1.0366363470599347,0.012362796455429993,True,1,1.0114903956846124,True,True
2967.468907622795,14.622098866751958,212.4029055253376,2.576080990156305,1.0580362512404717,0.01212827566452006,True,1,1.0323791727254679,True,True
2967.471222484033,14.619288167005898,212.9534759126825,2.5752434416044254,1.0607787910716933,0.012092986181922453,True,1,1.0350632033182132,True,True
2967.4735373452722,14.663281998144285,204.49712219777666,2.572921964016656,1.0186554088064959,0.012581702550944892,True,1,0.9939686627123848,True,True
2967.4758522065113,14.597764954891646,217.21710339097547,2.577850479253656,1.0820170713233765,0.011867622019679117,True,1,1.055802935139958,True,True
2967.4781670677503,14.657622164833073,205.5659284362556,2.572532006900133,1.0239794214091755,0.01251438906471242,True,1,0.9991790887179878,True,True
2967.4804819289893,14.607996588157583,215.1797332186551,2.572873861570756,1.0718683801170132,0.011956859612593384,True,1,1.0459162785101075,True,True
2967.4827967902283,14.643156148345184,208.3231532957143,2.5792570538216446,1.0377139032747293,0.012381038847661808,True,1,1.0125965739436074,True,True
2967.485111651467,14.61106912750859,214.571654036302,2.5740301731448145,1.0688393734423496,0.01199613334158915,True,1,1.042976726257903,True,True
2967.4874265124727,14.632323030309824,210.4121373308392,2.5712874832801673,1.0481196970747633,0.0122202431660928,True,1,1.0227663047509157,True,True
2967.489741373712,14.61961527677958,212.88932711610641,2.5741374540479254,1.060459248586702,0.012091434967258985,True,1,1.034815365000859,True,True
2967.4920562349507,14.615072927577351,213.78184900176325,2.576664069228928,1.0649051412062724,0.012052772867577154,True,1,1.039161776436119,True,True
2967.4943710961898,14.641595427730461,208.62282833365123,2.5720862208969137,1.0392066655933283,0.012328881941833169,True,1,1.014092379332528,True,True
2967.496685957196,14.619053310768923,212.99954498673048,2.5727467827518513,1.0610082735746904,0.012078649195762972,True,1,1.0353751121569805,True,True
2967.499000818435,14.643589341356346,208.24005195579537,2.5712333373129015,1.0372999530514808,0.01234744859677002,True,1,1.0122473878462437,True,True
2967.501315679674,14.619511029976447,212.90976863508718,2.574342284806168,1.0605610733148456,0.012091236119928416,True,1,1.0349547088717719,True,True
2967.50363054068,14.632228772836957,210.43040491476427,2.574354174458686,1.048210692845125,0.012233755742196283,True,1,1.0229104215984337,True,True
2967.5059454019192,14.623066175534468,212.21375488458045,2.5774564179118276,1.057094040801441,0.012145567186790806,True,1,1.0315873261358282,True,True
2967.5082602631583,14.612907630685424,214.20862215612487,2.571495217877381,1.067031013577246,0.012004629841665103,True,1,1.0412925745194908,True,True
2967.5105751241636,14.624217709082501,211.9887999530207,2.5715422064686075,1.0559734795177012,0.01213055693054771,True,1,1.030509727730254,True,True
2967.5128899854026,14.625653848501598,211.7085806793574,2.57360650188557,1.0545776316167568,0.01215636368458498,True,1,1.0291554913532535,True,True
2967.515204846409,14.67006583918933,203.22337722706663,2.5734006546679846,1.0123105410161366,0.012662916490127308,True,1,0.987914944393247,True,True
2967.517519707648,14.62721041699124,211.40528159535563,2.572415433861119,1.053066816945704,0.012168170134863992,True,1,1.0276969787441108,True,True
2967.519834568654,14.608565289098358,215.06705311022552,2.577072824076629,1.0713070900573631,0.01198264814069794,True,1,1.0455058969724056,True,True
2967.52214942966,14.624184424708954,211.99529878996566,2.5758497809281264,1.056005851980129,0.012150504259437138,True,1,1.0305811348285636,True,True
2967.5244642908983,14.656827128899804,205.71651027254916,2.575061732537292,1.024729510214142,0.012517525837501573,True,1,1.0000655393176978,True,True
2967.5267791519045,14.628780963393059,211.09969928224177,2.570324038461224,1.0515446288936494,0.012175877309160364,True,1,1.0262431811845762,True,True
2967.5290940129107,14.605267517116575,215.72128228861527,2.5771766698312106,1.0745659823293103,0.01194678912757057,True,1,1.048718716383313,True,True
2967.5314088739165,14.602744535639562,216.22314788970414,2.5768759381473347,1.0770659104630111,0.011917669145496875,True,1,1.0511666346605473,True,True
2967.533723735156,14.615934760713024,213.6122210798834,2.5726644094912556,1.0640601787038642,0.012043619959970223,True,1,1.038481665182668,True,True
2967.536038596162,14.636931877383375,209.5208508429489,2.5701525302501973,1.0436799583052,0.012266810295538144,True,1,1.0185992277628986,True,True
2967.5383534571683,14.624970820596005,211.84180674441188,2.5726320441835133,1.0552412666366693,0.012144118687995357,True,1,1.0298906640514252,True,True
2967.5406683181736,14.64301703939555,208.34984621751698,2.5706258168617637,1.037846867929092,0.01233802598624447,True,1,1.012921967242663,True,True
2967.5429831791807,14.626862420219634,211.47305141493246,2.5709959580224924,1.0534043967244504,0.01215755833105149,True,1,1.0281138116580277,True,True
2967.545298040187,14.601141104124867,216.54270538371804,2.577152930086504,1.078657712666404,0.011901361098817608,True,1,1.0527689705205279,True,True
2967.547612901192,14.621596582866903,212.5011902077673,2.5754376102579934,1.0585258337944161,0.012119638519388663,True,1,1.0331282582626675,True,True
2967.549927762199,14.645721128848251,207.8315844011148,2.577325211621247,1.035265265817619,0.012401027587063048,True,1,1.0104335974614211,True,True
2967.5522426232046,14.627936568478002,211.2639388501981,2.570428837682806,1.052362750549547,0.012166907668541728,True,1,1.0271289227197749,True,True
2967.554557484211,14.611320031053843,214.52207425038284,2.575922221995409,1.0685924031351333,0.012007725689752936,True,1,1.0429774764304942,True,True
2967.556872345217,14.607233707084882,215.33098011446884,2.5748327956757957,1.0726217817631103,0.011957558519015832,True,1,1.046918358435718,True,True
2967.559187206223,14.615513755811168,213.6950673826957,2.5742557815399536,1.0644728585183887,0.01204639776233042,True,1,1.0389727383972238,True,True
2967.5615020672294,14.61035144830561,214.71353428273596,2.5704966895113386,1.0695461172775658,0.01197174969942274,True,1,1.0439325315611943,True,True
2967.563816928235,14.636335731728249,209.63592413738695,2.575772986673597,1.044253169470857,0.012286887360896882,True,1,1.0192531783856305,True,True
2967.566131789241,14.593512034000536,218.0696298454884,2.5725757346943334,1.0862637358959977,0.011797038113547093,True,1,1.0602661827891606,True,True
2967.568446650015,14.653181151191834,206.4084818193487,2.5704323251244627,1.0281764074189148,0.012453133235940068,True,1,1.003576814345527,True,True
2967.570761511021,14.6206090309649,212.69456261426603,2.5732126473464545,1.0594890739890792,0.012098159048913372,True,1,1.0341483031367287,True,True
2967.5730763720276,14.627534760728826,211.3421375846964,2.5723079077698956,1.0527522795707989,0.012171296917724374,True,1,1.0275805802662414,True,True
2967.5753912330338,14.6287910017361,211.09774753614363,2.5764110681615957,1.0515349067190871,0.012204825007526284,True,1,1.0264002476560372,True,True
2967.5777060938062,14.639351415311847,209.0544583560046,2.5702452814962844,1.04135673133581,0.012294620749581637,True,1,1.01647321520158,True,True
