run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
3076,5519450209967920000,10.0,10.0,870.0572074670887,2.569089820851082,211.11762237548828,663.245571498178,206.81163596891065,14.651062574789963,0.003205943020567539,2970.1286785883735,915.2790107090118
3077,5519450209967920000,10.0,10.0,870.4608343761437,2.569591005352692,211.12877655029297,663.2806133718013,207.18022100434234,14.649129269984575,0.003205081579496645,2970.130993441696,922.024871864542
3078,5519450209967920000,10.0,10.0,876.0842373133528,2.576667890335366,211.99205780029297,665.992691404783,210.09154590856974,14.633978558170373,0.0031932792498973283,2970.133308294786,919.7655687886803
3079,5519450209967920000,10.0,10.0,871.7703622091886,2.571342598111657,211.33367156982422,663.9243100599178,207.8460521492708,14.645645550291217,0.0032024485743376795,2970.1356231481086,917.9180247156971
3080,5519450209967920000,10.0,10.0,869.5937596929634,2.568852160328785,210.69379425048828,661.9140761742933,207.67968351867012,14.646514966742359,0.003207354887326781,2970.1379380011977,915.0251917131421
3081,5519450209967920000,10.0,10.0,870.7635425921562,2.570301779890742,212.04461669921875,666.1578100555291,204.6057325366271,14.66270550654318,0.003204853629119747,2970.140252854288,918.2271776048968
3082,5519450209967920000,10.0,10.0,872.1856299085853,2.5715989342462864,210.64661407470703,661.7658552806638,210.41977462792147,14.632283622224486,0.0032012429135312103,2970.1425677076113,918.4253229366053
3083,5519450209967920000,10.0,10.0,869.7673692187591,2.5687228762400913,210.67318725585938,661.8493373913545,207.91803182740455,14.645269611404963,0.003206553298532449,2970.1448825607004,915.9417809460028
3084,5519450209967920000,10.0,10.0,873.0625529231971,2.574522972659029,211.29509735107422,663.8031255776748,209.25942734552234,14.638287418738035,0.003201663835011978,2970.1471974137903,924.0901064553798
3085,5519450209967920000,10.0,10.0,875.2452963780999,2.5768692863170446,210.76201629638672,662.1284020525006,213.11689432559922,14.618455303195027,0.0031965899053229842,2970.1495122668803,915.8698204034087
3086,5519450209967920000,10.0,10.0,871.4197664143867,2.5716871364776264,211.43938446044922,664.2564169004951,207.1633495138916,14.649217689302862,0.003204166280130896,2970.15182711997,920.3305454103868
3087,5519450209967920000,10.0,10.0,875.7549850212447,2.5808910267150478,212.36316680908203,667.1585647404758,208.59642028076894,14.641732871912364,0.00319971553250357,2970.154141973292,923.2513954292942
3088,5519450209967920000,10.0,10.0,873.1202458897903,2.5721559431419925,210.3559112548828,660.8525854375263,212.26766045226407,14.62279041681019,0.0031985088478930545,2970.1564568263825,916.7077356696143
3089,5519450209967920000,10.0,10.0,875.6281214244976,2.577217307426829,211.80946350097656,665.4190544954633,210.2090669290343,14.633371388796041,0.0031956238838588367,2970.158771679473,922.8836379072615
3090,5519450209967920000,10.0,10.0,871.46944238438,2.5719375593500495,210.96150970458984,662.7551290781512,208.71431330622886,14.64111941666603,0.003204295628454109,2970.161086532563,915.8270453324712
3091,5519450209967920000,10.0,10.0,869.558453963539,2.5744397137354493,210.69219970703125,661.9090667682829,207.64938719525617,14.646673365552264,0.0032144617666921495,2970.163401385653,912.2536420147818
3092,5519450209967920000,10.0,10.0,871.1499074873777,2.5796872049311617,209.91817474365234,659.4773956296366,211.67251185774114,14.62583884129545,0.0032151295331287726,2970.165716238743,922.2526020966005
3093,5519450209967920000,10.0,10.0,872.0715664788378,2.5716079887773926,210.1811065673828,660.3034203154632,211.76814616337458,14.62534841304846,0.003201672896106981,2970.168031091832,923.0355199713956
3094,5519450209967920000,10.0,10.0,871.6068164815791,2.572598284356837,211.63165283203125,664.8604458041748,206.74637067740434,14.651405263792965,0.0032046136455197156,2970.170345944922,914.4112124162341
3095,5519450209967920000,10.0,10.0,874.0965233214133,2.5748634445043184,211.8737335205078,665.6209647166687,208.4755586047446,14.642362134522868,0.0031982994891498803,2970.1726607980117,931.0182789524163
3096,5519450209967920000,10.0,10.0,875.4457144866618,2.577133604370796,210.39997100830078,660.9910032351831,214.45471125147867,14.611661021288485,0.0031961859113159414,2970.1749756511017,923.1061440782544
3097,5519450209967920000,10.0,10.0,874.4667697926542,2.5746639332921717,210.83450317382812,662.3561262941523,212.11064349850187,14.623593846192193,0.0031966976265125568,2970.1772905039584,919.5578843211661
3098,5519450209967920000,10.0,10.0,872.7278971395315,2.5723584805331248,210.1235122680664,660.1224824878421,212.60541465168933,14.62106419756326,0.0032001987596426,2970.179605357048,920.1156451706327
3099,5519450209967920000,10.0,10.0,872.7078597799064,2.5735491770186503,211.12210845947266,663.2596649466667,209.44819483323965,14.637308445828419,0.003201753582142966,2970.181920210138,920.2357600106627
3100,5519450209967920000,10.0,10.0,868.4938096922858,2.567343950994901,210.3181381225586,660.7339176425133,207.75989204977247,14.6460957225858,0.003209531543638248,2970.184235063228,916.8570850221304
3101,5519450209967920000,10.0,10.0,873.3429224823329,2.5727675304514612,210.6136932373047,661.6624314197306,211.6804910626023,14.62579791416587,0.003198453645559625,2970.186549916317,915.8641795020906
3102,5519450209967920000,10.0,10.0,878.2829448754907,2.580791747141754,210.32325744628906,660.7500004723364,217.53294440315426,14.596187404370653,0.0031903830686476806,2970.188864769175,923.2153218974405
3103,5519450209967920000,10.0,10.0,874.4174062065081,2.574957064159728,211.71949005126953,665.1363945668455,209.28101163966255,14.63817543505646,0.0031972420612995686,2970.1911796222644,920.9842722726498
3104,5519450209967920000,10.0,10.0,872.9335255658041,2.573217331376282,211.28177642822266,663.7612766643053,209.17224890149873,14.638739835702111,0.003200513140534341,2970.193494475355,915.743783395648
3105,5519450209967920000,10.0,10.0,874.2210621669708,2.574513591239768,212.14659881591797,666.4781963241489,207.74286584282186,14.646184703796996,0.0031974093700307274,2970.1958093282115,916.8935696541386
3106,5519450209967920000,10.0,10.0,871.4818750335345,2.5709434100994875,211.84839630126953,665.5413654948474,205.94050953868714,14.655645542650163,0.003203011354219993,2970.198124181302,918.3614700483499
3107,5519450209967920000,10.0,10.0,874.4103906328357,2.5771902655391195,211.17230224609375,663.4173533779714,210.99303725486436,14.629329690330232,0.003200040630602455,2970.2004390341585,923.306231906058
3108,5519450209967920000,10.0,10.0,872.3218628604355,2.5712831786069796,211.99681854248047,666.007647717465,206.3142151429705,14.653677119773057,0.0032003499609017786,2970.202753887247,921.6183948266435
3109,5519450209967920000,10.0,10.0,869.704572872467,2.5687809530303567,211.5586929321289,664.631235518635,205.07333735383202,14.660227002087648,0.0032068573280999986,2970.2050687401043,918.2937085200851
3110,5519450209967920000,10.0,10.0,872.5201739467333,2.5724559883203795,211.47887420654297,664.3804775967153,208.13969635001797,14.644112708388946,0.0032010819750246857,2970.207383593194,919.0466805776257
3111,5519450209967920000,10.0,10.0,874.2294335656451,2.577040821038848,211.89356231689453,665.6832587177267,208.54617484791834,14.64199442892654,0.003200517407804017,2970.2096984460522,917.9513877666033
3112,5519450209967920000,10.0,10.0,873.978052089746,2.574885378879825,212.54708862304688,667.7363721600626,206.24167992968341,14.654058906139161,0.0031987602803841384,2970.212013299142,919.5253504016547
3113,5519450209967920000,10.0,10.0,871.3340409904324,2.571172971243476,210.06095123291016,659.9259411993943,211.40809979103813,14.627195943385534,0.0032038408374374847,2970.2143281519993,922.8509690195872
3114,5519450209967920000,10.0,10.0,875.1781086184557,2.577552263257448,209.8134307861328,659.1483327821853,216.02977583627035,14.603715962514356,0.0031976826023363504,2970.216643004856,919.3547168757093
3115,5519450209967920000,10.0,10.0,875.2429024068556,2.576633295919421,209.94510650634766,659.5620042574684,215.6808981493872,14.60547079157449,0.0031963059032777477,2970.2189578579455,922.8174075833206
3116,5519450209967920000,10.0,10.0,873.2323630133309,2.5734977095690152,211.4918975830078,664.4213917405422,208.81097127278872,14.640616716305006,0.0031997664705179342,2970.2212727108026,916.5306586328869
3117,5519450209967920000,10.0,10.0,875.3639388744052,2.577410209614622,211.57456970214844,664.6811138626911,210.68282501171416,14.630927167228709,0.003196827576299484,2970.2235875636597,922.8680963353531
3118,5519450209967920000,10.0,10.0,870.2745582386818,2.5708070769816227,211.13385772705078,663.2965763593752,206.97798187930664,14.650189629798742,0.0032072847499717977,2970.225902416517,915.8906895214727
3119,5519450209967920000,10.0,10.0,873.2808709020558,2.574170839600632,209.99273681640625,659.7116392896367,213.56923161241912,14.616153287154717,0.0032004256258356782,2970.228217269374,909.0519996240506
3120,5519450209967920000,10.0,10.0,870.3236889613842,2.5706655671758822,211.07516479492188,663.1121870749814,207.21150188640274,14.64896535364958,0.0032069271605587478,2970.230532122464,915.7904955983851
3121,5519450209967920000,10.0,10.0,871.6193686619131,2.5738933959528163,210.62642669677734,661.7024347624647,209.9169338994484,14.63488131418662,0.003206180756932894,2970.23284697532,920.1389507601353
3122,5519450209967920000,10.0,10.0,874.8668252360002,2.577768251830914,210.47917938232422,661.2398436811179,213.62698155488226,14.615859739591304,0.003199088407237192,2970.2351618281773,920.5655823337821
3123,5519450209967920000,10.0,10.0,871.9616264666207,2.57365571537708,211.3843002319336,664.0833646928617,207.87826177375905,14.64547730824067,0.0032046263321136494,2970.2374766810344,914.4778820922721
3124,5519450209967920000,10.0,10.0,876.4540932348452,2.580480247317407,212.6602783203125,668.0919680814544,208.36212515339082,14.642953054263593,0.0031966543961647075,2970.2397915338915,915.3451126818406
3125,5519450209967920000,10.0,10.0,877.0096153108788,2.5787361781611535,211.35515594482422,663.9918052145848,213.01781009629394,14.618960210849341,0.003192470392877851,2970.2421063867487,916.0195032000277
3126,5519450209967920000,10.0,10.0,871.7212344617152,2.5719659206332897,211.83512115478516,665.4996603921767,206.22157406953852,14.65416475634566,0.0032034054087944535,2970.244421239606,915.4535212369528
3127,5519450209967920000,10.0,10.0,870.8254905548885,2.5702916642023106,209.65367126464844,658.6464334431489,212.17905711173955,14.623243712133661,0.003204613033128222,2970.2467360924625,915.8591824015705
3128,5519450209967920000,10.0,10.0,873.4144974760147,2.573551731839015,210.90892791748047,662.5899385220557,210.824558953959,14.630196998865392,0.003199166373068288,2970.2490509453196,920.5869541372216
3129,5519450209967920000,10.0,10.0,874.0129345191388,2.5787208938560444,212.34913635253906,667.114486761274,206.8984477578648,14.650606918970304,0.0032033972563188006,2970.2513657981763,916.9128215133063
3130,5519450209967920000,10.0,10.0,869.510754898376,2.5692492484214813,212.13848114013672,666.4526938935503,203.05806100482573,14.670949412991805,0.0032081569001234968,2970.253680650801,909.2251085359172
3131,5519450209967920000,10.0,10.0,875.256823856693,2.5786645818412146,210.48458099365234,661.2568133435839,214.00001051310915,14.613965513288413,0.003198774828279312,2970.2559955036577,916.3202604794343
3132,5519450209967920000,10.0,10.0,873.5507505835951,2.5755558596510966,211.36632537841797,664.0268950251076,209.52385555848753,14.63691630707121,0.0032011583097283844,2970.258310356515,918.6552302458964
3133,5519450209967920000,10.0,10.0,872.8302636007079,2.5752346726664244,211.55075073242188,664.606284362382,208.2239792383259,14.643673145622582,0.003203401206928682,2970.2606252093715,915.2769601300265
3134,5519450209967920000,10.0,10.0,871.3438954258187,2.571718773119878,211.86410522460938,665.5907165330076,205.7531788928111,14.656633615502582,0.0032044846989693772,2970.2629400619962,916.3938583325837
3135,5519450209967920000,10.0,10.0,872.4481270797927,2.571590341780097,210.89507293701172,662.5464118171996,209.90171526259314,14.634960031151962,0.0032002690489146128,2970.2652549148534,914.7378971883551
3136,5519450209967920000,10.0,10.0,867.8856814912386,2.5745203067884943,212.14927673339844,666.4866092500324,201.39907224120623,14.67985633596361,0.003220758178844886,2970.2675697677105,915.7979353555386
3137,5519450209967920000,10.0,10.0,871.8830510973471,2.5736788081271307,211.27677154541016,663.7455533612294,208.13749773611767,14.644124177259908,0.0032049438945801743,2970.269884620335,909.8251567308212
3138,5519450209967920000,10.0,10.0,875.8144350181072,2.577701280044534,211.4931640625,664.4253705032107,211.38906451489652,14.62729370794137,0.003195544047795766,2970.272199473192,919.1135772395858
3139,5519450209967920000,10.0,10.0,871.5854532385107,2.5718534902447954,211.17780303955078,663.4346346302849,208.1508186082258,14.644054691989417,0.003203764401203471,2970.2745143260486,913.304602481394
3140,5519450209967920000,10.0,10.0,875.5859783784215,2.576268221174043,211.1940689086914,663.4857353652814,212.10024301314013,14.623647084729278,0.0031946008158750764,2970.2768291786724,924.049723231736
3141,5519450209967920000,10.0,10.0,875.2994946696668,2.577301998960651,212.79048919677734,668.5010376143739,206.79845705529294,14.651131764705298,0.0031969287174364574,2970.2791440315295,918.9024529382805
3142,5519450209967920000,10.0,10.0,869.0792015830791,2.5689301873307766,210.93180084228516,662.6617959345883,206.41740564849079,14.653134211672388,0.003209351353479005,2970.281458884154,910.0691813261477
3143,5519450209967920000,10.0,10.0,871.0407706607778,2.5706571436127885,212.01019287109375,666.0496644099832,204.9911062507946,14.66066245211661,0.0032042765675861624,2970.283773736778,914.8046226004939
3144,5519450209967920000,10.0,10.0,875.8999364588948,2.5771031753394738,211.0698013305664,663.0953372547644,212.80459920413034,14.620047475395126,0.0031944907225079067,2970.2860885896353,917.4619703988716
3145,5519450209967920000,10.0,10.0,870.3065114574366,2.569685652408554,211.0865020751953,663.1478041914002,207.15870726603646,14.64924201944163,0.0032057679805190444,2970.2884034422586,912.8951507339559
3146,5519450209967920000,10.0,10.0,874.0452128531167,2.578743821393125,209.86996459960938,659.3259389952826,214.71927385783408,14.61032242553713,0.0032033074359430866,2970.2907182951158,919.9164549543235
3147,5519450209967920000,10.0,10.0,871.9159890413138,2.5709755193574253,212.96570587158203,669.0514970327267,202.86449200858704,14.6719849055098,0.0032014566059080807,2970.29303314774,917.2556979672664
3148,5519450209967920000,10.0,10.0,870.3635474507812,2.5704686648615045,211.3949432373047,664.1168006803476,206.24674677043356,14.654032232651662,0.003206534672563648,2970.2953480003644,911.1134836283893
