time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2968.137902234229,14.62303209184126,934.4188412168086,2.5756356343394127,1.078739806520014,0.002756403788889142,True,1,1.4206916700189027,True,True
2968.140217093372,14.625173742092823,931.3807164421938,2.576836427995706,1.0752324434543423,0.002766684324149455,True,1,1.4175931893702252,True,True
2968.142531952749,14.637412159950681,920.3588425385781,2.5739496431961815,1.0625082414179283,0.0027966805165869756,True,1,1.4023234454119868,True,True
2968.1448468118933,14.63567818146739,932.4398635033369,2.571697606804434,1.076455175751056,0.00275803052557419,True,1,1.422259913225837,True,True
2968.147161671036,14.631675504507735,922.2274477803111,2.576606709515908,1.0646654526898078,0.002793895058878898,True,1,1.4081983000234854,True,True
2968.149476530179,14.626293958648265,916.8245907571835,2.5752870267654413,1.058428124542406,0.0028089201061225607,True,1,1.401458247998723,True,True
2968.151791389323,14.609523026510173,927.5816735766722,2.5774240707442395,1.0708466385187554,0.0027786491951764442,True,1,1.4194323992566167,True,True
2968.154106248699,14.614356562649032,933.1716331337038,2.5906027533982474,1.0772999671814723,0.002776126771769399,True,1,1.4295298654853406,True,True
2968.156421107842,14.631349060378046,921.9700506240656,2.57603922728356,1.0643683005495903,0.002794059552736972,True,1,1.4138983104864131,True,True
2968.1587359669857,14.664972170791167,929.6958941850587,2.572615488112679,1.0732874004441695,0.0027671580612580317,True,1,1.427290715637365,True,True
2968.161050826129,14.649622765581233,918.1667254499752,2.569667830800796,1.0599775519029895,0.002798694136450494,True,1,1.4111193688861519,True,True
2968.1633656852728,14.636438368262276,924.8377022030877,2.5725538311201706,1.0676788608391203,0.002781627333089905,True,1,1.4229148612834914,True,True
2968.1656805444163,14.634350103963977,919.0298583177914,2.573974767983546,1.0609739956194033,0.0028007520590190562,True,1,1.4155157581649533,True,True
2968.16799540356,14.639267053724264,928.5261471862127,2.573393282455835,1.0719369860523007,0.002771481761988281,True,1,1.431698057612056,True,True
2968.170310262703,14.604280482960892,924.9944343703344,2.5763017338128833,1.0678598002854516,0.0027852078218899047,True,1,1.4278058011699373,True,True
2968.1726251218465,14.643752204460121,922.290658833701,2.572232893960345,1.0647384266887212,0.0027889612339922296,True,1,1.4251844408833996,True,True
2968.1749399809896,14.611767416863279,927.138224283073,2.579094398629217,1.0703346984934925,0.002781779815651059,True,1,1.4342389252691474,True,True
2968.177254840133,14.629574227325463,920.1215767864684,2.5744792911304923,1.062234329976683,0.0027979773065662486,True,1,1.4249397670450772,True,True
2968.1795696992767,14.6212028726893,918.7337672603352,2.57345467955819,1.060632173305957,0.0028010885974423623,True,1,1.4243468603229137,True,True
2968.1818845581874,14.644321485498864,921.7330844417424,2.5738417631810595,1.064094734946677,0.002792393814029074,True,1,1.4305616273141697,True,True
2968.184199417331,14.62585745450598,928.3902584509551,2.577949408629182,1.071780109305478,0.0027767949794416866,True,1,1.442473364101935,True,True
2968.1865142764736,14.60772747886695,930.8445176505743,2.5765787968049763,1.0746134287735438,0.0027680012590160486,True,1,1.4478738593020273,True,True
2968.188829135618,14.615005832834832,925.1015104455503,2.573577006438728,1.0679834142576516,0.002781940119413743,True,1,1.4405218473999415,True,True
2968.191143994528,14.643796612735454,923.4024519671653,2.5764003836279357,1.0660219362422336,0.0027901164634546024,True,1,1.4394576237019368,True,True
2968.193458853672,14.608889899130471,932.9292915716617,2.577365579614763,1.0770201959715844,0.0027626590813466666,True,1,1.4559099585674462,True,True
2968.195773712815,14.613696576934654,919.1940918156455,2.5680720718640972,1.0611635949766556,0.00279383004604772,True,1,1.436056295763692,True,True
2968.1980885717257,14.647622658791864,924.4706164936586,2.574478816499393,1.0672550787515822,0.0027848141093590427,True,1,1.4458935958682884,True,True
2968.2004034308693,14.616003378614124,922.4530288815615,2.5743477109142554,1.0649258747861778,0.0027907629226775394,True,1,1.4443318665857863,True,True
2968.20271828978,14.66917786245576,926.874426507131,2.5705475384682632,1.070030157158036,0.0027733503751475944,True,1,1.4528596811024554,True,True
2968.2050331489236,14.613807044118452,935.7779517011169,2.5753860250373615,1.0803088315826646,0.0027521336876506447,True,1,1.4684398154971816,True,True
2968.2073480078343,14.636333502828792,927.4834284762647,2.5764146931955834,1.0707332194651895,0.002777855230716412,True,1,1.4570370838209197,True,True
2968.209662866977,14.608051166393812,930.3371691802729,2.574911161456241,1.0740277203454278,0.0027677182496374025,True,1,1.4631419294144803,True,True
2968.2119777258877,14.621073761337877,930.5549147143493,2.575192335992368,1.074279096671481,0.0027673727743223733,True,1,1.4651101013884693,True,True
2968.2142925847984,14.637066370495887,914.5751879422344,2.575598026617163,1.0558313015222025,0.002816168709335072,True,1,1.441552216258733,True,True
2968.2166074439415,14.627317142140033,923.1805729326984,2.5762044758211857,1.0657657879967637,0.0027905748359037404,True,1,1.456736039590113,True,True
2968.2189223028527,14.617201313261567,924.3150693603511,2.576687369156634,1.067075507367651,0.0027876721418593395,True,1,1.4601518553804165,True,True
2968.2212371617625,14.627324363906867,927.256460939807,2.5739170830657105,1.0704711967987308,0.0027758416268752178,True,1,1.4664328534117403,True,True
2968.223552020907,14.627824726596376,919.6939265083307,2.5769483475627686,1.0617406291244016,0.002801962993651917,True,1,1.4560976321106665,True,True
2968.2258668798167,14.623421694072187,933.907735325705,2.576965098289614,1.0781497603375523,0.0027593358538687816,True,1,1.4802550622209891,True,True
2968.2281817387284,14.61345146928975,918.9399107444599,2.576095438489528,1.0608701556457505,0.0028033339376919196,True,1,1.4581615583654894,True,True
2968.2304965976396,14.619118175011629,922.807897623758,2.5739009683293643,1.0653355529962176,0.0027892056136029956,True,1,1.4659404420518725,True,True
2968.23281145655,14.613645382725963,923.6100206821446,2.578054168698397,1.0662615639397495,0.002791279989355616,True,1,1.468860993524031,True,True
2968.235126315693,14.656141670304994,932.1915772010693,2.5681700225616013,1.0761685416359725,0.0027549809345763475,True,1,1.4841740080643042,True,True
2968.237441174603,14.625113311985649,925.7268401054984,2.5741183937489236,1.0687053260670336,0.002780645739358243,True,1,1.4755388065639194,True,True
2968.239756033514,14.6483746449681,923.2396425716145,2.57545129875585,1.0658339809398474,0.0027895804945963156,True,1,1.4732311970324932,True,True
2968.2420708924246,14.591652036437857,929.6760522040031,2.578756283339808,1.0732644938696647,0.0027738224268833156,True,1,1.4851740064761356,True,True
2968.244385751335,14.621494546284207,932.1628432696762,2.5758293860814003,1.0761353697496359,0.0027632826224293183,True,1,1.490827063025416,True,True
2968.246700610245,14.62015233888047,916.1966101160781,2.572522305222718,1.057703152307897,0.0028078277924394315,True,1,1.4669472540716757,True,True
2968.249015469156,14.651920846773466,910.8056849139075,2.5711633987067075,1.0514795988508836,0.0028229549302272337,True,1,1.4599649933290542,True,True
2968.2513303280666,14.642438400856191,927.0975381577986,2.57234998102758,1.070287728397246,0.0027746271294593256,True,1,1.487762422031997,True,True
2968.2536451867445,14.618728548178662,926.2696250829596,2.582217427176657,1.069331944169903,0.0027877600185209415,True,1,1.4881187334629027,True,True
2968.2559600456552,14.616618912893097,918.3834842045135,2.5789323172067125,1.0602277890414313,0.0028081214019659065,True,1,1.4771234352073743,True,True
2968.258274904566,14.6282818092542,931.5049033727,2.575804367136462,1.0753758110529794,0.0027652075236643914,True,1,1.4999299957405876,True,True
2968.2605897634767,14.641297909093883,922.4108137311325,2.573419143558574,1.0648771395068821,0.0027898839706238343,True,1,1.4869758412278917,True,True
2968.2629046223883,14.613997358246861,925.7360418709881,2.574793551005781,1.0687159490449598,0.0027813474192945036,True,1,1.4940355906762788,True,True
2968.2652194810653,14.611953233797527,924.7882894891366,2.577739313303264,1.0676218163328068,0.00278738316931677,True,1,1.494207456497996,True,True
2968.267534339976,14.62575235178872,918.117965097003,2.57571929895962,1.0599212605147907,0.0028054339386415173,True,1,1.4851230355391543,True,True
2968.2698491988867,14.605120286125771,920.22993098937,2.5751819311327493,1.0623594194833559,0.002798411401772256,True,1,1.4902400842736985,True,True
2968.2721640575637,14.625871690996012,926.6740033053699,2.5739883198423126,1.0697987785980654,0.0027776632458244303,True,1,1.5023923706379823,True,True
2968.274478916475,14.631666112417129,916.4647237303766,2.5748503452837377,1.0580126760628303,0.0028095465964069746,True,1,1.4875419260771328,True,True
2968.276793775385,14.632494263780163,927.6009570951285,2.5761217198795516,1.0708689003761271,0.0027771874319178413,True,1,1.5073437067912232,True,True
2968.279108634063,14.621648758896404,927.6430230605239,2.5730828775011183,1.0709174634287648,0.0027737856196146243,True,1,1.5091423244523334,True,True
2968.2814234929738,14.613152116330626,925.2336837852122,2.5773851866325974,1.0681360017661272,0.002785658619872429,True,1,1.5069524079492762,True,True
2968.2837383516517,14.626435312940938,922.621900233617,2.5752252800354265,1.0651208283140903,0.0027912032863986365,True,1,1.504427346723404,True,True
2968.2860532105615,14.623643679062624,923.755868752204,2.5754391168675834,1.0664299382403708,0.0027880083948440284,True,1,1.5080113275680045,True,True
2968.2883680692394,14.639134977944133,928.0811534354661,2.5792664211078615,1.071423263028525,0.00277913888409459,True,1,1.516819335453136,True,True
2968.2906829279173,14.629776933750268,930.4095341514217,2.5760315031298497,1.0741112620844557,0.002768707121514307,True,1,1.5223802512662408,True,True
2968.292997786828,14.632980531734232,932.5754219537446,2.573140704771255,1.0766116712005427,0.0027591770533481655,True,1,1.5276878358966275,True,True
2968.295312645506,14.60994272936027,920.3396346134319,2.579744662425274,1.0624860668292517,0.0028030354940747912,True,1,1.5093884639331936,True,True
2968.2976275041838,14.620781187563257,927.1041557631078,2.5826831926192657,1.0702953680915201,0.002785753010128011,True,1,1.5222439481462844,True,True
2968.299942363094,14.60345566620583,926.6488042798255,2.576571271372367,1.0697696875836926,0.0027805261923095352,True,1,1.5232609482040493,True,True
2968.3022572217724,14.62909201736851,927.977234416412,2.5766865782188777,1.0713032937197273,0.0027766700331170397,True,1,1.5272159635528224,True,True
2968.3045720804503,14.636834115238166,922.3501352066912,2.57511562819722,1.0648070891859462,0.002791906814888857,True,1,1.5197198239178784,True,True
2968.306886939128,14.627035008656279,931.743918925709,2.5751932722370294,1.0756517425518268,0.0027638423175395666,True,1,1.5369843546517934,True,True
2968.3092017980384,14.624380369844259,927.0691079520908,2.578627786849493,1.0702549071470189,0.002781483888019653,True,1,1.5310548324308273,True,True
2968.311516656717,14.628216960593498,922.5856320388311,2.5772654164796545,1.0650789584975795,0.0027935243374472784,True,1,1.5254278340052259,True,True
2968.3138315153938,14.62081157521562,929.3159842792427,2.5732296189899064,1.0728488134634517,0.002768950133775701,True,1,1.5383505909783934,True,True
2968.3161463740716,14.624014193268597,929.7850119900061,2.5727957709180056,1.0733902824917332,0.0027670867326754236,True,1,1.540926716527243,True,True
2968.3184612327495,14.603122692010272,924.8290482780044,2.5808200882047085,1.067668870315537,0.0027905915077063104,True,1,1.5345075449922814,True,True
2968.3207760914274,14.645209193213226,924.6543210669644,2.572461173689367,1.0674671564913747,0.00278207878888295,True,1,1.5360158132062518,True,True
2968.3230909501053,14.634745583695892,927.1529667913131,2.571065834109652,1.0703517179817403,0.0027730762087809363,True,1,1.5419737816859644,True,True
2968.325405808783,14.604929088742853,936.580823749103,2.5810136058553357,1.0812357071972198,0.00275578309998236,True,1,1.559483450857666,True,True
2968.327720667461,14.652168529009613,925.2074596735742,2.573164772848046,1.0681057273411407,0.0027811759902540054,True,1,1.5423578418395751,True,True
2968.330035526138,14.652056952045942,919.2856554691531,2.572693381136012,1.061269300634025,0.0027985788376334994,True,1,1.5342905696446107,True,True
2968.332350384583,14.611241208939827,932.9957966961873,2.5776398768569946,1.0770969728108335,0.00276275615172611,True,1,1.5590086817737279,True,True
2968.334665243261,14.597349421959127,925.75651631611,2.5753555929213823,1.0687395857675892,0.0027818930221194336,True,1,1.5487379563414188,True,True
2968.336980101939,14.61767252961143,921.6941291784314,2.57458879597094,1.0640497630439782,0.0027933223338048666,True,1,1.5437639983818918,True,True
2968.3392949606164,14.650099209420476,930.6441038014195,2.572799996367845,1.0743820610106896,0.0027645369329249284,True,1,1.5605987227558202,True,True
2968.3416098192947,14.618260950752079,918.0253309447799,2.5750994616556824,1.0598143190202078,0.0028050418380128304,True,1,1.5412618163752674,True,True
2968.34392467774,14.605842631153067,930.3993443346468,2.580494393467832,1.0740994984507497,0.0027735341917219554,True,1,1.5638888989357165,True,True
2968.3462395364168,14.64065199255567,920.2180305927972,2.570937356896896,1.0623456810708471,0.002793835016730457,True,1,1.5486119184776452,True,True
2968.348554395095,14.630553647726012,917.3012762375939,2.57317217382015,1.058978434082654,0.002805154904367169,True,1,1.5455384948783097,True,True
2968.3508692535397,14.611398908515998,923.1813294212825,2.576001324166923,1.0657666613249894,0.0027903524931356103,True,1,1.5572969215346666,True,True
2968.353184112218,14.573840847164545,926.2621202722476,2.5830971715835678,1.069323280241375,0.0027887323847641983,True,1,1.5643557222978246,True,True
2968.3554989706627,14.610907253331064,925.783765459653,2.5780761507056353,1.0687710435406315,0.00278474979459768,True,1,1.5654131853043205,True,True
2968.357813829341,14.618461030079448,925.2442809563995,2.5755009758192107,1.068148235670124,0.0027835902678122865,True,1,1.5663696866585186,True,True
2968.360128687786,14.616727893584423,918.6812193257563,2.57520832826657,1.0605715093442727,0.002803157693978529,True,1,1.5571188129644227,True,True
