time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2967.827711,14.619084,911.280475,2.562129,1.063583,2.8116e-03,1.224453,1,True,True,True,True
2967.830026,14.607265,924.898805,2.561888,1.079477,2.7699e-03,1.243917,1,True,True,True,True
2967.832341,14.630545,912.100644,2.564660,1.064540,2.8118e-03,1.227855,1,True,True,True,True
2967.834656,14.625717,918.233067,2.563321,1.071698,2.7916e-03,1.237272,1,True,True,True,True
2967.836970,14.629550,904.927991,2.556872,1.056169,2.8255e-03,1.220490,1,True,True,True,True
2967.839285,14.658992,912.028805,2.556422,1.064456,2.8030e-03,1.231224,1,True,True,True,True
2967.841600,14.625015,910.834557,2.564536,1.063062,2.8156e-03,1.230770,1,True,True,True,True
2967.843915,14.618652,916.079167,2.562893,1.069184,2.7977e-03,1.239024,1,True,True,True,True
2967.846230,14.620888,921.711868,2.563610,1.075758,2.7814e-03,1.247819,1,True,True,True,True
2967.848545,14.624780,916.541029,2.565062,1.069723,2.7986e-03,1.241990,1,True,True,True,True
2967.850860,14.631983,919.331334,2.563517,1.072979,2.7885e-03,1.246949,1,True,True,True,True
2967.853174,14.622215,911.998413,2.560143,1.064421,2.8072e-03,1.238174,1,True,True,True,True
2967.855489,14.625250,916.855993,2.560359,1.070090,2.7925e-03,1.245948,1,True,True,True,True
2967.857804,14.626429,911.031504,2.561447,1.063292,2.8116e-03,1.239206,1,True,True,True,True
2967.860119,14.650113,910.543572,2.560084,1.062723,2.8116e-03,1.239718,1,True,True,True,True
2967.862434,14.660847,911.653694,2.555015,1.064019,2.8026e-03,1.242408,1,True,True,True,True
2967.864749,14.629066,914.016252,2.560530,1.066776,2.8014e-03,1.246812,1,True,True,True,True
2967.867064,14.651622,914.678758,2.557241,1.067549,2.7958e-03,1.248904,1,True,True,True,True
2967.869379,14.632993,916.592052,2.562736,1.069782,2.7959e-03,1.252708,1,True,True,True,True
2967.871693,14.645476,916.711220,2.559517,1.069921,2.7921e-03,1.254066,1,True,True,True,True
2967.874008,14.618855,907.854969,2.566412,1.059585,2.8269e-03,1.243136,1,True,True,True,True
2967.876323,14.636240,916.432040,2.560090,1.069595,2.7935e-03,1.256079,1,True,True,True,True
2967.878638,14.637028,906.112498,2.561233,1.057551,2.8266e-03,1.243123,1,True,True,True,True
2967.880953,14.620332,910.231547,2.561696,1.062359,2.8143e-03,1.249969,1,True,True,True,True
2967.883268,14.598730,920.190763,2.565907,1.073982,2.7885e-03,1.264856,1,True,True,True,True
2967.885583,14.619014,913.540866,2.561311,1.066221,2.8037e-03,1.256919,1,True,True,True,True
2967.887897,14.635948,911.225829,2.558675,1.063519,2.8079e-03,1.254938,1,True,True,True,True
2967.890212,14.615806,918.416451,2.562743,1.071912,2.7904e-03,1.266056,1,True,True,True,True
2967.892527,14.599585,912.971919,2.564676,1.065557,2.8092e-03,1.259761,1,True,True,True,True
2967.894842,14.640387,911.703893,2.561418,1.064077,2.8095e-03,1.259222,1,True,True,True,True
2967.897157,14.631670,912.634425,2.562120,1.065163,2.8074e-03,1.261722,1,True,True,True,True
2967.899472,14.636178,918.692566,2.561176,1.072234,2.7878e-03,1.271323,1,True,True,True,True
2967.901787,14.635457,915.295998,2.557871,1.068270,2.7946e-03,1.267845,1,True,True,True,True
2967.904101,14.682507,908.268117,2.554758,1.060067,2.8128e-03,1.259326,1,True,True,True,True
2967.906416,14.633949,921.455723,2.560776,1.075459,2.7791e-03,1.278847,1,True,True,True,True
2967.908731,14.609240,919.313234,2.561917,1.072958,2.7868e-03,1.277109,1,True,True,True,True
2967.911046,14.628147,914.112671,2.561777,1.066888,2.8025e-03,1.271115,1,True,True,True,True
2967.913361,14.622098,924.557631,2.562884,1.079079,2.7720e-03,1.286886,1,True,True,True,True
2967.915676,14.621382,921.128335,2.561991,1.075077,2.7814e-03,1.283358,1,True,True,True,True
2967.917991,14.609426,914.613487,2.568294,1.067473,2.8081e-03,1.275520,1,True,True,True,True
2967.920305,14.627535,916.711010,2.563139,1.069921,2.7960e-03,1.279689,1,True,True,True,True
2967.922620,14.598365,922.142367,2.572445,1.076260,2.7896e-03,1.288525,1,True,True,True,True
2967.924935,14.613757,919.903882,2.562239,1.073648,2.7853e-03,1.286650,1,True,True,True,True
2967.927250,14.622943,912.520945,2.563648,1.065031,2.8094e-03,1.277569,1,True,True,True,True
2967.929565,14.623402,924.401713,2.560488,1.078897,2.7699e-03,1.295467,1,True,True,True,True
2967.931880,14.651108,908.046356,2.559104,1.059808,2.8183e-03,1.273791,1,True,True,True,True
2967.934195,14.632437,918.130575,2.560335,1.071578,2.7886e-03,1.289197,1,True,True,True,True
2967.936509,14.628735,906.054470,2.564946,1.057484,2.8309e-03,1.273487,1,True,True,True,True
2967.938824,14.615978,916.674479,2.558217,1.069878,2.7908e-03,1.289677,1,True,True,True,True
2967.941139,14.640877,914.589792,2.559308,1.067445,2.7983e-03,1.288007,1,True,True,True,True
2967.943454,14.643528,911.201066,2.563338,1.063490,2.8131e-03,1.284496,1,True,True,True,True
2967.945769,14.640828,915.344893,2.557984,1.068327,2.7946e-03,1.291606,1,True,True,True,True
2967.948084,14.606094,916.836490,2.565063,1.070068,2.7977e-03,1.294984,1,True,True,True,True
2967.950399,14.632519,914.555227,2.567180,1.067405,2.8070e-03,1.293035,1,True,True,True,True
2967.952713,14.600766,920.009317,2.564658,1.073771,2.7876e-03,1.302030,1,True,True,True,True
2967.955028,14.630490,915.511456,2.565969,1.068521,2.8028e-03,1.296943,1,True,True,True,True
2967.957343,14.660099,907.191205,2.560736,1.058810,2.8227e-03,1.286427,1,True,True,True,True
2967.959658,14.635892,916.080244,2.564530,1.069185,2.7995e-03,1.300317,1,True,True,True,True
2967.961973,14.623994,910.672374,2.561655,1.062873,2.8129e-03,1.293921,1,True,True,True,True
2967.964288,14.624792,905.787690,2.555643,1.057172,2.8215e-03,1.288256,1,True,True,True,True
2967.966603,14.661587,908.516233,2.562856,1.060357,2.8209e-03,1.293419,1,True,True,True,True
2967.968917,14.616629,908.203105,2.559118,1.059991,2.8178e-03,1.294258,1,True,True,True,True
2967.971232,14.600219,920.679430,2.562741,1.074553,2.7835e-03,1.313342,1,True,True,True,True
2967.973547,14.600783,912.917682,2.561931,1.065494,2.8063e-03,1.303566,1,True,True,True,True
2967.975862,14.639192,905.703710,2.556468,1.057074,2.8226e-03,1.294554,1,True,True,True,True
2967.978177,14.609441,918.265730,2.562415,1.071736,2.7905e-03,1.313818,1,True,True,True,True
2967.980492,14.663606,913.214477,2.560120,1.065840,2.8034e-03,1.307895,1,True,True,True,True
2967.982807,14.612116,915.384657,2.561031,1.068373,2.7978e-03,1.312313,1,True,True,True,True
2967.985122,14.632422,917.102231,2.559203,1.070378,2.7905e-03,1.316090,1,True,True,True,True
2967.987436,14.614320,913.348428,2.566027,1.065997,2.8095e-03,1.312016,1,True,True,True,True
2967.989751,14.659815,912.884527,2.559298,1.065455,2.8035e-03,1.312664,1,True,True,True,True
2967.992066,14.624374,906.520374,2.561308,1.058027,2.8254e-03,1.304820,1,True,True,True,True
2967.994381,14.619341,917.532906,2.562231,1.070880,2.7925e-03,1.321998,1,True,True,True,True
2967.996696,14.653309,912.136128,2.560860,1.064582,2.8075e-03,1.315543,1,True,True,True,True
2967.999011,14.624215,905.996264,2.560366,1.057416,2.8260e-03,1.308003,1,True,True,True,True
2968.001326,14.654251,919.262134,2.564463,1.072899,2.7897e-03,1.328492,1,True,True,True,True
2968.003640,14.631154,914.574468,2.560911,1.067427,2.8001e-03,1.323050,1,True,True,True,True
2968.005955,14.624917,910.151461,2.560164,1.062265,2.8129e-03,1.317980,1,True,True,True,True
2968.008270,14.627621,914.396363,2.559549,1.067220,2.7992e-03,1.325465,1,True,True,True,True
2968.010585,14.620035,917.475480,2.561914,1.070813,2.7924e-03,1.331274,1,True,True,True,True
2968.012900,14.647946,906.434994,2.558038,1.057928,2.8221e-03,1.316585,1,True,True,True,True
2968.015215,14.634249,911.749753,2.558454,1.064131,2.8061e-03,1.325647,1,True,True,True,True
2968.017530,14.625139,909.328043,2.558195,1.061304,2.8133e-03,1.323467,1,True,True,True,True
2968.019844,14.622754,908.353149,2.561034,1.060166,2.8194e-03,1.323391,1,True,True,True,True
2968.022159,14.628988,916.682135,2.558686,1.069887,2.7912e-03,1.336883,1,True,True,True,True
2968.024474,14.594393,913.362902,2.564278,1.066013,2.8075e-03,1.333397,1,True,True,True,True
2968.026789,14.644782,906.665672,2.557120,1.058197,2.8204e-03,1.324969,1,True,True,True,True
2968.029104,14.646841,915.864592,2.555599,1.068933,2.7904e-03,1.339776,1,True,True,True,True
2968.031419,14.627079,915.761470,2.564212,1.068813,2.8001e-03,1.340993,1,True,True,True,True
2968.033734,14.628340,914.953267,2.557031,1.067870,2.7947e-03,1.341178,1,True,True,True,True
2968.036048,14.635421,905.488759,2.555113,1.056823,2.8218e-03,1.328662,1,True,True,True,True
2968.038363,14.638034,916.294104,2.559216,1.069434,2.7930e-03,1.345894,1,True,True,True,True
2968.040678,14.645091,906.806861,2.555447,1.058362,2.8181e-03,1.333323,1,True,True,True,True
2968.042993,14.633271,912.218707,2.563192,1.064678,2.8098e-03,1.342657,1,True,True,True,True
2968.045308,14.619428,923.540768,2.563815,1.077892,2.7761e-03,1.360717,1,True,True,True,True
2968.047623,14.634102,921.945229,2.560778,1.076030,2.7776e-03,1.359763,1,True,True,True,True
2968.049938,14.616658,914.148507,2.566932,1.066930,2.8080e-03,1.349651,1,True,True,True,True
2968.052252,14.642673,910.667464,2.556995,1.062867,2.8078e-03,1.345896,1,True,True,True,True
2968.054567,14.605135,912.326759,2.563805,1.064804,2.8102e-03,1.349739,1,True,True,True,True
2968.056882,14.637616,911.705934,2.561881,1.064079,2.8100e-03,1.350213,1,True,True,True,True
2968.059197,14.676221,910.326286,2.555237,1.062469,2.8069e-03,1.349563,1,True,True,True,True
2968.061512,14.631915,910.319070,2.562248,1.062461,2.8147e-03,1.350948,1,True,True,True,True
2968.063827,14.649969,919.816010,2.562101,1.073545,2.7854e-03,1.366455,1,True,True,True,True
2968.066142,14.661460,909.132068,2.558542,1.061075,2.8143e-03,1.351983,1,True,True,True,True
2968.068456,14.608455,922.489320,2.563255,1.076665,2.7786e-03,1.373271,1,True,True,True,True
2968.070771,14.606558,912.684704,2.566504,1.065222,2.8120e-03,1.360086,1,True,True,True,True
2968.073086,14.630680,915.304068,2.560231,1.068279,2.7971e-03,1.365408,1,True,True,True,True
2968.075401,14.649567,914.206488,2.558856,1.066998,2.7990e-03,1.365190,1,True,True,True,True
2968.077716,14.617426,915.199626,2.563123,1.068157,2.8006e-03,1.368097,1,True,True,True,True
2968.080031,14.663336,909.957805,2.558587,1.062039,2.8118e-03,1.361680,1,True,True,True,True
2968.082346,14.634552,922.241917,2.560498,1.076376,2.7764e-03,1.381503,1,True,True,True,True
2968.084660,14.618208,922.146356,2.566194,1.076265,2.7828e-03,1.382804,1,True,True,True,True
2968.086975,14.655819,911.462682,2.562448,1.063796,2.8114e-03,1.368213,1,True,True,True,True
2968.089290,14.645506,916.384504,2.569504,1.069540,2.8040e-03,1.377042,1,True,True,True,True
2968.091605,14.616630,907.796820,2.560965,1.059517,2.8211e-03,1.365568,1,True,True,True,True
2968.093920,14.635777,920.477848,2.565092,1.074317,2.7867e-03,1.386097,1,True,True,True,True
2968.096235,14.644960,916.119983,2.558148,1.069231,2.7924e-03,1.380984,1,True,True,True,True
2968.098550,14.625641,922.185997,2.568672,1.076311,2.7854e-03,1.391590,1,True,True,True,True
2968.100864,14.646789,915.091848,2.558409,1.068031,2.7958e-03,1.382339,1,True,True,True,True
2968.103179,14.635994,906.170009,2.560316,1.057618,2.8254e-03,1.370304,1,True,True,True,True
2968.105494,14.628973,924.419616,2.562749,1.078918,2.7723e-03,1.399376,1,True,True,True,True
2968.107809,14.630456,914.856370,2.561421,1.067756,2.7998e-03,1.386362,1,True,True,True,True
2968.110124,14.616971,917.699961,2.564257,1.071075,2.7942e-03,1.392142,1,True,True,True,True
2968.112439,14.642481,915.873805,2.560299,1.068944,2.7955e-03,1.390842,1,True,True,True,True
2968.114754,14.629420,915.715332,2.564091,1.068759,2.8001e-03,1.392075,1,True,True,True,True
2968.117069,14.639909,906.730168,2.560545,1.058272,2.8239e-03,1.379878,1,True,True,True,True
2968.119383,14.647993,918.943218,2.557524,1.072526,2.7831e-03,1.399949,1,True,True,True,True
2968.121698,14.624206,917.462792,2.562216,1.070798,2.7927e-03,1.399179,1,True,True,True,True
2968.124013,14.610885,904.711116,2.564858,1.055916,2.8350e-03,1.381200,1,True,True,True,True
2968.126328,14.666693,914.322746,2.558193,1.067134,2.7979e-03,1.397361,1,True,True,True,True
2968.128643,14.647664,919.512156,2.558252,1.073190,2.7822e-03,1.406790,1,True,True,True,True
2968.130958,14.654812,906.474263,2.558557,1.057973,2.8225e-03,1.388324,1,True,True,True,True
2968.133273,14.656021,914.731635,2.559809,1.067611,2.7984e-03,1.402468,1,True,True,True,True
2968.135587,14.675358,907.276104,2.557292,1.058909,2.8186e-03,1.392525,1,True,True,True,True
2968.137902,14.629873,924.178237,2.561560,1.078636,2.7717e-03,1.419986,1,True,True,True,True
2968.140217,14.632052,921.171606,2.562747,1.075127,2.7821e-03,1.416884,1,True,True,True,True
2968.142532,14.644160,910.307854,2.559897,1.062448,2.8121e-03,1.401677,1,True,True,True,True
2968.144847,14.642526,922.206293,2.557630,1.076335,2.7734e-03,1.421523,1,True,True,True,True
2968.147162,14.638496,912.142946,2.562531,1.064590,2.8094e-03,1.407523,1,True,True,True,True
2968.149477,14.633136,906.818745,2.561211,1.058376,2.8244e-03,1.400814,1,True,True,True,True
2968.151791,14.616476,917.428939,2.563336,1.070759,2.7940e-03,1.418732,1,True,True,True,True
2968.154106,14.621158,922.970401,2.576484,1.077227,2.7915e-03,1.428842,1,True,True,True,True
2968.156421,14.638078,911.909809,2.561987,1.064317,2.8095e-03,1.413244,1,True,True,True,True
2968.158736,14.671719,919.483999,2.558542,1.073158,2.7826e-03,1.426523,1,True,True,True,True
2968.161051,14.656544,908.095958,2.555571,1.059866,2.8142e-03,1.410380,1,True,True,True,True
2968.163366,14.643272,914.709888,2.558484,1.067586,2.7970e-03,1.422192,1,True,True,True,True
2968.165681,14.641153,908.989535,2.559911,1.060909,2.8162e-03,1.414831,1,True,True,True,True
2968.167995,14.646123,918.342054,2.559316,1.071825,2.7869e-03,1.430941,1,True,True,True,True
2968.170310,14.611275,914.873231,2.562226,1.067776,2.8006e-03,1.427085,1,True,True,True,True
2968.172625,14.650570,912.189159,2.558169,1.064643,2.8044e-03,1.424447,1,True,True,True,True
2968.174940,14.618584,917.015087,2.565028,1.070276,2.7971e-03,1.433544,1,True,True,True,True
2968.177255,14.636570,910.033626,2.560345,1.062128,2.8135e-03,1.424182,1,True,True,True,True
2968.179570,14.628089,908.696582,2.559387,1.060567,2.8165e-03,1.423642,1,True,True,True,True
2968.181885,14.651173,911.636522,2.559745,1.063998,2.8079e-03,1.429809,1,True,True,True,True
2968.184199,14.632570,918.251416,2.563901,1.071719,2.7922e-03,1.441760,1,True,True,True,True
2968.186514,14.614661,920.651164,2.562514,1.074520,2.7834e-03,1.447112,1,True,True,True,True
2968.188829,14.622102,914.943883,2.559468,1.067859,2.7974e-03,1.439718,1,True,True,True,True
2968.191144,14.650590,913.293651,2.562282,1.065933,2.8055e-03,1.438699,1,True,True,True,True
2968.193459,14.615882,922.697327,2.563272,1.076908,2.7780e-03,1.455111,1,True,True,True,True
2968.195774,14.620729,909.125261,2.554016,1.061068,2.8093e-03,1.435285,1,True,True,True,True
2968.198089,14.654164,914.391363,2.560464,1.067214,2.8002e-03,1.445189,1,True,True,True,True
2968.200403,14.622927,912.363582,2.560277,1.064847,2.8062e-03,1.443574,1,True,True,True,True
2968.202718,14.675699,916.737194,2.556527,1.069952,2.7887e-03,1.452096,1,True,True,True,True
2968.205033,14.620662,925.526265,2.561331,1.080210,2.7674e-03,1.467638,1,True,True,True,True
2968.207348,14.643080,917.340270,2.562343,1.070656,2.7932e-03,1.456267,1,True,True,True,True
2968.209663,14.615095,920.129058,2.560818,1.073910,2.7831e-03,1.462312,1,True,True,True,True
2968.211978,14.627858,920.379340,2.561146,1.074202,2.7827e-03,1.464332,1,True,True,True,True
2968.214293,14.643917,904.584834,2.561500,1.055768,2.8317e-03,1.440800,1,True,True,True,True
2968.216607,14.634118,913.096808,2.562131,1.065703,2.8060e-03,1.455974,1,True,True,True,True
2968.218922,14.624014,914.224247,2.562636,1.067019,2.8031e-03,1.459394,1,True,True,True,True
2968.221237,14.634268,917.085190,2.559819,1.070358,2.7913e-03,1.465592,1,True,True,True,True
2968.223552,14.634818,909.612806,2.562858,1.061637,2.8175e-03,1.455271,1,True,True,True,True
2968.225867,14.630193,923.688586,2.562915,1.078065,2.7747e-03,1.479440,1,True,True,True,True
2968.228182,14.620228,908.932318,2.562065,1.060842,2.8188e-03,1.457433,1,True,True,True,True
2968.230497,14.625886,912.741055,2.559880,1.065288,2.8046e-03,1.465177,1,True,True,True,True
2968.232811,14.620498,913.525498,2.563994,1.066203,2.8067e-03,1.468079,1,True,True,True,True
2968.235126,14.662896,921.951904,2.554119,1.076038,2.7703e-03,1.483282,1,True,True,True,True
2968.237441,14.631978,915.595339,2.560049,1.068619,2.7960e-03,1.474709,1,True,True,True,True
2968.239756,14.654963,913.168465,2.561406,1.065786,2.8050e-03,1.472453,1,True,True,True,True
2968.242071,14.598715,919.494325,2.564645,1.073170,2.7892e-03,1.484322,1,True,True,True,True
2968.244386,14.628420,921.937053,2.561711,1.076021,2.7786e-03,1.489941,1,True,True,True,True
2968.246701,14.627148,906.172734,2.558435,1.057622,2.8233e-03,1.466116,1,True,True,True,True
2968.249015,14.658683,900.863057,2.557094,1.051424,2.8385e-03,1.459171,1,True,True,True,True
2968.251330,14.649157,916.954276,2.558304,1.070205,2.7900e-03,1.486913,1,True,True,True,True
2968.253645,14.625453,916.171808,2.568155,1.069292,2.8031e-03,1.487326,1,True,True,True,True
2968.255960,14.623405,908.377730,2.564891,1.060195,2.8236e-03,1.476343,1,True,True,True,True
2968.258275,14.635123,921.296099,2.561732,1.075272,2.7806e-03,1.499037,1,True,True,True,True
2968.260590,14.648115,912.314163,2.559334,1.064789,2.8053e-03,1.486108,1,True,True,True,True
2968.262905,14.620817,915.625906,2.560731,1.068655,2.7967e-03,1.493198,1,True,True,True,True
2968.265219,14.618802,914.690347,2.563669,1.067563,2.8028e-03,1.493370,1,True,True,True,True
2968.267534,14.632690,908.075879,2.561620,1.059843,2.8209e-03,1.484259,1,True,True,True,True
2968.269849,14.611948,910.202909,2.561148,1.062325,2.8138e-03,1.489433,1,True,True,True,True
2968.272164,14.632742,916.526287,2.559920,1.069705,2.7931e-03,1.501493,1,True,True,True,True
2968.274479,14.638393,906.477764,2.560803,1.057978,2.8250e-03,1.486729,1,True,True,True,True
2968.276794,14.639311,917.445308,2.562037,1.070778,2.7926e-03,1.506439,1,True,True,True,True
2968.279109,14.628456,917.500994,2.559034,1.070843,2.7891e-03,1.508256,1,True,True,True,True
2968.281423,14.620031,915.122995,2.563315,1.068068,2.8011e-03,1.506073,1,True,True,True,True
2968.283738,14.633230,912.544947,2.561168,1.065059,2.8066e-03,1.503555,1,True,True,True,True
2968.286053,14.630505,913.652780,2.561331,1.066352,2.8034e-03,1.507111,1,True,True,True,True
2968.288368,14.645768,917.947043,2.565219,1.071364,2.7945e-03,1.515937,1,True,True,True,True
