run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
968,2314778985026776320,10.0,10.0,368.4826448036863,1.1078268675061789,107.55796432495117,337.9033105583396,30.579334245346672,16.72642993503976,0.003264218154144156,2094.967197289755,368.42233108139885
969,2314778985026776320,10.0,10.0,370.466357719895,1.1092858500611358,107.42045593261719,337.47131520317623,32.99504251671874,16.64387826919688,0.003251015331729254,2094.9741418517765,371.544546472941
970,2314778985026776320,10.0,10.0,368.1017135000497,1.107534989016973,107.19548034667969,336.7645335551579,31.337179944891773,16.699850221445686,0.0032667352297232983,2094.981086413799,369.07585244055406
971,2314778985026776320,10.0,10.0,369.855027163471,1.1096611963475345,107.27882385253906,337.02636490089014,32.82866226258085,16.649367035014624,0.003257490766394889,2094.9880309758205,370.24426544241885
972,2314778985026776320,10.0,10.0,369.1462779610225,1.1096288444240519,107.5877685546875,337.99694330752516,31.149334653497363,16.706378063475164,0.0032636498920959665,2094.994975537842,370.08207670119646
973,2314778985026776320,10.0,10.0,369.9894213352188,1.110009174252575,107.06997299194336,336.3702405715468,33.619180763672034,16.62353218427227,0.003257328665642519,2095.0019200998645,370.33953027000814
974,2314778985026776320,10.0,10.0,371.2102382129264,1.1104295292252786,107.18758392333984,336.7397262096038,34.4705120033226,16.5963806645171,0.0032478456103919692,2095.008864661886,371.2619152802923
975,2314778985026776320,10.0,10.0,369.992641780716,1.1102398558361999,107.15386581420898,336.63379764566537,33.35884413505062,16.631972514575107,0.003257977244210253,2095.0158092234415,370.0600008275031
976,2314778985026776320,10.0,10.0,369.14367193028187,1.1083480720543388,107.58000564575195,337.97255540984276,31.171116520439114,16.70561910354906,0.003259905887078411,2095.0227537854635,369.48357730859976
977,2314778985026776320,10.0,10.0,369.72145726851744,1.1102228483343917,107.19440841674805,336.7611659879595,32.96029128055795,16.64502239739938,0.0032603169713000743,2095.0296983470193,369.44204794553093
978,2314778985026776320,10.0,10.0,369.630834938445,1.1086167852346043,107.311767578125,337.1298606671728,32.500974271272185,16.66025905029932,0.0032563987285644746,2095.0366429085752,369.80985345844795
979,2314778985026776320,10.0,10.0,369.1584893426278,1.1085751337585483,107.4648208618164,337.6106917388255,31.54779760380228,16.692577385178126,0.003260442853581849,2095.043587470131,369.0991936443675
980,2314778985026776320,10.0,10.0,368.89208451722493,1.1077588764752169,107.2403564453125,336.9055159769445,31.986568540280416,16.67758086930791,0.0032603950282787146,2095.0505320316875,368.13756446629066
981,2314778985026776320,10.0,10.0,370.09124449030304,1.1083184726304294,107.39180374145508,337.3813016899121,32.709942800390934,16.653300538303895,0.0032514724680783916,2095.0574765927786,370.41917984648984
982,2314778985026776320,10.0,10.0,368.8152360480666,1.107075975411935,107.39823913574219,337.4015190773274,31.413716970739188,16.697201683647524,0.0032590640256684148,2095.064421154334,369.2770095113768
983,2314778985026776320,10.0,10.0,368.0747822876923,1.1071663760173946,107.51316452026367,337.7625678210511,30.312214466641194,16.73595583744518,0.0032658869256448207,2095.0713657154256,368.09057530748277
984,2314778985026776320,10.0,10.0,371.3056313717251,1.1099838347275663,107.28489303588867,337.0454318027146,34.260199569010524,16.603025278888357,0.003245707940404145,2095.0783102765154,370.8099037534376
985,2314778985026776320,10.0,10.0,369.90702560112726,1.109756167100093,107.6623306274414,338.2311869675253,31.675838633601984,16.68817969532407,0.003257311609900149,2095.0852548376056,369.49118386100724
986,2314778985026776320,10.0,10.0,370.7156878383856,1.110932209283981,107.35300064086914,337.2593981541748,33.45628968421079,16.628805560333408,0.003253650601313075,2095.0921993986954,370.71113462238014
987,2314778985026776320,10.0,10.0,368.5379076066872,1.1089616808686105,107.61748504638672,338.09030041953787,30.447607187149345,16.731117079929973,0.00326707191243258,2095.099143959786,368.0301690391655
988,2314778985026776320,10.0,10.0,370.060581529095,1.108858509439665,107.65033340454102,338.1934965801979,31.86708494889706,16.681644154816624,0.003253326319377582,2095.1060885208763,369.4034578247092
989,2314778985026776320,10.0,10.0,371.29110673199773,1.1093895365867459,107.6014175415039,338.0398228642365,33.25128386776123,16.635478953652587,0.0032440970527244507,2095.113033081502,370.9508961058863
990,2314778985026776320,10.0,10.0,369.50399113634,1.1120122101847327,107.5357894897461,337.8336462589648,31.670344877375214,16.688368018273295,0.0032674935743391767,2095.1199776421263,370.72438822217697
991,2314778985026776320,10.0,10.0,368.19378000061766,1.1086652822159477,107.55854797363281,337.9051441447501,30.28863585586754,16.73680071511704,0.003269251413910969,2095.1269222032165,367.87390442697335
992,2314778985026776320,10.0,10.0,371.66399593811633,1.1102153866946312,107.96506881713867,339.18226704023925,32.481728897877076,16.660902156795697,0.0032432548043061253,2095.1338667638415,371.3737910955194
993,2314778985026776320,10.0,10.0,369.9442148432347,1.109917931522761,107.82520294189453,338.74286543408437,31.20134940915034,16.704566557560067,0.0032574589200568315,2095.140811324465,369.9181730165103
994,2314778985026776320,10.0,10.0,370.7233928644901,1.111034565169814,107.5507926940918,337.8807802155175,32.84261264897259,16.64890575449817,0.0032538827475165713,2095.1477558846245,370.2216539355032
995,2314778985026776320,10.0,10.0,370.4397453893303,1.1095240118976397,107.8797378540039,338.91419191333136,31.525553475998947,16.693343200074185,0.0032519469218932635,2095.154700445249,370.22320288968126
996,2314778985026776320,10.0,10.0,369.3573352063016,1.1083802486729304,107.33334350585938,337.1976434432375,32.15969176306413,16.67172030607777,0.0032581147033424007,2095.161645005409,370.39482061989264
997,2314778985026776320,10.0,10.0,370.86486304570315,1.1090905082055698,107.6707878112793,338.25775599414044,32.60710705156271,16.656719326756615,0.0032469501403371943,2095.1685895660344,370.61335029223517
998,2314778985026776320,10.0,10.0,370.40278038570676,1.1102722833339187,107.6681022644043,338.24931909980705,32.15346128589971,16.671930672210692,0.0032544648123317066,2095.1755341261933,369.68538672102954
999,2314778985026776320,10.0,10.0,370.6479676313818,1.10917474332845,107.60828399658203,338.06139446906616,32.58657316231563,16.65740326997455,0.0032490969367264407,2095.1824786863526,371.8546872629047
1000,2314778985026776320,10.0,10.0,369.8415425697381,1.1091575080791691,107.83481979370117,338.7730776650708,31.068464904667337,16.70920051184988,0.003256130868732208,2095.1894232465115,369.69209793815
1001,2314778985026776320,10.0,10.0,371.5010624613085,1.111043200903298,107.65089416503906,338.19525826125897,33.30580420004952,16.63370018857679,0.003247096577002941,2095.19636780667,371.6231605272581
1002,2314778985026776320,10.0,10.0,371.0584008083183,1.1146875908412393,107.67545700073242,338.2724246854246,32.785976122893715,16.650779704351173,0.0032616339415426554,2095.203312366363,370.7302187965637
1003,2314778985026776320,10.0,10.0,370.7082193493036,1.1101391738998434,107.90301132202148,338.9873076694789,31.720911679824667,16.686635848166404,0.0032513934963163513,2095.2102569265226,370.0375558548049
1004,2314778985026776320,10.0,10.0,371.45318174981355,1.1104645290830353,107.99470520019531,339.275372483529,32.177809266284555,16.6711088173071,0.0032458237068950435,2095.2172014862163,371.4023044029089
1005,2314778985026776320,10.0,10.0,371.80749087520843,1.1129135455420736,108.1085090637207,339.6328978651305,32.174593010077956,16.671217344904726,0.0032498821535747982,2095.2241460463756,373.08397779737675
1006,2314778985026776320,10.0,10.0,369.85674740380557,1.1098037527303157,108.14422988891602,339.74511814714424,30.11162925666133,16.743164363456998,0.003257894098117363,2095.231090606069,369.19274139666305
1007,2314778985026776320,10.0,10.0,371.0377878687901,1.1098861709839971,108.04840087890625,339.4440624332968,31.593725435493297,16.69099790099507,0.0032477651559949367,2095.238035165762,370.7458934244779
1008,2314778985026776320,10.0,10.0,370.6252036058077,1.108828924721876,107.92162322998047,339.0457787027922,31.579424903015536,16.69148945812149,0.0032482834322676434,2095.244979724989,370.71674898325296
1009,2314778985026776320,10.0,10.0,370.4669880988275,1.1167133174383594,108.03763580322266,339.41024295061385,31.05674514821368,16.709610154377696,0.0032727776509872022,2095.251924284683,370.8485055951785
1010,2314778985026776320,10.0,10.0,371.9396448945682,1.1109063047656396,107.95931243896484,339.16418284485707,32.77546204971111,16.65112794289901,0.0032428680613491067,2095.2588688439105,372.0015613600399
1011,2314778985026776320,10.0,10.0,370.5781071105041,1.1110048175197993,107.97404479980469,339.21046592144154,31.367641189062567,16.698795346313542,0.0032550712815915114,2095.2658134036046,370.5687331163221
1012,2314778985026776320,10.0,10.0,372.4442525464958,1.1117217415825535,107.74604415893555,338.4941807830733,33.9500717634225,16.612898258434733,0.003240851580337526,2095.272757962833,373.2776747719773
1013,2314778985026776320,10.0,10.0,371.5036545414657,1.110943944641817,108.03317260742188,339.39622140747457,32.10743313399115,16.673486033055347,0.00324678384023757,2095.2797025220607,370.72373235539226
1014,2314778985026776320,10.0,10.0,369.5392811454709,1.1104367580414298,107.59638977050781,338.02402765581127,31.515253489659642,16.693697988304695,0.003262552732046953,2095.2866470812874,368.97437732528914
1015,2314778985026776320,10.0,10.0,371.58613081375137,1.1105216191110248,107.82815933227539,338.752153208386,32.83397760536536,16.64919125590717,0.003244829201227109,2095.2935916405154,371.23001753767375
1016,2314778985026776320,10.0,10.0,371.450137082677,1.1118751974669292,107.96475601196289,339.181284333797,32.268852748879965,16.668041186868898,0.003249973647993947,2095.300536199743,371.695996047751
1017,2314778985026776320,10.0,10.0,372.71081304282126,1.1114666733256318,108.27135848999023,340.1445044263401,32.56630861648114,16.658078664560154,0.003237790708994184,2095.307480758505,372.0536931262661
1018,2314778985026776320,10.0,10.0,371.3811237215675,1.1112289938459725,108.32302856445312,340.3068307526832,31.074292968884322,16.708996860111235,0.003248688404799112,2095.3144253172677,370.60101643519573
1019,2314778985026776320,10.0,10.0,373.4118534759091,1.1132242774885621,108.13100051879883,339.70355685517245,33.70829662073663,16.620657982751688,0.0032368225347806753,2095.3213698764957,373.1493864897029
1020,2314778985026776320,10.0,10.0,372.45617908184175,1.1123172890680737,108.02760696411133,339.37873642333767,33.07744265850408,16.64117018690338,0.0032424838672209296,2095.3283144352586,372.30715759185074
1021,2314778985026776320,10.0,10.0,371.91081335923235,1.1106933526445926,108.48595809936523,340.81868898261587,31.092124376616482,16.70837400917936,0.0032424977764376334,2095.3352589940205,372.3079414387818
1022,2314778985026776320,10.0,10.0,371.4889145460697,1.111984234746849,108.1788444519043,339.85386300393543,31.63505154213425,16.689578634049994,0.0032499530820729035,2095.342203552782,370.66865671165885
1023,2314778985026776320,10.0,10.0,371.8479921117121,1.1097872049035957,108.13192367553711,339.70645703759953,32.14153507411254,16.672333463121483,0.0032403997695358558,2095.3491481110786,371.6988446540602
1024,2314778985026776320,10.0,10.0,372.4518369674461,1.1118957877346776,108.17170333862305,339.8314285349126,32.62040843253351,16.656276513904206,0.0032412929480788574,2095.3560926698406,371.341794148615
1025,2314778985026776320,10.0,10.0,375.0354241004862,1.1159192258946269,107.95418930053711,339.14808803080916,35.88733606967702,16.552646945778637,0.00323061190298341,2095.363037228137,374.0800810023327
1026,2314778985026776320,10.0,10.0,373.3275171735419,1.1119336997925744,108.38382339477539,340.49782334499986,32.82969382854202,16.649332918762607,0.0032338004021124837,2095.369981786434,372.7698527454851
1027,2314778985026776320,10.0,10.0,371.43638314918917,1.1118708861647613,107.89874267578125,338.97389732180983,32.46248582737934,16.66154556742218,0.0032500813891478937,2095.3769263451954,371.1071959364237
1028,2314778985026776320,10.0,10.0,372.6549996117402,1.1111027278720762,108.4753189086914,340.78526497935485,31.86973463238536,16.681553881805982,0.0032372152798516404,2095.383870903492,371.95596921555114
1029,2314778985026776320,10.0,10.0,373.1023237121792,1.1145825297650043,108.03566360473633,339.40404710633777,33.69827660584144,16.620980773022822,0.003243460382976081,2095.3908154613227,373.0659976760714
1030,2314778985026776320,10.0,10.0,373.2765325366082,1.1121515387805088,108.1226806640625,339.6774192606539,33.59911327595432,16.624180460129676,0.003234875717007578,2095.397760019619,373.1301707738694
1031,2314778985026776320,10.0,10.0,371.81845817611054,1.1102251113523005,108.5766487121582,341.10360194551583,30.714856230594705,16.721628782938655,0.0032419358757490176,2095.4047045779153,371.390091156416
1032,2314778985026776320,10.0,10.0,372.5804051445216,1.1117569938980647,108.03146743774414,339.3908644589419,33.189540685579686,16.63749689452071,0.0032397699999815468,2095.411649135746,371.1680274741666
1033,2314778985026776320,10.0,10.0,373.44668394292535,1.11214639358623,108.4492073059082,340.7032329598777,32.74345098304764,16.652188875542308,0.0032333868700044435,2095.4185936935773,372.74510386222164
1034,2314778985026776320,10.0,10.0,373.51150423166354,1.1147397479950867,108.05097579956055,339.4521517851079,34.059352446555636,16.609409033297098,0.0032403641911134943,2095.4255382514084,372.13073919906793
1035,2314778985026776320,10.0,10.0,372.9741326884111,1.1115080308595444,108.42982482910156,340.64234111313357,32.33179157527752,16.665925573786666,0.0032356252222773,2095.432482809239,371.8834176469609
1036,2314778985026776320,10.0,10.0,372.4884550763512,1.1111361874019108,108.6140365600586,341.22105933381323,31.267395742537985,16.70227072395894,0.0032387602102510395,2095.43942736707,371.9354636625289
1037,2314778985026776320,10.0,10.0,373.1463959685902,1.1150151971894646,108.33049011230469,340.3302718965981,32.81612407199208,16.649781787453925,0.003244336221717201,2095.4463719249006,373.03772428939425
1038,2314778985026776320,10.0,10.0,374.52004699050076,1.1146738095385353,108.40102005004883,340.5518482308732,33.96819875962757,16.61231870491021,0.003231447078031451,2095.4533164827303,373.5663936475742
