time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2095.064421154334,16.697201683647524,31.413716970739188,1.107075975411935,0.9821888358276821,0.03524180142207109,True,1,0.9734506392909248,True,True
2095.0713657154256,16.73595583744518,30.312214466641194,1.1071663760173946,0.9477489934120576,0.0365254203791623,True,1,0.9393666772837843,True,True
2095.0783102765154,16.603025278888357,34.260199569010524,1.1099838347275663,1.0711876458699339,0.032398638907275464,True,1,1.0617695145308454,True,True
2095.0852548376056,16.68817969532407,31.675838633601984,1.109756167100093,0.9903843948292557,0.035034784080597466,True,1,0.9817284223097172,True,True
2095.0921993986954,16.628805560333408,33.45628968421079,1.110932209283981,1.0460524059173586,0.03320548153336529,True,1,1.0369645248028332,True,True
2095.099143959786,16.731117079929973,30.447607187149345,1.1089616808686105,0.9519822147993678,0.036421964920010416,True,1,0.9437613184536584,True,True
2095.1060885208763,16.681644154816624,31.86708494889706,1.108858509439665,0.9963639481546699,0.0347963584123826,True,1,0.9878118373498719,True,True
2095.113033081502,16.635478953652587,33.25128386776123,1.1093895365867459,1.0396426447170508,0.033363810582434504,True,1,1.0307733719603651,True,True
2095.1199776421263,16.688368018273295,31.670344877375214,1.1120122101847327,0.990212625724768,0.035112096647205646,True,1,0.9818167804182881,True,True
2095.1269222032165,16.73680071511704,30.28863585586754,1.1086652822159477,0.9470117788924329,0.036603341513684454,True,1,0.9390317104307501,True,True
2095.1338667638415,16.660902156795697,32.481728897877076,1.1102153866946312,1.0155815538031685,0.03417968883938293,True,1,1.0070767495346757,True,True
2095.140811324465,16.704566557560067,31.20134940915034,1.109917931522761,0.9755489005319383,0.03557275414496202,True,1,0.9674303285538105,True,True
2095.1477558846245,16.64890575449817,32.84261264897259,1.111034565169814,1.02686503202664,0.03382905547267934,True,1,1.018373078066335,True,True
2095.154700445249,16.693343200074185,31.525553475998947,1.1095240118976397,0.9856855429192509,0.035194434024523734,True,1,0.9775856612275798,True,True
2095.161645005409,16.67172030607777,32.15969176306413,1.1083802486729304,1.0055126632344453,0.03446489029928829,True,1,0.9973024206766138,True,True
2095.1685895660344,16.656719326756615,32.60710705156271,1.1090905082055698,1.0195016573337827,0.03401376596984602,True,1,1.011230497102145,True,True
2095.1755341261933,16.671930672210692,32.15346128589971,1.1102722833339187,1.0053178596357986,0.03453041255688412,True,1,0.997214341376205,True,True
2095.1824786863526,16.65740326997455,32.58657316231563,1.10917474332845,1.0188596398102472,0.03403778414513197,True,1,1.0107002493104447,True,True
2095.1894232465115,16.70920051184988,31.068464904667337,1.1091575080791691,0.9713941016305772,0.03570042844030389,True,1,0.9636656384466278,True,True
2095.19636780667,16.63370018857679,33.30580420004952,1.111043200903298,1.0413472905489674,0.033358846230821415,True,1,1.0331167469427125,True,True
2095.203312366363,16.650779704351173,32.785976122893715,1.1146875908412393,1.0250942207703166,0.033998914251111095,True,1,1.0170457636427561,True,True
2095.2102569265226,16.686635848166404,31.720911679824667,1.1101391738998434,0.9917936595411616,0.03499707653755491,True,1,0.9840585492521352,True,True
2095.2172014862163,16.6711088173071,32.177809266284555,1.1104645290830353,1.0060791294508675,0.03451025891456706,True,1,0.9982852478875125,True,True
2095.2241460463756,16.671217344904726,32.174593010077956,1.1129135455420736,1.005978569210186,0.03458982512050669,True,1,0.9982381096715521,True,True
2095.231090606069,16.743164363456998,30.11162925666133,1.1098037527303157,0.9414774479576346,0.03685631698207773,True,1,0.9342825624138277,True,True
2095.238035165762,16.69099790099507,31.593725435493297,1.1098861709839971,0.9878170238132252,0.035129955574568585,True,1,0.9803197090883219,True,True
2095.244979724989,16.69148945812149,31.579424903015536,1.108828924721876,0.9873698999227563,0.035112384982539484,True,1,0.9799276643279881,True,True
2095.251924284683,16.709610154377696,31.05674514821368,1.1167133174383594,0.9710276689044491,0.03595719100984381,True,1,0.9637594472615933,True,True
2095.2588688439105,16.65112794289901,32.77546204971111,1.1109063047656396,1.0247654852275392,0.033894451375871035,True,1,1.0171486860405126,True,True
2095.2658134036046,16.698795346313542,31.367641189062567,1.1110048175197993,0.9807482193477233,0.03541881937578367,True,1,0.9735099435459453,True,True
2095.272757962833,16.612898258434733,33.9500717634225,1.1117217415825535,1.0614911152552338,0.03274578473145711,True,1,1.053712516755416,True,True
2095.2797025220607,16.673486033055347,32.10743313399115,1.110943944641817,1.003878732359632,0.03460083339598066,True,1,0.9965748944155571,True,True
2095.2866470812874,16.693697988304695,31.515253489659642,1.1104367580414298,0.9853635010672451,0.035234898504172635,True,1,0.978245986061691,True,True
2095.2935916405154,16.64919125590717,32.83397760536536,1.1105216191110248,1.026595046674833,0.03382232979684909,True,1,1.0192334849752944,True,True
2095.300536199743,16.668041186868898,32.268852748879965,1.1118751974669292,1.0089257168911052,0.034456607618488136,True,1,1.001743717883189,True,True
2095.307480758505,16.658078664560154,32.56630861648114,1.1114666733256318,1.0182260436426782,0.03412934165842614,True,1,1.0110311920281396,True,True
2095.3144253172677,16.708996860111235,31.074292968884322,1.1112289938459725,0.971576323289152,0.03576039509438498,True,1,0.9647620141471259,True,True
2095.3213698764957,16.620657982751688,33.70829662073663,1.1132242774885621,1.0539317154507504,0.0330252308508443,True,1,1.0465950272466369,True,True
2095.3283144352586,16.64117018690338,33.07744265850408,1.1123172890680737,1.0342072836262828,0.0336276688785099,True,1,1.027062108170504,True,True
2095.3352589940205,16.70837400917936,31.092124376616482,1.1106933526445926,0.9721338443751774,0.035722658869842744,True,1,0.9654684824039794,True,True
2095.342203552782,16.689578634049994,31.63505154213425,1.111984234746849,0.9891091358103116,0.03515038479598536,True,1,0.9823792371909991,True,True
2095.3491481110786,16.672333463121483,32.14153507411254,1.1097872049035957,1.004944971827521,0.03452813321904595,True,1,0.9981600150671025,True,True
2095.3560926698406,16.656276513904206,32.62040843253351,1.1118957877346776,1.0199175415127477,0.03408589411240308,True,1,1.0130849759373504,True,True
2095.363037228137,16.552646945778637,35.88733606967702,1.1159192258946269,1.1220620873380027,0.03109506996362213,True,1,1.114604083351282,True,False
2095.369981786434,16.649332918762607,32.82969382854202,1.1119336997925744,1.0264611090776048,0.03386975539887196,True,1,1.0196923696145987,True,True
2095.3769263451954,16.66154556742218,32.46248582737934,1.1118708861647613,1.014979895329339,0.0342509471417926,True,1,1.0083401033397368,True,True
2095.383870903492,16.681553881805982,31.86973463238536,1.1111027278720762,0.9964467937963718,0.03486388389136434,True,1,0.9899805125072969,True,True
2095.3908154613227,16.620980773022822,33.69827660584144,1.1145825297650043,1.0536184272533031,0.03307535702202042,True,1,1.046836415663556,True,True
2095.397760019619,16.624180460129676,33.59911327595432,1.1121515387805088,1.0505179627132633,0.03310062172314635,True,1,1.0438110274201815,True,True
2095.4047045779153,16.721628782938655,30.714856230594705,1.1102251113523005,0.9603380877163538,0.03614619267683299,True,1,0.954257290257829,True,True
2095.411649135746,16.63749689452071,33.189540685579686,1.1117569938980647,1.0377121675218919,0.03349720938985772,True,1,1.031195901080176,True,True
2095.4185936935773,16.652188875542308,32.74345098304764,1.11214639358623,1.0237646195124415,0.033965460579033796,True,1,1.0173896683695924,True,True
2095.4255382514084,16.609409033297098,34.059352446555636,1.1147397479950867,1.0649079113970266,0.03272932888974577,True,1,1.0583326598423217,True,True
2095.432482809239,16.665925573786666,32.33179157527752,1.1115080308595444,1.0108935773861034,0.034378176299684496,True,1,1.0047049041815181,True,True
2095.43942736707,16.70227072395894,31.267395742537985,1.1111361874019108,0.9776139210884399,0.03553657607276376,True,1,0.9716803117187164,True,True
2095.4463719249006,16.649781787453925,32.81612407199208,1.1150151971894646,1.0260368338031869,0.03397766277161014,True,1,1.0198631967946583,True,True
2095.4533164827303,16.61231870491021,33.96819875962757,1.1146738095385353,1.0620578782815988,0.03281521688642983,True,1,1.0557232751617813,True,True
2095.4602610400952,16.699435680943996,31.349146949846784,1.1128222078455414,0.9801699740129929,0.03549768705431968,True,1,0.9743752649848066,True,True
2095.4672055974615,16.620937641410933,33.69961531947348,1.1141902246303856,1.0536602837959397,0.033062401872182366,True,1,1.0474864465328533,True,True
2095.4741501552926,16.649622715778918,32.82093232856482,1.1134047030687657,1.0261871699104976,0.033923615938836194,True,1,1.0202282141319896,True,True
2095.4810947126575,16.689343125773558,31.641914281460572,1.1125000541442156,0.9893237078698927,0.03515906288881025,True,1,0.9836307882197154,True,True
2095.488039269557,16.73930618927626,30.218821566230474,1.1126917567115857,0.9448289485089213,0.03682114983447993,True,1,0.9394417092725553,True,True
2095.4949838269213,16.67981605861317,31.92078599369802,1.1187179858556908,0.9980429779468117,0.035046692962903685,True,1,0.9924047654129485,True,True
2095.5019283842867,16.66095846944623,32.48004424850632,1.114791450162816,1.0155288811504612,0.034322350106222,True,1,1.009845253731932,True,True
2095.5088729411864,16.64935761596671,32.828947061119095,1.1137925419125176,1.026437760467619,0.03392714788686098,True,1,1.0207470257933313,True,True
2095.5158174985518,16.673893121893332,32.09539694367584,1.1124469187948907,1.0035024059362225,0.03466063749724367,True,1,0.9979915753387718,True,True
2095.522762055452,16.712560226609767,30.972474877869388,1.1161115820605045,0.9683928543487109,0.03603559568492844,True,1,0.9631257379894198,True,True
2095.5297066123517,16.68822617031724,31.674482776745776,1.1148070683593518,0.990342002282446,0.0351957465641018,True,1,0.9850075699512769,True,True
2095.5366511692505,16.639980451736676,33.11370834249141,1.114101560156535,1.0353411752306791,0.033644723467196914,True,1,1.029818794496565,True,True
2095.5435957256846,16.682755409221837,31.834485573297286,1.113891912443428,0.9953446882307686,0.03499010247483812,True,1,0.990087983914134,True,True
2095.550540282583,16.649463116366185,32.82575724507723,1.1143495354926627,1.026338026911492,0.03394741291641575,True,1,1.02097161340994,True,True
2095.5574848394826,16.707239630312667,31.124626452426924,1.1133134918543226,0.9731500621004461,0.03576953746114799,True,1,0.9681129363693367,True,True
2095.5644293959167,16.649135979699828,32.835649267365056,1.1141224195134563,1.0266473132612706,0.03393026921568348,True,1,1.021387283523076,True,True
2095.5713739523508,16.62821121520615,33.474609075409546,1.1148492061163917,1.046625184411904,0.033304323393439125,True,1,1.0413178580160845,True,True
2095.578318508785,16.623083854888694,33.63306588499506,1.114462256653776,1.0515795331596418,0.03313591037060283,True,1,1.046302410275369,True,True
2095.5852630652184,16.695890051257784,31.45168949708949,1.113053712404694,0.983376093976222,0.03538931390339762,True,1,0.9784929787940887,True,True
2095.5922076216516,16.633315355664084,33.31761134191174,1.1146572689577943,1.0417164554883123,0.033455497680159804,True,1,1.0365984608430927,True,True
2095.599152178086,16.6469514157289,32.90178300086171,1.116775912153477,1.028715066490617,0.033942717089959176,True,1,1.0237150888974522,True,True
2095.606096734054,16.638184685627195,33.16852246589025,1.115262322984838,1.0370550068061712,0.03362411829262966,True,1,1.0320690790827896,True,True
2095.6130412904877,16.62564072156532,33.55395450720499,1.1145877373533088,1.0491060177802063,0.033217775780019464,True,1,1.0441173770551453,True,True
2095.619985846457,16.631867939916738,33.36205730756819,1.1150190939367206,1.0431061137483013,0.03342177263402093,True,1,1.0382009188982928,True,True
2095.626930402425,16.657145205273363,32.5943194672775,1.1160134634286591,1.0191018376456562,0.0342395080390944,True,1,1.0143631801010975,True,True
2095.6338749583924,16.74886183241135,29.95403045658935,1.1123916616928755,0.9365499259418628,0.037136627182942895,True,1,0.9322444375223301,True,True
2095.6408195143604,16.71084591549711,31.021417151083085,1.113719231193976,0.9699230952430088,0.03590162324853981,True,1,0.9655152632903593,True,True
2095.6477640698627,16.63090632711726,33.39161844061988,1.116765473570977,1.0440303792494143,0.03344448474568295,True,1,1.0393407529314282,True,True
2095.6547086258306,16.60302317199264,34.26026605176895,1.1158106796840863,1.0711897245358608,0.03256865191875747,True,1,1.0664345264105082,True,True
2095.6616531813333,16.642926156443345,33.02398949207418,1.1167135602727847,1.0325360040589526,0.0338152227349999,True,1,1.028006790107826,True,True
2095.6685977373027,16.60520156031535,34.191596200509196,1.1198350211984915,1.069042676438111,0.0327517620011497,True,1,1.0644096488371448,True,True
2095.675542292805,16.708404119662607,31.09126211752948,1.1180549493073142,0.9721068847750246,0.035960423384580026,True,1,0.9679451794787292,True,True
2095.6824868483077,16.66890296003234,32.243250399042154,1.1174163776844106,1.0081252276588033,0.0346558229662108,True,1,1.0038624480273657,True,True
2095.6894314038095,16.64362969258055,33.002597514839465,1.1169999273174023,1.0318671573498608,0.03384581855458948,True,1,1.0275583681494287,True,True
2095.6963759593114,16.678464951744854,31.9605334378399,1.114586519666472,0.9992857311022312,0.03487383969464194,True,1,0.9951656626611078,True,True
2095.7033205143484,16.68845603767207,31.667777502618833,1.1158892642152018,0.9901323535676892,0.03523737225079723,True,1,0.9861022175129845,True,True
2095.7102650698516,16.67298949030104,32.12212027376853,1.1175537381586838,1.004337944006984,0.03479078369155156,True,1,1.0003029342493337,True,True
2095.7172096248887,16.65551562179519,32.64327707275038,1.1199948916182867,1.0206325579220599,0.0343101242293233,True,1,1.0165858952608908,True,True
2095.724154179925,16.660304930761715,32.49960089142587,1.1167549948053932,1.0161403438551053,0.03436211412368508,True,1,1.0121650730460692,True,True
2095.731098734962,16.678827636277884,31.949858970824152,1.1159823714792374,0.9989519806472614,0.03492917989085103,True,1,0.9950966330126152,True,True
2095.7380432899986,16.666002633176493,32.32949692975785,1.116731165036728,1.0108218324469833,0.03454217575556603,True,1,1.0069739861048854,True,True
