run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3256,6010114558131195392,1.42,3076.487990,10.0,10.0,16485.290373,10.584375,221.210052,1437.381613,9.996310,6.9710e-04,15047.908760,15592.454009
3257,6010114558131195392,1.42,3076.490305,10.0,10.0,16420.509733,10.564526,221.810844,1441.285446,10.001277,6.9853e-04,14979.224286,15369.335144
3258,6010114558131195392,1.42,3076.492620,10.0,10.0,16373.971674,10.549678,221.583794,1439.810113,10.004548,6.9954e-04,14934.161561,15340.282701
3259,6010114558131195392,1.42,3076.494934,10.0,10.0,16371.609800,10.549546,220.919968,1435.496696,10.004406,6.9963e-04,14936.113104,15438.617298
3260,6010114558131195392,1.42,3076.497249,10.0,10.0,16410.711885,10.561510,220.661659,1433.818256,10.001446,6.9875e-04,14976.893629,15366.546570
3261,6010114558131195392,1.43,3076.499564,10.0,10.0,16416.360623,10.562950,220.450417,1432.445640,10.000937,6.9861e-04,14983.914983,15395.146120
3262,6010114558131195392,1.42,3076.501879,10.0,10.0,16423.312123,10.564838,221.270706,1437.775729,10.000819,6.9844e-04,14985.536394,15378.920762
3263,6010114558131195392,1.42,3076.504194,10.0,10.0,16438.636330,10.569954,221.461441,1439.015089,9.999799,6.9812e-04,14999.621241,15396.242931
3264,6010114558131195392,1.42,3076.506509,10.0,10.0,16460.039610,10.576800,222.336700,1444.702361,9.998662,6.9767e-04,15015.337250,15488.107041
3265,6010114558131195392,1.42,3076.508824,10.0,10.0,16411.408572,10.561852,221.104752,1436.697387,10.001604,6.9874e-04,14974.711185,15372.201205
3266,6010114558131195392,1.42,3076.511138,10.0,10.0,16400.807052,10.558738,221.073181,1436.492248,10.002358,6.9899e-04,14964.314804,15309.915041
3267,6010114558131195392,1.42,3076.513453,10.0,10.0,16368.458904,10.548244,221.579025,1439.779129,10.004946,6.9968e-04,14928.679775,15327.577041
3268,6010114558131195392,1.42,3076.515768,10.0,10.0,16319.208443,10.533006,221.334946,1438.193145,10.008419,7.0077e-04,14881.015297,15323.445162
3269,6010114558131195392,1.42,3076.518083,10.0,10.0,16261.380487,10.515093,221.493835,1439.225581,10.012722,7.0207e-04,14822.154906,15238.266635
3270,6010114558131195392,1.42,3076.520398,10.0,10.0,16189.383888,10.491228,221.625175,1440.079004,10.018071,7.0359e-04,14749.304883,15220.857114
3271,6010114558131195392,1.42,3076.522713,10.0,10.0,16101.162861,10.462833,222.427872,1445.294775,10.024971,7.0553e-04,14655.868087,15084.806726
3272,6010114558131195392,1.42,3076.525028,10.0,10.0,16083.320608,10.459285,221.745575,1440.861338,10.025965,7.0607e-04,14642.459270,15104.795890
3273,6010114558131195392,1.42,3076.527343,10.0,10.0,16090.810170,10.458903,222.105652,1443.201050,10.025583,7.0572e-04,14647.609120,15104.666451
3274,6010114558131195392,1.42,3076.529657,10.0,10.0,16072.945267,10.452976,222.008545,1442.570067,10.026861,7.0610e-04,14630.375200,15051.646579
3275,6010114558131195392,1.42,3076.531972,10.0,10.0,16040.002802,10.442429,221.562920,1439.674477,10.029093,7.0684e-04,14600.328324,14982.296582
3276,6010114558131195392,1.42,3076.534287,10.0,10.0,16064.561575,10.451323,221.644798,1440.206510,10.027308,7.0636e-04,14624.355066,14967.882893
3277,6010114558131195392,1.42,3076.536602,10.0,10.0,16091.313023,10.460537,221.839676,1441.472788,10.025418,7.0581e-04,14649.840235,15088.151860
3278,6010114558131195392,1.42,3076.538917,10.0,10.0,16120.767928,10.472441,222.081161,1443.041916,10.023353,7.0532e-04,14677.726012,15071.065711
3279,6010114558131195392,1.42,3076.541232,10.0,10.0,16189.067613,10.492108,223.196373,1450.288352,10.018846,7.0366e-04,14738.779260,15233.070013
3280,6010114558131195392,1.42,3076.543547,10.0,10.0,16195.089063,10.492327,222.203949,1443.839766,10.017928,7.0342e-04,14751.249297,15268.782296
3281,6010114558131195392,1.42,3076.545861,10.0,10.0,16179.767847,10.489109,222.580040,1446.283536,10.019236,7.0387e-04,14733.484311,15200.192702
3282,6010114558131195392,1.42,3076.548176,10.0,10.0,16181.984011,10.488904,222.232506,1444.025323,10.018907,7.0376e-04,14737.958688,15292.053591
3283,6010114558131195392,1.42,3076.550491,10.0,10.0,16155.357893,10.481880,222.311180,1444.536534,10.020908,7.0444e-04,14710.821358,15169.808201
3284,6010114558131195392,1.42,3076.552806,10.0,10.0,16122.899314,10.470024,223.652138,1453.249827,10.023951,7.0506e-04,14669.649488,15185.167249
3285,6010114558131195392,1.42,3076.555121,10.0,10.0,16200.437972,10.494435,222.386002,1445.022710,10.017621,7.0333e-04,14755.415262,15167.122959
3286,6010114558131195392,1.42,3076.557436,10.0,10.0,16235.279574,10.505105,222.479218,1445.628410,10.015105,7.0253e-04,14789.651164,15234.686385
3287,6010114558131195392,1.42,3076.559751,10.0,10.0,16171.564375,10.485746,223.682365,1453.446240,10.020369,7.0400e-04,14718.118134,15124.824028
3288,6010114558131195392,1.42,3076.562066,10.0,10.0,16107.594942,10.465238,223.097176,1449.643786,10.024817,7.0541e-04,14657.951156,15113.112202
3289,6010114558131195392,1.42,3076.564380,10.0,10.0,16055.483498,10.448526,223.028763,1449.199253,10.028651,7.0657e-04,14606.284245,15121.639863
3290,6010114558131195392,1.42,3076.566695,10.0,10.0,15990.700310,10.426488,223.241920,1450.584311,10.033580,7.0794e-04,14540.115998,14962.147918
3291,6010114558131195392,1.42,3076.569010,10.0,10.0,15957.408986,10.416501,223.375168,1451.450128,10.036134,7.0873e-04,14505.958858,14931.229448
3292,6010114558131195392,1.42,3076.571325,10.0,10.0,15948.892225,10.413646,223.149559,1449.984164,10.036662,7.0892e-04,14498.908061,14898.603033
3293,6010114558131195392,1.42,3076.573640,10.0,10.0,15946.104642,10.411969,223.128922,1449.850065,10.036860,7.0893e-04,14496.254577,14991.919005
3294,6010114558131195392,1.42,3076.575955,10.0,10.0,15930.716381,10.408066,223.173393,1450.139034,10.038035,7.0935e-04,14480.577347,14959.392241
3295,6010114558131195392,1.42,3076.578270,10.0,10.0,15919.366537,10.402608,222.866310,1448.143666,10.038737,7.0948e-04,14471.222872,14893.943673
3296,6010114558131195392,1.42,3076.580584,10.0,10.0,15866.874290,10.387698,223.695107,1453.529030,10.043088,7.1081e-04,14413.345260,14856.516962
3297,6010114558131195392,1.42,3076.582899,10.0,10.0,15857.576685,10.383814,223.381042,1451.488300,10.043635,7.1096e-04,14406.088385,14796.900598
3298,6010114558131195392,1.42,3076.585214,10.0,10.0,15867.984723,10.387625,222.820663,1447.847062,10.042576,7.1075e-04,14420.137661,14862.702536
3299,6010114558131195392,1.42,3076.587529,10.0,10.0,15826.621108,10.375729,223.456230,1451.976856,10.046007,7.1179e-04,14374.644252,14861.762808
3300,6010114558131195392,1.42,3076.589844,10.0,10.0,15744.371309,10.347397,223.225403,1450.476983,10.052124,7.1356e-04,14293.894326,14736.682478
3301,6010114558131195392,1.42,3076.592159,10.0,10.0,15672.058643,10.323561,224.162819,1456.568138,10.058095,7.1520e-04,14215.490506,14633.767677
3302,6010114558131195392,1.42,3076.594474,10.0,10.0,15653.369370,10.318255,224.110168,1456.226025,10.059498,7.1569e-04,14197.143345,14627.550338
3303,6010114558131195392,1.42,3076.596789,10.0,10.0,15668.118053,10.322954,223.205002,1450.344421,10.057921,7.1534e-04,14217.773632,14670.411065
3304,6010114558131195392,1.42,3076.599103,10.0,10.0,15669.715497,10.323883,223.985695,1455.417219,10.058186,7.1533e-04,14214.298279,14648.782113
3305,6010114558131195392,1.42,3076.601418,10.0,10.0,15716.173228,10.338239,224.196053,1456.784084,10.054748,7.1421e-04,14259.389144,14722.606683
3306,6010114558131195392,1.42,3076.603733,10.0,10.0,15738.510189,10.345567,223.542000,1452.534171,10.052725,7.1370e-04,14285.976018,14664.126514
3307,6010114558131195392,1.42,3076.606048,10.0,10.0,15776.977733,10.360778,224.034348,1455.733355,10.050048,7.1301e-04,14321.244378,14768.160672
3308,6010114558131195392,1.42,3076.608363,10.0,10.0,15779.603862,10.359897,224.413300,1458.195714,10.050036,7.1283e-04,14321.408148,14797.944021
3309,6010114558131195392,1.42,3076.610678,10.0,10.0,15803.932490,10.367375,224.215767,1456.912184,10.048096,7.1224e-04,14347.020307,14724.444358
3310,6010114558131195392,1.42,3076.612993,10.0,10.0,15837.179538,10.378133,224.246361,1457.110977,10.045598,7.1148e-04,14380.068561,14840.497514
3311,6010114558131195392,1.42,3076.615307,10.0,10.0,15864.137598,10.387468,224.226372,1456.981092,10.043554,7.1091e-04,14407.156506,14856.061158
3312,6010114558131195392,1.43,3076.617622,10.0,10.0,15890.126259,10.395462,224.936699,1461.596665,10.041945,7.1030e-04,14428.529593,14913.973041
3313,6010114558131195392,1.43,3076.619937,10.0,10.0,15883.707885,10.392238,223.876564,1454.708107,10.041909,7.1036e-04,14428.999779,14826.390709
3314,6010114558131195392,1.42,3076.622252,10.0,10.0,15852.522715,10.382144,224.219376,1456.935632,10.044427,7.1107e-04,14395.587082,14829.219757
3315,6010114558131195392,1.42,3076.624567,10.0,10.0,15856.464437,10.383889,224.881790,1461.239878,10.044454,7.1101e-04,14395.224559,14811.666432
3316,6010114558131195392,1.42,3076.626882,10.0,10.0,15871.573562,10.388077,224.311638,1457.535135,10.043036,7.1062e-04,14414.038426,14960.930198
3317,6010114558131195392,1.42,3076.629197,10.0,10.0,15843.565261,10.380763,224.905930,1461.396732,10.045439,7.1138e-04,14382.168529,14891.832342
3318,6010114558131195392,1.42,3076.631512,10.0,10.0,15802.391225,10.367701,224.643318,1459.690332,10.048423,7.1233e-04,14342.700893,14884.325621
3319,6010114558131195392,1.42,3076.633826,10.0,10.0,15780.354668,10.359672,224.258858,1457.192180,10.049903,7.1278e-04,14323.162488,14786.891138
3320,6010114558131195392,1.42,3076.636141,10.0,10.0,15799.341230,10.366550,225.514427,1465.350636,10.049082,7.1239e-04,14333.990595,14786.375651
3321,6010114558131195392,1.42,3076.638456,10.0,10.0,15801.317941,10.367670,224.997253,1461.990137,10.048678,7.1238e-04,14339.327804,14805.935347
3322,6010114558131195392,1.42,3076.640771,10.0,10.0,15823.219881,10.373890,226.113640,1469.244208,10.047569,7.1182e-04,14353.975673,14749.293923
3323,6010114558131195392,1.43,3076.643086,10.0,10.0,15819.940537,10.375417,225.926392,1468.027504,10.047726,7.1207e-04,14351.913033,14787.630569
3324,6010114558131195392,1.42,3076.645401,10.0,10.0,15854.024186,10.383533,224.637329,1459.651416,10.044518,7.1110e-04,14394.372770,14798.320480
3325,6010114558131195392,1.42,3076.647716,10.0,10.0,15874.382092,10.390539,225.183235,1463.198612,10.043251,7.1067e-04,14411.183480,14879.074739
3326,6010114558131195392,1.43,3076.650030,10.0,10.0,15928.447915,10.407321,225.621201,1466.044429,10.039399,7.0940e-04,14462.403486,14861.853348
3327,6010114558131195392,1.42,3076.652345,10.0,10.0,15970.039711,10.420920,225.891487,1467.800701,10.036412,7.0847e-04,14502.239010,15011.197043
3328,6010114558131195392,1.42,3076.654660,10.0,10.0,16008.941539,10.435464,225.556671,1465.625129,10.033341,7.0774e-04,14543.316410,14952.809141
3329,6010114558131195392,1.42,3076.656975,10.0,10.0,16020.941138,10.437800,226.493500,1471.712466,10.032900,7.0737e-04,14549.228672,15047.867477
3330,6010114558131195392,1.42,3076.659290,10.0,10.0,16016.259475,10.435853,225.456650,1464.975209,10.032747,7.0744e-04,14551.284266,14980.360903
3331,6010114558131195392,1.42,3076.661605,10.0,10.0,16068.154059,10.452538,225.899796,1467.854687,10.029096,7.0629e-04,14600.299372,15024.614459
3332,6010114558131195392,1.43,3076.663920,10.0,10.0,16068.146588,10.452898,225.976250,1468.351472,10.029133,7.0631e-04,14599.795116,15110.553116
3333,6010114558131195392,1.42,3076.666235,10.0,10.0,16043.446177,10.445182,227.052010,1475.341559,10.031492,7.0688e-04,14568.104618,15053.877078
3334,6010114558131195392,1.42,3076.668549,10.0,10.0,16041.329189,10.443507,227.039391,1475.259563,10.031644,7.0685e-04,14566.069626,15017.301247
3335,6010114558131195392,1.43,3076.670864,10.0,10.0,16021.877224,10.439484,226.112503,1469.236821,10.032646,7.0744e-04,14552.640403,15006.984389
3336,6010114558131195392,1.42,3076.673179,10.0,10.0,16066.687068,10.452603,227.060600,1475.397380,10.029766,7.0635e-04,14591.289688,15061.268402
3337,6010114558131195392,1.43,3076.675494,10.0,10.0,16106.960538,10.464586,226.128258,1469.339192,10.026324,7.0540e-04,14637.621346,15120.595601
3338,6010114558131195392,1.42,3076.677809,10.0,10.0,16104.851650,10.463839,227.183777,1476.197758,10.026989,7.0544e-04,14628.653892,15028.374364
3339,6010114558131195392,1.43,3076.680124,10.0,10.0,16146.549513,10.479015,225.882996,1467.745524,10.023273,7.0464e-04,14678.803988,15129.280463
3340,6010114558131195392,1.43,3076.682439,10.0,10.0,16222.070768,10.501990,227.464691,1478.023087,10.018458,7.0289e-04,14744.047681,15263.206428
3341,6010114558131195392,1.42,3076.684753,10.0,10.0,16233.376865,10.505724,228.071014,1481.962862,10.017916,7.0265e-04,14751.414003,15257.386503
3342,6010114558131195392,1.43,3076.687068,10.0,10.0,16161.695696,10.483493,226.690979,1472.995650,10.022542,7.0428e-04,14688.700046,15164.008948
3343,6010114558131195392,1.43,3076.689383,10.0,10.0,16130.290411,10.473151,227.303932,1476.978505,10.025161,7.0495e-04,14653.311906,15133.917093
3344,6010114558131195392,1.43,3076.691698,10.0,10.0,16084.923012,10.460555,227.128967,1475.841616,10.028443,7.0609e-04,14609.081397,15076.664928
3345,6010114558131195392,1.43,3076.694013,10.0,10.0,16034.572798,10.441514,227.644806,1479.193439,10.032441,7.0702e-04,14555.379359,15006.005873
3346,6010114558131195392,1.42,3076.696328,10.0,10.0,16003.783782,10.430876,227.790939,1480.142987,10.034811,7.0766e-04,14523.640795,14949.232984
3347,6010114558131195392,1.42,3076.698643,10.0,10.0,15984.063014,10.425682,228.091118,1482.093491,10.036433,7.0818e-04,14501.969523,14987.774317
3348,6010114558131195392,1.43,3076.700958,10.0,10.0,15964.207181,10.417502,227.139893,1475.912606,10.037457,7.0850e-04,14488.294574,14982.725150
3349,6010114558131195392,1.43,3076.703272,10.0,10.0,15970.662323,10.420125,226.837982,1473.950849,10.036826,7.0839e-04,14496.711474,14934.018232
3350,6010114558131195392,1.43,3076.705587,10.0,10.0,15957.163123,10.416338,226.810883,1473.774761,10.037825,7.0873e-04,14483.388363,14967.587674
3351,6010114558131195392,1.42,3076.707902,10.0,10.0,16005.425450,10.432237,227.526100,1478.422111,10.034560,7.0768e-04,14527.003339,15076.968126
3352,6010114558131195392,1.43,3076.710217,10.0,10.0,16063.227489,10.451634,227.155380,1476.013242,10.030069,7.0644e-04,14587.214247,15027.106010
3353,6010114558131195392,1.43,3076.712532,10.0,10.0,16137.712743,10.473464,227.831429,1480.406078,10.024865,7.0465e-04,14657.306665,15217.085912
3354,6010114558131195392,1.43,3076.714847,10.0,10.0,16299.989541,10.525649,227.618408,1479.021911,10.012809,7.0111e-04,14820.967629,15309.251612
3355,6010114558131195392,1.43,3076.717162,10.0,10.0,16324.611444,10.533922,227.757004,1479.922480,10.011072,7.0060e-04,14844.688965,15275.640870
3356,6010114558131195392,1.43,3076.719476,10.0,10.0,16378.524415,10.553030,228.154213,1482.503471,10.007324,6.9956e-04,14896.020944,15323.293738
3357,6010114558131195392,1.43,3076.721791,10.0,10.0,16450.597246,10.575596,227.342690,1477.230343,10.001701,6.9799e-04,14973.366903,15447.704707
3358,6010114558131195392,1.43,3076.724106,10.0,10.0,16462.584100,10.580920,228.471176,1484.563038,10.001364,6.9783e-04,14978.021062,15515.312487
3359,6010114558131195392,1.43,3076.726421,10.0,10.0,16446.780405,10.574003,227.753395,1479.899031,10.002172,6.9804e-04,14966.881374,15428.731009
3360,6010114558131195392,1.43,3076.728736,10.0,10.0,16456.685342,10.578739,228.880058,1487.219878,10.001984,6.9794e-04,14969.465464,15492.691385
3361,6010114558131195392,1.43,3076.731051,10.0,10.0,16444.812685,10.572187,228.416862,1484.210118,10.002627,6.9801e-04,14960.602567,15370.708229
3362,6010114558131195392,1.43,3076.733366,10.0,10.0,16450.304276,10.574222,228.331963,1483.658455,10.002189,6.9791e-04,14966.645821,15422.778473
3363,6010114558131195392,1.43,3076.735681,10.0,10.0,16418.190296,10.563676,228.113800,1482.240875,10.004418,6.9858e-04,14935.949421,15373.600009
3364,6010114558131195392,1.43,3076.737995,10.0,10.0,16446.694157,10.573325,228.671371,1485.863870,10.002611,6.9800e-04,14960.830287,15421.644308
3365,6010114558131195392,1.43,3076.740310,10.0,10.0,16419.010964,10.564802,228.701515,1486.059738,10.004636,6.9862e-04,14932.951226,15303.959781
3366,6010114558131195392,1.43,3076.742625,10.0,10.0,16444.401444,10.572723,227.661293,1479.300569,10.002301,6.9806e-04,14965.100874,15427.086814
3367,6010114558131195392,1.43,3076.744940,10.0,10.0,16423.755685,10.565454,228.666359,1485.831300,10.004274,6.9846e-04,14937.924385,15353.658603
3368,6010114558131195392,1.43,3076.747255,10.0,10.0,16426.901587,10.567498,228.412910,1484.184439,10.003926,6.9846e-04,14942.717149,15421.058175
3369,6010114558131195392,1.43,3076.749570,10.0,10.0,16434.831419,10.571153,228.628708,1485.586650,10.003452,6.9836e-04,14949.244769,15436.453562
3370,6010114558131195392,1.43,3076.751885,10.0,10.0,16442.987761,10.573431,228.571869,1485.217321,10.002833,6.9817e-04,14957.770440,15420.029038
3371,6010114558131195392,1.43,3076.754199,10.0,10.0,16461.159687,10.577490,228.336540,1483.688199,10.001404,6.9766e-04,14977.471487,15423.311795
3372,6010114558131195392,1.44,3076.756514,10.0,10.0,16432.141909,10.568681,228.231400,1483.005015,10.003460,6.9831e-04,14949.136894,15477.074887
3373,6010114558131195392,1.43,3076.758829,10.0,10.0,16396.950863,10.556964,228.915817,1487.452233,10.006342,6.9904e-04,14909.498630,15267.732657
3374,6010114558131195392,1.43,3076.761144,10.0,10.0,16311.485243,10.529536,229.568413,1491.692677,10.012895,7.0087e-04,14819.792566,15321.052741
3375,6010114558131195392,1.43,3076.763459,10.0,10.0,16252.919873,10.511722,228.100807,1482.156450,10.016493,7.0221e-04,14770.763423,15247.401560
3376,6010114558131195392,1.43,3076.765774,10.0,10.0,16178.697547,10.488336,229.569000,1491.696494,10.022667,7.0386e-04,14687.001053,15142.710605
3377,6010114558131195392,1.43,3076.768089,10.0,10.0,16091.297092,10.460105,229.224663,1489.459054,10.028981,7.0578e-04,14601.838038,15053.820994
3378,6010114558131195392,1.43,3076.770404,10.0,10.0,16041.874334,10.443789,228.785461,1486.605205,10.032449,7.0685e-04,14555.269129,15156.499102
3379,6010114558131195392,1.43,3076.772718,10.0,10.0,16035.575471,10.441964,229.244606,1489.588641,10.033142,7.0700e-04,14545.986830,15017.224311
3380,6010114558131195392,1.43,3076.775033,10.0,10.0,15996.050128,10.428016,229.155502,1489.009662,10.036053,7.0780e-04,14507.040466,14942.702286
3381,6010114558131195392,1.42,3076.777348,10.0,10.0,15971.537115,10.421757,229.123878,1488.804176,10.037874,7.0847e-04,14482.732938,14898.178744
3382,6010114558131195392,1.43,3076.779663,10.0,10.0,15900.375634,10.399464,229.396271,1490.574130,10.043355,7.1011e-04,14409.801504,14839.104508
3383,6010114558131195392,1.43,3076.781978,10.0,10.0,15823.969003,10.374140,228.384567,1484.000270,10.048629,7.1180e-04,14339.968733,14838.858100
3384,6010114558131195392,1.43,3076.784293,10.0,10.0,15775.741636,10.357601,229.385422,1490.503636,10.052781,7.1284e-04,14285.238001,14778.395790
