period,power
0.066302,3.8713e-06
0.066306,4.1029e-06
0.066309,4.3394e-06
0.066313,4.5801e-06
0.066316,4.8246e-06
0.066320,5.0724e-06
0.066323,5.3231e-06
0.066327,5.5761e-06
0.066330,5.8312e-06
0.066333,6.0878e-06
0.066337,6.3456e-06
0.066340,6.6042e-06
0.066344,6.8633e-06
0.066347,7.1227e-06
0.066351,7.3820e-06
0.066354,7.6411e-06
0.066358,7.8997e-06
0.066361,8.1577e-06
0.066365,8.4149e-06
0.066368,8.6712e-06
0.066372,8.9265e-06
0.066375,9.1807e-06
0.066379,9.4337e-06
0.066382,9.6853e-06
0.066386,9.9355e-06
0.066389,1.0184e-05
0.066393,1.0431e-05
0.066396,1.0676e-05
0.066399,1.0919e-05
0.066403,1.1159e-05
0.066406,1.1397e-05
0.066410,1.1632e-05
0.066413,1.1864e-05
0.066417,1.2092e-05
0.066420,1.2316e-05
0.066424,1.2535e-05
0.066427,1.2748e-05
0.066431,1.2956e-05
0.066434,1.3157e-05
0.066438,1.3351e-05
0.066441,1.3537e-05
0.066445,1.3714e-05
0.066448,1.3882e-05
0.066452,1.4039e-05
0.066455,1.4185e-05
0.066459,1.4320e-05
0.066462,1.4442e-05
0.066466,1.4550e-05
0.066469,1.4645e-05
0.066473,1.4726e-05
0.066476,1.4791e-05
0.066480,1.4842e-05
0.066483,1.4876e-05
0.066487,1.4895e-05
0.066490,1.4899e-05
0.066494,1.4886e-05
0.066497,1.4858e-05
0.066501,1.4815e-05
0.066504,1.4757e-05
0.066507,1.4686e-05
0.066511,1.4601e-05
0.066514,1.4503e-05
0.066518,1.4395e-05
0.066521,1.4276e-05
0.066525,1.4149e-05
0.066528,1.4014e-05
0.066532,1.3873e-05
0.066535,1.3728e-05
0.066539,1.3581e-05
0.066542,1.3432e-05
0.066546,1.3283e-05
0.066549,1.3137e-05
0.066553,1.2995e-05
0.066556,1.2858e-05
0.066560,1.2728e-05
0.066563,1.2606e-05
0.066567,1.2494e-05
0.066570,1.2392e-05
0.066574,1.2302e-05
0.066577,1.2225e-05
0.066581,1.2160e-05
0.066584,1.2109e-05
0.066588,1.2072e-05
0.066591,1.2049e-05
0.066595,1.2039e-05
0.066598,1.2042e-05
0.066602,1.2057e-05
0.066605,1.2083e-05
0.066609,1.2120e-05
0.066612,1.2165e-05
0.066616,1.2217e-05
0.066619,1.2274e-05
0.066623,1.2334e-05
0.066626,1.2395e-05
0.066630,1.2456e-05
0.066633,1.2512e-05
0.066637,1.2562e-05
0.066640,1.2604e-05
0.066644,1.2635e-05
0.066647,1.2652e-05
0.066651,1.2653e-05
0.066654,1.2636e-05
0.066658,1.2598e-05
0.066661,1.2538e-05
0.066665,1.2454e-05
0.066668,1.2344e-05
0.066672,1.2207e-05
0.066675,1.2041e-05
0.066679,1.1847e-05
0.066682,1.1624e-05
0.066686,1.1371e-05
0.066689,1.1089e-05
0.066693,1.0780e-05
0.066696,1.0443e-05
0.066700,1.0080e-05
0.066703,9.6940e-06
0.066707,9.2863e-06
0.066710,8.8595e-06
0.066714,8.4166e-06
0.066718,7.9606e-06
0.066721,7.4951e-06
0.066725,7.0235e-06
0.066728,6.5498e-06
0.066732,6.0780e-06
0.066735,5.6120e-06
0.066739,5.1561e-06
0.066742,4.7143e-06
0.066746,4.2907e-06
0.066749,3.8894e-06
0.066753,3.5142e-06
0.066756,3.1688e-06
0.066760,2.8567e-06
0.066763,2.5809e-06
0.066767,2.3445e-06
0.066770,2.1497e-06
0.066774,1.9987e-06
0.066777,1.8932e-06
0.066781,1.8343e-06
0.066784,1.8228e-06
0.066788,1.8589e-06
0.066791,1.9423e-06
0.066795,2.0722e-06
0.066798,2.2472e-06
0.066802,2.4657e-06
0.066805,2.7253e-06
0.066809,3.0232e-06
0.066812,3.3563e-06
0.066816,3.7209e-06
0.066819,4.1130e-06
0.066823,4.5284e-06
0.066827,4.9624e-06
0.066830,5.4101e-06
0.066834,5.8667e-06
0.066837,6.3269e-06
0.066841,6.7855e-06
0.066844,7.2373e-06
0.066848,7.6773e-06
0.066851,8.1004e-06
0.066855,8.5018e-06
0.066858,8.8768e-06
0.066862,9.2213e-06
0.066865,9.5312e-06
0.066869,9.8031e-06
0.066872,1.0034e-05
0.066876,1.0221e-05
0.066879,1.0363e-05
0.066883,1.0457e-05
0.066886,1.0503e-05
0.066890,1.0500e-05
0.066894,1.0449e-05
0.066897,1.0351e-05
0.066901,1.0207e-05
0.066904,1.0019e-05
0.066908,9.7892e-06
0.066911,9.5213e-06
0.066915,9.2187e-06
0.066918,8.8852e-06
0.066922,8.5254e-06
0.066925,8.1440e-06
0.066929,7.7460e-06
0.066932,7.3366e-06
0.066936,6.9214e-06
0.066939,6.5058e-06
0.066943,6.0954e-06
0.066947,5.6957e-06
0.066950,5.3120e-06
0.066954,4.9497e-06
0.066957,4.6137e-06
0.066961,4.3087e-06
0.066964,4.0390e-06
0.066968,3.8086e-06
0.066971,3.6209e-06
0.066975,3.4788e-06
0.066978,3.3847e-06
0.066982,3.3404e-06
0.066985,3.3472e-06
0.066989,3.4057e-06
0.066993,3.5157e-06
0.066996,3.6766e-06
0.067000,3.8870e-06
0.067003,4.1451e-06
0.067007,4.4483e-06
0.067010,4.7936e-06
0.067014,5.1772e-06
0.067017,5.5951e-06
0.067021,6.0427e-06
0.067024,6.5151e-06
0.067028,7.0070e-06
0.067032,7.5129e-06
0.067035,8.0270e-06
0.067039,8.5434e-06
0.067042,9.0562e-06
0.067046,9.5596e-06
0.067049,1.0048e-05
0.067053,1.0515e-05
0.067056,1.0955e-05
0.067060,1.1364e-05
0.067063,1.1737e-05
0.067067,1.2068e-05
0.067071,1.2355e-05
0.067074,1.2594e-05
0.067078,1.2781e-05
0.067081,1.2915e-05
0.067085,1.2994e-05
0.067088,1.3018e-05
0.067092,1.2984e-05
0.067095,1.2895e-05
0.067099,1.2750e-05
0.067102,1.2551e-05
0.067106,1.2301e-05
0.067110,1.2002e-05
0.067113,1.1658e-05
0.067117,1.1272e-05
0.067120,1.0849e-05
0.067124,1.0393e-05
0.067127,9.9098e-06
0.067131,9.4043e-06
0.067134,8.8821e-06
0.067138,8.3491e-06
0.067142,7.8111e-06
0.067145,7.2740e-06
0.067149,6.7436e-06
0.067152,6.2255e-06
0.067156,5.7254e-06
0.067159,5.2484e-06
0.067163,4.7996e-06
0.067166,4.3834e-06
0.067170,4.0040e-06
0.067174,3.6651e-06
0.067177,3.3699e-06
0.067181,3.1209e-06
0.067184,2.9202e-06
0.067188,2.7692e-06
0.067191,2.6687e-06
0.067195,2.6190e-06
0.067199,2.6196e-06
0.067202,2.6696e-06
0.067206,2.7673e-06
0.067209,2.9105e-06
0.067213,3.0966e-06
0.067216,3.3223e-06
0.067220,3.5841e-06
0.067223,3.8779e-06
0.067227,4.1992e-06
0.067231,4.5434e-06
0.067234,4.9055e-06
0.067238,5.2803e-06
0.067241,5.6627e-06
0.067245,6.0474e-06
0.067248,6.4291e-06
0.067252,6.8027e-06
0.067256,7.1629e-06
0.067259,7.5051e-06
0.067263,7.8247e-06
0.067266,8.1173e-06
0.067270,8.3790e-06
0.067273,8.6064e-06
0.067277,8.7963e-06
0.067281,8.9463e-06
0.067284,9.0542e-06
0.067288,9.1185e-06
0.067291,9.1382e-06
0.067295,9.1129e-06
0.067298,9.0427e-06
0.067302,8.9283e-06
0.067306,8.7708e-06
0.067309,8.5721e-06
0.067313,8.3343e-06
0.067316,8.0601e-06
0.067320,7.7527e-06
0.067323,7.4157e-06
0.067327,7.0527e-06
0.067331,6.6682e-06
0.067334,6.2663e-06
0.067338,5.8518e-06
0.067341,5.4293e-06
0.067345,5.0038e-06
0.067348,4.5799e-06
0.067352,4.1625e-06
0.067356,3.7563e-06
0.067359,3.3658e-06
0.067363,2.9953e-06
0.067366,2.6489e-06
0.067370,2.3304e-06
0.067374,2.0432e-06
0.067377,1.7903e-06
0.067381,1.5744e-06
0.067384,1.3976e-06
0.067388,1.2616e-06
0.067391,1.1677e-06
0.067395,1.1165e-06
0.067399,1.1082e-06
0.067402,1.1426e-06
0.067406,1.2188e-06
0.067409,1.3356e-06
0.067413,1.4912e-06
0.067417,1.6834e-06
0.067420,1.9096e-06
0.067424,2.1667e-06
0.067427,2.4514e-06
0.067431,2.7600e-06
0.067434,3.0885e-06
0.067438,3.4328e-06
0.067442,3.7884e-06
0.067445,4.1509e-06
0.067449,4.5157e-06
0.067452,4.8782e-06
0.067456,5.2338e-06
0.067460,5.5781e-06
0.067463,5.9067e-06
0.067467,6.2154e-06
0.067470,6.5003e-06
0.067474,6.7577e-06
0.067478,6.9843e-06
0.067481,7.1769e-06
0.067485,7.3331e-06
0.067488,7.4505e-06
0.067492,7.5275e-06
0.067495,7.5627e-06
0.067499,7.5552e-06
0.067503,7.5049e-06
0.067506,7.4118e-06
0.067510,7.2767e-06
0.067513,7.1007e-06
0.067517,6.8854e-06
0.067521,6.6331e-06
0.067524,6.3463e-06
0.067528,6.0280e-06
0.067531,5.6818e-06
0.067535,5.3113e-06
0.067539,4.9210e-06
0.067542,4.5151e-06
0.067546,4.0985e-06
0.067549,3.6762e-06
0.067553,3.2533e-06
0.067557,2.8352e-06
0.067560,2.4272e-06
0.067564,2.0347e-06
0.067567,1.6633e-06
0.067571,1.3184e-06
0.067575,1.0051e-06
0.067578,7.2855e-07
0.067582,4.9376e-07
0.067585,3.0539e-07
0.067589,1.6780e-07
0.067593,8.5071e-08
0.067596,6.0882e-08
0.067600,9.8520e-08
0.067603,2.0083e-07
0.067607,3.7018e-07
0.067611,6.0846e-07
0.067614,9.1703e-07
0.067618,1.2967e-06
0.067622,1.7478e-06
0.067625,2.2699e-06
0.067629,2.8623e-06
0.067632,3.5235e-06
0.067636,4.2515e-06
0.067640,5.0438e-06
0.067643,5.8973e-06
0.067647,6.8083e-06
0.067650,7.7727e-06
0.067654,8.7859e-06
0.067658,9.8428e-06
0.067661,1.0938e-05
0.067665,1.2065e-05
0.067668,1.3219e-05
0.067672,1.4392e-05
0.067676,1.5578e-05
0.067679,1.6770e-05
0.067683,1.7960e-05
0.067687,1.9142e-05
0.067690,2.0307e-05
0.067694,2.1449e-05
0.067697,2.2561e-05
0.067701,2.3634e-05
0.067705,2.4663e-05
0.067708,2.5640e-05
0.067712,2.6559e-05
0.067715,2.7413e-05
0.067719,2.8197e-05
0.067723,2.8905e-05
0.067726,2.9533e-05
0.067730,3.0075e-05
0.067734,3.0528e-05
0.067737,3.0890e-05
0.067741,3.1156e-05
0.067744,3.1326e-05
0.067748,3.1397e-05
0.067752,3.1370e-05
0.067755,3.1244e-05
0.067759,3.1020e-05
0.067762,3.0700e-05
0.067766,3.0286e-05
0.067770,2.9781e-05
0.067773,2.9188e-05
0.067777,2.8513e-05
0.067781,2.7760e-05
0.067784,2.6934e-05
0.067788,2.6042e-05
0.067791,2.5091e-05
0.067795,2.4088e-05
0.067799,2.3040e-05
0.067802,2.1955e-05
0.067806,2.0842e-05
0.067810,1.9710e-05
0.067813,1.8566e-05
0.067817,1.7421e-05
0.067821,1.6282e-05
0.067824,1.5160e-05
0.067828,1.4062e-05
0.067831,1.2998e-05
0.067835,1.1976e-05
0.067839,1.1004e-05
0.067842,1.0091e-05
0.067846,9.2426e-06
0.067850,8.4675e-06
0.067853,7.7717e-06
0.067857,7.1613e-06
0.067860,6.6417e-06
0.067864,6.2175e-06
0.067868,5.8930e-06
0.067871,5.6715e-06
0.067875,5.5556e-06
0.067879,5.5472e-06
0.067882,5.6475e-06
0.067886,5.8569e-06
0.067890,6.1749e-06
0.067893,6.6004e-06
0.067897,7.1316e-06
0.067900,7.7656e-06
0.067904,8.4993e-06
0.067908,9.3286e-06
0.067911,1.0249e-05
0.067915,1.1255e-05
0.067919,1.2341e-05
0.067922,1.3500e-05
0.067926,1.4727e-05
0.067930,1.6013e-05
0.067933,1.7352e-05
0.067937,1.8736e-05
0.067940,2.0157e-05
0.067944,2.1607e-05
0.067948,2.3078e-05
0.067951,2.4562e-05
0.067955,2.6052e-05
0.067959,2.7539e-05
0.067962,2.9017e-05
0.067966,3.0477e-05
0.067970,3.1914e-05
0.067973,3.3320e-05
0.067977,3.4689e-05
0.067981,3.6016e-05
0.067984,3.7296e-05
0.067988,3.8523e-05
0.067991,3.9693e-05
0.067995,4.0804e-05
0.067999,4.1851e-05
0.068002,4.2832e-05
0.068006,4.3746e-05
0.068010,4.4590e-05
0.068013,4.5363e-05
0.068017,4.6066e-05
0.068021,4.6697e-05
0.068024,4.7258e-05
0.068028,4.7749e-05
0.068032,4.8172e-05
0.068035,4.8528e-05
0.068039,4.8818e-05
0.068043,4.9047e-05
0.068046,4.9214e-05
0.068050,4.9325e-05
0.068054,4.9380e-05
0.068057,4.9383e-05
0.068061,4.9338e-05
0.068064,4.9247e-05
0.068068,4.9113e-05
0.068072,4.8940e-05
0.068075,4.8730e-05
0.068079,4.8487e-05
0.068083,4.8213e-05
0.068086,4.7911e-05
0.068090,4.7583e-05
0.068094,4.7232e-05
0.068097,4.6860e-05
0.068101,4.6468e-05
0.068105,4.6059e-05
0.068108,4.5633e-05
0.068112,4.5192e-05
0.068116,4.4737e-05
0.068119,4.4269e-05
0.068123,4.3788e-05
0.068127,4.3294e-05
0.068130,4.2788e-05
0.068134,4.2269e-05
0.068138,4.1737e-05
0.068141,4.1192e-05
0.068145,4.0633e-05
0.068149,4.0060e-05
0.068152,3.9473e-05
0.068156,3.8870e-05
0.068160,3.8252e-05
0.068163,3.7616e-05
0.068167,3.6964e-05
0.068171,3.6295e-05
0.068174,3.5608e-05
0.068178,3.4903e-05
0.068182,3.4181e-05
0.068185,3.3440e-05
0.068189,3.2682e-05
0.068193,3.1908e-05
0.068196,3.1116e-05
0.068200,3.0310e-05
0.068204,2.9488e-05
0.068207,2.8654e-05
0.068211,2.7807e-05
0.068215,2.6950e-05
0.068218,2.6084e-05
0.068222,2.5211e-05
0.068226,2.4333e-05
0.068229,2.3452e-05
0.068233,2.2570e-05
0.068237,2.1689e-05
0.068240,2.0812e-05
0.068244,1.9940e-05
0.068248,1.9077e-05
0.068251,1.8223e-05
0.068255,1.7382e-05
0.068259,1.6554e-05
0.068262,1.5744e-05
0.068266,1.4951e-05
0.068270,1.4178e-05
0.068273,1.3427e-05
0.068277,1.2700e-05
0.068281,1.1996e-05
0.068284,1.1318e-05
0.068288,1.0667e-05
0.068292,1.0044e-05
0.068296,9.4485e-06
0.068299,8.8817e-06
0.068303,8.3438e-06
0.068307,7.8350e-06
0.068310,7.3553e-06
0.068314,6.9045e-06
0.068318,6.4824e-06
0.068321,6.0884e-06
0.068325,5.7220e-06
0.068329,5.3827e-06
0.068332,5.0697e-06
0.068336,4.7822e-06
0.068340,4.5194e-06
0.068343,4.2806e-06
0.068347,4.0648e-06
0.068351,3.8711e-06
0.068354,3.6988e-06
0.068358,3.5470e-06
0.068362,3.4150e-06
0.068366,3.3020e-06
0.068369,3.2076e-06
0.068373,3.1310e-06
0.068377,3.0718e-06
0.068380,3.0298e-06
0.068384,3.0045e-06
0.068388,2.9957e-06
0.068391,3.0034e-06
0.068395,3.0276e-06
0.068399,3.0682e-06
0.068402,3.1254e-06
0.068406,3.1994e-06
0.068410,3.2905e-06
0.068413,3.3989e-06
0.068417,3.5250e-06
0.068421,3.6689e-06
0.068425,3.8312e-06
0.068428,4.0120e-06
0.068432,4.2117e-06
0.068436,4.4304e-06
0.068439,4.6683e-06
0.068443,4.9255e-06
0.068447,5.2018e-06
0.068450,5.4973e-06
0.068454,5.8116e-06
0.068458,6.1443e-06
0.068462,6.4949e-06
0.068465,6.8627e-06
0.068469,7.2468e-06
0.068473,7.6463e-06
0.068476,8.0599e-06
0.068480,8.4864e-06
0.068484,8.9242e-06
0.068487,9.3718e-06
0.068491,9.8274e-06
0.068495,1.0289e-05
0.068498,1.0755e-05
0.068502,1.1222e-05
0.068506,1.1689e-05
0.068510,1.2153e-05
0.068513,1.2613e-05
0.068517,1.3064e-05
0.068521,1.3506e-05
0.068524,1.3935e-05
0.068528,1.4350e-05
0.068532,1.4747e-05
0.068536,1.5125e-05
0.068539,1.5481e-05
0.068543,1.5812e-05
0.068547,1.6118e-05
0.068550,1.6396e-05
0.068554,1.6644e-05
0.068558,1.6861e-05
0.068561,1.7046e-05
0.068565,1.7196e-05
0.068569,1.7312e-05
0.068573,1.7392e-05
0.068576,1.7436e-05
0.068580,1.7444e-05
0.068584,1.7415e-05
0.068587,1.7350e-05
0.068591,1.7249e-05
0.068595,1.7113e-05
0.068599,1.6942e-05
0.068602,1.6737e-05
0.068606,1.6500e-05
0.068610,1.6232e-05
0.068613,1.5935e-05
0.068617,1.5610e-05
0.068621,1.5260e-05
0.068625,1.4885e-05
0.068628,1.4490e-05
0.068632,1.4075e-05
0.068636,1.3642e-05
0.068639,1.3195e-05
0.068643,1.2736e-05
0.068647,1.2267e-05
0.068651,1.1790e-05
0.068654,1.1308e-05
0.068658,1.0823e-05
0.068662,1.0338e-05
0.068665,9.8538e-06
0.068669,9.3735e-06
0.068673,8.8989e-06
0.068677,8.4318e-06
0.068680,7.9740e-06
0.068684,7.5271e-06
0.068688,7.0926e-06
0.068692,6.6719e-06
0.068695,6.2661e-06
0.068699,5.8764e-06
0.068703,5.5035e-06
0.068706,5.1482e-06
0.068710,4.8112e-06
0.068714,4.4928e-06
0.068718,4.1933e-06
0.068721,3.9130e-06
0.068725,3.6518e-06
0.068729,3.4096e-06
0.068732,3.1863e-06
0.068736,2.9816e-06
0.068740,2.7951e-06
0.068744,2.6262e-06
0.068747,2.4745e-06
0.068751,2.3393e-06
0.068755,2.2199e-06
0.068759,2.1157e-06
0.068762,2.0258e-06
0.068766,1.9496e-06
0.068770,1.8863e-06
0.068774,1.8349e-06
0.068777,1.7949e-06
0.068781,1.7653e-06
0.068785,1.7454e-06
0.068788,1.7344e-06
0.068792,1.7317e-06
0.068796,1.7366e-06
0.068800,1.7483e-06
0.068803,1.7663e-06
0.068807,1.7899e-06
0.068811,1.8187e-06
0.068815,1.8521e-06
0.068818,1.8897e-06
0.068822,1.9310e-06
0.068826,1.9757e-06
0.068830,2.0234e-06
0.068833,2.0738e-06
0.068837,2.1267e-06
0.068841,2.1818e-06
0.068844,2.2389e-06
0.068848,2.2979e-06
0.068852,2.3586e-06
0.068856,2.4209e-06
0.068859,2.4846e-06
0.068863,2.5498e-06
0.068867,2.6162e-06
0.068871,2.6839e-06
0.068874,2.7527e-06
0.068878,2.8228e-06
0.068882,2.8938e-06
0.068886,2.9660e-06
0.068889,3.0391e-06
0.068893,3.1132e-06
0.068897,3.1882e-06
0.068901,3.2640e-06
0.068904,3.3406e-06
0.068908,3.4179e-06
0.068912,3.4958e-06
0.068916,3.5743e-06
0.068919,3.6531e-06
0.068923,3.7324e-06
0.068927,3.8118e-06
0.068931,3.8913e-06
0.068934,3.9708e-06
0.068938,4.0501e-06
0.068942,4.1291e-06
0.068946,4.2077e-06
0.068949,4.2858e-06
0.068953,4.3631e-06
0.068957,4.4396e-06
0.068961,4.5152e-06
0.068964,4.5896e-06
0.068968,4.6629e-06
0.068972,4.7348e-06
0.068976,4.8053e-06
0.068979,4.8744e-06
0.068983,4.9419e-06
0.068987,5.0077e-06
0.068991,5.0720e-06
0.068994,5.1346e-06
0.068998,5.1956e-06
0.069002,5.2550e-06
0.069006,5.3130e-06
0.069009,5.3695e-06
0.069013,5.4247e-06
0.069017,5.4788e-06
0.069021,5.5320e-06
0.069024,5.5844e-06
0.069028,5.6364e-06
0.069032,5.6881e-06
0.069036,5.7400e-06
0.069039,5.7922e-06
0.069043,5.8453e-06
0.069047,5.8996e-06
0.069051,5.9554e-06
0.069054,6.0133e-06
0.069058,6.0737e-06
0.069062,6.1370e-06
0.069066,6.2037e-06
0.069070,6.2742e-06
0.069073,6.3492e-06
0.069077,6.4290e-06
0.069081,6.5141e-06
0.069085,6.6049e-06
0.069088,6.7020e-06
0.069092,6.8057e-06
0.069096,6.9164e-06
0.069100,7.0345e-06
0.069103,7.1602e-06
0.069107,7.2938e-06
0.069111,7.4356e-06
0.069115,7.5857e-06
0.069119,7.7441e-06
0.069122,7.9108e-06
0.069126,8.0860e-06
0.069130,8.2692e-06
0.069134,8.4605e-06
0.069137,8.6594e-06
0.069141,8.8656e-06
0.069145,9.0786e-06
0.069149,9.2978e-06
0.069152,9.5226e-06
0.069156,9.7522e-06
0.069160,9.9858e-06
0.069164,1.0222e-05
0.069168,1.0461e-05
0.069171,1.0701e-05
0.069175,1.0940e-05
0.069179,1.1178e-05
0.069183,1.1414e-05
0.069186,1.1645e-05
0.069190,1.1871e-05
0.069194,1.2090e-05
0.069198,1.2300e-05
0.069202,1.2501e-05
0.069205,1.2691e-05
0.069209,1.2867e-05
0.069213,1.3030e-05
0.069217,1.3177e-05
0.069220,1.3308e-05
0.069224,1.3420e-05
0.069228,1.3513e-05
0.069232,1.3585e-05
0.069236,1.3636e-05
0.069239,1.3665e-05
0.069243,1.3670e-05
0.069247,1.3652e-05
0.069251,1.3609e-05
0.069254,1.3542e-05
0.069258,1.3449e-05
0.069262,1.3331e-05
0.069266,1.3189e-05
0.069270,1.3021e-05
0.069273,1.2829e-05
0.069277,1.2613e-05
0.069281,1.2375e-05
0.069285,1.2114e-05
0.069289,1.1831e-05
0.069292,1.1529e-05
0.069296,1.1208e-05
0.069300,1.0869e-05
0.069304,1.0515e-05
0.069307,1.0146e-05
0.069311,9.7656e-06
0.069315,9.3741e-06
0.069319,8.9740e-06
0.069323,8.5673e-06
0.069326,8.1558e-06
0.069330,7.7418e-06
0.069334,7.3273e-06
0.069338,6.9144e-06
0.069342,6.5052e-06
0.069345,6.1018e-06
0.069349,5.7062e-06
0.069353,5.3204e-06
0.069357,4.9465e-06
0.069361,4.5862e-06
0.069364,4.2415e-06
0.069368,3.9140e-06
0.069372,3.6054e-06
0.069376,3.3173e-06
0.069380,3.0510e-06
0.069383,2.8078e-06
0.069387,2.5891e-06
0.069391,2.3957e-06
0.069395,2.2287e-06
0.069399,2.0889e-06
0.069402,1.9770e-06
0.069406,1.8933e-06
0.069410,1.8385e-06
0.069414,1.8127e-06
0.069418,1.8161e-06
0.069421,1.8488e-06
0.069425,1.9106e-06
0.069429,2.0013e-06
0.069433,2.1206e-06
0.069437,2.2681e-06
0.069440,2.4434e-06
0.069444,2.6458e-06
0.069448,2.8747e-06
0.069452,3.1294e-06
0.069456,3.4091e-06
0.069459,3.7130e-06
0.069463,4.0402e-06
0.069467,4.3900e-06
0.069471,4.7613e-06
0.069475,5.1532e-06
0.069478,5.5649e-06
0.069482,5.9955e-06
0.069486,6.4439e-06
0.069490,6.9094e-06
0.069494,7.3910e-06
0.069497,7.8879e-06
0.069501,8.3993e-06
0.069505,8.9244e-06
0.069509,9.4623e-06
0.069513,1.0012e-05
0.069517,1.0574e-05
0.069520,1.1146e-05
0.069524,1.1729e-05
0.069528,1.2321e-05
0.069532,1.2922e-05
0.069536,1.3531e-05
0.069539,1.4148e-05
0.069543,1.4773e-05
0.069547,1.5404e-05
0.069551,1.6041e-05
0.069555,1.6684e-05
0.069558,1.7332e-05
0.069562,1.7984e-05
0.069566,1.8641e-05
0.069570,1.9301e-05
0.069574,1.9964e-05
0.069578,2.0629e-05
0.069581,2.1296e-05
0.069585,2.1963e-05
0.069589,2.2631e-05
0.069593,2.3297e-05
0.069597,2.3962e-05
0.069600,2.4625e-05
0.069604,2.5284e-05
0.069608,2.5938e-05
0.069612,2.6587e-05
0.069616,2.7229e-05
0.069620,2.7863e-05
0.069623,2.8488e-05
0.069627,2.9102e-05
0.069631,2.9703e-05
0.069635,3.0292e-05
0.069639,3.0865e-05
0.069643,3.1422e-05
0.069646,3.1960e-05
0.069650,3.2479e-05
0.069654,3.2976e-05
0.069658,3.3450e-05
0.069662,3.3899e-05
0.069666,3.4321e-05
0.069669,3.4716e-05
0.069673,3.5080e-05
0.069677,3.5412e-05
0.069681,3.5712e-05
0.069685,3.5976e-05
0.069688,3.6204e-05
0.069692,3.6395e-05
0.069696,3.6546e-05
0.069700,3.6657e-05
0.069704,3.6727e-05
0.069708,3.6754e-05
0.069711,3.6738e-05
0.069715,3.6677e-05
0.069719,3.6572e-05
0.069723,3.6422e-05
0.069727,3.6226e-05
0.069731,3.5986e-05
0.069734,3.5700e-05
0.069738,3.5370e-05
0.069742,3.4995e-05
0.069746,3.4578e-05
0.069750,3.4118e-05
0.069754,3.3617e-05
0.069758,3.3078e-05
0.069761,3.2501e-05
0.069765,3.1888e-05
0.069769,3.1242e-05
0.069773,3.0566e-05
0.069777,2.9861e-05
0.069781,2.9131e-05
0.069784,2.8379e-05
0.069788,2.7608e-05
0.069792,2.6821e-05
0.069796,2.6022e-05
0.069800,2.5214e-05
0.069804,2.4402e-05
0.069807,2.3588e-05
0.069811,2.2778e-05
0.069815,2.1973e-05
0.069819,2.1179e-05
0.069823,2.0399e-05
0.069827,1.9636e-05
0.069831,1.8895e-05
0.069834,1.8179e-05
0.069838,1.7490e-05
0.069842,1.6833e-05
0.069846,1.6210e-05
0.069850,1.5623e-05
0.069854,1.5076e-05
0.069857,1.4570e-05
0.069861,1.4108e-05
0.069865,1.3690e-05
0.069869,1.3318e-05
0.069873,1.2994e-05
0.069877,1.2716e-05
0.069881,1.2487e-05
0.069884,1.2306e-05
0.069888,1.2172e-05
0.069892,1.2084e-05
0.069896,1.2042e-05
0.069900,1.2044e-05
0.069904,1.2088e-05
0.069908,1.2173e-05
0.069911,1.2296e-05
0.069915,1.2454e-05
0.069919,1.2645e-05
0.069923,1.2867e-05
0.069927,1.3115e-05
0.069931,1.3387e-05
0.069935,1.3679e-05
0.069938,1.3988e-05
0.069942,1.4311e-05
0.069946,1.4644e-05
0.069950,1.4983e-05
0.069954,1.5326e-05
0.069958,1.5669e-05
0.069962,1.6009e-05
0.069965,1.6344e-05
0.069969,1.6670e-05
0.069973,1.6985e-05
0.069977,1.7287e-05
0.069981,1.7574e-05
0.069985,1.7844e-05
0.069989,1.8096e-05
0.069992,1.8329e-05
0.069996,1.8543e-05
0.070000,1.8736e-05
0.070004,1.8910e-05
0.070008,1.9064e-05
0.070012,1.9199e-05
0.070016,1.9316e-05
0.070020,1.9417e-05
0.070023,1.9503e-05
0.070027,1.9576e-05
0.070031,1.9639e-05
0.070035,1.9693e-05
0.070039,1.9741e-05
0.070043,1.9786e-05
0.070047,1.9830e-05
0.070050,1.9877e-05
0.070054,1.9929e-05
0.070058,1.9989e-05
0.070062,2.0060e-05
0.070066,2.0144e-05
0.070070,2.0244e-05
0.070074,2.0363e-05
0.070078,2.0502e-05
0.070081,2.0662e-05
0.070085,2.0847e-05
0.070089,2.1056e-05
0.070093,2.1291e-05
0.070097,2.1551e-05
0.070101,2.1838e-05
0.070105,2.2151e-05
0.070109,2.2488e-05
0.070112,2.2850e-05
0.070116,2.3233e-05
0.070120,2.3636e-05
0.070124,2.4057e-05
0.070128,2.4493e-05
0.070132,2.4941e-05
0.070136,2.5396e-05
0.070140,2.5856e-05
0.070144,2.6315e-05
0.070147,2.6770e-05
0.070151,2.7217e-05
0.070155,2.7650e-05
0.070159,2.8064e-05
0.070163,2.8456e-05
0.070167,2.8819e-05
0.070171,2.9150e-05
0.070175,2.9443e-05
0.070178,2.9694e-05
0.070182,2.9899e-05
0.070186,3.0054e-05
0.070190,3.0156e-05
0.070194,3.0200e-05
0.070198,3.0183e-05
0.070202,3.0105e-05
0.070206,2.9961e-05
0.070210,2.9752e-05
0.070213,2.9476e-05
0.070217,2.9132e-05
0.070221,2.8720e-05
0.070225,2.8242e-05
0.070229,2.7698e-05
0.070233,2.7091e-05
0.070237,2.6422e-05
0.070241,2.5695e-05
0.070245,2.4912e-05
0.070248,2.4078e-05
0.070252,2.3196e-05
