period,power
0.072148,1.0500e-05
0.072152,1.0986e-05
0.072156,1.1567e-05
0.072160,1.2233e-05
0.072164,1.2971e-05
0.072168,1.3766e-05
0.072172,1.4606e-05
0.072176,1.5476e-05
0.072181,1.6362e-05
0.072185,1.7252e-05
0.072189,1.8131e-05
0.072193,1.8987e-05
0.072197,1.9807e-05
0.072201,2.0578e-05
0.072205,2.1291e-05
0.072209,2.1934e-05
0.072213,2.2498e-05
0.072218,2.2974e-05
0.072222,2.3357e-05
0.072226,2.3638e-05
0.072230,2.3815e-05
0.072234,2.3882e-05
0.072238,2.3839e-05
0.072242,2.3683e-05
0.072246,2.3416e-05
0.072250,2.3038e-05
0.072255,2.2554e-05
0.072259,2.1968e-05
0.072263,2.1284e-05
0.072267,2.0509e-05
0.072271,1.9651e-05
0.072275,1.8718e-05
0.072279,1.7719e-05
0.072283,1.6664e-05
0.072288,1.5565e-05
0.072292,1.4430e-05
0.072296,1.3273e-05
0.072300,1.2104e-05
0.072304,1.0935e-05
0.072308,9.7777e-06
0.072312,8.6428e-06
0.072316,7.5414e-06
0.072321,6.4840e-06
0.072325,5.4806e-06
0.072329,4.5403e-06
0.072333,3.6718e-06
0.072337,2.8827e-06
0.072341,2.1796e-06
0.072345,1.5682e-06
0.072349,1.0533e-06
0.072354,6.3848e-07
0.072358,3.2617e-07
0.072362,1.1774e-07
0.072366,1.3431e-08
0.072370,1.2369e-08
0.072374,1.1259e-07
0.072378,3.1109e-07
0.072382,6.0386e-07
0.072387,9.8595e-07
0.072391,1.4516e-06
0.072395,1.9941e-06
0.072399,2.6063e-06
0.072403,3.2802e-06
0.072407,4.0075e-06
0.072411,4.7794e-06
0.072416,5.5868e-06
0.072420,6.4204e-06
0.072424,7.2710e-06
0.072428,8.1294e-06
0.072432,8.9864e-06
0.072436,9.8333e-06
0.072440,1.0661e-05
0.072445,1.1463e-05
0.072449,1.2230e-05
0.072453,1.2957e-05
0.072457,1.3636e-05
0.072461,1.4263e-05
0.072465,1.4832e-05
0.072469,1.5341e-05
0.072474,1.5786e-05
0.072478,1.6165e-05
0.072482,1.6476e-05
0.072486,1.6720e-05
0.072490,1.6897e-05
0.072494,1.7009e-05
0.072498,1.7056e-05
0.072503,1.7043e-05
0.072507,1.6973e-05
0.072511,1.6849e-05
0.072515,1.6676e-05
0.072519,1.6459e-05
0.072523,1.6204e-05
0.072527,1.5916e-05
0.072532,1.5601e-05
0.072536,1.5265e-05
0.072540,1.4913e-05
0.072544,1.4552e-05
0.072548,1.4187e-05
0.072552,1.3823e-05
0.072556,1.3465e-05
0.072561,1.3119e-05
0.072565,1.2789e-05
0.072569,1.2477e-05
0.072573,1.2188e-05
0.072577,1.1924e-05
0.072581,1.1687e-05
0.072586,1.1478e-05
0.072590,1.1299e-05
0.072594,1.1150e-05
0.072598,1.1030e-05
0.072602,1.0938e-05
0.072606,1.0873e-05
0.072611,1.0833e-05
0.072615,1.0816e-05
0.072619,1.0817e-05
0.072623,1.0836e-05
0.072627,1.0867e-05
0.072631,1.0907e-05
0.072635,1.0952e-05
0.072640,1.0998e-05
0.072644,1.1042e-05
0.072648,1.1079e-05
0.072652,1.1105e-05
0.072656,1.1117e-05
0.072660,1.1112e-05
0.072665,1.1085e-05
0.072669,1.1035e-05
0.072673,1.0959e-05
0.072677,1.0855e-05
0.072681,1.0721e-05
0.072685,1.0556e-05
0.072690,1.0361e-05
0.072694,1.0134e-05
0.072698,9.8754e-06
0.072702,9.5871e-06
0.072706,9.2699e-06
0.072710,8.9257e-06
0.072715,8.5566e-06
0.072719,8.1651e-06
0.072723,7.7541e-06
0.072727,7.3267e-06
0.072731,6.8864e-06
0.072736,6.4367e-06
0.072740,5.9812e-06
0.072744,5.5237e-06
0.072748,5.0679e-06
0.072752,4.6174e-06
0.072756,4.1759e-06
0.072761,3.7467e-06
0.072765,3.3329e-06
0.072769,2.9375e-06
0.072773,2.5629e-06
0.072777,2.2114e-06
0.072781,1.8850e-06
0.072786,1.5849e-06
0.072790,1.3122e-06
0.072794,1.0675e-06
0.072798,8.5097e-07
0.072802,6.6236e-07
0.072807,5.0100e-07
0.072811,3.6584e-07
0.072815,2.5550e-07
0.072819,1.6826e-07
0.072823,1.0216e-07
0.072827,5.5005e-08
0.072832,2.4435e-08
0.072836,7.9916e-09
0.072840,3.1730e-09
0.072844,7.4993e-09
0.072848,1.8579e-08
0.072853,3.4175e-08
0.072857,5.2269e-08
0.072861,7.1126e-08
0.072865,8.9351e-08
0.072869,1.0595e-07
0.072874,1.2037e-07
0.072878,1.3256e-07
0.072882,1.4299e-07
0.072886,1.5271e-07
0.072890,1.6331e-07
0.072894,1.7702e-07
0.072899,1.9664e-07
0.072903,2.2557e-07
0.072907,2.6778e-07
0.072911,3.2778e-07
0.072915,4.1061e-07
0.072920,5.2176e-07
0.072924,6.6713e-07
0.072928,8.5298e-07
0.072932,1.0858e-06
0.072936,1.3724e-06
0.072941,1.7195e-06
0.072945,2.1340e-06
0.072949,2.6226e-06
0.072953,3.1919e-06
0.072957,3.8482e-06
0.072962,4.5974e-06
0.072966,5.4450e-06
0.072970,6.3958e-06
0.072974,7.4538e-06
0.072978,8.6226e-06
0.072983,9.9045e-06
0.072987,1.1301e-05
0.072991,1.2813e-05
0.072995,1.4440e-05
0.072999,1.6180e-05
0.073004,1.8030e-05
0.073008,1.9987e-05
0.073012,2.2045e-05
0.073016,2.4198e-05
0.073020,2.6437e-05
0.073025,2.8756e-05
0.073029,3.1143e-05
0.073033,3.3587e-05
0.073037,3.6077e-05
0.073041,3.8600e-05
0.073046,4.1142e-05
0.073050,4.3689e-05
0.073054,4.6226e-05
0.073058,4.8737e-05
0.073063,5.1206e-05
0.073067,5.3618e-05
0.073071,5.5956e-05
0.073075,5.8204e-05
0.073079,6.0346e-05
0.073084,6.2367e-05
0.073088,6.4252e-05
0.073092,6.5986e-05
0.073096,6.7556e-05
0.073100,6.8949e-05
0.073105,7.0155e-05
0.073109,7.1162e-05
0.073113,7.1962e-05
0.073117,7.2547e-05
0.073122,7.2913e-05
0.073126,7.3053e-05
0.073130,7.2967e-05
0.073134,7.2652e-05
0.073138,7.2110e-05
0.073143,7.1345e-05
0.073147,7.0359e-05
0.073151,6.9161e-05
0.073155,6.7758e-05
0.073160,6.6159e-05
0.073164,6.4378e-05
0.073168,6.2427e-05
0.073172,6.0321e-05
0.073176,5.8076e-05
0.073181,5.5709e-05
0.073185,5.3240e-05
0.073189,5.0686e-05
0.073193,4.8070e-05
0.073198,4.5412e-05
0.073202,4.2733e-05
0.073206,4.0055e-05
0.073210,3.7400e-05
0.073214,3.4790e-05
0.073219,3.2245e-05
0.073223,2.9788e-05
0.073227,2.7437e-05
0.073231,2.5214e-05
0.073236,2.3135e-05
0.073240,2.1219e-05
0.073244,1.9482e-05
0.073248,1.7939e-05
0.073253,1.6601e-05
0.073257,1.5483e-05
0.073261,1.4592e-05
0.073265,1.3937e-05
0.073269,1.3524e-05
0.073274,1.3359e-05
0.073278,1.3442e-05
0.073282,1.3776e-05
0.073286,1.4358e-05
0.073291,1.5186e-05
0.073295,1.6254e-05
0.073299,1.7557e-05
0.073303,1.9085e-05
0.073308,2.0830e-05
0.073312,2.2779e-05
0.073316,2.4919e-05
0.073320,2.7238e-05
0.073325,2.9718e-05
0.073329,3.2345e-05
0.073333,3.5100e-05
0.073337,3.7967e-05
0.073342,4.0925e-05
0.073346,4.3957e-05
0.073350,4.7043e-05
0.073354,5.0162e-05
0.073358,5.3296e-05
0.073363,5.6424e-05
0.073367,5.9529e-05
0.073371,6.2589e-05
0.073375,6.5588e-05
0.073380,6.8507e-05
0.073384,7.1330e-05
0.073388,7.4039e-05
0.073392,7.6621e-05
0.073397,7.9061e-05
0.073401,8.1345e-05
0.073405,8.3464e-05
0.073409,8.5405e-05
0.073414,8.7159e-05
0.073418,8.8721e-05
0.073422,9.0081e-05
0.073426,9.1237e-05
0.073431,9.2184e-05
0.073435,9.2921e-05
0.073439,9.3446e-05
0.073444,9.3760e-05
0.073448,9.3865e-05
0.073452,9.3765e-05
0.073456,9.3462e-05
0.073461,9.2963e-05
0.073465,9.2275e-05
0.073469,9.1404e-05
0.073473,9.0358e-05
0.073478,8.9147e-05
0.073482,8.7781e-05
0.073486,8.6269e-05
0.073490,8.4622e-05
0.073495,8.2852e-05
0.073499,8.0970e-05
0.073503,7.8987e-05
0.073507,7.6915e-05
0.073512,7.4767e-05
0.073516,7.2553e-05
0.073520,7.0285e-05
0.073524,6.7975e-05
0.073529,6.5634e-05
0.073533,6.3272e-05
0.073537,6.0900e-05
0.073542,5.8527e-05
0.073546,5.6163e-05
0.073550,5.3816e-05
0.073554,5.1494e-05
0.073559,4.9206e-05
0.073563,4.6957e-05
0.073567,4.4754e-05
0.073571,4.2603e-05
0.073576,4.0508e-05
0.073580,3.8474e-05
0.073584,3.6503e-05
0.073588,3.4599e-05
0.073593,3.2765e-05
0.073597,3.1002e-05
0.073601,2.9311e-05
0.073606,2.7693e-05
0.073610,2.6149e-05
0.073614,2.4678e-05
0.073618,2.3280e-05
0.073623,2.1954e-05
0.073627,2.0699e-05
0.073631,1.9514e-05
0.073635,1.8397e-05
0.073640,1.7348e-05
0.073644,1.6363e-05
0.073648,1.5441e-05
0.073653,1.4580e-05
0.073657,1.3779e-05
0.073661,1.3034e-05
0.073665,1.2346e-05
0.073670,1.1711e-05
0.073674,1.1127e-05
0.073678,1.0594e-05
0.073683,1.0109e-05
0.073687,9.6710e-06
0.073691,9.2783e-06
0.073695,8.9298e-06
0.073700,8.6243e-06
0.073704,8.3608e-06
0.073708,8.1386e-06
0.073713,7.9568e-06
0.073717,7.8152e-06
0.073721,7.7134e-06
0.073725,7.6513e-06
0.073730,7.6290e-06
0.073734,7.6467e-06
0.073738,7.7050e-06
0.073743,7.8045e-06
0.073747,7.9461e-06
0.073751,8.1306e-06
0.073755,8.3591e-06
0.073760,8.6331e-06
0.073764,8.9537e-06
0.073768,9.3223e-06
0.073773,9.7405e-06
0.073777,1.0210e-05
0.073781,1.0731e-05
0.073786,1.1306e-05
0.073790,1.1937e-05
0.073794,1.2623e-05
0.073798,1.3367e-05
0.073803,1.4169e-05
0.073807,1.5029e-05
0.073811,1.5948e-05
0.073816,1.6926e-05
0.073820,1.7963e-05
0.073824,1.9057e-05
0.073828,2.0209e-05
0.073833,2.1416e-05
0.073837,2.2677e-05
0.073841,2.3991e-05
0.073846,2.5354e-05
0.073850,2.6764e-05
0.073854,2.8218e-05
0.073859,2.9712e-05
0.073863,3.1244e-05
0.073867,3.2808e-05
0.073872,3.4401e-05
0.073876,3.6017e-05
0.073880,3.7652e-05
0.073884,3.9302e-05
0.073889,4.0959e-05
0.073893,4.2620e-05
0.073897,4.4278e-05
0.073902,4.5927e-05
0.073906,4.7561e-05
0.073910,4.9175e-05
0.073915,5.0761e-05
0.073919,5.2313e-05
0.073923,5.3825e-05
0.073928,5.5291e-05
0.073932,5.6704e-05
0.073936,5.8058e-05
0.073940,5.9346e-05
0.073945,6.0563e-05
0.073949,6.1703e-05
0.073953,6.2759e-05
0.073958,6.3727e-05
0.073962,6.4602e-05
0.073966,6.5379e-05
0.073971,6.6054e-05
0.073975,6.6623e-05
0.073979,6.7084e-05
0.073984,6.7434e-05
0.073988,6.7671e-05
0.073992,6.7794e-05
0.073997,6.7803e-05
0.074001,6.7698e-05
0.074005,6.7480e-05
0.074010,6.7152e-05
0.074014,6.6716e-05
0.074018,6.6176e-05
0.074022,6.5535e-05
0.074027,6.4800e-05
0.074031,6.3976e-05
0.074035,6.3070e-05
0.074040,6.2088e-05
0.074044,6.1039e-05
0.074048,5.9932e-05
0.074053,5.8775e-05
0.074057,5.7577e-05
0.074061,5.6349e-05
0.074066,5.5101e-05
0.074070,5.3843e-05
0.074074,5.2585e-05
0.074079,5.1340e-05
0.074083,5.0117e-05
0.074087,4.8927e-05
0.074092,4.7781e-05
0.074096,4.6690e-05
0.074100,4.5663e-05
0.074105,4.4712e-05
0.074109,4.3845e-05
0.074113,4.3072e-05
0.074118,4.2401e-05
0.074122,4.1841e-05
0.074126,4.1398e-05
0.074131,4.1080e-05
0.074135,4.0893e-05
0.074139,4.0842e-05
0.074144,4.0931e-05
0.074148,4.1164e-05
0.074152,4.1543e-05
0.074157,4.2071e-05
0.074161,4.2748e-05
0.074165,4.3574e-05
0.074170,4.4548e-05
0.074174,4.5667e-05
0.074178,4.6930e-05
0.074183,4.8331e-05
0.074187,4.9866e-05
0.074191,5.1530e-05
0.074196,5.3316e-05
0.074200,5.5216e-05
0.074204,5.7224e-05
0.074209,5.9329e-05
0.074213,6.1524e-05
0.074218,6.3797e-05
0.074222,6.6140e-05
0.074226,6.8540e-05
0.074231,7.0988e-05
0.074235,7.3472e-05
0.074239,7.5980e-05
0.074244,7.8502e-05
0.074248,8.1025e-05
0.074252,8.3539e-05
0.074257,8.6031e-05
0.074261,8.8492e-05
0.074265,9.0911e-05
0.074270,9.3277e-05
0.074274,9.5582e-05
0.074278,9.7816e-05
0.074283,9.9971e-05
0.074287,1.0204e-04
0.074291,1.0402e-04
0.074296,1.0589e-04
0.074300,1.0767e-04
0.074305,1.0934e-04
0.074309,1.1090e-04
0.074313,1.1235e-04
0.074318,1.1370e-04
0.074322,1.1493e-04
0.074326,1.1607e-04
0.074331,1.1710e-04
0.074335,1.1804e-04
0.074339,1.1889e-04
0.074344,1.1966e-04
0.074348,1.2036e-04
0.074352,1.2100e-04
0.074357,1.2158e-04
0.074361,1.2213e-04
0.074366,1.2266e-04
0.074370,1.2317e-04
0.074374,1.2368e-04
0.074379,1.2421e-04
0.074383,1.2476e-04
0.074387,1.2536e-04
0.074392,1.2602e-04
0.074396,1.2675e-04
0.074400,1.2757e-04
0.074405,1.2848e-04
0.074409,1.2951e-04
0.074414,1.3066e-04
0.074418,1.3195e-04
0.074422,1.3339e-04
0.074427,1.3498e-04
0.074431,1.3674e-04
0.074435,1.3867e-04
0.074440,1.4078e-04
0.074444,1.4307e-04
0.074449,1.4556e-04
0.074453,1.4823e-04
0.074457,1.5110e-04
0.074462,1.5416e-04
0.074466,1.5741e-04
0.074470,1.6085e-04
0.074475,1.6448e-04
0.074479,1.6828e-04
0.074484,1.7226e-04
0.074488,1.7640e-04
0.074492,1.8069e-04
0.074497,1.8512e-04
0.074501,1.8968e-04
0.074505,1.9435e-04
0.074510,1.9912e-04
0.074514,2.0396e-04
0.074519,2.0886e-04
0.074523,2.1379e-04
0.074527,2.1874e-04
0.074532,2.2368e-04
0.074536,2.2858e-04
0.074540,2.3342e-04
0.074545,2.3817e-04
0.074549,2.4281e-04
0.074554,2.4731e-04
0.074558,2.5163e-04
0.074562,2.5576e-04
0.074567,2.5966e-04
0.074571,2.6331e-04
0.074576,2.6668e-04
0.074580,2.6975e-04
0.074584,2.7250e-04
0.074589,2.7489e-04
0.074593,2.7692e-04
0.074597,2.7856e-04
0.074602,2.7980e-04
0.074606,2.8062e-04
0.074611,2.8102e-04
0.074615,2.8098e-04
0.074619,2.8049e-04
0.074624,2.7956e-04
0.074628,2.7819e-04
0.074633,2.7637e-04
0.074637,2.7411e-04
0.074641,2.7142e-04
0.074646,2.6831e-04
0.074650,2.6480e-04
0.074655,2.6089e-04
0.074659,2.5661e-04
0.074663,2.5198e-04
0.074668,2.4702e-04
0.074672,2.4176e-04
0.074677,2.3622e-04
0.074681,2.3042e-04
0.074685,2.2441e-04
0.074690,2.1820e-04
0.074694,2.1184e-04
0.074699,2.0535e-04
0.074703,1.9876e-04
0.074707,1.9212e-04
0.074712,1.8545e-04
0.074716,1.7878e-04
0.074721,1.7215e-04
0.074725,1.6560e-04
0.074729,1.5914e-04
0.074734,1.5283e-04
0.074738,1.4667e-04
0.074743,1.4071e-04
0.074747,1.3496e-04
0.074751,1.2946e-04
0.074756,1.2422e-04
0.074760,1.1927e-04
0.074765,1.1462e-04
0.074769,1.1028e-04
0.074774,1.0628e-04
0.074778,1.0262e-04
0.074782,9.9309e-05
0.074787,9.6348e-05
0.074791,9.3740e-05
0.074796,9.1483e-05
0.074800,8.9573e-05
0.074804,8.8002e-05
0.074809,8.6761e-05
0.074813,8.5836e-05
0.074818,8.5212e-05
0.074822,8.4872e-05
0.074826,8.4796e-05
0.074831,8.4962e-05
0.074835,8.5348e-05
0.074840,8.5928e-05
0.074844,8.6676e-05
0.074849,8.7567e-05
0.074853,8.8573e-05
0.074857,8.9666e-05
0.074862,9.0819e-05
0.074866,9.2003e-05
0.074871,9.3194e-05
0.074875,9.4363e-05
0.074880,9.5487e-05
0.074884,9.6542e-05
0.074888,9.7506e-05
0.074893,9.8359e-05
0.074897,9.9083e-05
0.074902,9.9662e-05
0.074906,1.0008e-04
0.074910,1.0033e-04
0.074915,1.0041e-04
0.074919,1.0030e-04
0.074924,9.9999e-05
0.074928,9.9515e-05
0.074933,9.8849e-05
0.074937,9.8003e-05
0.074941,9.6988e-05
0.074946,9.5813e-05
0.074950,9.4492e-05
0.074955,9.3040e-05
0.074959,9.1474e-05
0.074964,8.9814e-05
0.074968,8.8079e-05
0.074973,8.6294e-05
0.074977,8.4479e-05
0.074981,8.2661e-05
0.074986,8.0862e-05
0.074990,7.9107e-05
0.074995,7.7421e-05
0.074999,7.5828e-05
0.075004,7.4350e-05
0.075008,7.3010e-05
0.075012,7.1827e-05
0.075017,7.0821e-05
0.075021,7.0010e-05
0.075026,6.9407e-05
0.075030,6.9025e-05
0.075035,6.8876e-05
0.075039,6.8965e-05
0.075044,6.9299e-05
0.075048,6.9879e-05
0.075052,7.0704e-05
0.075057,7.1772e-05
0.075061,7.3074e-05
0.075066,7.4603e-05
0.075070,7.6346e-05
0.075075,7.8289e-05
0.075079,8.0415e-05
0.075084,8.2705e-05
0.075088,8.5136e-05
0.075092,8.7686e-05
0.075097,9.0329e-05
0.075101,9.3040e-05
0.075106,9.5790e-05
0.075110,9.8550e-05
0.075115,1.0129e-04
0.075119,1.0399e-04
0.075124,1.0660e-04
0.075128,1.0911e-04
0.075132,1.1148e-04
0.075137,1.1369e-04
0.075141,1.1571e-04
0.075146,1.1751e-04
0.075150,1.1908e-04
0.075155,1.2038e-04
0.075159,1.2141e-04
0.075164,1.2215e-04
0.075168,1.2258e-04
0.075173,1.2270e-04
0.075177,1.2249e-04
0.075182,1.2196e-04
0.075186,1.2111e-04
0.075190,1.1994e-04
0.075195,1.1846e-04
0.075199,1.1668e-04
0.075204,1.1462e-04
0.075208,1.1229e-04
0.075213,1.0971e-04
0.075217,1.0692e-04
0.075222,1.0393e-04
0.075226,1.0078e-04
0.075231,9.7493e-05
0.075235,9.4112e-05
0.075240,9.0668e-05
0.075244,8.7196e-05
0.075248,8.3733e-05
0.075253,8.0315e-05
0.075257,7.6979e-05
0.075262,7.3760e-05
0.075266,7.0693e-05
0.075271,6.7811e-05
0.075275,6.5144e-05
0.075280,6.2723e-05
0.075284,6.0574e-05
0.075289,5.8720e-05
0.075293,5.7181e-05
0.075298,5.5976e-05
0.075302,5.5118e-05
0.075307,5.4617e-05
0.075311,5.4480e-05
0.075316,5.4709e-05
0.075320,5.5302e-05
0.075324,5.6255e-05
0.075329,5.7558e-05
0.075333,5.9198e-05
0.075338,6.1159e-05
0.075342,6.3420e-05
0.075347,6.5958e-05
0.075351,6.8746e-05
0.075356,7.1755e-05
0.075360,7.4953e-05
0.075365,7.8304e-05
0.075369,8.1773e-05
0.075374,8.5322e-05
0.075378,8.8910e-05
0.075383,9.2497e-05
0.075387,9.6042e-05
0.075392,9.9505e-05
0.075396,1.0284e-04
0.075401,1.0602e-04
0.075405,1.0899e-04
0.075410,1.1173e-04
0.075414,1.1419e-04
0.075419,1.1634e-04
0.075423,1.1815e-04
0.075428,1.1959e-04
0.075432,1.2065e-04
0.075437,1.2129e-04
0.075441,1.2151e-04
0.075446,1.2129e-04
0.075450,1.2062e-04
0.075454,1.1949e-04
0.075459,1.1792e-04
0.075463,1.1590e-04
0.075468,1.1344e-04
0.075472,1.1057e-04
0.075477,1.0728e-04
0.075481,1.0362e-04
0.075486,9.9597e-05
0.075490,9.5251e-05
0.075495,9.0614e-05
0.075499,8.5722e-05
0.075504,8.0614e-05
0.075508,7.5332e-05
0.075513,6.9920e-05
0.075517,6.4424e-05
0.075522,5.8889e-05
0.075526,5.3363e-05
0.075531,4.7894e-05
0.075535,4.2528e-05
0.075540,3.7312e-05
0.075544,3.2292e-05
0.075549,2.7511e-05
0.075553,2.3011e-05
0.075558,1.8832e-05
0.075562,1.5011e-05
0.075567,1.1582e-05
0.075571,8.5743e-06
0.075576,6.0161e-06
0.075580,3.9300e-06
0.075585,2.3351e-06
0.075589,1.2461e-06
0.075594,6.7358e-07
0.075598,6.2345e-07
0.075603,1.0973e-06
0.075608,2.0922e-06
0.075612,3.6008e-06
0.075617,5.6115e-06
0.075621,8.1084e-06
0.075626,1.1072e-05
0.075630,1.4477e-05
0.075635,1.8298e-05
0.075639,2.2503e-05
0.075644,2.7058e-05
0.075648,3.1927e-05
0.075653,3.7071e-05
0.075657,4.2449e-05
0.075662,4.8017e-05
0.075666,5.3732e-05
0.075671,5.9549e-05
0.075675,6.5423e-05
0.075680,7.1307e-05
0.075684,7.7156e-05
0.075689,8.2925e-05
0.075693,8.8571e-05
0.075698,9.4052e-05
0.075702,9.9325e-05
0.075707,1.0435e-04
0.075711,1.0910e-04
0.075716,1.1353e-04
0.075720,1.1762e-04
0.075725,1.2133e-04
0.075729,1.2464e-04
0.075734,1.2753e-04
0.075739,1.2998e-04
0.075743,1.3198e-04
0.075748,1.3351e-04
0.075752,1.3457e-04
0.075757,1.3516e-04
0.075761,1.3528e-04
0.075766,1.3492e-04
0.075770,1.3410e-04
0.075775,1.3283e-04
0.075779,1.3113e-04
0.075784,1.2900e-04
0.075788,1.2646e-04
0.075793,1.2355e-04
0.075797,1.2029e-04
0.075802,1.1670e-04
0.075806,1.1280e-04
0.075811,1.0865e-04
0.075816,1.0425e-04
0.075820,9.9653e-05
0.075825,9.4887e-05
0.075829,8.9984e-05
0.075834,8.4981e-05
0.075838,7.9912e-05
0.075843,7.4809e-05
0.075847,6.9707e-05
0.075852,6.4638e-05
0.075856,5.9632e-05
0.075861,5.4720e-05
0.075865,4.9929e-05
0.075870,4.5286e-05
0.075875,4.0816e-05
0.075879,3.6541e-05
0.075884,3.2482e-05
0.075888,2.8655e-05
0.075893,2.5078e-05
0.075897,2.1763e-05
0.075902,1.8721e-05
0.075906,1.5961e-05
0.075911,1.3489e-05
0.075915,1.1309e-05
0.075920,9.4219e-06
0.075925,7.8279e-06
0.075929,6.5239e-06
0.075934,5.5051e-06
0.075938,4.7650e-06
0.075943,4.2951e-06
0.075947,4.0853e-06
0.075952,4.1241e-06
0.075956,4.3986e-06
0.075961,4.8947e-06
0.075965,5.5972e-06
0.075970,6.4901e-06
0.075975,7.5566e-06
0.075979,8.7793e-06
0.075984,1.0140e-05
0.075988,1.1622e-05
0.075993,1.3205e-05
0.075997,1.4873e-05
0.076002,1.6606e-05
0.076006,1.8386e-05
0.076011,2.0197e-05
0.076016,2.2022e-05
0.076020,2.3843e-05
0.076025,2.5645e-05
0.076029,2.7414e-05
0.076034,2.9135e-05
0.076038,3.0795e-05
0.076043,3.2382e-05
0.076047,3.3885e-05
0.076052,3.5295e-05
0.076057,3.6601e-05
0.076061,3.7797e-05
0.076066,3.8876e-05
0.076070,3.9833e-05
0.076075,4.0663e-05
0.076079,4.1363e-05
0.076084,4.1931e-05
0.076089,4.2367e-05
0.076093,4.2671e-05
0.076098,4.2842e-05
0.076102,4.2884e-05
0.076107,4.2800e-05
0.076111,4.2592e-05
0.076116,4.2266e-05
0.076121,4.1826e-05
0.076125,4.1278e-05
0.076130,4.0628e-05
0.076134,3.9883e-05
0.076139,3.9049e-05
0.076143,3.8134e-05
0.076148,3.7146e-05
0.076153,3.6092e-05
0.076157,3.4980e-05
0.076162,3.3818e-05
0.076166,3.2613e-05
0.076171,3.1374e-05
0.076175,3.0107e-05
0.076180,2.8820e-05
0.076185,2.7521e-05
0.076189,2.6216e-05
0.076194,2.4911e-05
0.076198,2.3613e-05
0.076203,2.2328e-05
0.076208,2.1061e-05
0.076212,1.9817e-05
0.076217,1.8601e-05
0.076221,1.7417e-05
0.076226,1.6268e-05
0.076230,1.5158e-05
0.076235,1.4089e-05
0.076240,1.3064e-05
0.076244,1.2085e-05
0.076249,1.1152e-05
0.076253,1.0268e-05
0.076258,9.4320e-06
0.076263,8.6448e-06
0.076267,7.9062e-06
0.076272,7.2157e-06
0.076276,6.5725e-06
0.076281,5.9755e-06
0.076285,5.4236e-06
0.076290,4.9150e-06
0.076295,4.4482e-06
0.076299,4.0213e-06
0.076304,3.6323e-06
0.076308,3.2791e-06
0.076313,2.9598e-06
0.076318,2.6721e-06
0.076322,2.4140e-06
0.076327,2.1833e-06
0.076331,1.9781e-06
0.076336,1.7964e-06
0.076341,1.6363e-06
0.076345,1.4962e-06
0.076350,1.3744e-06
0.076354,1.2695e-06
0.076359,1.1802e-06
0.076364,1.1054e-06
0.076368,1.0441e-06
0.076373,9.9558e-07
0.076377,9.5910e-07
0.076382,9.3425e-07
0.076387,9.2068e-07
0.076391,9.1823e-07
0.076396,9.2684e-07
0.076400,9.4657e-07
0.076405,9.7758e-07
0.076410,1.0201e-06
0.076414,1.0745e-06
0.076419,1.1410e-06
0.076423,1.2201e-06
0.076428,1.3121e-06
0.076433,1.4173e-06
0.076437,1.5361e-06
0.076442,1.6688e-06
0.076446,1.8155e-06
0.076451,1.9763e-06
0.076456,2.1513e-06
0.076460,2.3402e-06
0.076465,2.5429e-06
0.076470,2.7589e-06
0.076474,2.9878e-06
0.076479,3.2288e-06
0.076483,3.4812e-06
0.076488,3.7440e-06
0.076493,4.0161e-06
0.076497,4.2963e-06
0.076502,4.5832e-06
0.076506,4.8755e-06
0.076511,5.1717e-06
0.076516,5.4701e-06
0.076520,5.7690e-06
0.076525,6.0670e-06
0.076530,6.3622e-06
0.076534,6.6531e-06
0.076539,6.9379e-06
0.076543,7.2153e-06
0.076548,7.4836e-06
0.076553,7.7416e-06
0.076557,7.9880e-06
0.076562,8.2219e-06
0.076567,8.4421e-06
0.076571,8.6482e-06
0.076576,8.8395e-06
0.076580,9.0158e-06
0.076585,9.1770e-06
0.076590,9.3232e-06
0.076594,9.4549e-06
0.076599,9.5726e-06
0.076604,9.6772e-06
0.076608,9.7698e-06
0.076613,9.8514e-06
0.076617,9.9237e-06
0.076622,9.9881e-06
0.076627,1.0046e-05
0.076631,1.0101e-05
0.076636,1.0152e-05
0.076641,1.0204e-05
0.076645,1.0257e-05
0.076650,1.0313e-05
0.076655,1.0375e-05
0.076659,1.0445e-05
0.076664,1.0524e-05
0.076668,1.0613e-05
0.076673,1.0715e-05
0.076678,1.0829e-05
0.076682,1.0958e-05
0.076687,1.1102e-05
0.076692,1.1260e-05
0.076696,1.1433e-05
0.076701,1.1621e-05
0.076706,1.1823e-05
0.076710,1.2037e-05
0.076715,1.2263e-05
0.076719,1.2497e-05
0.076724,1.2739e-05
0.076729,1.2985e-05
0.076733,1.3233e-05
0.076738,1.3479e-05
0.076743,1.3720e-05
0.076747,1.3952e-05
0.076752,1.4172e-05
0.076757,1.4375e-05
0.076761,1.4557e-05
0.076766,1.4715e-05
0.076771,1.4844e-05
0.076775,1.4940e-05
0.076780,1.4999e-05
0.076785,1.5018e-05
0.076789,1.4994e-05
0.076794,1.4923e-05
0.076798,1.4802e-05
0.076803,1.4631e-05
0.076808,1.4407e-05
0.076812,1.4130e-05
0.076817,1.3798e-05
0.076822,1.3413e-05
0.076826,1.2975e-05
0.076831,1.2486e-05
0.076836,1.1949e-05
0.076840,1.1366e-05
0.076845,1.0742e-05
0.076850,1.0082e-05
