run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
855,4660766641264343680,2,2286.843381,10.0,10.0,523348.842021,34.182496,131.630341,1654.115644,6.146459,7.0915e-05,521694.726377,524741.718620
856,4660766641264343680,2,2286.850325,10.0,10.0,523499.172575,34.186996,131.200294,1648.711525,6.146135,7.0904e-05,521850.461050,524128.618011
857,4660766641264343680,2,2286.857270,10.0,10.0,523422.448893,34.184782,131.981583,1658.529482,6.146315,7.0910e-05,521763.919411,524404.408825
858,4660766641264343680,2,2286.864214,10.0,10.0,523118.004835,34.174958,131.824562,1656.556303,6.146944,7.0930e-05,521461.448532,523508.360744
859,4660766641264343680,2,2286.871158,10.0,10.0,522683.386134,34.160802,131.837143,1656.714399,6.147850,7.0960e-05,521026.671735,522527.974356
860,4660766641264343680,2,2286.878103,10.0,10.0,522095.323545,34.141284,131.480484,1652.232491,6.149067,7.0999e-05,520443.091054,523320.382189
861,4660766641264343680,2,2286.885047,10.0,10.0,521386.580295,34.118790,131.492119,1652.378698,6.150547,7.1049e-05,519734.201597,522044.762125
862,4660766641264343680,2,2286.891991,10.0,10.0,520162.456944,34.078710,131.887794,1657.350905,6.153117,7.1133e-05,518505.106039,521297.819295
863,4660766641264343680,2,2286.898936,10.0,10.0,519048.704874,34.041948,131.768646,1655.853644,6.155449,7.1208e-05,517392.851230,520500.523845
864,4660766641264343680,2,2286.905880,10.0,10.0,517852.409897,34.003334,131.743042,1655.531892,6.157962,7.1292e-05,516196.878005,518911.361331
865,4660766641264343680,2,2286.912824,10.0,10.0,516235.602157,33.950245,131.679413,1654.732304,6.161366,7.1403e-05,514580.869853,517690.646953
866,4660766641264343680,2,2286.919769,10.0,10.0,514741.683505,33.901176,131.383133,1651.009141,6.164515,7.1507e-05,513090.674364,515693.594798
867,4660766641264343680,2,2286.926713,10.0,10.0,512940.199651,33.842023,131.205925,1648.782280,6.168329,7.1633e-05,511291.417371,513222.477726
868,4660766641264343680,2,2286.933657,10.0,10.0,511240.138580,33.785752,131.797028,1656.210295,6.171961,7.1752e-05,509583.928285,512136.426106
869,4660766641264343680,2,2286.940602,10.0,10.0,509236.159695,33.719498,131.601532,1653.753624,6.176234,7.1893e-05,507582.406071,509674.632118
870,4660766641264343680,2,2286.947546,10.0,10.0,507098.106573,33.648984,131.135544,1647.897844,6.180804,7.2045e-05,505450.208729,507963.846428
871,4660766641264343680,2,2286.954490,10.0,10.0,504601.260397,33.566242,131.598099,1653.710481,6.186193,7.2224e-05,502947.549916,505464.964229
872,4660766641264343680,2,2286.961435,10.0,10.0,502296.643876,33.489685,131.126617,1647.785672,6.191167,7.2389e-05,500648.858204,502835.922039
873,4660766641264343680,2,2286.968379,10.0,10.0,499654.687380,33.401840,131.856331,1656.955522,6.196932,7.2581e-05,497997.731859,500647.122318
874,4660766641264343680,2,2286.975324,10.0,10.0,497136.447679,33.317684,130.777626,1643.400117,6.202406,7.2765e-05,495493.047562,498149.630848
875,4660766641264343680,2,2286.982268,10.0,10.0,494623.022945,33.233524,130.991066,1646.082282,6.207933,7.2950e-05,492976.940663,495740.765370
876,4660766641264343680,2,2286.989212,10.0,10.0,491352.764931,33.124188,130.880760,1644.696139,6.215157,7.3194e-05,489708.068792,492768.879424
877,4660766641264343680,2,2286.996157,10.0,10.0,488941.293318,33.042692,130.849266,1644.300372,6.220516,7.3374e-05,487296.992946,490645.903944
878,4660766641264343680,2,2287.003101,10.0,10.0,486037.484491,32.944694,129.784866,1630.924730,6.226975,7.3594e-05,484406.559760,487437.740368
879,4660766641264343680,2,2287.010045,10.0,10.0,483541.638107,32.859835,130.269669,1637.016935,6.232597,7.3783e-05,481904.621172,484734.546729
880,4660766641264343680,2,2287.016990,10.0,10.0,481173.472495,32.780258,130.679596,1642.168234,6.237958,7.3966e-05,479531.304260,482719.665807
881,4660766641264343680,2,2287.023934,10.0,10.0,478702.472368,32.695698,129.951317,1633.016409,6.243546,7.4157e-05,477069.455959,480017.209117
882,4660766641264343680,2,2287.030878,10.0,10.0,476357.982662,32.615873,130.854340,1644.364128,6.248921,7.4340e-05,474713.618534,477391.978013
883,4660766641264343680,2,2287.037823,10.0,10.0,474211.139937,32.542781,130.467850,1639.507353,6.253831,7.4509e-05,472571.632584,475087.907781
884,4660766641264343680,2,2287.044767,10.0,10.0,472473.986254,32.483672,130.274773,1637.081075,6.257824,7.4647e-05,470836.905179,473219.366224
885,4660766641264343680,2,2287.051711,10.0,10.0,470792.199091,32.425494,129.999512,1633.622044,6.261701,7.4779e-05,469158.577047,472093.578144
886,4660766641264343680,2,2287.058656,10.0,10.0,469000.674959,32.364258,130.021378,1633.896818,6.265855,7.4923e-05,467366.778140,469858.346078
887,4660766641264343680,2,2287.065600,10.0,10.0,467361.740689,32.308154,130.176872,1635.850822,6.269674,7.5056e-05,465725.889867,469175.794563
888,4660766641264343680,2,2287.072544,10.0,10.0,466120.189270,32.265084,129.324417,1625.138555,6.272547,7.5155e-05,464495.050715,467138.399901
889,4660766641264343680,2,2287.079489,10.0,10.0,465077.888531,32.228923,129.987793,1633.474782,6.275006,7.5239e-05,463444.413749,466394.239241
890,4660766641264343680,2,2287.086433,10.0,10.0,463894.280032,32.187936,130.134521,1635.318627,6.277787,7.5335e-05,462258.961405,465384.522016
891,4660766641264343680,2,2287.093377,10.0,10.0,463192.948917,32.163833,129.978477,1633.357720,6.279431,7.5393e-05,461559.591197,464234.336209
892,4660766641264343680,2,2287.100322,10.0,10.0,463402.885249,32.171227,130.202881,1636.177656,6.278943,7.5376e-05,461766.707593,465045.948937
893,4660766641264343680,2,2287.107266,10.0,10.0,463207.311178,32.164598,129.559387,1628.091276,6.279384,7.5392e-05,461579.219902,463742.931606
894,4660766641264343680,2,2287.114211,10.0,10.0,463563.164812,32.176652,129.264572,1624.386521,6.278539,7.5363e-05,461938.778291,464672.161062
895,4660766641264343680,2,2287.121155,10.0,10.0,463978.550301,32.191546,129.922623,1632.655828,6.277582,7.5330e-05,462345.894474,464702.682050
896,4660766641264343680,2,2287.128099,10.0,10.0,464844.657574,32.221070,130.480690,1639.668709,6.275567,7.5259e-05,463204.988866,465722.433415
897,4660766641264343680,2,2287.135044,10.0,10.0,465778.452117,32.253619,129.969200,1633.241137,6.273365,7.5184e-05,464145.210980,466675.837814
898,4660766641264343680,2,2287.141988,10.0,10.0,466833.257574,32.289564,129.780083,1630.864618,6.270895,7.5097e-05,465202.392957,468150.566506
899,4660766641264343680,2,2287.148932,10.0,10.0,468331.158499,32.341324,129.649773,1629.227093,6.267401,7.4977e-05,466701.931406,470206.781902
900,4660766641264343680,2,2287.155877,10.0,10.0,469596.595645,32.384490,130.144417,1635.442975,6.264475,7.4875e-05,467961.152670,470903.789229
901,4660766641264343680,2,2287.162821,10.0,10.0,470870.231759,32.429446,129.291451,1624.724284,6.261500,7.4776e-05,469245.507475,472110.364430
902,4660766641264343680,2,2287.169765,10.0,10.0,472918.700551,32.498446,129.487358,1627.186132,6.256776,7.4611e-05,471291.514419,474337.290306
903,4660766641264343680,2,2287.176710,10.0,10.0,475034.177285,32.571092,130.143410,1635.430320,6.251932,7.4444e-05,473398.746965,476000.480525
904,4660766641264343680,2,2287.183654,10.0,10.0,476550.400959,32.623443,130.041985,1634.155773,6.248457,7.4327e-05,474916.245186,477326.542220
905,4660766641264343680,2,2287.190598,10.0,10.0,478498.582731,32.689092,130.638771,1641.655214,6.244030,7.4173e-05,476856.927517,480112.166372
906,4660766641264343680,2,2287.197543,10.0,10.0,480381.089596,32.752570,130.580437,1640.922163,6.239750,7.4026e-05,478740.167433,482333.213064
907,4660766641264343680,2,2287.204487,10.0,10.0,482666.978088,32.830681,130.714844,1642.611171,6.234582,7.3851e-05,481024.366917,484322.718945
908,4660766641264343680,2,2287.211431,10.0,10.0,484972.208407,32.908525,130.563072,1640.703954,6.229387,7.3674e-05,483331.504453,485745.908119
909,4660766641264343680,2,2287.218376,10.0,10.0,487315.013793,32.987864,130.066864,1634.468418,6.224123,7.3497e-05,485680.545375,488679.827452
910,4660766641264343680,2,2287.225320,10.0,10.0,489876.018308,33.074114,130.927193,1645.279627,6.218437,7.3304e-05,488230.738681,491680.873193
911,4660766641264343680,2,2287.232265,10.0,10.0,492294.110379,33.155213,130.863625,1644.480806,6.213071,7.3123e-05,490649.629573,493595.529225
912,4660766641264343680,2,2287.239209,10.0,10.0,494966.897233,33.244878,130.904045,1644.988746,6.207174,7.2924e-05,493321.908488,496047.127096
913,4660766641264343680,2,2287.246153,10.0,10.0,497416.180139,33.327622,130.833244,1644.099037,6.201795,7.2746e-05,495772.081102,498498.556029
914,4660766641264343680,2,2287.253098,10.0,10.0,499929.554797,33.410827,130.927719,1645.286242,6.196307,7.2561e-05,498284.268554,500720.937079
915,4660766641264343680,2,2287.260042,10.0,10.0,502482.434174,33.495852,130.218292,1636.371321,6.190739,7.2376e-05,500846.062853,503591.719951
916,4660766641264343680,2,2287.266986,10.0,10.0,504942.172328,33.577595,131.649635,1654.358109,6.185459,7.2199e-05,503287.814220,506712.861925
917,4660766641264343680,2,2287.273931,10.0,10.0,507883.500078,33.675075,131.508820,1652.588566,6.179128,7.1989e-05,506230.911512,509464.036381
918,4660766641264343680,2,2287.280875,10.0,10.0,510383.397738,33.757559,131.154167,1648.131872,6.173770,7.1812e-05,508735.265866,512352.106694
919,4660766641264343680,2,2287.287819,10.0,10.0,512386.445696,33.823702,131.198555,1648.689666,6.169505,7.1672e-05,510737.756030,513752.081674
920,4660766641264343680,2,2287.294764,10.0,10.0,514418.268510,33.890466,131.511398,1652.620971,6.165203,7.1530e-05,512765.647538,516187.308558
921,4660766641264343680,2,2287.301708,10.0,10.0,515998.188599,33.942239,131.209816,1648.831176,6.161854,7.1419e-05,514349.357423,517863.114092
922,4660766641264343680,2,2287.308652,10.0,10.0,517549.265972,33.992732,131.025063,1646.509496,6.158580,7.1311e-05,515902.756476,518851.994285
923,4660766641264343680,2,2287.315597,10.0,10.0,518838.619740,34.035119,131.368416,1650.824200,6.155879,7.1223e-05,517187.795540,520373.006338
924,4660766641264343680,2,2287.322541,10.0,10.0,520141.014752,34.077800,131.690498,1654.871609,6.153157,7.1134e-05,518486.143144,521863.279005
925,4660766641264343680,2,2287.329485,10.0,10.0,520896.964100,34.102148,130.915070,1645.127283,6.151555,7.1081e-05,519251.836817,522321.084912
926,4660766641264343680,2,2287.336430,10.0,10.0,522326.150743,34.149270,131.534798,1652.915016,6.148587,7.0985e-05,520673.235727,523509.049382
927,4660766641264343680,2,2287.343374,10.0,10.0,522900.751054,34.167761,131.368027,1650.819311,6.147385,7.0945e-05,521249.931744,524453.287006
928,4660766641264343680,2,2287.350318,10.0,10.0,523568.625286,34.189042,131.660248,1654.491469,6.146002,7.0899e-05,521914.133817,524981.221997
929,4660766641264343680,2,2287.357263,10.0,10.0,524034.866097,34.204804,131.708328,1655.095666,6.145034,7.0868e-05,522379.770431,524991.349685
930,4660766641264343680,2,2287.364207,10.0,10.0,524205.454418,34.209596,131.694145,1654.917436,6.144679,7.0855e-05,522550.536981,525336.728623
931,4660766641264343680,2,2287.371152,10.0,10.0,524244.580076,34.211122,131.508667,1652.586648,6.144593,7.0853e-05,522591.993427,525547.712666
932,4660766641264343680,2,2287.378096,10.0,10.0,523929.304766,34.201166,132.078156,1659.743052,6.145263,7.0875e-05,522269.561714,525316.437061
933,4660766641264343680,2,2287.385040,10.0,10.0,523420.273185,34.184257,131.278137,1649.689726,6.146301,7.0909e-05,521770.583460,524402.090774
934,4660766641264343680,2,2287.391985,10.0,10.0,522626.229294,34.158660,131.612595,1653.892641,6.147963,7.0963e-05,520972.336652,523957.779118
935,4660766641264343680,2,2287.398929,10.0,10.0,521797.729796,34.131714,131.865685,1657.073063,6.149698,7.1020e-05,520140.656734,523010.255328
936,4660766641264343680,2,2287.405873,10.0,10.0,520876.909883,34.101657,131.397942,1651.195232,6.151610,7.1083e-05,519225.714652,522419.261559
937,4660766641264343680,2,2287.412818,10.0,10.0,519842.735553,34.067880,131.550446,1653.111653,6.153778,7.1154e-05,518189.623899,520547.024193
938,4660766641264343680,2,2287.419762,10.0,10.0,518491.565424,34.023663,131.154579,1648.137050,6.156603,7.1247e-05,516843.428374,519654.135118
939,4660766641264343680,2,2287.426706,10.0,10.0,516915.028307,33.972176,131.216438,1648.914394,6.159921,7.1356e-05,515266.113913,518031.287640
940,4660766641264343680,2,2287.433651,10.0,10.0,515419.629307,33.923130,130.696495,1642.380595,6.163063,7.1459e-05,513777.248712,516910.529189
941,4660766641264343680,2,2287.440595,10.0,10.0,513642.896216,33.865002,131.085518,1647.269200,6.166834,7.1584e-05,511995.627016,515171.516674
942,4660766641264343680,2,2287.447539,10.0,10.0,511855.935905,33.806047,131.332573,1650.373785,6.170637,7.1709e-05,510205.562119,513597.253454
943,4660766641264343680,2,2287.454484,10.0,10.0,509596.462160,33.731671,130.476654,1639.617991,6.175433,7.1868e-05,507956.844169,510274.202995
944,4660766641264343680,2,2287.461428,10.0,10.0,507589.142827,33.665009,130.810814,1643.817168,6.179741,7.2010e-05,505945.325659,509065.951930
945,4660766641264343680,2,2287.468372,10.0,10.0,505428.095442,33.593849,131.335213,1650.406958,6.184403,7.2165e-05,503777.688484,506690.817715
946,4660766641264343680,2,2287.475317,10.0,10.0,502694.440123,33.502736,130.875542,1644.630561,6.190298,7.2360e-05,501049.809562,504057.706039
947,4660766641264343680,2,2287.482261,10.0,10.0,500030.779019,33.414374,131.391739,1651.117287,6.196099,7.2554e-05,498379.661733,501147.061795
948,4660766641264343680,2,2287.489206,10.0,10.0,497581.004250,33.332355,130.453842,1639.331329,6.201423,7.2732e-05,495941.672922,498858.416985
949,4660766641264343680,2,2287.496150,10.0,10.0,494784.541284,33.238817,130.238319,1636.622990,6.207557,7.2938e-05,493147.918294,496145.329489
950,4660766641264343680,2,2287.503094,10.0,10.0,492232.806305,33.153694,130.334656,1637.833588,6.213192,7.3128e-05,490594.972717,493454.644887
951,4660766641264343680,2,2287.510039,10.0,10.0,489634.199381,33.066279,130.217201,1636.357611,6.218955,7.3323e-05,487997.841770,490734.508108
952,4660766641264343680,2,2287.516983,10.0,10.0,486940.282428,32.975181,130.724174,1642.728425,6.224980,7.3525e-05,485297.554003,487939.685694
953,4660766641264343680,2,2287.523927,10.0,10.0,484086.771105,32.878449,130.232430,1636.548975,6.231369,7.3742e-05,482450.222130,485527.840184
954,4660766641264343680,2,2287.530872,10.0,10.0,481705.301320,32.798044,130.552467,1640.570689,6.236750,7.3925e-05,480064.730631,482960.565747
955,4660766641264343680,2,2287.537816,10.0,10.0,479358.447730,32.718247,130.086494,1634.715101,6.242058,7.4106e-05,477723.732628,480919.690503
956,4660766641264343680,2,2287.544760,10.0,10.0,477108.467670,32.641701,130.042931,1634.167662,6.247182,7.4281e-05,475474.300008,478581.217031
957,4660766641264343680,2,2287.551705,10.0,10.0,475006.108922,32.569855,129.700989,1629.870694,6.251984,7.4446e-05,473376.238228,476038.962255
958,4660766641264343680,2,2287.558649,10.0,10.0,473014.775696,32.501973,129.669716,1629.477707,6.256560,7.4604e-05,471385.297989,474536.144484
959,4660766641264343680,2,2287.565593,10.0,10.0,471425.412904,32.447142,129.921494,1632.641638,6.260234,7.4729e-05,469792.771266,472516.840159
960,4660766641264343680,2,2287.572538,10.0,10.0,469813.862741,32.392145,129.140877,1622.832119,6.263942,7.4858e-05,468191.030622,470720.197077
961,4660766641264343680,2,2287.579482,10.0,10.0,468281.024729,32.339284,129.944328,1632.928589,6.267526,7.4980e-05,466648.096141,469368.449661
962,4660766641264343680,2,2287.586426,10.0,10.0,466791.280021,32.288445,130.372231,1638.305767,6.271010,7.5102e-05,465152.974255,468128.956322
963,4660766641264343680,2,2287.593371,10.0,10.0,465554.570396,32.245234,129.998863,1633.613895,6.273890,7.5200e-05,463920.956501,467525.925097
964,4660766641264343680,2,2287.600315,10.0,10.0,464680.677243,32.215371,129.039368,1621.556518,6.275909,7.5272e-05,463059.120725,465825.136225
965,4660766641264343680,2,2287.607259,10.0,10.0,463942.259125,32.190022,129.504082,1627.396287,6.277655,7.5332e-05,462314.862838,465262.213886
966,4660766641264343680,2,2287.614204,10.0,10.0,463754.469468,32.183122,129.689529,1629.726691,6.278102,7.5347e-05,462124.742777,465106.905471
967,4660766641264343680,2,2287.621148,10.0,10.0,463629.177740,32.178987,129.685341,1629.674057,6.278396,7.5357e-05,461999.503683,464930.984134
968,4660766641264343680,2,2287.628093,10.0,10.0,464008.782466,32.192011,129.726562,1630.192063,6.277506,7.5326e-05,462378.590403,465779.690684
969,4660766641264343680,2,2287.635037,10.0,10.0,466041.640806,32.262267,129.536400,1627.802408,6.272737,7.5161e-05,464413.838398,467554.711144
970,4660766641264343680,2,2287.641981,10.0,10.0,467563.957892,32.315047,129.852798,1631.778391,6.269193,7.5039e-05,465932.179502,469085.681430
971,4660766641264343680,2,2287.648926,10.0,10.0,467428.107098,32.310186,129.878471,1632.101006,6.269511,7.5050e-05,465796.006092,468961.022934
972,4660766641264343680,2,2287.655870,10.0,10.0,468010.878421,32.330138,129.815094,1631.304582,6.268151,7.5003e-05,466379.573839,469081.820458
973,4660766641264343680,2,2287.662814,10.0,10.0,469050.003469,32.366006,129.882538,1632.152107,6.265737,7.4919e-05,467417.851363,470924.358045
974,4660766641264343680,2,2287.669759,10.0,10.0,470403.691114,32.412218,130.043358,1634.173031,6.262602,7.4810e-05,468769.518083,471805.449122
975,4660766641264343680,2,2287.676703,10.0,10.0,471739.698281,32.457927,129.401512,1626.107360,6.259493,7.4704e-05,470113.590922,473155.340814
976,4660766641264343680,2,2287.683647,10.0,10.0,473377.131526,32.514395,130.125206,1635.201565,6.255739,7.4575e-05,471741.929961,474989.446791
977,4660766641264343680,2,2287.690592,10.0,10.0,475083.089357,32.572319,129.680122,1629.608479,6.251807,7.4439e-05,473453.480877,476477.864095
978,4660766641264343680,2,2287.697536,10.0,10.0,476720.644959,32.628496,130.063484,1634.425946,6.248069,7.4312e-05,475086.219013,478504.499914
979,4660766641264343680,2,2287.704480,10.0,10.0,478699.662432,32.695753,130.441628,1639.177835,6.243566,7.4157e-05,477060.484597,480059.223594
