time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2288.114197,6.274348,467047.627735,32.238216,0.940528,6.9026e-05,0.939700,1,True,True,True,True
2288.121141,6.275734,466283.079992,32.218127,0.938988,6.9096e-05,0.938163,1,True,True,True,True
2288.128086,6.275978,466337.592946,32.214649,0.939098,6.9080e-05,0.938274,1,True,True,True,True
2288.135030,6.276245,465969.478697,32.210727,0.938356,6.9126e-05,0.937535,1,True,True,True,True
2288.141974,6.275626,466092.839618,32.219629,0.938605,6.9127e-05,0.937785,1,True,True,True,True
2288.148919,6.274220,466390.833131,32.240331,0.939205,6.9127e-05,0.938386,1,True,True,True,True
2288.155863,6.272327,467048.593323,32.269013,0.940530,6.9091e-05,0.939711,1,True,True,True,True
2288.162808,6.270263,468664.569909,32.298508,0.943784,6.8916e-05,0.942964,1,True,True,True,True
2288.169752,6.267597,469133.213565,32.338332,0.944728,6.8932e-05,0.943909,1,True,True,True,True
2288.176696,6.264709,471173.542954,32.380859,0.948836,6.8724e-05,0.948016,1,True,True,True,True
2288.183641,6.261746,472023.152221,32.424953,0.950547,6.8694e-05,0.949727,1,True,True,True,True
2288.190585,6.257741,473691.533693,32.484426,0.953907,6.8577e-05,0.953086,1,True,True,True,True
2288.197529,6.254484,475889.649977,32.533157,0.958333,6.8363e-05,0.957510,1,True,True,True,True
2288.204474,6.250777,477077.043733,32.587424,0.960725,6.8306e-05,0.959901,1,True,True,True,True
2288.211418,6.246466,478855.177083,32.652243,0.964305,6.8188e-05,0.963480,1,True,True,True,True
2288.218362,6.242289,480949.134699,32.714386,0.968522,6.8020e-05,0.967695,1,True,True,True,True
2288.225307,6.237818,482693.766293,32.781760,0.972035,6.7914e-05,0.971207,1,True,True,True,True
2288.232251,6.232578,485251.599132,32.860377,0.977186,6.7718e-05,0.976355,1,True,True,True,True
2288.239195,6.227337,487624.574101,32.939297,0.981965,6.7551e-05,0.981131,1,True,True,True,True
2288.246140,6.221528,489447.338908,33.027207,0.985636,6.7479e-05,0.984801,1,True,True,True,True
2288.253084,6.215585,492676.500974,33.117228,0.992138,6.7219e-05,0.991300,1,True,True,True,True
2288.260028,6.210450,494566.561206,33.195246,0.995945,6.7120e-05,0.995104,1,True,True,True,True
2288.266973,6.204781,497453.496957,33.281950,1.001758,6.6905e-05,1.000915,1,True,True,True,True
2288.273917,6.199043,500199.614763,33.369393,1.007288,6.6712e-05,1.006442,1,True,True,True,True
2288.280861,6.193956,502282.722865,33.446661,1.011483,6.6589e-05,1.010635,1,True,True,True,True
2288.287806,6.188773,505048.401008,33.526562,1.017053,6.6383e-05,1.016202,1,True,True,True,True
2288.294750,6.183436,507696.596735,33.608777,1.022385,6.6199e-05,1.021532,1,True,True,True,True
2288.301695,6.178605,509618.075999,33.682934,1.026255,6.6094e-05,1.025400,1,True,True,True,True
2288.308639,6.173405,512051.683284,33.763204,1.031156,6.5937e-05,1.030298,1,True,True,True,True
2288.315583,6.168727,514167.880509,33.835520,1.035417,6.5806e-05,1.034558,1,True,True,True,True
2288.322528,6.164188,516561.793733,33.905643,1.040238,6.5637e-05,1.039377,1,True,True,True,True
2288.329472,6.160244,517709.936848,33.967428,1.042550,6.5611e-05,1.041689,1,True,True,True,True
2288.336416,6.156849,519507.798524,34.020039,1.046170,6.5485e-05,1.045308,1,True,True,True,True
2288.343361,6.154286,521308.507512,34.059886,1.049797,6.5335e-05,1.048933,1,True,True,True,True
2288.350305,6.151417,521928.808781,34.105161,1.051046,6.5344e-05,1.050183,1,True,True,True,True
2288.357249,6.149034,522915.270927,34.141823,1.053032,6.5291e-05,1.052170,1,True,True,True,True
2288.364194,6.146902,524333.290041,34.175296,1.055888,6.5179e-05,1.055025,1,True,True,True,True
2288.371138,6.145497,525433.237239,34.197291,1.058103,6.5084e-05,1.057240,1,True,True,True,True
2288.378082,6.144445,525090.749374,34.213375,1.057413,6.5157e-05,1.056553,1,True,True,True,True
2288.385027,6.143719,525199.184480,34.224853,1.057632,6.5165e-05,1.056773,1,True,True,True,True
2288.391971,6.143259,525832.403512,34.231946,1.058907,6.5100e-05,1.058049,1,True,True,True,True
2288.398915,6.143542,525438.576023,34.227803,1.058114,6.5141e-05,1.057258,1,True,True,True,True
2288.405860,6.144210,525494.521104,34.217077,1.058226,6.5114e-05,1.057373,1,True,True,True,True
2288.412804,6.144882,525619.178257,34.206423,1.058477,6.5078e-05,1.057625,1,True,True,True,True
2288.419748,6.146369,524487.971494,34.183502,1.056199,6.5175e-05,1.055351,1,True,True,True,True
2288.426693,6.148325,523515.238783,34.152937,1.054241,6.5238e-05,1.053396,1,True,True,True,True
2288.433637,6.150007,522937.075625,34.126334,1.053076,6.5259e-05,1.052234,1,True,True,True,True
2288.440582,6.152638,522227.407035,34.085745,1.051647,6.5270e-05,1.050808,1,True,True,True,True
2288.447526,6.155956,520051.063403,34.034124,1.047264,6.5444e-05,1.046431,1,True,True,True,True
2288.454470,6.159547,518537.334972,33.977780,1.044216,6.5526e-05,1.043387,1,True,True,True,True
2288.461415,6.162511,517305.092030,33.932023,1.041735,6.5594e-05,1.040909,1,True,True,True,True
2288.468359,6.166184,515113.834625,33.875069,1.037322,6.5762e-05,1.036502,1,True,True,True,True
2288.475303,6.170249,513220.354046,33.811773,1.033509,6.5882e-05,1.032693,1,True,True,True,True
2288.482248,6.174778,511405.718791,33.741854,1.029855,6.5979e-05,1.029044,1,True,True,True,True
2288.489192,6.179761,509126.261590,33.664974,1.025264,6.6123e-05,1.024459,1,True,True,True,True
2288.496136,6.185082,505927.484282,33.582772,1.018823,6.6379e-05,1.018024,1,True,True,True,True
2288.503081,6.190098,504174.288151,33.506147,1.015292,6.6457e-05,1.014498,1,True,True,True,True
2288.510025,6.195791,501540.919612,33.418984,1.009989,6.6633e-05,1.009201,1,True,True,True,True
2288.516969,6.200694,499028.375679,33.344295,1.004930,6.6818e-05,1.004147,1,True,True,True,True
2288.523914,6.206557,496444.841390,33.254577,0.999727,6.6985e-05,0.998950,1,True,True,True,True
2288.530858,6.212785,493747.270187,33.159800,0.994295,6.7159e-05,0.993524,1,True,True,True,True
2288.537802,6.218852,490588.557470,33.067523,0.987934,6.7404e-05,0.987170,1,True,True,True,True
2288.544747,6.224533,488162.600182,32.981987,0.983048,6.7564e-05,0.982290,1,True,True,True,True
2288.551691,6.230659,485402.289719,32.889199,0.977490,6.7757e-05,0.976737,1,True,True,True,True
2288.558635,6.235870,483115.672030,32.810643,0.972885,6.7915e-05,0.972138,1,True,True,True,True
2288.565580,6.241184,481078.522422,32.731154,0.968783,6.8037e-05,0.968040,1,True,True,True,True
2288.572524,6.246491,478763.045920,32.651898,0.964120,6.8201e-05,0.963383,1,True,True,True,True
2288.579469,6.250962,476186.828420,32.585035,0.958932,6.8429e-05,0.958200,1,True,True,True,True
2288.586413,6.255092,474849.747269,32.523571,0.956239,6.8492e-05,0.955511,1,True,True,True,True
2288.593357,6.258733,473501.744249,32.469447,0.953525,6.8573e-05,0.952801,1,True,True,True,True
2288.600302,6.262535,471702.022288,32.413082,0.949901,6.8715e-05,0.949181,1,True,True,True,True
2288.607246,6.265703,470336.869130,32.366294,0.947151,6.8815e-05,0.946435,1,True,True,True,True
2288.614190,6.268896,468812.521986,32.318885,0.944082,6.8938e-05,0.943370,1,True,True,True,True
2288.621135,6.271547,467866.705322,32.280408,0.942177,6.8995e-05,0.941468,1,True,True,True,True
2288.628079,6.273656,467030.456783,32.248578,0.940493,6.9050e-05,0.939787,1,True,True,True,True
2288.635023,6.274870,466037.856925,32.231141,0.938494,6.9160e-05,0.937791,1,True,True,True,True
2288.641968,6.275393,465790.548846,32.223153,0.937996,6.9179e-05,0.937295,1,True,True,True,True
2288.648912,6.275373,465918.600321,32.223217,0.938254,6.9161e-05,0.937555,1,True,True,True,True
2288.655856,6.274682,466547.653223,32.233600,0.939521,6.9090e-05,0.938822,1,True,True,True,True
2288.662801,6.273801,466282.392188,32.246266,0.938987,6.9156e-05,0.938290,1,True,True,True,True
2288.669745,6.271960,467395.231632,32.273964,0.941228,6.9051e-05,0.940531,1,True,True,True,True
2288.676689,6.269843,468809.049921,32.305269,0.944075,6.8909e-05,0.943378,1,True,True,True,True
2288.683634,6.267313,469705.080888,32.342433,0.945879,6.8857e-05,0.945182,1,True,True,True,True
2288.690578,6.264604,470114.683733,32.382445,0.946704,6.8882e-05,0.946008,1,True,True,True,True
2288.697522,6.261252,472152.229427,32.432193,0.950807,6.8690e-05,0.950110,1,True,True,True,True
2288.704467,6.257713,473913.219594,32.484966,0.954353,6.8546e-05,0.953655,1,True,True,True,True
2288.711411,6.253795,475741.694397,32.542509,0.958036,6.8404e-05,0.957337,1,True,True,True,True
2288.718356,6.250279,477404.435204,32.595347,0.961384,6.8276e-05,0.960684,1,True,True,True,True
2288.725300,6.245810,479079.897525,32.662392,0.964758,6.8177e-05,0.964057,1,True,True,True,True
2288.732244,6.241540,480344.303088,32.725961,0.967304,6.8130e-05,0.966603,1,True,True,True,True
2288.739189,6.237011,482802.352249,32.793716,0.972254,6.7924e-05,0.971552,1,True,True,True,True
2288.746133,6.232266,484938.974240,32.865457,0.976557,6.7772e-05,0.975853,1,True,True,True,True
2288.753077,6.227036,487624.570091,32.943747,0.981965,6.7560e-05,0.981259,1,True,True,True,True
2288.760022,6.221488,490010.223315,33.027795,0.986769,6.7402e-05,0.986061,1,True,True,True,True
2288.766966,6.215958,492119.024755,33.111477,0.991016,6.7283e-05,0.990307,1,True,True,True,True
2288.773910,6.210317,494488.189071,33.197094,0.995787,6.7134e-05,0.995076,1,True,True,True,True
2288.780855,6.204844,498016.586112,33.280758,1.002892,6.6827e-05,1.002178,1,True,True,True,True
2288.787799,6.199194,499592.954828,33.366676,1.006067,6.6788e-05,1.005352,1,True,True,True,True
2288.794743,6.193616,502309.757115,33.451989,1.011538,6.6596e-05,1.010821,1,True,True,True,True
2288.801688,6.187615,504890.689864,33.544010,1.016735,6.6438e-05,1.016016,1,True,True,True,True
2288.808632,6.182145,507493.651660,33.629187,1.021977,6.6265e-05,1.021256,1,True,True,True,True
2288.815576,6.176902,509874.694829,33.709080,1.026772,6.6112e-05,1.026049,1,True,True,True,True
2288.822521,6.171753,513012.064333,33.788762,1.033090,6.5863e-05,1.032365,1,True,True,True,True
2288.829465,6.166369,514799.252989,33.872201,1.036689,6.5797e-05,1.035963,1,True,True,True,True
2288.836409,6.162164,517524.456677,33.937246,1.042176,6.5576e-05,1.041449,1,True,True,True,True
2288.843354,6.158215,518279.627669,33.998614,1.043697,6.5599e-05,1.042971,1,True,True,True,True
2288.850298,6.154743,520748.108486,34.052909,1.048668,6.5392e-05,1.047940,1,True,True,True,True
2288.857243,6.151669,522101.653705,34.100574,1.051394,6.5314e-05,1.050666,1,True,True,True,True
2288.864187,6.149357,523217.586834,34.136799,1.053641,6.5244e-05,1.052913,1,True,True,True,True
2288.871131,6.146617,524574.686273,34.179684,1.056374,6.5157e-05,1.055646,1,True,True,True,True
2288.878076,6.144799,525334.453074,34.207892,1.057904,6.5116e-05,1.057177,1,True,True,True,True
2288.885020,6.143402,525825.446042,34.229723,1.058893,6.5097e-05,1.058167,1,True,True,True,True
2288.891964,6.142708,526366.494297,34.240891,1.059982,6.5051e-05,1.059257,1,True,True,True,True
2288.898909,6.141824,527001.205146,34.254405,1.061260,6.4999e-05,1.060536,1,True,True,True,True
2288.905853,6.141945,526369.536788,34.252288,1.059988,6.5073e-05,1.059267,1,True,True,True,True
2288.912797,6.142256,526729.524263,34.247503,1.060713,6.5019e-05,1.059993,1,True,True,True,True
2288.919742,6.142805,526365.483232,34.239192,1.059980,6.5048e-05,1.059263,1,True,True,True,True
2288.926686,6.143448,525856.249451,34.229407,1.058955,6.5093e-05,1.058240,1,True,True,True,True
2288.933630,6.145256,525157.561055,34.201102,1.057548,6.5125e-05,1.056836,1,True,True,True,True
2288.940575,6.147455,524041.576899,34.166137,1.055300,6.5197e-05,1.054592,1,True,True,True,True
2288.947519,6.150017,522662.596628,34.126678,1.052524,6.5294e-05,1.051818,1,True,True,True,True
2288.954463,6.153107,521411.499619,34.078463,1.050004,6.5358e-05,1.049302,1,True,True,True,True
2288.961408,6.156139,519948.021617,34.030953,1.047057,6.5451e-05,1.046359,1,True,True,True,True
2288.968352,6.159743,518038.628321,33.975026,1.043212,6.5584e-05,1.042518,1,True,True,True,True
2288.975296,6.162765,516928.757317,33.927751,1.040977,6.5633e-05,1.040287,1,True,True,True,True
2288.982241,6.166568,515072.606770,33.868932,1.037239,6.5756e-05,1.036553,1,True,True,True,True
2288.989185,6.170693,512805.587131,33.805302,1.032674,6.5922e-05,1.031993,1,True,True,True,True
2288.996129,6.175998,510696.083053,33.723284,1.028426,6.6034e-05,1.027749,1,True,True,True,True
2289.003074,6.180930,508189.938390,33.647479,1.023379,6.6210e-05,1.022708,1,True,True,True,True
2289.010018,6.185876,505647.778950,33.570858,1.018260,6.6392e-05,1.017593,1,True,True,True,True
2289.016963,6.191354,503427.653965,33.486367,1.013789,6.6517e-05,1.013127,1,True,True,True,True
2289.023907,6.196600,501092.020824,33.405848,1.009085,6.6666e-05,1.008429,1,True,True,True,True
2289.030851,6.202325,498139.763580,33.318597,1.003140,6.6886e-05,1.002489,1,True,True,True,True
2289.037796,6.207466,496092.693774,33.240491,0.999018,6.7005e-05,0.998371,1,True,True,True,True
2289.044740,6.213223,493431.589458,33.153151,0.993659,6.7189e-05,0.993018,1,True,True,True,True
2289.051684,6.219523,490066.503687,33.057504,0.986882,6.7455e-05,0.986247,1,True,True,True,True
2289.058629,6.225613,487907.928069,32.966286,0.982536,6.7567e-05,0.981905,1,True,True,True,True
2289.065573,6.231017,485699.086399,32.884091,0.978087,6.7705e-05,0.977461,1,True,True,True,True
2289.072517,6.236034,482964.316600,32.808025,0.972580,6.7931e-05,0.971959,1,True,True,True,True
2289.079462,6.240840,481805.735000,32.736216,0.970247,6.7945e-05,0.969629,1,True,True,True,True
2289.086406,6.245416,479142.447823,32.667638,0.964884,6.8179e-05,0.964271,1,True,True,True,True
2289.093350,6.250586,477249.783836,32.591022,0.961072,6.8289e-05,0.960464,1,True,True,True,True
2289.100295,6.254336,475234.489989,32.535230,0.957014,6.8461e-05,0.956410,1,True,True,True,True
2289.107239,6.258570,473344.682119,32.472069,0.953208,6.8601e-05,0.952608,1,True,True,True,True
2289.114183,6.262260,471997.684468,32.417432,0.950496,6.8681e-05,0.949899,1,True,True,True,True
2289.121128,6.265335,470190.104405,32.371566,0.946856,6.8848e-05,0.946263,1,True,True,True,True
2289.128072,6.268078,469197.861183,32.331099,0.944858,6.8907e-05,0.944268,1,True,True,True,True
2289.135016,6.270824,468208.910920,32.290775,0.942866,6.8967e-05,0.942279,1,True,True,True,True
2289.141961,6.272947,466578.014360,32.259257,0.939582,6.9140e-05,0.938999,1,True,True,True,True
2289.148905,6.273872,466473.774044,32.245266,0.939372,6.9126e-05,0.938790,1,True,True,True,True
2289.155850,6.274832,466115.189198,32.231428,0.938650,6.9149e-05,0.938070,1,True,True,True,True
2289.162794,6.274809,465883.360313,32.231412,0.938183,6.9183e-05,0.937606,1,True,True,True,True
2289.169738,6.274166,466710.216485,32.240944,0.939848,6.9081e-05,0.939271,1,True,True,True,True
2289.176683,6.272893,468016.505162,32.259580,0.942479,6.8928e-05,0.941902,1,True,True,True,True
2289.183627,6.270759,468099.012616,32.290912,0.942645,6.8983e-05,0.942070,1,True,True,True,True
2289.190571,6.268534,469173.706387,32.324433,0.944809,6.8897e-05,0.944234,1,True,True,True,True
2289.197516,6.265919,470018.655405,32.362642,0.946511,6.8854e-05,0.945936,1,True,True,True,True
2289.204460,6.262814,472145.837066,32.408954,0.950794,6.8642e-05,0.950219,1,True,True,True,True
2289.211404,6.259101,473058.467046,32.463995,0.952632,6.8626e-05,0.952057,1,True,True,True,True
2289.218349,6.256143,474349.971885,32.508010,0.955233,6.8532e-05,0.954658,1,True,True,True,True
2289.225293,6.252533,476135.672581,32.561343,0.958829,6.8387e-05,0.958254,1,True,True,True,True
2289.232237,6.248691,477829.783973,32.619019,0.962240,6.8265e-05,0.961665,1,True,True,True,True
2289.239182,6.244646,479344.144444,32.679434,0.965290,6.8175e-05,0.964714,1,True,True,True,True
2289.246126,6.239581,481871.679846,32.755789,0.970380,6.7976e-05,0.969803,1,True,True,True,True
2289.253070,6.235617,483255.405517,32.815037,0.973166,6.7904e-05,0.972590,1,True,True,True,True
2289.260015,6.231203,485352.366597,32.880822,0.977389,6.7746e-05,0.976812,1,True,True,True,True
2289.266959,6.225520,488109.437020,32.966731,0.982941,6.7540e-05,0.982362,1,True,True,True,True
2289.273903,6.220433,490074.892779,33.043882,0.986899,6.7426e-05,0.986319,1,True,True,True,True
2289.280848,6.215631,492427.257078,33.116620,0.991636,6.7252e-05,0.991056,1,True,True,True,True
2289.287792,6.209592,495645.771107,33.208005,0.998118,6.6999e-05,0.997535,1,True,True,True,True
2289.294737,6.204024,497607.920357,33.292890,1.002069,6.6906e-05,1.001486,1,True,True,True,True
2289.301681,6.198751,499682.068924,33.373591,1.006246,6.6790e-05,1.005662,1,True,True,True,True
2289.308625,6.193285,502590.344029,33.457231,1.012103,6.6570e-05,1.011517,1,True,True,True,True
2289.315570,6.187676,505016.895054,33.542683,1.016989,6.6419e-05,1.016402,1,True,True,True,True
2289.322514,6.182244,507368.596757,33.626890,1.021725,6.6277e-05,1.021137,1,True,True,True,True
2289.329458,6.177037,509848.931815,33.707020,1.026720,6.6112e-05,1.026131,1,True,True,True,True
2289.336403,6.172072,513018.701532,33.783490,1.033103,6.5852e-05,1.032512,1,True,True,True,True
2289.343347,6.166996,514538.596618,33.862192,1.036164,6.5811e-05,1.035573,1,True,True,True,True
2289.350291,6.162040,517878.844332,33.939231,1.042890,6.5535e-05,1.042298,1,True,True,True,True
2289.357236,6.158520,518961.578237,33.993789,1.045071,6.5503e-05,1.044479,1,True,True,True,True
2289.364180,6.154989,520357.613047,34.049265,1.047882,6.5434e-05,1.047290,1,True,True,True,True
2289.371124,6.152118,522102.837294,34.093313,1.051396,6.5300e-05,1.050804,1,True,True,True,True
2289.378069,6.149333,523082.275642,34.136693,1.053369,6.5261e-05,1.052778,1,True,True,True,True
2289.385013,6.147139,524354.446955,34.171539,1.055931,6.5169e-05,1.055340,1,True,True,True,True
2289.391957,6.145314,524967.374481,34.199854,1.057165,6.5147e-05,1.056575,1,True,True,True,True
2289.398902,6.143350,526150.312048,34.230499,1.059547,6.5058e-05,1.058958,1,True,True,True,True
2289.405846,6.142325,526615.475907,34.246777,1.060484,6.5032e-05,1.059896,1,True,True,True,True
2289.412790,6.141820,527054.301104,34.254621,1.061367,6.4993e-05,1.060781,1,True,True,True,True
2289.419735,6.141466,527285.649242,34.259948,1.061833,6.4974e-05,1.061249,1,True,True,True,True
2289.426679,6.141997,526762.708268,34.251975,1.060780,6.5024e-05,1.060198,1,True,True,True,True
2289.433623,6.142529,527170.332504,34.243590,1.061601,6.4957e-05,1.061020,1,True,True,True,True
