time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2093.835233,16.651526,366.494605,1.104244,1.002053,3.0130e-03,0.993927,1,True,True,True,True
2093.842177,16.698712,366.024379,1.104108,1.000768,3.0165e-03,0.992628,1,True,True,True,True
2093.849122,16.692892,365.212960,1.103616,0.998549,3.0218e-03,0.990405,1,True,True,True,True
2093.856066,16.613126,367.547405,1.108746,1.004932,3.0166e-03,0.996712,1,True,True,True,True
2093.863011,16.674537,366.410375,1.106169,1.001823,3.0189e-03,0.993605,1,True,True,True,True
2093.869956,16.645390,367.017654,1.106692,1.003483,3.0154e-03,0.995229,1,True,True,True,True
2093.876900,16.660040,367.396215,1.105491,1.004518,3.0090e-03,0.996232,1,True,True,True,True
2093.883845,16.640617,367.648271,1.107790,1.005208,3.0132e-03,0.996892,1,True,True,True,True
2093.890789,16.738413,365.992873,1.106714,1.000682,3.0239e-03,0.992380,1,True,True,True,True
2093.897734,16.688152,365.635572,1.104074,0.999705,3.0196e-03,0.991388,1,True,True,True,True
2093.904678,16.649439,366.740162,1.104911,1.002725,3.0128e-03,0.994360,1,True,True,True,True
2093.911623,16.675089,365.969592,1.104651,1.000618,3.0184e-03,0.992247,1,True,True,True,True
2093.918568,16.605099,367.525437,1.105551,1.004872,3.0081e-03,0.996442,1,True,True,True,True
2093.925512,16.648916,366.851385,1.106482,1.003029,3.0162e-03,0.994591,1,True,True,True,True
2093.932457,16.670672,366.485804,1.105591,1.002029,3.0167e-03,0.993577,1,True,True,True,True
2093.939401,16.696615,367.616221,1.105325,1.005120,3.0067e-03,0.996618,1,True,True,True,True
2093.946346,16.644344,367.092572,1.105764,1.003688,3.0122e-03,0.995175,1,True,True,True,True
2093.953290,16.651601,365.504466,1.110158,0.999346,3.0373e-03,0.990847,1,True,True,True,True
2093.960235,16.621825,366.809883,1.105186,1.002915,3.0130e-03,0.994362,1,True,True,True,True
2093.967180,16.632892,367.054436,1.105887,1.003584,3.0129e-03,0.995002,1,True,True,True,True
2093.974124,16.668332,366.515928,1.108977,1.002112,3.0257e-03,0.993519,1,True,True,True,True
2093.981069,16.692246,365.639044,1.105874,0.999714,3.0245e-03,0.991119,1,True,True,True,True
2093.988013,16.636746,365.850687,1.105090,1.000293,3.0206e-03,0.991669,1,True,True,True,True
2093.994958,16.607827,369.386241,1.107693,1.009960,2.9987e-03,1.001229,1,True,True,True,True
2094.001902,16.633686,366.978127,1.105319,1.003375,3.0119e-03,0.994679,1,True,True,True,True
2094.008847,16.661924,366.741049,1.106360,1.002727,3.0167e-03,0.994013,1,True,True,True,True
2094.015792,16.732164,364.272188,1.102613,0.995977,3.0269e-03,0.987298,1,True,True,True,True
2094.022736,16.668389,365.759743,1.110228,1.000044,3.0354e-03,0.991307,1,True,True,True,True
2094.029681,16.753005,364.055597,1.103357,0.995385,3.0307e-03,0.986665,1,True,True,True,True
2094.036625,16.659449,366.563283,1.105072,1.002241,3.0147e-03,0.993438,1,True,True,True,True
2094.043570,16.645591,368.284060,1.105453,1.006946,3.0016e-03,0.998078,1,True,True,True,True
2094.050514,16.727580,365.905963,1.105410,1.000444,3.0210e-03,0.991610,1,True,True,True,True
2094.057459,16.627510,367.072495,1.108978,1.003633,3.0211e-03,0.994748,1,True,True,True,True
2094.064404,16.661325,366.624138,1.105115,1.002408,3.0143e-03,0.993510,1,True,True,True,True
2094.071348,16.623755,367.812999,1.105098,1.005658,3.0045e-03,0.996708,1,True,True,True,True
2094.078293,16.667959,366.558940,1.110266,1.002229,3.0289e-03,0.993287,1,True,True,True,True
2094.085237,16.637659,368.618268,1.106319,1.007860,3.0013e-03,0.998844,1,True,True,True,True
2094.092182,16.673622,366.825563,1.112640,1.002958,3.0332e-03,0.993963,1,True,True,True,True
2094.099126,16.661750,367.335674,1.105756,1.004353,3.0102e-03,0.995322,1,True,True,True,True
2094.106071,16.643687,367.193202,1.107489,1.003963,3.0161e-03,0.994912,1,True,True,True,True
2094.113016,16.635660,368.332517,1.106054,1.007078,3.0029e-03,0.997976,1,True,True,True,True
2094.119960,16.708771,366.133669,1.105527,1.001067,3.0195e-03,0.991995,1,True,True,True,True
2094.126905,16.631731,367.040240,1.106734,1.003545,3.0153e-03,0.994428,1,True,True,True,True
2094.133849,16.768402,363.992790,1.102831,0.995213,3.0298e-03,0.986148,1,True,True,True,True
2094.140794,16.607546,368.191217,1.106462,1.006692,3.0051e-03,0.997500,1,True,True,True,True
2094.147738,16.630294,366.500037,1.105515,1.002068,3.0164e-03,0.992895,1,True,True,True,True
2094.154683,16.664046,366.036118,1.111568,1.000800,3.0368e-03,0.991615,1,True,True,True,True
2094.161628,16.641748,368.219343,1.106332,1.006769,3.0045e-03,0.997506,1,True,True,True,True
2094.168572,16.600794,368.109114,1.108633,1.006468,3.0117e-03,0.997184,1,True,True,True,True
2094.175517,16.649748,368.131187,1.108406,1.006528,3.0109e-03,0.997220,1,True,True,True,True
2094.182461,16.624275,367.380874,1.106471,1.004477,3.0118e-03,0.995164,1,True,True,True,True
2094.189406,16.637049,367.687011,1.106802,1.005314,3.0102e-03,0.995970,1,True,True,True,True
2094.196350,16.660655,366.411229,1.107888,1.001825,3.0236e-03,0.992491,1,True,True,True,True
2094.203295,16.691146,365.880547,1.106657,1.000374,3.0246e-03,0.991031,1,True,True,True,True
2094.210240,16.684872,366.628725,1.105748,1.002420,3.0160e-03,0.993034,1,True,True,True,True
2094.217184,16.729577,365.998075,1.104416,1.000696,3.0175e-03,0.991303,1,True,True,True,True
2094.224129,16.556553,370.258788,1.107910,1.012345,2.9923e-03,1.002819,1,True,True,True,True
2094.231073,16.692145,365.462761,1.104509,0.999232,3.0222e-03,0.989806,1,True,True,True,True
2094.238018,16.599257,369.216841,1.108984,1.009496,3.0036e-03,0.999950,1,True,True,True,True
2094.244962,16.678889,366.263260,1.105327,1.001421,3.0178e-03,0.991928,1,True,True,True,True
2094.251907,16.613421,367.691324,1.115303,1.005325,3.0333e-03,0.995772,1,True,True,True,True
2094.258852,16.709939,366.438020,1.105720,1.001899,3.0175e-03,0.992355,1,True,True,True,True
2094.265796,16.725975,367.725494,1.104673,1.005419,3.0041e-03,0.995818,1,True,True,True,True
2094.272741,16.650688,367.650475,1.107558,1.005214,3.0125e-03,0.995592,1,True,True,True,True
2094.279685,16.607693,366.500040,1.105983,1.002068,3.0177e-03,0.992453,1,True,True,True,True
2094.286630,16.773313,365.438241,1.108137,0.999165,3.0323e-03,0.989555,1,True,True,True,True
2094.293574,16.673065,367.864340,1.105856,1.005798,3.0062e-03,0.996101,1,True,True,True,True
2094.300519,16.651933,368.334594,1.105955,1.007084,3.0026e-03,0.997351,1,True,True,True,True
2094.307464,16.701108,366.641400,1.104611,1.002455,3.0128e-03,0.992743,1,True,True,True,True
2094.314408,16.648395,366.926436,1.106556,1.003234,3.0157e-03,0.993492,1,True,True,True,True
2094.321353,16.645235,367.312187,1.107558,1.004289,3.0153e-03,0.994513,1,True,True,True,True
2094.328297,16.717738,365.208028,1.104257,0.998536,3.0236e-03,0.988793,1,True,True,True,True
2094.335242,16.664758,367.729374,1.110931,1.005429,3.0211e-03,0.995596,1,True,True,True,True
2094.342186,16.719081,366.034008,1.105371,1.000794,3.0199e-03,0.990983,1,True,True,True,True
2094.349131,16.718824,365.793217,1.104944,1.000136,3.0207e-03,0.990307,1,True,True,True,True
2094.356076,16.700006,367.131718,1.106210,1.003795,3.0131e-03,0.993908,1,True,True,True,True
2094.363020,16.671628,367.966645,1.106094,1.006078,3.0060e-03,0.996145,1,True,True,True,True
2094.369965,16.702451,365.572961,1.105115,0.999533,3.0230e-03,0.989642,1,True,True,True,True
2094.376909,16.705391,367.162719,1.106904,1.003880,3.0148e-03,0.993922,1,True,True,True,True
2094.383854,16.724833,366.004442,1.107488,1.000713,3.0259e-03,0.990763,1,True,True,True,True
2094.390798,16.678765,365.327419,1.105202,0.998862,3.0252e-03,0.988908,1,True,True,True,True
2094.397743,16.695701,366.220488,1.105964,1.001304,3.0199e-03,0.991302,1,True,True,True,True
2094.404688,16.628735,367.522832,1.107510,1.004865,3.0134e-03,0.994804,1,True,True,True,True
2094.411632,16.646486,367.803508,1.106379,1.005632,3.0081e-03,0.995540,1,True,True,True,True
2094.418577,16.651132,366.721148,1.105775,1.002673,3.0153e-03,0.992587,1,True,True,True,True
2094.425521,16.670292,367.094426,1.106262,1.003693,3.0136e-03,0.993575,1,True,True,True,True
2094.432466,16.673980,367.716780,1.106086,1.005395,3.0080e-03,0.995236,1,True,True,True,True
2094.439410,16.669709,367.707523,1.106332,1.005370,3.0087e-03,0.995187,1,True,True,True,True
2094.446355,16.722074,364.871557,1.104606,0.997616,3.0274e-03,0.987489,1,True,True,True,True
2094.453300,16.686193,366.945325,1.105165,1.003286,3.0118e-03,0.993078,1,True,True,True,True
2094.460244,16.644268,367.421860,1.106611,1.004589,3.0118e-03,0.994345,1,True,True,True,True
2094.467189,16.683283,366.837686,1.105160,1.002991,3.0127e-03,0.992740,1,True,True,True,True
2094.474133,16.705189,366.812676,1.106831,1.002923,3.0174e-03,0.992650,1,True,True,True,True
2094.481078,16.693856,366.255498,1.105211,1.001400,3.0176e-03,0.991119,1,True,True,True,True
2094.488022,16.654721,366.826799,1.105473,1.002962,3.0136e-03,0.992641,1,True,True,True,True
2094.494967,16.750547,365.903877,1.104659,1.000438,3.0190e-03,0.990121,1,True,True,True,True
2094.501911,16.646936,367.439509,1.106438,1.004637,3.0112e-03,0.994253,1,True,True,True,True
2094.508856,16.733405,366.001759,1.105165,1.000706,3.0196e-03,0.990339,1,True,True,True,True
2094.515801,16.678289,367.785580,1.105633,1.005583,3.0062e-03,0.995143,1,True,True,True,True
2094.522745,16.674117,368.094579,1.108644,1.006428,3.0118e-03,0.995956,1,True,True,True,True
2094.529690,16.673941,367.602144,1.106762,1.005082,3.0108e-03,0.994600,1,True,True,True,True
2094.536634,16.645599,367.936522,1.106650,1.005996,3.0077e-03,0.995481,1,True,True,True,True
2094.543579,16.660852,367.396758,1.106441,1.004520,3.0116e-03,0.993998,1,True,True,True,True
2094.550523,16.627454,368.085006,1.110208,1.006402,3.0162e-03,0.995837,1,True,True,True,True
2094.557468,16.703548,366.470590,1.105138,1.001988,3.0156e-03,0.991446,1,True,True,True,True
2094.564413,16.696086,367.277825,1.105448,1.004195,3.0098e-03,0.993606,1,True,True,True,True
2094.571357,16.691390,367.082234,1.109825,1.003660,3.0234e-03,0.993054,1,True,True,True,True
2094.578302,16.704256,366.764943,1.106335,1.002793,3.0165e-03,0.992172,1,True,True,True,True
2094.585246,16.722691,367.319010,1.105601,1.004307,3.0099e-03,0.993648,1,True,True,True,True
2094.592191,16.652067,366.694901,1.106587,1.002601,3.0177e-03,0.991937,1,True,True,True,True
2094.599135,16.634225,367.766497,1.107537,1.005531,3.0115e-03,0.994812,1,True,True,True,True
2094.606080,16.713737,365.965977,1.105125,1.000608,3.0197e-03,0.989918,1,True,True,True,True
2094.613025,16.677982,367.108124,1.107062,1.003731,3.0156e-03,0.992985,1,True,True,True,True
2094.619969,16.652893,369.261350,1.112409,1.009618,3.0125e-03,0.998786,1,True,True,True,True
2094.626914,16.657365,367.410990,1.107830,1.004559,3.0152e-03,0.993757,1,True,True,True,True
2094.633858,16.684926,367.818863,1.107538,1.005674,3.0111e-03,0.994837,1,True,True,True,True
2094.640803,16.666232,367.239262,1.107866,1.004089,3.0167e-03,0.993247,1,True,True,True,True
2094.647747,16.657586,366.382973,1.107933,1.001748,3.0240e-03,0.990907,1,True,True,True,True
2094.654692,16.644329,368.966650,1.110254,1.008812,3.0091e-03,0.997872,1,True,True,True,True
2094.661636,16.672864,367.605463,1.109413,1.005091,3.0179e-03,0.994167,1,True,True,True,True
2094.668581,16.689835,368.618406,1.106703,1.007860,3.0023e-03,0.996883,1,True,True,True,True
2094.675526,16.716927,366.062298,1.108043,1.000871,3.0269e-03,0.989948,1,True,True,True,True
2094.682470,16.613284,368.776384,1.108150,1.008292,3.0049e-03,0.997264,1,True,True,True,True
2094.689415,16.688156,368.690739,1.108328,1.008058,3.0061e-03,0.997009,1,True,True,True,True
2094.696359,16.688161,367.743700,1.106958,1.005469,3.0101e-03,0.994425,1,True,True,True,True
2094.703304,16.639648,369.506785,1.108746,1.010289,3.0006e-03,0.999169,1,True,True,True,True
2094.710248,16.672900,368.202720,1.107287,1.006724,3.0073e-03,0.995620,1,True,True,True,True
2094.717193,16.664924,369.382381,1.108275,1.009949,3.0003e-03,0.998786,1,True,True,True,True
2094.724138,16.604173,369.261128,1.108312,1.009617,3.0014e-03,0.998435,1,True,True,True,True
2094.731082,16.703479,368.036396,1.112171,1.006269,3.0219e-03,0.995100,1,True,True,True,True
2094.738027,16.631773,368.283118,1.108260,1.006943,3.0093e-03,0.995744,1,True,True,True,True
2094.744971,16.661161,368.007155,1.106172,1.006189,3.0058e-03,0.994975,1,True,True,True,True
2094.751916,16.661092,368.450883,1.106341,1.007402,3.0027e-03,0.996151,1,True,True,True,True
2094.758860,16.739195,367.340759,1.106057,1.004367,3.0110e-03,0.993127,1,True,True,True,True
2094.765805,16.705688,365.650031,1.105907,0.999744,3.0245e-03,0.988532,1,True,True,True,True
2094.772750,16.677481,367.096438,1.108573,1.003699,3.0198e-03,0.992420,1,True,True,True,True
2094.779694,16.689108,368.210674,1.106833,1.006745,3.0060e-03,0.995409,1,True,True,True,True
2094.786639,16.618122,369.337073,1.109003,1.009825,3.0027e-03,0.998430,1,True,True,True,True
2094.793583,16.731858,366.800286,1.109228,1.002889,3.0241e-03,0.991550,1,True,True,True,True
2094.800528,16.627463,370.074920,1.110433,1.011842,3.0006e-03,1.000378,1,True,True,True,True
2094.807472,16.639500,369.900258,1.110008,1.011365,3.0008e-03,0.999883,1,True,True,True,True
2094.814417,16.734960,367.274964,1.109735,1.004187,3.0215e-03,0.992763,1,True,True,True,True
2094.821361,16.686558,368.273186,1.108751,1.006916,3.0107e-03,0.995438,1,True,True,True,True
2094.828306,16.619915,369.371958,1.107256,1.009920,2.9977e-03,0.998385,1,True,True,True,True
2094.835251,16.742418,366.794802,1.108387,1.002874,3.0218e-03,0.991396,1,True,True,True,True
2094.842195,16.627865,370.638401,1.108854,1.013383,2.9917e-03,1.001761,1,True,True,True,True
2094.849140,16.681171,367.824749,1.108387,1.005690,3.0134e-03,0.994133,1,True,True,True,True
2094.856084,16.681779,369.323910,1.110331,1.009789,3.0064e-03,0.998162,1,True,True,True,True
2094.863029,16.671780,368.946805,1.108158,1.008758,3.0036e-03,0.997119,1,True,True,True,True
2094.869973,16.660700,368.495806,1.109083,1.007525,3.0098e-03,0.995877,1,True,True,True,True
2094.876918,16.640679,368.392551,1.108570,1.007243,3.0092e-03,0.995575,1,True,True,True,True
2094.883863,16.640371,368.463832,1.110359,1.007438,3.0135e-03,0.995744,1,True,True,True,True
2094.918585,16.606875,369.995110,1.109575,1.011624,2.9989e-03,0.999766,1,True,True,True,True
2094.925530,16.659960,368.523463,1.107984,1.007601,3.0066e-03,0.995766,1,True,True,True,True
2094.932474,16.695005,368.201441,1.107322,1.006720,3.0074e-03,0.994872,1,True,True,True,True
2094.939419,16.661569,369.874374,1.110721,1.011294,3.0030e-03,0.999369,1,True,True,True,True
2094.946364,16.607229,370.542119,1.112255,1.013120,3.0017e-03,1.001150,1,True,True,True,True
2094.953308,16.618643,369.768701,1.110927,1.011005,3.0044e-03,0.999037,1,True,True,True,True
2094.960253,16.616777,370.056396,1.110346,1.011792,3.0005e-03,0.999791,1,True,True,True,True
2094.967197,16.726430,368.422331,1.107827,1.007324,3.0069e-03,0.995353,1,True,True,True,True
2094.974142,16.643878,371.544546,1.109286,1.015861,2.9856e-03,1.003765,1,True,True,True,True
2094.981086,16.699850,369.075852,1.107535,1.009111,3.0008e-03,0.997072,1,True,True,True,True
2094.988031,16.649367,370.244265,1.109661,1.012306,2.9971e-03,1.000205,1,True,True,True,True
2094.994976,16.706378,370.082077,1.109629,1.011862,2.9983e-03,0.999744,1,True,True,True,True
2095.001920,16.623532,370.339530,1.110009,1.012566,2.9973e-03,1.000416,1,True,True,True,True
2095.008865,16.596381,371.261915,1.110430,1.015088,2.9910e-03,1.002884,1,True,True,True,True
2095.015809,16.631973,370.060001,1.110240,1.011802,3.0002e-03,0.999614,1,True,True,True,True
2095.022754,16.705619,369.483577,1.108348,1.010226,2.9997e-03,0.998034,1,True,True,True,True
2095.029698,16.645022,369.442048,1.110223,1.010112,3.0051e-03,0.997898,1,True,True,True,True
2095.036643,16.660259,369.809853,1.108617,1.011118,2.9978e-03,0.998869,1,True,True,True,True
2095.043587,16.692577,369.099194,1.108575,1.009175,3.0035e-03,0.996926,1,True,True,True,True
2095.050532,16.677581,368.137564,1.107759,1.006545,3.0091e-03,0.994305,1,True,True,True,True
2095.057477,16.653301,370.419180,1.108318,1.012784,2.9921e-03,1.000444,1,True,True,True,True
2095.064421,16.697202,369.277010,1.107076,1.009661,2.9980e-03,0.997336,1,True,True,True,True
2095.071366,16.735956,368.090575,1.107166,1.006417,3.0079e-03,0.994109,1,True,True,True,True
2095.078310,16.603025,370.809904,1.109984,1.013852,2.9934e-03,1.001430,1,True,True,True,True
2095.085255,16.688180,369.491184,1.109756,1.010246,3.0035e-03,0.997845,1,True,True,True,True
2095.092199,16.628806,370.711135,1.110932,1.013582,2.9968e-03,1.001116,1,True,True,True,True
2095.099144,16.731117,368.030169,1.108962,1.006252,3.0132e-03,0.993853,1,True,True,True,True
2095.106089,16.681644,369.403458,1.108859,1.010007,3.0018e-03,0.997538,1,True,True,True,True
2095.113033,16.635479,370.950896,1.109390,1.014238,2.9907e-03,1.001693,1,True,True,True,True
2095.119978,16.688368,370.724388,1.112012,1.013618,2.9996e-03,1.001058,1,True,True,True,True
2095.126922,16.736801,367.873904,1.108665,1.005825,3.0137e-03,0.993338,1,True,True,True,True
2095.133867,16.660902,371.373791,1.110215,1.015394,2.9895e-03,1.002765,1,True,True,True,True
2095.140811,16.704567,369.918173,1.109918,1.011414,3.0004e-03,0.998812,1,True,True,True,True
2095.147756,16.648906,370.221654,1.111035,1.012244,3.0010e-03,0.999608,1,True,True,True,True
2095.154700,16.693343,370.223203,1.109524,1.012248,2.9969e-03,0.999588,1,True,True,True,True
2095.161645,16.671720,370.394821,1.108380,1.012717,2.9924e-03,1.000029,1,True,True,True,True
2095.168590,16.656719,370.613350,1.109091,1.013315,2.9926e-03,1.000595,1,True,True,True,True
2095.175534,16.671931,369.685387,1.110272,1.010777,3.0033e-03,0.998067,1,True,True,True,True
2095.182479,16.657403,371.854687,1.109175,1.016709,2.9828e-03,1.003900,1,True,True,True,True
2095.189423,16.709201,369.692098,1.109158,1.010796,3.0002e-03,0.998038,1,True,True,True,True
2095.196368,16.633700,371.623161,1.111043,1.016076,2.9897e-03,1.003228,1,True,True,True,True
2095.203312,16.650780,370.730219,1.114688,1.013634,3.0067e-03,1.000794,1,True,True,True,True
2095.210257,16.686636,370.037556,1.110139,1.011740,3.0001e-03,0.998901,1,True,True,True,True
2095.217201,16.671109,371.402304,1.110465,1.015472,2.9899e-03,1.002562,1,True,True,True,True
2095.224146,16.671217,373.083978,1.112914,1.020070,2.9830e-03,1.007078,1,True,True,True,True
2095.231091,16.743164,369.192741,1.109804,1.009430,3.0060e-03,0.996551,1,True,True,True,True
2095.238035,16.690998,370.745893,1.109886,1.013677,2.9937e-03,1.000720,1,True,True,True,True
2095.244980,16.691489,370.716749,1.108829,1.013597,2.9910e-03,1.000618,1,True,True,True,True
