run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
657,2314778985026776320,1,2092.807435,10.0,10.0,364.384471,1.103352,105.348080,330.960753,16.629863,3.2876e-03,33.423718,366.091895
658,2314778985026776320,1,2092.814380,10.0,10.0,364.666170,1.102981,105.298897,330.806241,16.615785,3.2840e-03,33.859929,366.012989
659,2314778985026776320,1,2092.821324,10.0,10.0,364.479387,1.102668,105.773277,332.296551,16.670939,3.2847e-03,32.182836,366.102033
660,2314778985026776320,1,2092.828269,10.0,10.0,364.709387,1.105315,105.569908,331.657648,16.642014,3.2905e-03,33.051739,366.542623
661,2314778985026776320,1,2092.835213,10.0,10.0,363.268052,1.103271,105.610085,331.783866,16.694769,3.2975e-03,31.484186,364.635286
662,2314778985026776320,1,2092.842158,10.0,10.0,364.206663,1.103451,105.656582,331.929941,16.667776,3.2895e-03,32.276722,365.574535
663,2314778985026776320,1,2092.849103,10.0,10.0,363.378732,1.102520,105.723431,332.139953,16.703265,3.2942e-03,31.238779,364.688473
664,2314778985026776320,1,2092.856047,10.0,10.0,365.246982,1.105365,105.634422,331.860325,16.631068,3.2858e-03,33.386657,366.696237
665,2314778985026776320,1,2092.862992,10.0,10.0,364.318332,1.106400,105.550419,331.596420,16.652903,3.2973e-03,32.721911,366.400295
666,2314778985026776320,1,2092.869936,10.0,10.0,363.764374,1.102779,105.857365,332.560719,16.704486,3.2915e-03,31.203655,365.444970
667,2314778985026776320,1,2092.876881,10.0,10.0,363.769706,1.103002,105.313992,330.853662,16.646481,3.2921e-03,32.916043,366.478918
668,2314778985026776320,1,2092.883825,10.0,10.0,364.793202,1.103664,105.294678,330.792986,16.611296,3.2848e-03,34.000215,366.386342
669,2314778985026776320,1,2092.890770,10.0,10.0,364.056253,1.102693,105.675888,331.990594,16.674900,3.2886e-03,32.065660,365.841447
670,2314778985026776320,1,2092.897715,10.0,10.0,363.411327,1.104334,105.464031,331.325026,16.674201,3.2993e-03,32.086301,364.641597
671,2314778985026776320,1,2092.904659,10.0,10.0,364.222697,1.102346,105.421089,331.190119,16.642644,3.2861e-03,33.032578,364.961725
672,2314778985026776320,1,2092.911604,10.0,10.0,364.738988,1.103609,105.350563,330.968555,16.618658,3.2852e-03,33.770433,365.895296
673,2314778985026776320,1,2092.918548,10.0,10.0,363.500074,1.102179,105.762890,332.263918,16.703356,3.2921e-03,31.236157,364.877882
674,2314778985026776320,1,2092.925493,10.0,10.0,362.580508,1.100907,105.690647,332.036961,16.727701,3.2966e-03,30.543548,364.515823
675,2314778985026776320,1,2092.932438,10.0,10.0,363.805120,1.103227,105.518593,331.496436,16.666702,3.2925e-03,32.308684,364.818221
676,2314778985026776320,1,2092.939382,10.0,10.0,364.301186,1.104591,105.204319,330.509116,16.617963,3.2920e-03,33.792070,365.758526
677,2314778985026776320,1,2092.946327,10.0,10.0,364.576817,1.106791,105.549450,331.593376,16.644260,3.2961e-03,32.983441,366.961626
678,2314778985026776320,1,2092.953271,10.0,10.0,363.121779,1.102060,105.323196,330.882580,16.669039,3.2952e-03,32.239199,364.438817
679,2314778985026776320,1,2092.960216,10.0,10.0,364.207652,1.104206,105.412045,331.161705,16.642204,3.2917e-03,33.045947,366.226337
680,2314778985026776320,1,2092.967160,10.0,10.0,364.627040,1.103764,105.563129,331.636352,16.644022,3.2866e-03,32.990688,366.395813
681,2314778985026776320,1,2092.974105,10.0,10.0,363.210868,1.103656,105.865490,332.586246,16.724823,3.2991e-03,30.624622,365.452520
682,2314778985026776320,1,2092.981050,10.0,10.0,364.350377,1.104168,105.380859,331.063734,16.634325,3.2903e-03,33.286643,365.821666
683,2314778985026776320,1,2092.987994,10.0,10.0,362.279335,1.101571,105.702152,332.073105,16.739759,3.3014e-03,30.206230,363.652696
684,2314778985026776320,1,2092.994939,10.0,10.0,363.000300,1.103287,105.267128,330.706436,16.667200,3.2999e-03,32.293864,364.690080
685,2314778985026776320,1,2093.001883,10.0,10.0,365.707209,1.105774,105.852474,332.545355,16.638403,3.2829e-03,33.161853,367.131277
686,2314778985026776320,1,2093.008828,10.0,10.0,365.377654,1.106562,105.372379,331.037093,16.600482,3.2882e-03,34.340562,366.173562
687,2314778985026776320,1,2093.015773,10.0,10.0,363.693737,1.102915,105.504169,331.451124,16.668924,3.2925e-03,32.242613,365.355991
688,2314778985026776320,1,2093.022717,10.0,10.0,363.527186,1.102541,105.502274,331.445168,16.674346,3.2929e-03,32.082019,364.841070
689,2314778985026776320,1,2093.029662,10.0,10.0,363.876352,1.105047,105.348663,330.962587,16.646556,3.2972e-03,32.913765,365.130522
690,2314778985026776320,1,2093.036606,10.0,10.0,363.455735,1.105232,105.757996,332.248542,16.704363,3.3016e-03,31.207193,364.843322
691,2314778985026776320,1,2093.043551,10.0,10.0,365.100120,1.103669,105.853363,332.548148,16.658557,3.2821e-03,32.551972,366.349267
692,2314778985026776320,1,2093.050495,10.0,10.0,363.890044,1.106011,105.190014,330.464175,16.629793,3.3000e-03,33.425869,365.258177
693,2314778985026776320,1,2093.057440,10.0,10.0,363.268523,1.102115,105.397781,331.116896,16.671993,3.2940e-03,32.151627,364.709933
694,2314778985026776320,1,2093.064385,10.0,10.0,363.461875,1.102191,105.749001,332.220283,16.703167,3.2925e-03,31.241591,364.196996
695,2314778985026776320,1,2093.071329,10.0,10.0,364.829228,1.103782,105.352585,330.974907,16.615965,3.2849e-03,33.854322,366.028011
696,2314778985026776320,1,2093.078274,10.0,10.0,363.572871,1.103132,105.386948,331.082860,16.660625,3.2943e-03,32.490010,365.236056
697,2314778985026776320,1,2093.085218,10.0,10.0,363.886885,1.103850,105.948967,332.848496,16.710252,3.2936e-03,31.038389,364.972371
698,2314778985026776320,1,2093.092163,10.0,10.0,363.964475,1.103472,105.820000,332.443334,16.693495,3.2917e-03,31.521141,365.767532
699,2314778985026776320,1,2093.099108,10.0,10.0,362.613731,1.103068,105.681526,332.008306,16.725504,3.3028e-03,30.605425,363.493217
700,2314778985026776320,1,2093.106052,10.0,10.0,364.147948,1.103023,105.826313,332.463168,16.687873,3.2888e-03,31.684781,365.031009
701,2314778985026776320,1,2093.112997,10.0,10.0,364.762577,1.105234,105.623322,331.825451,16.645786,3.2898e-03,32.937126,365.593232
702,2314778985026776320,1,2093.119941,10.0,10.0,364.864062,1.104289,105.918747,332.753557,16.673382,3.2861e-03,32.110504,366.276135
703,2314778985026776320,1,2093.126886,10.0,10.0,364.585308,1.102900,105.725117,332.145250,16.662296,3.2844e-03,32.440058,365.353912
704,2314778985026776320,1,2093.133830,10.0,10.0,364.248214,1.104472,105.867180,332.591555,16.688837,3.2922e-03,31.656659,365.497895
705,2314778985026776320,1,2093.140775,10.0,10.0,362.932623,1.103096,105.692081,332.041467,16.715415,3.3000e-03,30.891156,363.957168
706,2314778985026776320,1,2093.147720,10.0,10.0,364.728669,1.106137,105.849606,332.536343,16.670619,3.2928e-03,32.192326,365.807762
707,2314778985026776320,1,2093.154664,10.0,10.0,364.836125,1.103194,105.299015,330.806612,16.610361,3.2831e-03,34.029513,366.220559
708,2314778985026776320,1,2093.161609,10.0,10.0,363.558193,1.107737,105.510025,331.469519,16.674121,3.3082e-03,32.088673,364.756240
709,2314778985026776320,1,2093.168553,10.0,10.0,364.755878,1.103865,105.843067,332.515802,16.669010,3.2858e-03,32.240076,366.099794
710,2314778985026776320,1,2093.175498,10.0,10.0,364.683118,1.103839,105.280270,330.747722,16.613368,3.2864e-03,33.935397,366.018592
711,2314778985026776320,1,2093.182443,10.0,10.0,366.571642,1.105587,105.753258,332.233658,16.600563,3.2746e-03,34.337984,368.202688
712,2314778985026776320,1,2093.189387,10.0,10.0,363.786778,1.103812,105.577835,331.682551,16.673594,3.2944e-03,32.104227,364.442165
713,2314778985026776320,1,2093.196332,10.0,10.0,365.337245,1.104772,105.472221,331.350756,16.611734,3.2832e-03,33.986489,366.446207
714,2314778985026776320,1,2093.203276,10.0,10.0,364.276250,1.103745,105.550270,331.595953,16.654285,3.2897e-03,32.680297,365.088140
715,2314778985026776320,1,2093.210221,10.0,10.0,364.651409,1.104445,105.570057,331.658115,16.643936,3.2884e-03,32.993294,365.654884
716,2314778985026776320,1,2093.217165,10.0,10.0,362.579446,1.107101,105.537151,331.554739,16.710731,3.3152e-03,31.024706,364.224870
717,2314778985026776320,1,2093.224110,10.0,10.0,364.539703,1.103722,105.625557,331.832474,16.653391,3.2873e-03,32.707229,366.391622
718,2314778985026776320,1,2093.231055,10.0,10.0,364.600657,1.103016,105.718662,332.124973,16.661104,3.2846e-03,32.475684,365.484679
719,2314778985026776320,1,2093.237999,10.0,10.0,365.195629,1.104502,105.475437,331.360859,16.616592,3.2837e-03,33.834770,366.948651
720,2314778985026776320,1,2093.244944,10.0,10.0,364.311398,1.103544,105.634785,331.861464,16.661965,3.2888e-03,32.449935,365.422960
721,2314778985026776320,1,2093.251888,10.0,10.0,365.226119,1.104017,105.713280,332.108063,16.639838,3.2820e-03,33.118056,365.766796
722,2314778985026776320,1,2093.258833,10.0,10.0,364.396559,1.109246,105.851830,332.543330,16.682116,3.3050e-03,31.853229,365.321111
723,2314778985026776320,1,2093.265777,10.0,10.0,364.881058,1.103681,105.800858,332.383197,16.660363,3.2841e-03,32.497861,366.561422
724,2314778985026776320,1,2093.272722,10.0,10.0,364.928985,1.104032,106.011673,333.045493,16.681085,3.2847e-03,31.883492,366.428573
725,2314778985026776320,1,2093.279667,10.0,10.0,365.579632,1.104589,105.599773,331.751472,16.616804,3.2805e-03,33.828160,368.271864
726,2314778985026776320,1,2093.286611,10.0,10.0,364.036182,1.102973,105.695724,332.052912,16.677693,3.2896e-03,31.983270,365.929438
727,2314778985026776320,1,2093.293556,10.0,10.0,364.286232,1.106946,105.614532,331.797839,16.660679,3.2992e-03,32.488393,365.549811
728,2314778985026776320,1,2093.300500,10.0,10.0,365.704706,1.104248,105.530357,331.533395,16.605846,3.2784e-03,34.171310,366.807531
729,2314778985026776320,1,2093.307445,10.0,10.0,365.184184,1.104734,105.468609,331.339407,16.616271,3.2845e-03,33.844778,366.334885
730,2314778985026776320,1,2093.314390,10.0,10.0,364.596079,1.106681,105.663395,331.951345,16.655467,3.2956e-03,32.644734,365.423505
731,2314778985026776320,1,2093.321334,10.0,10.0,366.067534,1.104554,105.795738,332.367114,16.620912,3.2760e-03,33.700420,368.073568
732,2314778985026776320,1,2093.328279,10.0,10.0,364.041028,1.103261,105.394466,331.106481,16.645871,3.2904e-03,32.934546,365.355607
733,2314778985026776320,1,2093.335223,10.0,10.0,365.698304,1.104691,105.600883,331.754960,16.613113,3.2798e-03,33.943344,366.710999
734,2314778985026776320,1,2093.342168,10.0,10.0,364.582635,1.103178,105.868893,332.596935,16.677610,3.2853e-03,31.985699,366.335694
735,2314778985026776320,1,2093.349112,10.0,10.0,365.099744,1.103651,105.951141,332.855327,16.668864,3.2820e-03,32.244417,366.157254
736,2314778985026776320,1,2093.356057,10.0,10.0,364.282895,1.102811,105.933926,332.801243,16.694856,3.2869e-03,31.481653,366.200646
737,2314778985026776320,1,2093.363002,10.0,10.0,365.090080,1.107061,105.704636,332.080907,16.643413,3.2923e-03,33.009173,366.859751
738,2314778985026776320,1,2093.369946,10.0,10.0,364.976242,1.103895,105.797512,332.372687,16.656838,3.2839e-03,32.603555,366.013103
739,2314778985026776320,1,2093.376891,10.0,10.0,365.251608,1.104027,105.476700,331.364825,16.614924,3.2818e-03,33.886783,367.447257
740,2314778985026776320,1,2093.383835,10.0,10.0,363.882457,1.104279,105.683033,332.013040,16.681565,3.2949e-03,31.869417,364.826094
741,2314778985026776320,1,2093.390780,10.0,10.0,363.939353,1.102801,105.678471,331.998707,16.679141,3.2900e-03,31.940646,364.722280
742,2314778985026776320,1,2093.397724,10.0,10.0,365.296135,1.103619,106.002312,333.016084,16.667664,3.2802e-03,32.280051,366.420941
743,2314778985026776320,1,2093.404669,10.0,10.0,366.220587,1.104772,105.963013,332.892622,16.632978,3.2753e-03,33.327964,367.087270
744,2314778985026776320,1,2093.411614,10.0,10.0,365.494372,1.104730,105.880501,332.633403,16.648299,3.2817e-03,32.860969,366.949127
745,2314778985026776320,1,2093.418558,10.0,10.0,365.395384,1.105574,105.923107,332.767255,16.656020,3.2851e-03,32.628129,367.574917
746,2314778985026776320,1,2093.425503,10.0,10.0,365.581903,1.105926,106.034218,333.116320,16.661442,3.2845e-03,32.465583,366.545004
747,2314778985026776320,1,2093.432447,10.0,10.0,364.820120,1.103204,105.668007,331.965834,16.648520,3.2832e-03,32.854286,365.629880
748,2314778985026776320,1,2093.439392,10.0,10.0,364.753080,1.103283,106.088078,333.285525,16.695343,3.2841e-03,31.467555,365.343605
749,2314778985026776320,1,2093.446337,10.0,10.0,364.726869,1.103436,106.015129,333.056351,16.688362,3.2848e-03,31.670518,365.170915
750,2314778985026776320,1,2093.453281,10.0,10.0,364.398778,1.109613,105.923832,332.769532,16.689778,3.3061e-03,31.629245,365.658905
751,2314778985026776320,1,2093.460226,10.0,10.0,364.433176,1.103063,105.877193,332.623013,16.683585,3.2863e-03,31.810163,364.974480
752,2314778985026776320,1,2093.467170,10.0,10.0,364.006835,1.103668,106.124794,333.400873,16.725485,3.2920e-03,30.605962,364.887481
753,2314778985026776320,1,2093.474115,10.0,10.0,365.403890,1.104798,105.848366,332.532448,16.647953,3.2827e-03,32.871442,367.137687
754,2314778985026776320,1,2093.481059,10.0,10.0,364.857248,1.104928,105.527203,331.523484,16.632789,3.2880e-03,33.333764,365.929911
755,2314778985026776320,1,2093.488004,10.0,10.0,364.677904,1.104143,105.663998,331.953239,16.652812,3.2873e-03,32.724665,365.612615
756,2314778985026776320,1,2093.494949,10.0,10.0,366.238075,1.107494,105.793152,332.358989,16.615171,3.2832e-03,33.879087,366.724477
757,2314778985026776320,1,2093.501893,10.0,10.0,364.784987,1.103987,105.615665,331.801399,16.644255,3.2859e-03,32.983588,365.581739
758,2314778985026776320,1,2093.508838,10.0,10.0,365.608009,1.104594,105.874355,332.614097,16.643915,3.2803e-03,32.993912,366.948544
759,2314778985026776320,1,2093.515782,10.0,10.0,365.987580,1.104698,106.146797,333.469998,16.659704,3.2772e-03,32.517582,367.171702
760,2314778985026776320,1,2093.522727,10.0,10.0,364.380322,1.103267,105.744308,332.205543,16.671211,3.2874e-03,32.174780,364.975036
761,2314778985026776320,1,2093.529671,10.0,10.0,364.589470,1.104253,106.011406,333.044654,16.692680,3.2884e-03,31.544816,365.599416
762,2314778985026776320,1,2093.536616,10.0,10.0,364.823292,1.104158,105.841724,332.511584,16.666600,3.2860e-03,32.311708,365.142986
763,2314778985026776320,1,2093.543561,10.0,10.0,363.044391,1.103006,106.001595,333.013831,16.746091,3.2987e-03,30.030560,363.583269
764,2314778985026776320,1,2093.550505,10.0,10.0,364.862049,1.106005,106.378410,334.197632,16.723413,3.2912e-03,30.664417,365.432302
765,2314778985026776320,1,2093.557450,10.0,10.0,364.945101,1.103710,105.735378,332.177488,16.651388,3.2836e-03,32.767614,366.994099
766,2314778985026776320,1,2093.564394,10.0,10.0,364.190570,1.104962,105.950539,332.853434,16.699852,3.2941e-03,31.337136,365.423969
767,2314778985026776320,1,2093.571339,10.0,10.0,366.145753,1.104909,105.323753,330.884330,16.571750,3.2764e-03,35.261423,367.163783
768,2314778985026776320,1,2093.578283,10.0,10.0,365.609877,1.105313,105.912472,332.733843,16.647801,3.2824e-03,32.876034,366.570956
769,2314778985026776320,1,2093.585228,10.0,10.0,364.690413,1.103713,105.893478,332.674174,16.676574,3.2859e-03,32.016239,365.880560
770,2314778985026776320,1,2093.592173,10.0,10.0,364.161445,1.103575,105.895576,332.680765,16.694890,3.2903e-03,31.480680,364.738369
771,2314778985026776320,1,2093.599117,10.0,10.0,365.005056,1.104571,105.634315,331.859990,16.638953,3.2856e-03,33.145067,365.941138
772,2314778985026776320,1,2093.606062,10.0,10.0,364.982061,1.103011,105.694698,332.049688,16.645942,3.2812e-03,32.932373,365.790261
773,2314778985026776320,1,2093.613006,10.0,10.0,364.905538,1.103801,106.160107,333.511811,16.697893,3.2842e-03,31.393727,365.668992
774,2314778985026776320,1,2093.619951,10.0,10.0,365.829838,1.105244,105.876026,332.619346,16.636812,3.2802e-03,33.210492,367.339897
775,2314778985026776320,1,2093.626896,10.0,10.0,365.791352,1.104581,105.859047,332.566004,16.636326,3.2786e-03,33.225348,366.628822
776,2314778985026776320,1,2093.633840,10.0,10.0,365.038488,1.103684,106.139240,333.446257,16.691049,3.2827e-03,31.592230,366.160047
777,2314778985026776320,1,2093.640785,10.0,10.0,365.419523,1.104407,105.668591,331.967668,16.628949,3.2814e-03,33.451855,367.073610
778,2314778985026776320,1,2093.647729,10.0,10.0,363.963002,1.102282,105.936211,332.808421,16.706195,3.2882e-03,31.154581,364.513264
779,2314778985026776320,1,2093.654674,10.0,10.0,365.187151,1.104736,105.935028,332.804706,16.664226,3.2845e-03,32.382445,365.929116
780,2314778985026776320,1,2093.661618,10.0,10.0,364.307410,1.103635,105.856571,332.558226,16.685669,3.2891e-03,31.749184,364.465820
781,2314778985026776320,1,2093.668563,10.0,10.0,365.632674,1.103761,106.238213,333.757188,16.681358,3.2776e-03,31.875486,366.346603
782,2314778985026776320,1,2093.675508,10.0,10.0,364.942091,1.104769,105.687782,332.027960,16.646544,3.2868e-03,32.914131,365.670134
783,2314778985026776320,1,2093.682452,10.0,10.0,364.570123,1.103184,105.716965,332.119640,16.661947,3.2854e-03,32.450483,365.378647
784,2314778985026776320,1,2093.689397,10.0,10.0,363.972521,1.103347,106.282040,333.894875,16.744390,3.2913e-03,30.077646,364.355226
785,2314778985026776320,1,2093.696341,10.0,10.0,364.279286,1.102859,106.214024,333.681196,16.725764,3.2871e-03,30.598090,364.966343
786,2314778985026776320,1,2093.703286,10.0,10.0,364.642550,1.103832,105.839531,332.504693,16.672458,3.2867e-03,32.137857,365.942099
787,2314778985026776320,1,2093.710230,10.0,10.0,365.992715,1.105710,105.662514,331.948577,16.609894,3.2801e-03,34.044138,366.815281
788,2314778985026776320,1,2093.717175,10.0,10.0,364.586624,1.107466,106.017277,333.063098,16.693413,3.2980e-03,31.523527,365.403659
789,2314778985026776320,1,2093.724120,10.0,10.0,364.882201,1.104881,105.906242,332.714273,16.671442,3.2877e-03,32.167928,365.939493
790,2314778985026776320,1,2093.731064,10.0,10.0,365.040694,1.104430,106.243382,333.773427,16.702275,3.2849e-03,31.267267,366.542136
791,2314778985026776320,1,2093.738009,10.0,10.0,364.706295,1.103873,106.301384,333.955647,16.720364,3.2862e-03,30.750648,365.547274
792,2314778985026776320,1,2093.744953,10.0,10.0,365.733435,1.104910,106.056805,333.187278,16.658751,3.2801e-03,32.546157,366.033269
793,2314778985026776320,1,2093.751898,10.0,10.0,364.932007,1.104257,106.001717,333.014214,16.679918,3.2854e-03,31.917793,366.090211
794,2314778985026776320,1,2093.758842,10.0,10.0,365.848714,1.104302,105.996658,332.998323,16.648649,3.2773e-03,32.850391,366.589453
795,2314778985026776320,1,2093.765787,10.0,10.0,366.070906,1.105368,105.762074,332.261353,16.617401,3.2784e-03,33.809553,367.398359
796,2314778985026776320,1,2093.772732,10.0,10.0,364.016403,1.107398,106.047260,333.157294,16.716542,3.3030e-03,30.859109,365.077052
