time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2532.815681,9.015003,37568.589959,9.113792,0.998214,2.4259e-04,0.998214,1,True,True,True,True
2532.822626,9.018090,37600.647534,9.101536,0.999066,2.4206e-04,0.999066,1,True,True,True,True
2532.829572,9.015184,37472.420699,9.113125,0.995659,2.4320e-04,0.995659,1,True,True,True,True
2532.836517,9.017461,37691.891205,9.103967,1.001490,2.4154e-04,1.001490,1,True,True,True,True
2532.843462,9.013827,37278.018916,9.118978,0.990493,2.4462e-04,0.990493,1,True,True,True,True
2532.850407,9.015571,37189.001853,9.111415,0.988128,2.4500e-04,0.988128,1,True,True,True,True
2532.857352,9.014963,37608.212312,9.113826,0.999267,2.4234e-04,0.999267,1,True,True,True,True
2532.864297,9.015803,37339.318104,9.110708,0.992122,2.4400e-04,0.992122,1,True,True,True,True
2532.871242,9.019665,37226.514061,9.095415,0.989125,2.4433e-04,0.989125,1,True,True,True,True
2532.878188,9.013545,37657.300249,9.120645,1.000571,2.4220e-04,1.000571,1,True,True,True,True
2532.885133,9.015776,37408.532799,9.110654,0.993961,2.4354e-04,0.993961,1,True,True,True,True
2532.892078,9.013604,37432.490424,9.119750,0.994598,2.4363e-04,0.994598,1,True,True,True,True
2532.899023,9.016742,37352.192443,9.106902,0.992464,2.4381e-04,0.992464,1,True,True,True,True
2532.905968,9.014630,37372.556876,9.115320,0.993005,2.4390e-04,0.993005,1,True,True,True,True
2532.912913,9.014815,37526.192780,9.114505,0.997087,2.4288e-04,0.997087,1,True,True,True,True
2532.919858,9.015206,37458.575836,9.112936,0.995291,2.4328e-04,0.995291,1,True,True,True,True
2532.926804,9.012657,37499.578772,9.123589,0.996380,2.4330e-04,0.996380,1,True,True,True,True
2532.933749,9.013014,37413.365185,9.122100,0.994089,2.4382e-04,0.994089,1,True,True,True,True
2532.940694,9.012617,37485.628368,9.123633,0.996009,2.4339e-04,0.996009,1,True,True,True,True
2532.947639,9.014414,37387.327629,9.116423,0.993398,2.4384e-04,0.993398,1,True,True,True,True
2532.954584,9.014382,37396.785502,9.116468,0.993649,2.4378e-04,0.993649,1,True,True,True,True
2532.961529,9.013420,37396.048612,9.120581,0.993629,2.4389e-04,0.993629,1,True,True,True,True
2532.968474,9.014986,37749.375996,9.113735,1.003017,2.4143e-04,1.003017,1,True,True,True,True
2532.975420,9.013401,37753.480565,9.120708,1.003126,2.4159e-04,1.003126,1,True,True,True,True
2532.982365,9.012261,37247.758372,9.125210,0.989689,2.4499e-04,0.989689,1,True,True,True,True
2532.989310,9.013803,37371.128046,9.119171,0.992967,2.4402e-04,0.992967,1,True,True,True,True
2532.996255,9.012437,37421.812432,9.124343,0.994314,2.4382e-04,0.994314,1,True,True,True,True
2533.003200,9.013226,37412.730602,9.121278,0.994073,2.4380e-04,0.994073,1,True,True,True,True
2533.010145,9.014011,37352.711749,9.118182,0.992478,2.4411e-04,0.992478,1,True,True,True,True
2533.017090,9.014026,37433.736429,9.118206,0.994631,2.4358e-04,0.994631,1,True,True,True,True
2533.024036,9.012860,37444.245275,9.122799,0.994910,2.4364e-04,0.994910,1,True,True,True,True
2533.030981,9.013434,37375.238753,9.120514,0.993076,2.4403e-04,0.993076,1,True,True,True,True
2533.037926,9.015094,37404.631820,9.113827,0.993857,2.4366e-04,0.993857,1,True,True,True,True
2533.044871,9.011280,37493.549545,9.129595,0.996220,2.4350e-04,0.996220,1,True,True,True,True
2533.051816,9.015973,37216.380583,9.109886,0.988855,2.4478e-04,0.988855,1,True,True,True,True
2533.058761,9.010101,37377.797665,9.134271,0.993144,2.4438e-04,0.993144,1,True,True,True,True
2533.065706,9.008713,37335.603707,9.140027,0.992023,2.4481e-04,0.992023,1,True,True,True,True
2533.072651,9.013828,37562.893611,9.118958,0.998062,2.4277e-04,0.998062,1,True,True,True,True
2533.079597,9.013039,37416.107178,9.122080,0.994162,2.4380e-04,0.994162,1,True,True,True,True
2533.086542,9.010271,37491.124738,9.133533,0.996156,2.4362e-04,0.996156,1,True,True,True,True
2533.093487,9.014188,37533.544097,9.117472,0.997283,2.4292e-04,0.997283,1,True,True,True,True
2533.100432,9.011962,37263.202193,9.126800,0.990100,2.4493e-04,0.990100,1,True,True,True,True
2533.107377,9.010425,37598.439398,9.132855,0.999007,2.4291e-04,0.999007,1,True,True,True,True
2533.114322,9.010298,37463.997506,9.133484,0.995435,2.4379e-04,0.995435,1,True,True,True,True
2533.121267,9.012834,37432.885447,9.122816,0.994608,2.4371e-04,0.994608,1,True,True,True,True
2533.128213,9.009699,37514.790488,9.135803,0.996784,2.4353e-04,0.996784,1,True,True,True,True
2533.135158,8.998844,38076.477129,9.181858,1.011709,2.4114e-04,1.011709,1,True,True,True,True
2533.142103,9.008099,37606.179511,9.142696,0.999213,2.4312e-04,0.999213,1,True,True,True,True
2533.149048,9.009480,37357.302036,9.136606,0.992600,2.4457e-04,0.992600,1,True,True,True,True
2533.155993,9.010673,37339.188383,9.131931,0.992118,2.4457e-04,0.992118,1,True,True,True,True
2533.162938,9.009886,37520.075254,9.135092,0.996925,2.4347e-04,0.996925,1,True,True,True,True
2533.169883,9.011028,37549.249678,9.130491,0.997700,2.4316e-04,0.997700,1,True,True,True,True
2533.176829,9.011254,37274.530372,9.129631,0.990401,2.4493e-04,0.990401,1,True,True,True,True
2533.183774,9.010207,37396.889387,9.134217,0.993652,2.4425e-04,0.993652,1,True,True,True,True
2533.190719,9.009890,37544.616252,9.135010,0.997577,2.4331e-04,0.997577,1,True,True,True,True
2533.197664,9.009868,37469.764634,9.135211,0.995588,2.4380e-04,0.995588,1,True,True,True,True
2533.204609,9.011059,37279.575644,9.130384,0.990535,2.4492e-04,0.990535,1,True,True,True,True
2533.211554,9.010004,37410.966993,9.135085,0.994026,2.4418e-04,0.994026,1,True,True,True,True
2533.218499,9.011069,37354.158474,9.130377,0.992516,2.4443e-04,0.992516,1,True,True,True,True
2533.225445,9.011845,37522.911614,9.126727,0.997000,2.4323e-04,0.997000,1,True,True,True,True
2533.232390,9.010862,37208.967326,9.131143,0.988658,2.4540e-04,0.988658,1,True,True,True,True
2533.239335,9.010240,37395.401060,9.133634,0.993612,2.4424e-04,0.993612,1,True,True,True,True
2533.246280,9.007431,37638.670207,9.145782,1.000076,2.4299e-04,1.000076,1,True,True,True,True
2533.253225,9.011404,37264.345811,9.128909,0.990130,2.4498e-04,0.990130,1,True,True,True,True
2533.260170,9.011813,37229.558333,9.126721,0.989206,2.4515e-04,0.989206,1,True,True,True,True
2533.267115,9.010068,37359.432567,9.134363,0.992656,2.4450e-04,0.992656,1,True,True,True,True
2533.274061,9.010640,37186.398507,9.131937,0.988059,2.4557e-04,0.988059,1,True,True,True,True
2533.281006,9.009688,37527.217135,9.135828,0.997114,2.4345e-04,0.997114,1,True,True,True,True
2533.287951,9.007345,37221.539896,9.145667,0.988993,2.4571e-04,0.988993,1,True,True,True,True
2533.294896,9.009288,37328.603095,9.137365,0.991837,2.4478e-04,0.991837,1,True,True,True,True
2533.301841,9.009052,37283.328775,9.138858,0.990634,2.4512e-04,0.990634,1,True,True,True,True
2533.308786,9.006131,37298.185070,9.150404,0.991029,2.4533e-04,0.991029,1,True,True,True,True
2533.315731,9.010272,37314.140359,9.133462,0.991453,2.4477e-04,0.991453,1,True,True,True,True
2533.322677,9.008526,37351.386852,9.141026,0.992443,2.4473e-04,0.992443,1,True,True,True,True
2533.329622,9.009673,37517.010996,9.135755,0.996843,2.4351e-04,0.996843,1,True,True,True,True
2533.336567,9.007690,37361.689415,9.144095,0.992716,2.4475e-04,0.992716,1,True,True,True,True
2533.343512,9.010470,37271.323972,9.132639,0.990315,2.4503e-04,0.990315,1,True,True,True,True
2533.350457,9.009703,37176.741506,9.135748,0.987802,2.4574e-04,0.987802,1,True,True,True,True
2533.357402,9.009027,37612.601236,9.138858,0.999383,2.4297e-04,0.999383,1,True,True,True,True
2533.364347,9.010260,37225.566493,9.133445,0.989100,2.4535e-04,0.989100,1,True,True,True,True
2533.371293,9.008225,37399.019938,9.142649,0.993708,2.4446e-04,0.993708,1,True,True,True,True
2533.378238,9.009646,37464.026002,9.135793,0.995435,2.4386e-04,0.995435,1,True,True,True,True
2533.385183,9.010436,37247.895651,9.132828,0.989693,2.4519e-04,0.989693,1,True,True,True,True
2533.392128,9.008682,37240.370557,9.139917,0.989493,2.4543e-04,0.989493,1,True,True,True,True
2533.399073,9.010453,37255.060322,9.132711,0.989883,2.4514e-04,0.989883,1,True,True,True,True
2533.406018,9.009887,37324.019896,9.134988,0.991715,2.4475e-04,0.991715,1,True,True,True,True
2533.412963,9.006949,37330.088233,9.147250,0.991877,2.4504e-04,0.991877,1,True,True,True,True
2533.419909,9.008294,37238.322007,9.141915,0.989438,2.4550e-04,0.989438,1,True,True,True,True
2533.426854,9.008694,37181.501746,9.139925,0.987929,2.4582e-04,0.987929,1,True,True,True,True
2533.433799,9.011032,37573.701326,9.130349,0.998350,2.4300e-04,0.998350,1,True,True,True,True
2533.440744,9.007541,37257.455312,9.144850,0.989947,2.4545e-04,0.989947,1,True,True,True,True
2533.447689,9.008511,37151.191510,9.140995,0.987123,2.4605e-04,0.987123,1,True,True,True,True
2533.454634,9.006558,37276.136170,9.148718,0.990443,2.4543e-04,0.990443,1,True,True,True,True
2533.461579,9.008178,37293.433762,9.142816,0.990903,2.4516e-04,0.990903,1,True,True,True,True
2533.468525,9.008458,37358.796666,9.141786,0.992639,2.4470e-04,0.992639,1,True,True,True,True
2533.475470,9.009093,37430.743406,9.138011,0.994551,2.4413e-04,0.994551,1,True,True,True,True
2533.482415,9.007867,37091.985401,9.143378,0.985550,2.4651e-04,0.985550,1,True,True,True,True
2533.489360,9.007544,37429.837511,9.144823,0.994527,2.4432e-04,0.994527,1,True,True,True,True
2533.496305,9.008796,37264.011580,9.140161,0.990121,2.4528e-04,0.990121,1,True,True,True,True
2533.503250,9.008124,37297.054532,9.142550,0.990999,2.4513e-04,0.990999,1,True,True,True,True
2533.510195,9.006467,37328.062872,9.149520,0.991823,2.4511e-04,0.991823,1,True,True,True,True
2533.517141,9.008221,37371.158283,9.142769,0.992968,2.4465e-04,0.992968,1,True,True,True,True
2533.524086,9.008118,37404.134438,9.142587,0.993844,2.4443e-04,0.993844,1,True,True,True,True
2533.531031,9.007044,37193.896519,9.147268,0.988258,2.4593e-04,0.988258,1,True,True,True,True
2533.537976,9.007335,37337.507801,9.145594,0.992074,2.4494e-04,0.992074,1,True,True,True,True
2533.544921,9.007935,37191.562215,9.143243,0.988196,2.4584e-04,0.988196,1,True,True,True,True
2533.551866,9.005975,36959.770980,9.151358,0.982037,2.4760e-04,0.982037,1,True,True,True,True
2533.558811,9.006059,37290.682841,9.151429,0.990830,2.4541e-04,0.990830,1,True,True,True,True
2533.565756,9.004378,37396.218745,9.157816,0.993634,2.4489e-04,0.993634,1,True,True,True,True
2533.572702,9.009836,37195.163570,9.135026,0.988292,2.4560e-04,0.988292,1,True,True,True,True
2533.579647,9.006720,37442.960376,9.147911,0.994876,2.4432e-04,0.994876,1,True,True,True,True
2533.586592,9.005981,37350.154073,9.151241,0.992410,2.4501e-04,0.992410,1,True,True,True,True
2533.593537,9.006957,37016.724631,9.147152,0.983550,2.4711e-04,0.983550,1,True,True,True,True
2533.600482,9.006752,37154.041579,9.147855,0.987199,2.4621e-04,0.987199,1,True,True,True,True
2533.607427,9.007357,37299.668973,9.145553,0.991068,2.4519e-04,0.991068,1,True,True,True,True
2533.614372,9.006740,37170.905706,9.148111,0.987647,2.4611e-04,0.987647,1,True,True,True,True
2533.621318,9.007658,37381.273311,9.144825,0.993237,2.4464e-04,0.993237,1,True,True,True,True
2533.628263,9.006398,37460.251824,9.151290,0.995335,2.4429e-04,0.995335,1,True,True,True,True
2533.635208,9.004983,37589.170460,9.155491,0.998761,2.4357e-04,0.998761,1,True,True,True,True
2533.642153,9.005579,37126.113294,9.153146,0.986457,2.4654e-04,0.986457,1,True,True,True,True
2533.649098,9.008084,37493.591185,9.142596,0.996221,2.4384e-04,0.996221,1,True,True,True,True
2533.656043,9.007482,37388.910696,9.144939,0.993440,2.4459e-04,0.993440,1,True,True,True,True
2533.662988,9.003059,37289.269639,9.163785,0.990792,2.4575e-04,0.990792,1,True,True,True,True
2533.669934,9.004983,37332.599818,9.155497,0.991943,2.4524e-04,0.991943,1,True,True,True,True
2533.676879,9.004381,37385.473992,9.157825,0.993348,2.4496e-04,0.993348,1,True,True,True,True
2533.683824,9.006260,37311.666320,9.150219,0.991387,2.4524e-04,0.991387,1,True,True,True,True
2533.690769,9.006736,37570.359954,9.148045,0.998261,2.4349e-04,0.998261,1,True,True,True,True
2533.697714,9.007431,37175.947963,9.145628,0.987781,2.4601e-04,0.987781,1,True,True,True,True
2533.704659,9.003838,37398.317372,9.160042,0.993690,2.4493e-04,0.993690,1,True,True,True,True
2533.711604,9.005936,37108.046021,9.151360,0.985977,2.4661e-04,0.985977,1,True,True,True,True
2533.718550,9.005086,37338.478970,9.155500,0.992100,2.4520e-04,0.992100,1,True,True,True,True
2533.725495,9.006306,37185.175287,9.150179,0.988026,2.4607e-04,0.988026,1,True,True,True,True
2533.732440,9.002839,37298.115415,9.164523,0.991027,2.4571e-04,0.991027,1,True,True,True,True
2533.739385,9.005135,37619.023456,9.154908,0.999554,2.4336e-04,0.999554,1,True,True,True,True
2533.746330,9.003476,37277.776421,9.161591,0.990487,2.4577e-04,0.990487,1,True,True,True,True
2533.753275,9.004584,37448.987031,9.157130,0.995036,2.4452e-04,0.995036,1,True,True,True,True
2533.760220,9.003988,37275.025572,9.159319,0.990414,2.4572e-04,0.990414,1,True,True,True,True
2533.767166,9.002018,37374.326565,9.167833,0.993052,2.4530e-04,0.993052,1,True,True,True,True
2533.774111,9.005167,37092.510752,9.154716,0.985564,2.4681e-04,0.985564,1,True,True,True,True
2533.781056,9.003431,37362.930853,9.161839,0.992749,2.4521e-04,0.992749,1,True,True,True,True
2533.788001,9.005188,37451.439997,9.154636,0.995101,2.4444e-04,0.995101,1,True,True,True,True
2533.794946,9.002833,37297.190833,9.164542,0.991003,2.4572e-04,0.991003,1,True,True,True,True
2533.801891,9.005139,37456.767021,9.154745,0.995243,2.4441e-04,0.995243,1,True,True,True,True
2533.808836,9.002372,37185.993313,9.166870,0.988048,2.4651e-04,0.988048,1,True,True,True,True
2533.815782,9.002821,37238.740389,9.164639,0.989450,2.4610e-04,0.989450,1,True,True,True,True
2533.822727,9.004559,37277.278759,9.157095,0.990474,2.4565e-04,0.990474,1,True,True,True,True
2533.829672,9.002439,37338.062011,9.166130,0.992089,2.4549e-04,0.992089,1,True,True,True,True
2533.836617,9.004386,37534.549358,9.157827,0.997309,2.4398e-04,0.997309,1,True,True,True,True
2533.843562,9.001845,37155.773359,9.168395,0.987245,2.4676e-04,0.987245,1,True,True,True,True
2533.850507,9.000859,37399.095275,9.172244,0.993710,2.4525e-04,0.993710,1,True,True,True,True
2533.857452,9.002578,37385.247982,9.165444,0.993342,2.4516e-04,0.993342,1,True,True,True,True
2533.864397,9.005137,37379.531431,9.154726,0.993190,2.4491e-04,0.993190,1,True,True,True,True
2533.871343,9.000282,37501.181102,9.174920,0.996423,2.4466e-04,0.996423,1,True,True,True,True
2533.878288,9.000827,37337.682882,9.172457,0.992078,2.4566e-04,0.992078,1,True,True,True,True
2533.885233,8.999461,37219.588235,9.178435,0.988941,2.4660e-04,0.988941,1,True,True,True,True
2533.892178,9.001260,37460.265879,9.170769,0.995336,2.4481e-04,0.995336,1,True,True,True,True
2533.899123,9.000512,37202.055071,9.173805,0.988475,2.4659e-04,0.988475,1,True,True,True,True
2533.906068,9.002069,37088.310758,9.169330,0.985453,2.4723e-04,0.985453,1,True,True,True,True
2533.913013,9.001468,37243.751112,9.169921,0.989583,2.4621e-04,0.989583,1,True,True,True,True
2533.919959,8.998272,37296.498030,9.183810,0.990984,2.4624e-04,0.990984,1,True,True,True,True
2533.926904,9.001454,37384.375882,9.169955,0.993319,2.4529e-04,0.993319,1,True,True,True,True
2533.933849,9.001437,37086.365297,9.169954,0.985401,2.4726e-04,0.985401,1,True,True,True,True
2533.940794,9.000476,37057.997403,9.173768,0.984647,2.4755e-04,0.984647,1,True,True,True,True
2533.947739,8.998949,37161.961871,9.180630,0.987410,2.4704e-04,0.987410,1,True,True,True,True
2533.954684,8.998336,37566.911176,9.182909,0.998169,2.4444e-04,0.998169,1,True,True,True,True
2533.961629,9.001087,37167.418831,9.171381,0.987555,2.4676e-04,0.987555,1,True,True,True,True
2533.968575,9.000696,37414.197596,9.172991,0.994112,2.4517e-04,0.994112,1,True,True,True,True
2533.975520,9.001268,37200.508283,9.170703,0.988434,2.4652e-04,0.988434,1,True,True,True,True
2533.982465,8.998488,37336.879653,9.182132,0.992057,2.4593e-04,0.992057,1,True,True,True,True
2533.989410,9.000268,37609.334684,9.174845,0.999296,2.4395e-04,0.999296,1,True,True,True,True
2533.996355,8.999122,37395.235531,9.179773,0.993608,2.4548e-04,0.993608,1,True,True,True,True
2534.003300,9.000105,37517.822358,9.175914,0.996865,2.4457e-04,0.996865,1,True,True,True,True
2534.010245,9.000110,37551.384251,9.175968,0.997757,2.4436e-04,0.997757,1,True,True,True,True
2534.017191,8.998486,37423.378740,9.182236,0.994355,2.4536e-04,0.994355,1,True,True,True,True
2534.024136,8.996388,37198.438396,9.191200,0.988379,2.4709e-04,0.988379,1,True,True,True,True
2534.031081,8.997551,37153.032953,9.186395,0.987172,2.4726e-04,0.987172,1,True,True,True,True
2534.038026,8.999513,37096.634524,9.178350,0.985674,2.4742e-04,0.985674,1,True,True,True,True
2534.044971,8.999300,37286.942895,9.179054,0.990730,2.4617e-04,0.990730,1,True,True,True,True
2534.051916,8.999676,37352.727179,9.177506,0.992478,2.4570e-04,0.992478,1,True,True,True,True
2534.058861,8.998221,37493.620319,9.183772,0.996222,2.4494e-04,0.996222,1,True,True,True,True
2534.065807,8.997939,37195.168508,9.184414,0.988292,2.4692e-04,0.988292,1,True,True,True,True
2534.072752,8.997947,37401.802785,9.184417,0.993782,2.4556e-04,0.993782,1,True,True,True,True
2534.079697,8.998156,37184.139622,9.183620,0.987999,2.4698e-04,0.987999,1,True,True,True,True
2534.086642,8.998225,37331.825406,9.183739,0.991923,2.4600e-04,0.991923,1,True,True,True,True
2534.093587,8.998514,37503.226388,9.182130,0.996477,2.4484e-04,0.996477,1,True,True,True,True
2534.100532,8.998702,37172.414499,9.181386,0.987687,2.4699e-04,0.987687,1,True,True,True,True
2534.107477,8.996996,37199.183978,9.188869,0.988399,2.4702e-04,0.988399,1,True,True,True,True
2534.114422,8.993379,37355.251167,9.204262,0.992545,2.4640e-04,0.992545,1,True,True,True,True
2534.121368,8.998541,37235.321488,9.182922,0.989359,2.4662e-04,0.989359,1,True,True,True,True
2534.128313,8.997927,37545.495115,9.184507,0.997600,2.4462e-04,0.997600,1,True,True,True,True
2534.135258,8.994623,37469.720196,9.198865,0.995587,2.4550e-04,0.995587,1,True,True,True,True
2534.142203,8.998705,37112.993797,9.181384,0.986108,2.4739e-04,0.986108,1,True,True,True,True
2534.149148,8.996400,37171.880474,9.191371,0.987673,2.4727e-04,0.987673,1,True,True,True,True
2534.156093,8.996965,37360.689226,9.188887,0.992690,2.4595e-04,0.992690,1,True,True,True,True
2534.163038,8.993856,37546.932505,9.201886,0.997638,2.4508e-04,0.997638,1,True,True,True,True
2534.169984,8.994621,37230.499231,9.198774,0.989231,2.4708e-04,0.989231,1,True,True,True,True
2534.176929,8.995608,37281.701024,9.194350,0.990591,2.4662e-04,0.990591,1,True,True,True,True
2534.183874,8.995592,37666.589037,9.194251,1.000818,2.4410e-04,1.000818,1,True,True,True,True
2534.190819,8.995552,37339.145733,9.194420,0.992117,2.4624e-04,0.992117,1,True,True,True,True
2534.197764,8.996571,37638.487183,9.190520,1.000071,2.4418e-04,1.000071,1,True,True,True,True
2534.204709,8.994244,37285.911330,9.200326,0.990703,2.4675e-04,0.990703,1,True,True,True,True
