run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
937,625453654702751872,0.50,2532.016990,10.0,10.0,36888.575187,9.044702,391.331665,319.771794,9.032223,2.6621e-04,36568.803393,37220.646514
938,625453654702751872,0.50,2532.023935,10.0,10.0,36887.785678,9.044672,370.930664,303.101370,9.031752,2.6622e-04,36584.684308,37619.645011
939,625453654702751872,0.50,2532.030880,10.0,10.0,36886.639141,9.044507,370.043961,302.376812,9.031764,2.6622e-04,36584.262330,37424.518548
940,625453654702751872,0.50,2532.037825,10.0,10.0,36940.775509,9.051528,376.118256,307.340346,9.030306,2.6604e-04,36633.435162,37382.832510
941,625453654702751872,0.50,2532.044770,10.0,10.0,36926.535443,9.049770,370.113403,302.433556,9.030583,2.6609e-04,36624.101887,37348.508034
942,625453654702751872,0.50,2532.051716,10.0,10.0,37108.242324,9.072020,369.866943,302.232164,9.025203,2.6543e-04,36806.010160,37697.772105
943,625453654702751872,0.50,2532.058661,10.0,10.0,36861.103100,9.041846,376.139648,307.357827,9.032670,2.6633e-04,36553.745273,37223.203544
944,625453654702751872,0.50,2532.065606,10.0,10.0,36897.494335,9.045778,375.296249,306.668654,9.031569,2.6618e-04,36590.825681,37487.608522
945,625453654702751872,0.50,2532.072551,10.0,10.0,36886.260840,9.044492,376.106812,307.330995,9.031923,2.6622e-04,36578.929846,37445.332143
946,625453654702751872,0.50,2532.079496,10.0,10.0,36979.863413,9.055946,370.428879,302.691343,9.029010,2.6588e-04,36677.172070,37703.150918
947,625453654702751872,0.50,2532.086441,10.0,10.0,36967.079448,9.054418,369.171951,301.664260,9.029358,2.6593e-04,36665.415188,37331.621136
948,625453654702751872,0.50,2532.093386,10.0,10.0,37006.912833,9.059691,370.007202,302.346775,9.028200,2.6580e-04,36704.566058,37393.784544
949,625453654702751872,0.50,2532.100332,10.0,10.0,36899.665604,9.046370,370.254959,302.549226,9.031383,2.6618e-04,36597.116377,37692.876081
950,625453654702751872,0.50,2532.107277,10.0,10.0,36912.904770,9.048173,370.272507,302.563565,9.030991,2.6614e-04,36610.341205,37437.919230
951,625453654702751872,0.50,2532.114222,10.0,10.0,36992.706635,9.057371,369.036667,301.553714,9.028597,2.6583e-04,36691.152921,37365.474964
952,625453654702751872,0.50,2532.121167,10.0,10.0,36926.416774,9.049732,370.485992,302.738012,9.030595,2.6609e-04,36623.678761,37373.192299
953,625453654702751872,0.50,2532.128112,10.0,10.0,36959.346936,9.053542,371.004745,303.161905,9.029632,2.6596e-04,36656.185030,37306.200649
954,625453654702751872,0.50,2532.135057,10.0,10.0,36992.891365,9.057388,369.868271,302.233249,9.028611,2.6583e-04,36690.658116,37354.703082
955,625453654702751872,0.50,2532.142002,10.0,10.0,36926.438662,9.049754,374.635361,306.128617,9.030695,2.6609e-04,36620.310045,37690.389563
956,625453654702751872,0.50,2532.148948,10.0,10.0,36986.599446,9.056884,370.420654,302.684622,9.028811,2.6586e-04,36683.914824,37262.627988
957,625453654702751872,0.50,2532.155893,10.0,10.0,36980.059901,9.055918,375.163925,306.560527,9.029119,2.6588e-04,36673.499374,37594.195149
958,625453654702751872,0.50,2532.162838,10.0,10.0,37012.462909,9.060525,369.302780,301.771165,9.028019,2.6578e-04,36710.691744,37306.564751
959,625453654702751872,0.50,2532.169783,10.0,10.0,36999.182987,9.058458,370.035583,302.369966,9.028429,2.6582e-04,36696.813020,37404.267857
960,625453654702751872,0.50,2532.176728,10.0,10.0,37019.411772,9.061229,369.058136,301.571257,9.027807,2.6576e-04,36717.840514,37542.145263
961,625453654702751872,0.50,2532.183673,10.0,10.0,37005.935596,9.059672,370.611679,302.840716,9.028243,2.6581e-04,36703.094880,37451.091818
962,625453654702751872,0.50,2532.190618,10.0,10.0,36973.170884,9.055175,368.898239,301.440600,9.029171,2.6591e-04,36671.730285,37556.904331
963,625453654702751872,0.50,2532.197564,10.0,10.0,37027.362105,9.062055,370.841537,303.028542,9.027615,2.6572e-04,36724.333564,37439.974489
964,625453654702751872,0.50,2532.204509,10.0,10.0,37006.182121,9.059611,369.980438,302.324905,9.028221,2.6580e-04,36703.857216,37536.363217
965,625453654702751872,0.50,2532.211454,10.0,10.0,37055.328478,9.065360,369.514343,301.944041,9.026757,2.6562e-04,36753.384436,37457.096959
966,625453654702751872,0.50,2532.218399,10.0,10.0,37126.767111,9.074170,369.541428,301.966173,9.024649,2.6537e-04,36824.800938,37650.447816
967,625453654702751872,0.50,2532.225344,10.0,10.0,37079.347332,9.068051,369.859451,302.226042,9.026056,2.6553e-04,36777.121289,37255.529105
968,625453654702751872,0.50,2532.232289,10.0,10.0,36999.099368,9.058481,369.543030,301.967482,9.028420,2.6582e-04,36697.131886,37449.988528
969,625453654702751872,0.50,2532.239234,10.0,10.0,37052.456790,9.065040,370.723068,302.931736,9.026871,2.6563e-04,36749.525054,37349.453492
970,625453654702751872,0.50,2532.246180,10.0,10.0,37099.208400,9.071165,369.299637,301.768597,9.025456,2.6547e-04,36797.439803,37621.622830
971,625453654702751872,0.50,2532.253125,10.0,10.0,37120.665027,9.073477,375.866211,307.134391,9.024981,2.6539e-04,36813.530636,37172.697344
972,625453654702751872,0.50,2532.260070,10.0,10.0,37086.214710,9.068926,375.964935,307.215062,9.026000,2.6550e-04,36778.999647,37516.050382
973,625453654702751872,0.50,2532.267015,10.0,10.0,37079.540992,9.068053,369.761963,302.146381,9.026048,2.6552e-04,36777.394611,37363.297249
974,625453654702751872,0.50,2532.273960,10.0,10.0,37046.429324,9.064237,369.176498,301.667976,9.027011,2.6565e-04,36744.761349,37379.590540
975,625453654702751872,0.50,2532.280905,10.0,10.0,37113.993200,9.072737,370.182281,302.489839,9.025041,2.6541e-04,36811.503362,37473.540257
976,625453654702751872,0.50,2532.287850,10.0,10.0,37148.357176,9.076666,384.226974,313.966285,9.024366,2.6528e-04,36834.390891,37212.695221
977,625453654702751872,0.50,2532.294796,10.0,10.0,37159.619084,9.077946,368.998520,301.522543,9.023668,2.6524e-04,36858.096541,37720.394196
978,625453654702751872,0.50,2532.301741,10.0,10.0,37079.804247,9.068082,368.545746,301.152564,9.026010,2.6552e-04,36778.651683,37244.764739
979,625453654702751872,0.50,2532.308686,10.0,10.0,37052.677137,9.064966,369.348419,301.808459,9.026831,2.6563e-04,36750.868679,37532.135756
980,625453654702751872,0.50,2532.315631,10.0,10.0,37099.317988,9.071052,369.114227,301.617092,9.025448,2.6547e-04,36797.700896,37363.376043
981,625453654702751872,0.50,2532.322576,10.0,10.0,37092.767058,9.069904,368.722580,301.297062,9.025632,2.6548e-04,36791.469996,37636.152362
982,625453654702751872,0.50,2532.329521,10.0,10.0,37126.670742,9.074168,369.822998,302.196255,9.024659,2.6537e-04,36824.474487,37427.937541
983,625453654702751872,0.50,2532.336466,10.0,10.0,37047.368323,9.064404,369.554352,301.976734,9.026993,2.6565e-04,36745.391589,37509.960106
984,625453654702751872,0.50,2532.343412,10.0,10.0,37402.231374,9.107814,374.412979,305.946901,9.016674,2.6439e-04,37096.284473,37691.694962
985,625453654702751872,0.50,2532.350357,10.0,10.0,37119.962622,9.073365,368.621765,301.214682,9.024827,2.6539e-04,36818.747939,37435.391930
986,625453654702751872,0.50,2532.357302,10.0,10.0,37086.603304,9.068902,368.025284,300.727275,9.025797,2.6550e-04,36785.876029,37310.060861
987,625453654702751872,0.50,2532.364247,10.0,10.0,37119.780927,9.073344,370.163986,302.474889,9.024870,2.6539e-04,36817.306038,37280.567960
988,625453654702751872,0.50,2532.371192,10.0,10.0,37160.144673,9.077978,369.767242,302.150695,9.023671,2.6524e-04,36857.993979,37611.764155
989,625453654702751872,0.50,2532.378137,10.0,10.0,37120.096458,9.073365,369.557693,301.979465,9.024846,2.6539e-04,36818.116993,37334.827700
990,625453654702751872,0.50,2532.385082,10.0,10.0,37160.327797,9.078030,367.717606,300.475860,9.023616,2.6524e-04,36859.851938,37252.072875
991,625453654702751872,0.50,2532.392028,10.0,10.0,37119.720606,9.073417,369.536804,301.962395,9.024857,2.6539e-04,36817.758211,37322.578830
992,625453654702751872,0.50,2532.398973,10.0,10.0,37166.488672,9.078769,368.920105,301.458467,9.023464,2.6522e-04,36865.030205,37568.210844
993,625453654702751872,0.50,2532.405918,10.0,10.0,37172.789853,9.079441,368.554367,301.159609,9.023269,2.6519e-04,36871.630244,37364.795333
994,625453654702751872,0.50,2532.412863,10.0,10.0,37153.123225,9.077181,368.380020,301.017143,9.023844,2.6527e-04,36852.106082,37378.394262
995,625453654702751872,0.50,2532.419808,10.0,10.0,37187.521336,9.081473,374.447495,305.975105,9.022977,2.6514e-04,36881.546231,37488.738312
996,625453654702751872,0.50,2532.426753,10.0,10.0,37402.415990,9.107801,368.861008,301.410176,9.016536,2.6439e-04,37101.005814,37647.812161
997,625453654702751872,0.50,2532.433698,10.0,10.0,37113.508311,9.072645,368.241470,300.903929,9.025009,2.6542e-04,36812.604382,37372.743070
998,625453654702751872,0.50,2532.440644,10.0,10.0,37146.429427,9.076402,368.853012,301.403643,9.024053,2.6529e-04,36845.025784,37465.120387
999,625453654702751872,0.50,2532.447589,10.0,10.0,37154.360123,9.077405,368.436523,301.063314,9.023809,2.6526e-04,36853.296808,37485.510228
1000,625453654702751872,0.50,2532.454534,10.0,10.0,37200.643689,9.083322,370.410370,302.676218,9.022494,2.6511e-04,36897.967471,37721.480026
1001,625453654702751872,0.50,2532.461479,10.0,10.0,37246.655165,9.088666,368.171112,300.846437,9.021087,2.6493e-04,36945.808728,37688.740327
1002,625453654702751872,0.50,2532.468424,10.0,10.0,37206.386608,9.083990,368.670807,301.254756,9.022283,2.6508e-04,36905.131852,37381.647949
1003,625453654702751872,0.50,2532.475369,10.0,10.0,37232.886573,9.087024,368.815994,301.373394,9.021507,2.6498e-04,36931.513179,37323.473575
1004,625453654702751872,0.50,2532.482314,10.0,10.0,37226.721847,9.086351,368.877518,301.423667,9.021690,2.6501e-04,36925.298180,37302.798443
1005,625453654702751872,0.50,2532.489260,10.0,10.0,37280.986621,9.092565,375.140701,306.541550,9.020246,2.6480e-04,36974.445071,37475.096937
1006,625453654702751872,0.50,2532.496205,10.0,10.0,37287.011020,9.093582,368.595459,301.193187,9.019912,2.6479e-04,36985.817833,37771.778069
1007,625453654702751872,0.50,2532.503150,10.0,10.0,37253.775514,9.089453,367.398483,300.215093,9.020859,2.6491e-04,36953.560422,37364.380628
1008,625453654702751872,0.50,2532.510095,10.0,10.0,37220.408319,9.085586,368.404083,301.036806,9.021864,2.6503e-04,36919.371513,37339.550870
1009,625453654702751872,0.50,2532.517040,10.0,10.0,37192.674825,9.082401,368.885223,301.429964,9.022692,2.6514e-04,36891.244861,37459.032519
1010,625453654702751872,0.50,2532.523985,10.0,10.0,37293.317414,9.094640,369.059265,301.572180,9.019738,2.6478e-04,36991.745234,37318.683592
1011,625453654702751872,0.50,2532.530930,10.0,10.0,37213.764093,9.084835,368.629456,301.220967,9.022065,2.6506e-04,36912.543127,37317.409114
1012,625453654702751872,0.50,2532.537876,10.0,10.0,37212.990090,9.084770,368.518967,301.130682,9.022085,2.6506e-04,36911.859408,37400.230363
1013,625453654702751872,0.50,2532.544821,10.0,10.0,37281.273451,9.092605,374.429657,305.960529,9.020220,2.6480e-04,36975.312922,37222.205158
1014,625453654702751872,0.50,2532.551766,10.0,10.0,37282.030775,9.092677,368.495453,301.111468,9.020056,2.6480e-04,36980.919307,37232.053730
1015,625453654702751872,0.50,2532.558711,10.0,10.0,37214.568429,9.084923,373.989334,305.600724,9.022170,2.6505e-04,36908.967705,37488.950738
1016,625453654702751872,0.50,2532.565656,10.0,10.0,37320.808780,9.097802,367.780350,300.527130,9.018901,2.6467e-04,37020.281650,37613.598581
1017,625453654702751872,0.50,2532.572601,10.0,10.0,37219.698905,9.085534,369.073013,301.583414,9.021901,2.6503e-04,36918.115491,37210.284054
1018,625453654702751872,0.50,2532.579546,10.0,10.0,37320.319408,9.097741,368.432205,301.059786,9.018931,2.6467e-04,37019.259623,37614.195054
1019,625453654702751872,0.50,2532.586492,10.0,10.0,37240.234030,9.087861,368.776749,301.341325,9.021290,2.6496e-04,36938.892704,37234.904964
1020,625453654702751872,0.50,2532.593437,10.0,10.0,37333.420892,9.099241,367.139694,300.003627,9.018516,2.6463e-04,37033.417265,37422.258324
1021,625453654702751872,0.50,2532.600382,10.0,10.0,37313.226097,9.096966,368.787460,301.350078,9.019147,2.6470e-04,37011.876019,37539.739884
1022,625453654702751872,0.50,2532.607327,10.0,10.0,37266.406753,9.090882,368.457108,301.080134,9.020514,2.6486e-04,36965.326618,37329.534268
1023,625453654702751872,0.50,2532.614272,10.0,10.0,37266.586664,9.090888,368.586746,301.186067,9.020511,2.6486e-04,36965.400597,37296.594623
1024,625453654702751872,0.50,2532.621217,10.0,10.0,37427.843724,9.110860,367.598923,300.378879,9.015762,2.6429e-04,37127.464845,37591.526252
1025,625453654702751872,0.50,2532.628162,10.0,10.0,37313.342723,9.096974,368.163651,300.840340,9.019129,2.6470e-04,37012.502383,37379.363778
1026,625453654702751872,0.50,2532.635108,10.0,10.0,37320.699521,9.097860,368.482162,301.100608,9.018921,2.6468e-04,37019.598913,37339.813732
1027,625453654702751872,0.50,2532.642053,10.0,10.0,37380.588835,9.104985,368.651917,301.239320,9.017170,2.6446e-04,37079.349515,37351.394562
1028,625453654702751872,0.50,2532.648998,10.0,10.0,37306.712203,9.096164,368.014511,300.718472,9.019320,2.6473e-04,37005.993731,37213.461085
1029,625453654702751872,0.50,2532.655943,10.0,10.0,37334.182311,9.099348,367.481277,300.282747,9.018501,2.6462e-04,37033.899564,37512.650033
1030,625453654702751872,0.50,2532.662888,10.0,10.0,37300.149064,9.095441,368.405289,301.037791,9.019522,2.6475e-04,36999.111273,37532.877257
1031,625453654702751872,0.50,2532.669833,10.0,10.0,37307.393008,9.096226,374.797592,306.261182,9.019462,2.6472e-04,37001.131826,37571.119899
1032,625453654702751872,0.50,2532.676778,10.0,10.0,37407.302597,9.108460,367.451553,300.258458,9.016359,2.6437e-04,37107.044138,37559.347511
1033,625453654702751872,0.50,2532.683724,10.0,10.0,37346.509774,9.100733,368.423889,301.052991,9.018163,2.6458e-04,37045.456783,37421.417233
1034,625453654702751872,0.50,2532.690669,10.0,10.0,37386.264882,9.105994,373.276413,305.018170,9.017114,2.6445e-04,37081.246712,37674.159157
1035,625453654702751872,0.50,2532.697614,10.0,10.0,37347.021824,9.100875,367.832764,300.569960,9.018133,2.6458e-04,37046.451864,37240.933690
1036,625453654702751872,0.50,2532.704559,10.0,10.0,37333.457899,9.099231,373.295029,305.033381,9.018662,2.6462e-04,37028.424518,37280.599624
1037,625453654702751872,0.50,2532.711504,10.0,10.0,37380.411497,9.104967,369.499146,301.931623,9.017195,2.6446e-04,37078.479874,37578.548198
1038,625453654702751872,0.50,2532.718449,10.0,10.0,37373.916069,9.103944,367.003601,299.892420,9.017326,2.6448e-04,37074.023650,37599.186523
1039,625453654702751872,0.50,2532.725394,10.0,10.0,37360.276965,9.102335,368.612091,301.206777,9.017764,2.6453e-04,37059.070188,37660.934296
1040,625453654702751872,0.50,2532.732340,10.0,10.0,37300.447973,9.095479,368.264328,300.922607,9.019510,2.6475e-04,36999.525365,37775.178107
1041,625453654702751872,0.50,2532.739285,10.0,10.0,37380.063482,9.104935,373.750793,305.405804,9.017307,2.6446e-04,37074.657678,37416.171601
1042,625453654702751872,0.50,2532.746230,10.0,10.0,37366.502575,9.103042,374.060410,305.658803,9.017712,2.6450e-04,37060.843773,37396.777255
1043,625453654702751872,0.50,2532.753175,10.0,10.0,37366.835346,9.103087,367.830368,300.568002,9.017553,2.6450e-04,37066.267344,37408.560570
1044,625453654702751872,0.50,2532.760120,10.0,10.0,37413.937327,9.109121,367.953644,300.668735,9.016177,2.6434e-04,37113.268592,37451.298340
1045,625453654702751872,0.50,2532.767065,10.0,10.0,37361.061861,9.102529,366.722321,299.662575,9.017695,2.6453e-04,37061.399286,37203.277766
1046,625453654702751872,0.50,2532.774010,10.0,10.0,37400.293052,9.107790,367.806519,300.548514,9.016573,2.6440e-04,37099.744539,37340.621506
1047,625453654702751872,0.50,2532.780956,10.0,10.0,37427.329339,9.110680,368.304031,300.955050,9.015794,2.6429e-04,37126.374289,37510.213900
1048,625453654702751872,0.50,2532.787901,10.0,10.0,37473.943879,9.116374,367.521851,300.315901,9.014413,2.6413e-04,37173.627978,37366.161012
1049,625453654702751872,0.50,2532.794846,10.0,10.0,37368.263506,9.103262,372.690872,304.539703,9.017627,2.6450e-04,37063.723803,37256.138378
1050,625453654702751872,0.50,2532.801791,10.0,10.0,37447.307624,9.112982,373.743561,305.399894,9.015339,2.6422e-04,37141.907731,37328.373838
1051,625453654702751872,0.50,2532.808736,10.0,10.0,37495.423143,9.119174,368.091980,300.781775,9.013799,2.6406e-04,37194.641368,37720.402975
1052,625453654702751872,0.50,2532.815681,10.0,10.0,37454.525286,9.113792,368.480942,301.099610,9.015003,2.6419e-04,37153.425676,37568.589959
1053,625453654702751872,0.50,2532.822626,10.0,10.0,37353.484909,9.101536,373.908432,305.534616,9.018090,2.6455e-04,37047.950293,37600.647534
1054,625453654702751872,0.50,2532.829572,10.0,10.0,37448.249563,9.113125,368.371979,301.010573,9.015184,2.6422e-04,37147.238990,37472.420699
1055,625453654702751872,0.50,2532.836517,10.0,10.0,37374.617523,9.103967,373.525604,305.221793,9.017461,2.6447e-04,37069.395730,37691.891205
1056,625453654702751872,0.50,2532.843462,10.0,10.0,37493.949408,9.118978,367.465332,300.269717,9.013827,2.6406e-04,37193.679691,37278.018916
1057,625453654702751872,0.50,2532.850407,10.0,10.0,37433.887846,9.111415,367.027222,299.911721,9.015571,2.6427e-04,37133.976125,37189.001853
1058,625453654702751872,0.50,2532.857352,10.0,10.0,37454.673416,9.113826,366.989136,299.880600,9.014963,2.6419e-04,37154.792816,37608.212312
1059,625453654702751872,0.50,2532.864297,10.0,10.0,37427.374737,9.110708,368.755417,301.323894,9.015803,2.6429e-04,37126.050842,37339.318104
1060,625453654702751872,0.50,2532.871242,10.0,10.0,37300.461417,9.095415,374.754822,306.226233,9.019665,2.6475e-04,36994.235184,37226.514061
1061,625453654702751872,0.50,2532.878188,10.0,10.0,37508.449547,9.120645,373.376053,305.099589,9.013545,2.6401e-04,37203.349958,37657.300249
1062,625453654702751872,0.50,2532.885133,10.0,10.0,37427.206231,9.110654,367.428085,300.239282,9.015776,2.6429e-04,37126.966949,37408.532799
1063,625453654702751872,0.50,2532.892078,10.0,10.0,37500.811570,9.119750,366.491867,299.474263,9.013604,2.6404e-04,37201.337307,37432.490424
1064,625453654702751872,0.50,2532.899023,10.0,10.0,37394.401580,9.106902,367.668533,300.435761,9.016742,2.6442e-04,37093.965820,37352.192443
1065,625453654702751872,0.50,2532.905968,10.0,10.0,37466.804773,9.115320,367.895584,300.621293,9.014630,2.6415e-04,37166.183480,37372.556876
1066,625453654702751872,0.50,2532.912913,10.0,10.0,37460.604770,9.114505,368.043106,300.741838,9.014815,2.6417e-04,37159.862932,37526.192780
1067,625453654702751872,0.50,2532.919858,10.0,10.0,37447.169659,9.112936,367.976501,300.687413,9.015206,2.6422e-04,37146.482246,37458.575836
