period,power
0.072632,6.8782e-04
0.072637,6.5782e-04
0.072641,6.2815e-04
0.072645,5.9896e-04
0.072650,5.7041e-04
0.072654,5.4261e-04
0.072658,5.1569e-04
0.072663,4.8973e-04
0.072667,4.6481e-04
0.072671,4.4100e-04
0.072676,4.1834e-04
0.072680,3.9686e-04
0.072684,3.7656e-04
0.072689,3.5744e-04
0.072693,3.3949e-04
0.072698,3.2267e-04
0.072702,3.0695e-04
0.072706,2.9226e-04
0.072711,2.7855e-04
0.072715,2.6576e-04
0.072719,2.5380e-04
0.072724,2.4261e-04
0.072728,2.3210e-04
0.072732,2.2220e-04
0.072737,2.1283e-04
0.072741,2.0391e-04
0.072745,1.9537e-04
0.072750,1.8715e-04
0.072754,1.7919e-04
0.072759,1.7143e-04
0.072763,1.6383e-04
0.072767,1.5636e-04
0.072772,1.4898e-04
0.072776,1.4167e-04
0.072780,1.3442e-04
0.072785,1.2723e-04
0.072789,1.2010e-04
0.072793,1.1305e-04
0.072798,1.0610e-04
0.072802,9.9265e-05
0.072807,9.2581e-05
0.072811,8.6083e-05
0.072815,7.9809e-05
0.072820,7.3798e-05
0.072824,6.8092e-05
0.072828,6.2730e-05
0.072833,5.7752e-05
0.072837,5.3193e-05
0.072842,4.9087e-05
0.072846,4.5461e-05
0.072850,4.2339e-05
0.072855,3.9736e-05
0.072859,3.7662e-05
0.072863,3.6119e-05
0.072868,3.5101e-05
0.072872,3.4596e-05
0.072877,3.4581e-05
0.072881,3.5028e-05
0.072885,3.5900e-05
0.072890,3.7155e-05
0.072894,3.8744e-05
0.072898,4.0611e-05
0.072903,4.2698e-05
0.072907,4.4941e-05
0.072912,4.7278e-05
0.072916,4.9641e-05
0.072920,5.1965e-05
0.072925,5.4185e-05
0.072929,5.6242e-05
0.072934,5.8076e-05
0.072938,5.9635e-05
0.072942,6.0874e-05
0.072947,6.1755e-05
0.072951,6.2246e-05
0.072955,6.2327e-05
0.072960,6.1988e-05
0.072964,6.1227e-05
0.072969,6.0055e-05
0.072973,5.8494e-05
0.072977,5.6574e-05
0.072982,5.4339e-05
0.072986,5.1843e-05
0.072991,4.9149e-05
0.072995,4.6328e-05
0.072999,4.3460e-05
0.073004,4.0632e-05
0.073008,3.7937e-05
0.073013,3.5472e-05
0.073017,3.3334e-05
0.073021,3.1625e-05
0.073026,3.0444e-05
0.073030,2.9887e-05
0.073035,3.0046e-05
0.073039,3.1007e-05
0.073043,3.2849e-05
0.073048,3.5639e-05
0.073052,3.9436e-05
0.073057,4.4285e-05
0.073061,5.0215e-05
0.073065,5.7244e-05
0.073070,6.5371e-05
0.073074,7.4580e-05
0.073079,8.4839e-05
0.073083,9.6098e-05
0.073087,1.0829e-04
0.073092,1.2133e-04
0.073096,1.3512e-04
0.073101,1.4955e-04
0.073105,1.6449e-04
0.073109,1.7981e-04
0.073114,1.9534e-04
0.073118,2.1094e-04
0.073123,2.2645e-04
0.073127,2.4168e-04
0.073131,2.5649e-04
0.073136,2.7068e-04
0.073140,2.8411e-04
0.073145,2.9661e-04
0.073149,3.0802e-04
0.073153,3.1821e-04
0.073158,3.2705e-04
0.073162,3.3443e-04
0.073167,3.4025e-04
0.073171,3.4443e-04
0.073176,3.4692e-04
0.073180,3.4769e-04
0.073184,3.4672e-04
0.073189,3.4402e-04
0.073193,3.3963e-04
0.073198,3.3362e-04
0.073202,3.2608e-04
0.073206,3.1710e-04
0.073211,3.0682e-04
0.073215,2.9540e-04
0.073220,2.8302e-04
0.073224,2.6985e-04
0.073229,2.5613e-04
0.073233,2.4206e-04
0.073237,2.2788e-04
0.073242,2.1383e-04
0.073246,2.0016e-04
0.073251,1.8712e-04
0.073255,1.7496e-04
0.073260,1.6391e-04
0.073264,1.5422e-04
0.073268,1.4610e-04
0.073273,1.3977e-04
0.073277,1.3541e-04
0.073282,1.3319e-04
0.073286,1.3326e-04
0.073290,1.3574e-04
0.073295,1.4071e-04
0.073299,1.4824e-04
0.073304,1.5836e-04
0.073308,1.7107e-04
0.073313,1.8632e-04
0.073317,2.0406e-04
0.073322,2.2417e-04
0.073326,2.4654e-04
0.073330,2.7098e-04
0.073335,2.9732e-04
0.073339,3.2534e-04
0.073344,3.5478e-04
0.073348,3.8539e-04
0.073353,4.1688e-04
0.073357,4.4896e-04
0.073361,4.8131e-04
0.073366,5.1361e-04
0.073370,5.4554e-04
0.073375,5.7678e-04
0.073379,6.0700e-04
0.073384,6.3589e-04
0.073388,6.6315e-04
0.073392,6.8848e-04
0.073397,7.1162e-04
0.073401,7.3232e-04
0.073406,7.5034e-04
0.073410,7.6550e-04
0.073415,7.7760e-04
0.073419,7.8653e-04
0.073424,7.9216e-04
0.073428,7.9443e-04
0.073432,7.9330e-04
0.073437,7.8876e-04
0.073441,7.8085e-04
0.073446,7.6964e-04
0.073450,7.5522e-04
0.073455,7.3774e-04
0.073459,7.1736e-04
0.073464,6.9428e-04
0.073468,6.6873e-04
0.073473,6.4095e-04
0.073477,6.1122e-04
0.073481,5.7982e-04
0.073486,5.4706e-04
0.073490,5.1325e-04
0.073495,4.7873e-04
0.073499,4.4380e-04
0.073504,4.0879e-04
0.073508,3.7402e-04
0.073513,3.3981e-04
0.073517,3.0643e-04
0.073522,2.7418e-04
0.073526,2.4331e-04
0.073530,2.1404e-04
0.073535,1.8660e-04
0.073539,1.6116e-04
0.073544,1.3787e-04
0.073548,1.1684e-04
0.073553,9.8152e-05
0.073557,8.1866e-05
0.073562,6.7994e-05
0.073566,5.6521e-05
0.073571,4.7399e-05
0.073575,4.0551e-05
0.073579,3.5871e-05
0.073584,3.3228e-05
0.073588,3.2469e-05
0.073593,3.3418e-05
0.073597,3.5886e-05
0.073602,3.9669e-05
0.073606,4.4553e-05
0.073611,5.0320e-05
0.073615,5.6750e-05
0.073620,6.3624e-05
0.073624,7.0729e-05
0.073629,7.7861e-05
0.073633,8.4830e-05
0.073638,9.1459e-05
0.073642,9.7591e-05
0.073646,1.0309e-04
0.073651,1.0784e-04
0.073655,1.1177e-04
0.073660,1.1479e-04
0.073664,1.1689e-04
0.073669,1.1806e-04
0.073673,1.1831e-04
0.073678,1.1770e-04
0.073682,1.1632e-04
0.073687,1.1425e-04
0.073691,1.1163e-04
0.073696,1.0861e-04
0.073700,1.0537e-04
0.073705,1.0208e-04
0.073709,9.8954e-05
0.073714,9.6205e-05
0.073718,9.4051e-05
0.073723,9.2720e-05
0.073727,9.2435e-05
0.073732,9.3419e-05
0.073736,9.5885e-05
0.073741,1.0003e-04
0.073745,1.0605e-04
0.073749,1.1411e-04
0.073754,1.2436e-04
0.073758,1.3691e-04
0.073763,1.5186e-04
0.073767,1.6927e-04
0.073772,1.8917e-04
0.073776,2.1156e-04
0.073781,2.3640e-04
0.073785,2.6362e-04
0.073790,2.9310e-04
0.073794,3.2472e-04
0.073799,3.5829e-04
0.073803,3.9360e-04
0.073808,4.3041e-04
0.073812,4.6847e-04
0.073817,5.0749e-04
0.073821,5.4714e-04
0.073826,5.8712e-04
0.073830,6.2707e-04
0.073835,6.6665e-04
0.073839,7.0550e-04
0.073844,7.4328e-04
0.073848,7.7962e-04
0.073853,8.1419e-04
0.073857,8.4666e-04
0.073862,8.7671e-04
0.073866,9.0407e-04
0.073871,9.2845e-04
0.073875,9.4964e-04
0.073880,9.6742e-04
0.073884,9.8163e-04
0.073889,9.9213e-04
0.073893,9.9884e-04
0.073898,1.0017e-03
0.073902,1.0007e-03
0.073907,9.9595e-04
0.073911,9.8744e-04
0.073916,9.7531e-04
0.073920,9.5973e-04
0.073925,9.4091e-04
0.073929,9.1909e-04
0.073934,8.9453e-04
0.073938,8.6755e-04
0.073943,8.3848e-04
0.073947,8.0767e-04
0.073952,7.7550e-04
0.073956,7.4236e-04
0.073961,7.0866e-04
0.073965,6.7479e-04
0.073970,6.4115e-04
0.073974,6.0815e-04
0.073979,5.7617e-04
0.073983,5.4557e-04
0.073988,5.1671e-04
0.073992,4.8990e-04
0.073997,4.6544e-04
0.074001,4.4357e-04
0.074006,4.2452e-04
0.074010,4.0845e-04
0.074015,3.9551e-04
0.074020,3.8578e-04
0.074024,3.7930e-04
0.074029,3.7607e-04
0.074033,3.7604e-04
0.074038,3.7911e-04
0.074042,3.8514e-04
0.074047,3.9394e-04
0.074051,4.0530e-04
0.074056,4.1896e-04
0.074060,4.3462e-04
0.074065,4.5197e-04
0.074069,4.7067e-04
0.074074,4.9035e-04
0.074078,5.1063e-04
0.074083,5.3114e-04
0.074087,5.5147e-04
0.074092,5.7125e-04
0.074096,5.9009e-04
0.074101,6.0762e-04
0.074105,6.2349e-04
0.074110,6.3737e-04
0.074114,6.4895e-04
0.074119,6.5796e-04
0.074124,6.6416e-04
0.074128,6.6735e-04
0.074133,6.6737e-04
0.074137,6.6409e-04
0.074142,6.5746e-04
0.074146,6.4744e-04
0.074151,6.3405e-04
0.074155,6.1737e-04
0.074160,5.9750e-04
0.074164,5.7461e-04
0.074169,5.4892e-04
0.074173,5.2065e-04
0.074178,4.9011e-04
0.074182,4.5763e-04
0.074187,4.2354e-04
0.074192,3.8826e-04
0.074196,3.5217e-04
0.074201,3.1571e-04
0.074205,2.7933e-04
0.074210,2.4348e-04
0.074214,2.0860e-04
0.074219,1.7515e-04
0.074223,1.4358e-04
0.074228,1.1430e-04
0.074232,8.7735e-05
0.074237,6.4263e-05
0.074242,4.4240e-05
0.074246,2.7990e-05
0.074251,1.5794e-05
0.074255,7.8968e-06
0.074260,4.4948e-06
0.074264,5.7392e-06
0.074269,1.1732e-05
0.074273,2.2523e-05
0.074278,3.8113e-05
0.074282,5.8451e-05
0.074287,8.3435e-05
0.074292,1.1291e-04
0.074296,1.4668e-04
0.074301,1.8449e-04
0.074305,2.2606e-04
0.074310,2.7105e-04
0.074314,3.1910e-04
0.074319,3.6981e-04
0.074323,4.2274e-04
0.074328,4.7746e-04
0.074332,5.3348e-04
0.074337,5.9032e-04
0.074342,6.4749e-04
0.074346,7.0450e-04
0.074351,7.6085e-04
0.074355,8.1605e-04
0.074360,8.6963e-04
0.074364,9.2114e-04
0.074369,9.7014e-04
0.074374,1.0162e-03
0.074378,1.0590e-03
0.074383,1.0982e-03
0.074387,1.1334e-03
0.074392,1.1644e-03
0.074396,1.1910e-03
0.074401,1.2130e-03
0.074405,1.2303e-03
0.074410,1.2428e-03
0.074415,1.2505e-03
0.074419,1.2533e-03
0.074424,1.2514e-03
0.074428,1.2448e-03
0.074433,1.2337e-03
0.074437,1.2182e-03
0.074442,1.1987e-03
0.074447,1.1754e-03
0.074451,1.1484e-03
0.074456,1.1183e-03
0.074460,1.0852e-03
0.074465,1.0496e-03
0.074469,1.0118e-03
0.074474,9.7218e-04
0.074479,9.3114e-04
0.074483,8.8904e-04
0.074488,8.4628e-04
0.074492,8.0321e-04
0.074497,7.6018e-04
0.074501,7.1753e-04
0.074506,6.7559e-04
0.074511,6.3465e-04
0.074515,5.9498e-04
0.074520,5.5684e-04
0.074524,5.2043e-04
0.074529,4.8596e-04
0.074533,4.5358e-04
0.074538,4.2342e-04
0.074543,3.9559e-04
0.074547,3.7015e-04
0.074552,3.4714e-04
0.074556,3.2657e-04
0.074561,3.0844e-04
0.074566,2.9269e-04
0.074570,2.7927e-04
0.074575,2.6808e-04
0.074579,2.5903e-04
0.074584,2.5198e-04
0.074588,2.4680e-04
0.074593,2.4333e-04
0.074598,2.4143e-04
0.074602,2.4091e-04
0.074607,2.4160e-04
0.074611,2.4334e-04
0.074616,2.4593e-04
0.074621,2.4922e-04
0.074625,2.5303e-04
0.074630,2.5721e-04
0.074634,2.6159e-04
0.074639,2.6603e-04
0.074644,2.7042e-04
0.074648,2.7462e-04
0.074653,2.7853e-04
0.074657,2.8207e-04
0.074662,2.8516e-04
0.074667,2.8775e-04
0.074671,2.8978e-04
0.074676,2.9123e-04
0.074680,2.9210e-04
0.074685,2.9236e-04
0.074690,2.9205e-04
0.074694,2.9118e-04
0.074699,2.8979e-04
0.074703,2.8792e-04
0.074708,2.8562e-04
0.074713,2.8295e-04
0.074717,2.7997e-04
0.074722,2.7674e-04
0.074726,2.7331e-04
0.074731,2.6977e-04
0.074736,2.6615e-04
0.074740,2.6253e-04
0.074745,2.5895e-04
0.074749,2.5546e-04
0.074754,2.5209e-04
0.074759,2.4888e-04
0.074763,2.4586e-04
0.074768,2.4302e-04
0.074772,2.4039e-04
0.074777,2.3795e-04
0.074782,2.3570e-04
0.074786,2.3362e-04
0.074791,2.3169e-04
0.074795,2.2986e-04
0.074800,2.2810e-04
0.074805,2.2637e-04
0.074809,2.2461e-04
0.074814,2.2279e-04
0.074819,2.2084e-04
0.074823,2.1872e-04
0.074828,2.1637e-04
0.074832,2.1374e-04
0.074837,2.1078e-04
0.074842,2.0746e-04
0.074846,2.0372e-04
0.074851,1.9955e-04
0.074855,1.9491e-04
0.074860,1.8979e-04
0.074865,1.8417e-04
0.074869,1.7806e-04
0.074874,1.7145e-04
0.074879,1.6437e-04
0.074883,1.5683e-04
0.074888,1.4888e-04
0.074892,1.4055e-04
0.074897,1.3190e-04
0.074902,1.2297e-04
0.074906,1.1384e-04
0.074911,1.0456e-04
0.074916,9.5222e-05
0.074920,8.5897e-05
0.074925,7.6668e-05
0.074929,6.7618e-05
0.074934,5.8830e-05
0.074939,5.0388e-05
0.074943,4.2374e-05
0.074948,3.4867e-05
0.074953,2.7941e-05
0.074957,2.1666e-05
0.074962,1.6106e-05
0.074966,1.1317e-05
0.074971,7.3463e-06
0.074976,4.2343e-06
0.074980,2.0106e-06
0.074985,6.9514e-07
0.074990,2.9737e-07
0.074994,8.1624e-07
0.074999,2.2399e-06
0.075004,4.5460e-06
0.075008,7.7015e-06
0.075013,1.1664e-05
0.075017,1.6379e-05
0.075022,2.1788e-05
0.075027,2.7819e-05
0.075031,3.4396e-05
0.075036,4.1437e-05
0.075041,4.8852e-05
0.075045,5.6550e-05
0.075050,6.4436e-05
0.075055,7.2415e-05
0.075059,8.0390e-05
0.075064,8.8268e-05
0.075069,9.5956e-05
0.075073,1.0337e-04
0.075078,1.1042e-04
0.075082,1.1704e-04
0.075087,1.2315e-04
0.075092,1.2870e-04
0.075096,1.3364e-04
0.075101,1.3792e-04
0.075106,1.4153e-04
0.075110,1.4443e-04
0.075115,1.4663e-04
0.075120,1.4813e-04
0.075124,1.4894e-04
0.075129,1.4910e-04
0.075134,1.4864e-04
0.075138,1.4761e-04
0.075143,1.4607e-04
0.075148,1.4409e-04
0.075152,1.4174e-04
0.075157,1.3911e-04
0.075162,1.3628e-04
0.075166,1.3334e-04
0.075171,1.3039e-04
0.075176,1.2752e-04
0.075180,1.2483e-04
0.075185,1.2242e-04
0.075190,1.2039e-04
0.075194,1.1882e-04
0.075199,1.1780e-04
0.075204,1.1741e-04
0.075208,1.1773e-04
0.075213,1.1882e-04
0.075218,1.2074e-04
0.075222,1.2355e-04
0.075227,1.2728e-04
0.075232,1.3196e-04
0.075236,1.3761e-04
0.075241,1.4424e-04
0.075246,1.5184e-04
0.075250,1.6040e-04
0.075255,1.6989e-04
0.075260,1.8028e-04
0.075264,1.9151e-04
0.075269,2.0352e-04
0.075274,2.1625e-04
0.075278,2.2962e-04
0.075283,2.4354e-04
0.075288,2.5791e-04
0.075292,2.7264e-04
0.075297,2.8762e-04
0.075302,3.0274e-04
0.075306,3.1787e-04
0.075311,3.3292e-04
0.075316,3.4776e-04
0.075320,3.6227e-04
0.075325,3.7633e-04
0.075330,3.8985e-04
0.075334,4.0270e-04
0.075339,4.1480e-04
0.075344,4.2604e-04
0.075348,4.3633e-04
0.075353,4.4560e-04
0.075358,4.5378e-04
0.075362,4.6080e-04
0.075367,4.6663e-04
0.075372,4.7121e-04
0.075376,4.7452e-04
0.075381,4.7655e-04
0.075386,4.7730e-04
0.075390,4.7675e-04
0.075395,4.7495e-04
0.075400,4.7190e-04
0.075405,4.6764e-04
0.075409,4.6223e-04
0.075414,4.5571e-04
0.075419,4.4814e-04
0.075423,4.3960e-04
0.075428,4.3015e-04
0.075433,4.1988e-04
0.075437,4.0887e-04
0.075442,3.9720e-04
0.075447,3.8497e-04
0.075451,3.7226e-04
0.075456,3.5916e-04
0.075461,3.4577e-04
0.075466,3.3217e-04
0.075470,3.1847e-04
0.075475,3.0473e-04
0.075480,2.9105e-04
0.075484,2.7751e-04
0.075489,2.6419e-04
0.075494,2.5116e-04
0.075498,2.3849e-04
0.075503,2.2624e-04
0.075508,2.1448e-04
0.075513,2.0325e-04
0.075517,1.9260e-04
0.075522,1.8258e-04
0.075527,1.7321e-04
0.075531,1.6452e-04
0.075536,1.5655e-04
0.075541,1.4929e-04
0.075545,1.4275e-04
0.075550,1.3695e-04
0.075555,1.3186e-04
0.075560,1.2749e-04
0.075564,1.2380e-04
0.075569,1.2078e-04
0.075574,1.1840e-04
0.075578,1.1661e-04
0.075583,1.1539e-04
0.075588,1.1469e-04
0.075593,1.1445e-04
0.075597,1.1464e-04
0.075602,1.1519e-04
0.075607,1.1605e-04
0.075611,1.1716e-04
0.075616,1.1847e-04
0.075621,1.1993e-04
0.075626,1.2146e-04
0.075630,1.2303e-04
0.075635,1.2456e-04
0.075640,1.2602e-04
0.075644,1.2735e-04
0.075649,1.2851e-04
0.075654,1.2944e-04
0.075659,1.3012e-04
0.075663,1.3051e-04
0.075668,1.3057e-04
0.075673,1.3027e-04
0.075677,1.2961e-04
0.075682,1.2855e-04
0.075687,1.2709e-04
0.075692,1.2521e-04
0.075696,1.2293e-04
0.075701,1.2023e-04
0.075706,1.1713e-04
0.075710,1.1365e-04
0.075715,1.0979e-04
0.075720,1.0559e-04
0.075725,1.0106e-04
0.075729,9.6254e-05
0.075734,9.1193e-05
0.075739,8.5922e-05
0.075744,8.0483e-05
0.075748,7.4924e-05
0.075753,6.9294e-05
0.075758,6.3645e-05
0.075762,5.8030e-05
0.075767,5.2504e-05
0.075772,4.7123e-05
0.075777,4.1941e-05
0.075781,3.7015e-05
0.075786,3.2398e-05
0.075791,2.8144e-05
0.075796,2.4303e-05
0.075800,2.0922e-05
0.075805,1.8048e-05
0.075810,1.5720e-05
0.075815,1.3976e-05
0.075819,1.2848e-05
0.075824,1.2364e-05
0.075829,1.2546e-05
0.075834,1.3411e-05
0.075838,1.4969e-05
0.075843,1.7226e-05
0.075848,2.0181e-05
0.075853,2.3825e-05
0.075857,2.8147e-05
0.075862,3.3126e-05
0.075867,3.8738e-05
0.075871,4.4952e-05
0.075876,5.1732e-05
0.075881,5.9037e-05
0.075886,6.6821e-05
0.075890,7.5035e-05
0.075895,8.3624e-05
0.075900,9.2532e-05
0.075905,1.0170e-04
0.075909,1.1107e-04
0.075914,1.2057e-04
0.075919,1.3014e-04
0.075924,1.3972e-04
0.075928,1.4924e-04
0.075933,1.5865e-04
0.075938,1.6787e-04
0.075943,1.7686e-04
0.075947,1.8556e-04
0.075952,1.9391e-04
0.075957,2.0188e-04
0.075962,2.0941e-04
0.075967,2.1648e-04
0.075971,2.2304e-04
0.075976,2.2907e-04
0.075981,2.3456e-04
0.075986,2.3949e-04
0.075990,2.4384e-04
0.075995,2.4763e-04
0.076000,2.5085e-04
0.076005,2.5352e-04
0.076009,2.5565e-04
0.076014,2.5727e-04
0.076019,2.5839e-04
0.076024,2.5906e-04
0.076028,2.5931e-04
0.076033,2.5917e-04
0.076038,2.5869e-04
0.076043,2.5792e-04
0.076047,2.5689e-04
0.076052,2.5565e-04
0.076057,2.5424e-04
0.076062,2.5271e-04
0.076067,2.5111e-04
0.076071,2.4946e-04
0.076076,2.4781e-04
0.076081,2.4618e-04
0.076086,2.4461e-04
0.076090,2.4312e-04
0.076095,2.4172e-04
0.076100,2.4043e-04
0.076105,2.3925e-04
0.076110,2.3819e-04
0.076114,2.3724e-04
0.076119,2.3638e-04
0.076124,2.3562e-04
0.076129,2.3492e-04
0.076133,2.3426e-04
0.076138,2.3361e-04
0.076143,2.3294e-04
0.076148,2.3222e-04
0.076153,2.3141e-04
0.076157,2.3047e-04
0.076162,2.2938e-04
0.076167,2.2809e-04
0.076172,2.2658e-04
0.076176,2.2482e-04
0.076181,2.2278e-04
0.076186,2.2044e-04
0.076191,2.1778e-04
0.076196,2.1482e-04
0.076200,2.1154e-04
0.076205,2.0795e-04
0.076210,2.0407e-04
0.076215,1.9993e-04
0.076220,1.9557e-04
0.076224,1.9104e-04
0.076229,1.8638e-04
0.076234,1.8166e-04
0.076239,1.7696e-04
0.076243,1.7237e-04
0.076248,1.6796e-04
0.076253,1.6385e-04
0.076258,1.6014e-04
0.076263,1.5693e-04
0.076267,1.5435e-04
0.076272,1.5252e-04
0.076277,1.5155e-04
0.076282,1.5156e-04
0.076287,1.5269e-04
0.076291,1.5504e-04
0.076296,1.5873e-04
0.076301,1.6388e-04
0.076306,1.7057e-04
0.076311,1.7891e-04
0.076315,1.8898e-04
0.076320,2.0084e-04
0.076325,2.1456e-04
0.076330,2.3017e-04
0.076335,2.4771e-04
0.076339,2.6717e-04
0.076344,2.8855e-04
0.076349,3.1183e-04
0.076354,3.3695e-04
0.076359,3.6384e-04
0.076363,3.9242e-04
0.076368,4.2258e-04
0.076373,4.5419e-04
0.076378,4.8709e-04
0.076383,5.2114e-04
0.076388,5.5613e-04
0.076392,5.9187e-04
0.076397,6.2815e-04
0.076402,6.6475e-04
0.076407,7.0141e-04
0.076412,7.3789e-04
0.076416,7.7395e-04
0.076421,8.0931e-04
0.076426,8.4373e-04
0.076431,8.7695e-04
0.076436,9.0870e-04
0.076440,9.3874e-04
0.076445,9.6682e-04
0.076450,9.9273e-04
0.076455,1.0162e-03
0.076460,1.0371e-03
0.076465,1.0553e-03
0.076469,1.0705e-03
0.076474,1.0826e-03
0.076479,1.0915e-03
0.076484,1.0971e-03
0.076489,1.0994e-03
0.076493,1.0983e-03
0.076498,1.0937e-03
0.076503,1.0858e-03
0.076508,1.0745e-03
0.076513,1.0599e-03
0.076518,1.0421e-03
0.076522,1.0213e-03
0.076527,9.9752e-04
0.076532,9.7098e-04
0.076537,9.4186e-04
0.076542,9.1037e-04
0.076547,8.7673e-04
0.076551,8.4118e-04
0.076556,8.0398e-04
0.076561,7.6539e-04
0.076566,7.2567e-04
0.076571,6.8512e-04
0.076576,6.4400e-04
0.076580,6.0260e-04
0.076585,5.6120e-04
0.076590,5.2007e-04
0.076595,4.7948e-04
0.076600,4.3969e-04
0.076605,4.0094e-04
0.076609,3.6346e-04
0.076614,3.2748e-04
0.076619,2.9317e-04
0.076624,2.6074e-04
0.076629,2.3032e-04
0.076634,2.0205e-04
0.076638,1.7605e-04
0.076643,1.5239e-04
0.076648,1.3114e-04
0.076653,1.1234e-04
0.076658,9.5991e-05
0.076663,8.2090e-05
0.076668,7.0597e-05
0.076672,6.1455e-05
0.076677,5.4583e-05
0.076682,4.9882e-05
0.076687,4.7233e-05
0.076692,4.6503e-05
0.076697,4.7542e-05
0.076701,5.0189e-05
0.076706,5.4273e-05
0.076711,5.9615e-05
0.076716,6.6031e-05
0.076721,7.3334e-05
0.076726,8.1336e-05
0.076731,8.9851e-05
0.076735,9.8698e-05
0.076740,1.0770e-04
0.076745,1.1669e-04
0.076750,1.2551e-04
0.076755,1.3402e-04
0.076760,1.4208e-04
0.076765,1.4957e-04
0.076769,1.5640e-04
0.076774,1.6247e-04
0.076779,1.6772e-04
0.076784,1.7210e-04
0.076789,1.7557e-04
0.076794,1.7812e-04
0.076799,1.7974e-04
0.076803,1.8045e-04
0.076808,1.8030e-04
0.076813,1.7931e-04
0.076818,1.7756e-04
0.076823,1.7512e-04
0.076828,1.7207e-04
0.076833,1.6851e-04
0.076838,1.6454e-04
0.076842,1.6026e-04
0.076847,1.5579e-04
0.076852,1.5124e-04
0.076857,1.4672e-04
0.076862,1.4235e-04
0.076867,1.3824e-04
0.076872,1.3448e-04
0.076876,1.3118e-04
0.076881,1.2842e-04
0.076886,1.2629e-04
0.076891,1.2485e-04
0.076896,1.2417e-04
0.076901,1.2428e-04
0.076906,1.2521e-04
0.076911,1.2699e-04
0.076915,1.2961e-04
0.076920,1.3308e-04
0.076925,1.3735e-04
0.076930,1.4240e-04
0.076935,1.4818e-04
0.076940,1.5462e-04
0.076945,1.6166e-04
0.076950,1.6920e-04
0.076955,1.7716e-04
0.076959,1.8545e-04
0.076964,1.9394e-04
0.076969,2.0255e-04
0.076974,2.1115e-04
0.076979,2.1964e-04
0.076984,2.2790e-04
0.076989,2.3583e-04
0.076994,2.4332e-04
0.076998,2.5027e-04
0.077003,2.5659e-04
0.077008,2.6219e-04
0.077013,2.6700e-04
0.077018,2.7095e-04
0.077023,2.7399e-04
0.077028,2.7606e-04
0.077033,2.7715e-04
0.077038,2.7723e-04
0.077043,2.7629e-04
0.077047,2.7435e-04
0.077052,2.7141e-04
0.077057,2.6752e-04
0.077062,2.6271e-04
0.077067,2.5704e-04
0.077072,2.5058e-04
0.077077,2.4340e-04
0.077082,2.3558e-04
0.077087,2.2721e-04
0.077091,2.1839e-04
0.077096,2.0922e-04
0.077101,1.9980e-04
0.077106,1.9025e-04
0.077111,1.8066e-04
0.077116,1.7114e-04
0.077121,1.6180e-04
0.077126,1.5274e-04
0.077131,1.4404e-04
0.077136,1.3580e-04
0.077141,1.2809e-04
0.077145,1.2099e-04
0.077150,1.1456e-04
0.077155,1.0884e-04
0.077160,1.0389e-04
0.077165,9.9712e-05
0.077170,9.6338e-05
0.077175,9.3769e-05
0.077180,9.1997e-05
0.077185,9.1001e-05
0.077190,9.0751e-05
0.077195,9.1206e-05
0.077199,9.2314e-05
0.077204,9.4014e-05
0.077209,9.6239e-05
0.077214,9.8914e-05
0.077219,1.0196e-04
0.077224,1.0529e-04
0.077229,1.0881e-04
0.077234,1.1244e-04
0.077239,1.1609e-04
0.077244,1.1966e-04
0.077249,1.2308e-04
0.077254,1.2627e-04
0.077258,1.2913e-04
0.077263,1.3161e-04
0.077268,1.3364e-04
0.077273,1.3517e-04
0.077278,1.3614e-04
0.077283,1.3653e-04
0.077288,1.3630e-04
0.077293,1.3543e-04
0.077298,1.3393e-04
0.077303,1.3180e-04
0.077308,1.2904e-04
0.077313,1.2569e-04
0.077318,1.2177e-04
0.077322,1.1734e-04
0.077327,1.1245e-04
0.077332,1.0714e-04
0.077337,1.0150e-04
0.077342,9.5592e-05
0.077347,8.9491e-05
0.077352,8.3278e-05
0.077357,7.7036e-05
0.077362,7.0848e-05
0.077367,6.4797e-05
0.077372,5.8965e-05
0.077377,5.3430e-05
0.077382,4.8266e-05
0.077387,4.3543e-05
0.077392,3.9324e-05
0.077396,3.5665e-05
0.077401,3.2614e-05
0.077406,3.0209e-05
0.077411,2.8479e-05
0.077416,2.7444e-05
0.077421,2.7113e-05
0.077426,2.7483e-05
0.077431,2.8543e-05
0.077436,3.0270e-05
0.077441,3.2630e-05
0.077446,3.5581e-05
0.077451,3.9071e-05
0.077456,4.3040e-05
0.077461,4.7420e-05
0.077466,5.2137e-05
0.077471,5.7113e-05
0.077476,6.2263e-05
0.077480,6.7501e-05
0.077485,7.2740e-05
0.077490,7.7891e-05
0.077495,8.2868e-05
0.077500,8.7586e-05
0.077505,9.1965e-05
0.077510,9.5929e-05
0.077515,9.9408e-05
0.077520,1.0234e-04
0.077525,1.0467e-04
0.077530,1.0636e-04
0.077535,1.0737e-04
0.077540,1.0767e-04
0.077545,1.0726e-04
0.077550,1.0612e-04
0.077555,1.0427e-04
0.077560,1.0173e-04
0.077565,9.8524e-05
0.077570,9.4696e-05
0.077575,9.0296e-05
0.077580,8.5382e-05
0.077585,8.0025e-05
0.077590,7.4298e-05
0.077594,6.8282e-05
0.077599,6.2066e-05
0.077604,5.5739e-05
0.077609,4.9394e-05
0.077614,4.3125e-05
0.077619,3.7026e-05
0.077624,3.1188e-05
0.077629,2.5702e-05
