period,power
0.061864,1.3418e-04
0.061867,1.3701e-04
0.061871,1.3951e-04
0.061874,1.4166e-04
0.061877,1.4345e-04
0.061880,1.4487e-04
0.061883,1.4591e-04
0.061886,1.4656e-04
0.061889,1.4682e-04
0.061892,1.4668e-04
0.061895,1.4615e-04
0.061898,1.4522e-04
0.061901,1.4391e-04
0.061904,1.4222e-04
0.061907,1.4017e-04
0.061910,1.3775e-04
0.061914,1.3500e-04
0.061917,1.3192e-04
0.061920,1.2853e-04
0.061923,1.2486e-04
0.061926,1.2092e-04
0.061929,1.1674e-04
0.061932,1.1234e-04
0.061935,1.0775e-04
0.061938,1.0300e-04
0.061941,9.8110e-05
0.061944,9.3108e-05
0.061947,8.8022e-05
0.061950,8.2882e-05
0.061953,7.7714e-05
0.061957,7.2546e-05
0.061960,6.7406e-05
0.061963,6.2318e-05
0.061966,5.7309e-05
0.061969,5.2403e-05
0.061972,4.7623e-05
0.061975,4.2991e-05
0.061978,3.8528e-05
0.061981,3.4253e-05
0.061984,3.0183e-05
0.061987,2.6334e-05
0.061990,2.2721e-05
0.061994,1.9354e-05
0.061997,1.6246e-05
0.062000,1.3403e-05
0.062003,1.0835e-05
0.062006,8.5440e-06
0.062009,6.5348e-06
0.062012,4.8086e-06
0.062015,3.3650e-06
0.062018,2.2020e-06
0.062021,1.3161e-06
0.062024,7.0220e-07
0.062027,3.5371e-07
0.062031,2.6266e-07
0.062034,4.1976e-07
0.062037,8.1453e-07
0.062040,1.4353e-06
0.062043,2.2695e-06
0.062046,3.3035e-06
0.062049,4.5228e-06
0.062052,5.9123e-06
0.062055,7.4562e-06
0.062058,9.1381e-06
0.062061,1.0941e-05
0.062064,1.2849e-05
0.062068,1.4843e-05
0.062071,1.6907e-05
0.062074,1.9024e-05
0.062077,2.1175e-05
0.062080,2.3345e-05
0.062083,2.5515e-05
0.062086,2.7671e-05
0.062089,2.9795e-05
0.062092,3.1874e-05
0.062095,3.3892e-05
0.062098,3.5836e-05
0.062102,3.7692e-05
0.062105,3.9450e-05
0.062108,4.1098e-05
0.062111,4.2626e-05
0.062114,4.4025e-05
0.062117,4.5288e-05
0.062120,4.6408e-05
0.062123,4.7381e-05
0.062126,4.8202e-05
0.062129,4.8869e-05
0.062132,4.9380e-05
0.062136,4.9736e-05
0.062139,4.9937e-05
0.062142,4.9987e-05
0.062145,4.9888e-05
0.062148,4.9647e-05
0.062151,4.9270e-05
0.062154,4.8763e-05
0.062157,4.8136e-05
0.062160,4.7398e-05
0.062163,4.6560e-05
0.062167,4.5634e-05
0.062170,4.4632e-05
0.062173,4.3567e-05
0.062176,4.2454e-05
0.062179,4.1308e-05
0.062182,4.0142e-05
0.062185,3.8974e-05
0.062188,3.7818e-05
0.062191,3.6690e-05
0.062194,3.5606e-05
0.062198,3.4583e-05
0.062201,3.3635e-05
0.062204,3.2777e-05
0.062207,3.2024e-05
0.062210,3.1390e-05
0.062213,3.0887e-05
0.062216,3.0528e-05
0.062219,3.0323e-05
0.062222,3.0281e-05
0.062225,3.0411e-05
0.062229,3.0720e-05
0.062232,3.1213e-05
0.062235,3.1893e-05
0.062238,3.2763e-05
0.062241,3.3822e-05
0.062244,3.5070e-05
0.062247,3.6503e-05
0.062250,3.8116e-05
0.062253,3.9902e-05
0.062257,4.1854e-05
0.062260,4.3961e-05
0.062263,4.6212e-05
0.062266,4.8593e-05
0.062269,5.1092e-05
0.062272,5.3692e-05
0.062275,5.6376e-05
0.062278,5.9128e-05
0.062281,6.1930e-05
0.062284,6.4761e-05
0.062288,6.7604e-05
0.062291,7.0438e-05
0.062294,7.3245e-05
0.062297,7.6003e-05
0.062300,7.8695e-05
0.062303,8.1300e-05
0.062306,8.3802e-05
0.062309,8.6182e-05
0.062313,8.8424e-05
0.062316,9.0513e-05
0.062319,9.2434e-05
0.062322,9.4176e-05
0.062325,9.5726e-05
0.062328,9.7077e-05
0.062331,9.8219e-05
0.062334,9.9149e-05
0.062337,9.9861e-05
0.062341,1.0036e-04
0.062344,1.0063e-04
0.062347,1.0069e-04
0.062350,1.0055e-04
0.062353,1.0020e-04
0.062356,9.9653e-05
0.062359,9.8927e-05
0.062362,9.8033e-05
0.062365,9.6985e-05
0.062369,9.5801e-05
0.062372,9.4499e-05
0.062375,9.3100e-05
0.062378,9.1625e-05
0.062381,9.0097e-05
0.062384,8.8540e-05
0.062387,8.6977e-05
0.062390,8.5434e-05
0.062394,8.3937e-05
0.062397,8.2509e-05
0.062400,8.1176e-05
0.062403,7.9963e-05
0.062406,7.8894e-05
0.062409,7.7990e-05
0.062412,7.7275e-05
0.062415,7.6767e-05
0.062419,7.6486e-05
0.062422,7.6449e-05
0.062425,7.6670e-05
0.062428,7.7163e-05
0.062431,7.7937e-05
0.062434,7.9002e-05
0.062437,8.0361e-05
0.062440,8.2020e-05
0.062444,8.3978e-05
0.062447,8.6233e-05
0.062450,8.8781e-05
0.062453,9.1615e-05
0.062456,9.4724e-05
0.062459,9.8097e-05
0.062462,1.0172e-04
0.062465,1.0557e-04
0.062469,1.0964e-04
0.062472,1.1390e-04
0.062475,1.1834e-04
0.062478,1.2292e-04
0.062481,1.2762e-04
0.062484,1.3241e-04
0.062487,1.3727e-04
0.062490,1.4217e-04
0.062494,1.4708e-04
0.062497,1.5197e-04
0.062500,1.5681e-04
0.062503,1.6157e-04
0.062506,1.6622e-04
0.062509,1.7074e-04
0.062512,1.7510e-04
0.062516,1.7926e-04
0.062519,1.8321e-04
0.062522,1.8692e-04
0.062525,1.9036e-04
0.062528,1.9353e-04
0.062531,1.9639e-04
0.062534,1.9893e-04
0.062537,2.0114e-04
0.062541,2.0299e-04
0.062544,2.0449e-04
0.062547,2.0563e-04
0.062550,2.0639e-04
0.062553,2.0677e-04
0.062556,2.0678e-04
0.062559,2.0641e-04
0.062563,2.0567e-04
0.062566,2.0456e-04
0.062569,2.0308e-04
0.062572,2.0126e-04
0.062575,1.9909e-04
0.062578,1.9660e-04
0.062581,1.9380e-04
0.062585,1.9070e-04
0.062588,1.8732e-04
0.062591,1.8369e-04
0.062594,1.7981e-04
0.062597,1.7572e-04
0.062600,1.7143e-04
0.062603,1.6697e-04
0.062606,1.6235e-04
0.062610,1.5760e-04
0.062613,1.5274e-04
0.062616,1.4779e-04
0.062619,1.4278e-04
0.062622,1.3772e-04
0.062625,1.3264e-04
0.062629,1.2755e-04
0.062632,1.2247e-04
0.062635,1.1743e-04
0.062638,1.1243e-04
0.062641,1.0749e-04
0.062644,1.0264e-04
0.062647,9.7871e-05
0.062651,9.3208e-05
0.062654,8.8661e-05
0.062657,8.4237e-05
0.062660,7.9948e-05
0.062663,7.5801e-05
0.062666,7.1803e-05
0.062669,6.7960e-05
0.062673,6.4278e-05
0.062676,6.0762e-05
0.062679,5.7414e-05
0.062682,5.4239e-05
0.062685,5.1238e-05
0.062688,4.8415e-05
0.062691,4.5771e-05
0.062695,4.3307e-05
0.062698,4.1025e-05
0.062701,3.8925e-05
0.062704,3.7008e-05
0.062707,3.5275e-05
0.062710,3.3727e-05
0.062714,3.2364e-05
0.062717,3.1187e-05
0.062720,3.0197e-05
0.062723,2.9395e-05
0.062726,2.8781e-05
0.062729,2.8356e-05
0.062732,2.8122e-05
0.062736,2.8080e-05
0.062739,2.8231e-05
0.062742,2.8575e-05
0.062745,2.9114e-05
0.062748,2.9849e-05
0.062751,3.0781e-05
0.062755,3.1910e-05
0.062758,3.3237e-05
0.062761,3.4761e-05
0.062764,3.6483e-05
0.062767,3.8401e-05
0.062770,4.0514e-05
0.062773,4.2820e-05
0.062777,4.5316e-05
0.062780,4.7999e-05
0.062783,5.0865e-05
0.062786,5.3908e-05
0.062789,5.7122e-05
0.062792,6.0501e-05
0.062796,6.4037e-05
0.062799,6.7722e-05
0.062802,7.1545e-05
0.062805,7.5496e-05
0.062808,7.9563e-05
0.062811,8.3734e-05
0.062815,8.7996e-05
0.062818,9.2334e-05
0.062821,9.6733e-05
0.062824,1.0118e-04
0.062827,1.0565e-04
0.062830,1.1013e-04
0.062834,1.1461e-04
0.062837,1.1907e-04
0.062840,1.2348e-04
0.062843,1.2783e-04
0.062846,1.3211e-04
0.062849,1.3628e-04
0.062853,1.4034e-04
0.062856,1.4426e-04
0.062859,1.4803e-04
0.062862,1.5163e-04
0.062865,1.5504e-04
0.062868,1.5825e-04
0.062872,1.6123e-04
0.062875,1.6398e-04
0.062878,1.6648e-04
0.062881,1.6872e-04
0.062884,1.7069e-04
0.062887,1.7237e-04
0.062891,1.7376e-04
0.062894,1.7485e-04
0.062897,1.7563e-04
0.062900,1.7610e-04
0.062903,1.7625e-04
0.062906,1.7608e-04
0.062910,1.7560e-04
0.062913,1.7480e-04
0.062916,1.7368e-04
0.062919,1.7226e-04
0.062922,1.7053e-04
0.062925,1.6850e-04
0.062929,1.6619e-04
0.062932,1.6360e-04
0.062935,1.6074e-04
0.062938,1.5762e-04
0.062941,1.5426e-04
0.062945,1.5067e-04
0.062948,1.4687e-04
0.062951,1.4287e-04
0.062954,1.3870e-04
0.062957,1.3435e-04
0.062960,1.2986e-04
0.062964,1.2524e-04
0.062967,1.2052e-04
0.062970,1.1569e-04
0.062973,1.1080e-04
0.062976,1.0584e-04
0.062980,1.0085e-04
0.062983,9.5834e-05
0.062986,9.0815e-05
0.062989,8.5808e-05
0.062992,8.0830e-05
0.062995,7.5897e-05
0.062999,7.1024e-05
0.063002,6.6226e-05
0.063005,6.1517e-05
0.063008,5.6910e-05
0.063011,5.2418e-05
0.063015,4.8054e-05
0.063018,4.3829e-05
0.063021,3.9753e-05
0.063024,3.5836e-05
0.063027,3.2089e-05
0.063030,2.8519e-05
0.063034,2.5134e-05
0.063037,2.1942e-05
0.063040,1.8949e-05
0.063043,1.6162e-05
0.063046,1.3584e-05
0.063050,1.1222e-05
0.063053,9.0787e-06
0.063056,7.1578e-06
0.063059,5.4622e-06
0.063062,3.9941e-06
0.063065,2.7554e-06
0.063069,1.7471e-06
0.063072,9.7008e-07
0.063075,4.2452e-07
0.063078,1.1021e-07
0.063081,2.6457e-08
0.063085,1.7215e-07
0.063088,5.4576e-07
0.063091,1.1453e-06
0.063094,1.9685e-06
0.063097,3.0126e-06
0.063101,4.2744e-06
0.063104,5.7505e-06
0.063107,7.4369e-06
0.063110,9.3294e-06
0.063113,1.1423e-05
0.063117,1.3713e-05
0.063120,1.6194e-05
0.063123,1.8860e-05
0.063126,2.1704e-05
0.063129,2.4720e-05
0.063133,2.7901e-05
0.063136,3.1238e-05
0.063139,3.4724e-05
0.063142,3.8350e-05
0.063145,4.2107e-05
0.063148,4.5985e-05
0.063152,4.9974e-05
0.063155,5.4063e-05
0.063158,5.8241e-05
0.063161,6.2497e-05
0.063164,6.6819e-05
0.063168,7.1193e-05
0.063171,7.5608e-05
0.063174,8.0049e-05
0.063177,8.4504e-05
0.063180,8.8957e-05
0.063184,9.3396e-05
0.063187,9.7805e-05
0.063190,1.0217e-04
0.063193,1.0648e-04
0.063196,1.1071e-04
0.063200,1.1485e-04
0.063203,1.1890e-04
0.063206,1.2282e-04
0.063209,1.2661e-04
0.063212,1.3026e-04
0.063216,1.3375e-04
0.063219,1.3706e-04
0.063222,1.4019e-04
0.063225,1.4312e-04
0.063229,1.4584e-04
0.063232,1.4834e-04
0.063235,1.5061e-04
0.063238,1.5263e-04
0.063241,1.5441e-04
0.063245,1.5593e-04
0.063248,1.5718e-04
0.063251,1.5816e-04
0.063254,1.5887e-04
0.063257,1.5929e-04
0.063261,1.5944e-04
0.063264,1.5929e-04
0.063267,1.5886e-04
0.063270,1.5815e-04
0.063273,1.5715e-04
0.063277,1.5587e-04
0.063280,1.5431e-04
0.063283,1.5247e-04
0.063286,1.5037e-04
0.063289,1.4801e-04
0.063293,1.4540e-04
0.063296,1.4255e-04
0.063299,1.3946e-04
0.063302,1.3615e-04
0.063306,1.3264e-04
0.063309,1.2893e-04
0.063312,1.2504e-04
0.063315,1.2099e-04
0.063318,1.1679e-04
0.063322,1.1245e-04
0.063325,1.0800e-04
0.063328,1.0345e-04
0.063331,9.8819e-05
0.063334,9.4127e-05
0.063338,8.9390e-05
0.063341,8.4627e-05
0.063344,7.9858e-05
0.063347,7.5099e-05
0.063351,7.0370e-05
0.063354,6.5688e-05
0.063357,6.1070e-05
0.063360,5.6533e-05
0.063363,5.2094e-05
0.063367,4.7768e-05
0.063370,4.3570e-05
0.063373,3.9515e-05
0.063376,3.5616e-05
0.063380,3.1884e-05
0.063383,2.8332e-05
0.063386,2.4970e-05
0.063389,2.1807e-05
0.063392,1.8852e-05
0.063396,1.6112e-05
0.063399,1.3593e-05
0.063402,1.1301e-05
0.063405,9.2392e-06
0.063409,7.4112e-06
0.063412,5.8191e-06
0.063415,4.4642e-06
0.063418,3.3466e-06
0.063421,2.4658e-06
0.063425,1.8202e-06
0.063428,1.4078e-06
0.063431,1.2257e-06
0.063434,1.2702e-06
0.063438,1.5372e-06
0.063441,2.0222e-06
0.063444,2.7200e-06
0.063447,3.6252e-06
0.063450,4.7321e-06
0.063454,6.0348e-06
0.063457,7.5271e-06
0.063460,9.2028e-06
0.063463,1.1056e-05
0.063467,1.3080e-05
0.063470,1.5270e-05
0.063473,1.7618e-05
0.063476,2.0121e-05
0.063480,2.2772e-05
0.063483,2.5566e-05
0.063486,2.8498e-05
0.063489,3.1565e-05
0.063492,3.4763e-05
0.063496,3.8087e-05
0.063499,4.1534e-05
0.063502,4.5102e-05
0.063505,4.8788e-05
0.063509,5.2589e-05
0.063512,5.6504e-05
0.063515,6.0530e-05
0.063518,6.4665e-05
0.063522,6.8908e-05
0.063525,7.3257e-05
0.063528,7.7709e-05
0.063531,8.2263e-05
0.063534,8.6915e-05
0.063538,9.1662e-05
0.063541,9.6501e-05
0.063544,1.0143e-04
0.063547,1.0643e-04
0.063551,1.1152e-04
0.063554,1.1667e-04
0.063557,1.2188e-04
0.063560,1.2715e-04
0.063564,1.3246e-04
0.063567,1.3779e-04
0.063570,1.4315e-04
0.063573,1.4851e-04
0.063577,1.5386e-04
0.063580,1.5918e-04
0.063583,1.6447e-04
0.063586,1.6968e-04
0.063590,1.7482e-04
0.063593,1.7986e-04
0.063596,1.8478e-04
0.063599,1.8955e-04
0.063603,1.9417e-04
0.063606,1.9859e-04
0.063609,2.0280e-04
0.063612,2.0678e-04
0.063615,2.1051e-04
0.063619,2.1396e-04
0.063622,2.1711e-04
0.063625,2.1994e-04
0.063628,2.2243e-04
0.063632,2.2455e-04
0.063635,2.2630e-04
0.063638,2.2764e-04
0.063641,2.2858e-04
0.063645,2.2909e-04
0.063648,2.2916e-04
0.063651,2.2878e-04
0.063654,2.2794e-04
0.063658,2.2664e-04
0.063661,2.2487e-04
0.063664,2.2263e-04
0.063667,2.1993e-04
0.063671,2.1677e-04
0.063674,2.1315e-04
0.063677,2.0909e-04
0.063680,2.0459e-04
0.063684,1.9968e-04
0.063687,1.9438e-04
0.063690,1.8869e-04
0.063693,1.8266e-04
0.063697,1.7629e-04
0.063700,1.6963e-04
0.063703,1.6269e-04
0.063706,1.5553e-04
0.063710,1.4816e-04
0.063713,1.4062e-04
0.063716,1.3295e-04
0.063719,1.2520e-04
0.063723,1.1739e-04
0.063726,1.0957e-04
0.063729,1.0178e-04
0.063732,9.4055e-05
0.063736,8.6435e-05
0.063739,7.8959e-05
0.063742,7.1664e-05
0.063746,6.4585e-05
0.063749,5.7756e-05
0.063752,5.1209e-05
0.063755,4.4975e-05
0.063759,3.9080e-05
0.063762,3.3549e-05
0.063765,2.8403e-05
0.063768,2.3662e-05
0.063772,1.9340e-05
0.063775,1.5451e-05
0.063778,1.2003e-05
0.063781,9.0002e-06
0.063785,6.4458e-06
0.063788,4.3379e-06
0.063791,2.6713e-06
0.063794,1.4379e-06
0.063798,6.2594e-07
0.063801,2.2076e-07
0.063804,2.0468e-07
0.063807,5.5724e-07
0.063811,1.2554e-06
0.063814,2.2738e-06
0.063817,3.5849e-06
0.063821,5.1595e-06
0.063824,6.9666e-06
0.063827,8.9742e-06
0.063830,1.1149e-05
0.063834,1.3458e-05
0.063837,1.5867e-05
0.063840,1.8341e-05
0.063843,2.0848e-05
0.063847,2.3354e-05
0.063850,2.5827e-05
0.063853,2.8237e-05
0.063856,3.0554e-05
0.063860,3.2751e-05
0.063863,3.4802e-05
0.063866,3.6685e-05
0.063870,3.8379e-05
0.063873,3.9866e-05
0.063876,4.1131e-05
0.063879,4.2162e-05
0.063883,4.2950e-05
0.063886,4.3488e-05
0.063889,4.3774e-05
0.063892,4.3808e-05
0.063896,4.3594e-05
0.063899,4.3136e-05
0.063902,4.2444e-05
0.063906,4.1530e-05
0.063909,4.0408e-05
0.063912,3.9095e-05
0.063915,3.7609e-05
0.063919,3.5971e-05
0.063922,3.4204e-05
0.063925,3.2331e-05
0.063928,3.0376e-05
0.063932,2.8367e-05
0.063935,2.6329e-05
0.063938,2.4288e-05
0.063942,2.2272e-05
0.063945,2.0307e-05
0.063948,1.8417e-05
0.063951,1.6629e-05
0.063955,1.4965e-05
0.063958,1.3449e-05
0.063961,1.2101e-05
0.063965,1.0939e-05
0.063968,9.9819e-06
0.063971,9.2433e-06
0.063974,8.7362e-06
0.063978,8.4708e-06
0.063981,8.4547e-06
0.063984,8.6932e-06
0.063988,9.1889e-06
0.063991,9.9416e-06
0.063994,1.0949e-05
0.063997,1.2205e-05
0.064001,1.3704e-05
0.064004,1.5433e-05
0.064007,1.7383e-05
0.064010,1.9536e-05
0.064014,2.1879e-05
0.064017,2.4391e-05
0.064020,2.7053e-05
0.064024,2.9844e-05
0.064027,3.2741e-05
0.064030,3.5720e-05
0.064033,3.8758e-05
0.064037,4.1829e-05
0.064040,4.4908e-05
0.064043,4.7969e-05
0.064047,5.0989e-05
0.064050,5.3941e-05
0.064053,5.6803e-05
0.064057,5.9551e-05
0.064060,6.2162e-05
0.064063,6.4617e-05
0.064066,6.6895e-05
0.064070,6.8978e-05
0.064073,7.0851e-05
0.064076,7.2498e-05
0.064080,7.3908e-05
0.064083,7.5071e-05
0.064086,7.5976e-05
0.064089,7.6619e-05
0.064093,7.6995e-05
0.064096,7.7101e-05
0.064099,7.6939e-05
0.064103,7.6510e-05
0.064106,7.5819e-05
0.064109,7.4871e-05
0.064112,7.3675e-05
0.064116,7.2240e-05
0.064119,7.0579e-05
0.064122,6.8703e-05
0.064126,6.6628e-05
0.064129,6.4370e-05
0.064132,6.1945e-05
0.064136,5.9372e-05
0.064139,5.6669e-05
0.064142,5.3856e-05
0.064145,5.0953e-05
0.064149,4.7981e-05
0.064152,4.4960e-05
0.064155,4.1911e-05
0.064159,3.8855e-05
0.064162,3.5813e-05
0.064165,3.2805e-05
0.064169,2.9851e-05
0.064172,2.6970e-05
0.064175,2.4181e-05
0.064178,2.1501e-05
0.064182,1.8949e-05
0.064185,1.6539e-05
0.064188,1.4288e-05
0.064192,1.2209e-05
0.064195,1.0315e-05
0.064198,8.6180e-06
0.064202,7.1288e-06
0.064205,5.8569e-06
0.064208,4.8105e-06
0.064212,3.9966e-06
0.064215,3.4210e-06
0.064218,3.0884e-06
0.064221,3.0022e-06
0.064225,3.1644e-06
0.064228,3.5761e-06
0.064231,4.2372e-06
0.064235,5.1462e-06
0.064238,6.3008e-06
0.064241,7.6973e-06
0.064245,9.3312e-06
0.064248,1.1197e-05
0.064251,1.3288e-05
0.064255,1.5596e-05
0.064258,1.8112e-05
0.064261,2.0829e-05
0.064264,2.3734e-05
0.064268,2.6817e-05
0.064271,3.0065e-05
0.064274,3.3467e-05
0.064278,3.7008e-05
0.064281,4.0675e-05
0.064284,4.4453e-05
0.064288,4.8327e-05
0.064291,5.2282e-05
0.064294,5.6300e-05
0.064298,6.0366e-05
0.064301,6.4464e-05
0.064304,6.8576e-05
0.064308,7.2686e-05
0.064311,7.6776e-05
0.064314,8.0830e-05
0.064317,8.4831e-05
0.064321,8.8762e-05
0.064324,9.2606e-05
0.064327,9.6349e-05
0.064331,9.9973e-05
0.064334,1.0346e-04
0.064337,1.0681e-04
0.064341,1.0999e-04
0.064344,1.1300e-04
0.064347,1.1582e-04
0.064351,1.1844e-04
0.064354,1.2085e-04
0.064357,1.2304e-04
0.064361,1.2501e-04
0.064364,1.2674e-04
0.064367,1.2823e-04
0.064371,1.2947e-04
0.064374,1.3046e-04
0.064377,1.3119e-04
0.064381,1.3167e-04
0.064384,1.3189e-04
0.064387,1.3186e-04
0.064390,1.3157e-04
0.064394,1.3103e-04
0.064397,1.3024e-04
0.064400,1.2921e-04
0.064404,1.2795e-04
0.064407,1.2646e-04
0.064410,1.2475e-04
0.064414,1.2283e-04
0.064417,1.2071e-04
0.064420,1.1840e-04
0.064424,1.1592e-04
0.064427,1.1327e-04
0.064430,1.1047e-04
0.064434,1.0754e-04
0.064437,1.0449e-04
0.064440,1.0133e-04
0.064444,9.8070e-05
0.064447,9.4735e-05
0.064450,9.1337e-05
0.064454,8.7888e-05
0.064457,8.4404e-05
0.064460,8.0898e-05
0.064464,7.7383e-05
0.064467,7.3872e-05
0.064470,7.0379e-05
0.064474,6.6914e-05
0.064477,6.3488e-05
0.064480,6.0112e-05
0.064484,5.6795e-05
0.064487,5.3547e-05
0.064490,5.0374e-05
0.064494,4.7285e-05
0.064497,4.4284e-05
0.064500,4.1379e-05
0.064504,3.8573e-05
0.064507,3.5870e-05
0.064510,3.3274e-05
0.064514,3.0786e-05
0.064517,2.8409e-05
0.064520,2.6143e-05
0.064524,2.3990e-05
0.064527,2.1948e-05
0.064530,2.0018e-05
0.064534,1.8199e-05
0.064537,1.6489e-05
0.064540,1.4888e-05
0.064544,1.3392e-05
0.064547,1.2000e-05
0.064550,1.0710e-05
0.064554,9.5193e-06
0.064557,8.4258e-06
0.064560,7.4267e-06
0.064564,6.5196e-06
0.064567,5.7018e-06
0.064570,4.9709e-06
0.064574,4.3242e-06
0.064577,3.7592e-06
0.064581,3.2734e-06
0.064584,2.8642e-06
0.064587,2.5290e-06
0.064591,2.2654e-06
0.064594,2.0708e-06
0.064597,1.9424e-06
0.064601,1.8777e-06
0.064604,1.8738e-06
0.064607,1.9278e-06
0.064611,2.0368e-06
0.064614,2.1975e-06
0.064617,2.4066e-06
0.064621,2.6605e-06
0.064624,2.9555e-06
0.064627,3.2877e-06
0.064631,3.6528e-06
0.064634,4.0464e-06
0.064637,4.4639e-06
0.064641,4.9005e-06
0.064644,5.3511e-06
0.064647,5.8106e-06
0.064651,6.2736e-06
0.064654,6.7346e-06
0.064658,7.1881e-06
0.064661,7.6286e-06
0.064664,8.0506e-06
0.064668,8.4485e-06
0.064671,8.8172e-06
0.064674,9.1515e-06
0.064678,9.4467e-06
0.064681,9.6981e-06
0.064684,9.9019e-06
0.064688,1.0054e-05
0.064691,1.0153e-05
0.064694,1.0194e-05
0.064698,1.0177e-05
0.064701,1.0100e-05
0.064704,9.9627e-06
0.064708,9.7662e-06
0.064711,9.5113e-06
0.064715,9.2003e-06
0.064718,8.8361e-06
0.064721,8.4224e-06
0.064725,7.9640e-06
0.064728,7.4663e-06
0.064731,6.9355e-06
0.064735,6.3786e-06
0.064738,5.8033e-06
0.064741,5.2177e-06
0.064745,4.6306e-06
0.064748,4.0513e-06
0.064752,3.4893e-06
0.064755,2.9545e-06
0.064758,2.4566e-06
0.064762,2.0058e-06
0.064765,1.6117e-06
0.064768,1.2840e-06
0.064772,1.0318e-06
0.064775,8.6405e-07
0.064778,7.8873e-07
0.064782,8.1328e-07
0.064785,9.4427e-07
0.064788,1.1873e-06
0.064792,1.5469e-06
0.064795,2.0266e-06
0.064799,2.6284e-06
0.064802,3.3534e-06
0.064805,4.2011e-06
0.064809,5.1696e-06
0.064812,6.2558e-06
0.064815,7.4550e-06
0.064819,8.7612e-06
0.064822,1.0167e-05
0.064826,1.1664e-05
0.064829,1.3241e-05
0.064832,1.4889e-05
0.064836,1.6593e-05
0.064839,1.8342e-05
0.064842,2.0121e-05
0.064846,2.1915e-05
0.064849,2.3710e-05
0.064853,2.5488e-05
0.064856,2.7234e-05
0.064859,2.8931e-05
0.064863,3.0565e-05
0.064866,3.2119e-05
0.064869,3.3578e-05
0.064873,3.4927e-05
0.064876,3.6153e-05
0.064879,3.7242e-05
0.064883,3.8184e-05
0.064886,3.8968e-05
0.064890,3.9585e-05
0.064893,4.0028e-05
0.064896,4.0291e-05
0.064900,4.0372e-05
0.064903,4.0267e-05
0.064906,3.9976e-05
0.064910,3.9503e-05
0.064913,3.8850e-05
0.064917,3.8023e-05
0.064920,3.7030e-05
0.064923,3.5881e-05
0.064927,3.4587e-05
0.064930,3.3161e-05
0.064934,3.1617e-05
0.064937,2.9972e-05
0.064940,2.8243e-05
0.064944,2.6447e-05
0.064947,2.4606e-05
0.064950,2.2738e-05
0.064954,2.0865e-05
0.064957,1.9006e-05
0.064961,1.7184e-05
0.064964,1.5419e-05
0.064967,1.3733e-05
0.064971,1.2144e-05
0.064974,1.0672e-05
0.064978,9.3359e-06
0.064981,8.1525e-06
0.064984,7.1376e-06
0.064988,6.3053e-06
0.064991,5.6683e-06
0.064994,5.2371e-06
0.064998,5.0206e-06
0.065001,5.0252e-06
0.065005,5.2555e-06
0.065008,5.7138e-06
0.065011,6.4001e-06
0.065015,7.3121e-06
0.065018,8.4456e-06
0.065022,9.7938e-06
0.065025,1.1348e-05
0.065028,1.3098e-05
0.065032,1.5030e-05
0.065035,1.7130e-05
0.065038,1.9383e-05
0.065042,2.1770e-05
0.065045,2.4273e-05
0.065049,2.6872e-05
0.065052,2.9546e-05
0.065055,3.2273e-05
0.065059,3.5032e-05
0.065062,3.7800e-05
0.065066,4.0556e-05
0.065069,4.3276e-05
0.065072,4.5941e-05
0.065076,4.8528e-05
0.065079,5.1018e-05
0.065083,5.3392e-05
0.065086,5.5631e-05
0.065089,5.7719e-05
0.065093,5.9641e-05
0.065096,6.1383e-05
0.065100,6.2934e-05
0.065103,6.4284e-05
0.065106,6.5424e-05
0.065110,6.6349e-05
0.065113,6.7053e-05
0.065117,6.7536e-05
0.065120,6.7795e-05
0.065123,6.7833e-05
0.065127,6.7654e-05
0.065130,6.7261e-05
0.065134,6.6662e-05
0.065137,6.5866e-05
0.065140,6.4881e-05
0.065144,6.3719e-05
0.065147,6.2393e-05
0.065151,6.0916e-05
0.065154,5.9301e-05
0.065157,5.7565e-05
0.065161,5.5721e-05
0.065164,5.3787e-05
0.065168,5.1777e-05
0.065171,4.9709e-05
0.065174,4.7598e-05
0.065178,4.5460e-05
0.065181,4.3310e-05
0.065185,4.1164e-05
0.065188,3.9034e-05
0.065191,3.6934e-05
0.065195,3.4878e-05
0.065198,3.2875e-05
0.065202,3.0937e-05
0.065205,2.9074e-05
0.065208,2.7292e-05
0.065212,2.5600e-05
0.065215,2.4002e-05
0.065219,2.2505e-05
0.065222,2.1110e-05
0.065226,1.9821e-05
0.065229,1.8640e-05
0.065232,1.7565e-05
0.065236,1.6597e-05
0.065239,1.5735e-05
0.065243,1.4975e-05
0.065246,1.4314e-05
0.065249,1.3750e-05
0.065253,1.3277e-05
0.065256,1.2891e-05
0.065260,1.2587e-05
0.065263,1.2359e-05
0.065266,1.2202e-05
0.065270,1.2111e-05
0.065273,1.2078e-05
0.065277,1.2100e-05
0.065280,1.2170e-05
0.065284,1.2283e-05
0.065287,1.2434e-05
0.065290,1.2617e-05
0.065294,1.2829e-05
0.065297,1.3065e-05
0.065301,1.3320e-05
0.065304,1.3592e-05
0.065307,1.3877e-05
0.065311,1.4172e-05
0.065314,1.4474e-05
0.065318,1.4782e-05
0.065321,1.5092e-05
0.065325,1.5404e-05
0.065328,1.5715e-05
0.065331,1.6024e-05
0.065335,1.6330e-05
0.065338,1.6632e-05
0.065342,1.6928e-05
0.065345,1.7218e-05
0.065349,1.7501e-05
