run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
953,66734720809017856,1.81,2454.309902,10.0,10.0,5591.674370,3.629451,215.450020,2198.391928,11.613450,7.0473e-04,3393.282442,3393.282442
954,66734720809017856,1.81,2454.316847,10.0,10.0,5590.458345,3.630996,215.541901,2199.329454,11.614139,7.0518e-04,3391.128891,3391.128891
955,66734720809017856,1.81,2454.323792,10.0,10.0,5588.181528,3.629232,215.443909,2198.329572,11.614548,7.0513e-04,3389.851956,3389.851956
956,66734720809017856,1.81,2454.330738,10.0,10.0,5588.491575,3.628711,215.546486,2199.376241,11.614784,7.0499e-04,3389.115334,3389.115334
957,66734720809017856,1.81,2454.337683,10.0,10.0,5589.794674,3.629145,215.273422,2196.589975,11.613475,7.0491e-04,3393.204699,3393.204699
958,66734720809017856,1.81,2454.344628,10.0,10.0,5588.560700,3.629067,215.132996,2195.157101,11.613411,7.0505e-04,3393.403599,3393.403599
959,66734720809017856,1.82,2454.351573,10.0,10.0,5588.865834,3.629019,214.894951,2192.728159,11.612537,7.0500e-04,3396.137675,3396.137675
960,66734720809017856,1.81,2454.358518,10.0,10.0,5592.493284,3.629701,215.431061,2198.198475,11.613126,7.0468e-04,3394.294809,3394.294809
961,66734720809017856,1.82,2454.365463,10.0,10.0,5588.207971,3.628612,215.061722,2194.429843,11.613291,7.0501e-04,3393.778128,3393.778128
962,66734720809017856,1.82,2454.372408,10.0,10.0,5586.159626,3.627396,215.136322,2195.191043,11.614191,7.0503e-04,3390.968583,3390.968583
963,66734720809017856,1.81,2454.379353,10.0,10.0,5591.157774,3.629350,215.324844,2197.114672,11.613207,7.0478e-04,3394.043102,3394.043102
964,66734720809017856,1.81,2454.386298,10.0,10.0,5586.125131,3.628151,215.130821,2195.134914,11.614184,7.0518e-04,3390.990216,3390.990216
965,66734720809017856,1.81,2454.393243,10.0,10.0,5593.901357,3.629865,215.054970,2194.360947,11.611449,7.0453e-04,3399.540410,3399.540410
966,66734720809017856,1.82,2454.400189,10.0,10.0,5588.186713,3.630538,214.947830,2193.267725,11.612926,7.0538e-04,3394.918988,3394.918988
967,66734720809017856,1.81,2454.407134,10.0,10.0,5593.026956,3.633253,215.402756,2197.909658,11.612863,7.0530e-04,3395.117298,3395.117298
968,66734720809017856,1.82,2454.414079,10.0,10.0,5593.601644,3.630376,214.818764,2191.950767,11.610776,7.0467e-04,3401.650877,3401.650877
969,66734720809017856,1.81,2454.421024,10.0,10.0,5594.927830,3.629967,214.701263,2190.751826,11.609970,7.0442e-04,3404.176004,3404.176004
970,66734720809017856,1.81,2454.427969,10.0,10.0,5598.864291,3.633730,215.299278,2196.853803,11.610661,7.0466e-04,3402.010489,3402.010489
971,66734720809017856,1.81,2454.434914,10.0,10.0,5593.407105,3.629450,215.327919,2197.146045,11.612497,7.0451e-04,3396.261059,3396.261059
972,66734720809017856,1.81,2454.441859,10.0,10.0,5591.061559,3.629225,215.520897,2199.115138,11.613878,7.0476e-04,3391.946421,3391.946421
973,66734720809017856,1.81,2454.448804,10.0,10.0,5595.394946,3.630323,215.688278,2200.823050,11.613037,7.0443e-04,3394.571896,3394.571896
974,66734720809017856,1.81,2454.455749,10.0,10.0,5593.294375,3.630217,215.767029,2201.626599,11.613967,7.0468e-04,3391.667776,3391.667776
975,66734720809017856,1.81,2454.462695,10.0,10.0,5588.815189,3.630548,215.790077,2201.861779,11.615477,7.0530e-04,3386.953411,3386.953411
976,66734720809017856,1.82,2454.469640,10.0,10.0,5595.278191,3.632875,215.628487,2200.212953,11.612880,7.0494e-04,3395.065237,3395.065237
977,66734720809017856,1.81,2454.476585,10.0,10.0,5591.868070,3.630220,215.268509,2196.539841,11.612796,7.0486e-04,3395.328229,3395.328229
978,66734720809017856,1.81,2454.483530,10.0,10.0,5596.660373,3.630906,215.220680,2196.051811,11.611108,7.0439e-04,3400.608562,3400.608562
979,66734720809017856,1.81,2454.490475,10.0,10.0,5595.699918,3.631489,215.655373,2200.487290,11.612833,7.0462e-04,3395.212627,3395.212627
980,66734720809017856,1.82,2454.497420,10.0,10.0,5591.210958,3.629854,215.596611,2199.887704,11.614077,7.0487e-04,3391.323255,3391.323255
981,66734720809017856,1.80,2454.504365,10.0,10.0,5597.330830,3.630463,216.093140,2204.954143,11.613740,7.0422e-04,3392.376687,3392.376687
982,66734720809017856,1.81,2454.511310,10.0,10.0,5596.061869,3.630527,215.345459,2197.325018,11.611706,7.0439e-04,3398.736851,3398.736851
983,66734720809017856,1.81,2454.518255,10.0,10.0,5594.773946,3.632100,216.176224,2205.801910,11.614830,7.0485e-04,3388.972036,3388.972036
984,66734720809017856,1.81,2454.525200,10.0,10.0,5599.174169,3.632400,215.766441,2201.620605,11.612084,7.0436e-04,3397.553564,3397.553564
985,66734720809017856,1.81,2454.532146,10.0,10.0,5595.176924,3.631323,215.797913,2201.941729,11.613465,7.0465e-04,3393.235196,3393.235196
986,66734720809017856,1.81,2454.539091,10.0,10.0,5585.910749,3.628010,215.725929,2201.207231,11.616198,7.0518e-04,3384.703518,3384.703518
987,66734720809017856,1.81,2454.546036,10.0,10.0,5595.923430,3.635762,215.590668,2199.827060,11.612550,7.0542e-04,3396.096371,3396.096371
988,66734720809017856,1.81,2454.552981,10.0,10.0,5597.875402,3.632417,215.542877,2199.339419,11.611770,7.0453e-04,3398.535983,3398.535983
989,66734720809017856,1.81,2454.559926,10.0,10.0,5595.334061,3.630404,215.841011,2202.381493,11.613556,7.0446e-04,3392.952567,3392.952567
990,66734720809017856,1.82,2454.566871,10.0,10.0,5601.155206,3.632355,215.386787,2197.746722,11.610215,7.0410e-04,3403.408484,3403.408484
991,66734720809017856,1.81,2454.573816,10.0,10.0,5593.126815,3.632034,216.003166,2204.036079,11.614792,7.0505e-04,3389.090736,3389.090736
992,66734720809017856,1.81,2454.580761,10.0,10.0,5593.609127,3.630648,216.000366,2204.007509,11.614628,7.0472e-04,3389.601618,3389.601618
993,66734720809017856,1.82,2454.587706,10.0,10.0,5595.765817,3.631140,216.116760,2205.195161,11.614318,7.0454e-04,3390.570656,3390.570656
994,66734720809017856,1.81,2454.594651,10.0,10.0,5605.911419,3.635076,215.746391,2201.416020,11.609868,7.0403e-04,3404.495399,3404.495399
995,66734720809017856,1.81,2454.601597,10.0,10.0,5593.855892,3.630429,216.039978,2204.411697,11.614679,7.0465e-04,3389.444195,3389.444195
996,66734720809017856,1.81,2454.608542,10.0,10.0,5599.992580,3.634947,216.599190,2210.117737,11.614541,7.0475e-04,3389.874842,3389.874842
997,66734720809017856,1.81,2454.615487,10.0,10.0,5602.873875,3.632592,216.283401,2206.895522,11.612588,7.0393e-04,3395.978353,3395.978353
998,66734720809017856,1.82,2454.622432,10.0,10.0,5598.322138,3.631242,216.074173,2204.760613,11.613361,7.0424e-04,3393.561526,3393.561526
999,66734720809017856,1.81,2454.629377,10.0,10.0,5599.921237,3.633929,215.953911,2203.533491,11.612457,7.0456e-04,3396.387746,3396.387746
1000,66734720809017856,1.81,2454.636322,10.0,10.0,5601.717585,3.632286,216.613167,2210.260355,11.614034,7.0402e-04,3391.457230,3391.457230
1001,66734720809017856,1.81,2454.643267,10.0,10.0,5606.690578,3.633864,216.292526,2206.988628,11.611398,7.0370e-04,3399.701950,3399.701950
1002,66734720809017856,1.81,2454.650212,10.0,10.0,5603.652323,3.635043,216.539902,2209.512779,11.613176,7.0431e-04,3394.139544,3394.139544
1003,66734720809017856,1.82,2454.657157,10.0,10.0,5602.112034,3.632264,216.226822,2206.318200,11.612647,7.0396e-04,3395.793834,3395.793834
1004,66734720809017856,1.81,2454.664102,10.0,10.0,5599.943575,3.631933,216.364510,2207.723126,11.613790,7.0417e-04,3392.220449,3392.220449
1005,66734720809017856,1.81,2454.671048,10.0,10.0,5601.462491,3.636425,216.445206,2208.546527,11.613567,7.0485e-04,3392.915964,3392.915964
1006,66734720809017856,1.81,2454.677993,10.0,10.0,5611.932778,3.637036,216.417839,2208.267285,11.610133,7.0365e-04,3403.665493,3403.665493
1007,66734720809017856,1.81,2454.684938,10.0,10.0,5606.441167,3.633862,216.506454,2209.171492,11.612175,7.0373e-04,3397.269675,3397.269675
1008,66734720809017856,1.81,2454.691883,10.0,10.0,5602.013340,3.632431,216.524498,2209.355603,11.613650,7.0401e-04,3392.657737,3392.657737
1009,66734720809017856,1.81,2454.698828,10.0,10.0,5605.837699,3.636043,216.621780,2210.348246,11.612744,7.0423e-04,3395.489453,3395.489453
1010,66734720809017856,1.81,2454.705773,10.0,10.0,5611.064350,3.635370,216.638603,2210.519901,11.611129,7.0344e-04,3400.544449,3400.544449
1011,66734720809017856,1.81,2454.712718,10.0,10.0,5600.903757,3.632524,216.327820,2207.348754,11.613363,7.0417e-04,3393.555003,3393.555003
1012,66734720809017856,1.81,2454.719663,10.0,10.0,5610.894266,3.636010,216.207047,2206.116417,11.609778,7.0359e-04,3404.777849,3404.777849
1013,66734720809017856,1.82,2454.726608,10.0,10.0,5607.584143,3.633794,216.072479,2204.743330,11.610396,7.0357e-04,3402.840812,3402.840812
1014,66734720809017856,1.82,2454.733553,10.0,10.0,5606.160424,3.634040,216.219215,2206.240585,11.611328,7.0380e-04,3399.919839,3399.919839
1015,66734720809017856,1.81,2454.740499,10.0,10.0,5609.274099,3.634557,216.665489,2210.794238,11.611788,7.0351e-04,3398.479860,3398.479860
1016,66734720809017856,1.81,2454.747444,10.0,10.0,5612.745246,3.635881,216.517479,2209.283983,11.610198,7.0333e-04,3403.461263,3403.461263
1017,66734720809017856,1.82,2454.754389,10.0,10.0,5606.911429,3.633997,216.312500,2207.192435,11.611392,7.0370e-04,3399.718994,3399.718994
1018,66734720809017856,1.81,2454.761334,10.0,10.0,5600.808822,3.632800,216.515053,2209.259227,11.614005,7.0423e-04,3391.549594,3391.549594
1019,66734720809017856,1.81,2454.768279,10.0,10.0,5604.905698,3.632755,216.706367,2211.211349,11.613318,7.0371e-04,3393.694348,3393.694348
1020,66734720809017856,1.82,2454.775224,10.0,10.0,5613.569571,3.636256,216.806786,2212.235987,11.610877,7.0330e-04,3401.333584,3401.333584
1021,66734720809017856,1.81,2454.782169,10.0,10.0,5609.092939,3.634446,216.861084,2212.790033,11.612484,7.0351e-04,3396.302906,3396.302906
1022,66734720809017856,1.81,2454.789114,10.0,10.0,5612.926594,3.636130,216.811134,2212.280361,11.611096,7.0335e-04,3400.646233,3400.646233
1023,66734720809017856,1.82,2454.796059,10.0,10.0,5609.620034,3.635662,216.416260,2208.251171,11.610866,7.0368e-04,3401.368863,3401.368863
1024,66734720809017856,1.81,2454.803004,10.0,10.0,5613.508104,3.635974,216.845322,2212.629199,11.611022,7.0325e-04,3400.878905,3400.878905
1025,66734720809017856,1.81,2454.809950,10.0,10.0,5608.606114,3.634686,216.989426,2214.099596,11.613058,7.0362e-04,3394.506518,3394.506518
1026,66734720809017856,1.81,2454.816895,10.0,10.0,5615.806691,3.636934,216.723045,2211.381525,11.609891,7.0315e-04,3404.425166,3404.425166
1027,66734720809017856,1.81,2454.823840,10.0,10.0,5618.465461,3.637583,217.110291,2215.332867,11.610303,7.0294e-04,3403.132594,3403.132594
1028,66734720809017856,1.81,2454.830785,10.0,10.0,5615.332940,3.636202,217.103508,2215.263660,11.611281,7.0307e-04,3400.069280,3400.069280
1029,66734720809017856,1.81,2454.837730,10.0,10.0,5619.968469,3.637702,216.712654,2211.275496,11.608530,7.0278e-04,3408.692973,3408.692973
1030,66734720809017856,1.81,2454.844675,10.0,10.0,5620.613530,3.638055,217.386169,2218.147859,11.610516,7.0276e-04,3402.465671,3402.465671
1031,66734720809017856,1.81,2454.851620,10.0,10.0,5616.863095,3.637041,216.951294,2213.710510,11.610296,7.0304e-04,3403.152584,3403.152584
1032,66734720809017856,1.81,2454.858565,10.0,10.0,5614.826847,3.637319,217.369171,2217.974413,11.612308,7.0335e-04,3396.852434,3396.852434
1033,66734720809017856,1.81,2454.865510,10.0,10.0,5612.034104,3.637158,217.437073,2218.667262,11.613423,7.0367e-04,3393.366842,3393.366842
1034,66734720809017856,1.81,2454.872455,10.0,10.0,5613.091118,3.636050,217.727844,2221.634213,11.614034,7.0332e-04,3391.456905,3391.456905
1035,66734720809017856,1.82,2454.879401,10.0,10.0,5618.829905,3.637512,217.171318,2215.955575,11.610385,7.0288e-04,3402.874330,3402.874330
1036,66734720809017856,1.81,2454.886346,10.0,10.0,5617.557560,3.636911,217.977600,2224.182652,11.613420,7.0293e-04,3393.374908,3393.374908
1037,66734720809017856,1.82,2454.893291,10.0,10.0,5613.260602,3.636532,217.614807,2220.480814,11.613611,7.0339e-04,3392.779788,3392.779788
1038,66734720809017856,1.81,2454.900236,10.0,10.0,5621.099320,3.639354,217.249146,2216.749705,11.609915,7.0295e-04,3404.349616,3404.349616
1039,66734720809017856,1.81,2454.907181,10.0,10.0,5615.832187,3.636644,217.621284,2220.546907,11.612809,7.0309e-04,3395.285280,3395.285280
1040,66734720809017856,1.82,2454.914126,10.0,10.0,5619.714895,3.639622,217.552917,2219.849309,11.611346,7.0318e-04,3399.865585,3399.865585
1041,66734720809017856,1.81,2454.921071,10.0,10.0,5621.313387,3.638099,218.156425,2226.007336,11.612803,7.0269e-04,3395.306050,3395.306050
1042,66734720809017856,1.81,2454.928016,10.0,10.0,5621.778416,3.639048,217.743393,2221.792868,11.611307,7.0281e-04,3399.985548,3399.985548
1043,66734720809017856,1.81,2454.934961,10.0,10.0,5622.465709,3.638804,217.868317,2223.067554,11.611495,7.0268e-04,3399.398155,3399.398155
1044,66734720809017856,1.81,2454.941906,10.0,10.0,5626.930675,3.639770,217.968895,2224.093827,11.610397,7.0231e-04,3402.836848,3402.836848
1045,66734720809017856,1.82,2454.948852,10.0,10.0,5626.520209,3.640047,218.240891,2226.869194,11.611414,7.0241e-04,3399.651015,3399.651015
1046,66734720809017856,1.81,2454.955797,10.0,10.0,5616.306353,3.637266,218.262566,2227.090361,11.614752,7.0315e-04,3389.215992,3389.215992
1047,66734720809017856,1.81,2454.962742,10.0,10.0,5626.135506,3.640288,218.213478,2226.589485,11.611448,7.0251e-04,3399.546021,3399.546021
1048,66734720809017856,1.81,2454.969687,10.0,10.0,5628.235231,3.643164,218.243271,2226.893483,11.610874,7.0280e-04,3401.341748,3401.341748
1049,66734720809017856,1.81,2454.976632,10.0,10.0,5623.106639,3.641487,218.027405,2224.690845,11.611809,7.0312e-04,3398.415794,3398.415794
1050,66734720809017856,1.80,2454.983577,10.0,10.0,5626.283905,3.640301,218.503273,2229.546472,11.612345,7.0249e-04,3396.737433,3396.737433
1051,66734720809017856,1.81,2454.990522,10.0,10.0,5629.650002,3.640812,218.808647,2232.662425,11.612265,7.0217e-04,3396.987577,3396.987577
1052,66734720809017856,1.81,2454.997467,10.0,10.0,5630.516783,3.641970,218.509552,2229.610541,11.611013,7.0228e-04,3400.906242,3400.906242
1053,66734720809017856,1.81,2455.004412,10.0,10.0,5635.155850,3.642769,218.436844,2228.868648,11.609297,7.0186e-04,3406.287203,3406.287203
1054,66734720809017856,1.81,2455.011357,10.0,10.0,5635.687396,3.642647,219.124794,2235.888299,11.611367,7.0177e-04,3399.799097,3399.799097
1055,66734720809017856,1.81,2455.018303,10.0,10.0,5633.722530,3.642583,218.192238,2226.372756,11.608958,7.0200e-04,3407.349774,3407.349774
1056,66734720809017856,1.82,2455.025248,10.0,10.0,5625.752691,3.641752,218.223251,2226.689209,11.611602,7.0284e-04,3399.063482,3399.063482
1057,66734720809017856,1.81,2455.032193,10.0,10.0,5630.671412,3.640776,218.878151,2233.371622,11.612165,7.0203e-04,3397.299790,3397.299790
1058,66734720809017856,1.81,2455.039138,10.0,10.0,5628.641631,3.640890,218.480965,2229.318844,11.611519,7.0231e-04,3399.322787,3399.322787
1059,66734720809017856,1.81,2455.046083,10.0,10.0,5633.678502,3.642371,218.621300,2230.750784,11.610368,7.0197e-04,3402.927719,3402.927719
1060,66734720809017856,1.81,2455.053028,10.0,10.0,5630.695128,3.641886,218.908669,2233.683015,11.612257,7.0225e-04,3397.012114,3397.012114
1061,66734720809017856,1.81,2455.059973,10.0,10.0,5637.470862,3.646400,219.270851,2237.378625,11.611273,7.0227e-04,3400.092237,3400.092237
1062,66734720809017856,1.81,2455.066918,10.0,10.0,5638.366506,3.643955,218.812157,2232.698235,11.609494,7.0169e-04,3405.668271,3405.668271
1063,66734720809017856,1.81,2455.073863,10.0,10.0,5637.066674,3.646265,219.323807,2237.918970,11.611575,7.0229e-04,3399.147704,3399.147704
1064,66734720809017856,1.81,2455.080808,10.0,10.0,5638.556585,3.643992,219.456680,2239.274774,11.611532,7.0167e-04,3399.281811,3399.281811
1065,66734720809017856,1.81,2455.087754,10.0,10.0,5643.139749,3.645847,219.665413,2241.404623,11.610749,7.0146e-04,3401.735126,3401.735126
1066,66734720809017856,1.81,2455.094699,10.0,10.0,5634.562948,3.644450,219.560829,2240.337480,11.613148,7.0226e-04,3394.225468,3394.225468
1067,66734720809017856,1.81,2455.101644,10.0,10.0,5644.211387,3.645772,219.562180,2240.351259,11.610071,7.0131e-04,3403.860128,3403.860128
1068,66734720809017856,1.81,2455.108589,10.0,10.0,5640.467196,3.644465,219.583534,2240.569156,11.611335,7.0152e-04,3399.898040,3399.898040
1069,66734720809017856,1.81,2455.115534,10.0,10.0,5646.186962,3.646892,219.619476,2240.935899,11.609627,7.0128e-04,3405.251063,3405.251063
1070,66734720809017856,1.81,2455.122479,10.0,10.0,5639.345276,3.644293,220.414581,2249.048929,11.614406,7.0163e-04,3390.296347,3390.296347
1071,66734720809017856,1.81,2455.129424,10.0,10.0,5649.599148,3.649173,220.097496,2245.813479,11.610094,7.0130e-04,3403.785669,3403.785669
1072,66734720809017856,1.81,2455.136369,10.0,10.0,5646.618828,3.647148,220.273674,2247.611150,11.611620,7.0128e-04,3399.007678,3399.007678
1073,66734720809017856,1.81,2455.143314,10.0,10.0,5645.975395,3.646141,219.678200,2241.535097,11.609886,7.0116e-04,3404.440298,3404.440298
1074,66734720809017856,1.81,2455.150259,10.0,10.0,5656.835503,3.649849,220.469864,2249.613017,11.608999,7.0053e-04,3407.222486,3407.222486
1075,66734720809017856,1.81,2455.157205,10.0,10.0,5652.032153,3.649433,220.566330,2250.597330,11.610845,7.0104e-04,3401.434823,3401.434823
1076,66734720809017856,1.81,2455.164150,10.0,10.0,5654.759690,3.650239,220.184441,2246.700637,11.608732,7.0086e-04,3408.059053,3408.059053
1077,66734720809017856,1.81,2455.171095,10.0,10.0,5649.735444,3.647608,221.008194,2255.105987,11.613019,7.0098e-04,3394.629457,3394.629457
1078,66734720809017856,1.81,2455.178040,10.0,10.0,5659.462016,3.651636,221.024025,2255.267522,11.609964,7.0055e-04,3404.194494,3404.194494
1079,66734720809017856,1.81,2455.184985,10.0,10.0,5659.455263,3.651049,221.177727,2256.835852,11.610467,7.0043e-04,3402.619411,3402.619411
1080,66734720809017856,1.81,2455.191930,10.0,10.0,5665.593344,3.652073,221.445290,2259.565989,11.609380,6.9987e-04,3406.027355,3406.027355
1081,66734720809017856,1.81,2455.198875,10.0,10.0,5658.220548,3.650372,221.800262,2263.188033,11.612890,7.0046e-04,3395.032515,3395.032515
1082,66734720809017856,1.81,2455.205820,10.0,10.0,5672.960166,3.656560,221.937698,2264.590391,11.608633,6.9982e-04,3408.369775,3408.369775
1083,66734720809017856,1.81,2455.212765,10.0,10.0,5665.467217,3.651817,222.476250,2270.085618,11.612779,6.9984e-04,3395.381599,3395.381599
1084,66734720809017856,1.81,2455.219710,10.0,10.0,5667.829372,3.652963,222.442436,2269.740595,11.611913,6.9977e-04,3398.088777,3398.088777
1085,66734720809017856,1.81,2455.226656,10.0,10.0,5673.698949,3.657171,223.354919,2279.051319,11.613013,6.9985e-04,3394.647629,3394.647629
1086,66734720809017856,1.82,2455.233601,10.0,10.0,5683.284799,3.659929,223.077248,2276.218034,11.609048,6.9919e-04,3407.066765,3407.066765
1087,66734720809017856,1.81,2455.240546,10.0,10.0,5684.078615,3.658005,223.670158,2282.267930,11.610725,6.9873e-04,3401.810685,3401.810685
1088,66734720809017856,1.80,2455.247491,10.0,10.0,5691.031618,3.660540,224.201103,2287.685543,11.610235,6.9836e-04,3403.346075,3403.346075
1089,66734720809017856,1.82,2455.254436,10.0,10.0,5698.356955,3.662756,224.424362,2289.963615,11.608626,6.9788e-04,3408.393340,3408.393340
1090,66734720809017856,1.81,2455.261381,10.0,10.0,5699.765539,3.665826,225.012512,2295.964934,11.610090,6.9830e-04,3403.800605,3403.800605
