time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3077.106059,10.613977,8573.271020,7.932052,1.064872,9.2521e-04,1.103154,2,True,True,True,True
3077.108374,10.613307,8567.275295,7.932219,1.064127,9.2587e-04,1.102386,2,True,True,True,True
3077.110689,10.613941,8557.746082,7.930836,1.062944,9.2674e-04,1.101164,2,True,True,True,True
3077.113004,10.613118,8587.847335,7.933418,1.066683,9.2380e-04,1.105041,2,True,True,True,True
3077.115319,10.615091,8624.526331,7.928631,1.071238,9.1931e-04,1.109764,2,True,True,True,True
3077.117633,10.614769,8551.682012,7.927946,1.062191,9.2706e-04,1.100394,2,True,True,True,True
3077.119948,10.615636,8491.430556,7.926085,1.054707,9.3342e-04,1.092645,2,True,True,True,True
3077.122263,10.619163,8524.919597,7.915265,1.058866,9.2849e-04,1.096958,2,True,True,True,True
3077.124578,10.623213,8480.412896,7.900402,1.053338,9.3161e-04,1.091235,2,True,True,True,True
3077.126893,10.625201,8495.851321,7.894051,1.055256,9.2917e-04,1.093225,2,True,True,True,True
3077.129208,10.628634,8462.850030,7.882962,1.051157,9.3148e-04,1.088982,2,True,True,True,True
3077.131523,10.629282,8467.542017,7.879242,1.051740,9.3052e-04,1.089590,2,True,True,True,True
3077.133837,10.632669,8345.573308,7.870126,1.036590,9.4303e-04,1.073898,2,True,True,True,True
3077.136152,10.636068,8377.113527,7.856582,1.040508,9.3786e-04,1.077961,2,True,True,True,True
3077.138467,10.637195,8406.874049,7.853210,1.044204,9.3414e-04,1.081794,2,True,True,True,True
3077.140782,10.638230,8358.373626,7.850085,1.038180,9.3919e-04,1.075556,2,True,True,True,True
3077.143097,10.639739,8377.814206,7.845709,1.040595,9.3649e-04,1.078061,2,True,True,True,True
3077.145412,10.640273,8366.284946,7.844986,1.039163,9.3769e-04,1.076581,2,True,True,True,True
3077.147727,10.642583,8369.332171,7.837927,1.039541,9.3651e-04,1.076977,2,True,True,True,True
3077.150042,10.643080,8346.164301,7.834930,1.036664,9.3875e-04,1.074000,2,True,True,True,True
3077.152356,10.645642,8332.535394,7.829667,1.034971,9.3965e-04,1.072249,2,True,True,True,True
3077.154671,10.645405,8363.052172,7.827546,1.038761,9.3597e-04,1.076180,2,True,True,True,True
3077.156986,10.647269,8269.975885,7.824239,1.027200,9.4610e-04,1.064206,2,True,True,True,True
3077.159301,10.649167,8275.175378,7.815734,1.027846,9.4448e-04,1.064879,2,True,True,True,True
3077.161616,10.650027,8335.984307,7.812503,1.035399,9.3720e-04,1.072707,2,True,True,True,True
3077.163931,10.651444,8250.359847,7.807634,1.024764,9.4634e-04,1.061693,2,True,True,True,True
3077.166246,10.651207,8293.462612,7.809749,1.030118,9.4168e-04,1.067243,2,True,True,True,True
3077.168560,10.652383,8199.938637,7.803107,1.018501,9.5161e-04,1.055211,2,True,True,True,True
3077.170875,10.655246,8254.586077,7.794744,1.025289,9.4429e-04,1.062247,2,True,True,True,True
3077.173190,10.655898,8278.969939,7.795160,1.028317,9.4156e-04,1.065388,2,True,True,True,True
3077.175505,10.658378,8214.406406,7.785618,1.020298,9.4780e-04,1.057084,2,True,True,True,True
3077.177820,10.661487,8149.650552,7.775443,1.012255,9.5408e-04,1.048754,2,True,True,True,True
3077.180135,10.664475,8160.616573,7.768479,1.013617,9.5195e-04,1.050169,2,True,True,True,True
3077.182450,10.666322,8121.235613,7.759328,1.008726,9.5544e-04,1.045104,2,True,True,True,True
3077.184765,10.671348,8080.932369,7.743358,1.003720,9.5823e-04,1.039921,2,True,True,True,True
3077.187079,10.674697,8104.651084,7.733703,1.006666,9.5423e-04,1.042977,2,True,True,True,True
3077.189394,10.675684,8026.276544,7.729699,0.996931,9.6305e-04,1.032894,2,True,True,True,True
3077.191709,10.677326,8039.900820,7.725610,0.998623,9.6091e-04,1.034651,2,True,True,True,True
3077.194024,10.677829,8093.734555,7.723879,1.005310,9.5430e-04,1.041583,2,True,True,True,True
3077.196339,10.681825,7965.569247,7.710444,0.989390,9.6797e-04,1.025092,2,True,True,True,True
3077.198654,10.683389,8008.876654,7.705312,0.994770,9.6210e-04,1.030669,2,True,True,True,True
3077.200969,10.683492,8039.023513,7.704996,0.998514,9.5845e-04,1.034552,2,True,True,True,True
3077.203283,10.687477,8083.258120,7.692200,1.004008,9.5162e-04,1.040248,2,True,True,True,True
3077.205598,10.690967,7965.714971,7.682041,0.989409,9.6439e-04,1.025125,2,True,True,True,True
3077.207913,10.694016,7951.677163,7.672773,0.987665,9.6493e-04,1.023322,2,True,True,True,True
3077.210228,10.695039,7931.902860,7.668074,0.985209,9.6674e-04,1.020780,2,True,True,True,True
3077.212543,10.697603,7909.264778,7.659835,0.982397,9.6846e-04,1.017870,2,True,True,True,True
3077.214858,10.699545,7865.517801,7.654525,0.976963,9.7318e-04,1.012244,2,True,True,True,True
3077.217173,10.699655,7917.377107,7.653105,0.983405,9.6662e-04,1.018921,2,True,True,True,True
3077.219487,10.702719,7919.298385,7.643308,0.983643,9.6515e-04,1.019172,2,True,True,True,True
3077.221802,10.703684,7825.909816,7.641113,0.972044,9.7639e-04,1.007157,2,True,True,True,True
3077.224117,10.701537,7927.715264,7.647804,0.984689,9.6469e-04,1.020262,2,True,True,True,True
3077.226432,10.698167,7950.455932,7.659550,0.987513,9.6341e-04,1.023192,2,True,True,True,True
3077.228747,10.702989,7900.050854,7.643651,0.981253,9.6754e-04,1.016708,2,True,True,True,True
3077.231062,10.705985,7931.744519,7.635118,0.985189,9.6260e-04,1.020791,2,True,True,True,True
3077.233377,10.710798,7811.576882,7.618762,0.970263,9.7532e-04,1.005329,2,True,True,True,True
3077.235692,10.714212,7791.236470,7.607834,0.967737,9.7646e-04,1.002714,2,True,True,True,True
3077.238006,10.718962,7795.657193,7.594904,0.968286,9.7425e-04,1.003287,2,True,True,True,True
3077.240321,10.725027,7765.806156,7.576258,0.964578,9.7559e-04,0.999448,2,True,True,True,True
3077.242636,10.728781,7749.372896,7.563331,0.962537,9.7599e-04,0.997337,2,True,True,True,True
3077.244951,10.731136,7736.112864,7.555467,0.960890,9.7665e-04,0.995633,2,True,True,True,True
3077.247266,10.733912,7695.823888,7.547403,0.955886,9.8071e-04,0.990452,2,True,True,True,True
3077.249581,10.732973,7723.271300,7.549569,0.959295,9.7751e-04,0.993987,2,True,True,True,True
3077.251896,10.734855,7632.325096,7.544775,0.947999,9.8853e-04,0.982286,2,True,True,True,True
3077.254210,10.733909,7671.313102,7.546661,0.952841,9.8375e-04,0.987307,2,True,True,True,True
3077.256525,10.735848,7648.695494,7.541754,0.950032,9.8602e-04,0.984399,2,True,True,True,True
3077.258840,10.737904,7643.744360,7.537416,0.949417,9.8609e-04,0.983765,2,True,True,True,True
3077.261155,10.740096,7638.755561,7.528788,0.948797,9.8560e-04,0.983127,2,True,True,True,True
3077.263470,10.743739,7629.866849,7.515589,0.947693,9.8502e-04,0.981986,2,True,True,True,True
3077.265785,10.746401,7650.739217,7.510733,0.950286,9.8170e-04,0.984676,2,True,True,True,True
3077.268100,10.751183,7559.509945,7.495697,0.938955,9.9156e-04,0.972937,2,True,True,True,True
3077.270415,10.752325,7560.276158,7.491777,0.939050,9.9094e-04,0.973039,2,True,True,True,True
3077.272729,10.753913,7486.996637,7.486069,0.929948,9.9988e-04,0.963611,2,True,True,True,True
3077.275044,10.755228,7533.122447,7.483475,0.935677,9.9341e-04,0.969551,2,True,True,True,True
3077.277359,10.758958,7518.349912,7.468736,0.933842,9.9340e-04,0.967653,2,True,True,True,True
3077.279674,10.761817,7464.312087,7.460902,0.927130,9.9954e-04,0.960701,2,True,True,True,True
3077.281989,10.764782,7514.873486,7.451556,0.933410,9.9157e-04,0.967212,2,True,True,True,True
3077.284304,10.767935,7486.062754,7.444102,0.929832,9.9439e-04,0.963507,2,True,True,True,True
3077.286619,10.770827,7455.400954,7.435179,0.926023,9.9729e-04,0.959564,2,True,True,True,True
3077.288933,10.773597,7437.976251,7.426197,0.923859,9.9842e-04,0.957324,2,True,True,True,True
3077.291248,10.773987,7413.938256,7.424992,0.920873,1.0015e-03,0.954234,2,True,True,True,True
3077.293563,10.776133,7439.875796,7.417533,0.924095,9.9700e-04,0.957575,2,True,True,True,True
3077.295878,10.780246,7405.616390,7.407856,0.919840,1.0003e-03,0.953169,2,True,True,True,True
3077.298193,10.780321,7362.825523,7.405591,0.914525,1.0058e-03,0.947664,2,True,True,True,True
3077.300508,10.780042,7342.124238,7.406331,0.911953,1.0087e-03,0.945003,2,True,True,True,True
3077.302823,10.782826,7376.097221,7.400199,0.916173,1.0033e-03,0.949379,2,True,True,True,True
3077.305138,10.780175,7369.101616,7.404542,0.915304,1.0048e-03,0.948482,2,True,True,True,True
3077.307452,10.779519,7374.642887,7.407746,0.915992,1.0045e-03,0.949198,2,True,True,True,True
3077.309767,10.777416,7405.444152,7.414208,0.919818,1.0012e-03,0.953166,2,True,True,True,True
3077.312082,10.771412,7418.391455,7.434059,0.921426,1.0021e-03,0.954835,2,True,True,True,True
3077.314397,10.772638,7435.961459,7.430669,0.923609,9.9929e-04,0.957100,2,True,True,True,True
3077.316712,10.773053,7430.786508,7.429553,0.922966,9.9983e-04,0.956437,2,True,True,True,True
3077.319027,10.773603,7434.603193,7.427685,0.923440,9.9907e-04,0.956932,2,True,True,True,True
3077.321342,10.776507,7408.800625,7.416172,0.920235,1.0010e-03,0.953614,2,True,True,True,True
3077.323656,10.775940,7406.716824,7.418294,0.919976,1.0016e-03,0.953349,2,True,True,True,True
3077.325971,10.774387,7387.972568,7.425314,0.917648,1.0051e-03,0.950939,2,True,True,True,True
3077.328286,10.774879,7405.959295,7.421855,0.919882,1.0021e-03,0.953258,2,True,True,True,True
3077.330601,10.776924,7363.185082,7.415913,0.914569,1.0072e-03,0.947755,2,True,True,True,True
3077.332916,10.779542,7439.239043,7.408723,0.924016,9.9590e-04,0.957548,2,True,True,True,True
3077.335231,10.777223,7340.470128,7.414040,0.911748,1.0100e-03,0.944838,2,True,True,True,True
3077.337546,10.780788,7363.455053,7.404271,0.914603,1.0055e-03,0.947799,2,True,True,True,True
3077.339860,10.778280,7397.416021,7.411213,0.918821,1.0019e-03,0.952174,2,True,True,True,True
3077.342175,10.779642,7391.674645,7.407744,0.918108,1.0022e-03,0.951438,2,True,True,True,True
3077.344490,10.776642,7340.853415,7.416251,0.911796,1.0103e-03,0.944900,2,True,True,True,True
3077.346805,10.777070,7428.225267,7.415456,0.922648,9.9828e-04,0.956149,2,True,True,True,True
3077.349120,10.774949,7453.947286,7.421167,0.925843,9.9560e-04,0.959463,2,True,True,True,True
3077.351435,10.768617,7468.382661,7.442993,0.927636,9.9660e-04,0.961324,2,True,True,True,True
3077.353750,10.768831,7436.936086,7.441988,0.923730,1.0007e-03,0.957280,2,True,True,True,True
3077.356065,10.764485,7506.813219,7.454689,0.932409,9.9306e-04,0.966278,2,True,True,True,True
3077.358379,10.761014,7506.303449,7.465903,0.932346,9.9462e-04,0.966215,2,True,True,True,True
3077.360694,10.761445,7530.122388,7.463527,0.935304,9.9116e-04,0.969285,2,True,True,True,True
3077.363009,10.761237,7560.084806,7.464954,0.939026,9.8742e-04,0.973145,2,True,True,True,True
3077.365324,10.761452,7525.026627,7.462883,0.934671,9.9174e-04,0.968635,2,True,True,True,True
3077.367639,10.768541,7416.189844,7.441886,0.921153,1.0035e-03,0.954629,2,True,True,True,True
3077.369954,10.773468,7461.196273,7.425705,0.926743,9.9524e-04,0.960425,2,True,True,True,True
3077.372269,10.780193,7325.314513,7.404669,0.909865,1.0108e-03,0.942937,2,True,True,True,True
3077.374583,10.788241,7322.148099,7.382428,0.909472,1.0082e-03,0.942533,2,True,True,True,True
3077.376898,10.794198,7243.516471,7.363241,0.899705,1.0165e-03,0.932414,2,True,True,True,True
3077.379213,10.799389,7213.883347,7.346565,0.896025,1.0184e-03,0.928603,2,True,True,True,True
3077.381528,10.802175,7226.587751,7.339163,0.897603,1.0156e-03,0.930241,2,True,True,True,True
3077.383843,10.803886,7222.012451,7.334168,0.897035,1.0155e-03,0.929655,2,True,True,True,True
3077.386158,10.808400,7176.895446,7.319923,0.891431,1.0199e-03,0.923851,2,True,True,True,True
3077.388473,10.809265,7188.839046,7.316764,0.892914,1.0178e-03,0.925391,2,True,True,True,True
3077.390788,10.810006,7127.746537,7.315365,0.885326,1.0263e-03,0.917530,2,True,True,True,True
3077.393102,10.813363,7109.847993,7.306037,0.883103,1.0276e-03,0.915229,2,True,True,True,True
3077.395417,10.816845,7137.093860,7.296184,0.886487,1.0223e-03,0.918740,2,True,True,True,True
3077.397732,10.815628,7132.710962,7.303239,0.885943,1.0239e-03,0.918178,2,True,True,True,True
3077.400047,10.817953,7114.929616,7.295499,0.883734,1.0254e-03,0.915893,2,True,True,True,True
3077.402362,10.820808,7162.383384,7.284596,0.889628,1.0171e-03,0.922004,2,True,True,True,True
3077.404677,10.823744,7049.798921,7.273394,0.875644,1.0317e-03,0.907514,2,True,True,True,True
3077.406992,10.823066,7077.187228,7.277280,0.879046,1.0283e-03,0.911043,2,True,True,True,True
3077.409306,10.825208,7075.681005,7.268969,0.878859,1.0273e-03,0.910852,2,True,True,True,True
3077.411621,10.824893,7039.514408,7.271178,0.874367,1.0329e-03,0.906200,2,True,True,True,True
3077.413936,10.824971,7120.120612,7.269017,0.884379,1.0209e-03,0.916579,2,True,True,True,True
3077.416251,10.828201,7050.629595,7.260656,0.875747,1.0298e-03,0.907637,2,True,True,True,True
3077.418566,10.830364,7002.388633,7.254710,0.869755,1.0360e-03,0.901429,2,True,True,True,True
3077.420881,10.832436,7020.766045,7.248799,0.872038,1.0325e-03,0.903798,2,True,True,True,True
3077.423196,10.832471,7036.178533,7.248585,0.873952,1.0302e-03,0.905785,2,True,True,True,True
3077.425510,10.832923,7051.937386,7.245534,0.875910,1.0275e-03,0.907817,2,True,True,True,True
3077.427825,10.831765,7028.826148,7.251391,0.873039,1.0317e-03,0.904845,2,True,True,True,True
3077.430140,10.825632,7085.283135,7.267637,0.880052,1.0257e-03,0.912116,2,True,True,True,True
3077.432455,10.823547,7087.664404,7.274437,0.880347,1.0264e-03,0.912425,2,True,True,True,True
3077.434770,10.824210,7137.034449,7.272735,0.886480,1.0190e-03,0.918784,2,True,True,True,True
3077.437085,10.827313,7064.976426,7.263651,0.877529,1.0281e-03,0.909511,2,True,True,True,True
3077.439400,10.833419,6968.911867,7.245832,0.865597,1.0397e-03,0.897147,2,True,True,True,True
3077.441715,10.838576,7022.968082,7.230971,0.872312,1.0296e-03,0.904109,2,True,True,True,True
3077.444029,10.841125,6966.850933,7.222669,0.865341,1.0367e-03,0.896888,2,True,True,True,True
3077.446344,10.841859,6913.051463,7.220817,0.858659,1.0445e-03,0.889965,2,True,True,True,True
3077.448659,10.844732,7003.149936,7.211716,0.869850,1.0298e-03,0.901567,2,True,True,True,True
3077.450974,10.844165,6932.490315,7.214181,0.861073,1.0406e-03,0.892473,2,True,True,True,True
3077.453289,10.848798,6931.439573,7.201583,0.860943,1.0390e-03,0.892341,2,True,True,True,True
3077.455604,10.847830,6919.194989,7.203717,0.859422,1.0411e-03,0.890767,2,True,True,True,True
3077.457919,10.847800,6967.250032,7.201958,0.865391,1.0337e-03,0.896957,2,True,True,True,True
3077.460233,10.847722,6947.282420,7.204671,0.862911,1.0370e-03,0.894389,2,True,True,True,True
3077.462548,10.845435,6906.556346,7.210830,0.857852,1.0441e-03,0.889149,2,True,True,True,True
3077.464863,10.845977,6943.082556,7.210908,0.862389,1.0386e-03,0.893855,2,True,True,True,True
3077.467178,10.846223,6995.242210,7.207953,0.868868,1.0304e-03,0.900573,2,True,True,True,True
3077.469493,10.851997,6968.836955,7.192390,0.865588,1.0321e-03,0.897176,2,True,True,True,True
3077.471808,10.855221,6903.688517,7.182546,0.857496,1.0404e-03,0.888792,2,True,True,True,True
3077.474123,10.858965,6880.191712,7.170291,0.854578,1.0422e-03,0.885770,2,True,True,True,True
3077.476438,10.863419,6894.797538,7.158331,0.856392,1.0382e-03,0.887653,2,True,True,True,True
3077.478752,10.866888,6810.613456,7.149594,0.845935,1.0498e-03,0.876818,2,True,True,True,True
3077.481067,10.870340,6703.907101,7.140944,0.832681,1.0652e-03,0.863083,2,True,True,True,True
3077.483382,10.876240,6767.535923,7.121099,0.840585,1.0522e-03,0.871278,2,True,True,True,True
3077.485697,10.877691,6752.565918,7.115364,0.838725,1.0537e-03,0.869354,2,True,True,True,True
3077.488012,10.882528,6746.227652,7.103275,0.837938,1.0529e-03,0.868541,2,True,True,True,True
3077.490327,10.884164,6697.930528,7.099270,0.831939,1.0599e-03,0.862325,2,True,True,True,True
3077.492642,10.887504,6661.764401,7.090191,0.827447,1.0643e-03,0.857672,2,True,True,True,True
3077.494956,10.891530,6660.378546,7.075498,0.827275,1.0623e-03,0.857497,2,True,True,True,True
3077.497271,10.896537,6671.280755,7.062911,0.828629,1.0587e-03,0.858903,2,True,True,True,True
3077.499586,10.898066,6664.339136,7.059188,0.827767,1.0592e-03,0.858012,2,True,True,True,True
3077.501901,10.899700,6558.293889,7.054646,0.814595,1.0757e-03,0.844362,2,True,True,True,True
3077.504216,10.902532,6632.113209,7.045260,0.823764,1.0623e-03,0.853869,2,True,True,True,True
3077.506531,10.903822,6617.158816,7.042794,0.821907,1.0643e-03,0.851946,2,True,True,True,True
3077.508846,10.904119,6649.676323,7.042280,0.825946,1.0590e-03,0.856136,2,True,True,True,True
3077.511160,10.907752,6567.408049,7.030437,0.815727,1.0705e-03,0.845547,2,True,True,True,True
3077.513475,10.909536,6598.565820,7.025093,0.819597,1.0646e-03,0.849561,2,True,True,True,True
3077.515790,10.908572,6567.988504,7.027273,0.815799,1.0699e-03,0.845627,2,True,True,True,True
3077.518105,10.909596,6586.362778,7.026472,0.818081,1.0668e-03,0.847996,2,True,True,True,True
3077.520420,10.912256,6568.671146,7.019079,0.815884,1.0686e-03,0.845721,2,True,True,True,True
3077.522735,10.911396,6587.019972,7.020387,0.818163,1.0658e-03,0.848086,2,True,True,True,True
3077.525050,10.912864,6624.530340,7.017998,0.822822,1.0594e-03,0.852918,2,True,True,True,True
3077.527365,10.914769,6482.938385,7.011296,0.805235,1.0815e-03,0.834691,2,True,True,True,True
3077.529679,10.916149,6527.226954,7.006534,0.810736,1.0734e-03,0.840396,2,True,True,True,True
3077.531994,10.915357,6537.677389,7.010155,0.812034,1.0723e-03,0.841744,2,True,True,True,True
3077.534309,10.920246,6458.726366,6.996706,0.802228,1.0833e-03,0.831582,2,True,True,True,True
3077.536624,10.921666,6463.334159,6.993345,0.802800,1.0820e-03,0.832178,2,True,True,True,True
3077.538939,10.922880,6531.866124,6.986259,0.811313,1.0696e-03,0.841005,2,True,True,True,True
3077.541254,10.924774,6515.498690,6.981615,0.809280,1.0715e-03,0.838900,2,True,True,True,True
3077.543569,10.924636,6536.821146,6.983919,0.811928,1.0684e-03,0.841648,2,True,True,True,True
3077.545883,10.929056,6441.750917,6.971364,0.800119,1.0822e-03,0.829410,2,True,True,True,True
3077.548198,10.931975,6421.354998,6.963440,0.797586,1.0844e-03,0.826787,2,True,True,True,True
3077.550513,10.930087,6454.613397,6.971319,0.801717,1.0801e-03,0.831072,2,True,True,True,True
3077.552828,10.930035,6500.563347,6.968253,0.807424,1.0719e-03,0.836991,2,True,True,True,True
3077.555143,10.930677,6473.094785,6.965989,0.804013,1.0761e-03,0.833457,2,True,True,True,True
3077.557458,10.932072,6464.021201,6.963392,0.802886,1.0773e-03,0.832291,2,True,True,True,True
3077.559773,10.933100,6442.264351,6.960160,0.800183,1.0804e-03,0.829493,2,True,True,True,True
3077.562088,10.934494,6460.610618,6.957364,0.802462,1.0769e-03,0.831858,2,True,True,True,True
3077.564402,10.936965,6413.523917,6.951720,0.796613,1.0839e-03,0.825798,2,True,True,True,True
3077.566717,10.934346,6427.809881,6.957314,0.798388,1.0824e-03,0.827640,2,True,True,True,True
