run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2840,6010114558131195392,1,3075.314352,10.0,10.0,10395.882860,8.392780,205.936638,646.969029,10.467609,8.7653e-04,9748.913831,9486.958580
2841,6010114558131195392,1,3075.316667,10.0,10.0,10376.017092,8.385989,206.098061,647.476153,10.469881,8.7750e-04,9728.540939,9590.119800
2842,6010114558131195392,1,3075.318981,10.0,10.0,10373.742740,8.384586,206.413170,648.466098,10.470245,8.7755e-04,9725.276642,9503.016840
2843,6010114558131195392,1,3075.321296,10.0,10.0,10382.696007,8.388271,206.156288,647.659080,10.469156,8.7718e-04,9735.036926,9540.739527
2844,6010114558131195392,1,3075.323611,10.0,10.0,10429.586122,8.406511,205.895241,646.838976,10.463848,8.7513e-04,9782.747146,9567.004922
2845,6010114558131195392,1,3075.325926,10.0,10.0,10465.025538,8.419813,205.954849,647.026241,10.459943,8.7355e-04,9817.999297,9618.037576
2846,6010114558131195392,1,3075.328241,10.0,10.0,10461.782577,8.418515,206.335861,648.223226,10.460434,8.7368e-04,9813.559351,9618.820221
2847,6010114558131195392,1,3075.330556,10.0,10.0,10487.129534,8.430196,205.793053,646.517942,10.457445,8.7278e-04,9840.611592,9618.122050
2848,6010114558131195392,1,3075.332871,10.0,10.0,10459.643491,8.418045,205.451332,645.444396,10.460363,8.7381e-04,9814.199095,9635.499384
2849,6010114558131195392,1,3075.335185,10.0,10.0,10440.917613,8.410701,206.861076,649.873238,10.462927,8.7462e-04,9791.044375,9582.691150
2850,6010114558131195392,1,3075.337500,10.0,10.0,10413.514985,8.400317,206.792862,649.658936,10.465947,8.7584e-04,9763.856049,9625.574398
2851,6010114558131195392,1,3075.339815,10.0,10.0,10346.641939,8.372614,206.735069,649.477375,10.473388,8.7859e-04,9697.164564,9502.576614
2852,6010114558131195392,1,3075.342130,10.0,10.0,10346.728902,8.373276,206.486984,648.697993,10.473291,8.7865e-04,9698.030909,9560.670734
2853,6010114558131195392,1,3075.344445,10.0,10.0,10345.859448,8.371953,205.893990,646.835045,10.473180,8.7859e-04,9699.024403,9509.848149
2854,6010114558131195392,1,3075.346760,10.0,10.0,10387.025582,8.389473,205.739052,646.348294,10.468527,8.7694e-04,9740.677288,9544.150979
2855,6010114558131195392,1,3075.349075,10.0,10.0,10412.541331,8.400353,206.354240,648.280966,10.465902,8.7592e-04,9764.260366,9509.390987
2856,6010114558131195392,1,3075.351390,10.0,10.0,10415.427498,8.400674,206.101036,647.485501,10.465492,8.7571e-04,9767.941997,9539.420673
2857,6010114558131195392,1,3075.353704,10.0,10.0,10412.864931,8.400198,206.603271,649.063320,10.465953,8.7588e-04,9763.801611,9512.955593
2858,6010114558131195392,1,3075.356019,10.0,10.0,10359.888514,8.377821,206.261581,647.989869,10.471740,8.7801e-04,9711.898646,9467.716264
2859,6010114558131195392,1,3075.358334,10.0,10.0,10372.059160,8.384056,207.195328,650.923320,10.470707,8.7763e-04,9721.135840,9558.609133
2860,6010114558131195392,1,3075.360649,10.0,10.0,10349.640203,8.374444,206.660751,649.243898,10.473026,8.7853e-04,9700.396305,9439.596050
2861,6010114558131195392,1,3075.362964,10.0,10.0,10338.832043,8.369476,206.242889,647.931146,10.474090,8.7892e-04,9690.900897,9431.237460
2862,6010114558131195392,1,3075.365279,10.0,10.0,10354.668299,8.377182,206.697937,649.360720,10.472477,8.7839e-04,9705.307579,9556.141076
2863,6010114558131195392,1,3075.367594,10.0,10.0,10345.265005,8.372219,206.198265,647.790955,10.473353,8.7866e-04,9697.474050,9479.205024
2864,6010114558131195392,1,3075.369909,10.0,10.0,10383.888578,8.389116,206.583832,649.002248,10.469173,8.7716e-04,9734.886330,9642.834807
2865,6010114558131195392,1,3075.372223,10.0,10.0,10435.065777,8.410004,206.502670,648.747272,10.463452,8.7503e-04,9786.318505,9643.938833
2866,6010114558131195392,1,3075.374538,10.0,10.0,10512.762118,8.443019,206.396133,648.412576,10.454829,8.7198e-04,9864.349542,9652.473017
2867,6010114558131195392,1,3075.376853,10.0,10.0,10476.069214,8.425112,206.279694,648.046770,10.458835,8.7318e-04,9828.022444,9564.705847
2868,6010114558131195392,1,3075.379168,10.0,10.0,10470.610277,8.421992,206.651993,649.216382,10.459567,8.7331e-04,9821.393895,9605.449976
2869,6010114558131195392,1,3075.381483,10.0,10.0,10484.960659,8.429668,206.750786,649.526750,10.458016,8.7291e-04,9835.433909,9663.789892
2870,6010114558131195392,1,3075.383798,10.0,10.0,10523.353979,8.444380,206.963081,650.193696,10.453860,8.7124e-04,9873.160283,9623.453861
2871,6010114558131195392,1,3075.386113,10.0,10.0,10568.535371,8.461620,206.979263,650.244533,10.448908,8.6929e-04,9918.290838,9693.839629
2872,6010114558131195392,1,3075.388427,10.0,10.0,10596.141274,8.473884,206.447647,648.574411,10.445708,8.6828e-04,9947.566863,9647.647422
2873,6010114558131195392,1,3075.390742,10.0,10.0,10595.251124,8.473013,205.896492,646.842907,10.445616,8.6826e-04,9948.408217,9771.997407
2874,6010114558131195392,1,3075.393057,10.0,10.0,10599.154292,8.474625,206.489372,648.705495,10.445393,8.6811e-04,9950.448797,9793.787002
2875,6010114558131195392,1,3075.395372,10.0,10.0,10588.222668,8.470043,206.284241,648.061055,10.446516,8.6853e-04,9940.161613,9743.541540
2876,6010114558131195392,1,3075.397687,10.0,10.0,10578.042926,8.465761,206.267914,648.009763,10.447623,8.6893e-04,9930.033163,9719.189789
2877,6010114558131195392,1,3075.400002,10.0,10.0,10585.759030,8.468128,206.405151,648.440907,10.446827,8.6854e-04,9937.318122,9733.045091
2878,6010114558131195392,1,3075.402317,10.0,10.0,10587.314000,8.469238,206.400841,648.427365,10.446656,8.6853e-04,9938.886635,9741.365811
2879,6010114558131195392,1,3075.404632,10.0,10.0,10571.248849,8.462868,207.346512,651.398278,10.448737,8.6919e-04,9919.850571,9718.608346
2880,6010114558131195392,1,3075.406946,10.0,10.0,10575.592107,8.464989,206.762161,649.562487,10.448061,8.6905e-04,9926.029620,9657.185031
2881,6010114558131195392,1,3075.409261,10.0,10.0,10597.796467,8.473085,206.814003,649.725352,10.445653,8.6806e-04,9948.071114,9687.006324
2882,6010114558131195392,1,3075.411576,10.0,10.0,10655.902830,8.495998,207.292023,651.227096,10.439492,8.6566e-04,10004.675734,9744.545570
2883,6010114558131195392,1,3075.413891,10.0,10.0,10720.467326,8.523091,206.824631,649.758741,10.432350,8.6319e-04,10070.708586,9876.042270
2884,6010114558131195392,1,3075.416206,10.0,10.0,10724.926831,8.522647,206.878242,649.927167,10.431887,8.6279e-04,10074.999664,9861.815480
2885,6010114558131195392,1,3075.418521,10.0,10.0,10717.577665,8.519660,207.750702,652.668079,10.432975,8.6308e-04,10064.909586,9870.210560
2886,6010114558131195392,1,3075.420836,10.0,10.0,10685.328252,8.508750,208.208710,654.106953,10.436615,8.6457e-04,10031.221299,9858.007675
2887,6010114558131195392,1,3075.423151,10.0,10.0,10650.928934,8.495182,207.237686,651.056392,10.440014,8.6598e-04,9999.872541,9812.342545
2888,6010114558131195392,1,3075.425465,10.0,10.0,10618.428313,8.482552,206.600197,649.053661,10.443330,8.6734e-04,9969.374652,9858.993703
2889,6010114558131195392,1,3075.427780,10.0,10.0,10616.531396,8.482241,207.199501,650.936430,10.443742,8.6747e-04,9965.594966,9762.285913
2890,6010114558131195392,1,3075.430095,10.0,10.0,10603.580548,8.477460,207.271217,651.161734,10.445178,8.6804e-04,9952.418814,9754.271727
2891,6010114558131195392,1,3075.432410,10.0,10.0,10613.634426,8.480546,206.654510,649.224292,10.443871,8.6753e-04,9964.410134,9787.781668
2892,6010114558131195392,1,3075.434725,10.0,10.0,10611.223350,8.479104,207.484177,651.830765,10.444418,8.6758e-04,9959.392585,9704.018724
2893,6010114558131195392,1,3075.437040,10.0,10.0,10620.540637,8.483359,207.384315,651.517042,10.443368,8.6725e-04,9969.023595,9799.155996
2894,6010114558131195392,1,3075.439355,10.0,10.0,10607.097480,8.478100,208.016357,653.502660,10.445050,8.6781e-04,9953.594820,9768.422603
2895,6010114558131195392,1,3075.441669,10.0,10.0,10625.305551,8.484988,207.183258,650.885401,10.442781,8.6703e-04,9974.420149,9730.188313
2896,6010114558131195392,1,3075.443984,10.0,10.0,10640.520692,8.490898,207.170097,650.844056,10.441121,8.6639e-04,9989.676636,9847.652712
2897,6010114558131195392,1,3075.446299,10.0,10.0,10616.211123,8.482287,207.269974,651.157827,10.443801,8.6750e-04,9965.053296,9669.197238
2898,6010114558131195392,1,3075.448614,10.0,10.0,10612.320466,8.479578,207.371635,651.477206,10.444260,8.6754e-04,9960.843259,9708.789504
2899,6010114558131195392,1,3075.450929,10.0,10.0,10583.085768,8.467124,206.892174,649.970933,10.447286,8.6866e-04,9933.114835,9752.667197
2900,6010114558131195392,1,3075.453244,10.0,10.0,10513.649619,8.440870,207.857040,653.002151,10.455236,8.7168e-04,9860.647468,9570.069380
2901,6010114558131195392,1,3075.455559,10.0,10.0,10462.665096,8.419019,207.754707,652.680662,10.460829,8.7366e-04,9809.984434,9597.628101
2902,6010114558131195392,1,3075.457874,10.0,10.0,10431.123585,8.406830,207.788544,652.786962,10.464338,8.7504e-04,9778.336623,9588.759572
2903,6010114558131195392,1,3075.460188,10.0,10.0,10404.027071,8.396584,207.201042,650.941272,10.467145,8.7624e-04,9753.085799,9694.693659
2904,6010114558131195392,1,3075.462503,10.0,10.0,10375.148796,8.385852,206.718742,649.426082,10.470195,8.7756e-04,9725.722714,9492.520556
2905,6010114558131195392,1,3075.464818,10.0,10.0,10360.500550,8.378932,207.950699,653.296388,10.472265,8.7808e-04,9707.204162,9548.570178
2906,6010114558131195392,1,3075.467133,10.0,10.0,10312.102524,8.359751,206.840950,649.810009,10.477300,8.8018e-04,9662.292515,9356.288963
2907,6010114558131195392,1,3075.469448,10.0,10.0,10258.523596,8.338575,207.835869,652.935639,10.483690,8.8253e-04,9605.587957,9465.697351
2908,6010114558131195392,1,3075.471763,10.0,10.0,10204.139388,8.315946,208.878304,656.210544,10.490227,8.8483e-04,9547.928844,9329.676024
2909,6010114558131195392,1,3075.474078,10.0,10.0,10122.887074,8.283603,207.332748,651.355039,10.498949,8.8846e-04,9471.532035,9195.215289
2910,6010114558131195392,1,3075.476392,10.0,10.0,10097.473927,8.272915,207.052025,650.473120,10.501765,8.8955e-04,9447.000807,9208.238201
2911,6010114558131195392,1,3075.478707,10.0,10.0,10044.952744,8.251926,207.613350,652.236575,10.508022,8.9193e-04,9392.716169,9163.400176
2912,6010114558131195392,1,3075.481022,10.0,10.0,9998.932459,8.233786,207.986595,653.409159,10.513491,8.9407e-04,9345.523300,9168.561414
2913,6010114558131195392,1,3075.483337,10.0,10.0,9992.269036,8.231378,207.902931,653.146321,10.514235,8.9440e-04,9339.122714,9007.786009
2914,6010114558131195392,1,3075.485652,10.0,10.0,9938.414387,8.208159,208.033745,653.557284,10.520562,8.9671e-04,9284.857102,9175.173691
2915,6010114558131195392,1,3075.487967,10.0,10.0,9932.758536,8.206016,208.003571,653.462489,10.521212,8.9699e-04,9279.296047,9084.366983
2916,6010114558131195392,1,3075.490282,10.0,10.0,9927.602591,8.204438,207.414520,651.611933,10.521599,8.9728e-04,9275.990658,9045.115590
2917,6010114558131195392,1,3075.492597,10.0,10.0,9943.462475,8.212658,207.910500,653.170098,10.519927,8.9675e-04,9290.292377,9153.871690
2918,6010114558131195392,1,3075.494911,10.0,10.0,9914.975919,8.199092,207.706192,652.528247,10.523186,8.9784e-04,9262.447672,9024.760334
2919,6010114558131195392,1,3075.497226,10.0,10.0,9881.444482,8.186098,208.815956,656.014674,10.527533,8.9946e-04,9225.429808,9098.364533
2920,6010114558131195392,1,3075.499541,10.0,10.0,9884.478573,8.187257,207.872429,653.050495,10.526828,8.9931e-04,9231.428078,9041.727336
2921,6010114558131195392,1,3075.501856,10.0,10.0,9814.998922,8.159254,208.983803,656.541980,10.535444,9.0258e-04,9158.456942,9020.538200
2922,6010114558131195392,1,3075.504171,10.0,10.0,9814.202891,8.157293,207.954819,653.309331,10.535155,9.0243e-04,9160.893560,8987.805147
2923,6010114558131195392,1,3075.506486,10.0,10.0,9786.079168,8.146046,208.033669,653.557045,10.538523,9.0378e-04,9132.522123,8857.710826
2924,6010114558131195392,1,3075.508801,10.0,10.0,9788.621739,8.147088,208.083023,653.712097,10.538239,9.0366e-04,9134.909643,9024.354605
2925,6010114558131195392,1,3075.511116,10.0,10.0,9779.485490,8.143856,207.397110,651.557237,10.539069,9.0415e-04,9127.928253,8953.231156
2926,6010114558131195392,1,3075.513430,10.0,10.0,9771.221237,8.142108,208.130989,653.862786,10.540327,9.0472e-04,9117.358451,8929.429598
2927,6010114558131195392,1,3075.515745,10.0,10.0,9756.305553,8.134376,207.867958,653.036450,10.542007,9.0524e-04,9103.269103,8937.522173
2928,6010114558131195392,1,3075.518060,10.0,10.0,9727.610390,8.120872,208.655472,655.510497,10.545730,9.0640e-04,9072.099892,8834.249807
2929,6010114558131195392,1,3075.520375,10.0,10.0,9710.982898,8.114794,208.247475,654.228737,10.547569,9.0727e-04,9056.754162,8851.263312
2930,6010114558131195392,1,3075.522690,10.0,10.0,9716.998173,8.117600,208.339981,654.519354,10.546882,9.0703e-04,9062.478819,8803.389199
2931,6010114558131195392,1,3075.525005,10.0,10.0,9723.755725,8.119875,208.448067,654.858915,10.546114,9.0665e-04,9068.896810,8881.151437
2932,6010114558131195392,1,3075.527320,10.0,10.0,9750.696977,8.132188,208.051064,653.611693,10.542744,9.0552e-04,9097.085284,8970.505563
2933,6010114558131195392,1,3075.529634,10.0,10.0,9767.589088,8.139796,208.571350,655.246221,10.540925,9.0480e-04,9112.342867,9018.233843
2934,6010114558131195392,1,3075.531949,10.0,10.0,9754.184449,8.133384,209.121819,656.975569,10.542730,9.0533e-04,9097.208880,8843.125435
2935,6010114558131195392,1,3075.534264,10.0,10.0,9740.654046,8.126573,208.533821,655.128320,10.544125,9.0582e-04,9085.525726,8890.689267
2936,6010114558131195392,1,3075.536579,10.0,10.0,9744.848142,8.129397,208.608856,655.364050,10.543652,9.0575e-04,9089.484091,8943.062879
2937,6010114558131195392,1,3075.538894,10.0,10.0,9752.280599,8.133213,208.459106,654.893597,10.542708,9.0548e-04,9097.387002,8972.385803
2938,6010114558131195392,1,3075.541209,10.0,10.0,9778.465701,8.142727,208.794136,655.946124,10.539713,9.0411e-04,9122.519577,8940.885189
2939,6010114558131195392,1,3075.543524,10.0,10.0,9739.191127,8.126263,208.812782,656.004703,10.544404,9.0593e-04,9083.186424,8859.947749
2940,6010114558131195392,1,3075.545839,10.0,10.0,9734.417634,8.124377,209.188332,657.184526,10.545116,9.0616e-04,9077.233109,8878.307289
2941,6010114558131195392,1,3075.548153,10.0,10.0,9711.436208,8.114844,209.081779,656.849782,10.547828,9.0724e-04,9054.586425,8808.125064
2942,6010114558131195392,1,3075.550468,10.0,10.0,9696.669238,8.109425,209.104370,656.920753,10.549609,9.0801e-04,9039.748485,8839.000819
2943,6010114558131195392,1,3075.552783,10.0,10.0,9694.491383,8.109669,209.532082,658.264448,10.550032,9.0824e-04,9036.226935,8903.819780
2944,6010114558131195392,1,3075.555098,10.0,10.0,9672.019892,8.099181,209.793877,659.086902,10.552835,9.0918e-04,9012.932990,8801.339544
2945,6010114558131195392,1,3075.557413,10.0,10.0,9669.436411,8.098800,208.428215,654.796549,10.552629,9.0938e-04,9014.639862,8829.630850
2946,6010114558131195392,1,3075.559728,10.0,10.0,9694.003385,8.108013,209.628967,658.568824,10.550127,9.0810e-04,9035.434561,8814.419841
2947,6010114558131195392,1,3075.562043,10.0,10.0,9702.616410,8.111449,209.403877,657.861682,10.549008,9.0768e-04,9044.754728,8898.454538
2948,6010114558131195392,1,3075.564358,10.0,10.0,9706.185203,8.113363,209.483215,658.110930,10.548610,9.0756e-04,9048.074273,8875.897180
2949,6010114558131195392,1,3075.566672,10.0,10.0,9752.123492,8.131752,209.386787,657.807993,10.543075,9.0533e-04,9094.315498,8923.369835
2950,6010114558131195392,1,3075.568987,10.0,10.0,9805.570353,8.154000,209.354515,657.706607,10.536701,9.0286e-04,9147.863746,8973.648351
2951,6010114558131195392,1,3075.571302,10.0,10.0,9853.628163,8.174842,209.706192,658.811432,10.531142,9.0076e-04,9194.816730,8993.981641
2952,6010114558131195392,1,3075.573617,10.0,10.0,9880.499331,8.185205,210.368637,660.892565,10.528219,8.9945e-04,9219.606766,9105.710751
2953,6010114558131195392,1,3075.575932,10.0,10.0,9923.967395,8.202646,209.853073,659.272873,10.522922,8.9741e-04,9264.694522,9084.379193
2954,6010114558131195392,1,3075.578247,10.0,10.0,9946.829961,8.211999,209.480774,658.103260,10.520110,8.9637e-04,9288.726700,9156.506455
2955,6010114558131195392,1,3075.580562,10.0,10.0,9981.868222,8.225457,209.352890,657.701501,10.515975,8.9469e-04,9324.166721,9180.817226
2956,6010114558131195392,1,3075.582876,10.0,10.0,10019.597782,8.242181,209.900642,659.422316,10.511790,8.9313e-04,9360.175465,9207.521599
2957,6010114558131195392,1,3075.585191,10.0,10.0,10034.581233,8.247922,210.582916,661.565743,10.510302,8.9242e-04,9373.015490,9135.038042
2958,6010114558131195392,1,3075.587506,10.0,10.0,10046.476618,8.252476,209.809029,659.134503,10.508643,8.9186e-04,9387.342115,9228.395564
2959,6010114558131195392,1,3075.589821,10.0,10.0,10055.915478,8.255870,209.726402,658.874925,10.507522,8.9139e-04,9397.040553,9222.841844
2960,6010114558131195392,1,3075.592136,10.0,10.0,10078.111648,8.264581,210.043015,659.869591,10.505075,8.9036e-04,9418.242056,9195.527077
2961,6010114558131195392,1,3075.594451,10.0,10.0,10072.901657,8.262576,209.830505,659.201974,10.505599,8.9061e-04,9413.699683,9350.156093
2962,6010114558131195392,1,3075.596766,10.0,10.0,10068.189959,8.263598,209.858742,659.290681,10.506153,8.9113e-04,9408.899277,9177.118017
2963,6010114558131195392,1,3075.599081,10.0,10.0,10064.366842,8.259680,210.666443,661.828149,10.506887,8.9105e-04,9402.538693,9281.048631
2964,6010114558131195392,1,3075.601395,10.0,10.0,10061.775732,8.259061,209.362129,657.730527,10.506713,8.9121e-04,9404.045205,9239.580077
2965,6010114558131195392,1,3075.603710,10.0,10.0,10031.019676,8.246772,209.975128,659.656320,10.510493,8.9261e-04,9371.363356,9172.312719
2966,6010114558131195392,1,3075.606025,10.0,10.0,10014.718897,8.240446,210.213371,660.404783,10.512470,8.9338e-04,9354.314114,9191.541806
2967,6010114558131195392,1,3075.608340,10.0,10.0,9982.973352,8.226027,210.990150,662.845107,10.516445,8.9465e-04,9320.128245,9144.939110
2968,6010114558131195392,1,3075.610655,10.0,10.0,9993.590460,8.231661,210.157562,660.229454,10.514905,8.9431e-04,9333.361006,9124.196218
2969,6010114558131195392,1,3075.612970,10.0,10.0,9977.110115,8.223494,209.754761,658.964015,10.516676,8.9490e-04,9318.146100,9122.161999
2970,6010114558131195392,1,3075.615285,10.0,10.0,9968.500449,8.220430,210.803062,662.257352,10.518064,8.9534e-04,9306.243096,9118.673778
2971,6010114558131195392,1,3075.617599,10.0,10.0,10020.916286,8.243108,210.352730,660.842591,10.511802,8.9312e-04,9360.073696,9133.082007
2972,6010114558131195392,1,3075.619914,10.0,10.0,10114.872732,8.280373,210.309982,660.708295,10.500942,8.8882e-04,9454.164437,9246.358855
2973,6010114558131195392,1,3075.622229,10.0,10.0,10181.157889,8.306411,209.758820,658.976767,10.493159,8.8581e-04,9522.181123,9347.593436
2974,6010114558131195392,1,3075.624544,10.0,10.0,10249.450195,8.335811,210.457260,661.170982,10.485648,8.8302e-04,9588.279213,9404.797878
2975,6010114558131195392,1,3075.626859,10.0,10.0,10258.002150,8.338003,209.738289,658.912268,10.484425,8.8252e-04,9599.089883,9467.171168
2976,6010114558131195392,1,3075.629174,10.0,10.0,10265.160339,8.341198,210.136116,660.162078,10.483757,8.8224e-04,9604.998260,9413.951869
2977,6010114558131195392,1,3075.631489,10.0,10.0,10265.284607,8.341489,209.940407,659.547240,10.483673,8.8226e-04,9605.737367,9468.392172
