time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3070.580432,10.136287,12482.474041,9.960827,1.028758,7.9798e-04,1.063501,1,True,True,True,True
3070.582747,10.141904,12416.041052,9.940200,1.023283,8.0059e-04,1.057728,1,True,True,True,True
3070.585062,10.149456,12366.912130,9.910390,1.019234,8.0136e-04,1.053430,1,True,True,True,True
3070.587376,10.157340,12276.501831,9.874807,1.011783,8.0437e-04,1.045618,1,True,True,True,True
3070.589691,10.167943,12166.598750,9.834409,1.002725,8.0831e-04,1.036146,1,True,True,True,True
3070.592006,10.173975,12070.229875,9.807558,0.994782,8.1254e-04,1.027830,1,True,True,True,True
3070.594321,10.178044,12114.014577,9.793656,0.998391,8.0846e-04,1.031448,1,True,True,True,True
3070.596636,10.184207,11959.051048,9.767851,0.985619,8.1677e-04,1.018146,1,True,True,True,True
3070.598951,10.189523,11941.347068,9.751740,0.984160,8.1664e-04,1.016530,1,True,True,True,True
3070.601266,10.191816,11897.993240,9.737135,0.980587,8.1838e-04,1.012732,1,True,True,True,True
3070.603581,10.193741,11842.812968,9.731537,0.976040,8.2173e-04,1.007927,1,True,True,True,True
3070.605895,10.196312,11806.656664,9.719575,0.973060,8.2323e-04,1.004743,1,True,True,True,True
3070.608210,10.201133,11783.921237,9.702672,0.971186,8.2338e-04,1.002702,1,True,True,True,True
3070.610525,10.206252,11784.186175,9.680789,0.971208,8.2151e-04,1.002617,1,True,True,True,True
3070.612840,10.208351,11698.496423,9.671603,0.964146,8.2674e-04,0.995221,1,True,True,True,True
3070.615155,10.214133,11653.430905,9.648356,0.960431,8.2794e-04,0.991281,1,True,True,True,True
3070.617470,10.213315,11590.697384,9.653903,0.955261,8.3290e-04,0.985840,1,True,True,True,True
3070.619785,10.215797,11683.423528,9.642272,0.962903,8.2530e-04,0.993621,1,True,True,True,True
3070.622100,10.215905,11654.699323,9.641384,0.960536,8.2725e-04,0.991073,1,True,True,True,True
3070.624415,10.217661,11600.294733,9.634911,0.956052,8.3057e-04,0.986341,1,True,True,True,True
3070.626729,10.216126,11622.581412,9.640329,0.957889,8.2945e-04,0.988131,1,True,True,True,True
3070.629044,10.219391,11631.919748,9.627873,0.958659,8.2771e-04,0.988820,1,True,True,True,True
3070.631359,10.219550,11655.212771,9.628670,0.960578,8.2613e-04,0.990695,1,True,True,True,True
3070.633674,10.220054,11614.344241,9.627408,0.957210,8.2892e-04,0.987116,1,True,True,True,True
3070.635989,10.216095,11582.977288,9.643082,0.954625,8.3252e-04,0.984345,1,True,True,True,True
3070.638304,10.216226,11611.145993,9.640663,0.956946,8.3029e-04,0.986634,1,True,True,True,True
3070.640619,10.218854,11470.957894,9.631439,0.945393,8.3964e-04,0.974618,1,True,True,True,True
3070.642934,10.219725,11577.591541,9.629024,0.954181,8.3169e-04,0.983574,1,True,True,True,True
3070.645248,10.222618,11543.644312,9.615025,0.951383,8.3293e-04,0.980586,1,True,True,True,True
3070.647563,10.225416,11530.658025,9.606679,0.950313,8.3314e-04,0.979378,1,True,True,True,True
3070.649878,10.225013,11493.512434,9.605385,0.947252,8.3572e-04,0.976119,1,True,True,True,True
3070.652193,10.227822,11502.487438,9.595657,0.947991,8.3422e-04,0.976778,1,True,True,True,True
3070.654508,10.228825,11469.071379,9.591598,0.945237,8.3630e-04,0.973837,1,True,True,True,True
3070.656823,10.228887,11466.513585,9.591764,0.945026,8.3650e-04,0.973516,1,True,True,True,True
3070.659138,10.227509,11480.147701,9.598653,0.946150,8.3611e-04,0.974570,1,True,True,True,True
3070.661453,10.224794,11571.757488,9.608147,0.953700,8.3031e-04,0.982243,1,True,True,True,True
3070.663768,10.225282,11551.904608,9.606218,0.952064,8.3157e-04,0.980453,1,True,True,True,True
3070.666082,10.225752,11476.789620,9.605783,0.945873,8.3697e-04,0.973975,1,True,True,True,True
3070.668397,10.228242,11513.817306,9.593994,0.948925,8.3326e-04,0.977013,1,True,True,True,True
3070.670712,10.225270,11556.063140,9.605841,0.952407,8.3124e-04,0.980494,1,True,True,True,True
3070.673027,10.224371,11578.932883,9.609356,0.954292,8.2990e-04,0.982330,1,True,True,True,True
3070.675342,10.222674,11600.963398,9.616740,0.956107,8.2896e-04,0.984095,1,True,True,True,True
3070.677657,10.223559,11566.015414,9.608896,0.953227,8.3079e-04,0.981026,1,True,True,True,True
3070.679972,10.225493,11592.091454,9.602593,0.955376,8.2837e-04,0.983133,1,True,True,True,True
3070.682287,10.226395,11571.406882,9.600819,0.953671,8.2970e-04,0.981275,1,True,True,True,True
3070.684601,10.224461,11507.384587,9.608232,0.948395,8.3496e-04,0.975742,1,True,True,True,True
3070.686916,10.225832,11600.037757,9.603739,0.956031,8.2791e-04,0.983494,1,True,True,True,True
3070.689231,10.230596,11559.614955,9.585410,0.952699,8.2922e-04,0.979963,1,True,True,True,True
3070.691546,10.232821,11388.353036,9.577034,0.938585,8.4095e-04,0.965342,1,True,True,True,True
3070.693861,10.236629,11494.229963,9.565104,0.947311,8.3217e-04,0.974213,1,True,True,True,True
3070.696176,10.237196,11424.056904,9.558485,0.941527,8.3670e-04,0.968163,1,True,True,True,True
3070.698491,10.242236,11301.717702,9.539537,0.931445,8.4408e-04,0.957693,1,True,True,True,True
3070.700806,10.245900,11349.986698,9.524029,0.935423,8.3912e-04,0.961682,1,True,True,True,True
3070.703121,10.249439,11259.239107,9.513877,0.927944,8.4498e-04,0.953891,1,True,True,True,True
3070.705435,10.254050,11188.015582,9.494099,0.922074,8.4860e-04,0.947757,1,True,True,True,True
3070.707750,10.256554,11223.403223,9.485279,0.924990,8.4513e-04,0.950654,1,True,True,True,True
3070.710065,10.258611,11185.260800,9.475833,0.921847,8.4717e-04,0.947323,1,True,True,True,True
3070.712380,10.260230,11141.295316,9.470901,0.918223,8.5007e-04,0.943499,1,True,True,True,True
3070.714695,10.262829,11094.984581,9.459280,0.914406,8.5257e-04,0.939478,1,True,True,True,True
3070.717010,10.264560,11111.263826,9.452802,0.915748,8.5074e-04,0.940756,1,True,True,True,True
3070.719325,10.266147,11113.178767,9.446561,0.915906,8.5003e-04,0.940819,1,True,True,True,True
3070.721640,10.270456,11046.968786,9.429704,0.910449,8.5360e-04,0.935115,1,True,True,True,True
3070.723954,10.272466,11038.130164,9.425866,0.909721,8.5394e-04,0.934267,1,True,True,True,True
3070.726269,10.270186,11084.145229,9.431031,0.913513,8.5086e-04,0.938063,1,True,True,True,True
3070.728584,10.269506,10982.412151,9.433291,0.905129,8.5895e-04,0.929355,1,True,True,True,True
3070.730899,10.270015,11049.175612,9.431722,0.910631,8.5361e-04,0.934905,1,True,True,True,True
3070.733214,10.269830,11059.838016,9.431374,0.911510,8.5276e-04,0.935708,1,True,True,True,True
3070.735529,10.266372,11042.875692,9.446021,0.910112,8.5540e-04,0.934174,1,True,True,True,True
3070.737844,10.267597,11061.276889,9.441293,0.911628,8.5354e-04,0.935632,1,True,True,True,True
3070.740159,10.270868,11013.311766,9.429741,0.907675,8.5621e-04,0.931476,1,True,True,True,True
3070.742473,10.274626,10972.775932,9.415282,0.904334,8.5806e-04,0.927949,1,True,True,True,True
3070.744788,10.278167,10972.381957,9.402522,0.904302,8.5693e-04,0.927818,1,True,True,True,True
3070.747103,10.279146,10928.472964,9.401809,0.900683,8.6030e-04,0.924007,1,True,True,True,True
3070.749418,10.279418,11006.386279,9.397936,0.907104,8.5386e-04,0.930496,1,True,True,True,True
3070.751733,10.280486,10926.979324,9.393552,0.900560,8.5967e-04,0.923686,1,True,True,True,True
3070.754048,10.279523,10905.007476,9.397944,0.898749,8.6180e-04,0.921731,1,True,True,True,True
3070.756363,10.279020,10956.901887,9.398874,0.903026,8.5780e-04,0.926019,1,True,True,True,True
3070.758678,10.278852,10966.483823,9.400946,0.903816,8.5724e-04,0.926731,1,True,True,True,True
3070.760993,10.278012,10976.894583,9.403905,0.904674,8.5670e-04,0.927513,1,True,True,True,True
3070.763307,10.277963,10982.345703,9.403031,0.905123,8.5620e-04,0.927875,1,True,True,True,True
3070.765622,10.276901,10970.599744,9.406342,0.904155,8.5741e-04,0.926785,1,True,True,True,True
3070.767937,10.279051,10963.980480,9.399770,0.903610,8.5733e-04,0.926128,1,True,True,True,True
3070.770252,10.280842,10994.356698,9.389449,0.906113,8.5402e-04,0.928595,1,True,True,True,True
3070.772567,10.283039,10923.460035,9.382717,0.900270,8.5895e-04,0.922510,1,True,True,True,True
3070.774882,10.287026,10913.074153,9.366696,0.899414,8.5830e-04,0.921535,1,True,True,True,True
3070.777197,10.287077,10928.932254,9.366633,0.900721,8.5705e-04,0.922777,1,True,True,True,True
3070.779512,10.289667,10837.397154,9.357752,0.893177,8.6347e-04,0.914951,1,True,True,True,True
3070.781826,10.288980,10857.332177,9.359537,0.894820,8.6205e-04,0.916538,1,True,True,True,True
3070.784141,10.286553,10984.251143,9.369381,0.905280,8.5298e-04,0.927154,1,True,True,True,True
3070.786456,10.286029,10944.944770,9.369049,0.902041,8.5602e-04,0.923738,1,True,True,True,True
3070.788771,10.284844,10882.368625,9.376193,0.896883,8.6159e-04,0.918360,1,True,True,True,True
3070.791086,10.286942,10884.734681,9.364992,0.897078,8.6038e-04,0.918463,1,True,True,True,True
3070.793401,10.291414,10793.303123,9.351514,0.889543,8.6642e-04,0.910651,1,True,True,True,True
3070.795716,10.291742,10836.567096,9.347970,0.893109,8.6263e-04,0.914205,1,True,True,True,True
3070.798031,10.292560,10848.730799,9.344336,0.894111,8.6133e-04,0.915135,1,True,True,True,True
3070.800346,10.295331,10849.417146,9.336077,0.894168,8.6051e-04,0.915096,1,True,True,True,True
3070.802660,10.295073,10730.406091,9.337198,0.884359,8.7016e-04,0.904963,1,True,True,True,True
3070.804975,10.293619,10813.910098,9.340246,0.891241,8.6373e-04,0.911909,1,True,True,True,True
3070.807290,10.292800,10800.943868,9.343111,0.890173,8.6503e-04,0.910719,1,True,True,True,True
3070.809605,10.289832,10805.579924,9.356987,0.890555,8.6594e-04,0.911014,1,True,True,True,True
3070.811920,10.288478,10986.072422,9.363001,0.905430,8.5226e-04,0.926134,1,True,True,True,True
3070.814235,10.286513,10934.613077,9.370205,0.901189,8.5693e-04,0.921698,1,True,True,True,True
3070.816550,10.286796,10940.700532,9.368940,0.901691,8.5634e-04,0.922114,1,True,True,True,True
3070.818865,10.285924,10979.052174,9.371165,0.904852,8.5355e-04,0.925249,1,True,True,True,True
3070.821179,10.285155,10961.381269,9.376524,0.903395,8.5541e-04,0.923662,1,True,True,True,True
3070.823494,10.285510,10850.160096,9.370126,0.894229,8.6359e-04,0.914194,1,True,True,True,True
3070.825809,10.285104,10934.180112,9.374956,0.901154,8.5740e-04,0.921176,1,True,True,True,True
3070.828124,10.288250,10882.911653,9.363164,0.896928,8.6035e-04,0.916760,1,True,True,True,True
3070.830439,10.287081,10906.602762,9.366851,0.898881,8.5882e-04,0.918659,1,True,True,True,True
3070.832754,10.288743,10931.745752,9.361656,0.900953,8.5637e-04,0.920680,1,True,True,True,True
3070.835069,10.288442,10892.841885,9.362072,0.897747,8.5947e-04,0.917306,1,True,True,True,True
3070.837384,10.285898,10871.279495,9.370286,0.895969,8.6193e-04,0.915394,1,True,True,True,True
3070.839699,10.286223,10914.540354,9.369338,0.899535,8.5843e-04,0.918940,1,True,True,True,True
3070.842013,10.286421,10950.432300,9.367965,0.902493,8.5549e-04,0.921865,1,True,True,True,True
3070.844328,10.286780,10875.987110,9.369811,0.896357,8.6151e-04,0.915501,1,True,True,True,True
3070.846643,10.288974,10906.065697,9.359140,0.898836,8.5816e-04,0.917936,1,True,True,True,True
3070.848958,10.289536,10846.611669,9.355982,0.893936,8.6257e-04,0.912836,1,True,True,True,True
3070.851273,10.289800,10865.879113,9.356458,0.895524,8.6109e-04,0.914361,1,True,True,True,True
3070.853588,10.291005,10837.823711,9.350716,0.893212,8.6279e-04,0.911904,1,True,True,True,True
3070.855903,10.292068,10825.846160,9.349643,0.892225,8.6364e-04,0.910801,1,True,True,True,True
3070.858218,10.293195,10850.524057,9.343361,0.894259,8.6110e-04,0.912781,1,True,True,True,True
3070.860532,10.295223,10868.321435,9.337408,0.895726,8.5914e-04,0.914182,1,True,True,True,True
3070.862847,10.293252,10823.452686,9.341719,0.892028,8.6310e-04,0.910312,1,True,True,True,True
3070.865162,10.293100,10883.743546,9.343309,0.896997,8.5846e-04,0.915286,1,True,True,True,True
3070.867477,10.294954,10858.042171,9.335820,0.894879,8.5981e-04,0.913029,1,True,True,True,True
3070.869792,10.294789,10817.645324,9.338583,0.891549,8.6327e-04,0.909536,1,True,True,True,True
3070.872107,10.295366,10832.752998,9.337829,0.892794,8.6200e-04,0.910711,1,True,True,True,True
3070.874422,10.296713,10846.500913,9.328484,0.893927,8.6005e-04,0.911770,1,True,True,True,True
3070.876737,10.291897,10837.574252,9.348793,0.893192,8.6263e-04,0.910924,1,True,True,True,True
3070.879052,10.292762,10828.719613,9.345954,0.892462,8.6307e-04,0.910084,1,True,True,True,True
3070.881366,10.291653,10888.809258,9.350914,0.897414,8.5876e-04,0.915038,1,True,True,True,True
3070.883681,10.290799,10852.288672,9.351390,0.894404,8.6170e-04,0.911873,1,True,True,True,True
3070.885996,10.289017,10906.438722,9.357533,0.898867,8.5798e-04,0.916327,1,True,True,True,True
3070.888311,10.291149,10875.835107,9.354142,0.896345,8.6008e-04,0.913660,1,True,True,True,True
3070.890626,10.291251,10909.002420,9.351372,0.899078,8.5722e-04,0.916350,1,True,True,True,True
3070.892941,10.294285,10914.454080,9.340835,0.899528,8.5582e-04,0.916711,1,True,True,True,True
3070.895256,10.294804,10901.082128,9.338555,0.898426,8.5666e-04,0.915492,1,True,True,True,True
3070.897571,10.294113,10719.530652,9.339688,0.883463,8.7128e-04,0.900150,1,True,True,True,True
3070.899885,10.295222,10860.155971,9.336044,0.895053,8.5966e-04,0.911863,1,True,True,True,True
3070.902200,10.294270,10890.532675,9.338546,0.897556,8.5749e-04,0.914318,1,True,True,True,True
3070.904515,10.293770,10908.053766,9.339061,0.899000,8.5616e-04,0.915692,1,True,True,True,True
3070.906830,10.291879,10822.574237,9.348490,0.891955,8.6380e-04,0.908421,1,True,True,True,True
3070.909145,10.292471,10823.491260,9.345506,0.892031,8.6345e-04,0.908403,1,True,True,True,True
3070.911460,10.294403,10809.026753,9.336854,0.890839,8.6380e-04,0.907094,1,True,True,True,True
3070.913775,10.296008,10859.174860,9.331903,0.894972,8.5936e-04,0.911206,1,True,True,True,True
3070.916090,10.296002,10879.783556,9.334901,0.896670,8.5800e-04,0.912840,1,True,True,True,True
3070.918404,10.295875,10853.814761,9.333569,0.894530,8.5993e-04,0.910565,1,True,True,True,True
3070.920719,10.297629,10886.697452,9.328772,0.897240,8.5690e-04,0.913228,1,True,True,True,True
3070.923034,10.296287,10829.484930,9.329501,0.892525,8.6149e-04,0.908333,1,True,True,True,True
3070.925349,10.295597,10792.567017,9.334943,0.889482,8.6494e-04,0.905142,1,True,True,True,True
3070.927664,10.300917,10803.432331,9.313897,0.890378,8.6212e-04,0.905958,1,True,True,True,True
3070.929979,10.302063,10855.402762,9.311023,0.894661,8.5773e-04,0.910221,1,True,True,True,True
3070.932294,10.305809,10665.000104,9.298642,0.878969,8.7188e-04,0.894162,1,True,True,True,True
3070.934609,10.311312,10689.733867,9.277679,0.881007,8.6791e-04,0.896141,1,True,True,True,True
3070.936924,10.311506,10699.635059,9.275281,0.881823,8.6688e-04,0.896877,1,True,True,True,True
3070.939238,10.313934,10590.882700,9.266399,0.872860,8.7494e-04,0.887668,1,True,True,True,True
3070.941553,10.314410,10592.272237,9.263340,0.872975,8.7454e-04,0.887692,1,True,True,True,True
3070.943868,10.313921,10658.913864,9.264363,0.878467,8.6917e-04,0.893183,1,True,True,True,True
3070.946183,10.313779,10681.724230,9.264785,0.880347,8.6735e-04,0.895000,1,True,True,True,True
3070.948498,10.315488,10604.525380,9.258127,0.873985,8.7304e-04,0.888439,1,True,True,True,True
3070.950813,10.317604,10715.234479,9.254892,0.883109,8.6371e-04,0.897620,1,True,True,True,True
3070.953128,10.317822,10626.795673,9.250770,0.875820,8.7051e-04,0.890118,1,True,True,True,True
3070.955443,10.315079,10681.712027,9.261054,0.880346,8.6700e-04,0.894624,1,True,True,True,True
3070.957757,10.319508,10513.000700,9.244890,0.866441,8.7938e-04,0.880402,1,True,True,True,True
3070.960072,10.319520,10558.208067,9.243412,0.870167,8.7547e-04,0.884095,1,True,True,True,True
3070.962387,10.322122,10538.385318,9.235154,0.868534,8.7633e-04,0.882343,1,True,True,True,True
3070.964702,10.323162,10561.243692,9.233184,0.870418,8.7425e-04,0.884164,1,True,True,True,True
3070.967017,10.320746,10633.526305,9.241126,0.876375,8.6906e-04,0.890122,1,True,True,True,True
3070.969332,10.322354,10602.043819,9.236627,0.873780,8.7121e-04,0.887394,1,True,True,True,True
3070.971647,10.323923,10573.372002,9.230381,0.871417,8.7298e-04,0.884901,1,True,True,True,True
3070.973962,10.323644,10570.736450,9.231389,0.871200,8.7330e-04,0.884588,1,True,True,True,True
3070.976277,10.324286,10554.941595,9.228642,0.869898,8.7434e-04,0.883174,1,True,True,True,True
3070.978591,10.322683,10552.522099,9.234298,0.869699,8.7508e-04,0.882879,1,True,True,True,True
3070.980906,10.323721,10669.564841,9.229974,0.879345,8.6508e-04,0.892578,1,True,True,True,True
3070.983221,10.326771,10570.802350,9.215072,0.871205,8.7175e-04,0.884223,1,True,True,True,True
3070.985536,10.329065,10610.160581,9.207453,0.874449,8.6780e-04,0.887422,1,True,True,True,True
3070.987851,10.328731,10494.416404,9.210549,0.864910,8.7766e-04,0.877650,1,True,True,True,True
3070.990166,10.329942,10487.550568,9.204001,0.864344,8.7761e-04,0.876984,1,True,True,True,True
3070.992481,10.329786,10494.171113,9.209718,0.864890,8.7760e-04,0.877446,1,True,True,True,True
3070.994796,10.330347,10498.297710,9.202458,0.865230,8.7657e-04,0.877699,1,True,True,True,True
3070.997110,10.330141,10530.888950,9.206717,0.867916,8.7426e-04,0.880331,1,True,True,True,True
3070.999425,10.326543,10554.471400,9.218483,0.869859,8.7342e-04,0.882211,1,True,True,True,True
3071.001740,10.320641,10535.801620,9.240757,0.868321,8.7708e-04,0.880558,1,True,True,True,True
3071.004055,10.319472,10639.502658,9.243076,0.876867,8.6875e-04,0.889132,1,True,True,True,True
3071.006370,10.320614,10580.501930,9.240810,0.872005,8.7338e-04,0.884109,1,True,True,True,True
3071.008685,10.320114,10525.427657,9.241457,0.867466,8.7801e-04,0.879415,1,True,True,True,True
3071.011000,10.320841,10629.697459,9.238972,0.876059,8.6917e-04,0.888034,1,True,True,True,True
3071.013315,10.321936,10556.975230,9.236785,0.870066,8.7495e-04,0.881866,1,True,True,True,True
3071.015629,10.324436,10565.714794,9.226161,0.870786,8.7322e-04,0.882504,1,True,True,True,True
3071.017944,10.324603,10503.423244,9.227221,0.865652,8.7850e-04,0.877210,1,True,True,True,True
3071.020259,10.323356,10619.431871,9.231212,0.875213,8.6928e-04,0.886805,1,True,True,True,True
3071.022574,10.323904,10633.305804,9.229685,0.876357,8.6800e-04,0.887871,1,True,True,True,True
3071.024889,10.322176,10570.311796,9.235876,0.871165,8.7376e-04,0.882519,1,True,True,True,True
3071.027204,10.320355,10645.034879,9.241218,0.877323,8.6812e-04,0.888665,1,True,True,True,True
3071.029519,10.318780,10551.649193,9.245956,0.869627,8.7626e-04,0.880777,1,True,True,True,True
