run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
799,66501181966524800,1.71,2505.744332,10.0,10.0,11501.411844,5.192870,167.559662,1511.546081,10.441101,4.9021e-04,9989.865763,9989.865763
800,66501181966524800,1.71,2505.751277,10.0,10.0,11506.000969,5.193978,166.671349,1503.532658,10.439732,4.9012e-04,10002.468311,10002.468311
801,66501181966524800,1.71,2505.758222,10.0,10.0,11503.814623,5.194333,166.937378,1505.932493,10.440230,4.9024e-04,9997.882129,9997.882129
802,66501181966524800,1.71,2505.765166,10.0,10.0,11504.776436,5.193446,167.167351,1508.007065,10.440351,4.9012e-04,9996.769371,9996.769371
803,66501181966524800,1.72,2505.772111,10.0,10.0,11507.031972,5.194266,166.222366,1499.482415,10.439181,4.9010e-04,10007.549557,10007.549557
804,66501181966524800,1.71,2505.779056,10.0,10.0,11511.286743,5.196002,167.514839,1511.141738,10.439984,4.9008e-04,10000.145004,10000.145004
805,66501181966524800,1.72,2505.786001,10.0,10.0,11504.652870,5.193523,166.492119,1501.915837,10.439703,4.9013e-04,10002.737033,10002.737033
806,66501181966524800,1.71,2505.792946,10.0,10.0,11506.640317,5.195222,166.648125,1503.323157,10.439640,4.9021e-04,10003.317161,10003.317161
807,66501181966524800,1.72,2505.799891,10.0,10.0,11501.707291,5.192778,167.470268,1510.739666,10.440981,4.9019e-04,9990.967624,9990.967624
808,66501181966524800,1.71,2505.806835,10.0,10.0,11505.548707,5.194009,167.275803,1508.985403,10.440373,4.9014e-04,9996.563304,9996.563304
809,66501181966524800,1.71,2505.813780,10.0,10.0,11511.302170,5.196072,167.308105,1509.276805,10.439780,4.9009e-04,10002.025365,10002.025365
810,66501181966524800,1.71,2505.820725,10.0,10.0,11514.036687,5.196409,167.806816,1513.775645,10.439972,4.9000e-04,10000.261042,10000.261042
811,66501181966524800,1.72,2505.827670,10.0,10.0,11513.436358,5.197058,166.347496,1500.611203,10.438608,4.9009e-04,10012.825155,10012.825155
812,66501181966524800,1.71,2505.834615,10.0,10.0,11505.231978,5.194481,167.126266,1507.636446,10.440261,4.9020e-04,9997.595532,9997.595532
813,66501181966524800,1.71,2505.841559,10.0,10.0,11515.573525,5.196259,166.970970,1506.235527,10.438987,4.8992e-04,10009.337998,10009.337998
814,66501181966524800,1.71,2505.848504,10.0,10.0,11511.328619,5.196124,167.549210,1511.451792,10.440013,4.9009e-04,9999.876827,9999.876827
815,66501181966524800,1.72,2505.855449,10.0,10.0,11510.935833,5.194899,166.396751,1501.055533,10.438928,4.8999e-04,10009.880301,10009.880301
816,66501181966524800,1.71,2505.862394,10.0,10.0,11515.657610,5.196632,167.649200,1512.353803,10.439641,4.8996e-04,10003.303806,10003.303806
817,66501181966524800,1.71,2505.869339,10.0,10.0,11518.175072,5.198590,167.382843,1509.951008,10.439107,4.9003e-04,10008.224064,10008.224064
818,66501181966524800,1.72,2505.876284,10.0,10.0,11530.284252,5.199886,167.225624,1508.532745,10.437641,4.8964e-04,10021.751507,10021.751507
819,66501181966524800,1.72,2505.883228,10.0,10.0,11514.746390,5.195410,166.481728,1501.822098,10.438598,4.8988e-04,10012.924292,10012.924292
820,66501181966524800,1.71,2505.890173,10.0,10.0,11511.403876,5.196457,167.438736,1510.455215,10.439897,4.9012e-04,10000.948661,10000.948661
821,66501181966524800,1.71,2505.897118,10.0,10.0,11515.100185,5.196566,166.687202,1503.675675,10.438760,4.8997e-04,10011.424510,10011.424510
822,66501181966524800,1.72,2505.904063,10.0,10.0,11510.871811,5.196154,166.957634,1506.115222,10.439484,4.9012e-04,10004.756589,10004.756589
823,66501181966524800,1.72,2505.911008,10.0,10.0,11523.703838,5.197633,166.756660,1504.302252,10.437896,4.8971e-04,10019.401587,10019.401587
824,66501181966524800,1.72,2505.917952,10.0,10.0,11512.670702,5.196748,165.972931,1497.232272,10.438325,4.9009e-04,10015.438429,10015.438429
825,66501181966524800,1.71,2505.924897,10.0,10.0,11525.167471,5.198237,167.017372,1506.654117,10.437992,4.8970e-04,10018.513355,10018.513355
826,66501181966524800,1.72,2505.931842,10.0,10.0,11515.026085,5.197071,167.028770,1506.756940,10.439103,4.9002e-04,10008.269145,10008.269145
827,66501181966524800,1.71,2505.938787,10.0,10.0,11513.917979,5.196101,166.966011,1506.190791,10.439161,4.8998e-04,10007.727188,10007.727188
828,66501181966524800,1.71,2505.945732,10.0,10.0,11527.409236,5.200149,167.274063,1508.969711,10.438000,4.8979e-04,10018.439525,10018.439525
829,66501181966524800,1.71,2505.952677,10.0,10.0,11521.857965,5.198451,167.303604,1509.236199,10.438630,4.8986e-04,10012.621766,10012.621766
830,66501181966524800,1.72,2505.959621,10.0,10.0,11515.002206,5.196519,166.858353,1505.219611,10.438938,4.8997e-04,10009.782595,10009.782595
831,66501181966524800,1.72,2505.966566,10.0,10.0,11521.354634,5.197885,166.308655,1500.260818,10.437712,4.8983e-04,10021.093816,10021.093816
832,66501181966524800,1.71,2505.973511,10.0,10.0,11525.465232,5.198425,167.096703,1507.369752,10.438037,4.8971e-04,10018.095480,10018.095480
833,66501181966524800,1.71,2505.980456,10.0,10.0,11520.820749,5.197619,167.620804,1512.097639,10.439053,4.8983e-04,10008.723110,10008.723110
834,66501181966524800,1.71,2505.987401,10.0,10.0,11531.653546,5.199640,167.224976,1508.526895,10.437492,4.8956e-04,10023.126651,10023.126651
835,66501181966524800,1.72,2505.994345,10.0,10.0,11521.059522,5.198092,167.103447,1507.430593,10.438521,4.8986e-04,10013.628930,10013.628930
836,66501181966524800,1.71,2506.001290,10.0,10.0,11530.118251,5.200188,167.141899,1507.777467,10.437577,4.8968e-04,10022.340784,10022.340784
837,66501181966524800,1.71,2506.008235,10.0,10.0,11530.407561,5.199592,167.030464,1506.772219,10.437437,4.8961e-04,10023.635342,10023.635342
838,66501181966524800,1.72,2506.015180,10.0,10.0,11524.967024,5.198280,167.095428,1507.358258,10.438090,4.8972e-04,10017.608766,10017.608766
839,66501181966524800,1.71,2506.022125,10.0,10.0,11525.368082,5.199115,166.783676,1504.545959,10.437742,4.8978e-04,10020.822124,10020.822124
840,66501181966524800,1.71,2506.029070,10.0,10.0,11519.972666,5.197819,167.850983,1514.174069,10.439371,4.8988e-04,10005.798597,10005.798597
841,66501181966524800,1.71,2506.036014,10.0,10.0,11530.457859,5.200989,166.817101,1504.847478,10.437223,4.8974e-04,10025.610381,10025.610381
842,66501181966524800,1.71,2506.042959,10.0,10.0,11534.990780,5.200887,167.225067,1508.527721,10.437131,4.8954e-04,10026.463059,10026.463059
843,66501181966524800,1.71,2506.049904,10.0,10.0,11526.376405,5.198583,166.619896,1503.068507,10.437472,4.8968e-04,10023.307899,10023.307899
844,66501181966524800,1.71,2506.056849,10.0,10.0,11534.282758,5.200867,166.985237,1506.364228,10.436973,4.8956e-04,10027.918530,10027.918530
845,66501181966524800,1.72,2506.063794,10.0,10.0,11525.115709,5.198233,166.946297,1506.012949,10.437928,4.8971e-04,10019.102760,10019.102760
846,66501181966524800,1.71,2506.070739,10.0,10.0,11533.479848,5.199690,167.707573,1512.880378,10.437766,4.8949e-04,10020.599469,10020.599469
847,66501181966524800,1.72,2506.077683,10.0,10.0,11535.921631,5.200374,166.212357,1499.392117,10.436041,4.8945e-04,10036.529514,10036.529514
848,66501181966524800,1.72,2506.084628,10.0,10.0,11529.342574,5.200164,166.924469,1505.816043,10.437449,4.8971e-04,10023.526532,10023.526532
849,66501181966524800,1.72,2506.091573,10.0,10.0,11528.304792,5.199148,167.157600,1507.919108,10.437789,4.8966e-04,10020.385685,10020.385685
850,66501181966524800,1.72,2506.098518,10.0,10.0,11537.815492,5.201757,167.074387,1507.168441,10.436678,4.8950e-04,10030.647052,10030.647052
851,66501181966524800,1.72,2506.105463,10.0,10.0,11527.161013,5.199052,167.264503,1508.883474,10.438017,4.8970e-04,10018.277538,10018.277538
852,66501181966524800,1.71,2506.112407,10.0,10.0,11532.928052,5.200374,166.614288,1503.017921,10.436757,4.8958e-04,10029.910131,10029.910131
853,66501181966524800,1.71,2506.119352,10.0,10.0,11531.027126,5.199814,167.324722,1509.426705,10.437657,4.8960e-04,10021.600421,10021.600421
854,66501181966524800,1.71,2506.126297,10.0,10.0,11532.025576,5.201341,167.139908,1507.759504,10.437369,4.8970e-04,10024.266072,10024.266072
855,66501181966524800,1.72,2506.133242,10.0,10.0,11541.721619,5.201697,167.495209,1510.964653,10.436666,4.8933e-04,10030.756965,10030.756965
856,66501181966524800,1.71,2506.140187,10.0,10.0,11542.020103,5.203249,166.983215,1506.345990,10.436134,4.8946e-04,10035.674113,10035.674113
857,66501181966524800,1.72,2506.147132,10.0,10.0,11524.439047,5.199940,166.873161,1505.353199,10.437930,4.8989e-04,10019.085848,10019.085848
858,66501181966524800,1.72,2506.154076,10.0,10.0,11525.608137,5.198584,167.134102,1507.707129,10.438058,4.8972e-04,10017.901009,10017.901009
859,66501181966524800,1.71,2506.161021,10.0,10.0,11530.007434,5.200868,167.579544,1511.725437,10.438017,4.8975e-04,10018.281997,10018.281997
860,66501181966524800,1.72,2506.167966,10.0,10.0,11527.869947,5.199281,166.800621,1504.698817,10.437487,4.8969e-04,10023.171130,10023.171130
861,66501181966524800,1.72,2506.174911,10.0,10.0,11540.398750,5.202389,166.573738,1502.652119,10.435909,4.8945e-04,10037.746631,10037.746631
862,66501181966524800,1.71,2506.181856,10.0,10.0,11540.083087,5.202934,166.961807,1506.152869,10.436322,4.8951e-04,10033.930218,10033.930218
863,66501181966524800,1.72,2506.188800,10.0,10.0,11536.539237,5.201734,167.494339,1510.956807,10.437226,4.8955e-04,10025.582430,10025.582430
864,66501181966524800,1.72,2506.195745,10.0,10.0,11538.686555,5.201616,167.719414,1512.987194,10.437213,4.8945e-04,10025.699361,10025.699361
865,66501181966524800,1.72,2506.202690,10.0,10.0,11538.609946,5.201481,166.815071,1504.829171,10.436338,4.8944e-04,10033.780775,10033.780775
866,66501181966524800,1.72,2506.209635,10.0,10.0,11532.127678,5.200549,166.501755,1502.002762,10.436734,4.8963e-04,10030.124916,10030.124916
867,66501181966524800,1.71,2506.216580,10.0,10.0,11543.119912,5.203774,167.649025,1512.352220,10.436665,4.8946e-04,10030.767692,10030.767692
868,66501181966524800,1.71,2506.223524,10.0,10.0,11532.955063,5.200739,166.694656,1503.742916,10.436833,4.8961e-04,10029.212147,10029.212147
869,66501181966524800,1.72,2506.230469,10.0,10.0,11534.950718,5.200131,166.596916,1502.861208,10.436522,4.8947e-04,10032.089511,10032.089511
870,66501181966524800,1.72,2506.237414,10.0,10.0,11544.384999,5.202171,167.228256,1508.556490,10.436117,4.8926e-04,10035.828509,10035.828509
871,66501181966524800,1.72,2506.244359,10.0,10.0,11537.480801,5.202537,166.884270,1505.453407,10.436528,4.8959e-04,10032.027393,10032.027393
872,66501181966524800,1.72,2506.251304,10.0,10.0,11543.590520,5.203482,166.251015,1499.740850,10.435249,4.8942e-04,10043.849669,10043.849669
873,66501181966524800,1.72,2506.258249,10.0,10.0,11546.602148,5.203314,167.173645,1508.063845,10.435824,4.8927e-04,10038.538303,10038.538303
874,66501181966524800,1.72,2506.265193,10.0,10.0,11549.461451,5.203506,167.240051,1508.662892,10.435579,4.8917e-04,10040.798559,10040.798559
875,66501181966524800,1.71,2506.272138,10.0,10.0,11545.183978,5.208570,167.283478,1509.054640,10.436084,4.8983e-04,10036.129338,10036.129338
876,66501181966524800,1.72,2506.279083,10.0,10.0,11538.520789,5.201268,167.280830,1509.030758,10.436803,4.8942e-04,10029.490031,10029.490031
877,66501181966524800,1.72,2506.286028,10.0,10.0,11534.067701,5.202473,166.284706,1500.044779,10.436312,4.8972e-04,10034.022922,10034.022922
878,66501181966524800,1.72,2506.292973,10.0,10.0,11544.226898,5.202563,166.841637,1505.068817,10.435757,4.8930e-04,10039.158081,10039.158081
879,66501181966524800,1.71,2506.299917,10.0,10.0,11537.742801,5.201553,166.466789,1501.687340,10.436092,4.8948e-04,10036.055461,10036.055461
880,66501181966524800,1.72,2506.306862,10.0,10.0,11549.308394,5.203376,167.170372,1508.034320,10.435528,4.8916e-04,10041.274075,10041.274075
881,66501181966524800,1.72,2506.313807,10.0,10.0,11536.726530,5.202706,166.830971,1504.972601,10.436558,4.8963e-04,10031.753930,10031.753930
882,66501181966524800,1.72,2506.320752,10.0,10.0,11539.976355,5.201735,166.710838,1503.888893,10.436089,4.8940e-04,10036.087463,10036.087463
883,66501181966524800,1.72,2506.327697,10.0,10.0,11544.965508,5.202277,167.033936,1506.803534,10.435865,4.8924e-04,10038.161974,10038.161974
884,66501181966524800,1.72,2506.334642,10.0,10.0,11534.084799,5.200555,167.669823,1512.539836,10.437663,4.8954e-04,10021.544963,10021.544963
885,66501181966524800,1.72,2506.341586,10.0,10.0,11541.284173,5.201557,167.343307,1509.594361,10.436565,4.8933e-04,10031.689812,10031.689812
886,66501181966524800,1.72,2506.348531,10.0,10.0,11543.778468,5.201974,167.751656,1513.278045,10.436693,4.8927e-04,10030.500423,10030.500423
887,66501181966524800,1.72,2506.355476,10.0,10.0,11550.903820,5.203743,166.790482,1504.607350,10.434985,4.8913e-04,10046.296470,10046.296470
888,66501181966524800,1.72,2506.362421,10.0,10.0,11544.328208,5.202300,167.318672,1509.372127,10.436211,4.8927e-04,10034.956081,10034.956081
889,66501181966524800,1.72,2506.369366,10.0,10.0,11546.649498,5.203965,166.930038,1505.866284,10.435581,4.8933e-04,10040.783214,10040.783214
890,66501181966524800,1.72,2506.376310,10.0,10.0,11548.025990,5.203968,166.831573,1504.978038,10.435336,4.8927e-04,10043.047952,10043.047952
891,66501181966524800,1.72,2506.383255,10.0,10.0,11550.592806,5.204332,167.410194,1510.197744,10.435623,4.8920e-04,10040.395063,10040.395063
892,66501181966524800,1.72,2506.390200,10.0,10.0,11550.211756,5.203635,167.311699,1509.309222,10.435568,4.8915e-04,10040.902535,10040.902535
893,66501181966524800,1.71,2506.397145,10.0,10.0,11545.784178,5.203059,167.346962,1509.627328,10.436081,4.8928e-04,10036.156851,10036.156851
894,66501181966524800,1.71,2506.404090,10.0,10.0,11548.028130,5.203236,167.468239,1510.721359,10.435957,4.8920e-04,10037.306771,10037.306771
895,66501181966524800,1.72,2506.411034,10.0,10.0,11547.250600,5.203406,167.712830,1512.927798,10.436280,4.8925e-04,10034.322801,10034.322801
896,66501181966524800,1.72,2506.417979,10.0,10.0,11549.511256,5.203615,167.423111,1510.314263,10.435753,4.8918e-04,10039.196993,10039.196993
897,66501181966524800,1.72,2506.424924,10.0,10.0,11544.547199,5.202262,167.016563,1506.646821,10.435893,4.8926e-04,10037.900377,10037.900377
898,66501181966524800,1.72,2506.431869,10.0,10.0,11549.071877,5.204042,167.909851,1514.705118,10.436275,4.8924e-04,10034.366759,10034.366759
899,66501181966524800,1.72,2506.438814,10.0,10.0,11548.006819,5.203052,167.076828,1507.190465,10.435577,4.8919e-04,10040.816355,10040.816355
900,66501181966524800,1.72,2506.445759,10.0,10.0,11546.845932,5.203793,166.846497,1505.112658,10.435478,4.8931e-04,10041.733274,10041.733274
901,66501181966524800,1.72,2506.452703,10.0,10.0,11543.119240,5.203764,166.994354,1506.446474,10.436026,4.8946e-04,10036.672766,10036.672766
902,66501181966524800,1.72,2506.459648,10.0,10.0,11550.585335,5.204247,166.913155,1505.713976,10.435139,4.8919e-04,10044.871359,10044.871359
903,66501181966524800,1.72,2506.466593,10.0,10.0,11556.017629,5.204879,166.624123,1503.106635,10.434270,4.8902e-04,10052.910994,10052.910994
904,66501181966524800,1.72,2506.473538,10.0,10.0,11555.917154,5.205391,167.687202,1512.696617,10.435318,4.8907e-04,10043.220537,10043.220537
905,66501181966524800,1.72,2506.480483,10.0,10.0,11548.079962,5.203583,167.434258,1510.414816,10.435918,4.8923e-04,10037.665147,10037.665147
906,66501181966524800,1.72,2506.487427,10.0,10.0,11543.800083,5.203006,167.342415,1509.586308,10.436292,4.8936e-04,10034.213775,10034.213775
907,66501181966524800,1.72,2506.494372,10.0,10.0,11548.707867,5.203334,166.908501,1505.671993,10.435337,4.8918e-04,10043.035873,10043.035873
908,66501181966524800,1.72,2506.501317,10.0,10.0,11542.399795,5.204276,167.106148,1507.454956,10.436213,4.8954e-04,10034.944839,10034.944839
909,66501181966524800,1.72,2506.508262,10.0,10.0,11547.704954,5.202977,167.822136,1513.913845,10.436337,4.8919e-04,10033.791110,10033.791110
910,66501181966524800,1.72,2506.515207,10.0,10.0,11545.534694,5.202729,167.539497,1511.364178,10.436296,4.8926e-04,10034.170516,10034.170516
911,66501181966524800,1.71,2506.522152,10.0,10.0,11557.165148,5.205144,167.743622,1513.205573,10.435238,4.8900e-04,10043.959575,10043.959575
912,66501181966524800,1.72,2506.529096,10.0,10.0,11552.833106,5.205443,167.282097,1509.042183,10.435256,4.8921e-04,10043.790923,10043.790923
913,66501181966524800,1.72,2506.536041,10.0,10.0,11551.641759,5.204426,167.230370,1508.575554,10.435334,4.8916e-04,10043.066205,10043.066205
914,66501181966524800,1.72,2506.542986,10.0,10.0,11548.803581,5.203220,167.644142,1512.308173,10.436045,4.8917e-04,10036.495408,10036.495408
915,66501181966524800,1.72,2506.549931,10.0,10.0,11542.288999,5.202214,167.702927,1512.838464,10.436807,4.8935e-04,10029.450534,10029.450534
916,66501181966524800,1.72,2506.556876,10.0,10.0,11543.511894,5.202668,167.989761,1515.425984,10.436955,4.8934e-04,10028.085910,10028.085910
917,66501181966524800,1.72,2506.563820,10.0,10.0,11549.402741,5.204014,166.983826,1506.351496,10.435336,4.8922e-04,10043.051245,10043.051245
918,66501181966524800,1.72,2506.570765,10.0,10.0,11542.091633,5.201402,167.325523,1509.433931,10.436460,4.8928e-04,10032.657702,10032.657702
919,66501181966524800,1.72,2506.577710,10.0,10.0,11547.646566,5.202877,167.568489,1511.625711,10.436096,4.8919e-04,10036.020855,10036.020855
920,66501181966524800,1.72,2506.584655,10.0,10.0,11546.656496,5.203386,166.654846,1503.383791,10.435312,4.8928e-04,10043.272705,10043.272705
921,66501181966524800,1.72,2506.591600,10.0,10.0,11544.255432,5.202841,167.141258,1507.771686,10.436046,4.8933e-04,10036.483746,10036.483746
922,66501181966524800,1.72,2506.598544,10.0,10.0,11549.828732,5.203505,167.471840,1510.753844,10.435766,4.8915e-04,10039.074888,10039.074888
923,66501181966524800,1.72,2506.605489,10.0,10.0,11553.468955,5.205205,167.324272,1509.422644,10.435228,4.8916e-04,10044.046311,10044.046311
924,66501181966524800,1.71,2506.612434,10.0,10.0,11552.771940,5.207565,168.036438,1515.847051,10.435998,4.8941e-04,10036.924889,10036.924889
925,66501181966524800,1.72,2506.619379,10.0,10.0,11553.541424,5.205796,167.026321,1506.734848,10.434930,4.8921e-04,10046.806576,10046.806576
926,66501181966524800,1.72,2506.626324,10.0,10.0,11551.982368,5.204082,167.748680,1513.251204,10.435803,4.8912e-04,10038.731164,10038.731164
927,66501181966524800,1.72,2506.633268,10.0,10.0,11544.815213,5.202723,167.341446,1509.577568,10.436181,4.8929e-04,10035.237645,10035.237645
928,66501181966524800,1.72,2506.640213,10.0,10.0,11544.057258,5.202024,167.699883,1512.811003,10.436613,4.8926e-04,10031.246254,10031.246254
929,66501181966524800,1.72,2506.647158,10.0,10.0,11548.363816,5.203709,166.969269,1506.220179,10.435434,4.8923e-04,10042.143636,10042.143636
930,66501181966524800,1.72,2506.654103,10.0,10.0,11550.592910,5.203730,166.809914,1504.782645,10.435038,4.8914e-04,10045.810264,10045.810264
931,66501181966524800,1.72,2506.661048,10.0,10.0,11549.945717,5.203549,166.872337,1505.345766,10.435168,4.8915e-04,10044.599951,10044.599951
932,66501181966524800,1.72,2506.667993,10.0,10.0,11559.259397,5.205657,167.392082,1510.034355,10.434669,4.8896e-04,10049.225042,10049.225042
