run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
653,625453654702751872,1,2530.044569,10.0,10.0,144506.706530,17.938462,376.872726,1183.980589,7.549212,1.3478e-04,143322.725941,145720.310927
654,625453654702751872,1,2530.051514,10.0,10.0,145698.503108,18.011690,384.689423,1208.537464,7.540406,1.3422e-04,144489.965644,146925.266835
655,625453654702751872,1,2530.058459,10.0,10.0,145053.261318,17.972218,377.953842,1187.377014,7.545105,1.3452e-04,143865.884304,146186.346913
656,625453654702751872,1,2530.065404,10.0,10.0,144460.522665,17.935501,377.816879,1186.946732,7.549585,1.3480e-04,143273.575933,145885.139644
657,625453654702751872,1,2530.072349,10.0,10.0,144674.295319,17.948837,377.570816,1186.173702,7.547960,1.3470e-04,143488.121617,145887.949085
658,625453654702751872,1,2530.079294,10.0,10.0,144991.450553,17.968399,377.734985,1186.689455,7.545567,1.3455e-04,143804.761098,146188.748876
659,625453654702751872,1,2530.086240,10.0,10.0,145253.149438,17.984469,384.006195,1206.391041,7.543741,1.3443e-04,144046.758397,146845.499472
660,625453654702751872,1,2530.093185,10.0,10.0,145077.223841,17.973809,377.018951,1184.439968,7.544902,1.3451e-04,143892.783873,146171.440442
661,625453654702751872,1,2530.100130,10.0,10.0,145183.897079,17.980171,377.206436,1185.028969,7.544102,1.3446e-04,143998.868110,146297.355810
662,625453654702751872,1,2530.107075,10.0,10.0,147120.130873,18.099152,383.447418,1204.635592,7.529746,1.3357e-04,145915.495281,148516.806863
663,625453654702751872,1,2530.114020,10.0,10.0,145421.257270,17.995114,383.730347,1205.524438,7.542468,1.3435e-04,144215.732832,146574.953255
664,625453654702751872,1,2530.120965,10.0,10.0,145272.664468,17.985657,377.833984,1187.000470,7.543448,1.3442e-04,144085.663998,146686.885706
665,625453654702751872,1,2530.127910,10.0,10.0,145590.039006,18.005151,383.799408,1205.741400,7.541200,1.3427e-04,144384.297606,146900.180255
666,625453654702751872,1,2530.134856,10.0,10.0,146564.568687,18.065003,398.500931,1251.927597,7.534242,1.3382e-04,145312.641090,147921.690937
667,625453654702751872,1,2530.141801,10.0,10.0,145193.751671,17.980814,382.691803,1202.261757,7.544158,1.3446e-04,143991.489914,146476.595323
668,625453654702751872,1,2530.148746,10.0,10.0,144540.551312,17.940511,378.481659,1189.035199,7.548994,1.3476e-04,143351.516113,145822.438896
669,625453654702751872,1,2530.155691,10.0,10.0,145933.513432,18.026324,377.652191,1186.429349,7.538475,1.3411e-04,144747.084083,147170.505358
670,625453654702751872,1,2530.162636,10.0,10.0,145341.637783,17.990076,377.770859,1186.802155,7.542927,1.3439e-04,144154.835629,146439.991686
671,625453654702751872,1,2530.169581,10.0,10.0,144476.592477,17.936571,376.511490,1182.845731,7.549432,1.3479e-04,143293.746746,145607.213296
672,625453654702751872,1,2530.176526,10.0,10.0,144952.669514,17.966052,377.291962,1185.297655,7.545849,1.3457e-04,143767.371859,146186.030682
673,625453654702751872,1,2530.183472,10.0,10.0,145800.147931,18.018300,376.634811,1183.233157,7.539452,1.3418e-04,144616.914774,147081.424142
674,625453654702751872,1,2530.190417,10.0,10.0,145400.359549,17.993610,383.335190,1204.283016,7.542616,1.3436e-04,144196.076533,146571.661503
675,625453654702751872,1,2530.197362,10.0,10.0,145018.970872,17.970075,378.303055,1188.474098,7.545373,1.3454e-04,143830.496774,146279.522807
676,625453654702751872,1,2530.204307,10.0,10.0,145022.713280,17.970045,378.071747,1187.747422,7.545339,1.3454e-04,143834.965857,146129.540614
677,625453654702751872,1,2530.211252,10.0,10.0,145568.249277,18.003883,376.918884,1184.125598,7.541201,1.3428e-04,144384.123679,146682.209581
678,625453654702751872,1,2530.218197,10.0,10.0,145210.695344,17.981931,376.523239,1182.882642,7.543884,1.3445e-04,144027.812702,146348.189218
679,625453654702751872,1,2530.225142,10.0,10.0,146634.145784,18.069276,384.091583,1206.659296,7.533384,1.3379e-04,145427.486488,147893.139769
680,625453654702751872,1,2530.232088,10.0,10.0,144637.688528,17.946349,377.271286,1185.232701,7.548230,1.3472e-04,143452.455828,145711.392772
681,625453654702751872,1,2530.239033,10.0,10.0,146206.114534,18.043036,379.299118,1191.603323,7.536471,1.3399e-04,145014.511212,147453.420437
682,625453654702751872,1,2530.245978,10.0,10.0,145131.489919,17.976855,377.059448,1184.567193,7.544494,1.3449e-04,143946.922727,146326.604575
683,625453654702751872,1,2530.252923,10.0,10.0,145027.319343,17.970803,380.327530,1194.834174,7.545358,1.3454e-04,143832.485169,146134.280405
684,625453654702751872,1,2530.259868,10.0,10.0,144786.424074,17.955905,383.722824,1205.500805,7.547258,1.3465e-04,143580.923269,145807.075007
685,625453654702751872,1,2530.266813,10.0,10.0,145990.200219,18.029831,378.310608,1188.497827,7.538066,1.3409e-04,144801.702392,147367.146965
686,625453654702751872,1,2530.273758,10.0,10.0,144828.609561,17.958517,376.478958,1182.743529,7.546767,1.3463e-04,143645.866032,145841.446813
687,625453654702751872,1,2530.280704,10.0,10.0,145693.123883,18.011462,383.697388,1205.420894,7.540423,1.3423e-04,144487.702988,146975.945184
688,625453654702751872,1,2530.287649,10.0,10.0,145190.895998,17.980531,376.182083,1181.810869,7.544025,1.3446e-04,144009.085129,146352.347351
689,625453654702751872,1,2530.294594,10.0,10.0,145898.476743,18.024285,382.700485,1202.289033,7.538857,1.3413e-04,144696.187710,147307.766854
690,625453654702751872,1,2530.301539,10.0,10.0,144962.128797,17.966291,377.968246,1187.422266,7.545794,1.3456e-04,143774.706531,146161.632230
691,625453654702751872,1,2530.308484,10.0,10.0,144581.604843,17.943140,377.148941,1184.848342,7.548652,1.3474e-04,143396.756500,145728.281575
692,625453654702751872,1,2530.315429,10.0,10.0,146462.138209,18.058724,382.788452,1202.565389,7.534638,1.3387e-04,145259.572819,147637.869246
693,625453654702751872,1,2530.322374,10.0,10.0,146427.404117,18.056681,383.327866,1204.260006,7.534910,1.3389e-04,145223.144111,147541.247739
694,625453654702751872,1,2530.329320,10.0,10.0,144867.957043,17.960853,375.972488,1181.152408,7.546458,1.3461e-04,143686.804635,146005.535251
695,625453654702751872,1,2530.336265,10.0,10.0,145210.646198,17.982075,382.055817,1200.263747,7.544015,1.3445e-04,144010.382451,146479.892062
696,625453654702751872,1,2530.343210,10.0,10.0,146718.596052,18.074805,398.769943,1252.772724,7.533098,1.3376e-04,145465.823328,147898.414595
697,625453654702751872,1,2530.350155,10.0,10.0,144490.570934,17.937426,375.612747,1180.022247,7.549305,1.3479e-04,143310.548687,145497.670020
698,625453654702751872,1,2530.357100,10.0,10.0,145096.771685,17.974933,382.319855,1201.093247,7.544881,1.3450e-04,143895.678438,146280.500132
699,625453654702751872,1,2530.364045,10.0,10.0,144749.789690,17.953588,376.215851,1181.916953,7.547357,1.3467e-04,143567.872737,145813.003497
700,625453654702751872,1,2530.370990,10.0,10.0,145179.885786,17.980108,382.672363,1202.200685,7.544262,1.3447e-04,143977.685100,146356.406485
701,625453654702751872,1,2530.377936,10.0,10.0,146054.192773,18.033846,377.167450,1184.906490,7.537559,1.3406e-04,144869.286283,147387.079380
702,625453654702751872,1,2530.384881,10.0,10.0,146382.493687,18.053919,378.188187,1188.113229,7.535125,1.3391e-04,145194.380458,147781.762354
703,625453654702751872,1,2530.391826,10.0,10.0,146695.699556,18.073189,382.557602,1201.840152,7.532888,1.3376e-04,145493.859404,148116.462084
704,625453654702751872,1,2530.398771,10.0,10.0,146569.708783,18.065427,383.197754,1203.851249,7.533844,1.3382e-04,145365.857535,147595.138992
705,625453654702751872,1,2530.405716,10.0,10.0,146967.877152,18.089904,376.676575,1183.364360,7.530722,1.3364e-04,145784.512792,148092.628314
706,625453654702751872,1,2530.412661,10.0,10.0,145261.854870,17.985103,383.491760,1204.774897,7.543663,1.3443e-04,144057.079973,146430.489264
707,625453654702751872,1,2530.419606,10.0,10.0,146223.493474,18.044221,383.865021,1205.947529,7.536449,1.3398e-04,145017.545945,147662.575905
708,625453654702751872,1,2530.426552,10.0,10.0,146239.784446,18.045233,383.727966,1205.516960,7.536323,1.3397e-04,145034.267486,147567.679356
709,625453654702751872,1,2530.433497,10.0,10.0,145987.070200,18.029804,383.181839,1203.801250,7.538204,1.3409e-04,144783.268950,147181.060534
710,625453654702751872,1,2530.440442,10.0,10.0,146337.467589,18.051007,382.508347,1201.685411,7.535564,1.3393e-04,145135.782177,147456.019181
711,625453654702751872,1,2530.447387,10.0,10.0,145425.096608,17.994998,376.006180,1181.258252,7.542257,1.3435e-04,144243.838356,146737.439149
712,625453654702751872,1,2530.454332,10.0,10.0,145871.948888,18.022308,376.352081,1182.344934,7.538907,1.3414e-04,144689.603955,146878.058514
713,625453654702751872,1,2530.461277,10.0,10.0,144940.722923,17.965478,376.345688,1182.324848,7.545917,1.3458e-04,143758.398075,146130.945420
714,625453654702751872,1,2530.468223,10.0,10.0,145575.679490,18.004237,382.215500,1200.765407,7.541271,1.3428e-04,144374.914083,146736.787736
715,625453654702751872,1,2530.475168,10.0,10.0,146026.311409,18.032035,381.437149,1198.320145,7.537869,1.3407e-04,144827.991264,147176.531381
716,625453654702751872,1,2530.482113,10.0,10.0,146777.883645,18.078314,383.141815,1203.675512,7.532289,1.3373e-04,145574.208133,147852.242565
717,625453654702751872,1,2530.489058,10.0,10.0,147296.129074,18.109745,383.078217,1203.475711,7.528429,1.3349e-04,146092.653363,148444.239690
718,625453654702751872,1,2530.496003,10.0,10.0,145134.718617,17.977263,376.213745,1181.910338,7.544450,1.3449e-04,143952.808279,146376.010135
719,625453654702751872,1,2530.502948,10.0,10.0,147160.094332,18.101422,382.444962,1201.486282,7.529426,1.3355e-04,145958.608051,148415.919454
720,625453654702751872,1,2530.509893,10.0,10.0,146389.542522,18.054371,382.840805,1202.729861,7.535182,1.3390e-04,145186.812661,147547.025451
721,625453654702751872,1,2530.516839,10.0,10.0,145000.701742,17.968693,375.935486,1181.036161,7.545454,1.3455e-04,143819.665581,146037.038655
722,625453654702751872,1,2530.523784,10.0,10.0,147018.355648,18.092882,382.386169,1201.301581,7.530479,1.3362e-04,145817.054067,148223.979461
723,625453654702751872,1,2530.530729,10.0,10.0,145522.603220,18.001194,382.956696,1203.093941,7.541687,1.3431e-04,144319.509279,146579.138648
724,625453654702751872,1,2530.537674,10.0,10.0,144785.119409,17.955754,376.104630,1181.567541,7.547087,1.3465e-04,143603.551868,145711.827374
725,625453654702751872,1,2530.544619,10.0,10.0,145905.122900,18.024879,382.901169,1202.919499,7.538812,1.3413e-04,144702.203401,147062.276917
726,625453654702751872,1,2530.551564,10.0,10.0,145645.893353,18.008627,375.966202,1181.132658,7.540595,1.3425e-04,144464.760695,146739.952037
727,625453654702751872,1,2530.558509,10.0,10.0,145170.371169,17.979476,375.546127,1179.812955,7.544165,1.3447e-04,143990.558214,146256.809060
728,625453654702751872,1,2530.565455,10.0,10.0,145811.844740,18.019122,375.225281,1178.804985,7.539331,1.3417e-04,144633.039754,146945.512158
729,625453654702751872,1,2530.572400,10.0,10.0,147045.650296,18.094503,375.545547,1179.811133,7.530116,1.3360e-04,145865.839163,148039.452775
730,625453654702751872,1,2530.579345,10.0,10.0,145353.202840,17.990465,375.155060,1178.584380,7.542778,1.3438e-04,144174.618461,146446.036306
731,625453654702751872,1,2530.586290,10.0,10.0,145489.403986,17.999114,375.358124,1179.222324,7.541758,1.3432e-04,144310.181662,146505.293172
732,625453654702751872,1,2530.593235,10.0,10.0,145874.206166,18.022590,375.005951,1178.115940,7.538858,1.3414e-04,144696.090225,146938.784278
733,625453654702751872,1,2530.600180,10.0,10.0,144891.648093,17.962389,376.056931,1181.417690,7.546281,1.3460e-04,143710.230403,145930.676659
734,625453654702751872,1,2530.607125,10.0,10.0,144649.798285,17.947135,375.479752,1179.604429,7.548096,1.3471e-04,143470.193856,145800.603810
735,625453654702751872,1,2530.614071,10.0,10.0,145422.310499,17.994695,374.722549,1177.225608,7.542247,1.3435e-04,144245.084890,146440.499483
736,625453654702751872,1,2530.621016,10.0,10.0,145973.354983,18.028638,374.812668,1177.508724,7.538110,1.3410e-04,144795.846259,147156.523946
737,625453654702751872,1,2530.627961,10.0,10.0,145194.041464,17.980717,399.328796,1254.528413,7.544550,1.3446e-04,143939.513050,146290.873482
738,625453654702751872,1,2530.634906,10.0,10.0,146072.888021,18.034925,381.533295,1198.622196,7.537522,1.3405e-04,144874.265825,147152.161431
739,625453654702751872,1,2530.641851,10.0,10.0,146300.838759,18.048854,381.052048,1197.110314,7.535804,1.3395e-04,145103.728446,147124.091978
740,625453654702751872,1,2530.648796,10.0,10.0,145747.496006,18.014947,382.205261,1200.733241,7.539979,1.3420e-04,144546.762765,146655.976401
741,625453654702751872,1,2530.655741,10.0,10.0,145193.678456,17.980623,382.618027,1202.029982,7.544157,1.3446e-04,143991.648474,146356.950004
742,625453654702751872,1,2530.662687,10.0,10.0,145152.034713,17.978416,381.013718,1196.989896,7.544433,1.3448e-04,143955.044816,146027.420884
743,625453654702751872,1,2530.669632,10.0,10.0,145602.526268,18.005769,381.521408,1198.584853,7.541052,1.3427e-04,144403.941415,146755.246453
744,625453654702751872,1,2530.676577,10.0,10.0,146408.752244,18.055863,380.648361,1195.842095,7.534987,1.3390e-04,145212.910149,147413.088275
745,625453654702751872,1,2530.683522,10.0,10.0,145298.325798,17.987150,376.430588,1182.591569,7.543222,1.3441e-04,144115.734229,146428.195880
746,625453654702751872,1,2530.690467,10.0,10.0,145901.706791,18.024439,396.842041,1246.716041,7.539166,1.3413e-04,144654.990750,147116.937973
747,625453654702751872,1,2530.697412,10.0,10.0,146113.519574,18.036966,381.113251,1197.302589,7.537208,1.3403e-04,144916.216985,147417.827733
748,625453654702751872,1,2530.704357,10.0,10.0,145608.629205,18.006228,381.822952,1199.532182,7.541014,1.3426e-04,144409.097023,146728.780676
749,625453654702751872,1,2530.711303,10.0,10.0,145287.813866,17.986641,376.280167,1182.119007,7.543297,1.3441e-04,144105.694859,146297.075915
750,625453654702751872,1,2530.718248,10.0,10.0,146631.581945,18.069469,381.503189,1198.527616,7.533342,1.3380e-04,145433.054329,147841.851518
751,625453654702751872,1,2530.725193,10.0,10.0,146290.575639,18.048345,373.825058,1174.406056,7.535710,1.3395e-04,145116.169584,147363.088650
752,625453654702751872,1,2530.732138,10.0,10.0,146787.298098,18.078279,381.405228,1198.219861,7.532178,1.3372e-04,145589.078237,147865.277676
753,625453654702751872,1,2530.739083,10.0,10.0,145092.815888,17.974582,374.531479,1176.625343,7.544726,1.3450e-04,143916.190546,146165.794988
754,625453654702751872,1,2530.746028,10.0,10.0,145939.800604,18.026813,376.423996,1182.570860,7.538399,1.3411e-04,144757.229743,147057.659897
755,625453654702751872,1,2530.752973,10.0,10.0,146188.001349,18.042166,375.595383,1179.967695,7.536520,1.3400e-04,145008.033654,147342.266962
756,625453654702751872,1,2530.759919,10.0,10.0,145236.026175,17.983422,374.946503,1177.929178,7.543656,1.3444e-04,144058.096997,146264.572194
757,625453654702751872,1,2530.766864,10.0,10.0,145570.749138,18.003939,381.863770,1199.660413,7.541299,1.3428e-04,144371.088725,146647.009792
758,625453654702751872,1,2530.773809,10.0,10.0,145407.800871,17.993912,382.129898,1200.496480,7.542532,1.3436e-04,144207.304390,146232.571881
759,625453654702751872,1,2530.780754,10.0,10.0,145892.941315,18.023883,381.999451,1200.086668,7.538882,1.3413e-04,144692.854647,146912.029073
760,625453654702751872,1,2530.787699,10.0,10.0,144872.212660,17.961065,374.059189,1175.141600,7.546380,1.3461e-04,143697.071060,146031.300146
761,625453654702751872,1,2530.794644,10.0,10.0,147234.549883,18.105965,381.730484,1199.241684,7.528855,1.3352e-04,146035.308199,148521.411746
762,625453654702751872,1,2530.801589,10.0,10.0,145044.161248,17.971430,374.251389,1175.745413,7.545086,1.3453e-04,143868.415835,146003.660879
763,625453654702751872,1,2530.808535,10.0,10.0,144824.112075,17.958178,374.650085,1176.997956,7.546758,1.3463e-04,143647.114119,145651.179299
764,625453654702751872,1,2530.815480,10.0,10.0,146103.671474,18.036651,375.137558,1178.529396,7.537141,1.3404e-04,144925.142078,147141.782541
765,625453654702751872,1,2530.822425,10.0,10.0,145246.799649,17.983932,380.834015,1196.425343,7.543714,1.3443e-04,144050.374305,146208.739741
766,625453654702751872,1,2530.829370,10.0,10.0,147889.295949,18.145912,380.871994,1196.544658,7.523978,1.3322e-04,146692.751291,149159.848690
767,625453654702751872,1,2530.836315,10.0,10.0,144915.517124,17.963802,380.384399,1195.012835,7.546203,1.3459e-04,143720.504289,145888.879038
768,625453654702751872,1,2530.843260,10.0,10.0,149391.774207,18.237323,380.985001,1196.899679,7.512917,1.3254e-04,148194.874528,150947.572192
769,625453654702751872,1,2530.850205,10.0,10.0,146620.636914,18.068723,388.048874,1219.091491,7.533577,1.3380e-04,145401.545423,147598.593063
770,625453654702751872,1,2530.857151,10.0,10.0,145688.274643,18.011348,380.266983,1194.643960,7.540378,1.3423e-04,144493.630683,146637.542459
771,625453654702751872,1,2530.864096,10.0,10.0,146005.131378,18.030827,381.465073,1198.407870,7.538028,1.3408e-04,144806.723509,146978.187631
772,625453654702751872,1,2530.871041,10.0,10.0,145744.640710,18.014843,380.729935,1196.098366,7.539966,1.3420e-04,144548.542344,146797.846486
773,625453654702751872,1,2530.877986,10.0,10.0,144836.076114,17.958574,374.935242,1177.893801,7.546674,1.3462e-04,143658.182313,145888.381803
774,625453654702751872,1,2530.884931,10.0,10.0,147109.992718,18.098287,395.491730,1242.473913,7.530104,1.3357e-04,145867.518805,148396.957888
775,625453654702751872,1,2530.891876,10.0,10.0,145447.614576,17.996525,374.246109,1175.728827,7.542046,1.3434e-04,144271.885750,146310.227665
776,625453654702751872,1,2530.898822,10.0,10.0,146257.161310,18.046151,380.569672,1195.594885,7.536119,1.3397e-04,145061.566426,147177.105971
