time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2531.898922,7.545852,145458.804649,17.964186,0.997334,1.2350e-04,0.996278,1,True,True,True,True
2531.905867,7.546074,145493.942045,17.962493,0.997574,1.2346e-04,0.996517,1,True,True,True,True
2531.912813,7.543260,145616.774016,17.985606,0.998417,1.2351e-04,0.997356,1,True,True,True,True
2531.919758,7.543232,145720.458147,17.986054,0.999128,1.2343e-04,0.998065,1,True,True,True,True
2531.926703,7.540787,146216.820260,18.005618,1.002531,1.2314e-04,1.001463,1,True,True,True,True
2531.933648,7.544745,145551.470947,17.973143,0.997969,1.2348e-04,0.996904,1,True,True,True,True
2531.940593,7.544913,145845.340015,17.973007,0.999984,1.2323e-04,0.998915,1,True,True,True,True
2531.947538,7.542885,145891.774564,17.988627,1.000302,1.2330e-04,0.999231,1,True,True,True,True
2531.954483,7.545210,145336.509306,17.969682,0.996495,1.2364e-04,0.995426,1,True,True,True,True
2531.961429,7.543126,145843.272172,17.986730,0.999970,1.2333e-04,0.998895,1,True,True,True,True
2531.968374,7.545972,145279.397550,17.963211,0.996103,1.2365e-04,0.995031,1,True,True,True,True
2531.975319,7.545729,145481.342012,17.965032,0.997488,1.2349e-04,0.996413,1,True,True,True,True
2531.982264,7.545668,145388.177515,17.965833,0.996849,1.2357e-04,0.995773,1,True,True,True,True
2531.989209,7.541986,145845.186696,17.996958,0.999983,1.2340e-04,0.998901,1,True,True,True,True
2531.996154,7.545417,145378.626738,17.967589,0.996784,1.2359e-04,0.995704,1,True,True,True,True
2532.003100,7.543879,145661.334560,17.980284,0.998722,1.2344e-04,0.997639,1,True,True,True,True
2532.010045,7.542858,145828.347835,17.988622,0.999867,1.2335e-04,0.998781,1,True,True,True,True
2532.016990,7.540131,146079.386684,18.014727,1.001589,1.2332e-04,1.000498,1,True,True,True,True
2532.023935,7.542013,146026.305204,17.995418,1.001225,1.2323e-04,1.000133,1,True,True,True,True
2532.030880,7.544973,145503.887112,17.971065,0.997643,1.2351e-04,0.996553,1,True,True,True,True
2532.037825,7.541705,145894.116974,17.999203,1.000318,1.2337e-04,0.999224,1,True,True,True,True
2532.044770,7.544189,145532.356820,17.977784,0.997838,1.2353e-04,0.996745,1,True,True,True,True
2532.051716,7.538507,146396.572698,18.024250,1.003763,1.2312e-04,1.002662,1,True,True,True,True
2532.058661,7.542902,145682.956872,17.989643,0.998870,1.2348e-04,0.997773,1,True,True,True,True
2532.065606,7.534432,146958.298282,18.058456,1.007615,1.2288e-04,1.006506,1,True,True,True,True
2532.072551,7.546344,145355.320116,17.960990,0.996624,1.2357e-04,0.995525,1,True,True,True,True
2532.079496,7.543790,145783.175905,17.980906,0.999558,1.2334e-04,0.998454,1,True,True,True,True
2532.086441,7.542206,145755.034546,17.993441,0.999365,1.2345e-04,0.998259,1,True,True,True,True
2532.093386,7.542308,145758.688349,17.993211,0.999390,1.2345e-04,0.998283,1,True,True,True,True
2532.100332,7.544645,145714.936491,17.973908,0.999090,1.2335e-04,0.997981,1,True,True,True,True
2532.107277,7.544956,145498.450004,17.971485,0.997605,1.2352e-04,0.996497,1,True,True,True,True
2532.114222,7.544517,145453.257800,17.974621,0.997295,1.2358e-04,0.996186,1,True,True,True,True
2532.121167,7.544100,145561.496100,17.978557,0.998038,1.2351e-04,0.996925,1,True,True,True,True
2532.128112,7.545001,145378.379158,17.971122,0.996782,1.2362e-04,0.995669,1,True,True,True,True
2532.135057,7.544349,145471.087722,17.976116,0.997418,1.2357e-04,0.996302,1,True,True,True,True
2532.142002,7.544586,145717.370974,17.975450,0.999106,1.2336e-04,0.997987,1,True,True,True,True
2532.148948,7.543077,145585.527698,17.986786,0.998202,1.2355e-04,0.997083,1,True,True,True,True
2532.155893,7.543219,145802.544845,17.986282,0.999690,1.2336e-04,0.998567,1,True,True,True,True
2532.162838,7.544341,145426.000356,17.976525,0.997109,1.2361e-04,0.995987,1,True,True,True,True
2532.169783,7.544613,145464.844358,17.974197,0.997375,1.2356e-04,0.996251,1,True,True,True,True
2532.176728,7.543584,145675.105774,17.982638,0.998817,1.2344e-04,0.997689,1,True,True,True,True
2532.183673,7.545117,145425.999236,17.970469,0.997109,1.2357e-04,0.995981,1,True,True,True,True
2532.190618,7.542892,145806.322375,17.987866,0.999716,1.2337e-04,0.998584,1,True,True,True,True
2532.197564,7.540569,146009.335838,18.007559,1.001108,1.2333e-04,0.999973,1,True,True,True,True
2532.204509,7.544158,145606.688581,17.978016,0.998347,1.2347e-04,0.997214,1,True,True,True,True
2532.211454,7.537464,146411.917201,18.032668,1.003869,1.2316e-04,1.002727,1,True,True,True,True
2532.218399,7.541105,146006.551250,18.002806,1.001089,1.2330e-04,0.999949,1,True,True,True,True
2532.225344,7.542624,145578.610922,17.990288,0.998155,1.2358e-04,0.997016,1,True,True,True,True
2532.232289,7.544805,145467.773590,17.972488,0.997395,1.2355e-04,0.996255,1,True,True,True,True
2532.239234,7.544249,145444.616852,17.977346,0.997236,1.2360e-04,0.996095,1,True,True,True,True
2532.246180,7.543288,145715.012871,17.985237,0.999090,1.2343e-04,0.997945,1,True,True,True,True
2532.253125,7.539826,145888.356422,18.014666,1.000279,1.2348e-04,0.999130,1,True,True,True,True
2532.260070,7.542887,145728.591712,17.989374,0.999183,1.2344e-04,0.998034,1,True,True,True,True
2532.267015,7.542846,145619.112488,17.988369,0.998433,1.2353e-04,0.997283,1,True,True,True,True
2532.273960,7.542250,145728.710254,17.993229,0.999184,1.2347e-04,0.998032,1,True,True,True,True
2532.280905,7.539894,146062.503525,18.013151,1.001473,1.2332e-04,1.000316,1,True,True,True,True
2532.287850,7.537861,146184.640993,18.032124,1.002310,1.2335e-04,1.001151,1,True,True,True,True
2532.294796,7.542655,145823.082684,17.989899,0.999831,1.2337e-04,0.998673,1,True,True,True,True
2532.301741,7.542818,145541.327275,17.988467,0.997899,1.2360e-04,0.996741,1,True,True,True,True
2532.308686,7.544173,145569.578796,17.977611,0.998093,1.2350e-04,0.996933,1,True,True,True,True
2532.315631,7.544049,145444.554632,17.978792,0.997236,1.2361e-04,0.996075,1,True,True,True,True
2532.322576,7.543219,145735.985088,17.985261,0.999234,1.2341e-04,0.998069,1,True,True,True,True
2532.329521,7.542152,145722.900710,17.994308,0.999144,1.2348e-04,0.997978,1,True,True,True,True
2532.336466,7.541067,145971.741167,18.003165,1.000850,1.2333e-04,0.999680,1,True,True,True,True
2532.343412,7.535480,146618.848595,18.049938,1.005287,1.2311e-04,1.004110,1,True,True,True,True
2532.350357,7.542390,145696.730595,17.992106,0.998965,1.2349e-04,0.997793,1,True,True,True,True
2532.357302,7.543104,145539.960473,17.985939,0.997890,1.2358e-04,0.996718,1,True,True,True,True
2532.364247,7.543307,145478.820934,17.984928,0.997471,1.2363e-04,0.996298,1,True,True,True,True
2532.371192,7.542385,145790.055154,17.992237,0.999605,1.2341e-04,0.998427,1,True,True,True,True
2532.378137,7.542348,145639.511814,17.992583,0.998573,1.2354e-04,0.997395,1,True,True,True,True
2532.385082,7.540851,145752.406927,18.004384,0.999347,1.2353e-04,0.998166,1,True,True,True,True
2532.392028,7.543000,145545.056111,17.987357,0.997925,1.2359e-04,0.996744,1,True,True,True,True
2532.398973,7.542457,145745.235577,17.991456,0.999297,1.2344e-04,0.998113,1,True,True,True,True
2532.405918,7.543335,145490.447837,17.984140,0.997550,1.2361e-04,0.996367,1,True,True,True,True
2532.412863,7.543314,145514.396772,17.984431,0.997715,1.2359e-04,0.996529,1,True,True,True,True
2532.419808,7.540934,145899.292030,18.005053,1.000354,1.2341e-04,0.999163,1,True,True,True,True
2532.426753,7.536473,146439.978684,18.040678,1.004061,1.2320e-04,1.002864,1,True,True,True,True
2532.433698,7.543115,145562.638818,17.986121,0.998045,1.2356e-04,0.996854,1,True,True,True,True
2532.440644,7.543621,145536.168369,17.981978,0.997864,1.2356e-04,0.996671,1,True,True,True,True
2532.447589,7.540282,145986.770238,18.009321,1.000953,1.2336e-04,0.999755,1,True,True,True,True
2532.454534,7.540705,146060.724115,18.006367,1.001461,1.2328e-04,1.000260,1,True,True,True,True
2532.461479,7.541640,145877.850191,17.998060,1.000207,1.2338e-04,0.999006,1,True,True,True,True
2532.468424,7.542883,145539.910090,17.988184,0.997890,1.2360e-04,0.996690,1,True,True,True,True
2532.475369,7.542761,145501.210888,17.989038,0.997624,1.2363e-04,0.996423,1,True,True,True,True
2532.482314,7.542005,145592.315120,17.995254,0.998249,1.2360e-04,0.997045,1,True,True,True,True
2532.489260,7.539336,146044.265745,18.018155,1.001348,1.2337e-04,1.000138,1,True,True,True,True
2532.496205,7.540703,146031.705342,18.005842,1.001262,1.2330e-04,1.000051,1,True,True,True,True
2532.503150,7.540354,145829.741809,18.008515,0.999877,1.2349e-04,0.998666,1,True,True,True,True
2532.510095,7.540683,145794.742511,18.006059,0.999637,1.2350e-04,0.998424,1,True,True,True,True
2532.517040,7.543155,145563.986744,17.986150,0.998055,1.2356e-04,0.996842,1,True,True,True,True
2532.523985,7.542164,145538.609535,17.994118,0.997881,1.2364e-04,0.996667,1,True,True,True,True
2532.530930,7.541120,145727.247469,18.002602,0.999174,1.2354e-04,0.997957,1,True,True,True,True
2532.537876,7.543022,145528.823138,17.986993,0.997814,1.2360e-04,0.996596,1,True,True,True,True
2532.544821,7.538948,145928.267486,18.021175,1.000552,1.2349e-04,0.999330,1,True,True,True,True
2532.551766,7.537047,146169.068055,18.035547,1.002203,1.2339e-04,1.000977,1,True,True,True,True
2532.558711,7.539526,146067.751445,18.016666,1.001509,1.2334e-04,1.000282,1,True,True,True,True
2532.565656,7.539333,146085.990754,18.016934,1.001634,1.2333e-04,1.000405,1,True,True,True,True
2532.572601,7.542394,145485.438991,17.992118,0.997516,1.2367e-04,0.996290,1,True,True,True,True
2532.579546,7.540634,145915.604771,18.006336,1.000466,1.2340e-04,0.999234,1,True,True,True,True
2532.586492,7.541093,145659.998724,18.002627,0.998713,1.2359e-04,0.997482,1,True,True,True,True
2532.593437,7.541333,145684.525966,18.000464,0.998881,1.2356e-04,0.997648,1,True,True,True,True
2532.600382,7.541992,145692.042764,17.995350,0.998933,1.2352e-04,0.997698,1,True,True,True,True
2532.607327,7.542183,145558.939057,17.993440,0.998020,1.2362e-04,0.996785,1,True,True,True,True
2532.614272,7.542377,145511.868970,17.991864,0.997697,1.2365e-04,0.996461,1,True,True,True,True
2532.621217,7.539363,145997.084352,18.016653,1.001024,1.2340e-04,0.999782,1,True,True,True,True
2532.628162,7.541705,145623.353417,17.997777,0.998462,1.2359e-04,0.997221,1,True,True,True,True
2532.635108,7.539499,145887.233598,18.015867,1.000271,1.2349e-04,0.999026,1,True,True,True,True
2532.642053,7.539766,145820.661419,18.013572,0.999815,1.2353e-04,0.998568,1,True,True,True,True
2532.648998,7.542002,145479.315338,17.995131,0.997474,1.2370e-04,0.996229,1,True,True,True,True
2532.655943,7.539969,145925.632394,18.011653,1.000534,1.2343e-04,0.999284,1,True,True,True,True
2532.662888,7.541400,145773.693382,18.000205,0.999493,1.2348e-04,0.998242,1,True,True,True,True
2532.669833,7.540344,145954.426985,18.010021,1.000732,1.2339e-04,0.999477,1,True,True,True,True
2532.676778,7.539592,145958.472383,18.014797,1.000759,1.2342e-04,0.999503,1,True,True,True,True
2532.683724,7.541800,145617.433999,17.996678,0.998421,1.2359e-04,0.997166,1,True,True,True,True
2532.690669,7.541945,145752.576499,17.996740,0.999348,1.2347e-04,0.998090,1,True,True,True,True
2532.697614,7.540856,145622.800938,18.004612,0.998458,1.2364e-04,0.997200,1,True,True,True,True
2532.704559,7.540991,145656.792412,18.004231,0.998691,1.2361e-04,0.997431,1,True,True,True,True
2532.711504,7.540199,145914.223920,18.010110,1.000456,1.2343e-04,0.999192,1,True,True,True,True
2532.718449,7.539952,145957.009223,18.011468,1.000749,1.2340e-04,0.999483,1,True,True,True,True
2532.725394,7.541382,145821.065810,18.000139,0.999817,1.2344e-04,0.998550,1,True,True,True,True
2532.732340,7.540737,146019.593169,18.005637,1.001179,1.2331e-04,0.999908,1,True,True,True,True
2532.739285,7.541210,145687.235913,18.002688,0.998900,1.2357e-04,0.997630,1,True,True,True,True
2532.746230,7.542293,145540.344164,17.993771,0.997893,1.2363e-04,0.996623,1,True,True,True,True
2532.753175,7.540973,145703.781546,18.003282,0.999013,1.2356e-04,0.997740,1,True,True,True,True
2532.760120,7.540847,145718.060443,18.004493,0.999111,1.2356e-04,0.997836,1,True,True,True,True
2532.767065,7.538936,145841.114651,18.019823,0.999955,1.2356e-04,0.998677,1,True,True,True,True
2532.774010,7.541604,145553.499481,17.998773,0.997983,1.2366e-04,0.996706,1,True,True,True,True
2532.780956,7.540040,145856.258871,18.011190,1.000059,1.2349e-04,0.998777,1,True,True,True,True
2532.787901,7.540556,145660.507352,18.006842,0.998716,1.2362e-04,0.997435,1,True,True,True,True
2532.794846,7.538139,145995.920214,18.027379,1.001016,1.2348e-04,0.999730,1,True,True,True,True
2532.801791,7.540333,145702.443335,18.009779,0.999004,1.2361e-04,0.997719,1,True,True,True,True
2532.808736,7.536696,146394.353442,18.038613,1.003748,1.2322e-04,1.002455,1,True,True,True,True
2532.815681,7.538899,146029.261848,18.020485,1.001245,1.2340e-04,0.999953,1,True,True,True,True
2532.822626,7.541702,145760.225027,17.998503,0.999400,1.2348e-04,0.998109,1,True,True,True,True
2532.829572,7.538400,146036.617959,18.024816,1.001295,1.2343e-04,1.000000,1,True,True,True,True
2532.836517,7.538412,146242.820844,18.025460,1.002709,1.2326e-04,1.001410,1,True,True,True,True
2532.843462,7.540658,145576.159859,18.005949,0.998138,1.2369e-04,0.996843,1,True,True,True,True
2532.850407,7.541100,145497.058500,18.002202,0.997596,1.2373e-04,0.996300,1,True,True,True,True
2532.857352,7.538685,146078.868928,18.021914,1.001585,1.2337e-04,1.000282,1,True,True,True,True
2532.864297,7.540530,145680.758413,18.007310,0.998855,1.2361e-04,0.997554,1,True,True,True,True
2532.871242,7.541308,145605.321055,18.002158,0.998338,1.2364e-04,0.997036,1,True,True,True,True
2532.878188,7.537085,146309.304731,18.036455,1.003165,1.2328e-04,1.001855,1,True,True,True,True
2532.885133,7.540295,145753.242523,18.008962,0.999352,1.2356e-04,0.998045,1,True,True,True,True
2532.892078,7.540322,145714.205922,18.008597,0.999085,1.2359e-04,0.997776,1,True,True,True,True
2532.899023,7.539185,145886.491422,18.018072,1.000266,1.2351e-04,0.998954,1,True,True,True,True
2532.905968,7.541472,145548.750423,17.999299,0.997950,1.2367e-04,0.996640,1,True,True,True,True
2532.912913,7.540520,145780.341994,18.007031,0.999538,1.2352e-04,0.998224,1,True,True,True,True
2532.919858,7.541302,145640.627976,18.000563,0.998580,1.2360e-04,0.997266,1,True,True,True,True
2532.926804,7.540421,145726.590910,18.007882,0.999170,1.2357e-04,0.997852,1,True,True,True,True
2532.933749,7.538986,145867.587367,18.019446,1.000136,1.2353e-04,0.998816,1,True,True,True,True
2532.940694,7.539197,145876.541536,18.017642,1.000198,1.2351e-04,0.998876,1,True,True,True,True
2532.947639,7.540392,145696.797674,18.008216,0.998965,1.2360e-04,0.997643,1,True,True,True,True
2532.954584,7.538530,145949.328992,18.023398,1.000697,1.2349e-04,0.999371,1,True,True,True,True
2532.961529,7.539138,145846.883886,18.018476,0.999994,1.2354e-04,0.998667,1,True,True,True,True
2532.968474,7.539782,146026.404516,18.012908,1.001225,1.2335e-04,0.999895,1,True,True,True,True
2532.975420,7.539643,146010.044536,18.014237,1.001113,1.2338e-04,0.999781,1,True,True,True,True
2532.982365,7.539909,145621.138054,18.012025,0.998447,1.2369e-04,0.997116,1,True,True,True,True
2532.989310,7.538698,145896.947929,18.022099,1.000338,1.2353e-04,0.999003,1,True,True,True,True
2532.996255,7.540606,145643.156669,18.006034,0.998598,1.2363e-04,0.997264,1,True,True,True,True
2533.003200,7.540312,145695.098891,18.008671,0.998954,1.2361e-04,0.997617,1,True,True,True,True
2533.010145,7.541116,145566.427534,18.002229,0.998071,1.2367e-04,0.996735,1,True,True,True,True
2533.017090,7.540969,145641.443136,18.003496,0.998586,1.2362e-04,0.997247,1,True,True,True,True
2533.024036,7.540547,145679.101409,18.006980,0.998844,1.2361e-04,0.997503,1,True,True,True,True
2533.030981,7.541023,145581.423493,18.002895,0.998174,1.2366e-04,0.996832,1,True,True,True,True
2533.037926,7.539049,145914.652391,18.019882,1.000459,1.2350e-04,0.999112,1,True,True,True,True
2533.044871,7.540310,145705.505951,18.008761,0.999025,1.2360e-04,0.997678,1,True,True,True,True
2533.051816,7.540631,145587.629656,18.006096,0.998217,1.2368e-04,0.996869,1,True,True,True,True
2533.058761,7.539759,145675.313087,18.013260,0.998818,1.2365e-04,0.997468,1,True,True,True,True
2533.065706,7.536597,146039.922691,18.039003,1.001318,1.2352e-04,0.999963,1,True,True,True,True
2533.072651,7.540625,145766.788283,18.006191,0.999445,1.2353e-04,0.998091,1,True,True,True,True
2533.079597,7.540620,145652.342308,18.006260,0.998661,1.2362e-04,0.997305,1,True,True,True,True
2533.086542,7.537789,146015.842863,18.029253,1.001153,1.2347e-04,0.999793,1,True,True,True,True
2533.093487,7.540159,145815.485652,18.009893,0.999779,1.2351e-04,0.998419,1,True,True,True,True
2533.100432,7.538258,145857.108849,18.026353,1.000064,1.2359e-04,0.998702,1,True,True,True,True
2533.107377,7.536905,146205.084870,18.036296,1.002450,1.2336e-04,1.001083,1,True,True,True,True
2533.114322,7.539372,145789.597989,18.016364,0.999602,1.2358e-04,0.998236,1,True,True,True,True
2533.121267,7.540322,145698.117036,18.008459,0.998974,1.2360e-04,0.997608,1,True,True,True,True
2533.128213,7.538156,145970.587110,18.026341,1.000843,1.2349e-04,0.999472,1,True,True,True,True
2533.135158,7.527635,147518.044642,18.114137,1.011453,1.2279e-04,1.010066,1,True,True,True,True
2533.142103,7.536858,146165.460035,18.036974,1.002179,1.2340e-04,1.000803,1,True,True,True,True
2533.149048,7.539036,145742.159501,18.018788,0.999276,1.2363e-04,0.997903,1,True,True,True,True
2533.155993,7.539947,145638.028728,18.011546,0.998562,1.2367e-04,0.997188,1,True,True,True,True
2533.162938,7.537994,145999.308391,18.027692,1.001039,1.2348e-04,0.999660,1,True,True,True,True
2533.169883,7.537656,146087.081055,18.030420,1.001641,1.2342e-04,1.000259,1,True,True,True,True
2533.176829,7.539688,145642.370032,18.013786,0.998592,1.2369e-04,0.997213,1,True,True,True,True
2533.183774,7.539650,145716.924840,18.014863,0.999103,1.2363e-04,0.997721,1,True,True,True,True
2533.190719,7.539309,145839.153019,18.016764,0.999941,1.2354e-04,0.998557,1,True,True,True,True
2533.197664,7.537028,146094.411196,18.035627,1.001692,1.2345e-04,1.000303,1,True,True,True,True
2533.204609,7.539781,145628.755021,18.012978,0.998499,1.2369e-04,0.997112,1,True,True,True,True
2533.211554,7.537912,145955.463824,18.029110,1.000739,1.2352e-04,0.999348,1,True,True,True,True
2533.218499,7.540235,145618.316791,18.009378,0.998427,1.2368e-04,0.997037,1,True,True,True,True
