run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
729,66509771901085696,0.50,2505.258194,10.0,10.0,184.047122,0.718159,181.686539,146.889539,16.514881,4.2366e-03,37.157583,37.157583
730,66509771901085696,0.50,2505.265139,10.0,10.0,184.033481,0.718193,181.006790,146.339977,16.499334,4.2371e-03,37.693504,37.693504
731,66509771901085696,0.50,2505.272084,10.0,10.0,184.300343,0.718915,181.557350,146.785092,16.504480,4.2352e-03,37.515251,37.515251
732,66509771901085696,0.50,2505.279029,10.0,10.0,183.771328,0.717729,181.076454,146.396299,16.508546,4.2404e-03,37.375030,37.375030
733,66509771901085696,0.50,2505.285973,10.0,10.0,184.531481,0.719153,181.126129,146.436460,16.487829,4.2313e-03,38.095021,38.095021
734,66509771901085696,0.50,2505.292918,10.0,10.0,185.025433,0.722217,180.822067,146.190633,16.466947,4.2380e-03,38.834800,38.834800
735,66509771901085696,0.50,2505.299863,10.0,10.0,184.797142,0.719156,181.407257,146.663746,16.486736,4.2252e-03,38.133396,38.133396
736,66509771901085696,0.50,2505.306808,10.0,10.0,183.298673,0.717139,181.254646,146.540363,16.526611,4.2478e-03,36.758310,36.758310
737,66509771901085696,0.50,2505.313753,10.0,10.0,185.123050,0.719701,181.045509,146.371281,16.469271,4.2210e-03,38.751770,38.751770
738,66509771901085696,0.50,2505.320698,10.0,10.0,184.201166,0.718391,181.487946,146.728980,16.505727,4.2344e-03,37.472186,37.472186
739,66509771901085696,0.50,2505.327642,10.0,10.0,184.157349,0.718860,181.369080,146.632880,16.504214,4.2382e-03,37.524469,37.524469
740,66509771901085696,0.50,2505.334587,10.0,10.0,185.345315,0.721962,181.944016,147.097703,16.483489,4.2292e-03,38.247612,38.247612
741,66509771901085696,0.50,2505.341532,10.0,10.0,183.867086,0.717798,180.849571,146.212869,16.500466,4.2386e-03,37.654217,37.654217
742,66509771901085696,0.50,2505.348477,10.0,10.0,184.213986,0.719509,181.445465,146.694636,16.504362,4.2407e-03,37.519350,37.519350
743,66509771901085696,0.50,2505.355422,10.0,10.0,184.083010,0.718159,180.908394,146.260426,16.495622,4.2358e-03,37.822585,37.822585
744,66509771901085696,0.50,2505.362367,10.0,10.0,184.340987,0.718179,181.196106,146.493035,16.494894,4.2299e-03,37.847952,37.847952
745,66509771901085696,0.50,2505.369311,10.0,10.0,184.839035,0.719005,180.676010,146.072549,16.468859,4.2234e-03,38.766486,38.766486
746,66509771901085696,0.50,2505.376256,10.0,10.0,185.052930,0.719522,181.500420,146.739065,16.481610,4.2216e-03,38.313864,38.313864
747,66509771901085696,0.50,2505.383201,10.0,10.0,184.761287,0.718995,181.196877,146.493658,16.482921,4.2251e-03,38.267630,38.267630
748,66509771901085696,0.50,2505.390146,10.0,10.0,184.857479,0.719184,181.738655,146.931673,16.492663,4.2240e-03,37.925805,37.925805
749,66509771901085696,0.50,2505.397091,10.0,10.0,184.257572,0.718777,181.473473,146.717279,16.503756,4.2354e-03,37.540292,37.540292
750,66509771901085696,0.50,2505.404035,10.0,10.0,183.445826,0.716811,181.885254,147.050195,16.537377,4.2425e-03,36.395630,36.395630
751,66509771901085696,0.50,2505.410980,10.0,10.0,184.385825,0.718790,180.638870,146.042522,16.480776,4.2325e-03,38.343303,38.343303
752,66509771901085696,0.50,2505.417925,10.0,10.0,183.864929,0.718288,181.223724,146.515363,16.509286,4.2415e-03,37.349565,37.349565
753,66509771901085696,0.50,2505.424870,10.0,10.0,184.354917,0.718275,181.452469,146.700298,16.500454,4.2302e-03,37.654619,37.654619
754,66509771901085696,0.50,2505.431815,10.0,10.0,184.815941,0.719141,181.191360,146.489198,16.481245,4.2247e-03,38.326743,38.326743
755,66509771901085696,0.50,2505.438760,10.0,10.0,184.323734,0.718512,181.981445,147.127964,16.513766,4.2323e-03,37.195770,37.195770
756,66509771901085696,0.50,2505.445704,10.0,10.0,184.030823,0.718245,181.416084,146.670882,16.508985,4.2375e-03,37.359941,37.359941
757,66509771901085696,0.50,2505.452649,10.0,10.0,183.890596,0.717913,181.512581,146.748897,16.515346,4.2387e-03,37.141699,37.141699
758,66509771901085696,0.50,2505.459594,10.0,10.0,184.694613,0.718872,181.627991,146.842204,16.494766,4.2259e-03,37.852409,37.852409
759,66509771901085696,0.50,2505.466539,10.0,10.0,184.569047,0.719696,181.534851,146.766902,16.496209,4.2336e-03,37.802145,37.802145
760,66509771901085696,0.50,2505.473484,10.0,10.0,185.502298,0.720922,181.780693,146.965660,16.475315,4.2195e-03,38.536637,38.536637
761,66509771901085696,0.50,2505.480429,10.0,10.0,184.799943,0.719799,181.541489,146.772269,16.489751,4.2290e-03,38.027674,38.027674
762,66509771901085696,0.50,2505.487373,10.0,10.0,185.410909,0.720701,181.898430,147.060848,16.480585,4.2203e-03,38.350062,38.350062
763,66509771901085696,0.50,2505.494318,10.0,10.0,184.548946,0.722564,180.790344,146.164985,16.479626,4.2510e-03,38.383961,38.383961
764,66509771901085696,0.50,2505.501263,10.0,10.0,183.946248,0.718717,182.048836,147.182448,16.526449,4.2422e-03,36.763801,36.763801
765,66509771901085696,0.50,2505.508208,10.0,10.0,185.224374,0.719703,181.027634,146.356828,16.466032,4.2187e-03,38.867546,38.867546
766,66509771901085696,0.50,2505.515153,10.0,10.0,185.172985,0.719501,181.463432,146.709162,16.477369,4.2187e-03,38.463823,38.463823
767,66509771901085696,0.50,2505.522098,10.0,10.0,184.187033,0.721713,181.120491,146.431902,16.497560,4.2543e-03,37.755132,37.755132
768,66509771901085696,0.50,2505.529042,10.0,10.0,183.825477,0.720538,181.646614,146.857260,16.520429,4.2557e-03,36.968217,36.968217
769,66509771901085696,0.50,2505.535987,10.0,10.0,184.783241,0.718808,181.108566,146.422261,16.480276,4.2235e-03,38.360980,38.360980
770,66509771901085696,0.50,2505.542932,10.0,10.0,185.238295,0.720003,181.825630,147.001991,16.483810,4.2202e-03,38.236304,38.236304
771,66509771901085696,0.50,2505.549877,10.0,10.0,185.246129,0.719598,182.061073,147.192341,16.489005,4.2176e-03,38.053788,38.053788
772,66509771901085696,0.50,2505.556822,10.0,10.0,184.140198,0.718683,181.304855,146.580956,16.503208,4.2375e-03,37.559242,37.559242
773,66509771901085696,0.50,2505.563767,10.0,10.0,185.350016,0.720549,181.338074,146.607812,16.469539,4.2208e-03,38.742204,38.742204
774,66509771901085696,0.50,2505.570711,10.0,10.0,183.569703,0.717570,181.559135,146.786536,16.525877,4.2441e-03,36.783167,36.783167
775,66509771901085696,0.50,2505.577656,10.0,10.0,185.476885,0.723251,181.982872,147.129117,16.480650,4.2337e-03,38.347768,38.347768
776,66509771901085696,0.50,2505.584601,10.0,10.0,184.802117,0.719662,181.567535,146.793327,16.490290,4.2281e-03,38.008790,38.008790
777,66509771901085696,0.50,2505.591546,10.0,10.0,184.955333,0.719168,181.500877,146.739435,16.484390,4.2217e-03,38.215898,38.215898
778,66509771901085696,0.50,2505.598491,10.0,10.0,184.507631,0.719922,181.953270,147.105185,16.507750,4.2364e-03,37.402446,37.402446
779,66509771901085696,0.50,2505.605435,10.0,10.0,184.419529,0.720066,181.997215,147.140714,16.511345,4.2393e-03,37.278816,37.278816
780,66509771901085696,0.50,2505.612380,10.0,10.0,184.859038,0.719257,182.097832,147.222060,16.500963,4.2244e-03,37.636978,37.636978
781,66509771901085696,0.50,2505.619325,10.0,10.0,184.166505,0.718303,181.821877,146.998956,16.514590,4.2347e-03,37.167549,37.167549
782,66509771901085696,0.50,2505.626270,10.0,10.0,185.012576,0.721026,181.256477,146.541843,16.477174,4.2313e-03,38.470732,38.470732
783,66509771901085696,0.50,2505.633215,10.0,10.0,183.488744,0.717270,181.503433,146.741502,16.526938,4.2442e-03,36.747243,36.747243
784,66509771901085696,0.50,2505.640160,10.0,10.0,184.094303,0.718869,181.168488,146.470706,16.501349,4.2397e-03,37.623597,37.623597
785,66509771901085696,0.50,2505.647104,10.0,10.0,184.275496,0.718378,181.774956,146.961022,16.510307,4.2326e-03,37.314474,37.314474
786,66509771901085696,0.50,2505.654049,10.0,10.0,184.527485,0.718933,181.358292,146.624158,16.493307,4.2301e-03,37.903327,37.903327
787,66509771901085696,0.50,2505.660994,10.0,10.0,183.596294,0.717288,181.345009,146.613419,16.519998,4.2418e-03,36.982875,36.982875
788,66509771901085696,0.50,2505.667939,10.0,10.0,184.748787,0.720414,180.902756,146.255867,16.476548,4.2337e-03,38.492920,38.492920
789,66509771901085696,0.50,2505.674884,10.0,10.0,184.783082,0.719218,181.084488,146.402794,16.479729,4.2259e-03,38.380288,38.380288
790,66509771901085696,0.50,2505.681829,10.0,10.0,184.820496,0.718997,181.568420,146.794043,16.489785,4.2238e-03,38.026454,38.026454
791,66509771901085696,0.50,2505.688773,10.0,10.0,184.743719,0.718819,181.805038,146.985343,16.497467,4.2245e-03,37.758376,37.758376
792,66509771901085696,0.50,2505.695718,10.0,10.0,184.691936,0.719152,182.143066,147.258631,16.506855,4.2276e-03,37.433305,37.433305
793,66509771901085696,0.50,2505.702663,10.0,10.0,185.203002,0.719991,181.602448,146.821553,16.479697,4.2209e-03,38.381449,38.381449
794,66509771901085696,0.50,2505.709608,10.0,10.0,183.901744,0.718960,181.765793,146.953614,16.521019,4.2447e-03,36.948130,36.948130
795,66509771901085696,0.50,2505.716553,10.0,10.0,183.797616,0.718813,181.695473,146.896761,16.522409,4.2462e-03,36.900854,36.900854
796,66509771901085696,0.50,2505.723497,10.0,10.0,183.055893,0.717629,181.462120,146.708101,16.538805,4.2564e-03,36.347792,36.347792
797,66509771901085696,0.50,2505.730442,10.0,10.0,184.829014,0.719539,181.577011,146.800988,16.489741,4.2268e-03,38.028026,38.028026
798,66509771901085696,0.50,2505.737387,10.0,10.0,184.447583,0.720240,180.961983,146.303751,16.486439,4.2396e-03,38.143832,38.143832
799,66509771901085696,0.50,2505.744332,10.0,10.0,184.281931,0.718204,181.654625,146.863737,16.507293,4.2315e-03,37.418194,37.418194
800,66509771901085696,0.50,2505.751277,10.0,10.0,184.511728,0.718915,182.083580,147.210538,16.510693,4.2304e-03,37.301191,37.301191
801,66509771901085696,0.50,2505.758222,10.0,10.0,184.676172,0.719876,181.216339,146.509393,16.485786,4.2322e-03,38.166779,38.166779
802,66509771901085696,0.50,2505.765166,10.0,10.0,184.454700,0.718399,181.516617,146.752160,16.499073,4.2286e-03,37.702540,37.702540
803,66509771901085696,0.50,2505.772111,10.0,10.0,184.333325,0.718591,182.023376,147.161864,16.514476,4.2326e-03,37.171460,37.171460
804,66509771901085696,0.50,2505.779056,10.0,10.0,185.240684,0.720762,181.551697,146.780522,16.477472,4.2245e-03,38.460162,38.460162
805,66509771901085696,0.50,2505.786001,10.0,10.0,183.427313,0.717001,181.438118,146.688696,16.527193,4.2440e-03,36.738617,36.738617
806,66509771901085696,0.50,2505.792946,10.0,10.0,183.901881,0.720526,181.268196,146.551318,16.509257,4.2539e-03,37.350563,37.350563
807,66509771901085696,0.50,2505.799891,10.0,10.0,184.761072,0.719640,181.221863,146.513858,16.483500,4.2289e-03,38.247214,38.247214
808,66509771901085696,0.50,2505.806835,10.0,10.0,184.769878,0.719230,182.031670,147.168569,16.501993,4.2263e-03,37.601308,37.601308
809,66509771901085696,0.50,2505.813780,10.0,10.0,183.335634,0.717826,181.757225,146.946687,16.537576,4.2511e-03,36.388947,36.388947
810,66509771901085696,0.50,2505.820725,10.0,10.0,184.377890,0.718369,181.902351,147.064018,16.510324,4.2302e-03,37.313872,37.313872
811,66509771901085696,0.50,2505.827670,10.0,10.0,185.136504,0.719435,181.623932,146.838922,16.482072,4.2191e-03,38.297582,38.297582
812,66509771901085696,0.50,2505.834615,10.0,10.0,185.513488,0.720694,180.590446,146.003372,16.448229,4.2179e-03,39.510116,39.510116
813,66509771901085696,0.50,2505.841559,10.0,10.0,184.496594,0.718611,181.799515,146.980877,16.504467,4.2289e-03,37.515717,37.515717
814,66509771901085696,0.50,2505.848504,10.0,10.0,184.933881,0.719293,181.842522,147.015647,16.492880,4.2229e-03,37.918233,37.918233
815,66509771901085696,0.50,2505.855449,10.0,10.0,184.162896,0.718525,182.624435,147.647807,16.533819,4.2361e-03,36.515089,36.515089
816,66509771901085696,0.50,2505.862394,10.0,10.0,184.687400,0.718713,182.116348,147.237030,16.506360,4.2252e-03,37.450370,37.450370
817,66509771901085696,0.50,2505.869339,10.0,10.0,185.224569,0.719517,181.364281,146.629000,16.473656,4.2176e-03,38.595569,38.595569
818,66509771901085696,0.50,2505.876284,10.0,10.0,184.388658,0.718730,181.963768,147.113672,16.511456,4.2321e-03,37.274985,37.274985
819,66509771901085696,0.50,2505.883228,10.0,10.0,183.604089,0.718314,182.572632,147.605925,16.549299,4.2477e-03,35.998164,35.998164
820,66509771901085696,0.50,2505.890173,10.0,10.0,184.578428,0.718949,182.103798,147.226883,16.509229,4.2290e-03,37.351544,37.351544
821,66509771901085696,0.50,2505.897118,10.0,10.0,184.429146,0.718354,181.649147,146.859308,16.502902,4.2290e-03,37.569838,37.569838
822,66509771901085696,0.50,2505.904063,10.0,10.0,184.484934,0.718700,181.480125,146.722658,16.497355,4.2297e-03,37.762276,37.762276
823,66509771901085696,0.50,2505.911008,10.0,10.0,185.010887,0.719748,181.525330,146.759205,16.483374,4.2238e-03,38.251683,38.251683
824,66509771901085696,0.50,2505.917952,10.0,10.0,185.354034,0.720094,181.399361,146.657361,16.470816,4.2180e-03,38.696672,38.696672
825,66509771901085696,0.50,2505.924897,10.0,10.0,185.158614,0.719934,181.631821,146.845300,16.481626,4.2216e-03,38.313314,38.313314
826,66509771901085696,0.50,2505.931842,10.0,10.0,184.833803,0.719685,181.600639,146.820091,16.490149,4.2275e-03,38.013712,38.013712
827,66509771901085696,0.50,2505.938787,10.0,10.0,183.471523,0.718864,181.728325,146.923322,16.532835,4.2540e-03,36.548201,36.548201
828,66509771901085696,0.50,2505.945732,10.0,10.0,184.328570,0.718892,181.872047,147.039518,16.511047,4.2344e-03,37.289052,37.289052
829,66509771901085696,0.50,2505.952677,10.0,10.0,183.963693,0.718976,181.468590,146.713332,16.512174,4.2433e-03,37.250361,37.250361
830,66509771901085696,0.50,2505.959621,10.0,10.0,185.083200,0.720388,181.716652,146.913884,16.485714,4.2259e-03,38.169316,38.169316
831,66509771901085696,0.50,2505.966566,10.0,10.0,184.372680,0.718509,181.698387,146.899118,16.505688,4.2312e-03,37.473563,37.473563
832,66509771901085696,0.50,2505.973511,10.0,10.0,183.706024,0.721367,181.597229,146.817334,16.522767,4.2634e-03,36.888690,36.888690
833,66509771901085696,0.50,2505.980456,10.0,10.0,185.270708,0.720330,181.769073,146.956266,16.481594,4.2213e-03,38.314442,38.314442
834,66509771901085696,0.50,2505.987401,10.0,10.0,184.685995,0.721263,181.971382,147.119828,16.503008,4.2402e-03,37.566167,37.566167
835,66509771901085696,0.50,2505.994345,10.0,10.0,184.000160,0.719022,181.272316,146.554649,16.506501,4.2428e-03,37.445511,37.445511
836,66509771901085696,0.50,2506.001290,10.0,10.0,183.950981,0.718213,182.324608,147.405403,16.532913,4.2391e-03,36.545578,36.545578
837,66509771901085696,0.50,2506.008235,10.0,10.0,185.150625,0.720058,181.654266,146.863447,16.482367,4.2225e-03,38.287178,38.287178
838,66509771901085696,0.50,2506.015180,10.0,10.0,184.777648,0.718893,181.466499,146.711642,16.488657,4.2242e-03,38.066006,38.066006
839,66509771901085696,0.50,2506.022125,10.0,10.0,183.774860,0.717885,181.597351,146.817432,16.520746,4.2412e-03,36.957428,36.957428
840,66509771901085696,0.50,2506.029070,10.0,10.0,184.402188,0.718592,181.960358,147.110915,16.510982,4.2310e-03,37.291273,37.291273
841,66509771901085696,0.50,2506.036014,10.0,10.0,184.288345,0.718352,182.482071,147.532709,16.526690,4.2322e-03,36.755637,36.755637
842,66509771901085696,0.50,2506.042959,10.0,10.0,184.251057,0.718657,181.586311,146.808507,16.506586,4.2348e-03,37.442550,37.442550
843,66509771901085696,0.50,2506.049904,10.0,10.0,184.808343,0.718941,181.832741,147.007740,16.496253,4.2237e-03,37.800603,37.800603
844,66509771901085696,0.50,2506.056849,10.0,10.0,184.548275,0.718989,181.469688,146.714220,16.495293,4.2300e-03,37.834055,37.834055
845,66509771901085696,0.50,2506.063794,10.0,10.0,183.718954,0.717156,182.486282,147.536114,16.543743,4.2382e-03,36.182840,36.182840
846,66509771901085696,0.50,2506.070739,10.0,10.0,184.518525,0.718942,181.760765,146.949549,16.502927,4.2304e-03,37.568976,37.568976
847,66509771901085696,0.50,2506.077683,10.0,10.0,184.058104,0.718734,181.919312,147.077730,16.520072,4.2397e-03,36.980374,36.980374
848,66509771901085696,0.50,2506.084628,10.0,10.0,183.160939,0.716731,181.859535,147.029402,16.545284,4.2486e-03,36.131537,36.131537
849,66509771901085696,0.50,2506.091573,10.0,10.0,184.809323,0.719171,181.526237,146.759939,16.489131,4.2251e-03,38.049385,38.049385
850,66509771901085696,0.50,2506.098518,10.0,10.0,184.670208,0.723208,182.492950,147.541505,16.515726,4.2520e-03,37.128703,37.128703
851,66509771901085696,0.50,2506.105463,10.0,10.0,183.553363,0.717427,182.054321,147.186883,16.538247,4.2437e-03,36.366480,36.366480
852,66509771901085696,0.50,2506.112407,10.0,10.0,184.705425,0.718771,182.179878,147.288393,16.507327,4.2251e-03,37.417032,37.417032
853,66509771901085696,0.50,2506.119352,10.0,10.0,184.756508,0.719026,181.775620,146.961558,16.496416,4.2254e-03,37.794950,37.794950
854,66509771901085696,0.50,2506.126297,10.0,10.0,184.242849,0.718200,181.995689,147.139480,16.516467,4.2323e-03,37.103369,37.103369
855,66509771901085696,0.50,2506.133242,10.0,10.0,185.119871,0.719433,181.256310,146.541708,16.474146,4.2195e-03,38.578164,38.578164
856,66509771901085696,0.50,2506.140187,10.0,10.0,186.147619,0.720930,182.109871,147.231793,16.464684,4.2049e-03,38.915825,38.915825
857,66509771901085696,0.50,2506.147132,10.0,10.0,183.816406,0.719147,181.607254,146.825439,16.519761,4.2477e-03,36.990967,36.990967
858,66509771901085696,0.50,2506.154076,10.0,10.0,184.068440,0.718625,181.852829,147.023981,16.518192,4.2388e-03,37.044459,37.044459
859,66509771901085696,0.50,2506.161021,10.0,10.0,185.243926,0.719523,182.275642,147.365816,16.494029,4.2172e-03,37.878111,37.878111
860,66509771901085696,0.50,2506.167966,10.0,10.0,185.550394,0.720190,181.762192,146.950702,16.473540,4.2141e-03,38.599691,38.599691
861,66509771901085696,0.50,2506.174911,10.0,10.0,184.644018,0.719082,182.264374,147.356705,16.511097,4.2283e-03,37.287312,37.287312
862,66509771901085696,0.50,2506.181856,10.0,10.0,185.510350,0.720334,181.686783,146.889736,16.472952,4.2159e-03,38.620614,38.620614
863,66509771901085696,0.50,2506.188800,10.0,10.0,184.729835,0.718999,181.783600,146.968010,16.497368,4.2259e-03,37.761824,37.761824
864,66509771901085696,0.50,2506.195745,10.0,10.0,185.219337,0.721537,181.808533,146.988168,16.483956,4.2296e-03,38.231169,38.231169
865,66509771901085696,0.50,2506.202690,10.0,10.0,184.316312,0.719469,182.925568,147.891266,16.536500,4.2381e-03,36.425046,36.425046
866,66509771901085696,0.50,2506.209635,10.0,10.0,184.823075,0.724905,181.956657,147.107924,16.498710,4.2584e-03,37.715151,37.715151
867,66509771901085696,0.50,2506.216580,10.0,10.0,184.698364,0.719604,182.817513,147.803906,16.522597,4.2301e-03,36.894458,36.894458
868,66509771901085696,0.50,2506.223524,10.0,10.0,184.468182,0.719019,181.505905,146.743500,16.498436,4.2320e-03,37.724681,37.724681
869,66509771901085696,0.50,2506.230469,10.0,10.0,184.151026,0.719071,181.972954,147.121099,16.518618,4.2396e-03,37.029927,37.029927
870,66509771901085696,0.50,2506.237414,10.0,10.0,185.485830,0.720318,181.462540,146.708440,16.468554,4.2164e-03,38.777390,38.777390
