period,power
0.067595,5.4955e-04
0.067598,5.1798e-04
0.067602,4.8622e-04
0.067606,4.5445e-04
0.067609,4.2283e-04
0.067613,3.9152e-04
0.067617,3.6069e-04
0.067620,3.3048e-04
0.067624,3.0106e-04
0.067628,2.7256e-04
0.067631,2.4513e-04
0.067635,2.1887e-04
0.067639,1.9392e-04
0.067642,1.7038e-04
0.067646,1.4835e-04
0.067650,1.2791e-04
0.067653,1.0915e-04
0.067657,9.2115e-05
0.067661,7.6871e-05
0.067664,6.3452e-05
0.067668,5.1885e-05
0.067672,4.2186e-05
0.067675,3.4356e-05
0.067679,2.8384e-05
0.067683,2.4248e-05
0.067686,2.1913e-05
0.067690,2.1332e-05
0.067694,2.2448e-05
0.067697,2.5191e-05
0.067701,2.9484e-05
0.067705,3.5239e-05
0.067708,4.2358e-05
0.067712,5.0736e-05
0.067716,6.0263e-05
0.067719,7.0820e-05
0.067723,8.2284e-05
0.067727,9.4526e-05
0.067730,1.0742e-04
0.067734,1.2082e-04
0.067738,1.3461e-04
0.067741,1.4865e-04
0.067745,1.6280e-04
0.067749,1.7693e-04
0.067752,1.9091e-04
0.067756,2.0462e-04
0.067760,2.1794e-04
0.067764,2.3075e-04
0.067767,2.4295e-04
0.067771,2.5443e-04
0.067775,2.6510e-04
0.067778,2.7489e-04
0.067782,2.8370e-04
0.067786,2.9149e-04
0.067789,2.9819e-04
0.067793,3.0377e-04
0.067797,3.0818e-04
0.067800,3.1141e-04
0.067804,3.1344e-04
0.067808,3.1428e-04
0.067811,3.1394e-04
0.067815,3.1244e-04
0.067819,3.0981e-04
0.067822,3.0609e-04
0.067826,3.0134e-04
0.067830,2.9562e-04
0.067834,2.8900e-04
0.067837,2.8155e-04
0.067841,2.7336e-04
0.067845,2.6451e-04
0.067848,2.5510e-04
0.067852,2.4523e-04
0.067856,2.3500e-04
0.067859,2.2451e-04
0.067863,2.1385e-04
0.067867,2.0315e-04
0.067870,1.9248e-04
0.067874,1.8196e-04
0.067878,1.7168e-04
0.067881,1.6172e-04
0.067885,1.5218e-04
0.067889,1.4313e-04
0.067893,1.3464e-04
0.067896,1.2678e-04
0.067900,1.1961e-04
0.067904,1.1317e-04
0.067907,1.0750e-04
0.067911,1.0263e-04
0.067915,9.8583e-05
0.067918,9.5367e-05
0.067922,9.2982e-05
0.067926,9.1420e-05
0.067929,9.0663e-05
0.067933,9.0683e-05
0.067937,9.1446e-05
0.067941,9.2906e-05
0.067944,9.5014e-05
0.067948,9.7711e-05
0.067952,1.0093e-04
0.067955,1.0461e-04
0.067959,1.0867e-04
0.067963,1.1303e-04
0.067966,1.1761e-04
0.067970,1.2234e-04
0.067974,1.2712e-04
0.067978,1.3188e-04
0.067981,1.3653e-04
0.067985,1.4100e-04
0.067989,1.4520e-04
0.067992,1.4907e-04
0.067996,1.5255e-04
0.068000,1.5556e-04
0.068004,1.5805e-04
0.068007,1.5998e-04
0.068011,1.6131e-04
0.068015,1.6200e-04
0.068018,1.6203e-04
0.068022,1.6139e-04
0.068026,1.6006e-04
0.068029,1.5806e-04
0.068033,1.5539e-04
0.068037,1.5208e-04
0.068041,1.4815e-04
0.068044,1.4364e-04
0.068048,1.3860e-04
0.068052,1.3307e-04
0.068055,1.2713e-04
0.068059,1.2081e-04
0.068063,1.1421e-04
0.068067,1.0738e-04
0.068070,1.0040e-04
0.068074,9.3338e-05
0.068078,8.6281e-05
0.068081,7.9300e-05
0.068085,7.2468e-05
0.068089,6.5857e-05
0.068093,5.9536e-05
0.068096,5.3570e-05
0.068100,4.8017e-05
0.068104,4.2932e-05
0.068107,3.8361e-05
0.068111,3.4346e-05
0.068115,3.0920e-05
0.068119,2.8107e-05
0.068122,2.5924e-05
0.068126,2.4381e-05
0.068130,2.3478e-05
0.068133,2.3206e-05
0.068137,2.3550e-05
0.068141,2.4485e-05
0.068145,2.5980e-05
0.068148,2.7995e-05
0.068152,3.0484e-05
0.068156,3.3397e-05
0.068160,3.6676e-05
0.068163,4.0258e-05
0.068167,4.4078e-05
0.068171,4.8069e-05
0.068174,5.2159e-05
0.068178,5.6277e-05
0.068182,6.0352e-05
0.068186,6.4312e-05
0.068189,6.8089e-05
0.068193,7.1617e-05
0.068197,7.4833e-05
0.068200,7.7681e-05
0.068204,8.0108e-05
0.068208,8.2067e-05
0.068212,8.3521e-05
0.068215,8.4437e-05
0.068219,8.4792e-05
0.068223,8.4572e-05
0.068227,8.3769e-05
0.068230,8.2386e-05
0.068234,8.0435e-05
0.068238,7.7937e-05
0.068242,7.4920e-05
0.068245,7.1422e-05
0.068249,6.7488e-05
0.068253,6.3173e-05
0.068256,5.8534e-05
0.068260,5.3639e-05
0.068264,4.8558e-05
0.068268,4.3366e-05
0.068271,3.8144e-05
0.068275,3.2971e-05
0.068279,2.7930e-05
0.068283,2.3105e-05
0.068286,1.8575e-05
0.068290,1.4422e-05
0.068294,1.0722e-05
0.068298,7.5470e-06
0.068301,4.9644e-06
0.068305,3.0355e-06
0.068309,1.8145e-06
0.068312,1.3478e-06
0.068316,1.6733e-06
0.068320,2.8199e-06
0.068324,4.8070e-06
0.068327,7.6439e-06
0.068331,1.1330e-05
0.068335,1.5853e-05
0.068339,2.1192e-05
0.068342,2.7316e-05
0.068346,3.4182e-05
0.068350,4.1740e-05
0.068354,4.9927e-05
0.068357,5.8676e-05
0.068361,6.7910e-05
0.068365,7.7544e-05
0.068369,8.7490e-05
0.068372,9.7651e-05
0.068376,1.0793e-04
0.068380,1.1822e-04
0.068384,1.2843e-04
0.068387,1.3845e-04
0.068391,1.4817e-04
0.068395,1.5750e-04
0.068399,1.6633e-04
0.068402,1.7459e-04
0.068406,1.8217e-04
0.068410,1.8900e-04
0.068414,1.9501e-04
0.068417,2.0013e-04
0.068421,2.0432e-04
0.068425,2.0752e-04
0.068429,2.0971e-04
0.068432,2.1087e-04
0.068436,2.1098e-04
0.068440,2.1006e-04
0.068444,2.0811e-04
0.068447,2.0517e-04
0.068451,2.0128e-04
0.068455,1.9648e-04
0.068459,1.9083e-04
0.068462,1.8442e-04
0.068466,1.7732e-04
0.068470,1.6962e-04
0.068474,1.6142e-04
0.068477,1.5282e-04
0.068481,1.4394e-04
0.068485,1.3487e-04
0.068489,1.2575e-04
0.068492,1.1668e-04
0.068496,1.0779e-04
0.068500,9.9178e-05
0.068504,9.0970e-05
0.068507,8.3270e-05
0.068511,7.6182e-05
0.068515,6.9803e-05
0.068519,6.4223e-05
0.068523,5.9523e-05
0.068526,5.5774e-05
0.068530,5.3039e-05
0.068534,5.1368e-05
0.068538,5.0800e-05
0.068541,5.1364e-05
0.068545,5.3074e-05
0.068549,5.5933e-05
0.068553,5.9932e-05
0.068556,6.5050e-05
0.068560,7.1252e-05
0.068564,7.8493e-05
0.068568,8.6717e-05
0.068571,9.5856e-05
0.068575,1.0583e-04
0.068579,1.1656e-04
0.068583,1.2795e-04
0.068587,1.3989e-04
0.068590,1.5229e-04
0.068594,1.6502e-04
0.068598,1.7797e-04
0.068602,1.9103e-04
0.068605,2.0407e-04
0.068609,2.1697e-04
0.068613,2.2963e-04
0.068617,2.4191e-04
0.068620,2.5372e-04
0.068624,2.6495e-04
0.068628,2.7549e-04
0.068632,2.8525e-04
0.068636,2.9415e-04
0.068639,3.0212e-04
0.068643,3.0908e-04
0.068647,3.1497e-04
0.068651,3.1976e-04
0.068654,3.2341e-04
0.068658,3.2589e-04
0.068662,3.2719e-04
0.068666,3.2731e-04
0.068670,3.2625e-04
0.068673,3.2403e-04
0.068677,3.2069e-04
0.068681,3.1626e-04
0.068685,3.1078e-04
0.068688,3.0432e-04
0.068692,2.9693e-04
0.068696,2.8868e-04
0.068700,2.7965e-04
0.068704,2.6992e-04
0.068707,2.5956e-04
0.068711,2.4867e-04
0.068715,2.3733e-04
0.068719,2.2562e-04
0.068722,2.1364e-04
0.068726,2.0147e-04
0.068730,1.8918e-04
0.068734,1.7688e-04
0.068738,1.6462e-04
0.068741,1.5250e-04
0.068745,1.4056e-04
0.068749,1.2889e-04
0.068753,1.1753e-04
0.068757,1.0654e-04
0.068760,9.5967e-05
0.068764,8.5853e-05
0.068768,7.6232e-05
0.068772,6.7135e-05
0.068776,5.8585e-05
0.068779,5.0601e-05
0.068783,4.3197e-05
0.068787,3.6382e-05
0.068791,3.0162e-05
0.068794,2.4538e-05
0.068798,1.9510e-05
0.068802,1.5073e-05
0.068806,1.1223e-05
0.068810,7.9531e-06
0.068813,5.2557e-06
0.068817,3.1235e-06
0.068821,1.5496e-06
0.068825,5.2780e-07
0.068829,5.3395e-08
0.068832,1.2326e-07
0.068836,7.3625e-07
0.068840,1.8935e-06
0.068844,3.5984e-06
0.068848,5.8569e-06
0.068851,8.6774e-06
0.068855,1.2071e-05
0.068859,1.6049e-05
0.068863,2.0628e-05
0.068867,2.5824e-05
0.068870,3.1655e-05
0.068874,3.8138e-05
0.068878,4.5293e-05
0.068882,5.3137e-05
0.068886,6.1688e-05
0.068889,7.0962e-05
0.068893,8.0972e-05
0.068897,9.1728e-05
0.068901,1.0324e-04
0.068905,1.1550e-04
0.068908,1.2852e-04
0.068912,1.4228e-04
0.068916,1.5677e-04
0.068920,1.7197e-04
0.068924,1.8785e-04
0.068927,2.0438e-04
0.068931,2.2151e-04
0.068935,2.3919e-04
0.068939,2.5737e-04
0.068943,2.7597e-04
0.068946,2.9492e-04
0.068950,3.1414e-04
0.068954,3.3354e-04
0.068958,3.5303e-04
0.068962,3.7250e-04
0.068966,3.9184e-04
0.068969,4.1095e-04
0.068973,4.2970e-04
0.068977,4.4799e-04
0.068981,4.6568e-04
0.068985,4.8266e-04
0.068988,4.9881e-04
0.068992,5.1402e-04
0.068996,5.2816e-04
0.069000,5.4113e-04
0.069004,5.5282e-04
0.069007,5.6313e-04
0.069011,5.7198e-04
0.069015,5.7928e-04
0.069019,5.8496e-04
0.069023,5.8896e-04
0.069027,5.9124e-04
0.069030,5.9176e-04
0.069034,5.9049e-04
0.069038,5.8743e-04
0.069042,5.8258e-04
0.069046,5.7597e-04
0.069049,5.6763e-04
0.069053,5.5761e-04
0.069057,5.4598e-04
0.069061,5.3280e-04
0.069065,5.1818e-04
0.069069,5.0222e-04
0.069072,4.8502e-04
0.069076,4.6673e-04
0.069080,4.4747e-04
0.069084,4.2739e-04
0.069088,4.0665e-04
0.069092,3.8540e-04
0.069095,3.6380e-04
0.069099,3.4202e-04
0.069103,3.2023e-04
0.069107,2.9860e-04
0.069111,2.7729e-04
0.069114,2.5648e-04
0.069118,2.3630e-04
0.069122,2.1693e-04
0.069126,1.9850e-04
0.069130,1.8116e-04
0.069134,1.6502e-04
0.069137,1.5021e-04
0.069141,1.3682e-04
0.069145,1.2496e-04
0.069149,1.1469e-04
0.069153,1.0607e-04
0.069157,9.9167e-05
0.069160,9.3998e-05
0.069164,9.0583e-05
0.069168,8.8927e-05
0.069172,8.9016e-05
0.069176,9.0823e-05
0.069180,9.4309e-05
0.069183,9.9420e-05
0.069187,1.0609e-04
0.069191,1.1424e-04
0.069195,1.2379e-04
0.069199,1.3463e-04
0.069203,1.4667e-04
0.069206,1.5979e-04
0.069210,1.7389e-04
0.069214,1.8883e-04
0.069218,2.0451e-04
0.069222,2.2080e-04
0.069226,2.3757e-04
0.069229,2.5472e-04
0.069233,2.7212e-04
0.069237,2.8967e-04
0.069241,3.0727e-04
0.069245,3.2480e-04
0.069249,3.4219e-04
0.069253,3.5936e-04
0.069256,3.7622e-04
0.069260,3.9272e-04
0.069264,4.0881e-04
0.069268,4.2443e-04
0.069272,4.3956e-04
0.069276,4.5417e-04
0.069279,4.6826e-04
0.069283,4.8181e-04
0.069287,4.9483e-04
0.069291,5.0734e-04
0.069295,5.1935e-04
0.069299,5.3089e-04
0.069303,5.4200e-04
0.069306,5.5271e-04
0.069310,5.6307e-04
0.069314,5.7312e-04
0.069318,5.8290e-04
0.069322,5.9247e-04
0.069326,6.0186e-04
0.069329,6.1112e-04
0.069333,6.2030e-04
0.069337,6.2942e-04
0.069341,6.3852e-04
0.069345,6.4763e-04
0.069349,6.5676e-04
0.069353,6.6593e-04
0.069356,6.7513e-04
0.069360,6.8437e-04
0.069364,6.9363e-04
0.069368,7.0287e-04
0.069372,7.1208e-04
0.069376,7.2121e-04
0.069380,7.3020e-04
0.069383,7.3900e-04
0.069387,7.4754e-04
0.069391,7.5574e-04
0.069395,7.6353e-04
0.069399,7.7081e-04
0.069403,7.7749e-04
0.069407,7.8347e-04
0.069410,7.8867e-04
0.069414,7.9297e-04
0.069418,7.9629e-04
0.069422,7.9851e-04
0.069426,7.9956e-04
0.069430,7.9935e-04
0.069434,7.9778e-04
0.069437,7.9478e-04
0.069441,7.9029e-04
0.069445,7.8425e-04
0.069449,7.7660e-04
0.069453,7.6733e-04
0.069457,7.5640e-04
0.069461,7.4381e-04
0.069465,7.2956e-04
0.069468,7.1367e-04
0.069472,6.9617e-04
0.069476,6.7712e-04
0.069480,6.5657e-04
0.069484,6.3460e-04
0.069488,6.1130e-04
0.069492,5.8679e-04
0.069495,5.6116e-04
0.069499,5.3456e-04
0.069503,5.0711e-04
0.069507,4.7897e-04
0.069511,4.5029e-04
0.069515,4.2124e-04
0.069519,3.9197e-04
0.069523,3.6267e-04
0.069526,3.3351e-04
0.069530,3.0465e-04
0.069534,2.7628e-04
0.069538,2.4856e-04
0.069542,2.2166e-04
0.069546,1.9574e-04
0.069550,1.7095e-04
0.069554,1.4743e-04
0.069557,1.2533e-04
0.069561,1.0475e-04
0.069565,8.5821e-05
0.069569,6.8630e-05
0.069573,5.3260e-05
0.069577,3.9779e-05
0.069581,2.8238e-05
0.069585,1.8673e-05
0.069588,1.1101e-05
0.069592,5.5269e-06
0.069596,1.9348e-06
0.069600,2.9465e-07
0.069604,5.6000e-07
0.069608,2.6692e-06
0.069612,6.5458e-06
0.069616,1.2100e-05
0.069620,1.9228e-05
0.069623,2.7815e-05
0.069627,3.7737e-05
0.069631,4.8858e-05
0.069635,6.1038e-05
0.069639,7.4126e-05
0.069643,8.7970e-05
0.069647,1.0241e-04
0.069651,1.1730e-04
0.069655,1.3247e-04
0.069658,1.4776e-04
0.069662,1.6303e-04
0.069666,1.7812e-04
0.069670,1.9289e-04
0.069674,2.0720e-04
0.069678,2.2094e-04
0.069682,2.3397e-04
0.069686,2.4620e-04
0.069690,2.5752e-04
0.069693,2.6786e-04
0.069697,2.7714e-04
0.069701,2.8530e-04
0.069705,2.9230e-04
0.069709,2.9812e-04
0.069713,3.0273e-04
0.069717,3.0613e-04
0.069721,3.0833e-04
0.069725,3.0935e-04
0.069728,3.0922e-04
0.069732,3.0799e-04
0.069736,3.0572e-04
0.069740,3.0247e-04
0.069744,2.9832e-04
0.069748,2.9333e-04
0.069752,2.8761e-04
0.069756,2.8124e-04
0.069760,2.7432e-04
0.069764,2.6694e-04
0.069767,2.5921e-04
0.069771,2.5123e-04
0.069775,2.4309e-04
0.069779,2.3490e-04
0.069783,2.2675e-04
0.069787,2.1872e-04
0.069791,2.1090e-04
0.069795,2.0338e-04
0.069799,1.9622e-04
0.069803,1.8949e-04
0.069806,1.8326e-04
0.069810,1.7756e-04
0.069814,1.7244e-04
0.069818,1.6794e-04
0.069822,1.6408e-04
0.069826,1.6087e-04
0.069830,1.5833e-04
0.069834,1.5645e-04
0.069838,1.5522e-04
0.069842,1.5464e-04
0.069846,1.5466e-04
0.069849,1.5528e-04
0.069853,1.5644e-04
0.069857,1.5811e-04
0.069861,1.6024e-04
0.069865,1.6278e-04
0.069869,1.6569e-04
0.069873,1.6890e-04
0.069877,1.7237e-04
0.069881,1.7603e-04
0.069885,1.7982e-04
0.069889,1.8370e-04
0.069892,1.8761e-04
0.069896,1.9150e-04
0.069900,1.9531e-04
0.069904,1.9902e-04
0.069908,2.0257e-04
0.069912,2.0594e-04
0.069916,2.0909e-04
0.069920,2.1200e-04
0.069924,2.1466e-04
0.069928,2.1704e-04
0.069932,2.1915e-04
0.069936,2.2099e-04
0.069939,2.2256e-04
0.069943,2.2387e-04
0.069947,2.2495e-04
0.069951,2.2582e-04
0.069955,2.2650e-04
0.069959,2.2704e-04
0.069963,2.2747e-04
0.069967,2.2782e-04
0.069971,2.2815e-04
0.069975,2.2851e-04
0.069979,2.2894e-04
0.069983,2.2948e-04
0.069987,2.3020e-04
0.069990,2.3114e-04
0.069994,2.3236e-04
0.069998,2.3389e-04
0.070002,2.3579e-04
0.070006,2.3809e-04
0.070010,2.4085e-04
0.070014,2.4408e-04
0.070018,2.4784e-04
0.070022,2.5213e-04
0.070026,2.5699e-04
0.070030,2.6243e-04
0.070034,2.6846e-04
0.070038,2.7509e-04
0.070042,2.8232e-04
0.070045,2.9014e-04
0.070049,2.9855e-04
0.070053,3.0751e-04
0.070057,3.1701e-04
0.070061,3.2703e-04
0.070065,3.3753e-04
0.070069,3.4846e-04
0.070073,3.5980e-04
0.070077,3.7148e-04
0.070081,3.8347e-04
0.070085,3.9571e-04
0.070089,4.0813e-04
0.070093,4.2069e-04
0.070097,4.3333e-04
0.070101,4.4597e-04
0.070104,4.5856e-04
0.070108,4.7103e-04
0.070112,4.8332e-04
0.070116,4.9537e-04
0.070120,5.0712e-04
0.070124,5.1850e-04
0.070128,5.2946e-04
0.070132,5.3994e-04
0.070136,5.4988e-04
0.070140,5.5924e-04
0.070144,5.6796e-04
0.070148,5.7600e-04
0.070152,5.8332e-04
0.070156,5.8988e-04
0.070160,5.9565e-04
0.070164,6.0059e-04
0.070168,6.0469e-04
0.070171,6.0791e-04
0.070175,6.1025e-04
0.070179,6.1168e-04
0.070183,6.1221e-04
0.070187,6.1182e-04
0.070191,6.1051e-04
0.070195,6.0829e-04
0.070199,6.0516e-04
0.070203,6.0114e-04
0.070207,5.9624e-04
0.070211,5.9047e-04
0.070215,5.8385e-04
0.070219,5.7642e-04
0.070223,5.6819e-04
0.070227,5.5919e-04
0.070231,5.4947e-04
0.070235,5.3904e-04
0.070239,5.2795e-04
0.070243,5.1623e-04
0.070247,5.0393e-04
0.070250,4.9109e-04
0.070254,4.7774e-04
0.070258,4.6394e-04
0.070262,4.4972e-04
0.070266,4.3514e-04
0.070270,4.2023e-04
0.070274,4.0505e-04
0.070278,3.8965e-04
0.070282,3.7406e-04
0.070286,3.5835e-04
0.070290,3.4255e-04
0.070294,3.2672e-04
0.070298,3.1090e-04
0.070302,2.9515e-04
0.070306,2.7950e-04
0.070310,2.6400e-04
0.070314,2.4870e-04
0.070318,2.3365e-04
0.070322,2.1889e-04
0.070326,2.0446e-04
0.070330,1.9041e-04
0.070334,1.7678e-04
0.070338,1.6360e-04
0.070342,1.5092e-04
0.070346,1.3878e-04
0.070349,1.2722e-04
0.070353,1.1626e-04
0.070357,1.0594e-04
0.070361,9.6305e-05
0.070365,8.7373e-05
0.070369,7.9178e-05
0.070373,7.1747e-05
0.070377,6.5106e-05
0.070381,5.9279e-05
0.070385,5.4287e-05
0.070389,5.0152e-05
0.070393,4.6889e-05
0.070397,4.4516e-05
0.070401,4.3044e-05
0.070405,4.2485e-05
0.070409,4.2847e-05
0.070413,4.4135e-05
0.070417,4.6353e-05
0.070421,4.9500e-05
0.070425,5.3576e-05
0.070429,5.8573e-05
0.070433,6.4485e-05
0.070437,7.1300e-05
0.070441,7.9004e-05
0.070445,8.7580e-05
0.070449,9.7008e-05
0.070453,1.0726e-04
0.070457,1.1832e-04
0.070461,1.3016e-04
0.070465,1.4273e-04
0.070469,1.5601e-04
0.070473,1.6996e-04
0.070477,1.8454e-04
0.070481,1.9969e-04
0.070485,2.1539e-04
0.070489,2.3157e-04
0.070493,2.4818e-04
0.070496,2.6517e-04
0.070500,2.8248e-04
0.070504,3.0006e-04
0.070508,3.1783e-04
0.070512,3.3575e-04
0.070516,3.5373e-04
0.070520,3.7172e-04
0.070524,3.8964e-04
0.070528,4.0743e-04
0.070532,4.2502e-04
0.070536,4.4233e-04
0.070540,4.5929e-04
0.070544,4.7584e-04
0.070548,4.9190e-04
0.070552,5.0740e-04
0.070556,5.2228e-04
0.070560,5.3646e-04
0.070564,5.4987e-04
0.070568,5.6247e-04
0.070572,5.7418e-04
0.070576,5.8494e-04
0.070580,5.9471e-04
0.070584,6.0343e-04
0.070588,6.1106e-04
0.070592,6.1755e-04
0.070596,6.2287e-04
0.070600,6.2699e-04
0.070604,6.2988e-04
0.070608,6.3153e-04
0.070612,6.3192e-04
0.070616,6.3105e-04
0.070620,6.2891e-04
0.070624,6.2553e-04
0.070628,6.2090e-04
0.070632,6.1506e-04
0.070636,6.0804e-04
0.070640,5.9986e-04
0.070644,5.9058e-04
0.070648,5.8024e-04
0.070652,5.6891e-04
0.070656,5.5664e-04
0.070660,5.4349e-04
0.070664,5.2956e-04
0.070668,5.1491e-04
0.070672,4.9962e-04
0.070676,4.8379e-04
0.070680,4.6750e-04
0.070684,4.5085e-04
0.070688,4.3392e-04
0.070692,4.1682e-04
0.070696,3.9964e-04
0.070700,3.8247e-04
0.070704,3.6542e-04
0.070708,3.4857e-04
0.070712,3.3201e-04
0.070716,3.1584e-04
0.070720,3.0013e-04
0.070724,2.8497e-04
0.070728,2.7043e-04
0.070732,2.5657e-04
0.070736,2.4348e-04
0.070740,2.3119e-04
0.070744,2.1975e-04
0.070748,2.0922e-04
0.070752,1.9963e-04
0.070756,1.9099e-04
0.070760,1.8334e-04
0.070764,1.7667e-04
0.070768,1.7099e-04
0.070772,1.6629e-04
0.070776,1.6256e-04
0.070780,1.5976e-04
0.070784,1.5787e-04
0.070788,1.5685e-04
0.070792,1.5664e-04
0.070796,1.5719e-04
0.070800,1.5845e-04
0.070804,1.6033e-04
0.070808,1.6278e-04
0.070812,1.6570e-04
0.070817,1.6903e-04
0.070821,1.7267e-04
0.070825,1.7654e-04
0.070829,1.8055e-04
0.070833,1.8462e-04
0.070837,1.8865e-04
0.070841,1.9256e-04
0.070845,1.9626e-04
0.070849,1.9969e-04
0.070853,2.0275e-04
0.070857,2.0538e-04
0.070861,2.0752e-04
0.070865,2.0910e-04
0.070869,2.1007e-04
0.070873,2.1040e-04
0.070877,2.1004e-04
0.070881,2.0896e-04
0.070885,2.0715e-04
0.070889,2.0460e-04
0.070893,2.0131e-04
0.070897,1.9729e-04
0.070901,1.9254e-04
0.070905,1.8711e-04
0.070909,1.8102e-04
0.070913,1.7432e-04
0.070917,1.6706e-04
0.070921,1.5929e-04
0.070925,1.5107e-04
0.070929,1.4249e-04
0.070933,1.3360e-04
0.070937,1.2449e-04
0.070941,1.1525e-04
0.070945,1.0594e-04
0.070949,9.6666e-05
0.070953,8.7503e-05
0.070957,7.8539e-05
0.070961,6.9858e-05
0.070965,6.1541e-05
0.070970,5.3666e-05
0.070974,4.6309e-05
0.070978,3.9539e-05
0.070982,3.3421e-05
0.070986,2.8014e-05
0.070990,2.3370e-05
0.070994,1.9534e-05
0.070998,1.6543e-05
0.071002,1.4426e-05
0.071006,1.3206e-05
0.071010,1.2893e-05
0.071014,1.3493e-05
0.071018,1.5001e-05
0.071022,1.7405e-05
0.071026,2.0682e-05
0.071030,2.4804e-05
0.071034,2.9735e-05
0.071038,3.5429e-05
0.071042,4.1837e-05
0.071046,4.8901e-05
0.071050,5.6560e-05
0.071054,6.4745e-05
0.071058,7.3388e-05
0.071062,8.2414e-05
0.071067,9.1746e-05
0.071071,1.0131e-04
0.071075,1.1102e-04
0.071079,1.2081e-04
0.071083,1.3060e-04
0.071087,1.4031e-04
0.071091,1.4988e-04
0.071095,1.5924e-04
0.071099,1.6833e-04
0.071103,1.7709e-04
0.071107,1.8546e-04
0.071111,1.9342e-04
0.071115,2.0092e-04
0.071119,2.0793e-04
0.071123,2.1444e-04
0.071127,2.2042e-04
0.071131,2.2587e-04
0.071135,2.3081e-04
0.071139,2.3522e-04
0.071143,2.3914e-04
0.071148,2.4259e-04
0.071152,2.4560e-04
0.071156,2.4822e-04
0.071160,2.5047e-04
0.071164,2.5243e-04
0.071168,2.5413e-04
0.071172,2.5564e-04
0.071176,2.5701e-04
0.071180,2.5832e-04
0.071184,2.5963e-04
0.071188,2.6099e-04
0.071192,2.6248e-04
0.071196,2.6416e-04
0.071200,2.6608e-04
0.071204,2.6831e-04
0.071208,2.7090e-04
0.071213,2.7389e-04
0.071217,2.7733e-04
0.071221,2.8126e-04
0.071225,2.8570e-04
0.071229,2.9069e-04
0.071233,2.9622e-04
0.071237,3.0232e-04
0.071241,3.0898e-04
0.071245,3.1619e-04
0.071249,3.2393e-04
0.071253,3.3218e-04
0.071257,3.4090e-04
0.071261,3.5004e-04
0.071265,3.5957e-04
0.071269,3.6940e-04
0.071274,3.7950e-04
0.071278,3.8977e-04
0.071282,4.0014e-04
0.071286,4.1053e-04
0.071290,4.2086e-04
0.071294,4.3102e-04
0.071298,4.4094e-04
0.071302,4.5052e-04
0.071306,4.5965e-04
0.071310,4.6825e-04
0.071314,4.7623e-04
0.071318,4.8349e-04
0.071322,4.8996e-04
0.071326,4.9553e-04
0.071331,5.0015e-04
0.071335,5.0374e-04
0.071339,5.0623e-04
0.071343,5.0757e-04
0.071347,5.0772e-04
0.071351,5.0663e-04
0.071355,5.0428e-04
0.071359,5.0065e-04
0.071363,4.9573e-04
0.071367,4.8953e-04
0.071371,4.8206e-04
0.071375,4.7334e-04
0.071379,4.6341e-04
0.071384,4.5231e-04
0.071388,4.4011e-04
0.071392,4.2686e-04
0.071396,4.1265e-04
0.071400,3.9755e-04
0.071404,3.8166e-04
0.071408,3.6508e-04
0.071412,3.4791e-04
0.071416,3.3028e-04
0.071420,3.1228e-04
0.071424,2.9405e-04
0.071429,2.7571e-04
0.071433,2.5738e-04
0.071437,2.3919e-04
0.071441,2.2127e-04
0.071445,2.0373e-04
0.071449,1.8671e-04
0.071453,1.7031e-04
0.071457,1.5466e-04
0.071461,1.3986e-04
0.071465,1.2601e-04
0.071469,1.1322e-04
0.071474,1.0157e-04
0.071478,9.1130e-05
0.071482,8.1983e-05
0.071486,7.4185e-05
0.071490,6.7789e-05
0.071494,6.2835e-05
0.071498,5.9352e-05
0.071502,5.7361e-05
0.071506,5.6869e-05
0.071510,5.7875e-05
0.071514,6.0366e-05
0.071519,6.4318e-05
0.071523,6.9697e-05
0.071527,7.6461e-05
0.071531,8.4555e-05
0.071535,9.3918e-05
0.071539,1.0448e-04
0.071543,1.1616e-04
0.071547,1.2888e-04
0.071551,1.4254e-04
0.071555,1.5705e-04
0.071560,1.7231e-04
0.071564,1.8820e-04
0.071568,2.0463e-04
0.071572,2.2147e-04
0.071576,2.3862e-04
0.071580,2.5597e-04
0.071584,2.7339e-04
0.071588,2.9078e-04
0.071592,3.0803e-04
0.071597,3.2504e-04
0.071601,3.4168e-04
0.071605,3.5788e-04
0.071609,3.7352e-04
0.071613,3.8852e-04
0.071617,4.0279e-04
0.071621,4.1626e-04
0.071625,4.2884e-04
0.071629,4.4048e-04
0.071634,4.5112e-04
0.071638,4.6069e-04
0.071642,4.6916e-04
0.071646,4.7650e-04
0.071650,4.8266e-04
0.071654,4.8763e-04
0.071658,4.9139e-04
0.071662,4.9393e-04
0.071666,4.9525e-04
0.071671,4.9536e-04
0.071675,4.9426e-04
0.071679,4.9198e-04
0.071683,4.8854e-04
0.071687,4.8396e-04
0.071691,4.7828e-04
0.071695,4.7154e-04
0.071699,4.6379e-04
0.071703,4.5505e-04
0.071708,4.4540e-04
0.071712,4.3488e-04
0.071716,4.2354e-04
0.071720,4.1146e-04
0.071724,3.9868e-04
0.071728,3.8527e-04
0.071732,3.7130e-04
0.071736,3.5683e-04
0.071741,3.4193e-04
0.071745,3.2668e-04
0.071749,3.1113e-04
0.071753,2.9535e-04
0.071757,2.7943e-04
0.071761,2.6342e-04
0.071765,2.4740e-04
0.071769,2.3143e-04
0.071774,2.1559e-04
