run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
970,66522107047046656,2.00,2454.427969,10.0,10.0,2556.618842,2.547128,211.202721,2347.563945,14.639349,1.0817e-03,209.054897,209.054897
971,66522107047046656,2.00,2454.434914,10.0,10.0,2558.516013,2.553142,211.530800,2351.210617,14.648473,1.0835e-03,207.305396,207.305396
972,66522107047046656,2.00,2454.441859,10.0,10.0,2560.143823,2.551131,211.066994,2346.055311,14.613517,1.0819e-03,214.088512,214.088512
973,66522107047046656,2.00,2454.448804,10.0,10.0,2562.863819,2.549656,210.754700,2342.584096,14.582564,1.0801e-03,220.279724,220.279724
974,66522107047046656,2.00,2454.455749,10.0,10.0,2562.690979,2.549940,211.342339,2349.115829,14.616123,1.0803e-03,213.575150,213.575150
975,66522107047046656,2.00,2454.462695,10.0,10.0,2564.444258,2.550962,210.987793,2345.174978,14.587556,1.0800e-03,219.269280,219.269280
976,66522107047046656,2.00,2454.469640,10.0,10.0,2561.674749,2.553180,211.164558,2347.139764,14.611255,1.0821e-03,214.534985,214.534985
977,66522107047046656,2.00,2454.476585,10.0,10.0,2560.408688,2.552508,211.451180,2350.325619,14.634022,1.0824e-03,210.083069,210.083069
978,66522107047046656,2.00,2454.483530,10.0,10.0,2562.552586,2.553313,211.351143,2349.213691,14.617325,1.0818e-03,213.338896,213.338896
979,66522107047046656,2.00,2454.490475,10.0,10.0,2561.071907,2.549829,211.435333,2350.149485,14.629693,1.0810e-03,210.922422,210.922422
980,66522107047046656,2.00,2454.497420,10.0,10.0,2563.399965,2.553532,210.644333,2341.357344,14.573909,1.0816e-03,222.042621,222.042621
981,66522107047046656,2.00,2454.504365,10.0,10.0,2564.810283,2.554559,211.011787,2345.441681,14.587064,1.0814e-03,219.368602,219.368602
982,66522107047046656,2.00,2454.511310,10.0,10.0,2560.388053,2.549649,211.260643,2348.207765,14.623237,1.0812e-03,212.180288,212.180288
983,66522107047046656,2.00,2454.518255,10.0,10.0,2563.206098,2.553914,211.589722,2351.865546,14.627543,1.0818e-03,211.340552,211.340552
984,66522107047046656,2.00,2454.525200,10.0,10.0,2563.629308,2.552018,211.137268,2346.836426,14.599887,1.0808e-03,216.792882,216.792882
985,66522107047046656,2.00,2454.532146,10.0,10.0,2561.856837,2.550254,211.457664,2350.397701,14.626934,1.0808e-03,211.459135,211.459135
986,66522107047046656,2.00,2454.539091,10.0,10.0,2564.989234,2.551825,211.076027,2346.155717,14.589715,1.0802e-03,218.833517,218.833517
987,66522107047046656,2.00,2454.546036,10.0,10.0,2559.743756,2.549916,211.218384,2347.738045,14.624131,1.0816e-03,212.005711,212.005711
988,66522107047046656,2.00,2454.552981,10.0,10.0,2562.478689,2.550394,211.582527,2351.785577,14.630874,1.0806e-03,210.693112,210.693112
989,66522107047046656,2.00,2454.559926,10.0,10.0,2561.241593,2.550122,211.049782,2345.863997,14.606999,1.0810e-03,215.377596,215.377596
990,66522107047046656,2.00,2454.566871,10.0,10.0,2560.260442,2.549984,211.297722,2348.619904,14.626003,1.0814e-03,211.640537,211.640537
991,66522107047046656,2.00,2454.573816,10.0,10.0,2567.930390,2.552518,212.357056,2360.394629,14.647268,1.0792e-03,207.535761,207.535761
992,66522107047046656,2.00,2454.580761,10.0,10.0,2566.573053,2.552345,211.544754,2351.365720,14.607857,1.0797e-03,215.207332,215.207332
993,66522107047046656,2.00,2454.587706,10.0,10.0,2562.453608,2.550855,211.557892,2351.511750,14.629593,1.0808e-03,210.941858,210.941858
994,66522107047046656,2.00,2454.594651,10.0,10.0,2562.477098,2.550312,211.946144,2355.827258,14.651912,1.0806e-03,206.649840,206.649840
995,66522107047046656,2.00,2454.601597,10.0,10.0,2565.680785,2.552308,211.734116,2353.470515,14.623084,1.0801e-03,212.210270,212.210270
996,66522107047046656,2.00,2454.608542,10.0,10.0,2570.317705,2.553176,211.677475,2352.840942,14.596468,1.0785e-03,217.476762,217.476762
997,66522107047046656,2.00,2454.615487,10.0,10.0,2566.558435,2.555332,212.178207,2358.406692,14.644050,1.0810e-03,208.151743,208.151743
998,66522107047046656,2.00,2454.622432,10.0,10.0,2566.484989,2.551891,212.433098,2361.239854,14.659318,1.0796e-03,205.245135,205.245135
999,66522107047046656,2.00,2454.629377,10.0,10.0,2563.849985,2.552461,211.262756,2348.231255,14.605784,1.0809e-03,215.618730,215.618730
1000,66522107047046656,2.00,2454.636322,10.0,10.0,2568.570109,2.553032,212.228806,2358.969101,14.636517,1.0792e-03,209.601008,209.601008
1001,66522107047046656,2.00,2454.643267,10.0,10.0,2568.026078,2.553463,211.841560,2354.664787,14.617211,1.0796e-03,213.361291,213.361291
1002,66522107047046656,2.00,2454.650212,10.0,10.0,2566.479926,2.551827,212.021202,2356.661544,14.635391,1.0795e-03,209.818383,209.818383
1003,66522107047046656,2.00,2454.657157,10.0,10.0,2568.126392,2.554899,211.681564,2352.886396,14.607693,1.0801e-03,215.239996,215.239996
1004,66522107047046656,2.00,2454.664102,10.0,10.0,2570.936610,2.559928,212.219963,2358.870815,14.623823,1.0811e-03,212.065795,212.065795
1005,66522107047046656,2.00,2454.671048,10.0,10.0,2568.778376,2.553030,212.256920,2359.281598,14.637057,1.0791e-03,209.496779,209.496779
1006,66522107047046656,2.00,2454.677993,10.0,10.0,2571.767378,2.554490,211.605843,2352.044733,14.585313,1.0784e-03,219.722645,219.722645
1007,66522107047046656,2.00,2454.684938,10.0,10.0,2570.287400,2.557902,211.462433,2350.450703,14.584750,1.0805e-03,219.836698,219.836698
1008,66522107047046656,2.00,2454.691883,10.0,10.0,2573.355906,2.555454,212.261917,2359.337143,14.613870,1.0782e-03,214.018763,214.018763
1009,66522107047046656,2.00,2454.698828,10.0,10.0,2569.823708,2.554159,212.449753,2361.424978,14.642762,1.0791e-03,208.398730,208.398730
1010,66522107047046656,2.00,2454.705773,10.0,10.0,2571.689659,2.555677,212.019882,2356.646873,14.608688,1.0790e-03,215.042786,215.042786
1011,66522107047046656,2.00,2454.712718,10.0,10.0,2572.597876,2.555030,212.185867,2358.491833,14.613428,1.0783e-03,214.106042,214.106042
1012,66522107047046656,2.00,2454.719663,10.0,10.0,2576.714429,2.556590,212.113678,2357.689433,14.588766,1.0773e-03,219.024996,219.024996
1013,66522107047046656,2.00,2454.726608,10.0,10.0,2573.754853,2.555265,211.812363,2354.340248,14.586836,1.0779e-03,219.414605,219.414605
1014,66522107047046656,2.00,2454.733553,10.0,10.0,2577.042266,2.556275,212.185555,2358.488356,14.591104,1.0770e-03,218.553910,218.553910
1015,66522107047046656,2.00,2454.740499,10.0,10.0,2574.516763,2.555332,212.699936,2364.205817,14.632845,1.0776e-03,210.310946,210.310946
1016,66522107047046656,2.00,2454.747444,10.0,10.0,2575.851141,2.556750,212.293411,2359.687207,14.603042,1.0777e-03,216.163934,216.163934
1017,66522107047046656,2.00,2454.754389,10.0,10.0,2575.297233,2.554986,212.542046,2362.450832,14.619834,1.0772e-03,212.846401,212.846401
1018,66522107047046656,2.00,2454.761334,10.0,10.0,2576.225685,2.555952,212.091766,2357.445881,14.589982,1.0772e-03,218.779805,218.779805
1019,66522107047046656,2.00,2454.768279,10.0,10.0,2578.154237,2.558025,212.711227,2364.331324,14.614864,1.0773e-03,213.822913,213.822913
1020,66522107047046656,2.00,2454.775224,10.0,10.0,2578.223407,2.556917,212.761292,2364.887798,14.617342,1.0768e-03,213.335609,213.335609
1021,66522107047046656,2.00,2454.782169,10.0,10.0,2574.864980,2.555357,212.816383,2365.500156,14.637741,1.0775e-03,209.364825,209.364825
1022,66522107047046656,2.00,2454.789114,10.0,10.0,2575.604302,2.558985,212.679787,2363.981854,14.626096,1.0787e-03,211.622449,211.622449
1023,66522107047046656,2.00,2454.796059,10.0,10.0,2575.519681,2.559030,212.513191,2362.130109,14.617067,1.0788e-03,213.389571,213.389571
1024,66522107047046656,2.00,2454.803004,10.0,10.0,2576.872000,2.558583,212.537949,2362.405293,14.611600,1.0780e-03,214.466707,214.466707
1025,66522107047046656,2.00,2454.809950,10.0,10.0,2575.357806,2.557418,212.568817,2362.748403,14.621044,1.0782e-03,212.609403,212.609403
1026,66522107047046656,2.00,2454.816895,10.0,10.0,2575.498675,2.556150,212.871384,2366.111496,14.637625,1.0776e-03,209.387179,209.387179
1027,66522107047046656,2.00,2454.823840,10.0,10.0,2575.519747,2.558821,213.120575,2368.881311,14.651972,1.0787e-03,206.638436,206.638436
1028,66522107047046656,2.00,2454.830785,10.0,10.0,2580.214557,2.557778,213.410294,2372.101596,14.644252,1.0763e-03,208.112961,208.112961
1029,66522107047046656,2.00,2454.837730,10.0,10.0,2580.889622,2.557902,212.690727,2364.103461,14.599921,1.0761e-03,216.786162,216.786162
1030,66522107047046656,2.00,2454.844675,10.0,10.0,2581.132316,2.558258,213.017120,2367.731391,14.617009,1.0761e-03,213.400925,213.400925
1031,66522107047046656,2.00,2454.851620,10.0,10.0,2580.207139,2.558803,213.268402,2370.524442,14.636094,1.0767e-03,209.682698,209.682698
1032,66522107047046656,2.00,2454.858565,10.0,10.0,2581.017162,2.562575,213.032753,2367.905151,14.618480,1.0780e-03,213.112012,213.112012
1033,66522107047046656,2.00,2454.865510,10.0,10.0,2585.564709,2.561938,212.749161,2364.752962,14.579945,1.0758e-03,220.811747,220.811747
1034,66522107047046656,2.00,2454.872455,10.0,10.0,2579.434281,2.557232,213.046074,2368.053216,14.627335,1.0764e-03,211.381065,211.381065
1035,66522107047046656,2.00,2454.879401,10.0,10.0,2585.070444,2.560365,213.029716,2367.871399,14.597855,1.0754e-03,217.199045,217.199045
1036,66522107047046656,2.00,2454.886346,10.0,10.0,2581.562353,2.559701,213.258011,2370.408941,14.628505,1.0765e-03,211.153412,211.153412
1037,66522107047046656,2.00,2454.893291,10.0,10.0,2583.006910,2.559435,213.049240,2368.088409,14.609315,1.0758e-03,214.918501,214.918501
1038,66522107047046656,2.00,2454.900236,10.0,10.0,2584.673654,2.559603,212.993927,2367.473592,14.597850,1.0752e-03,217.200062,217.200062
1039,66522107047046656,2.00,2454.907181,10.0,10.0,2581.821428,2.559152,213.317017,2371.064802,14.630547,1.0762e-03,210.756625,210.756625
1040,66522107047046656,2.00,2454.914126,10.0,10.0,2586.973455,2.565839,212.839401,2365.756004,14.577952,1.0769e-03,221.217451,221.217451
1041,66522107047046656,2.00,2454.921071,10.0,10.0,2587.186853,2.564419,213.198212,2369.744260,14.596638,1.0762e-03,217.442593,217.442593
1042,66522107047046656,2.00,2454.928016,10.0,10.0,2587.094819,2.561571,213.296547,2370.837278,14.602572,1.0750e-03,216.257541,216.257541
1043,66522107047046656,2.00,2454.934961,10.0,10.0,2582.098834,2.558917,213.173630,2369.471027,14.620950,1.0760e-03,212.627807,212.627807
1044,66522107047046656,2.00,2454.941906,10.0,10.0,2591.593317,2.566693,213.407387,2372.069286,14.586295,1.0753e-03,219.524031,219.524031
1045,66522107047046656,2.00,2454.948852,10.0,10.0,2587.137734,2.560260,213.588989,2374.087837,14.618797,1.0745e-03,213.049896,213.049896
1046,66522107047046656,2.00,2454.955797,10.0,10.0,2589.642293,2.561531,214.286949,2381.845813,14.645905,1.0740e-03,207.796481,207.796481
1047,66522107047046656,2.00,2454.962742,10.0,10.0,2587.786097,2.562099,213.739883,2375.765059,14.624053,1.0750e-03,212.021038,212.021038
1048,66522107047046656,2.00,2454.969687,10.0,10.0,2585.816418,2.560195,213.274719,2370.594658,14.607785,1.0750e-03,215.221760,215.221760
1049,66522107047046656,2.00,2454.976632,10.0,10.0,2594.038805,2.563966,213.824821,2376.709163,14.597203,1.0731e-03,217.329642,217.329642
1050,66522107047046656,2.00,2454.983577,10.0,10.0,2594.036071,2.563886,214.525314,2384.495293,14.636829,1.0731e-03,209.540778,209.540778
1051,66522107047046656,2.00,2454.990522,10.0,10.0,2590.914244,2.564226,213.545021,2373.599121,14.597275,1.0746e-03,217.315123,217.315123
1052,66522107047046656,2.00,2454.997467,10.0,10.0,2593.771678,2.565817,213.538994,2373.532127,14.582762,1.0740e-03,220.239551,220.239551
1053,66522107047046656,2.00,2455.004412,10.0,10.0,2592.601211,2.564336,213.840271,2376.880888,14.605272,1.0739e-03,215.720323,215.720323
1054,66522107047046656,2.00,2455.011357,10.0,10.0,2597.292939,2.568257,214.204720,2380.931813,14.602052,1.0736e-03,216.361127,216.361127
1055,66522107047046656,2.00,2455.018303,10.0,10.0,2594.066913,2.565828,213.995201,2378.602970,14.606563,1.0739e-03,215.463943,215.463943
1056,66522107047046656,2.00,2455.025248,10.0,10.0,2598.291217,2.566392,213.910187,2377.658017,14.580823,1.0724e-03,220.633199,220.633199
1057,66522107047046656,2.00,2455.032193,10.0,10.0,2601.683652,2.570114,214.382904,2382.912372,14.590024,1.0726e-03,218.771280,218.771280
1058,66522107047046656,2.00,2455.039138,10.0,10.0,2598.930913,2.566508,214.002861,2378.688112,14.582746,1.0722e-03,220.242801,220.242801
1059,66522107047046656,2.00,2455.046083,10.0,10.0,2597.362921,2.566350,214.551331,2384.784469,14.621202,1.0728e-03,212.578452,212.578452
1060,66522107047046656,2.00,2455.053028,10.0,10.0,2599.343340,2.568873,215.022018,2390.016267,14.637936,1.0730e-03,209.327073,209.327073
1061,66522107047046656,2.00,2455.059973,10.0,10.0,2603.875059,2.567832,214.557686,2384.855110,14.588791,1.0707e-03,219.019950,219.019950
1062,66522107047046656,2.00,2455.066918,10.0,10.0,2605.063498,2.568213,214.367989,2382.746583,14.572569,1.0704e-03,222.316915,222.316915
1063,66522107047046656,2.00,2455.073863,10.0,10.0,2604.987141,2.568784,214.928978,2388.982102,14.603840,1.0706e-03,216.005039,216.005039
1064,66522107047046656,2.00,2455.080808,10.0,10.0,2605.356459,2.569815,214.867615,2388.300036,14.598568,1.0709e-03,217.056423,217.056423
1065,66522107047046656,2.00,2455.087754,10.0,10.0,2610.004194,2.572646,215.060959,2390.449098,14.586141,1.0702e-03,219.555096,219.555096
1066,66522107047046656,2.00,2455.094699,10.0,10.0,2606.771716,2.569617,214.952408,2389.242530,14.596206,1.0703e-03,217.529186,217.529186
1067,66522107047046656,2.00,2455.101644,10.0,10.0,2606.542631,2.569981,215.308586,2393.201529,14.617314,1.0705e-03,213.341103,213.341103
1068,66522107047046656,2.00,2455.108589,10.0,10.0,2608.587912,2.570032,215.128014,2391.194426,14.596884,1.0697e-03,217.393486,217.393486
1069,66522107047046656,2.00,2455.115534,10.0,10.0,2611.456288,2.574580,215.099304,2390.875315,14.581080,1.0704e-03,220.580974,220.580974
1070,66522107047046656,2.00,2455.122479,10.0,10.0,2609.003410,2.570862,215.839256,2399.100042,14.634951,1.0699e-03,209.903368,209.903368
1071,66522107047046656,2.00,2455.129424,10.0,10.0,2614.984763,2.573763,215.577469,2396.190219,14.589909,1.0686e-03,218.794545,218.794545
1072,66522107047046656,2.00,2455.136369,10.0,10.0,2614.797273,2.575783,215.581329,2396.233129,14.591053,1.0695e-03,218.564144,218.564144
1073,66522107047046656,2.00,2455.143314,10.0,10.0,2619.083460,2.574908,215.585724,2396.281975,14.570205,1.0674e-03,222.801486,222.801486
1074,66522107047046656,2.00,2455.150259,10.0,10.0,2617.952777,2.574673,216.383957,2405.154508,14.620080,1.0678e-03,212.798269,212.798269
1075,66522107047046656,2.00,2455.157205,10.0,10.0,2619.076882,2.574994,216.251366,2403.680727,14.606905,1.0675e-03,215.396155,215.396155
1076,66522107047046656,2.00,2455.164150,10.0,10.0,2622.811384,2.580225,216.145554,2402.504603,14.582430,1.0681e-03,220.306781,220.306781
1077,66522107047046656,2.00,2455.171095,10.0,10.0,2627.666904,2.582009,216.510201,2406.557732,14.578483,1.0669e-03,221.109172,221.109172
1078,66522107047046656,2.00,2455.178040,10.0,10.0,2623.868767,2.578797,217.067932,2412.757040,14.628719,1.0671e-03,211.111727,211.111727
1079,66522107047046656,2.00,2455.184985,10.0,10.0,2624.089108,2.578713,216.810188,2409.892162,14.612967,1.0670e-03,214.196946,214.196946
1080,66522107047046656,2.00,2455.191930,10.0,10.0,2628.010235,2.579919,217.472847,2417.257756,14.630568,1.0659e-03,210.752479,210.752479
1081,66522107047046656,2.00,2455.198875,10.0,10.0,2637.918512,2.588323,217.622864,2418.925225,14.588923,1.0653e-03,218.993287,218.993287
1082,66522107047046656,2.00,2455.205820,10.0,10.0,2637.093677,2.583230,217.872643,2421.701570,14.606926,1.0636e-03,215.392107,215.392107
1083,66522107047046656,2.00,2455.212765,10.0,10.0,2639.089308,2.585368,218.199158,2425.330857,14.615192,1.0636e-03,213.758451,213.758451
1084,66522107047046656,2.00,2455.219710,10.0,10.0,2643.576788,2.586615,218.805283,2432.068067,14.626679,1.0623e-03,211.508721,211.508721
1085,66522107047046656,2.00,2455.226656,10.0,10.0,2645.986858,2.587578,218.726463,2431.191973,14.609940,1.0618e-03,214.794884,214.794884
1086,66522107047046656,2.00,2455.233601,10.0,10.0,2652.095411,2.589957,219.281258,2437.358632,14.610234,1.0603e-03,214.736779,214.736779
1087,66522107047046656,2.00,2455.240546,10.0,10.0,2658.019707,2.595820,220.044769,2445.845229,14.623267,1.0603e-03,212.174478,212.174478
1088,66522107047046656,2.00,2455.247491,10.0,10.0,2657.597096,2.592445,220.345032,2449.182712,14.642681,1.0591e-03,208.414384,208.414384
1089,66522107047046656,2.00,2455.254436,10.0,10.0,2667.637077,2.600020,220.497536,2450.877826,14.600056,1.0582e-03,216.759251,216.759251
1090,66522107047046656,2.00,2455.261381,10.0,10.0,2670.292405,2.597489,221.209946,2458.796417,14.626745,1.0561e-03,211.495988,211.495988
1091,66522107047046656,2.00,2455.268326,10.0,10.0,2682.289134,2.603314,221.751541,2464.816368,14.596488,1.0538e-03,217.472766,217.472766
1092,66522107047046656,2.00,2455.275271,10.0,10.0,2688.817311,2.606112,222.319733,2471.131940,14.595427,1.0523e-03,217.685371,217.685371
1093,66522107047046656,2.00,2455.282216,10.0,10.0,2693.464815,2.607584,223.113060,2479.949945,14.616430,1.0511e-03,213.514871,213.514871
1094,66522107047046656,2.00,2455.289161,10.0,10.0,2703.416867,2.614646,224.770752,2498.375549,14.660397,1.0501e-03,205.041317,205.041317
1095,66522107047046656,2.00,2455.296106,10.0,10.0,2708.540803,2.614317,224.099228,2490.911414,14.595706,1.0480e-03,217.629389,217.629389
1096,66522107047046656,2.00,2455.303052,10.0,10.0,2716.840190,2.620395,225.333076,2504.625908,14.623063,1.0472e-03,212.214282,212.214282
1097,66522107047046656,2.00,2455.309997,10.0,10.0,2730.116058,2.623623,225.695358,2508.652749,14.576746,1.0434e-03,221.463309,221.463309
1098,66522107047046656,2.00,2455.316942,10.0,10.0,2737.012494,2.626774,227.195602,2525.328287,14.625779,1.0420e-03,211.684207,211.684207
1099,66522107047046656,2.00,2455.323887,10.0,10.0,2748.700744,2.635566,227.604485,2529.873101,14.589745,1.0410e-03,218.827643,218.827643
1100,66522107047046656,2.00,2455.330832,10.0,10.0,2757.303823,2.637413,228.493050,2539.749694,14.596082,1.0385e-03,217.554130,217.554130
1101,66522107047046656,2.00,2455.337777,10.0,10.0,2766.448372,2.639724,230.198166,2558.702430,14.646169,1.0360e-03,207.745942,207.745942
1102,66522107047046656,2.00,2455.344722,10.0,10.0,2781.788347,2.646216,230.486961,2561.912454,14.584556,1.0328e-03,219.875893,219.875893
1103,66522107047046656,2.00,2455.351667,10.0,10.0,2788.646925,2.649024,232.169197,2580.610868,14.644653,1.0314e-03,208.036056,208.036056
1104,66522107047046656,2.00,2455.358612,10.0,10.0,2800.736611,2.654443,232.598412,2585.381680,14.607113,1.0290e-03,215.354931,215.354931
1105,66522107047046656,2.00,2455.365557,10.0,10.0,2814.319637,2.662292,233.836601,2599.144426,14.608019,1.0271e-03,215.175211,215.175211
1106,66522107047046656,2.00,2455.372503,10.0,10.0,2826.314590,2.667863,235.043945,2612.564317,14.615233,1.0249e-03,213.750273,213.750273
1107,66522107047046656,2.00,2455.379448,10.0,10.0,2835.997190,2.670016,237.002693,2634.336223,14.678445,1.0222e-03,201.660966,201.660966
