period,power
0.061093,2.4151e-04
0.061096,2.4971e-04
0.061099,2.5719e-04
0.061102,2.6391e-04
0.061106,2.6982e-04
0.061109,2.7491e-04
0.061112,2.7914e-04
0.061115,2.8251e-04
0.061119,2.8498e-04
0.061122,2.8657e-04
0.061125,2.8728e-04
0.061128,2.8709e-04
0.061132,2.8604e-04
0.061135,2.8414e-04
0.061138,2.8141e-04
0.061141,2.7787e-04
0.061145,2.7355e-04
0.061148,2.6851e-04
0.061151,2.6276e-04
0.061154,2.5636e-04
0.061158,2.4934e-04
0.061161,2.4177e-04
0.061164,2.3368e-04
0.061167,2.2513e-04
0.061171,2.1617e-04
0.061174,2.0686e-04
0.061177,1.9726e-04
0.061180,1.8741e-04
0.061183,1.7737e-04
0.061187,1.6721e-04
0.061190,1.5698e-04
0.061193,1.4672e-04
0.061196,1.3651e-04
0.061200,1.2638e-04
0.061203,1.1641e-04
0.061206,1.0662e-04
0.061209,9.7087e-05
0.061213,8.7845e-05
0.061216,7.8946e-05
0.061219,7.0432e-05
0.061222,6.2346e-05
0.061226,5.4730e-05
0.061229,4.7620e-05
0.061232,4.1052e-05
0.061235,3.5058e-05
0.061239,2.9668e-05
0.061242,2.4907e-05
0.061245,2.0800e-05
0.061248,1.7367e-05
0.061252,1.4623e-05
0.061255,1.2584e-05
0.061258,1.1257e-05
0.061261,1.0650e-05
0.061265,1.0765e-05
0.061268,1.1601e-05
0.061271,1.3152e-05
0.061274,1.5409e-05
0.061278,1.8361e-05
0.061281,2.1991e-05
0.061284,2.6277e-05
0.061288,3.1197e-05
0.061291,3.6722e-05
0.061294,4.2821e-05
0.061297,4.9458e-05
0.061301,5.6596e-05
0.061304,6.4192e-05
0.061307,7.2200e-05
0.061310,8.0574e-05
0.061314,8.9262e-05
0.061317,9.8210e-05
0.061320,1.0736e-04
0.061323,1.1666e-04
0.061327,1.2605e-04
0.061330,1.3546e-04
0.061333,1.4484e-04
0.061336,1.5411e-04
0.061340,1.6323e-04
0.061343,1.7212e-04
0.061346,1.8073e-04
0.061349,1.8899e-04
0.061353,1.9685e-04
0.061356,2.0425e-04
0.061359,2.1113e-04
0.061362,2.1744e-04
0.061366,2.2315e-04
0.061369,2.2820e-04
0.061372,2.3255e-04
0.061376,2.3617e-04
0.061379,2.3904e-04
0.061382,2.4112e-04
0.061385,2.4241e-04
0.061389,2.4289e-04
0.061392,2.4255e-04
0.061395,2.4139e-04
0.061398,2.3943e-04
0.061402,2.3668e-04
0.061405,2.3314e-04
0.061408,2.2886e-04
0.061411,2.2386e-04
0.061415,2.1818e-04
0.061418,2.1186e-04
0.061421,2.0495e-04
0.061425,1.9750e-04
0.061428,1.8957e-04
0.061431,1.8123e-04
0.061434,1.7252e-04
0.061438,1.6353e-04
0.061441,1.5432e-04
0.061444,1.4496e-04
0.061447,1.3552e-04
0.061451,1.2608e-04
0.061454,1.1671e-04
0.061457,1.0748e-04
0.061461,9.8455e-05
0.061464,8.9713e-05
0.061467,8.1315e-05
0.061470,7.3324e-05
0.061474,6.5799e-05
0.061477,5.8792e-05
0.061480,5.2355e-05
0.061484,4.6530e-05
0.061487,4.1358e-05
0.061490,3.6870e-05
0.061493,3.3094e-05
0.061497,3.0050e-05
0.061500,2.7751e-05
0.061503,2.6206e-05
0.061506,2.5415e-05
0.061510,2.5373e-05
0.061513,2.6066e-05
0.061516,2.7478e-05
0.061520,2.9583e-05
0.061523,3.2353e-05
0.061526,3.5751e-05
0.061529,3.9739e-05
0.061533,4.4272e-05
0.061536,4.9301e-05
0.061539,5.4776e-05
0.061543,6.0641e-05
0.061546,6.6839e-05
0.061549,7.3313e-05
0.061552,8.0003e-05
0.061556,8.6848e-05
0.061559,9.3788e-05
0.061562,1.0076e-04
0.061566,1.0772e-04
0.061569,1.1459e-04
0.061572,1.2133e-04
0.061575,1.2788e-04
0.061579,1.3419e-04
0.061582,1.4023e-04
0.061585,1.4593e-04
0.061589,1.5128e-04
0.061592,1.5622e-04
0.061595,1.6074e-04
0.061598,1.6481e-04
0.061602,1.6840e-04
0.061605,1.7150e-04
0.061608,1.7410e-04
0.061612,1.7618e-04
0.061615,1.7776e-04
0.061618,1.7883e-04
0.061621,1.7938e-04
0.061625,1.7945e-04
0.061628,1.7903e-04
0.061631,1.7814e-04
0.061635,1.7681e-04
0.061638,1.7505e-04
0.061641,1.7289e-04
0.061644,1.7035e-04
0.061648,1.6747e-04
0.061651,1.6427e-04
0.061654,1.6079e-04
0.061658,1.5705e-04
0.061661,1.5308e-04
0.061664,1.4892e-04
0.061668,1.4460e-04
0.061671,1.4014e-04
0.061674,1.3558e-04
0.061677,1.3094e-04
0.061681,1.2626e-04
0.061684,1.2155e-04
0.061687,1.1684e-04
0.061691,1.1215e-04
0.061694,1.0750e-04
0.061697,1.0291e-04
0.061701,9.8388e-05
0.061704,9.3958e-05
0.061707,8.9629e-05
0.061710,8.5410e-05
0.061714,8.1311e-05
0.061717,7.7337e-05
0.061720,7.3494e-05
0.061724,6.9786e-05
0.061727,6.6215e-05
0.061730,6.2784e-05
0.061734,5.9492e-05
0.061737,5.6339e-05
0.061740,5.3324e-05
0.061743,5.0446e-05
0.061747,4.7703e-05
0.061750,4.5092e-05
0.061753,4.2612e-05
0.061757,4.0259e-05
0.061760,3.8033e-05
0.061763,3.5931e-05
0.061767,3.3951e-05
0.061770,3.2091e-05
0.061773,3.0351e-05
0.061777,2.8730e-05
0.061780,2.7227e-05
0.061783,2.5842e-05
0.061786,2.4575e-05
0.061790,2.3427e-05
0.061793,2.2398e-05
0.061796,2.1490e-05
0.061800,2.0703e-05
0.061803,2.0038e-05
0.061806,1.9497e-05
0.061810,1.9080e-05
0.061813,1.8789e-05
0.061816,1.8624e-05
0.061820,1.8585e-05
0.061823,1.8673e-05
0.061826,1.8887e-05
0.061830,1.9226e-05
0.061833,1.9690e-05
0.061836,2.0276e-05
0.061839,2.0983e-05
0.061843,2.1807e-05
0.061846,2.2746e-05
0.061849,2.3796e-05
0.061853,2.4952e-05
0.061856,2.6210e-05
0.061859,2.7565e-05
0.061863,2.9012e-05
0.061866,3.0544e-05
0.061869,3.2157e-05
0.061873,3.3845e-05
0.061876,3.5600e-05
0.061879,3.7418e-05
0.061883,3.9291e-05
0.061886,4.1216e-05
0.061889,4.3185e-05
0.061893,4.5194e-05
0.061896,4.7237e-05
0.061899,4.9310e-05
0.061903,5.1409e-05
0.061906,5.3530e-05
0.061909,5.5669e-05
0.061912,5.7825e-05
0.061916,5.9994e-05
0.061919,6.2174e-05
0.061922,6.4364e-05
0.061926,6.6562e-05
0.061929,6.8768e-05
0.061932,7.0981e-05
0.061936,7.3199e-05
0.061939,7.5422e-05
0.061942,7.7650e-05
0.061946,7.9880e-05
0.061949,8.2113e-05
0.061952,8.4346e-05
0.061956,8.6576e-05
0.061959,8.8802e-05
0.061962,9.1020e-05
0.061966,9.3226e-05
0.061969,9.5415e-05
0.061972,9.7581e-05
0.061976,9.9718e-05
0.061979,1.0182e-04
0.061982,1.0387e-04
0.061986,1.0587e-04
0.061989,1.0781e-04
0.061992,1.0968e-04
0.061996,1.1145e-04
0.061999,1.1314e-04
0.062002,1.1471e-04
0.062006,1.1616e-04
0.062009,1.1748e-04
0.062012,1.1865e-04
0.062016,1.1966e-04
0.062019,1.2050e-04
0.062022,1.2117e-04
0.062026,1.2163e-04
0.062029,1.2190e-04
0.062032,1.2195e-04
0.062036,1.2179e-04
0.062039,1.2140e-04
0.062042,1.2077e-04
0.062046,1.1992e-04
0.062049,1.1883e-04
0.062052,1.1750e-04
0.062056,1.1594e-04
0.062059,1.1415e-04
0.062062,1.1214e-04
0.062066,1.0991e-04
0.062069,1.0748e-04
0.062072,1.0485e-04
0.062076,1.0204e-04
0.062079,9.9059e-05
0.062082,9.5934e-05
0.062086,9.2679e-05
0.062089,8.9314e-05
0.062092,8.5859e-05
0.062096,8.2337e-05
0.062099,7.8770e-05
0.062102,7.5181e-05
0.062106,7.1595e-05
0.062109,6.8033e-05
0.062112,6.4521e-05
0.062116,6.1080e-05
0.062119,5.7733e-05
0.062123,5.4500e-05
0.062126,5.1400e-05
0.062129,4.8453e-05
0.062133,4.5673e-05
0.062136,4.3076e-05
0.062139,4.0673e-05
0.062143,3.8475e-05
0.062146,3.6487e-05
0.062149,3.4715e-05
0.062153,3.3162e-05
0.062156,3.1825e-05
0.062159,3.0703e-05
0.062163,2.9788e-05
0.062166,2.9074e-05
0.062169,2.8548e-05
0.062173,2.8197e-05
0.062176,2.8008e-05
0.062179,2.7962e-05
0.062183,2.8040e-05
0.062186,2.8224e-05
0.062190,2.8491e-05
0.062193,2.8821e-05
0.062196,2.9190e-05
0.062200,2.9576e-05
0.062203,2.9957e-05
0.062206,3.0312e-05
0.062210,3.0618e-05
0.062213,3.0858e-05
0.062216,3.1011e-05
0.062220,3.1063e-05
0.062223,3.0997e-05
0.062226,3.0802e-05
0.062230,3.0468e-05
0.062233,2.9987e-05
0.062236,2.9354e-05
0.062240,2.8568e-05
0.062243,2.7629e-05
0.062247,2.6541e-05
0.062250,2.5311e-05
0.062253,2.3949e-05
0.062257,2.2467e-05
0.062260,2.0879e-05
0.062263,1.9205e-05
0.062267,1.7462e-05
0.062270,1.5674e-05
0.062273,1.3864e-05
0.062277,1.2058e-05
0.062280,1.0280e-05
0.062284,8.5605e-06
0.062287,6.9257e-06
0.062290,5.4043e-06
0.062294,4.0244e-06
0.062297,2.8136e-06
0.062300,1.7987e-06
0.062304,1.0054e-06
0.062307,4.5773e-07
0.062310,1.7798e-07
0.062314,1.8629e-07
0.062317,5.0043e-07
0.062321,1.1355e-06
0.062324,2.1038e-06
0.062327,3.4145e-06
0.062331,5.0737e-06
0.062334,7.0843e-06
0.062337,9.4456e-06
0.062341,1.2154e-05
0.062344,1.5202e-05
0.062347,1.8579e-05
0.062351,2.2271e-05
0.062354,2.6263e-05
0.062358,3.0534e-05
0.062361,3.5062e-05
0.062364,3.9822e-05
0.062368,4.4788e-05
0.062371,4.9930e-05
0.062374,5.5220e-05
0.062378,6.0623e-05
0.062381,6.6109e-05
0.062385,7.1644e-05
0.062388,7.7193e-05
0.062391,8.2724e-05
0.062395,8.8202e-05
0.062398,9.3596e-05
0.062401,9.8872e-05
0.062405,1.0400e-04
0.062408,1.0895e-04
0.062412,1.1370e-04
0.062415,1.1821e-04
0.062418,1.2247e-04
0.062422,1.2645e-04
0.062425,1.3014e-04
0.062428,1.3351e-04
0.062432,1.3655e-04
0.062435,1.3925e-04
0.062439,1.4160e-04
0.062442,1.4359e-04
0.062445,1.4521e-04
0.062449,1.4647e-04
0.062452,1.4736e-04
0.062455,1.4789e-04
0.062459,1.4805e-04
0.062462,1.4786e-04
0.062466,1.4732e-04
0.062469,1.4644e-04
0.062472,1.4524e-04
0.062476,1.4372e-04
0.062479,1.4189e-04
0.062483,1.3978e-04
0.062486,1.3739e-04
0.062489,1.3475e-04
0.062493,1.3186e-04
0.062496,1.2875e-04
0.062499,1.2544e-04
0.062503,1.2194e-04
0.062506,1.1827e-04
0.062510,1.1444e-04
0.062513,1.1049e-04
0.062516,1.0641e-04
0.062520,1.0224e-04
0.062523,9.7995e-05
0.062527,9.3685e-05
0.062530,8.9331e-05
0.062533,8.4952e-05
0.062537,8.0565e-05
0.062540,7.6190e-05
0.062544,7.1842e-05
0.062547,6.7541e-05
0.062550,6.3304e-05
0.062554,5.9149e-05
0.062557,5.5094e-05
0.062560,5.1157e-05
0.062564,4.7356e-05
0.062567,4.3709e-05
0.062571,4.0233e-05
0.062574,3.6946e-05
0.062577,3.3865e-05
0.062581,3.1008e-05
0.062584,2.8391e-05
0.062588,2.6030e-05
0.062591,2.3940e-05
0.062594,2.2136e-05
0.062598,2.0631e-05
0.062601,1.9438e-05
0.062605,1.8567e-05
0.062608,1.8029e-05
0.062611,1.7830e-05
0.062615,1.7978e-05
0.062618,1.8477e-05
0.062622,1.9327e-05
0.062625,2.0530e-05
0.062628,2.2083e-05
0.062632,2.3981e-05
0.062635,2.6215e-05
0.062639,2.8777e-05
0.062642,3.1654e-05
0.062645,3.4831e-05
0.062649,3.8289e-05
0.062652,4.2010e-05
0.062656,4.5971e-05
0.062659,5.0146e-05
0.062662,5.4511e-05
0.062666,5.9036e-05
0.062669,6.3691e-05
0.062673,6.8446e-05
0.062676,7.3268e-05
0.062679,7.8124e-05
0.062683,8.2981e-05
0.062686,8.7806e-05
0.062690,9.2565e-05
0.062693,9.7227e-05
0.062696,1.0176e-04
0.062700,1.0614e-04
0.062703,1.1032e-04
0.062707,1.1430e-04
0.062710,1.1804e-04
0.062714,1.2153e-04
0.062717,1.2475e-04
0.062720,1.2767e-04
0.062724,1.3031e-04
0.062727,1.3263e-04
0.062731,1.3466e-04
0.062734,1.3638e-04
0.062737,1.3779e-04
0.062741,1.3892e-04
0.062744,1.3978e-04
0.062748,1.4037e-04
0.062751,1.4072e-04
0.062754,1.4085e-04
0.062758,1.4079e-04
0.062761,1.4057e-04
0.062765,1.4022e-04
0.062768,1.3977e-04
0.062772,1.3925e-04
0.062775,1.3870e-04
0.062778,1.3815e-04
0.062782,1.3764e-04
0.062785,1.3720e-04
0.062789,1.3686e-04
0.062792,1.3665e-04
0.062795,1.3659e-04
0.062799,1.3672e-04
0.062802,1.3705e-04
0.062806,1.3760e-04
0.062809,1.3838e-04
0.062813,1.3939e-04
0.062816,1.4065e-04
0.062819,1.4215e-04
0.062823,1.4388e-04
0.062826,1.4583e-04
0.062830,1.4799e-04
0.062833,1.5033e-04
0.062837,1.5282e-04
0.062840,1.5544e-04
0.062843,1.5814e-04
0.062847,1.6090e-04
0.062850,1.6366e-04
0.062854,1.6638e-04
0.062857,1.6902e-04
0.062860,1.7152e-04
0.062864,1.7383e-04
0.062867,1.7590e-04
0.062871,1.7768e-04
0.062874,1.7913e-04
0.062878,1.8019e-04
0.062881,1.8082e-04
0.062884,1.8097e-04
0.062888,1.8062e-04
0.062891,1.7972e-04
0.062895,1.7825e-04
0.062898,1.7619e-04
0.062902,1.7353e-04
0.062905,1.7025e-04
0.062908,1.6635e-04
0.062912,1.6185e-04
0.062915,1.5675e-04
0.062919,1.5108e-04
0.062922,1.4488e-04
0.062926,1.3818e-04
0.062929,1.3104e-04
0.062933,1.2350e-04
0.062936,1.1563e-04
0.062939,1.0749e-04
0.062943,9.9176e-05
0.062946,9.0756e-05
0.062950,8.2318e-05
0.062953,7.3954e-05
0.062957,6.5755e-05
0.062960,5.7819e-05
0.062963,5.0240e-05
0.062967,4.3116e-05
0.062970,3.6541e-05
0.062974,3.0609e-05
0.062977,2.5411e-05
0.062981,2.1031e-05
0.062984,1.7551e-05
0.062987,1.5045e-05
0.062991,1.3580e-05
0.062994,1.3215e-05
0.062998,1.4000e-05
0.063001,1.5977e-05
0.063005,1.9177e-05
0.063008,2.3619e-05
0.063012,2.9314e-05
0.063015,3.6259e-05
0.063018,4.4441e-05
0.063022,5.3835e-05
0.063025,6.4406e-05
0.063029,7.6106e-05
0.063032,8.8876e-05
0.063036,1.0265e-04
0.063039,1.1735e-04
0.063043,1.3288e-04
0.063046,1.4915e-04
0.063049,1.6606e-04
0.063053,1.8349e-04
0.063056,2.0133e-04
0.063060,2.1946e-04
0.063063,2.3774e-04
0.063067,2.5606e-04
0.063070,2.7428e-04
0.063074,2.9228e-04
0.063077,3.0992e-04
0.063080,3.2708e-04
0.063084,3.4363e-04
0.063087,3.5947e-04
0.063091,3.7447e-04
0.063094,3.8854e-04
0.063098,4.0157e-04
0.063101,4.1348e-04
0.063105,4.2418e-04
0.063108,4.3361e-04
0.063112,4.4172e-04
0.063115,4.4844e-04
0.063118,4.5376e-04
0.063122,4.5764e-04
0.063125,4.6008e-04
0.063129,4.6107e-04
0.063132,4.6063e-04
0.063136,4.5879e-04
0.063139,4.5557e-04
0.063143,4.5103e-04
0.063146,4.4523e-04
0.063150,4.3822e-04
0.063153,4.3008e-04
0.063156,4.2089e-04
0.063160,4.1074e-04
0.063163,3.9974e-04
0.063167,3.8796e-04
0.063170,3.7553e-04
0.063174,3.6254e-04
0.063177,3.4910e-04
0.063181,3.3532e-04
0.063184,3.2131e-04
0.063188,3.0718e-04
0.063191,2.9303e-04
0.063195,2.7896e-04
0.063198,2.6508e-04
0.063201,2.5147e-04
0.063205,2.3823e-04
0.063208,2.2545e-04
0.063212,2.1319e-04
0.063215,2.0153e-04
0.063219,1.9055e-04
0.063222,1.8028e-04
0.063226,1.7079e-04
0.063229,1.6212e-04
0.063233,1.5430e-04
0.063236,1.4736e-04
0.063240,1.4133e-04
0.063243,1.3621e-04
0.063246,1.3202e-04
0.063250,1.2874e-04
0.063253,1.2639e-04
0.063257,1.2494e-04
0.063260,1.2437e-04
0.063264,1.2467e-04
0.063267,1.2580e-04
0.063271,1.2774e-04
0.063274,1.3045e-04
0.063278,1.3388e-04
0.063281,1.3800e-04
0.063285,1.4277e-04
0.063288,1.4814e-04
0.063292,1.5406e-04
0.063295,1.6049e-04
0.063299,1.6737e-04
0.063302,1.7466e-04
0.063305,1.8232e-04
0.063309,1.9029e-04
0.063312,1.9853e-04
0.063316,2.0700e-04
0.063319,2.1564e-04
0.063323,2.2442e-04
0.063326,2.3329e-04
0.063330,2.4222e-04
0.063333,2.5116e-04
0.063337,2.6008e-04
0.063340,2.6893e-04
0.063344,2.7768e-04
0.063347,2.8630e-04
0.063351,2.9475e-04
0.063354,3.0299e-04
0.063358,3.1099e-04
0.063361,3.1872e-04
0.063365,3.2615e-04
0.063368,3.3324e-04
0.063372,3.3996e-04
0.063375,3.4628e-04
0.063379,3.5217e-04
0.063382,3.5759e-04
0.063385,3.6252e-04
0.063389,3.6693e-04
0.063392,3.7078e-04
0.063396,3.7406e-04
0.063399,3.7674e-04
0.063403,3.7879e-04
0.063406,3.8019e-04
0.063410,3.8092e-04
0.063413,3.8097e-04
0.063417,3.8032e-04
0.063420,3.7895e-04
0.063424,3.7687e-04
0.063427,3.7407e-04
0.063431,3.7054e-04
0.063434,3.6629e-04
0.063438,3.6133e-04
0.063441,3.5567e-04
0.063445,3.4932e-04
0.063448,3.4231e-04
0.063452,3.3467e-04
0.063455,3.2641e-04
0.063459,3.1758e-04
0.063462,3.0822e-04
0.063466,2.9837e-04
0.063469,2.8807e-04
0.063473,2.7738e-04
0.063476,2.6634e-04
0.063480,2.5503e-04
0.063483,2.4349e-04
0.063487,2.3178e-04
0.063490,2.1998e-04
0.063494,2.0814e-04
0.063497,1.9634e-04
0.063501,1.8462e-04
0.063504,1.7307e-04
0.063508,1.6174e-04
0.063511,1.5070e-04
0.063515,1.4001e-04
0.063518,1.2972e-04
0.063522,1.1988e-04
0.063525,1.1055e-04
0.063529,1.0177e-04
0.063532,9.3584e-05
0.063536,8.6026e-05
0.063539,7.9126e-05
0.063543,7.2907e-05
0.063546,6.7390e-05
0.063550,6.2584e-05
0.063553,5.8497e-05
0.063557,5.5128e-05
0.063560,5.2471e-05
0.063564,5.0513e-05
0.063567,4.9235e-05
0.063571,4.8614e-05
0.063574,4.8621e-05
0.063578,4.9222e-05
0.063581,5.0379e-05
0.063585,5.2049e-05
0.063588,5.4186e-05
0.063592,5.6743e-05
0.063595,5.9669e-05
0.063599,6.2912e-05
0.063602,6.6418e-05
0.063606,7.0135e-05
0.063609,7.4009e-05
0.063613,7.7988e-05
0.063616,8.2021e-05
0.063620,8.6059e-05
0.063623,9.0057e-05
0.063627,9.3971e-05
0.063630,9.7762e-05
0.063634,1.0139e-04
0.063637,1.0483e-04
0.063641,1.0805e-04
0.063644,1.1104e-04
0.063648,1.1376e-04
0.063651,1.1621e-04
0.063655,1.1838e-04
0.063658,1.2027e-04
0.063662,1.2188e-04
0.063665,1.2321e-04
0.063669,1.2427e-04
0.063672,1.2509e-04
0.063676,1.2566e-04
0.063679,1.2603e-04
0.063683,1.2620e-04
0.063686,1.2621e-04
0.063690,1.2608e-04
0.063693,1.2584e-04
0.063697,1.2551e-04
0.063701,1.2513e-04
0.063704,1.2473e-04
0.063708,1.2432e-04
0.063711,1.2394e-04
0.063715,1.2361e-04
0.063718,1.2335e-04
0.063722,1.2318e-04
0.063725,1.2311e-04
0.063729,1.2315e-04
0.063732,1.2331e-04
0.063736,1.2359e-04
0.063739,1.2400e-04
0.063743,1.2452e-04
0.063746,1.2515e-04
0.063750,1.2587e-04
0.063753,1.2667e-04
0.063757,1.2752e-04
0.063760,1.2842e-04
0.063764,1.2931e-04
0.063767,1.3019e-04
0.063771,1.3102e-04
0.063774,1.3177e-04
0.063778,1.3240e-04
0.063782,1.3289e-04
0.063785,1.3319e-04
0.063789,1.3328e-04
0.063792,1.3314e-04
0.063796,1.3272e-04
0.063799,1.3201e-04
0.063803,1.3098e-04
0.063806,1.2961e-04
0.063810,1.2789e-04
0.063813,1.2581e-04
0.063817,1.2336e-04
0.063820,1.2054e-04
0.063824,1.1735e-04
0.063827,1.1381e-04
0.063831,1.0993e-04
0.063834,1.0572e-04
0.063838,1.0121e-04
0.063842,9.6439e-05
0.063845,9.1431e-05
0.063849,8.6228e-05
0.063852,8.0873e-05
0.063856,7.5413e-05
0.063859,6.9897e-05
0.063863,6.4379e-05
0.063866,5.8913e-05
0.063870,5.3554e-05
0.063873,4.8359e-05
0.063877,4.3385e-05
0.063880,3.8688e-05
0.063884,3.4323e-05
0.063887,3.0342e-05
0.063891,2.6795e-05
0.063895,2.3729e-05
0.063898,2.1186e-05
0.063902,1.9205e-05
0.063905,1.7817e-05
0.063909,1.7049e-05
0.063912,1.6924e-05
0.063916,1.7455e-05
0.063919,1.8649e-05
0.063923,2.0507e-05
0.063926,2.3024e-05
0.063930,2.6185e-05
0.063934,2.9969e-05
0.063937,3.4350e-05
0.063941,3.9292e-05
0.063944,4.4754e-05
0.063948,5.0690e-05
0.063951,5.7046e-05
0.063955,6.3766e-05
0.063958,7.0787e-05
0.063962,7.8042e-05
0.063965,8.5463e-05
0.063969,9.2978e-05
0.063973,1.0051e-04
0.063976,1.0799e-04
0.063980,1.1535e-04
0.063983,1.2250e-04
0.063987,1.2938e-04
0.063990,1.3592e-04
0.063994,1.4205e-04
0.063997,1.4771e-04
0.064001,1.5285e-04
0.064004,1.5741e-04
0.064008,1.6134e-04
0.064012,1.6461e-04
0.064015,1.6718e-04
0.064019,1.6903e-04
0.064022,1.7014e-04
0.064026,1.7051e-04
0.064029,1.7012e-04
0.064033,1.6900e-04
0.064036,1.6714e-04
0.064040,1.6458e-04
0.064044,1.6135e-04
0.064047,1.5748e-04
0.064051,1.5302e-04
0.064054,1.4802e-04
0.064058,1.4254e-04
0.064061,1.3665e-04
0.064065,1.3040e-04
0.064068,1.2389e-04
0.064072,1.1717e-04
0.064076,1.1034e-04
0.064079,1.0347e-04
0.064083,9.6643e-05
0.064086,8.9946e-05
0.064090,8.3461e-05
0.064093,7.7268e-05
0.064097,7.1446e-05
0.064100,6.6069e-05
0.064104,6.1212e-05
0.064108,5.6940e-05
0.064111,5.3316e-05
0.064115,5.0396e-05
0.064118,4.8231e-05
0.064122,4.6863e-05
0.064125,4.6327e-05
0.064129,4.6652e-05
0.064133,4.7857e-05
0.064136,4.9954e-05
0.064140,5.2944e-05
0.064143,5.6823e-05
0.064147,6.1576e-05
0.064150,6.7180e-05
0.064154,7.3604e-05
0.064158,8.0809e-05
0.064161,8.8749e-05
0.064165,9.7369e-05
0.064168,1.0661e-04
0.064172,1.1640e-04
0.064175,1.2667e-04
0.064179,1.3734e-04
0.064183,1.4832e-04
0.064186,1.5954e-04
0.064190,1.7090e-04
0.064193,1.8232e-04
0.064197,1.9369e-04
0.064200,2.0492e-04
0.064204,2.1593e-04
0.064208,2.2661e-04
0.064211,2.3689e-04
0.064215,2.4667e-04
0.064218,2.5588e-04
0.064222,2.6442e-04
0.064225,2.7224e-04
0.064229,2.7925e-04
0.064233,2.8540e-04
0.064236,2.9063e-04
0.064240,2.9491e-04
0.064243,2.9818e-04
0.064247,3.0041e-04
0.064250,3.0159e-04
0.064254,3.0170e-04
0.064258,3.0074e-04
0.064261,2.9870e-04
0.064265,2.9561e-04
0.064268,2.9149e-04
0.064272,2.8636e-04
0.064275,2.8027e-04
0.064279,2.7327e-04
0.064283,2.6540e-04
0.064286,2.5674e-04
0.064290,2.4735e-04
0.064293,2.3730e-04
0.064297,2.2669e-04
0.064301,2.1560e-04
0.064304,2.0412e-04
0.064308,1.9233e-04
0.064311,1.8035e-04
0.064315,1.6827e-04
0.064318,1.5619e-04
0.064322,1.4421e-04
0.064326,1.3243e-04
0.064329,1.2095e-04
0.064333,1.0987e-04
0.064336,9.9280e-05
0.064340,8.9273e-05
0.064344,7.9933e-05
0.064347,7.1341e-05
0.064351,6.3572e-05
0.064354,5.6694e-05
0.064358,5.0767e-05
0.064362,4.5846e-05
0.064365,4.1974e-05
0.064369,3.9189e-05
0.064372,3.7516e-05
0.064376,3.6974e-05
0.064380,3.7572e-05
0.064383,3.9307e-05
0.064387,4.2169e-05
0.064390,4.6135e-05
0.064394,5.1177e-05
0.064397,5.7252e-05
0.064401,6.4313e-05
0.064405,7.2300e-05
0.064408,8.1147e-05
0.064412,9.0779e-05
0.064415,1.0111e-04
0.064419,1.1206e-04
0.064423,1.2353e-04
0.064426,1.3543e-04
0.064430,1.4763e-04
0.064433,1.6005e-04
0.064437,1.7257e-04
0.064441,1.8507e-04
0.064444,1.9746e-04
0.064448,2.0960e-04
0.064451,2.2141e-04
0.064455,2.3276e-04
0.064459,2.4355e-04
0.064462,2.5368e-04
0.064466,2.6307e-04
0.064469,2.7161e-04
0.064473,2.7924e-04
0.064477,2.8586e-04
0.064480,2.9143e-04
0.064484,2.9587e-04
0.064487,2.9915e-04
0.064491,3.0123e-04
0.064495,3.0207e-04
0.064498,3.0167e-04
0.064502,3.0002e-04
0.064506,2.9712e-04
0.064509,2.9299e-04
0.064513,2.8766e-04
0.064516,2.8117e-04
0.064520,2.7356e-04
0.064524,2.6489e-04
0.064527,2.5524e-04
0.064531,2.4468e-04
0.064534,2.3330e-04
0.064538,2.2119e-04
0.064542,2.0845e-04
0.064545,1.9520e-04
0.064549,1.8154e-04
0.064552,1.6760e-04
0.064556,1.5350e-04
0.064560,1.3936e-04
0.064563,1.2531e-04
0.064567,1.1148e-04
0.064570,9.7994e-05
0.064574,8.4974e-05
0.064578,7.2544e-05
0.064581,6.0823e-05
0.064585,4.9926e-05
0.064589,3.9959e-05
0.064592,3.1024e-05
0.064596,2.3215e-05
0.064599,1.6617e-05
0.064603,1.1307e-05
0.064607,7.3497e-06
0.064610,4.8015e-06
0.064614,3.7070e-06
0.064618,4.0992e-06
0.064621,5.9998e-06
0.064625,9.4181e-06
0.064628,1.4352e-05
0.064632,2.0785e-05
0.064636,2.8693e-05
0.064639,3.8036e-05
0.064643,4.8764e-05
0.064646,6.0816e-05
0.064650,7.4120e-05
0.064654,8.8594e-05
0.064657,1.0415e-04
0.064661,1.2068e-04
0.064665,1.3808e-04
0.064668,1.5624e-04
0.064672,1.7503e-04
0.064675,1.9432e-04
0.064679,2.1399e-04
0.064683,2.3390e-04
0.064686,2.5392e-04
0.064690,2.7390e-04
0.064694,2.9370e-04
0.064697,3.1320e-04
0.064701,3.3224e-04
0.064704,3.5070e-04
0.064708,3.6845e-04
0.064712,3.8536e-04
0.064715,4.0131e-04
0.064719,4.1619e-04
0.064723,4.2990e-04
0.064726,4.4232e-04
0.064730,4.5338e-04
0.064734,4.6299e-04
0.064737,4.7108e-04
0.064741,4.7760e-04
0.064744,4.8248e-04
0.064748,4.8570e-04
0.064752,4.8723e-04
0.064755,4.8705e-04
0.064759,4.8516e-04
0.064763,4.8157e-04
0.064766,4.7630e-04
0.064770,4.6939e-04
0.064774,4.6088e-04
0.064777,4.5082e-04
0.064781,4.3929e-04
