time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2285.9128375326727,7.011426285734975,235195.75864106242,22.92029292656673,1.0157729491076142,9.745198237841486e-05,True,1,1.017953360943521,True,True
2285.9197818862294,7.014691192646431,234489.56605922192,22.885949266430806,1.012723016040629,9.759900899236943e-05,True,1,1.0148942062509783,True,True
2285.9267262397875,7.016939221897504,234004.5550099218,22.862665697369295,1.0106283307166084,9.77017977124416e-05,True,1,1.0127923608715206,True,True
2285.9336705933447,7.0207697867801,233180.422727485,22.822849490845034,1.0070690349035272,9.787635352869141e-05,True,1,1.009222783820654,True,True
2285.940614946901,7.023262817625739,232645.61594487054,22.795989210070058,1.0047592897537088,9.798589634920079e-05,True,1,1.0069054452756483,True,True
2285.9475593004,7.026105616986115,232037.2732095023,22.766714450323846,1.0021319545587903,9.811662641703338e-05,True,1,1.0042698513699275,True,True
2285.954503653898,7.0293780119683404,231338.96871600603,22.732247296895668,0.9991160888865852,9.826380493984995e-05,True,1,1.0012449130342413,True,True
2285.9614480073965,7.0330088628980825,230566.6315645313,22.694460526159865,0.9957804879786788,9.842907610769388e-05,True,1,0.9978995749893415,True,True
2285.9683923608964,7.035998680778587,229932.5880810436,22.663296167533794,0.9930421553539496,9.856495921989855e-05,True,1,0.9951527923098276,True,True
2285.975336714338,7.039101817065184,229276.3573293362,22.63097480121356,0.9902079994584165,9.870609889665191e-05,True,1,0.9923099974254819,True,True
2285.9822810677774,7.042762906837254,228504.54214368836,22.592978715946963,0.9868746528376213,9.887321496541645e-05,True,1,0.9889669684441578,True,True
2285.9892254212186,7.044851921032173,228065.30994181513,22.571330739776556,0.9849776790502637,9.89687153453326e-05,True,1,0.9870633714396444,True,True
2285.996169774659,7.048080584684779,227388.11743577503,22.538078261304623,0.9820529926828376,9.911722087971647e-05,True,1,0.9841298984192738,True,True
2286.0031141280415,7.051121333507398,226752.17766561324,22.506660003429978,0.9793064702985719,9.92566432443268e-05,True,1,0.9813749811655912,True,True
2286.010058481481,7.0540700634782105,226137.18131586348,22.476354648958495,0.9766503992049214,9.939256569030996e-05,True,1,0.978710720537428,True,True
2286.017002834864,7.055766406575131,225784.14276968746,22.458728043917347,0.9751256820617642,9.946990859684294e-05,True,1,0.9771802115955097,True,True
2286.0239471882473,7.057902909265968,225340.28346237494,22.43691520560602,0.9732087245444062,9.95690378163224e-05,True,1,0.9752566449561093,True,True
2286.0308915415717,7.060403991350178,224821.79112651432,22.41117268908972,0.9709694388866635,9.968416574209324e-05,True,1,0.9730100828921493,True,True
2286.0378358949533,7.063211679562301,224241.15835328397,22.382613664153137,0.9684617785962719,9.981492170536385e-05,True,1,0.9704945947142279,True,True
2286.044780248278,7.064343782350626,224007.46279000724,22.37077542758711,0.9674524847515421,9.986620601367325e-05,True,1,0.9694806273776505,True,True
2286.051724601602,7.065989227792617,223668.2340755734,22.35410521522114,0.9659874100679109,9.994313813765838e-05,True,1,0.9680099302629535,True,True
2286.0586689549255,7.067496354984717,223357.9721354132,22.338953072223298,0.9646474382598592,0.00010001412915174599,True,1,0.9666646053772201,True,True
2286.0656133081925,7.068631072705713,223124.6596116043,22.326648867804767,0.9636397987014657,0.00010006356494467723,True,1,0.9656523138918843,True,True
2286.0725576615164,7.068762898847401,223097.5702714078,22.32528355907167,0.9635228041640652,0.00010006959525337726,True,1,0.9655325304800804,True,True
2286.0795020147825,7.069060206056928,223036.48781395907,22.322275626004675,0.9632589987778629,0.00010008351478626361,True,1,0.9652656310188854,True,True
2286.0864463680487,7.068378041681381,223176.6649146879,22.32930788949002,0.9638644013064942,0.00010005216225462319,True,1,0.9658697492916769,True,True
2286.093390721256,7.066894384109078,223481.84409776455,22.344561699566437,0.965182421497807,9.998378968893583e-05,True,1,0.9671879627829744,True,True
2286.1003350745223,7.066257658675621,223612.94252314672,22.35084174810799,0.9657486146763882,9.995325626464756e-05,True,1,0.9677527820865078,True,True
2286.1072794277297,7.065761010740285,223715.25311200466,22.356174776914532,0.966190477782975,9.993138360450439e-05,True,1,0.9681930106537562,True,True
2286.114223780937,7.064943121865385,223883.84208484174,22.364410445000686,0.9669185866532846,9.989291874187865e-05,True,1,0.9689200751834166,True,True
2286.121168134146,7.063380622481752,224206.26865491428,22.38062153546278,0.9683110955567,9.982156908337731e-05,True,1,0.9703129094449962,True,True
2286.128112487295,7.061531856716549,224588.36697393758,22.400031218667262,0.9699613172214354,9.973816329171973e-05,True,1,0.9719639812223385,True,True
2286.1350568405032,7.059395111254087,225030.7955265727,22.421552084963732,0.9718720955376611,9.963770528605756e-05,True,1,0.9738761382281942,True,True
2286.142001193653,7.056925186037148,225543.29747206304,22.447080180360164,0.974085509655339,9.952448346704063e-05,True,1,0.9760915442063834,True,True
2286.1489455468013,7.054454502447559,226057.12452568533,22.472560451479772,0.9763046467035786,9.941098073609429e-05,True,1,0.9783126732093761,True,True
2286.1558898999515,7.053488881091441,226258.26241103123,22.48235507688631,0.9771733291328688,9.936589646412038e-05,True,1,0.9791805618889362,True,True
2286.1628342530435,7.050644948654275,226851.69079220787,22.511695020887995,0.9797362516120615,9.923529748565247e-05,True,1,0.9817461617451453,True,True
2286.169778606135,7.0479744457513185,227410.34743222862,22.539223065790033,0.982149000490065,9.911256598606195e-05,True,1,0.9841612667963789,True,True
2286.176722959226,7.045619957639154,227904.036359207,22.563392246941145,0.9842811641829654,9.900391676862732e-05,True,1,0.9862951998003855,True,True
2286.1836673123175,7.042462968430337,228567.67603914786,22.596253725575256,0.9871473180572243,9.88602330703362e-05,True,1,0.9891646116909697,True,True
2286.1906116654086,7.039203653520012,229254.8533983215,22.630194474326903,0.9901151274119544,9.871195370074809e-05,True,1,0.9921358714093318,True,True
2286.1975560184414,7.036440037176483,229839.13849844114,22.658867073824787,0.9926385615193437,9.85857640341724e-05,True,1,0.9946618344603022,True,True
2286.2045003715325,7.0337377899567475,230411.88877210952,22.687101339300447,0.995112178552014,9.846324102546324e-05,True,1,0.9971378657140514,True,True
2286.2114447245667,7.0306426893601195,231069.6594357665,22.719185429884657,0.9979529850815185,9.832180254803298e-05,True,1,0.9999818199097804,True,True
2286.2183890776005,7.02727274073022,231787.97627747973,22.754406891502025,1.0010552808921087,9.816905629419751e-05,True,1,1.0030877793139983,True,True
2286.2253334305747,7.0247952806693945,232317.47977356243,22.780029295336224,1.003342121993693,9.805559752774391e-05,True,1,1.0053766141295513,True,True
2286.232277783608,7.021950281286259,232927.0291178926,22.80983782193146,1.0059746683401678,9.792696840857655e-05,True,1,1.0080118422058257,True,True
2286.2392221365826,7.0193834686940075,233478.3484131793,22.836686133806392,1.008355728397156,9.781072330267227e-05,True,1,1.0103950614894737,True,True
2286.2461664895573,7.0164485578031695,234110.32985703117,22.867396370037717,1.011085155401758,9.76778614766918e-05,True,1,1.0131273387896125,True,True
2286.253110842532,7.0132507578075725,234800.8673623058,22.900985738552013,1.0140674766912872,9.753365051763205e-05,True,1,1.016113006101077,True,True
2286.2600551954492,7.0106861727383105,235356.1390170923,22.927869013142452,1.0164656063582387,9.74177648770715e-05,True,1,1.0185132891930417,True,True
2286.2669995484257,7.008319951412846,235869.62655180835,22.953255458893416,1.0186832770785026,9.731331581114694e-05,True,1,1.0207327376276527,True,True
2286.273943901341,7.005466804356754,236490.27062196605,22.98319723300748,1.0213637397753337,9.71845360596104e-05,True,1,1.0234158961979558,True,True
2286.280888254258,7.003882409490558,236835.62844836788,22.999851778749434,1.0228552851154729,9.711314099754882e-05,True,1,1.0249077375992965,True,True
2286.287832607116,7.002210737919167,237200.55717382577,23.01750878853016,1.0244313540455174,9.70381733617195e-05,True,1,1.0264842641092349,True,True
2286.2947769600323,7.001264647472578,237407.33943201829,23.0275092042583,1.025324413620405,9.699577637047839e-05,True,1,1.0273764060415185,True,True
2286.3017213128915,6.999560173521747,237780.33281623537,23.04541977698424,1.026935312524675,9.691894827481175e-05,True,1,1.0289878173253098,True,True
2286.3086656657506,6.997782913791083,238169.8781547686,23.064115352454305,1.0286176966782807,9.683892661466904e-05,True,1,1.0306708480525597,True,True
2286.315610018609,6.9967046475995005,238406.5268825031,23.075406667509586,1.0296397447690384,9.67901632948251e-05,True,1,1.03169221754019,True,True
2286.322554371468,6.996525681097268,238445.8276801597,23.077443823500573,1.029809478642509,9.678275375174774e-05,True,1,1.0318595706841287,True,True
2286.329498724326,6.995619094213444,238645.01246880624,23.08676290336204,1.0306697259588289,9.674102410323684e-05,True,1,1.0327188092045771,True,True
2286.3364430771267,6.996652245967704,238418.03353804778,23.076080252955617,1.0296894401781076,9.678831718605311e-05,True,1,1.0317338557797793,True,True
2286.343387429926,6.995786956994934,238608.11905140817,23.085323946769417,1.0305103891765264,9.674995150435631e-05,True,1,1.0325537138634735,True,True
2286.3503317827262,6.997023891327526,238336.4374816473,23.072165400955978,1.0293370398315862,9.680502756836169e-05,True,1,1.0313753201983111,True,True
2286.357276135469,6.996155419624774,238527.1571583612,23.081328774541195,1.0301607276803293,9.676604144163429e-05,True,1,1.032197919172545,True,True
2286.36422048827,6.997300370183471,238275.75368384548,23.069246461010298,1.029074956192781,9.681743150257565e-05,True,1,1.0311072834707438,True,True
2286.3711648410117,6.997650262892719,238198.97857365588,23.065669971066303,1.0287433767436194,9.683362249991319e-05,True,1,1.03077233302297,True,True
2286.3781091937535,6.998150105935952,238089.34356326133,23.060522673159408,1.028269880629245,9.685659310926753e-05,True,1,1.0302951881523987,True,True
2286.385053546495,7.000397042025796,237597.1260660905,23.036746634549825,1.0261440718068733,9.69571771172934e-05,True,1,1.0281624830121758,True,True
2286.3919978992376,7.002416425383727,237155.62493352807,23.015479968396672,1.024237298869944,9.704800371000115e-05,True,1,1.0262492552591969,True,True
2286.398942251921,7.004198746057057,236766.63484193804,22.99665603817501,1.0225573127392797,9.712794226064515e-05,True,1,1.0245632692843403,True,True
2286.405886604664,7.005379757354099,236509.231576165,22.9840978478989,1.0214456291107359,9.718055271976622e-05,True,1,1.0234467080386773,True,True
2286.4128309573484,7.007607635934109,236024.42355622124,22.960674154474106,1.019351820638106,9.728092461162118e-05,True,1,1.0213461063793416,True,True
2286.4197753100325,7.010617014334301,235371.1310319882,22.928610615983608,1.0165303544781532,9.74147106123541e-05,True,1,1.0185164364161232,True,True
2286.4267196626574,7.012085995173546,235052.893613875,22.913077450808313,1.0151559378535466,9.74805164000575e-05,True,1,1.017136654304184,True,True
2286.433664015341,7.015752609753319,234260.4407734017,22.87467302319015,1.0117334604949106,9.764633306276685e-05,True,1,1.0137048280733318,True,True
2286.4406083679664,7.018130620489236,233747.9182782761,22.84978539516143,1.0095199576266372,9.775396317309161e-05,True,1,1.0114843469193993,True,True
2286.4475527205923,7.020972197551931,233136.95560362047,22.820055461472773,1.0068813073320257,9.788261754722163e-05,True,1,1.0088379038840685,True,True
2286.4544970732186,7.02443644232766,232394.2739307598,22.78376306803143,1.0036737837038419,9.803926182286095e-05,True,1,1.00562149751504,True,True
2286.4614414258444,7.026964441149254,231853.80284043058,22.757432460403777,1.0013395753129117,9.815423418379811e-05,True,1,1.0032801157699727,True,True
2286.468385778412,7.030035632994393,231198.89113024087,22.725516866102918,0.9985111161472013,9.829422950519686e-05,True,1,1.0004435390634023,True,True
2286.4753301310375,7.034178155978012,230318.45448095183,22.682342743215482,0.9947086507587178,9.84825240961809e-05,True,1,0.9966310886555251,True,True
2286.482274483605,7.0370242006115475,229715.51039492697,22.652589324312967,0.9921046314687988,9.861149247331462e-05,True,1,0.994019417467536,True,True
2286.489218836114,7.0405265551470055,228975.6908103843,22.61625960750431,0.9889094687433292,9.877144393564873e-05,True,1,0.9908154772467238,True,True
2286.4961631886804,7.043577072290798,228333.25673630185,22.584440104423468,0.9861348984967889,9.890998984219741e-05,True,1,0.9880329559221386,True,True
2286.50310754125,7.046296862252742,227761.99337195198,22.55641154060365,0.9836677031881849,9.903501109496958e-05,True,1,0.9855584150056645,True,True
2286.510051893759,7.0491625250698675,227161.6371481764,22.5269764900664,0.9810748604623503,9.916716912623836e-05,True,1,0.9829579985367315,True,True
2286.516996246268,7.052054559416755,226557.36046322048,22.496991397448078,0.9784650858903037,9.929931806872484e-05,True,1,0.9803406314699917,True,True
2286.523940598777,7.054827004644132,225979.58052228353,22.46865771204083,0.9759697465273333,9.942782290378324e-05,True,1,0.9778379324554728,True,True
2286.5308849512858,7.057514645691226,225420.88045187603,22.4408883354265,0.9735568100804198,9.955106328411885e-05,True,1,0.9754178070625897,True,True
2286.5378293037375,7.058965780952869,225119.79655920272,22.426066593926034,0.9722564767948341,9.961836736125672e-05,True,1,0.9741124214376706,True,True
2286.544773656246,7.061519186026764,224590.98796614486,22.399906024726224,0.9699726368685215,9.973644190969415e-05,True,1,0.971821661227355,True,True
2286.551718008697,7.063849842452534,224109.39491230354,22.376050546210404,0.9678927133214448,9.984432180974117e-05,True,1,0.9697352176483014,True,True
2286.558662361149,7.065803595694913,223706.47868131765,22.355466261748372,0.9661525824170586,9.993213604508513e-05,True,1,0.967989223647586,True,True
2286.5656067135415,7.066823999134801,223496.3322152708,22.345065394829742,0.9652449933653074,9.997956196125429e-05,True,1,0.9670773611519394,True,True
2286.5725510659936,7.068302081511064,223192.27932492257,22.32997005322611,0.9639318374525553,0.00010004812944590353,True,1,0.96575916776545,True,True
2286.5794954183857,7.068413801444246,223169.31449830328,22.328789984926313,0.9638326560311062,0.00010005313694278555,True,1,0.9656572539494738,True,True
2286.5864397708365,7.070057528912217,222831.7076341365,22.312118380286588,0.962374585859964,0.00010012990797934586,True,1,0.9641938830432816,True,True
2286.5933841232295,7.069897770605362,222864.49813645458,22.31371986460298,0.9625162028067782,0.00010012236157479342,True,1,0.9643332268325441,True,True
