time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2285.1211811318817,7.0549706445463976,227158.32815479586,22.46710628359961,0.9778765711444725,9.89050521110083e-05,True,1,0.9773527076093902,True,True
2285.1281254871847,7.052513889077096,227701.39410831186,22.49229637531639,0.9802143743711613,9.8779792119399e-05,True,1,0.9796892584388964,True,True
2285.1350698424303,7.050606221647598,228003.75074990775,22.511862803318056,0.9815159664296531,9.873461611607792e-05,True,1,0.9809901532144825,True,True
2285.142014197676,7.049048944478713,228259.22751340235,22.527836715508556,0.9826157488744461,9.869408987720255e-05,True,1,0.9820893464888869,True,True
2285.148958552863,7.045381863322374,229105.3397138747,22.566258819942,0.9862581127891761,9.849730629641618e-05,True,1,0.9857297591331879,True,True
2285.1559029080495,7.042370781501836,229684.46996892235,22.597054539310964,0.9887511664784342,9.83830319149069e-05,True,1,0.9882214772552003,True,True
2285.1628472632365,7.039921750157772,230045.8849502297,22.622273738960462,0.9903069942816757,9.83380934801541e-05,True,1,0.9897764715775332,True,True
2285.169791618423,7.0368696933935535,230868.31123204457,22.65412249459942,0.9938473944906971,9.812573398966771e-05,True,1,0.9933149751396528,True,True
2285.1767359735504,7.034451340761281,231259.51966752598,22.679752519104216,0.9955314778637298,9.807056830226981e-05,True,1,0.9949981563232934,True,True
2285.1836803286806,7.031304801808641,232195.4246000212,22.712376931375115,0.9995603836658623,9.78157815577088e-05,True,1,0.9990249037785566,True,True
2285.1906246838093,7.028023701241462,232900.13549947165,22.74628141850383,1.0025940398985018,9.766538507898563e-05,True,1,1.0020569348348445,True,True
2285.197569038938,7.02523174569459,233551.72545564242,22.77541166708377,1.0053990198316973,9.751763393162949e-05,True,1,1.0048604120971028,True,True
2285.204513394008,7.0226518514023315,233708.07642217015,22.8024787461183,1.0060720831892471,9.756821028695609e-05,True,1,1.005533114884249,True,True
2285.2114577490775,7.020036805234296,234566.57906714402,22.829612341176173,1.0097677857840182,9.732679067908161e-05,True,1,1.009226837634239,True,True
2285.2184021041485,7.01723292632915,235238.31075553442,22.85920981502407,1.0126594723248905,9.717468953762356e-05,True,1,1.0121169750541095,True,True
2285.2253464591604,7.014014286161348,235575.46342232305,22.892832285960477,1.0141108551398177,9.717833917584118e-05,True,1,1.0135675803409163,True,True
2285.232290814173,7.011611442948059,236019.94462815375,22.918169791519887,1.0160242684010727,9.71026826890717e-05,True,1,1.0154799685572273,True,True
2285.2392351691865,7.008849060878019,236934.44994861353,22.94757271940071,1.0199610526445946,9.685198891245065e-05,True,1,1.019414643804817,True,True
2285.24617952414,7.006994250994007,237244.65369215768,22.966958530567904,1.021296425094098,9.680706466148322e-05,True,1,1.020749300874739,True,True
2285.253123879152,7.004801119983773,237771.98941188204,22.990094625164843,1.0235665124364146,9.668966761824962e-05,True,1,1.023018172096315,True,True
2285.2600682341063,7.002812085642638,238178.4485539979,23.011347853115797,1.0253162474139135,9.66138959793369e-05,True,1,1.0247669697138466,True,True
2285.26701258906,7.001916744255038,238461.72633700504,23.020893448630098,1.0265357083484017,9.653915453122198e-05,True,1,1.0259857773643366,True,True
2285.2739569439555,7.000413068776185,238706.20284929013,23.036224421235755,1.0275881366502855,9.650450698920437e-05,True,1,1.0270376418641753,True,True
2285.2809012988528,6.998635814676991,239130.79039925046,23.05519791747471,1.0294159112288293,9.64125024593528e-05,True,1,1.028864437275736,True,True
2285.2878456537483,6.997661389715024,239299.1107450932,23.065373492205175,1.0301405006549953,9.638720938154647e-05,True,1,1.0295886385281903,True,True
2285.2947900086438,6.997051432344193,239442.34466070362,23.071974660157203,1.0307570974199323,9.635711967676738e-05,True,1,1.0302049049727469,True,True
2285.3017343634815,6.99613977868807,239798.98140046056,23.081385257679692,1.0322923557353572,9.625305796914182e-05,True,1,1.0317393408266544,True,True
2285.308678718319,6.996697855201283,239520.6179639381,23.075648150467323,1.031094050196442,9.634096783242919e-05,True,1,1.0305416772384663,True,True
2285.3156230731565,6.995842354998707,239540.93596212615,23.084460346048377,1.03118151559805,9.636958398500315e-05,True,1,1.0306290957835118,True,True
2285.3225674279934,6.996364934959923,239605.73650979012,23.07890223779206,1.0314604705361,9.632032427090523e-05,True,1,1.0309079012811067,True,True
2285.329511782773,6.996921484252503,239799.56112744275,23.073146303668064,1.0322948513578516,9.621846760347372e-05,True,1,1.0317418351122056,True,True
2285.3364561375533,6.997785067412353,239216.7115631404,23.064020962316093,1.0297857866976967,9.641475635881078e-05,True,1,1.02923411459662,True,True
2285.3434004923324,6.998497285500282,238973.08907941688,23.056648789448445,1.0287370348382672,9.648219754897226e-05,True,1,1.0281859245697087,True,True
2285.3503448470537,6.999439856831144,238978.57454218625,23.046823644698776,1.0287606487887995,9.643886983948171e-05,True,1,1.0282095258698842,True,True
2285.3572892017755,7.000872661864758,238694.81240978805,23.03142061564378,1.0275391028155385,9.648898684946594e-05,True,1,1.0269886342976087,True,True
2285.364233556496,7.002120822941093,238451.71781715224,23.018331379558187,1.0264926234342124,9.653246196032411e-05,True,1,1.0259427155313994,True,True
2285.3711779112164,7.003584594064051,238043.5836578639,23.003023933456856,1.0247356778029706,9.663366506243966e-05,True,1,1.024186711122983,True,True
2285.378122265881,7.0055320616760675,237481.9919804386,22.98257568375253,1.0223181245995956,9.67760775968462e-05,True,1,1.021770453040081,True,True
2285.385066620602,7.0074126019631855,237073.7090113808,22.962725557351416,1.0205605383685203,9.68590133975973e-05,True,1,1.0200138083750105,True,True
2285.3920109752066,7.009862612956349,236789.22682256278,22.936447949253814,1.0193358926792657,9.686440661610491e-05,True,1,1.018789818747307,True,True
2285.3989553298698,7.012689798092378,236108.9649765016,22.90698479113422,1.0164074853128697,9.701869979148825e-05,True,1,1.0158629801738246,True,True
2285.405899684474,7.014685487675502,235375.62034400192,22.885935555084068,1.0132505659055069,9.723154641774806e-05,True,1,1.0127077519767937,True,True
2285.4128440390787,7.017591676934623,235082.78845561386,22.855682469376244,1.0119899762310507,9.722397211436703e-05,True,1,1.011447837619635,True,True
2285.419788393683,7.020290701242294,234277.5812969379,22.827106939535515,1.0085237013126578,9.7436155918833e-05,True,1,1.0079834196380846,True,True
2285.426732748288,7.023283930461391,233853.9941098681,22.795786157298668,1.006700233120066,9.747871206590924e-05,True,1,1.0061609283054787,True,True
2285.433677102836,7.026603222093762,233299.9698613614,22.76104862276689,1.004315256364596,9.756130117073162e-05,True,1,1.003777229218777,True,True
2285.440621457382,7.029211485262648,232380.04036900055,22.733902574682475,1.0003551220169287,9.783070240706944e-05,True,1,0.999819216376052,True,True
2285.4475658119286,7.033185550285879,231612.0245518602,22.692646475356582,0.9970489492697067,9.797697904184365e-05,True,1,0.9965148147964743,True,True
2285.454510166417,7.035775979124169,231047.5362433549,22.66548578044038,0.9946189265799985,9.80987988401121e-05,True,1,0.9940860939073349,True,True
2285.461454520963,7.039319932911283,230301.76435586982,22.628537472672708,0.9914085100299486,9.825603175886378e-05,True,1,0.9908773972268602,True,True
2285.4683988754514,7.042054322144958,229843.79369061138,22.600345592291234,0.9894370270230719,9.832915315831044e-05,True,1,0.9889069703737844,True,True
2285.4753432298826,7.045592572368015,229088.61709224927,22.563755181737804,0.9861861248500657,9.849356754662255e-05,True,1,0.985657809759125,True,True
2285.482287584371,7.04884383229885,228278.25139064534,22.53002690237226,0.9826976433134454,9.869545944531238e-05,True,1,0.9821711970557744,True,True
2285.4892319388005,7.050836523700012,227866.40269120398,22.50953035252288,0.9809247072414491,9.878389304730874e-05,True,1,0.9803992107729289,True,True
2285.4961762932317,7.053254816485245,227432.03492026738,22.484825822394814,0.9790548305351471,9.886393458281941e-05,True,1,0.9785303357883681,True,True
2285.503120647661,7.055669307726401,227050.99631693543,22.459770364267303,0.9774145264973131,9.891949706715319e-05,True,1,0.9768909104866622,True,True
2285.5100650020327,7.05842898239397,226471.97822168798,22.43156295713438,0.9749219556362292,9.904785189440374e-05,True,1,0.9743996749341656,True,True
2285.517009356404,7.059642282311575,226030.6921478088,22.419144226076213,0.9730222968549552,9.918628312395562e-05,True,1,0.9725010338293488,True,True
2285.5239537107764,7.062046202847402,225750.86052611415,22.39418768636437,0.9718176710376086,9.919868138785623e-05,True,1,0.9712970533485997,True,True
2285.5308980651494,7.06413657665421,224966.09698500703,22.373156682664035,0.9684394022901204,9.945123724200587e-05,True,1,0.9679205943916932,True,True
2285.537842419521,7.065911700918463,224743.85362363927,22.354395117967577,0.9674826837848414,9.946610222054264e-05,True,1,0.9669643884152476,True,True
2285.5447867738344,7.066082005109678,224934.8462119067,22.352701743575334,0.9683048732191715,9.937411708329662e-05,True,1,0.9677861373900388,True,True
2285.5517311281483,7.0668223619855866,224281.23088858934,22.34515901424751,0.9654911744373355,9.963008908822765e-05,True,1,0.9649739459499614,True,True
2285.558675482404,7.067279663000434,224475.5538226043,22.340582112685574,0.9663277004232099,9.95234524750994e-05,True,1,0.9658100237959857,True,True
2285.5656198367165,7.06796643029333,224463.05934856492,22.33330530120633,0.9662739139143413,9.949657358329646e-05,True,1,0.965756266101378,True,True
2285.5725641909735,7.068313101571887,224316.074983757,22.32959041609961,0.9656411721265417,9.954520833032819e-05,True,1,0.9651238632830962,True,True
2285.5795085452296,7.067413410042656,224562.32083088398,22.33938869639946,0.9667012171031142,9.947968391911602e-05,True,1,0.9661833403772537,True,True
2285.5864528994844,7.066332243877149,224819.6298800134,22.349989084550035,0.967808887214666,9.941297873534557e-05,True,1,0.9672904170928724,True,True
2285.5933972536823,7.065321975413113,224693.06019295217,22.360420704471732,0.9672640270169367,9.951540419303569e-05,True,1,0.96674584878514,True,True
2285.600341607879,7.064360431698958,225113.3993960056,22.37068366397119,0.9690735132107222,9.937517590686843e-05,True,1,0.9685543656093117,True,True
2285.6072859620763,7.062961382424973,225303.3936640075,22.385167187536215,0.9698914050522407,9.935565915584463e-05,True,1,0.969371819293578,True,True
2285.614230316273,7.0607207557418,225911.50152029708,22.408026687768658,0.9725092022081928,9.918940176560866e-05,True,1,0.9719882140552886,True,True
2285.6211746704125,7.059208709168246,226189.23794145675,22.423817661111265,0.9737048085564685,9.91374207950384e-05,True,1,0.9731831798988353,True,True
2285.6281190245527,7.057082802616925,226803.31151705523,22.44540002853525,0.9763482870827211,9.89641636111975e-05,True,1,0.975825242272941,True,True
2285.6350633786915,7.054473277201929,226894.29109784466,22.472740378293224,0.9767399381449086,9.904497935826073e-05,True,1,0.9762166835216244,True,True
2285.6420077328303,7.052463569155574,227714.02882163,22.493102315699016,0.980268764585411,9.87778505878442e-05,True,1,0.9797436195154708,True,True
2285.6489520869113,7.0502315975700345,227827.81949481653,22.516058742098675,0.9807586133804244,9.88292772674803e-05,True,1,0.9802332058909428,True,True
2285.65589644105,7.048375014248478,228420.01954157403,22.535183601914426,0.9833079302197356,9.865677994048532e-05,True,1,0.9827811570219726,True,True
2285.6628407951303,7.045606759066157,228862.87173589237,22.563484236612503,0.9852143308735066,9.858953558290901e-05,True,1,0.9846865363875613,True,True
2285.6697851491544,7.043500964146963,229360.14377730107,22.585233006467526,0.9873549993787237,9.847060886217801e-05,True,1,0.9868260581037013,True,True
2285.676729503236,7.039940578586432,230327.4339427702,22.622311613827936,0.9915190130778656,9.821805082693247e-05,True,1,0.9909878410765931,True,True
2285.6836738572574,7.03658794283551,230997.30932659307,22.657092650211254,0.9944027085547067,9.808379463926035e-05,True,1,0.9938699917133683,True,True
2285.69061821128,7.034025393811206,231659.16190586204,22.68388003657539,0.9972518672717828,9.791920099319578e-05,True,1,0.9967176240922525,True,True
2285.6975625653026,7.031262501508136,232223.2089648902,22.71304115686985,0.9996799904602521,9.780693866952735e-05,True,1,0.999144446497745,True,True
2285.7045069192673,7.028281116149092,232416.29253581603,22.743887603901186,1.0005111812064378,9.785840465722208e-05,True,1,0.9999751919622505,True,True
2285.7114512732314,7.024951506954363,233425.4363829464,22.77862100429798,1.0048553676293583,9.75841423165575e-05,True,1,1.004317051137619,True,True
2285.718395627196,7.022597119697544,233946.9828970231,22.803127155780768,1.0071005334615797,9.747134531680652e-05,True,1,1.0065610141999362,True,True
2285.725339981162,7.019994987982704,234422.28959180907,22.830111406977394,1.0091466450204858,9.738882529784447e-05,True,1,1.008606029625377,True,True
2285.7322843351258,7.017108921871223,235085.1217184412,22.860436751535847,1.012000020516337,9.724323081115927e-05,True,1,1.0114578765240432,True,True
2285.7392286890317,7.014587109959114,235408.9979120496,22.886950138736267,1.0133942504539042,9.722207027654477e-05,True,1,1.0128513595511663,True,True
2285.7461730429386,7.010986795460052,236341.4787853487,22.92469267504485,1.0174084162846113,9.699817735280244e-05,True,1,1.0168633749314335,True,True
2285.7531173968446,7.008795523634211,236879.00608278546,22.94825411099479,1.0197223765729428,9.687753461349266e-05,True,1,1.0191760955956117,True,True
2285.7600617507505,7.006586576122796,237306.4491641051,22.971218935971613,1.021562443710765,9.679980892591027e-05,True,1,1.0210151769811375,True,True
2285.7670061045983,7.0045482359777544,237931.8914454333,22.992744642271536,1.024254862511705,9.663582507830663e-05,True,1,1.0237061534118719,True,True
2285.7739504584474,7.00272182163045,238242.6026305801,23.01193419625886,1.0255924194078823,9.659034086334782e-05,True,1,1.0250429937582262,True,True
2285.7808948122956,7.001878983819539,238431.99362643255,23.020882879947976,1.0264077142691106,9.655114873558597e-05,True,1,1.0258578518534445,True,True
2285.787839166143,7.000501401090279,238810.29047182132,23.035398127634725,1.0280362155221725,9.64589845861471e-05,True,1,1.0274854806933118,True,True
2285.794783519933,6.998242182510417,239172.900728576,23.059176247787146,1.0295971887755744,9.641216115012846e-05,True,1,1.0290456177093084,True,True
2285.801727873723,6.997953635837016,239222.82101717626,23.062397462003386,1.0298120868206668,9.640550748436956e-05,True,1,1.0292604006302093,True,True
2285.808672227513,6.997395978448644,239407.00012872068,23.068111215126226,1.030604945438427,9.635520767029919e-05,True,1,1.0300528345014006,True,True
