id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
1079 10.0 10.0 239322.73848681257 1.7724538509055159 131.46068572998047 412.9959245251831 238909.74256228737 6.994415349204541 8.041096844197808e-06 2288.398915424119 0
1080 10.0 10.0 239249.01758834394 1.7724538509055159 131.47052764892578 413.02684382543896 238835.9907445185 6.994750569443138 8.04357458429473e-06 2288.4058597740677 0
1081 10.0 10.0 239188.72532455044 1.7724538509055159 131.29476928710938 412.47468264714956 238776.2506419033 6.9950221788660265 8.045602126855613e-06 2288.412804124016 0
1082 10.0 10.0 238961.62628590345 1.7724538509055159 131.54615783691406 413.26444306841256 238548.36184283503 6.996058903694937 8.053248327363803e-06 2288.4197484739634 0
1083 10.0 10.0 238699.66381046257 1.7724538509055159 131.50525665283203 413.1359482089773 238286.5278622536 6.9972512772693705 8.062086416339293e-06 2288.4266928239113 0
1084 10.0 10.0 238465.2510090017 1.7724538509055159 131.16075897216797 412.0536768262244 238053.19733217548 6.9983149526717945 8.070011496637061e-06 2288.4336371738596 0
1085 10.0 10.0 238110.8735247757 1.7724538509055159 131.90435791015625 414.3897617870255 237696.48376298868 6.999943106824123 8.082021995483749e-06 2288.4405815237496 0
1086 10.0 10.0 237697.46308512695 1.7724538509055159 131.90306854248047 414.3857111190075 237283.07737400793 7.001833084557317 8.096078486550324e-06 2288.447525873698 0
1087 10.0 10.0 237165.18064000405 1.7724538509055159 130.72399139404297 410.68153101146066 236754.4991089926 7.004254398080539 8.114248946653694e-06 2288.454470223588 0
1088 10.0 10.0 236831.79959543858 1.7724538509055159 131.18671417236328 412.1352174924804 236419.66437794612 7.005791008820694 8.125671132332816e-06 2288.461414573478 0
1089 10.0 10.0 236411.55222086303 1.7724538509055159 131.64581298828125 413.57751895984006 235997.97470190318 7.007729310154838 8.140115400931151e-06 2288.4683589233673 0
1090 10.0 10.0 235909.85590296242 1.7724538509055159 131.26243591308594 412.37310435685174 235497.48279860558 7.010034326566142 8.157426529829526e-06 2288.475303273257 0
1091 10.0 10.0 235324.33644159793 1.7724538509055159 130.9954376220703 411.534304487276 234912.80213711064 7.012733286642607 8.177723334061889e-06 2288.482247623147 0
1092 10.0 10.0 234769.62019364393 1.7724538509055159 131.65573120117188 413.60867794459404 234356.01151569933 7.015309754552824 8.19704574895073e-06 2288.4891919729785 0
1093 10.0 10.0 234098.9065723596 1.7724538509055159 130.9975128173828 411.54082390562456 233687.365748454 7.018411917500961 8.220530994219966e-06 2288.496136322868 0
1094 10.0 10.0 233592.2413176907 1.7724538509055159 131.17044830322266 412.08411675748397 233180.1572009332 7.0207710231272635 8.238361455566647e-06 2288.503080672701 0
1095 10.0 10.0 232896.19604552956 1.7724538509055159 131.25665283203125 412.3549362718952 232483.84110925766 7.024018068880899 8.262983036506428e-06 2288.5100250225323 0
1096 10.0 10.0 232305.46567764395 1.7724538509055159 130.80902862548828 410.94868335305085 231894.5169942909 7.026773799677942 8.283995004497578e-06 2288.5169693723637 0
1097 10.0 10.0 231723.82961786972 1.7724538509055159 130.81260681152344 410.9599245560121 231312.8696933137 7.029500508634399 8.304788162549347e-06 2288.5239137221956 0
1098 10.0 10.0 230933.89335880431 1.7724538509055159 130.4011688232422 409.66735399462 230524.2260048097 7.033208568664731 8.333195656997389e-06 2288.530858072027 0
1099 10.0 10.0 230297.04855174437 1.7724538509055159 130.48773193359375 409.9393000261723 229887.1092517182 7.036213451968235 8.356239601388976e-06 2288.5378024218585 0
1100 10.0 10.0 229657.50647546386 1.7724538509055159 130.19817352294922 409.02962545050633 229248.47685001337 7.039233852861669 8.37950976096959e-06 2288.5447467716895 0
1101 10.0 10.0 228921.5455506099 1.7724538509055159 130.34044647216797 409.4765891025765 228512.06896150732 7.0427271438544 8.40644908526374e-06 2288.5516911214636 0
1102 10.0 10.0 228331.299154728 1.7724538509055159 130.51483154296875 410.02443595989996 227921.2747187681 7.045537837095866 8.428180123860332e-06 2288.5586354712377 0
1103 10.0 10.0 227680.29327760474 1.7724538509055159 130.0712890625 408.63100616170436 227271.66227144303 7.04863677899338 8.45227880502022e-06 2288.5655798210114 0
1104 10.0 10.0 227070.94827923877 1.7724538509055159 129.6795196533203 407.40022626392425 226663.54805297486 7.051545793335421 8.4749604992381e-06 2288.5725241707846 0
1105 10.0 10.0 226544.4449105404 1.7724538509055159 130.25214385986328 409.1991782644673 226135.24573227591 7.054079356696427 8.494656834119305e-06 2288.5794685205574 0
1106 10.0 10.0 226071.7659467475 1.7724538509055159 129.67459869384766 407.38476661379633 225664.3811801337 7.056342461163284 8.512417767570293e-06 2288.586412870331 0
1107 10.0 10.0 225715.78318793216 1.7724538509055159 129.66934204101562 407.3682523518767 225308.41493558028 7.058056469294053 8.525842942887189e-06 2288.5933572201034 0
1108 10.0 10.0 225223.07792795365 1.7724538509055159 129.73047637939453 407.56031154020997 224815.51761641345 7.060434288556015 8.544494351536594e-06 2288.6003015698197 0
1109 10.0 10.0 224930.09529743242 1.7724538509055159 130.0225067138672 408.47775189361465 224521.61754553881 7.061854594015166 8.555623980180892e-06 2288.6072459195934 0
1110 10.0 10.0 224560.45083276325 1.7724538509055159 129.6079864501953 407.175498078499 224153.27533468476 7.063637277068112 8.569707221616936e-06 2288.614190269308 0
1111 10.0 10.0 224313.20306101887 1.7724538509055159 129.685791015625 407.41992832966866 223905.7831326892 7.064836722839164 8.579153125764051e-06 2288.6211346190235 0
1112 10.0 10.0 223954.19441306323 1.7724538509055159 129.547119140625 406.9842777859091 223547.21013527733 7.066576864371498 8.592905894147589e-06 2288.628078968739 0
1113 10.0 10.0 223908.7505720026 1.7724538509055159 129.44695281982422 406.6695960083443 223502.08097599426 7.066796072245282 8.594649884271714e-06 2288.635023318454 0
1114 10.0 10.0 223882.7358138588 1.7724538509055159 129.6540985107422 407.3203633891549 223475.41545046965 7.066925616693254 8.595648566627712e-06 2288.641967668169 0
1115 10.0 10.0 223845.19305138316 1.7724538509055159 129.7343521118164 407.57248751271385 223437.62056387044 7.067109255448566 8.59709020755849e-06 2288.6489120178267 0
1116 10.0 10.0 223950.05224740508 1.7724538509055159 129.33531951904297 406.3188896507139 223543.73335775436 7.066593750704303 8.59306482797833e-06 2288.6558563675426 0
1117 10.0 10.0 223975.9362098027 1.7724538509055159 129.33062744140625 406.3041490540803 223569.6320607486 7.066467969809777 8.592071763407862e-06 2288.662800717199 0
1118 10.0 10.0 224207.11266495893 1.7724538509055159 129.23369598388672 405.99962989923523 223801.11303505968 7.065344394789699 8.583212612290382e-06 2288.6697450668553 0
1119 10.0 10.0 224441.24490852037 1.7724538509055159 129.77994537353516 407.71572296878264 224033.5291855516 7.0642174491359935 8.574258790871776e-06 2288.6766894165125 0
1120 10.0 10.0 224657.49383962448 1.7724538509055159 129.42571258544922 406.6028678440712 224250.8909717804 7.063164556959855 8.566005452570675e-06 2288.683633766169 0
1121 10.0 10.0 224954.0105870458 1.7724538509055159 129.71803283691406 407.5212189985687 224546.48936804725 7.061734326119103 8.55471441548909e-06 2288.6905781158266 0
1122 10.0 10.0 225393.15510546826 1.7724538509055159 129.7318344116211 407.5645779242763 224985.590527544 7.05961323977459 8.538046846589432e-06 2288.6975224654834 0
1123 10.0 10.0 225696.62900739443 1.7724538509055159 129.90990447998047 408.1240015428583 225288.50500585156 7.058152417271494 8.526566505023152e-06 2288.7044668150834 0
1124 10.0 10.0 226283.02098448676 1.7724538509055159 129.4228057861328 406.5937358646934 225876.42724862206 7.05532272559892 8.504470679322502e-06 2288.71141116474 0
1125 10.0 10.0 226669.72788791757 1.7724538509055159 129.7710723876953 407.68784766165277 226262.04004025593 7.053470753689002 8.489961739146135e-06 2288.7183555143383 0
1126 10.0 10.0 227142.8863231187 1.7724538509055159 130.08639526367188 408.67846369232956 226734.20785942636 7.0512073800561055 8.472276408663466e-06 2288.725299863937 0
1127 10.0 10.0 227653.17886749998 1.7724538509055159 129.80764770507812 407.80275241004534 227245.37611508995 7.048762362103618 8.453285505453655e-06 2288.7322442135355 0
1128 10.0 10.0 228158.0862558631 1.7724538509055159 130.13968658447266 408.8458833142574 227749.24037254884 7.046357657210798 8.434578623844997e-06 2288.739188563134 0
1129 10.0 10.0 228712.4046847498 1.7724538509055159 130.47228240966797 409.8907639153056 228302.5139208345 7.0437232657779685 8.414136171772774e-06 2288.7461329127327 0
1130 10.0 10.0 229323.9797384256 1.7724538509055159 129.79859161376953 407.77430186012003 228916.20543656548 7.040808654152912 8.39169684472657e-06 2288.753077262332 0
1131 10.0 10.0 229943.56556868597 1.7724538509055159 130.3058090209961 409.36777234043586 229534.19779634554 7.037881501811201 8.369085312005599e-06 2288.760021611874 0
1132 10.0 10.0 230597.83411338387 1.7724538509055159 130.37579345703125 409.58763493054954 230188.2464784533 7.03479213855822 8.345339949051123e-06 2288.7669659614726 0
1133 10.0 10.0 231265.5466149961 1.7724538509055159 130.66053009033203 410.48216144593516 230855.06445355018 7.031651483850926 8.321245189171208e-06 2288.773910311013 0
1134 10.0 10.0 231845.69012909228 1.7724538509055159 130.87351989746094 411.15128865930086 231434.53884043297 7.028929568209289 8.300423079331626e-06 2288.7808546605524 0
1135 10.0 10.0 232479.5734690994 1.7724538509055159 130.5023422241211 409.9851996075598 232069.58826949185 7.025954420640797 8.277790983846908e-06 2288.787799010093 0
1136 10.0 10.0 233163.02167165375 1.7724538509055159 130.92523193359375 411.31374681211787 232751.70792484164 7.0227678087385925 8.25352709616665e-06 2288.7947433596337 0
1137 10.0 10.0 233836.22744689143 1.7724538509055159 130.67257690429688 410.52000762818625 233425.70743926323 7.019628290775806 8.229765499565961e-06 2288.8016877091745 0
1138 10.0 10.0 234453.88254910253 1.7724538509055159 131.4146499633789 412.85129889902527 234041.03125020352 7.016769992335552 8.208084661545532e-06 2288.8086320587154 0
1139 10.0 10.0 235095.23088879007 1.7724538509055159 130.7670440673828 410.81678497374253 234684.41410381632 7.013789379683438 8.185692708081417e-06 2288.8155764081985 0
1140 10.0 10.0 235690.3590878683 1.7724538509055159 131.02758026123047 411.63528356632855 235278.72380430196 7.011043360472257 8.165023485214511e-06 2288.822520757681 0
1141 10.0 10.0 236412.94143518966 1.7724538509055159 131.43241119384766 412.9070974501846 236000.03433773946 7.007719834601328 8.14006756782664e-06 2288.8294651072215 0
1142 10.0 10.0 236850.9499200467 1.7724538509055159 131.8108367919922 414.0959565292458 236436.85396351744 7.005712070053079 8.125014140077158e-06 2288.836409456703 0
1143 10.0 10.0 237298.8954476448 1.7724538509055159 131.24465942382812 412.3172578687928 236886.57818977602 7.003648863423651 8.109676674056284e-06 2288.8433538061854 0
1144 10.0 10.0 237885.1723295518 1.7724538509055159 131.3519058227539 412.65418236778197 237472.51814718402 7.000966606230566 8.089690073348136e-06 2288.8502981556685 0
1145 10.0 10.0 238278.91529877298 1.7724538509055159 131.00128173828125 411.552664319831 237867.36263445314 6.9991628566568025 8.07632229976412e-06 2288.857242505151 0
1146 10.0 10.0 238495.48890263957 1.7724538509055159 131.19463348388672 412.1600967433839 238083.3288058962 6.998177534808768 8.06898833200441e-06 2288.864186854575 0
1147 10.0 10.0 238945.843791645 1.7724538509055159 131.64017486572266 413.55980627543 238532.28398536955 6.996132083406186 8.05378024850322e-06 2288.871131204057 0
1148 10.0 10.0 239178.41398864196 1.7724538509055159 131.29338836669922 412.47034435773384 238765.9436442842 6.995069046684675 8.045948984687524e-06 2288.8780755534817 0
1149 10.0 10.0 239328.35335409862 1.7724538509055159 131.16436767578125 412.06501390298484 238916.28834019564 6.994385602026261 8.040908192535849e-06 2288.8850199029057 0
1150 10.0 10.0 239381.9263311414 1.7724538509055159 131.69951629638672 413.7462328780577 238968.18009826334 6.994149809635401 8.039108660730736e-06 2288.8919642523874 0
1151 10.0 10.0 239591.65785380377 1.7724538509055159 131.42955780029297 412.89813324995544 239178.75972055382 6.993193476275728 8.032071460373403e-06 2288.8989086018128 0
1152 10.0 10.0 239570.5289263694 1.7724538509055159 131.00313568115234 411.55848865313504 239158.97043771629 6.993283312136462 8.03277984907127e-06 2288.9058529512367 0
1153 10.0 10.0 239499.46439971426 1.7724538509055159 131.15798950195312 412.04497627894307 239087.41942343532 6.993608188722751 8.035163343744757e-06 2288.912797300603 0
1154 10.0 10.0 239427.1763214818 1.7724538509055159 131.03546905517578 411.66006694343287 239015.51625453835 6.993934762221768 8.037589327817772e-06 2288.9197416500265 0
1155 10.0 10.0 239301.1665478312 1.7724538509055159 131.35772705078125 412.67247029498753 238888.49407753622 6.994511918205582 8.041821713420006e-06 2288.9266859993922 0
1156 10.0 10.0 239118.56518011808 1.7724538509055159 131.59062957763672 413.4041551623592 238705.1610249557 6.995345477614782 8.047962799297924e-06 2288.9336303488167 0
1157 10.0 10.0 238853.15155791616 1.7724538509055159 131.04476165771484 411.6892605153023 238441.46229740087 6.99654555855766 8.056905695566932e-06 2288.940574698182 0
1158 10.0 10.0 238427.72970038457 1.7724538509055159 131.36260223388672 412.6877861344166 238015.04191425015 6.998488989565342 8.071281472206973e-06 2288.9475190475487 0
1159 10.0 10.0 237982.85886332497 1.7724538509055159 131.8658447265625 414.26876905238106 237568.5900942726 7.0005274493204475 8.08636944014649e-06 2288.9544633969153 0
1160 10.0 10.0 237668.26938135756 1.7724538509055159 130.9931182861328 411.52701807853356 237256.74236327902 7.001953592356415 8.097072958877847e-06 2288.9614077462816 0
1161 10.0 10.0 237152.44337313285 1.7724538509055159 131.23968505859375 412.3016304395162 236740.14174269332 7.004320241750376 8.114684756434202e-06 2288.9683520956464 0
1162 10.0 10.0 236807.30299553165 1.7724538509055159 131.48580932617188 413.0748526304098 236394.22814290124 7.005907828743982 8.126511694731806e-06 2288.975296445013 0
1163 10.0 10.0 236274.78186225815 1.7724538509055159 130.92671966552734 411.31842065983096 235863.46344159832 7.008348321319605 8.144827399789833e-06 2288.9822407943207 0
1164 10.0 10.0 235864.5419119498 1.7724538509055159 131.32762908935547 412.5779147604843 235451.96399718933 7.010244206463803 8.15899372407357e-06 2288.989185143686 0
1165 10.0 10.0 235163.1007600135 1.7724538509055159 131.468017578125 413.0189582054512 234750.08180180806 7.013485619315251 8.183330254498451e-06 2288.996129492994 0
1166 10.0 10.0 234538.6996871711 1.7724538509055159 130.74315643310547 410.7417397573852 234127.9579474137 7.0163668068808 8.205116340108834e-06 2289.0030738423025 0
1167 10.0 10.0 234046.07571734246 1.7724538509055159 130.97483825683594 411.4695896727871 233634.6061276697 7.018657071951747 8.222386601838203e-06 2289.01001819161 0
1168 10.0 10.0 233348.06733747968 1.7724538509055159 130.590087890625 410.26086074883284 232937.80647673085 7.02190004624901 8.2469820262445e-06 2289.0169625409176 0
1169 10.0 10.0 232811.69354755757 1.7724538509055159 129.9468002319336 408.2399129661429 232403.45363459142 7.024393555987178 8.265982210201894e-06 2289.023906890225 0
1170 10.0 10.0 232157.78568816817 1.7724538509055159 130.30870056152344 409.3768563829141 231748.40883178526 7.027458097521208 8.289264611508411e-06 2289.0308512395336 0
1171 10.0 10.0 231577.09609612645 1.7724538509055159 130.51219940185547 410.01616684471526 231167.07992928172 7.030185032279002 8.310050301314214e-06 2289.0377955887825 0
1172 10.0 10.0 230881.97048802342 1.7724538509055159 130.4087677001953 409.69122657063144 230472.2792614528 7.033453257982661 8.335069703032147e-06 2289.0447399380905 0
1173 10.0 10.0 230199.3684303939 1.7724538509055159 130.3490982055664 409.50376932466185 229789.86466106924 7.036672826617615 8.359785390866431e-06 2289.0516842873403 0
1174 10.0 10.0 229499.64027807617 1.7724538509055159 130.23379516601562 409.1415341426725 229090.4987439335 7.039982305711003 8.38527378456603e-06 2289.05862863659 0
