run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
926,4660766641264343680,10.0,10.0,238681.3754646921,23.069027229050768,131.53479766845703,413.2287540466444,238268.14671064547,6.9973350329551725,0.00010493855258864421,2287.336429781651,239439.5257912185
927,4660766641264343680,10.0,10.0,238780.4943406993,23.073605134543524,131.36802673339844,412.704827702232,238367.7895129971,6.9968810772568695,0.00010491580787634282,2287.343374132939,239503.655828
928,4660766641264343680,10.0,10.0,238990.94259674812,23.08347068604474,131.66024780273438,413.62286726688194,238577.31972948124,6.9959271118958455,0.00010486824137766621,2287.3503184841675,239673.5427848992
929,4660766641264343680,10.0,10.0,239124.4571865078,23.090060111873377,131.7083282470703,413.7739164375891,238710.6832700702,6.995320360302383,0.00010483960749338603,2287.3572628354545,239733.95791370163
930,4660766641264343680,10.0,10.0,239207.12628987952,23.093774133428287,131.69414520263672,413.7293590893909,238793.39693079013,6.994944216010875,0.00010482023286707874,2287.364207186683,239935.63941909498
931,4660766641264343680,10.0,10.0,239210.03421067016,23.094064932678876,131.5086669921875,413.1466621060427,238796.88754856412,6.994928345126489,0.00010482027852712091,2287.371151537911,239932.6175400236
932,4660766641264343680,10.0,10.0,239088.6478157536,23.088382064767607,132.07815551757812,414.9357630737136,238673.71205267988,6.995488530815404,0.00010484768953281402,2287.378095889198,239757.1387134042
933,4660766641264343680,10.0,10.0,238962.00111850715,23.082052175891903,131.27813720703125,412.4224314265622,238549.5786870806,6.996053365327484,0.00010487449724298894,2287.3850402403687,239533.57311183345
934,4660766641264343680,10.0,10.0,238714.40704287516,23.070341223090644,131.6125946044922,413.47316032936425,238300.9338825458,6.997185639211057,0.00010493000834061333,2287.391984591598,239456.90047818475
935,4660766641264343680,10.0,10.0,238494.4190291369,23.059727794022088,131.86568450927734,414.268265714935,238080.15076342196,6.998192027796671,0.00010497847890846597,2287.398928942826,239188.9966387535
936,4660766641264343680,10.0,10.0,238215.5126425625,23.046240736680428,131.39794158935547,412.7988079939398,237802.71383456857,6.999457983664087,0.00010503991815566944,2287.4058732939966,238914.90564249386
937,4660766641264343680,10.0,10.0,237966.5017548688,23.034194176011837,131.55044555664062,413.27791333720614,237553.2238415316,7.00059767845516,0.00010509486999177275,2287.412817645225,238445.72051896824
938,4660766641264343680,10.0,10.0,237594.11057999718,23.016311846654936,131.15457916259766,412.0342623818777,237182.0763176153,7.002295333489393,0.00010517787251087088,2287.4197619963957,238123.99638010043
939,4660766641264343680,10.0,10.0,237131.52634250573,22.994069274053814,131.21643829345703,412.228598572943,236719.29774393278,7.004415840579899,0.00010528120782007403,2287.426706347566,237789.5151482677
940,4660766641264343680,10.0,10.0,236690.2984374457,22.972658556349593,130.69649505615234,410.59514871834284,236279.70328872735,7.006433957961974,0.00010537925415125242,2287.4336506986783,237443.35232262698
941,4660766641264343680,10.0,10.0,236288.65774414834,22.95349841282413,131.08551788330078,411.81729997419114,235876.84044417416,7.0082867455081175,0.00010547033653915871,2287.4405950498494,237034.9005410904
942,4660766641264343680,10.0,10.0,235850.6978788051,22.932154726853845,131.33257293701172,412.5934463159616,235438.10443248914,7.010308118753278,0.00010556793286596415,2287.44753940102,236566.93631873454
943,4660766641264343680,10.0,10.0,235202.9312614141,22.900613774202622,130.47665405273438,409.9044978370472,234793.02676357707,7.013287013908915,0.00010571307658661621,2287.4544837521316,235761.84187811826
944,4660766641264343680,10.0,10.0,234714.03643167473,22.876563544945228,130.8108139038086,410.9542919703066,234303.08213970443,7.015554996097629,0.00010582201924863291,2287.461428103244,235479.2340953277
945,4660766641264343680,10.0,10.0,234146.65470158285,22.849152080986244,131.33521270751953,412.60173939959617,233734.05296218325,7.01819502543575,0.00010595133931752735,2287.4683724543556,234801.8259800623
946,4660766641264343680,10.0,10.0,233519.31274484433,22.818421621203274,130.87554168701172,411.15764029850067,233108.15510454582,7.021106331911227,0.00010609309439278085,2287.4753168054685,234191.24626131885
947,4660766641264343680,10.0,10.0,232820.07512390535,22.78454759191738,131.39173889160156,412.77932164424374,232407.2958022611,7.024375606399957,0.00010625375933073616,2287.4822611565223,233508.02897504714
948,4660766641264343680,10.0,10.0,232288.67032457225,22.758422417825084,130.45384216308594,409.8328321721131,231878.83749240014,7.026847213998609,0.0001063747239488067,2287.4892055076352,232951.97765781148
949,4660766641264343680,10.0,10.0,231581.2084807158,22.72389520299192,130.23831939697266,409.1557474334103,231172.0527332824,7.030161676465223,0.00010653781408638087,2287.496149858689,232248.70468961413
950,4660766641264343680,10.0,10.0,230926.6147511195,22.691978748844345,130.33465576171875,409.4583970491702,230517.15635407032,7.033241866221337,0.00010668975038574651,2287.5030942098015,231549.8528188147
951,4660766641264343680,10.0,10.0,230262.8637419591,22.659590242760768,130.21720123291016,409.08940276433424,229853.77433919476,7.0363709011869755,0.0001068445736830568,2287.5100385608557,230813.33952663795
952,4660766641264343680,10.0,10.0,229601.04583197064,22.6269097179328,130.72417449951172,410.68210625425615,229190.3637257164,7.039509115416994,0.00010699801036852419,2287.516982911851,230248.84924885878
953,4660766641264343680,10.0,10.0,228866.6914052213,22.590421863540413,130.23242950439453,409.13724379015645,228457.55416143115,7.042986192550083,0.00010716823294560844,2287.5239272629046,229605.5868965163
954,4660766641264343680,10.0,10.0,228185.93866142072,22.557142919263573,130.5524673461914,410.1426723228162,227775.7959890979,7.046231067486598,0.00010732960535174572,2287.530871613959,228864.2102779945
955,4660766641264343680,10.0,10.0,227496.82800800007,22.523051850838776,130.08649444580078,408.6787752821771,227088.1492327179,7.049513822939517,0.00010749201670293315,2287.5378159649554,228227.04275628706
956,4660766641264343680,10.0,10.0,227035.45993042798,22.500459261414345,130.04293060302734,408.54191543375794,226626.9180149942,7.051721268274699,0.00010760241264201209,2287.5447603159514,227746.40362497256
957,4660766641264343680,10.0,10.0,226474.30322476831,22.472619742217724,129.70098876953125,407.4676734816916,226066.8355512866,7.054407862087775,0.00010773556435527495,2287.551704667005,227053.12262126402
958,4660766641264343680,10.0,10.0,225869.44542011834,22.44284855341658,129.66971588134766,407.36942680591744,225462.07599331244,7.057316246127449,0.00010788096268189449,2287.5586490179426,226621.8671564328
959,4660766641264343680,10.0,10.0,225596.61628096295,22.429257692499736,129.92149353027344,408.1604096181208,225188.45587134484,7.0586346926320935,0.00010794602119505156,2287.565593368938,226253.0068184326
960,4660766641264343680,10.0,10.0,225103.8352168625,22.4048749138417,129.14087677001953,405.7080297388381,224698.12718712367,7.061001368303396,0.00010806472414652517,2287.5725377199333,225646.11908634895
961,4660766641264343680,10.0,10.0,224746.04573920707,22.387131137927692,129.94432830810547,408.23214718840427,224337.81359201868,7.062743792745213,0.00010815104095455892,2287.579482070872,225323.51010557916
962,4660766641264343680,10.0,10.0,224345.20322236005,22.367554374411192,130.37223052978516,409.57644166448796,223935.62678069557,7.064692018359171,0.00010824953351966223,2287.5864264218685,225032.44832663256
963,4660766641264343680,10.0,10.0,224053.68192726516,22.35272282781037,129.99886322021484,408.40347366765127,223645.2784535975,7.066100665293188,0.00010831850760192265,2287.5933707728054,224852.42099138277
964,4660766641264343680,10.0,10.0,223740.20005758552,22.337254065416325,129.03936767578125,405.3891295141065,223334.8109280714,7.067608946736065,0.00010839520768937019,2287.600315123743,224317.60335579677
965,4660766641264343680,10.0,10.0,223558.13936989955,22.32827361386418,129.50408172607422,406.8490717605269,223151.29029813904,7.068501494131882,0.00010843986768115885,2287.6072594746806,224293.66939561832
966,4660766641264343680,10.0,10.0,223557.32203532278,22.32810442340508,129.6895294189453,407.4316728700759,223149.89036245272,7.068508305500188,0.00010843944244546214,2287.61420382556,224120.89247477616
967,4660766641264343680,10.0,10.0,223384.63018398706,22.319608271476564,129.68534088134766,407.4185141911298,222977.2116697959,7.069348799238034,0.00010848197907081538,2287.6211481764976,224003.8209878382
968,4660766641264343680,10.0,10.0,223649.1744877077,22.33275233745457,129.7265625,407.5480157254571,223241.62647198225,7.0680620550091025,0.00010841747044321806,2287.6280925273777,224536.88332665584
969,4660766641264343680,10.0,10.0,224196.9953129994,22.359952654020073,129.5363998413086,406.9506021139251,223790.04471088547,7.0653980923665,0.00010828427963209009,2287.635036878316,224907.168188024
970,4660766641264343680,10.0,10.0,224532.90727968558,22.376808541025188,129.85279846191406,407.94459769602514,224124.96268198956,7.063774424355298,0.00010820378836349784,2287.6419812291942,225223.56271798903
971,4660766641264343680,10.0,10.0,224509.31651855717,22.375443677577408,129.87847137451172,408.0252515296382,224101.29126702753,7.063889102654663,0.00010820855755562434,2287.648925580074,225358.3232761594
972,4660766641264343680,10.0,10.0,224621.55303179057,22.38100962786958,129.81509399414062,407.8261456170606,224213.7268861735,7.063344506020476,0.00010818139276500827,2287.6558699308944,225207.36701884924
973,4660766641264343680,10.0,10.0,224865.79462695864,22.393134514374797,129.88253784179688,408.0380267133873,224457.75660024525,7.062163455155947,0.00010812243329675688,2287.662814281774,225827.9360447895
974,4660766641264343680,10.0,10.0,225263.49338107015,22.412815336028196,130.0433578491211,408.54325766694734,224854.9501234032,7.0602438677760695,0.00010802640363797615,2287.6697586325945,225832.13785159233
975,4660766641264343680,10.0,10.0,225550.01778516147,22.42681737469918,129.4015121459961,406.52683992127163,225143.4909452402,7.058851510686969,0.00010795657575342243,2287.676702983475,226272.33406310802
976,4660766641264343680,10.0,10.0,226057.20807380966,22.45212015416446,130.12520599365234,408.80039119651667,225648.40768261315,7.056419316971539,0.00010783588779437061,2287.683647334297,226723.84990096203
977,4660766641264343680,10.0,10.0,226438.61474512168,22.470850433586552,129.68012237548828,407.4021197714593,226031.21262535022,7.05457896258531,0.00010774406076857278,2287.6905916851174,227155.74652233542
978,4660766641264343680,10.0,10.0,226902.49500085984,22.49395329401149,130.06348419189453,408.60648643754797,226493.8885144223,7.052358780157359,0.0001076343364111272,2287.6975360359384,227581.1470029542
979,4660766641264343680,10.0,10.0,227394.3728239921,22.51799090857379,130.4416275024414,409.7944586839662,226984.57836530815,7.050009120875819,0.00010751628408490426,2287.7044803867016,228074.04302436038
980,4660766641264343680,10.0,10.0,228018.66755946766,22.548653193993317,129.96642303466797,408.3015598190561,227610.3659996486,7.0470199071650566,0.0001073679159837589,2287.711424737523,228477.8603125447
981,4660766641264343680,10.0,10.0,228565.19491917288,22.575612487805934,130.73551177978516,410.71772337067483,228154.4771958022,7.04442751104429,0.0001072392488771901,2287.718369088286,229295.16427145843
982,4660766641264343680,10.0,10.0,229162.49161384004,22.605416617460875,130.35391998291016,409.5189173849422,228752.9726964551,7.041583133675337,0.00010710094427920786,2287.7253134391076,229925.22912742937
983,4660766641264343680,10.0,10.0,229848.1206930548,22.6390349356187,130.4110565185547,409.69841710557466,229438.42227594924,7.038334631026258,0.00010694026906232639,2287.732257789871,230483.20704998056
984,4660766641264343680,10.0,10.0,230479.16871695156,22.669955075691398,130.17317962646484,408.9511048089264,230070.21761214265,7.0353489918316185,0.00010679312635037354,2287.7392021406336,231192.4287620394
985,4660766641264343680,10.0,10.0,231091.96604039124,22.699945352170815,130.7182388305664,410.6634588003034,230681.30258159095,7.032469012339604,0.00010665084094950803,2287.746146491338,231940.29085901877
986,4660766641264343680,10.0,10.0,231825.66113375901,22.735699251141188,130.55509185791016,410.1509174695511,231415.51021628946,7.029018841468362,0.00010648075668902555,2287.7530908421004,232598.02838905732
987,4660766641264343680,10.0,10.0,232331.88246043772,22.76068634121349,130.54647064208984,410.123833121265,231921.75862731645,7.02664626112942,0.00010636551877466663,2287.7600351928054,233002.57789152177
988,4660766641264343680,10.0,10.0,232959.4130805685,22.79146828054951,130.86599731445312,411.1276557677875,232548.28542480074,7.02371714546924,0.00010622246143464882,2287.766979543569,233632.03937091157
989,4660766641264343680,10.0,10.0,233583.646059803,22.821501511025986,131.03933715820312,411.6722189474869,233171.9738408555,7.020809127253836,0.00010607819021336568,2287.773923894274,234363.0087419456
990,4660766641264343680,10.0,10.0,234167.97216046276,22.850064011298098,131.09286499023438,411.84038159135883,233756.1317788714,7.0180924702530465,0.00010594592227628269,2287.780868244979,234910.68253040808
991,4660766641264343680,10.0,10.0,234878.87742675954,22.884923111403136,131.14559173583984,412.0060275480007,234466.87139921155,7.014796278799764,0.00010578639440621597,2287.7878125956836,235512.45674653855
992,4660766641264343680,10.0,10.0,235404.95233659132,22.910629838702103,131.21324920654297,412.21857976092207,234992.7337568304,7.012363916002585,0.00010566855133159501,2287.794756946388,235952.97698507778
993,4660766641264343680,10.0,10.0,236001.19312056448,22.93939355494289,130.9581756591797,411.41724257840053,235589.77587798607,7.009608902455563,0.00010553391603013272,2287.8017012970345,236588.95411621375
994,4660766641264343680,10.0,10.0,236491.95342104352,22.963260489443726,130.85845184326172,411.1039509709247,236080.8494700726,7.00734810204899,0.0001054244887913486,2287.8086456477395,237113.25848483123
995,4660766641264343680,10.0,10.0,237044.56577074085,22.98987274906813,131.32178497314453,412.5595549279293,236632.00621581293,7.004816285546374,0.00010530060921365606,2287.8155899983853,237724.9518744892
