time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2533.107377205016,7.536904937751535,146205.08486969475,18.036295556893172,1.0024503646489211,0.0001233629840779342,True,1,0.998676991288412,True,True
2533.114322346435,7.539372207673949,145789.5979891577,18.016364399994924,0.9996015924925189,0.00012357784539151272,True,1,0.9958371932451372,True,True
2533.1212674878543,7.540322129466709,145698.1170355037,18.00845948753028,0.9989743563370145,0.00012360118204645006,True,1,0.9952105712096228,True,True
2533.128212629245,7.538156193273508,145970.58710971856,18.026340980603557,1.000842538455961,0.00012349296757335152,True,1,0.9970699634221848,True,True
2533.1351577706055,7.527635261626994,147518.0446422463,18.11413701018163,1.0114526302263238,0.00012279268650903805,True,1,1.007638291711208,True,True
2533.1421029119365,7.5368580242178815,146165.4600349071,18.03697437363217,1.0021786782700415,0.00012340107142497683,True,1,0.9983975596322529,True,True
2533.1490480532684,7.539036173904211,145742.15950062382,18.01878804773018,0.9992763320532425,0.0001236346991801851,True,1,0.9955044151815325,True,True
2533.155993194572,7.539946934263192,145638.02872756674,18.01154608084078,0.998562362826281,0.00012367337183980648,True,1,0.9947913937006303,True,True
2533.162938335874,7.5379935592166785,145999.30839069904,18.02769198501765,1.0010394649761138,0.00012347792728425086,True,1,0.997257389761375,True,True
2533.169883477148,7.537655969778255,146087.08105530954,18.030419735878475,1.001641275369531,0.00012342241083626031,True,1,0.9978551738142805,True,True
2533.1768286183933,7.539688392331259,145642.37003211433,18.013786362213036,0.9985921288383911,0.00012368506745832943,True,1,0.9948158054746657,True,True
2533.183773759609,7.539649983271445,145716.92483982208,18.014862963113906,0.9991033114298828,0.00012362917336415497,True,1,0.9953233067950942,True,True
2533.190718900824,7.539309497508702,145839.15301858622,18.016763976402064,0.9999413649249558,0.0001235385944274234,True,1,0.9961564399820045,True,True
2533.19766404201,7.537028470372315,146094.41119616808,18.035626951694038,1.0016915342396866,0.0001234518610535808,True,1,0.997898231973714,True,True
2533.2046091831676,7.539781274338674,145628.75502090307,18.012977568029992,0.9984987779609877,0.0001236910771189692,True,1,0.9947158192503817,True,True
2533.2115543242962,7.537912082469601,145955.46382435353,18.02911041933379,1.0007388461463371,0.000123524737936707,True,1,0.9969456496138246,True,True
2533.218499465424,7.540235267678051,145618.31679143946,18.009378161417708,0.9984272085833465,0.00012367522546776502,True,1,0.9946410271276104,True,True
2533.225444606523,7.5391662339363155,145889.2085240752,18.018052233939343,1.000284568855071,0.00012350503794093814,True,1,0.9964895938298604,True,True
2533.2323897476217,7.540599250431985,145468.77865039464,18.006284862825517,0.9974019052284537,0.00012378109605292042,True,1,0.99361612158873,True,True
2533.239334888663,7.537094226201427,146044.17726610074,18.03491717291449,1.0013471069473074,0.00012348946401371315,True,1,0.9975445966865907,True,True
2533.2462800297035,7.536420732790171,146242.67724899828,18.041196405804538,1.0027081155634974,0.00012336478478910037,True,1,0.9988986826051454,True,True
2533.253225170744,7.539717686177399,145631.35005443718,18.01322507236794,0.9985165707232221,0.00012369057256994854,True,1,0.9947213149784533,True,True
2533.2601703117275,7.54017910474165,145558.00491502933,18.009449222146813,0.9980136821827165,0.00012372695842224532,True,1,0.9942185916793949,True,True
2533.267115452711,7.539397148769883,145709.29543000957,18.015995943942844,0.9990510006319689,0.00012364342227292355,True,1,0.9952502175826617,True,True
2533.274060593664,7.540257284870695,145492.53156805623,18.008953632117567,0.9975647663286169,0.00012377923071393957,True,1,0.9937678921123875,True,True
2533.281005734588,7.5394801533297215,145800.82097426863,18.015227482755325,0.9996785425214932,0.00012356053527253256,True,1,0.9958718738915354,True,True
2533.2879508755123,7.539193781334411,145585.81213972677,18.017537001635922,0.9982043415059723,0.00012375887963824038,True,1,0.9944015399816329,True,True
2533.294896016408,7.539801105188454,145617.4128171701,18.012550380497363,0.9984210105134452,0.00012369777784139742,True,1,0.9946156366910575,True,True
2533.301841157274,7.54019796397645,145545.99696296075,18.010255636901714,0.9979313500535667,0.00012374270686046454,True,1,0.9941260965153651,True,True
2533.308786298111,7.535285814745894,146128.89716705095,18.049391910604918,1.0019279861669066,0.00012351692417120823,True,1,0.9981057398991072,True,True
2533.3157314389473,7.540921587074713,145480.19152260397,18.003394286762763,0.9974801572120843,0.00012375151626031153,True,1,0.9936731337257964,True,True
2533.3226765797554,7.539649816403337,145636.61166036243,18.01401334419747,0.9985526467515154,0.0001236915164313748,True,1,0.9947397828855025,True,True
2533.329621720535,7.540192558090723,145695.93069222523,18.009202432659173,0.998959365746101,0.00012360813611673644,True,1,0.9951432010903535,True,True
2533.3365668613133,7.539819453861728,145595.8299998404,18.012017290373432,0.9982730286349656,0.00012371245309974313,True,1,0.9944577393122167,True,True
2533.3435120020345,7.540936930901541,145454.83726176556,18.003223446010818,0.9973063165549996,0.00012377191288325182,True,1,0.993492977025737,True,True
2533.3504571427557,7.53997175760588,145506.94185036104,18.01131221380769,0.9976635699561653,0.00012378318164593465,True,1,0.993847118926504,True,True
2533.357402283448,7.539244920629034,145885.52013537943,18.018016336869877,1.0002592795390643,0.000123507914425979,True,1,0.9964311488835444,True,True
2533.364347424139,7.539752776332261,145577.16243224082,18.012849280017942,0.9981450350705557,0.00012373403203543042,True,1,0.9943232495987625,True,True
2533.371292564772,7.537777317443052,145922.04743673946,18.03022839904024,1.0005097277816863,0.00012356068678968308,True,1,0.9966771377131245,True,True
2533.378237705406,7.538679194407679,145860.29891236435,18.02143297421683,1.000086351051448,0.000123552694657814,True,1,0.9962536330791275,True,True
2533.38518284601,7.538928157962843,145705.3662663186,18.01957194499808,0.9990240604501122,0.000123671299189229,True,1,0.9951936657446777,True,True
2533.392127986614,7.53945788708284,145589.16186477532,18.015143580696623,0.9982273087857997,0.00012373959263141626,True,1,0.9943982224933172,True,True
2533.3990731271588,7.539909177472307,145580.188422952,18.011598737216648,0.9981657826765268,0.0001237228700713576,True,1,0.9943351860632272,True,True
2533.406018267706,7.539855789096279,145621.9034202705,18.012235624850558,0.9984518001861814,0.00012369180186353243,True,1,0.9946183591196548,True,True
2533.412963408223,7.5394322044300175,145614.0948711396,18.01555702775292,0.9983982611254117,0.00012372124445573547,True,1,0.9945632788935446,True,True
2533.4199085487394,7.538457630487567,145714.48839967363,18.023658942351922,0.9990866060579908,0.00012369160500303613,True,1,0.9952472318799442,True,True
2533.4268536891987,7.539411855771597,145558.04911370968,18.015514048655753,0.9980139852295172,0.00012376858688578648,True,1,0.994176986971316,True,True
2533.4337988296584,7.5407604745202885,145686.01225078545,18.00457739809364,0.9988913602779812,0.00012358480488229969,True,1,0.9950492412673727,True,True
2533.440743970088,7.540122187007066,145487.3948033907,18.00979729170084,0.9975295462703223,0.0001237893998723325,True,1,0.9936909201402832,True,True
2533.4476891104878,7.540112266817468,145441.87375972164,18.010041089269336,0.9972174327288137,0.0001238298202828641,True,1,0.99337826302726,True,True
2533.4546342508593,7.539412603953945,145572.97751814834,18.015612879202216,0.998116341344467,0.00012375657341319574,True,1,0.9942719647582278,True,True
2533.4615793912308,7.5346550734969036,146268.3188331711,18.05589320632695,1.0028839262435918,0.00012344363666968043,True,1,0.9990194321489815,True,True
2533.468524531574,7.539372223082026,145691.00624339227,18.01728179088817,0.9989256014243423,0.00012366776958619113,True,1,0.9950746126684211,True,True
2533.4754696718865,7.540059374892143,145643.63597911914,18.010179773212485,0.9986008087624698,0.00012365922926968533,True,1,0.9947493251032112,True,True
2533.4824148121697,7.538534955281001,145594.11119078743,18.022478989872344,0.9982612436771205,0.00012378576882313307,True,1,0.9944093232584071,True,True
2533.4893599524257,7.540559114639157,145543.1997534457,18.006231054606452,0.9979121710783562,0.0001237174329347542,True,1,0.994059851797046,True,True
2533.496305092681,7.537624205559835,145867.25091151905,18.031501537642924,1.0001340172054254,0.0001236158316891882,True,1,0.9962713710704302,True,True
2533.503250232906,7.5403138039415065,145502.12009803174,18.00838813988052,0.9976305097696125,0.00012376718722550165,True,1,0.9937757872026951,True,True
2533.5101953731028,7.537778273681141,145835.1370682847,18.02990621681091,0.9999138296935529,0.00012363211348969164,True,1,0.9960485353692026,True,True
2533.517140513271,7.5380217475282265,145870.57861093333,18.028401632167316,1.0001568334672144,0.0001235917606130346,True,1,0.9962888500740055,True,True
2533.52408565341,7.539732045364934,145648.43403642462,18.01307919053116,0.9986337064848696,0.0001236750625552647,True,1,0.994769866561651,True,True
2533.531030793549,7.537094482265443,145852.4713795208,18.035714241960513,1.000032681829476,0.00012365724126148,True,1,0.996161679616665,True,True
2533.537975933658,7.5393959507034545,145632.08310813436,18.015707787731007,0.9985215968818314,0.00012370699782103666,True,1,0.9946546970633846,True,True
2533.544921073738,7.540677758339498,145379.41560381805,18.00528613080133,0.9967891904332967,0.00012385031303103176,True,1,0.9929272557847595,True,True
2533.5518662137893,7.538713563331633,145446.01635099313,18.021355002729184,0.9972458362698697,0.00012390408108008748,True,1,0.9933803878207903,True,True
2533.558811353812,7.536781626103817,145934.32660911127,18.038207005191776,1.0005939195239413,0.0001236049627549765,True,1,0.9967137430547124,True,True
2533.5657564938338,7.53841459855011,145731.41041579557,18.023616418608913,0.9992026313059988,0.00012367695040612443,True,1,0.9953261020817582,True,True
2533.572701633797,7.539826245768287,145534.50277500768,18.01198816961676,0.9978525405312088,0.00012376438456977308,True,1,0.9939795035233057,True,True
2533.579646773762,7.539107749292786,145721.91939044857,18.01780724770601,0.9991375564022875,0.0001236451408482271,True,1,0.9952577839012933,True,True
2533.586591913697,7.540352559121544,145481.6643648792,18.007888812519198,0.9974902557067925,0.00012378115751655156,True,1,0.9936151348940455,True,True
2533.5935370536026,7.5394183082839135,145412.24211554785,18.015604251935578,0.9970142643333121,0.00012389331179984126,True,1,0.9931392485439354,True,True
2533.600482193509,7.540531487558505,145346.98460665377,18.006385753225924,0.9965668283659156,0.00012388551301532552,True,1,0.9926918082374253,True,True
2533.6074273333566,7.540796688042811,145422.19224240072,18.004287407810608,0.9970824870514264,0.00012380701411652287,True,1,0.9932037176026778,True,True
2533.614372473205,7.539654116237973,145473.9709804095,18.013624068856103,0.9974375062687418,0.00012382712829968695,True,1,0.993555610889375,True,True
2533.6213176130223,7.5395038299411326,145667.38431091438,18.01589563465059,0.998763638419791,0.00012367830808437683,True,1,0.9948748347314242,True,True
2533.628262752782,7.54026308788707,145622.14558760315,18.0119075879444,0.9984534605985476,0.00012368934350791324,True,1,0.9945641179953996,True,True
2533.6352078925715,7.539445352709754,145734.60662987834,18.015217551111284,0.9992245460429289,0.00012361660670525887,True,1,0.9953304518076703,True,True
2533.642153032303,7.539916776974737,145383.19874570207,18.011464528094102,0.9968151294214279,0.000123889587541673,True,1,0.9929286812125224,True,True
2533.649098172005,7.538393067310338,145882.55039903714,18.02383435287402,1.000238917639327,0.00012355031018838688,True,1,0.9963373708068307,True,True
2533.6560433117065,7.537733573393194,145887.0574892278,18.029181380238946,1.000269820355256,0.0001235831450063362,True,1,0.9963664032017361,True,True
2533.6629884513504,7.538838484155544,145577.80653284997,18.020440373281765,0.9981494513252371,0.0001237856291591769,True,1,0.9942525625578448,True,True
2533.6699335909952,7.540016033749083,145490.67180549674,18.010501168963028,0.9975520149276818,0.0001237914496198139,True,1,0.9936557136049319,True,True
2533.6768787306105,7.537853336463844,145799.54255472115,18.028110325270404,0.9996697770798351,0.00012364997865822614,True,1,0.9957634553553208,True,True
2533.6838238701957,7.5398132631638255,145545.25087130535,18.01292875310285,0.9979262345006249,0.00012376170740899215,True,1,0.9940249802069854,True,True
2533.6907690097523,7.538423615657058,145899.9944746189,18.02367333735705,1.0003585223708824,0.00012353443468082165,True,1,0.9964460094791191,True,True
2533.6977141493094,7.539032284052189,145588.317468904,18.01950257959865,0.9982215192132285,0.00012377025088875976,True,1,0.9943156182158377,True,True
2533.7046592888073,7.540223488935844,145482.83692818502,18.00886458775246,0.9974982953486048,0.0001237868670147133,True,1,0.9935934793346813,True,True
2533.711604428305,7.538245144854402,145601.716183151,18.02495187149045,0.9983133870575974,0.0001237962871867323,True,1,0.9944036339682615,True,True
2533.718549567774,7.538627219601011,145695.0086778231,18.022868348275615,0.9989530439846215,0.0001237027164611368,True,1,0.995039038346778,True,True
2533.7254947071856,7.540056820781567,145435.5263076239,18.011303227675494,0.9971739116318857,0.00012384390310231456,True,1,0.9932651325218682,True,True
2533.732439846597,7.539720880038077,145458.10218973638,18.012864628624584,0.9973287024264474,0.00012383541622953736,True,1,0.9934175719896267,True,True
2533.739384985978,7.536655936369254,146129.26273337333,18.038141021335772,1.001930492660395,0.00012343962245432025,True,1,0.9979995632018888,True,True
2533.74633012536,7.539572277215555,145485.69477991882,18.01424982586922,0.9975178901151974,0.0001238214509895285,True,1,0.9936025279772354,True,True
2533.753275264685,7.539785421090219,145588.1364138884,18.01243553002319,0.998220277815458,0.00012372186342722423,True,1,0.9943004126220583,True,True
