run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1086,625453654702751872,10.0,10.0,145614.64180464766,18.006096348051685,367.5255889892578,1154.615690374914,144460.02611427274,7.540630777419009,0.000134257588860263,2533.0518160729052,145587.62965631127
1087,625453654702751872,10.0,10.0,145727.93346256902,18.0132598098213,366.6605682373047,1151.8981475353753,144576.03531503366,7.539759222530725,0.00013420658535764527,2533.0587612144705,145675.31308685138
1088,625453654702751872,10.0,10.0,146151.65901435164,18.03900250666353,367.3104705810547,1153.939875964051,144997.7191383876,7.536597073264343,0.00013400872936573368,2533.0657063560348,146039.92269066317
1089,625453654702751872,10.0,10.0,145615.2663852566,18.006191097705095,367.4660186767578,1154.428544718792,144460.8378405378,7.5406246766439935,0.00013425771946773955,2533.0726514975995,145766.78828348202
1090,625453654702751872,10.0,10.0,145614.14821458212,18.006260075395993,366.90846252441406,1152.676930406625,144461.4712841755,7.540619915829966,0.0001342592647476716,2533.0795966391065,145652.3423080697
1091,625453654702751872,10.0,10.0,145990.59108609823,18.029252558164032,366.69993591308594,1152.0218247363985,144838.56926136182,7.537789434661118,0.00013408406734638406,2533.086541780613,146015.84286267226
1092,625453654702751872,10.0,10.0,145674.639217156,18.009893273934814,366.6227264404297,1151.7792640243142,144522.85995313167,7.540158631986895,0.0001342305927539794,2533.0934869220905,145815.48565217404
1093,625453654702751872,10.0,10.0,145945.87795519328,18.02635320393478,372.34593200683594,1169.7592445867203,144776.11871060656,7.538257676278889,0.00013410357721290651,2533.1004320635684,145857.1088491414
1094,625453654702751872,10.0,10.0,146105.75723636715,18.036295556893172,365.7848205566406,1149.1469050554028,144956.61033131173,7.536904937751535,0.00013403071484826328,2533.107377205016,146205.08486969475
1095,625453654702751872,10.0,10.0,145781.84584807447,18.016364399994924,367.41448974609375,1154.2666618087703,144627.5791862657,7.539372207673949,0.00013418007566988374,2533.114322346435,145789.5979891577
1096,625453654702751872,10.0,10.0,145653.4917484213,18.00845948753028,366.8182067871094,1152.3933836453643,144501.09836477594,7.540322129466709,0.00013423939393985437,2533.1212674878543,145698.1170355037
1097,625453654702751872,10.0,10.0,145942.93599643893,18.026340980603557,367.10186767578125,1153.2845306093266,144789.6514658296,7.538156193273508,0.00013410618957558867,2533.128212629245,145970.58710971856
1098,625453654702751872,10.0,10.0,147371.70173585706,18.11413701018163,373.12254333496094,1172.1990410298524,146199.5026948272,7.527635261626994,0.00013345285518351414,2533.1351577706055,147518.0446422463
1099,625453654702751872,10.0,10.0,146113.63861867847,18.03697437363217,366.29978942871094,1150.7647274807264,144962.87389119773,7.5368580242178815,0.00013402852934800286,2533.1421029119365,146165.4600349071
1100,625453654702751872,10.0,10.0,145821.69911084877,18.01878804773018,365.8497772216797,1149.3509724370913,144672.34813841167,7.539036173904211,0.00013416144969214818,2533.1490480532684,145742.15950062382
1101,625453654702751872,10.0,10.0,145703.04774643015,18.01154608084078,366.6948547363281,1152.0058617488246,144551.04188468133,7.539946934263192,0.00013421673730306278,2533.155993194572,145638.02872756674
1102,625453654702751872,10.0,10.0,145963.88127637614,18.02769198501765,366.86485290527344,1152.539926747507,144811.34134962864,7.5379935592166785,0.00013409699512785907,2533.162938335874,145999.30839069904
1103,625453654702751872,10.0,10.0,146006.52016888664,18.030419735878475,366.1026611328125,1150.145430674517,144856.37473821212,7.537655969778255,0.00013407811837159577,2533.169883477148,146087.08105530954
1104,625453654702751872,10.0,10.0,145736.4324367777,18.013786362213036,366.3635711669922,1150.9651037211438,144585.46733305656,7.539688392331259,0.00013420268158902227,2533.1768286183933,145642.37003211433
1105,625453654702751872,10.0,10.0,145757.17419627542,18.014862963113906,371.3377380371094,1166.5919098180336,144590.5822864574,7.539649983271445,0.0001341916036082764,2533.183773759609,145716.92483982208
1106,625453654702751872,10.0,10.0,145787.40690545694,18.016763976402064,366.52557373046875,1151.4740497844246,144635.93285567252,7.539309497508702,0.00013417793317667935,2533.190718900824,145839.15301858622
1107,625453654702751872,10.0,10.0,146092.19198144082,18.035626951694038,366.7164001464844,1152.07354865109,144940.11843278972,7.537028470372315,0.00013403819116803554,2533.19766404201,146094.41119616808
1108,625453654702751872,10.0,10.0,145723.86788417454,18.012977568029992,366.30113220214844,1150.768945927893,144573.09893824664,7.539781274338674,0.00013420822673092188,2533.2046091831676,145628.75502090307
1109,625453654702751872,10.0,10.0,145991.54070133725,18.02911041933379,372.20989990234375,1169.3318871265951,144822.20881421064,7.537912082469601,0.00013408213810071405,2533.2115543242962,145955.46382435353
1110,625453654702751872,10.0,10.0,145664.65619757466,18.009378161417708,366.69200134277344,1151.9968975485954,144512.65930002608,7.540235267678051,0.00013423595267001473,2533.218499465424,145618.31679143946
1111,625453654702751872,10.0,10.0,145808.02996739955,18.018052233939343,367.0148162841797,1153.0110505969863,144655.01891680257,7.5391662339363155,0.0001341685478775414,2533.225444606523,145889.2085240752
1112,625453654702751872,10.0,10.0,145614.35513624328,18.006284862825517,366.0990905761719,1150.1342134400056,144464.22092280327,7.540599250431985,0.00013425925878300947,2533.2323897476217,145468.77865039464
1113,625453654702751872,10.0,10.0,146081.95412506032,18.03491717291449,366.25164794921875,1150.6134865624206,144931.3406384979,7.537094226201427,0.00013404230961809298,2533.239334888663,146044.17726610074
1114,625453654702751872,10.0,10.0,146187.24407972873,18.041196405804538,371.1407775878906,1165.9731403177204,145021.270939411,7.536420732790171,0.00013399240295036398,2533.2462800297035,146242.67724899828
1115,625453654702751872,10.0,10.0,145727.91453588288,18.01322507236794,364.8939514160156,1146.3481571079053,144581.56637877497,7.539717686177399,0.00013420634397887468,2533.253225170744,145631.35005443718
1116,625453654702751872,10.0,10.0,145668.4730023735,18.009449222146813,365.5273895263672,1148.3381616218896,144520.13484075162,7.54017910474165,0.00013423296506938275,2533.2601703117275,145558.00491502933
1117,625453654702751872,10.0,10.0,145774.33665489772,18.015995943942844,366.0817565917969,1150.0797571220357,144624.2568977757,7.539397148769883,0.00013418424333098934,2533.267115452711,145709.29543000957
1118,625453654702751872,10.0,10.0,145657.41048344504,18.008953632117567,365.31842041015625,1147.6816657815743,144509.72881766348,7.540257284870695,0.00013423946576630088,2533.274060593664,145492.53156805623
1119,625453654702751872,10.0,10.0,145765.0654799461,18.015227482755325,366.64991760253906,1151.8646875794395,144613.20079236664,7.5394801533297215,0.00013418705401447572,2533.281005734588,145800.82097426863
1120,625453654702751872,10.0,10.0,145802.40777512552,18.017537001635922,366.3934631347656,1151.0590121075022,144651.34876301803,7.539193781334411,0.00013416988472108592,2533.2879508755123,145585.81213972677
1121,625453654702751872,10.0,10.0,145720.0561984249,18.012550380497363,365.92835998535156,1149.5978474701415,144570.45835095475,7.539801105188454,0.0001342085543907936,2533.294896016408,145617.4128171701
1122,625453654702751872,10.0,10.0,145686.87839407485,18.010255636901714,372.18505859375,1169.2538458540116,144517.62454822083,7.54019796397645,0.00013422201654317729,2533.301841157274,145545.99696296075
1123,625453654702751872,10.0,10.0,146322.50543261392,18.049391910604918,365.91783142089844,1149.5647710094026,145172.94066160452,7.535285814745894,0.00013392935155991597,2533.308786298111,146128.89716705095
1124,625453654702751872,10.0,10.0,145570.0134246654,18.003394286762763,365.6346435546875,1148.6751100893287,144421.33831457607,7.540921587074713,0.00013427859574794787,2533.3157314389473,145480.19152260397
1125,625453654702751872,10.0,10.0,145741.76342136657,18.01401334419747,366.4252624511719,1151.1589126063134,144590.60450876027,7.539649816403337,0.00013419946363791476,2533.3226765797554,145636.61166036243
1126,625453654702751872,10.0,10.0,145666.55590390676,18.009202432659173,365.48716735839844,1148.2117999544876,144518.34410395226,7.540192558090723,0.00013423289222857108,2533.329621720535,145695.93069222523
1127,625453654702751872,10.0,10.0,145711.82276391832,18.012017290373432,364.08526611328125,1143.807597301769,144568.01516661656,7.539819453861728,0.00013421216564268014,2533.3365668613133,145595.8299998404
1128,625453654702751872,10.0,10.0,145568.2489018606,18.003223446010818,365.72264099121094,1148.9515621894454,144419.29733967117,7.540936930901541,0.00013427894918803627,2533.3435120020345,145454.83726176556
1129,625453654702751872,10.0,10.0,145699.96949071615,18.01131221380769,366.76698303222656,1152.2324594733352,144547.7370312428,7.53997175760588,0.0001342178302033163,2533.3504571427557,145506.94185036104
1130,625453654702751872,10.0,10.0,145811.34519121554,18.018016336869877,371.40699768066406,1166.8094954054154,144644.53569581013,7.539244920629034,0.00013416523007320588,2533.357402283448,145885.52013537943
1131,625453654702751872,10.0,10.0,145725.0756250865,18.012849280017942,365.4776611328125,1148.1819352660234,144576.89368982048,7.539752776332261,0.0001342061586194169,2533.364347424139,145577.16243224082
1132,625453654702751872,10.0,10.0,146005.20798642203,18.03022839904024,370.8381042480469,1165.0222639768297,144840.1857224452,7.537777317443052,0.00013407790052747092,2533.371292564772,145922.04743673946
1133,625453654702751872,10.0,10.0,145865.74510830373,18.02143297421683,364.7265625,1145.8222893190584,144719.92281898466,7.538679194407679,0.0001341406251838035,2533.378237705406,145860.29891236435
1134,625453654702751872,10.0,10.0,145834.69304239075,18.01957194499808,365.40423583984375,1147.951262905045,144686.7417794857,7.538928157962843,0.00013415533194999994,2533.38518284601,145705.3662663186
1135,625453654702751872,10.0,10.0,145762.5691116317,18.015143580696623,364.91127014160156,1146.4025654889758,144616.16654614272,7.53945788708284,0.00013418872717932553,2533.392127986614,145589.16186477532
1136,625453654702751872,10.0,10.0,145704.52687616632,18.011598737216648,365.56556701660156,1148.4580997447424,144556.06877642157,7.539909177472307,0.00013421576716825246,2533.3990731271588,145580.188422952
1137,625453654702751872,10.0,10.0,145714.36567375422,18.012235624850558,366.4346923828125,1151.1885376102794,144563.17713614393,7.539855789096279,0.00013421145029941892,2533.406018267706,145621.9034202705
1138,625453654702751872,10.0,10.0,145768.2717857126,18.01555702775292,365.63758850097656,1148.6843619109557,144619.58742380165,7.5394322044300175,0.0001341865570216171,2533.412963408223,145614.0948711396
1139,625453654702751872,10.0,10.0,145898.39872612234,18.023658942351922,365.7190246582031,1148.940201144235,144749.4585249781,7.538457630487567,0.00013412716813060116,2533.4199085487394,145714.48839967363
1140,625453654702751872,10.0,10.0,145769.86243753525,18.015514048655753,365.28114318847656,1147.564555935799,144622.29788159946,7.539411855771597,0.0001341847726469254,2533.4268536891987,145558.04911370968
1141,625453654702751872,10.0,10.0,145588.67319187557,18.00457739809364,364.7521209716797,1145.9025836259243,144442.77060824964,7.5407604745202885,0.00013427020869073388,2533.4337988296584,145686.01225078545
1142,625453654702751872,10.0,10.0,145675.56639248398,18.00979729170084,365.37364196777344,1147.855149421304,144527.71124306266,7.540122187007066,0.00013422902305573856,2533.440743970088,145487.3948033907
1143,625453654702751872,10.0,10.0,145677.81785856426,18.010041089269336,365.6699676513672,1148.7860840119522,144529.0317745523,7.540112266817468,0.00013422876555431383,2533.4476891104878,145441.87375972164
1144,625453654702751872,10.0,10.0,145771.28031657182,18.015612879202216,365.7641906738281,1149.0820943671147,144622.1982222047,7.539412603953945,0.0001341842035782203,2533.4546342508593,145572.97751814834
1145,625453654702751872,10.0,10.0,146421.37275860528,18.05589320632695,370.5355224609375,1164.071675257337,145257.30108334793,7.5346550734969036,0.00013388712722749266,2533.4615793912308,146268.3188331711
1146,625453654702751872,10.0,10.0,145795.7340875201,18.01728179088817,371.8359069824219,1168.156953716874,144627.57713380322,7.539372223082026,0.0001341741256980382,2533.468524531574,145691.00624339227
1147,625453654702751872,10.0,10.0,145683.5599975736,18.010179773212485,365.2565460205078,1147.4872816536094,144536.07271592,7.540059374892143,0.00013422450847786141,2533.4754696718865,145643.63597911914
1148,625453654702751872,10.0,10.0,145882.2693334467,18.022478989872344,363.8661804199219,1143.1193192970047,144739.1500141497,7.538534955281001,0.00013413321597068693,2533.4824148121697,145594.11119078743
1149,625453654702751872,10.0,10.0,145618.8876810801,18.006231054606452,365.84193420410156,1149.3263328706857,144469.5613482094,7.540559114639157,0.00013425467862412786,2533.4893599524257,145543.1997534457
1150,625453654702751872,10.0,10.0,146025.82470585787,18.031501537642924,370.89849853515625,1165.2119982255313,144860.61270763233,7.537624205559835,0.0001340684367645653,2533.496305092681,145867.25091151905
1151,625453654702751872,10.0,10.0,145651.52244319083,18.00838813988052,365.8386535644531,1149.316026437267,144502.20641675356,7.5403138039415065,0.00013424067709578037,2533.503250232906,145502.12009803174
1152,625453654702751872,10.0,10.0,146004.09431173396,18.02990621681091,370.5242156982422,1164.0361540147173,144840.05815771924,7.537778273681141,0.00013407652737593148,2533.5101953731028,145835.1370682847
1153,625453654702751872,10.0,10.0,145971.91779653617,18.028401632167316,370.6196746826172,1164.336047258749,144807.58174927742,7.5380217475282265,0.000134094890725818,2533.517140513271,145870.57861093333
1154,625453654702751872,10.0,10.0,145727.80220476608,18.01307919053116,365.4668426513672,1148.147948004192,144579.6542567619,7.539732045364934,0.0001342053605450951,2533.52408565341,145648.43403642462
1155,625453654702751872,10.0,10.0,146096.26419827188,18.035714241960513,370.81756591796875,1164.9577409099393,144931.30645736193,7.537094482265443,0.00013403510376276944,2533.531030793549,145852.4713795208
