time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2530.197361831761,7.545372548850471,143830.4967743673,17.970075224351095,0.9939676146271978,0.0001249392557723101,True,1,0.9970472446272316,True,True
2530.204306977138,7.545338813517166,143834.96585728988,17.9700446169634,0.9939984990626393,0.0001249351610010664,True,1,0.9970606676392765,True,True
2530.2112521224562,7.54120139672564,144384.1236786892,18.00388325634124,0.9977935571485921,0.0001246943417159,True,1,1.0008497934730107,True,True
2530.2181972678336,7.5438840868344315,144027.81270187933,17.981930973031268,0.9953312033388796,0.00012485040656870736,True,1,0.9983623180720023,True,True
2530.2251424132114,7.53338375498314,145427.4864876228,18.069275909025972,1.005003911459009,0.00012424938603723877,True,1,1.0080467331793337,True,True
2530.232087558588,7.548230031174771,143452.4558277281,17.946349173200147,0.9913550917868448,0.00012510311566050775,True,1,0.9943390814085409,True,True
2530.2390327039648,7.5364713422772205,145014.5112117285,18.043035711289875,1.0021499683865283,0.00012442227719504657,True,1,1.0051487527272265,True,True
2530.245977849285,7.5444940374037905,143946.92272674266,17.97685503287988,0.9947721979996991,0.00012488530280710275,True,1,0.9977313383958186,True,True
2530.252922994662,7.545357539119889,143832.4851688955,17.970802645577287,0.9939813558003877,0.00012494258598448775,True,1,0.9969205912018171,True,True
2530.259868140039,7.5472581458717265,143580.9232688881,17.955904800864957,0.9922428901252415,0.0001250577332424477,True,1,0.9951594636597825,True,True
2530.266813285416,7.538065830580539,144801.70239241084,18.029831118655398,1.0006793131412735,0.00012451394438578337,True,1,1.0036030149668653,True,True
2530.273758430735,7.546767170010881,143645.8660317404,17.958517155962078,0.9926916892640005,0.00012501938031404198,True,1,0.9955745256552211,True,True
2530.2807035761125,7.540422782815858,144487.70298817605,18.01146156977972,0.998509361386805,0.0001246574012686302,True,1,1.0013914626890883,True,True
2530.2876487214894,7.544025271550559,144009.0851290956,17.980531016253078,0.9952017829359395,0.00012485692135419513,True,1,0.9980567662903357,True,True
2530.294593866808,7.538857277563528,144696.1877100443,18.024284921315793,0.9999501341459138,0.00012456641191842962,True,1,1.0028010851703544,True,True
2530.3015390121855,7.545793775500314,143774.70653074497,17.966291401319165,0.9935820656885764,0.00012496141939595773,True,1,0.9963973196482093,True,True
2530.308484157563,7.548651679725101,143396.75650016972,17.94314027717732,0.990970171140729,0.00012512933147937753,True,1,0.9937605300763248,True,True
2530.31542930294,7.534638093374294,145259.57281939086,18.058723747128838,1.003843512572689,0.00012432036936789174,True,1,1.0066523990498055,True,True
2530.322374448259,7.5349104122829935,145223.1441105991,18.05668050993846,1.0035917651505932,0.00012433748505119024,True,1,1.006382231253185,True,True
2530.3293195936367,7.546457782815406,143686.80463549824,17.960853265482463,0.992974603160816,0.00012500001869374987,True,1,0.9957180205494173,True,True
2530.336264738956,7.544015490621428,144010.38245066797,17.982075470999344,0.9952107483198992,0.0001248665211840491,True,1,0.997942777022713,True,True
2530.343209884333,7.533097576548585,145465.82332818236,18.074805391801366,1.0052688453834402,0.00012425465293674638,True,1,1.0080107416505455,True,True
2530.35015502971,7.549304603071759,143310.54868709683,17.93742580879081,0.990374415885453,0.00012516472774070001,True,1,0.9930582070478875,True,True
2530.357100175029,7.544880622152181,143895.67843835804,17.974932884656987,0.9944180647370654,0.00012491641917069163,True,1,0.9970952627604643,True,True
2530.3640453204066,7.547356836410319,143567.87273728073,17.953588209944996,0.9921527019797348,0.00012505296531626416,True,1,0.9948062908104631,True,True
2530.3709904657253,7.5442620334556665,143977.68510034273,17.980108275063028,0.9949847871500759,0.00012488121518645134,True,1,0.9976283909216215,True,True
2530.3779356111017,7.537559198707198,144869.28628264973,18.033846179688428,1.0011463642860203,0.00012448357165578341,True,1,1.0037886711214654,True,True
2530.3848807564204,7.535125480149528,145194.38045837157,18.053919151709877,1.0033929885390003,0.0001243430985050147,True,1,1.0060235180156587,True,True
2530.3918259017983,7.532888339431167,145493.85940400106,18.073188563673373,1.0054625939418473,0.00012421959687995164,True,1,1.0080808064371352,True,True
2530.3987710471174,7.5338439634966825,145365.85753483896,18.06542728174179,1.0045780130260318,0.00012427558704706268,True,1,1.007176195587126,True,True
2530.405716192494,7.530721525544866,145784.51279172386,18.089903729616,1.0074712086720832,0.00012408659454423858,True,1,1.0100590971042933,True,False
2530.412661337813,7.5436634814727235,144057.0799729967,17.985103282119876,0.995533460303234,0.00012484706260526148,True,1,0.9980731186132182,True,True
2530.4196064831904,7.536448621207338,145017.5459445717,18.044220742692957,1.0021709404768209,0.0001244278450939294,True,1,1.004709849193964,True,True
2530.42655162851,7.5363234354177635,145034.26748571693,18.04523321179661,1.0022864978220136,0.0001244204802397731,True,1,1.0048080157223833,True,True
2530.433496773829,7.5382040549902865,144783.26894996583,18.02980373558837,1.0005519253811854,0.0001245296080572618,True,1,1.0030514271578774,True,True
2530.440441919206,7.535563755494582,145135.7821773513,18.051006837227188,1.0029880341314634,0.00012437323564473874,True,1,1.0054759269048117,True,True
2530.447387064525,7.542256823680649,144243.83835626062,17.994997542573618,0.9968240891259633,0.00012475401200936345,True,1,0.9992791070114626,True,True
2530.454332209844,7.538906680276096,144689.6039546987,18.022308078011502,0.9999046358702148,0.00012455841736669734,True,1,1.0023496015848274,True,True
2530.461277355163,7.545916938230691,143758.39807476668,17.96547835999116,0.9934693630458787,0.0001249699398476016,True,1,0.9958810683147399,True,True
2530.46822250054,7.5412706530247995,144374.91408329652,18.004236938181997,0.997729912512931,0.00012470474564434738,True,1,1.0001343610549438,True,True
2530.475167645859,7.537868732146665,144827.99126378482,18.032034652417643,1.0008609873157834,0.00012450655771075844,True,1,1.0032553274250693,True,True
2530.482112791178,7.532288909012287,145574.20813348537,18.078313812944373,1.0060178589014694,0.00012418624181261096,True,1,1.0084067912863075,True,True
2530.489057936497,7.5284290577719055,146092.65336286472,18.1097450176666,1.009600671861988,0.00012396068249021148,True,1,1.011980305170292,True,False
2530.496003081816,7.544449645855977,143952.80827915255,17.97726260671658,0.9948128712131052,0.0001248830281369375,True,1,0.9971401040732938,True,True
2530.5029482271348,7.529425717453865,145958.60805075246,18.101421709699398,1.008674326600585,0.0001240175002450366,True,1,1.0110161971140088,True,False
2530.5098933724544,7.535182072183476,145186.812661395,18.05437054515433,1.0033406898591133,0.00012435268888546215,True,1,1.0056524824068447,True,True
2530.516838517773,7.5454543135765775,143819.66558138267,17.9686933039349,0.9938927636373457,0.00012493905636129453,True,1,0.9961652598056073,True,True
2530.523783663092,7.530479200092568,145817.0540669327,18.09288225779627,1.0076960912555524,0.00012407932922229594,True,1,1.0099823779261379,True,False
2530.5307288084114,7.541687391264743,144319.50927876434,18.00119389155572,0.9973470272234076,0.00012473153478359615,True,1,0.9995922465368103,True,True
2530.5376739537305,7.547087045469885,143603.55186816526,17.955753655128788,0.9923992693031649,0.0001250369745144814,True,1,0.9946158509933596,True,True
2530.5446190990488,7.538812139415963,144702.20340115973,18.024878736049363,0.9999917067072442,0.0001245653370327663,True,1,1.0022076140184413,True,True
2530.551564244369,7.540595193724316,144464.7606949919,18.008627131326048,0.9983508143683233,0.0001246575777005412,True,1,1.0005454826056799,True,True
2530.5585093896307,7.5441649616010125,143990.55821414266,17.979475892397847,0.9950737492165603,0.00012486565866116572,True,1,0.9972436689229917,True,True
2530.56545453495,7.539331215322342,144633.03975437814,18.019121656414878,0.9995137383587218,0.0001245850995527419,True,1,1.0016757179386786,True,True
2530.5723996802685,7.530116012898706,145865.83916318257,18.094502787627054,1.0080332298098666,0.00012404894039230412,True,1,1.010195865493947,True,False
2530.579344825529,7.542777973048921,144174.61846057014,17.990465489598254,0.9963457320588099,0.0001247824733763274,True,1,0.9984657282192146,True,True
2530.5862899708472,7.541757566520946,144310.18166197598,17.999114174583678,0.997282566978764,0.00012472518548097865,True,1,0.9993869754601715,True,True
2530.5932351161664,7.538858009044777,144696.09022548777,18.022590219436744,0.9999494604606086,0.00012455478369423226,True,1,1.0020418690236108,True,True
2530.6001802614282,7.546280785832872,143710.23040303533,17.962389385230598,0.9931364913194599,0.00012499033182853495,True,1,0.9951971369202834,True,True
2530.6071254067465,7.548095787190427,143470.19385630017,17.94713491443164,0.9914776737589813,0.00012509312514352285,True,1,0.9935174006306671,True,True
2530.614070552007,7.54224744095022,144245.08489008143,17.994694742795044,0.9968327035316437,0.00012475083470960192,True,1,0.9988658764431384,True,True
2530.6210156972684,7.538109741286096,144795.8462587425,18.02863768490337,1.0006388432315965,0.00012451073805450985,True,1,1.0026621421569148,True,True
2530.6279608425875,7.544549927177245,143939.51305043168,17.980717250248304,0.9947209920423176,0.0001249185638411077,True,1,0.9967147928394322,True,True
2530.634905987848,7.537521879707793,144874.2658252867,18.03492535289539,1.0011807763490237,0.00012448674200457986,True,1,1.003169879596265,True,True
2530.6418511331085,7.535803570515164,145103.72844568687,18.048853755634156,1.0027665208090673,0.0001243858717413312,True,1,1.0047411017944128,True,True
2530.6487962783694,7.539979075598527,144546.76276538766,18.0149471436442,0.9989175050502975,0.00012463058181997526,True,1,1.0008669025133976,True,True
2530.6557414236313,7.5441567407121255,143991.64847424097,17.980623308275757,0.9950812836633818,0.00012487268184510267,True,1,0.9970056586292737,True,True
2530.662686568891,7.5444327773386455,143955.0448162544,17.978416374172618,0.9948283272220743,0.00012488910268563662,True,1,0.9967346820002788,True,True
2530.66963171421,7.541052382024612,144403.9414147672,18.005768792393994,0.9979305113293709,0.00012469028626217724,True,1,0.9998252256675038,True,True
2530.6765768594714,7.534986927458137,145212.91014886287,18.05586301388948,1.0035210414392575,0.00012434061816803875,True,1,1.005408687262806,True,True
2530.683522004674,7.543221503280234,144115.73422861975,17.987149815046827,0.9959388015337579,0.00012481045120661628,True,1,0.9977946362769082,True,True
2530.690467149935,7.539166445349025,144654.99074982558,18.024438789765007,0.9996654348283364,0.00012460295145251836,True,1,1.001510600028703,True,True
2530.697412295195,7.537207529193109,144916.2169854242,18.036965907459177,1.0014706877065442,0.0001244647858098128,True,1,1.0033015400640533,True,True
2530.7043574404565,7.541013619017036,144409.09702344393,18.00622784679444,0.9979661401297525,0.00012468901348971972,True,1,0.9997730030183349,True,True
2530.711302585717,7.543297140317637,144105.69485860138,17.986640950400176,0.9958694225849722,0.00012481561515003924,True,1,0.9976549442471869,True,True
2530.718247730919,7.533342187249993,145433.05432872855,18.069469375288634,1.0050423890688804,0.00012424595948074801,True,1,1.006826651186008,True,True
2530.72519287618,7.535710483901349,145116.16958352245,18.04834495445498,1.0028524976246593,0.0001243717016942564,True,1,1.0046152051970103,True,True
2530.7321380213825,7.532178008975466,145589.07823683554,18.078278656128248,1.006120621538655,0.0001241733162615371,True,1,1.0078713497145115,True,True
2530.739083166644,7.544725863158334,143916.19054571498,17.974582432192413,0.9945598175007546,0.00012489617995053022,True,1,0.9962729094908775,True,True
2530.746028311846,7.538399341726029,144757.22974336348,18.026813247089756,1.0003719765618895,0.00012453135003377068,True,1,1.0020774585278351,True,True
2530.752973457107,7.5365198413945205,145008.0336542156,18.042166016865888,1.0021052040108631,0.0001244218376196247,True,1,1.003795989705965,True,True
2530.7599186023094,7.543655816344806,144058.09699705668,17.98342241178632,0.9955404886386816,0.0001248345132044452,True,1,0.997202663213011,True,True
2530.766863747513,7.541299421079955,144371.0887245687,18.003938620016132,0.9977034766542288,0.00012470598358071584,True,1,0.999351690205857,True,True
2530.773808892715,7.542531852924826,144207.3043901834,17.99391215161882,0.9965716143036617,0.00012477809101078875,True,1,0.998200406171529,True,True
2530.780754037917,7.538882287685091,144692.85464668318,18.023883078041717,0.9999271003866433,0.00012456650414461142,True,1,1.0015437661278623,True,True
2530.787699183121,7.546380209717432,143697.07105999358,17.96106531258708,0.993045551212135,0.00012499256373213293,True,1,0.9946336024705659,True,True
2530.794644328323,7.528855321120659,146035.3081988117,18.105965486468367,1.0092043773541994,0.0001239834784463152,True,1,1.0108004969102915,True,False
2530.8015894735254,7.545086346189661,143868.41583493818,17.971429912051697,0.9942296614046882,0.00012491574198377576,True,1,0.9957845893863086,True,True
2530.808534618728,7.5467577364827925,143647.1141187002,17.95817810146402,0.992700314402939,0.0001250159337459756,True,1,0.9942353699757001,True,True
2530.8154797639295,7.537140662989289,144925.14207758705,18.03665111547837,1.0015323662292943,0.00012445494865081643,True,1,1.0030634436997217,True,True
2530.8224249091327,7.543714022242767,144050.3743052071,17.98393174817057,0.9954871195287336,0.00012484474153511788,True,1,0.9969914269964004,True,True
2530.829370054277,7.523978364885368,146692.75129057464,18.1459124163609,1.013747761103321,0.00012370013007948006,True,1,1.0152618133928428,True,False
2530.8363151994795,7.54620316900901,143720.50428936235,17.963802468820802,0.9932074909371658,0.00012499122903613703,True,1,0.9946733788738076,True,True
2530.843260344624,7.512917041546364,148194.87452775385,18.237323048961734,1.024128465365765,0.00012306311609681385,True,1,1.0256219591387756,True,False
2530.8502054898263,7.533577443715366,145401.54542289212,18.068722976024223,1.0048246408675174,0.0001242677505488155,True,1,1.006272293387947,True,True
