period,power
0.059825,3.9491e-05
0.059828,3.8651e-05
0.059831,3.8273e-05
0.059834,3.8310e-05
0.059837,3.8716e-05
0.059840,3.9443e-05
0.059843,4.0447e-05
0.059846,4.1682e-05
0.059849,4.3106e-05
0.059851,4.4675e-05
0.059854,4.6351e-05
0.059857,4.8094e-05
0.059860,4.9871e-05
0.059863,5.1645e-05
0.059866,5.3388e-05
0.059869,5.5070e-05
0.059872,5.6665e-05
0.059875,5.8151e-05
0.059878,5.9506e-05
0.059881,6.0713e-05
0.059883,6.1756e-05
0.059886,6.2623e-05
0.059889,6.3305e-05
0.059892,6.3792e-05
0.059895,6.4081e-05
0.059898,6.4168e-05
0.059901,6.4053e-05
0.059904,6.3736e-05
0.059907,6.3222e-05
0.059910,6.2515e-05
0.059913,6.1621e-05
0.059916,6.0550e-05
0.059918,5.9310e-05
0.059921,5.7912e-05
0.059924,5.6369e-05
0.059927,5.4691e-05
0.059930,5.2894e-05
0.059933,5.0991e-05
0.059936,4.8997e-05
0.059939,4.6926e-05
0.059942,4.4795e-05
0.059945,4.2618e-05
0.059948,4.0413e-05
0.059951,3.8194e-05
0.059953,3.5977e-05
0.059956,3.3779e-05
0.059959,3.1615e-05
0.059962,2.9501e-05
0.059965,2.7452e-05
0.059968,2.5484e-05
0.059971,2.3612e-05
0.059974,2.1851e-05
0.059977,2.0215e-05
0.059980,1.8719e-05
0.059983,1.7376e-05
0.059986,1.6201e-05
0.059989,1.5206e-05
0.059991,1.4405e-05
0.059994,1.3810e-05
0.059997,1.3433e-05
0.060000,1.3286e-05
0.060003,1.3379e-05
0.060006,1.3722e-05
0.060009,1.4325e-05
0.060012,1.5197e-05
0.060015,1.6346e-05
0.060018,1.7778e-05
0.060021,1.9498e-05
0.060024,2.1513e-05
0.060027,2.3825e-05
0.060029,2.6436e-05
0.060032,2.9347e-05
0.060035,3.2557e-05
0.060038,3.6063e-05
0.060041,3.9862e-05
0.060044,4.3947e-05
0.060047,4.8311e-05
0.060050,5.2944e-05
0.060053,5.7833e-05
0.060056,6.2966e-05
0.060059,6.8325e-05
0.060062,7.3894e-05
0.060065,7.9651e-05
0.060068,8.5575e-05
0.060070,9.1642e-05
0.060073,9.7824e-05
0.060076,1.0409e-04
0.060079,1.1042e-04
0.060082,1.1678e-04
0.060085,1.2312e-04
0.060088,1.2943e-04
0.060091,1.3566e-04
0.060094,1.4177e-04
0.060097,1.4774e-04
0.060100,1.5352e-04
0.060103,1.5907e-04
0.060106,1.6436e-04
0.060109,1.6935e-04
0.060112,1.7401e-04
0.060114,1.7830e-04
0.060117,1.8219e-04
0.060120,1.8565e-04
0.060123,1.8865e-04
0.060126,1.9116e-04
0.060129,1.9316e-04
0.060132,1.9463e-04
0.060135,1.9556e-04
0.060138,1.9593e-04
0.060141,1.9573e-04
0.060144,1.9496e-04
0.060147,1.9362e-04
0.060150,1.9171e-04
0.060153,1.8924e-04
0.060156,1.8622e-04
0.060158,1.8267e-04
0.060161,1.7861e-04
0.060164,1.7407e-04
0.060167,1.6908e-04
0.060170,1.6366e-04
0.060173,1.5786e-04
0.060176,1.5172e-04
0.060179,1.4527e-04
0.060182,1.3857e-04
0.060185,1.3166e-04
0.060188,1.2460e-04
0.060191,1.1742e-04
0.060194,1.1019e-04
0.060197,1.0296e-04
0.060200,9.5774e-05
0.060203,8.8689e-05
0.060206,8.1755e-05
0.060209,7.5020e-05
0.060211,6.8530e-05
0.060214,6.2330e-05
0.060217,5.6461e-05
0.060220,5.0960e-05
0.060223,4.5860e-05
0.060226,4.1192e-05
0.060229,3.6980e-05
0.060232,3.3245e-05
0.060235,3.0001e-05
0.060238,2.7259e-05
0.060241,2.5023e-05
0.060244,2.3292e-05
0.060247,2.2060e-05
0.060250,2.1314e-05
0.060253,2.1039e-05
0.060256,2.1212e-05
0.060259,2.1806e-05
0.060262,2.2789e-05
0.060264,2.4126e-05
0.060267,2.5777e-05
0.060270,2.7699e-05
0.060273,2.9846e-05
0.060276,3.2171e-05
0.060279,3.4623e-05
0.060282,3.7151e-05
0.060285,3.9704e-05
0.060288,4.2232e-05
0.060291,4.4682e-05
0.060294,4.7007e-05
0.060297,4.9160e-05
0.060300,5.1097e-05
0.060303,5.2776e-05
0.060306,5.4162e-05
0.060309,5.5223e-05
0.060312,5.5931e-05
0.060315,5.6265e-05
0.060318,5.6208e-05
0.060321,5.5751e-05
0.060324,5.4891e-05
0.060326,5.3631e-05
0.060329,5.1979e-05
0.060332,4.9954e-05
0.060335,4.7577e-05
0.060338,4.4878e-05
0.060341,4.1892e-05
0.060344,3.8660e-05
0.060347,3.5230e-05
0.060350,3.1654e-05
0.060353,2.7986e-05
0.060356,2.4289e-05
0.060359,2.0624e-05
0.060362,1.7059e-05
0.060365,1.3661e-05
0.060368,1.0499e-05
0.060371,7.6424e-06
0.060374,5.1591e-06
0.060377,3.1165e-06
0.060380,1.5791e-06
0.060383,6.0850e-07
0.060386,2.6222e-07
0.060389,5.9292e-07
0.060392,1.6477e-06
0.060395,3.4673e-06
0.060398,6.0855e-06
0.060400,9.5286e-06
0.060403,1.3814e-05
0.060406,1.8953e-05
0.060409,2.4944e-05
0.060412,3.1779e-05
0.060415,3.9440e-05
0.060418,4.7899e-05
0.060421,5.7121e-05
0.060424,6.7057e-05
0.060427,7.7654e-05
0.060430,8.8848e-05
0.060433,1.0057e-04
0.060436,1.1273e-04
0.060439,1.2526e-04
0.060442,1.3805e-04
0.060445,1.5102e-04
0.060448,1.6405e-04
0.060451,1.7706e-04
0.060454,1.8993e-04
0.060457,2.0255e-04
0.060460,2.1483e-04
0.060463,2.2666e-04
0.060466,2.3793e-04
0.060469,2.4855e-04
0.060472,2.5843e-04
0.060475,2.6749e-04
0.060478,2.7564e-04
0.060481,2.8283e-04
0.060484,2.8898e-04
0.060487,2.9406e-04
0.060489,2.9803e-04
0.060492,3.0086e-04
0.060495,3.0253e-04
0.060498,3.0307e-04
0.060501,3.0247e-04
0.060504,3.0077e-04
0.060507,2.9801e-04
0.060510,2.9426e-04
0.060513,2.8957e-04
0.060516,2.8405e-04
0.060519,2.7778e-04
0.060522,2.7088e-04
0.060525,2.6348e-04
0.060528,2.5571e-04
0.060531,2.4771e-04
0.060534,2.3965e-04
0.060537,2.3170e-04
0.060540,2.2401e-04
0.060543,2.1677e-04
0.060546,2.1017e-04
0.060549,2.0439e-04
0.060552,1.9961e-04
0.060555,1.9604e-04
0.060558,1.9384e-04
0.060561,1.9321e-04
0.060564,1.9432e-04
0.060567,1.9734e-04
0.060570,2.0243e-04
0.060573,2.0975e-04
0.060576,2.1942e-04
0.060579,2.3159e-04
0.060582,2.4634e-04
0.060585,2.6378e-04
0.060588,2.8399e-04
0.060591,3.0700e-04
0.060594,3.3287e-04
0.060597,3.6161e-04
0.060600,3.9320e-04
0.060603,4.2761e-04
0.060606,4.6480e-04
0.060609,5.0469e-04
0.060612,5.4718e-04
0.060615,5.9215e-04
0.060618,6.3947e-04
0.060621,6.8895e-04
0.060624,7.4044e-04
0.060626,7.9372e-04
0.060629,8.4857e-04
0.060632,9.0477e-04
0.060635,9.6205e-04
0.060638,1.0202e-03
0.060641,1.0788e-03
0.060644,1.1378e-03
0.060647,1.1967e-03
0.060650,1.2553e-03
0.060653,1.3133e-03
0.060656,1.3703e-03
0.060659,1.4262e-03
0.060662,1.4805e-03
0.060665,1.5331e-03
0.060668,1.5835e-03
0.060671,1.6316e-03
0.060674,1.6770e-03
0.060677,1.7196e-03
0.060680,1.7590e-03
0.060683,1.7951e-03
0.060686,1.8276e-03
0.060689,1.8564e-03
0.060692,1.8812e-03
0.060695,1.9021e-03
0.060698,1.9187e-03
0.060701,1.9311e-03
0.060704,1.9392e-03
0.060707,1.9428e-03
0.060710,1.9421e-03
0.060713,1.9369e-03
0.060716,1.9273e-03
0.060719,1.9134e-03
0.060722,1.8952e-03
0.060725,1.8729e-03
0.060728,1.8465e-03
0.060731,1.8162e-03
0.060734,1.7822e-03
0.060737,1.7447e-03
0.060740,1.7039e-03
0.060743,1.6599e-03
0.060746,1.6131e-03
0.060749,1.5636e-03
0.060752,1.5118e-03
0.060755,1.4580e-03
0.060758,1.4024e-03
0.060761,1.3452e-03
0.060764,1.2869e-03
0.060767,1.2277e-03
0.060770,1.1679e-03
0.060773,1.1078e-03
0.060776,1.0477e-03
0.060779,9.8791e-04
0.060782,9.2864e-04
0.060785,8.7019e-04
0.060788,8.1281e-04
0.060791,7.5675e-04
0.060794,7.0224e-04
0.060797,6.4950e-04
0.060800,5.9870e-04
0.060803,5.5004e-04
0.060806,5.0368e-04
0.060809,4.5974e-04
0.060812,4.1836e-04
0.060815,3.7963e-04
0.060818,3.4362e-04
0.060821,3.1041e-04
0.060824,2.8002e-04
0.060827,2.5248e-04
0.060830,2.2778e-04
0.060833,2.0591e-04
0.060836,1.8682e-04
0.060839,1.7045e-04
0.060842,1.5674e-04
0.060845,1.4559e-04
0.060848,1.3690e-04
0.060851,1.3056e-04
0.060854,1.2643e-04
0.060857,1.2436e-04
0.060860,1.2422e-04
0.060863,1.2585e-04
0.060866,1.2907e-04
0.060869,1.3372e-04
0.060872,1.3962e-04
0.060875,1.4660e-04
0.060878,1.5449e-04
0.060881,1.6310e-04
0.060884,1.7226e-04
0.060887,1.8181e-04
0.060890,1.9157e-04
0.060893,2.0140e-04
0.060896,2.1113e-04
0.060899,2.2063e-04
0.060902,2.2976e-04
0.060905,2.3840e-04
0.060908,2.4643e-04
0.060911,2.5376e-04
0.060914,2.6029e-04
0.060917,2.6594e-04
0.060920,2.7067e-04
0.060923,2.7440e-04
0.060926,2.7711e-04
0.060929,2.7877e-04
0.060932,2.7936e-04
0.060936,2.7888e-04
0.060939,2.7735e-04
0.060942,2.7479e-04
0.060945,2.7122e-04
0.060948,2.6670e-04
0.060951,2.6126e-04
0.060954,2.5498e-04
0.060957,2.4791e-04
0.060960,2.4012e-04
0.060963,2.3171e-04
0.060966,2.2274e-04
0.060969,2.1331e-04
0.060972,2.0349e-04
0.060975,1.9339e-04
0.060978,1.8309e-04
0.060981,1.7269e-04
0.060984,1.6225e-04
0.060987,1.5189e-04
0.060990,1.4167e-04
0.060993,1.3168e-04
0.060996,1.2198e-04
0.060999,1.1265e-04
0.061002,1.0376e-04
0.061005,9.5352e-05
0.061008,8.7484e-05
0.061011,8.0198e-05
0.061014,7.3530e-05
0.061017,6.7509e-05
0.061020,6.2157e-05
0.061023,5.7487e-05
0.061026,5.3508e-05
0.061029,5.0218e-05
0.061032,4.7610e-05
0.061035,4.5672e-05
0.061038,4.4383e-05
0.061041,4.3718e-05
0.061044,4.3648e-05
0.061047,4.4136e-05
0.061050,4.5145e-05
0.061053,4.6632e-05
0.061056,4.8550e-05
0.061059,5.0854e-05
0.061062,5.3494e-05
0.061065,5.6421e-05
0.061068,5.9584e-05
0.061072,6.2934e-05
0.061075,6.6421e-05
0.061078,6.9999e-05
0.061081,7.3623e-05
0.061084,7.7248e-05
0.061087,8.0836e-05
0.061090,8.4349e-05
0.061093,8.7754e-05
0.061096,9.1021e-05
0.061099,9.4124e-05
0.061102,9.7042e-05
0.061105,9.9757e-05
0.061108,1.0225e-04
0.061111,1.0453e-04
0.061114,1.0657e-04
0.061117,1.0837e-04
0.061120,1.0995e-04
0.061123,1.1129e-04
0.061126,1.1242e-04
0.061129,1.1334e-04
0.061132,1.1406e-04
0.061135,1.1460e-04
0.061138,1.1498e-04
0.061141,1.1521e-04
0.061144,1.1532e-04
0.061147,1.1531e-04
0.061150,1.1520e-04
0.061153,1.1502e-04
0.061156,1.1478e-04
0.061159,1.1450e-04
0.061163,1.1417e-04
0.061166,1.1383e-04
0.061169,1.1347e-04
0.061172,1.1310e-04
0.061175,1.1273e-04
0.061178,1.1235e-04
0.061181,1.1196e-04
0.061184,1.1155e-04
0.061187,1.1113e-04
0.061190,1.1066e-04
0.061193,1.1016e-04
0.061196,1.0959e-04
0.061199,1.0894e-04
0.061202,1.0820e-04
0.061205,1.0734e-04
0.061208,1.0635e-04
0.061211,1.0520e-04
0.061214,1.0388e-04
0.061217,1.0237e-04
0.061220,1.0066e-04
0.061223,9.8719e-05
0.061226,9.6552e-05
0.061229,9.4145e-05
0.061232,9.1493e-05
0.061236,8.8595e-05
0.061239,8.5455e-05
0.061242,8.2081e-05
0.061245,7.8484e-05
0.061248,7.4683e-05
0.061251,7.0701e-05
0.061254,6.6565e-05
0.061257,6.2307e-05
0.061260,5.7966e-05
0.061263,5.3583e-05
0.061266,4.9205e-05
0.061269,4.4883e-05
0.061272,4.0671e-05
0.061275,3.6627e-05
0.061278,3.2809e-05
0.061281,2.9281e-05
0.061284,2.6105e-05
0.061287,2.3344e-05
0.061290,2.1061e-05
0.061293,1.9320e-05
0.061296,1.8180e-05
0.061300,1.7698e-05
0.061303,1.7929e-05
0.061306,1.8922e-05
0.061309,2.0722e-05
0.061312,2.3365e-05
0.061315,2.6884e-05
0.061318,3.1302e-05
0.061321,3.6635e-05
0.061324,4.2889e-05
0.061327,5.0061e-05
0.061330,5.8139e-05
0.061333,6.7100e-05
0.061336,7.6911e-05
0.061339,8.7528e-05
0.061342,9.8898e-05
0.061345,1.1096e-04
0.061348,1.2363e-04
0.061351,1.3683e-04
0.061355,1.5047e-04
0.061358,1.6445e-04
0.061361,1.7865e-04
0.061364,1.9297e-04
0.061367,2.0728e-04
0.061370,2.2145e-04
0.061373,2.3537e-04
0.061376,2.4890e-04
0.061379,2.6190e-04
0.061382,2.7426e-04
0.061385,2.8584e-04
0.061388,2.9653e-04
0.061391,3.0620e-04
0.061394,3.1476e-04
0.061397,3.2210e-04
0.061400,3.2812e-04
0.061403,3.3276e-04
0.061407,3.3594e-04
0.061410,3.3763e-04
0.061413,3.3777e-04
0.061416,3.3634e-04
0.061419,3.3335e-04
0.061422,3.2881e-04
0.061425,3.2274e-04
0.061428,3.1520e-04
0.061431,3.0623e-04
0.061434,2.9594e-04
0.061437,2.8441e-04
0.061440,2.7176e-04
0.061443,2.5812e-04
0.061446,2.4363e-04
0.061449,2.2846e-04
0.061453,2.1276e-04
0.061456,1.9673e-04
0.061459,1.8054e-04
0.061462,1.6441e-04
0.061465,1.4852e-04
0.061468,1.3308e-04
0.061471,1.1831e-04
0.061474,1.0440e-04
0.061477,9.1566e-05
0.061480,8.0000e-05
0.061483,6.9894e-05
0.061486,6.1432e-05
0.061489,5.4782e-05
0.061492,5.0104e-05
0.061495,4.7538e-05
0.061499,4.7209e-05
0.061502,4.9223e-05
0.061505,5.3664e-05
0.061508,6.0594e-05
0.061511,7.0054e-05
0.061514,8.2060e-05
0.061517,9.6600e-05
0.061520,1.1364e-04
0.061523,1.3312e-04
0.061526,1.5496e-04
0.061529,1.7903e-04
0.061532,2.0522e-04
0.061535,2.3335e-04
0.061538,2.6324e-04
0.061542,2.9469e-04
0.061545,3.2748e-04
0.061548,3.6136e-04
0.061551,3.9608e-04
0.061554,4.3137e-04
0.061557,4.6694e-04
0.061560,5.0252e-04
0.061563,5.3780e-04
0.061566,5.7249e-04
0.061569,6.0630e-04
0.061572,6.3894e-04
0.061575,6.7011e-04
0.061579,6.9956e-04
0.061582,7.2701e-04
0.061585,7.5222e-04
0.061588,7.7497e-04
0.061591,7.9504e-04
0.061594,8.1225e-04
0.061597,8.2645e-04
0.061600,8.3750e-04
0.061603,8.4529e-04
0.061606,8.4975e-04
0.061609,8.5085e-04
0.061612,8.4856e-04
0.061615,8.4290e-04
0.061619,8.3393e-04
0.061622,8.2172e-04
0.061625,8.0640e-04
0.061628,7.8809e-04
0.061631,7.6698e-04
0.061634,7.4325e-04
0.061637,7.1714e-04
0.061640,6.8887e-04
0.061643,6.5873e-04
0.061646,6.2699e-04
0.061649,5.9395e-04
0.061652,5.5992e-04
0.061656,5.2522e-04
0.061659,4.9017e-04
0.061662,4.5511e-04
0.061665,4.2035e-04
0.061668,3.8622e-04
0.061671,3.5303e-04
0.061674,3.2110e-04
0.061677,2.9070e-04
0.061680,2.6211e-04
0.061683,2.3559e-04
0.061686,2.1137e-04
0.061690,1.8966e-04
0.061693,1.7062e-04
0.061696,1.5442e-04
0.061699,1.4117e-04
0.061702,1.3097e-04
0.061705,1.2386e-04
0.061708,1.1987e-04
0.061711,1.1899e-04
0.061714,1.2116e-04
0.061717,1.2632e-04
0.061720,1.3434e-04
0.061724,1.4508e-04
0.061727,1.5837e-04
0.061730,1.7401e-04
0.061733,1.9177e-04
0.061736,2.1139e-04
0.061739,2.3261e-04
0.061742,2.5512e-04
0.061745,2.7863e-04
0.061748,3.0282e-04
0.061751,3.2736e-04
0.061755,3.5192e-04
0.061758,3.7618e-04
0.061761,3.9979e-04
0.061764,4.2245e-04
0.061767,4.4385e-04
0.061770,4.6368e-04
0.061773,4.8167e-04
0.061776,4.9757e-04
0.061779,5.1115e-04
0.061782,5.2219e-04
0.061786,5.3053e-04
0.061789,5.3602e-04
0.061792,5.3855e-04
0.061795,5.3806e-04
0.061798,5.3451e-04
0.061801,5.2790e-04
0.061804,5.1827e-04
0.061807,5.0570e-04
0.061810,4.9032e-04
0.061813,4.7226e-04
0.061817,4.5172e-04
0.061820,4.2893e-04
0.061823,4.0413e-04
0.061826,3.7760e-04
0.061829,3.4965e-04
0.061832,3.2062e-04
0.061835,2.9084e-04
0.061838,2.6069e-04
0.061841,2.3052e-04
0.061844,2.0073e-04
0.061848,1.7169e-04
0.061851,1.4379e-04
0.061854,1.1739e-04
0.061857,9.2862e-05
0.061860,7.0556e-05
0.061863,5.0803e-05
0.061866,3.3909e-05
0.061869,2.0158e-05
0.061872,9.8042e-06
0.061876,3.0686e-06
0.061879,1.3868e-07
0.061882,1.1647e-06
0.061885,6.2580e-06
0.061888,1.5490e-05
0.061891,2.8890e-05
0.061894,4.6446e-05
0.061897,6.8103e-05
0.061900,9.3765e-05
0.061904,1.2329e-04
0.061907,1.5651e-04
0.061910,1.9320e-04
0.061913,2.3310e-04
0.061916,2.7594e-04
0.061919,3.2138e-04
0.061922,3.6907e-04
0.061925,4.1864e-04
0.061928,4.6969e-04
0.061932,5.2180e-04
0.061935,5.7453e-04
0.061938,6.2744e-04
0.061941,6.8009e-04
0.061944,7.3201e-04
0.061947,7.8276e-04
0.061950,8.3189e-04
0.061953,8.7897e-04
0.061957,9.2358e-04
0.061960,9.6532e-04
0.061963,1.0038e-03
0.061966,1.0387e-03
0.061969,1.0697e-03
0.061972,1.0966e-03
0.061975,1.1189e-03
0.061978,1.1367e-03
0.061981,1.1496e-03
0.061985,1.1576e-03
0.061988,1.1607e-03
0.061991,1.1587e-03
0.061994,1.1517e-03
0.061997,1.1397e-03
0.062000,1.1230e-03
0.062003,1.1015e-03
0.062006,1.0756e-03
0.062010,1.0454e-03
0.062013,1.0112e-03
0.062016,9.7344e-04
0.062019,9.3233e-04
0.062022,8.8828e-04
0.062025,8.4170e-04
0.062028,7.9299e-04
0.062031,7.4260e-04
0.062035,6.9097e-04
0.062038,6.3856e-04
0.062041,5.8583e-04
0.062044,5.3324e-04
0.062047,4.8124e-04
0.062050,4.3028e-04
0.062053,3.8077e-04
0.062056,3.3313e-04
0.062060,2.8774e-04
0.062063,2.4497e-04
0.062066,2.0515e-04
0.062069,1.6857e-04
0.062072,1.3551e-04
0.062075,1.0618e-04
0.062078,8.0787e-05
0.062081,5.9470e-05
0.062085,4.2339e-05
0.062088,2.9461e-05
0.062091,2.0859e-05
0.062094,1.6517e-05
0.062097,1.6376e-05
0.062100,2.0339e-05
0.062103,2.8269e-05
0.062107,3.9992e-05
0.062110,5.5303e-05
0.062113,7.3961e-05
0.062116,9.5699e-05
0.062119,1.2022e-04
0.062122,1.4721e-04
0.062125,1.7634e-04
0.062128,2.0725e-04
0.062132,2.3957e-04
0.062135,2.7295e-04
0.062138,3.0700e-04
0.062141,3.4135e-04
0.062144,3.7563e-04
0.062147,4.0948e-04
0.062150,4.4255e-04
0.062154,4.7450e-04
0.062157,5.0500e-04
0.062160,5.3378e-04
0.062163,5.6054e-04
0.062166,5.8505e-04
0.062169,6.0708e-04
0.062172,6.2644e-04
0.062175,6.4298e-04
0.062179,6.5656e-04
0.062182,6.6710e-04
0.062185,6.7453e-04
0.062188,6.7881e-04
0.062191,6.7997e-04
0.062194,6.7803e-04
0.062197,6.7305e-04
0.062201,6.6514e-04
0.062204,6.5440e-04
0.062207,6.4101e-04
0.062210,6.2511e-04
0.062213,6.0690e-04
0.062216,5.8660e-04
0.062219,5.6443e-04
0.062223,5.4062e-04
0.062226,5.1543e-04
0.062229,4.8911e-04
0.062232,4.6193e-04
0.062235,4.3413e-04
0.062238,4.0600e-04
0.062241,3.7778e-04
0.062245,3.4972e-04
0.062248,3.2208e-04
0.062251,2.9508e-04
0.062254,2.6894e-04
0.062257,2.4387e-04
0.062260,2.2006e-04
0.062264,1.9767e-04
0.062267,1.7686e-04
0.062270,1.5775e-04
0.062273,1.4046e-04
0.062276,1.2507e-04
0.062279,1.1165e-04
0.062282,1.0023e-04
0.062286,9.0826e-05
0.062289,8.3445e-05
0.062292,7.8055e-05
0.062295,7.4608e-05
0.062298,7.3038e-05
0.062301,7.3259e-05
0.062304,7.5167e-05
0.062308,7.8642e-05
0.062311,8.3552e-05
0.062314,8.9752e-05
0.062317,9.7087e-05
0.062320,1.0539e-04
0.062323,1.1450e-04
0.062327,1.2425e-04
0.062330,1.3445e-04
0.062333,1.4494e-04
0.062336,1.5555e-04
0.062339,1.6612e-04
0.062342,1.7648e-04
0.062345,1.8650e-04
0.062349,1.9603e-04
0.062352,2.0496e-04
0.062355,2.1316e-04
0.062358,2.2055e-04
0.062361,2.2704e-04
0.062364,2.3257e-04
0.062368,2.3708e-04
0.062371,2.4055e-04
0.062374,2.4295e-04
0.062377,2.4430e-04
0.062380,2.4459e-04
0.062383,2.4386e-04
0.062387,2.4216e-04
0.062390,2.3953e-04
0.062393,2.3605e-04
0.062396,2.3180e-04
0.062399,2.2686e-04
0.062402,2.2133e-04
0.062406,2.1531e-04
0.062409,2.0891e-04
0.062412,2.0222e-04
0.062415,1.9537e-04
0.062418,1.8847e-04
0.062421,1.8161e-04
0.062425,1.7492e-04
0.062428,1.6848e-04
0.062431,1.6240e-04
0.062434,1.5677e-04
0.062437,1.5166e-04
0.062440,1.4715e-04
0.062444,1.4330e-04
0.062447,1.4018e-04
0.062450,1.3781e-04
0.062453,1.3624e-04
0.062456,1.3548e-04
0.062459,1.3554e-04
0.062463,1.3643e-04
0.062466,1.3813e-04
0.062469,1.4061e-04
0.062472,1.4384e-04
0.062475,1.4778e-04
0.062478,1.5237e-04
0.062482,1.5755e-04
0.062485,1.6325e-04
0.062488,1.6938e-04
0.062491,1.7587e-04
0.062494,1.8262e-04
0.062497,1.8955e-04
0.062501,1.9655e-04
0.062504,2.0352e-04
0.062507,2.1038e-04
0.062510,2.1701e-04
0.062513,2.2333e-04
0.062516,2.2925e-04
0.062520,2.3466e-04
0.062523,2.3950e-04
0.062526,2.4369e-04
0.062529,2.4715e-04
0.062532,2.4983e-04
0.062535,2.5167e-04
0.062539,2.5263e-04
0.062542,2.5268e-04
0.062545,2.5179e-04
0.062548,2.4996e-04
0.062551,2.4719e-04
0.062555,2.4348e-04
0.062558,2.3886e-04
0.062561,2.3336e-04
0.062564,2.2701e-04
0.062567,2.1988e-04
0.062570,2.1201e-04
0.062574,2.0349e-04
0.062577,1.9437e-04
0.062580,1.8476e-04
0.062583,1.7473e-04
0.062586,1.6437e-04
0.062590,1.5379e-04
0.062593,1.4308e-04
0.062596,1.3234e-04
0.062599,1.2168e-04
0.062602,1.1118e-04
0.062605,1.0095e-04
0.062609,9.1095e-05
0.062612,8.1692e-05
0.062615,7.2833e-05
0.062618,6.4601e-05
0.062621,5.7070e-05
0.062625,5.0310e-05
0.062628,4.4381e-05
0.062631,3.9338e-05
0.062634,3.5223e-05
0.062637,3.2073e-05
0.062640,2.9914e-05
0.062644,2.8763e-05
0.062647,2.8628e-05
0.062650,2.9507e-05
0.062653,3.1389e-05
0.062656,3.4252e-05
0.062660,3.8068e-05
0.062663,4.2799e-05
0.062666,4.8399e-05
0.062669,5.4813e-05
0.062672,6.1981e-05
0.062676,6.9836e-05
0.062679,7.8305e-05
0.062682,8.7310e-05
0.062685,9.6768e-05
0.062688,1.0659e-04
0.062691,1.1670e-04
0.062695,1.2700e-04
0.062698,1.3739e-04
0.062701,1.4779e-04
0.062704,1.5812e-04
0.062707,1.6827e-04
0.062711,1.7816e-04
0.062714,1.8772e-04
0.062717,1.9686e-04
0.062720,2.0551e-04
0.062723,2.1361e-04
0.062727,2.2108e-04
0.062730,2.2787e-04
0.062733,2.3393e-04
0.062736,2.3923e-04
0.062739,2.4372e-04
0.062743,2.4737e-04
0.062746,2.5017e-04
0.062749,2.5210e-04
0.062752,2.5316e-04
0.062755,2.5336e-04
0.062759,2.5269e-04
0.062762,2.5118e-04
0.062765,2.4885e-04
0.062768,2.4573e-04
0.062771,2.4185e-04
0.062775,2.3727e-04
0.062778,2.3201e-04
0.062781,2.2614e-04
0.062784,2.1971e-04
0.062787,2.1277e-04
0.062791,2.0539e-04
0.062794,1.9763e-04
0.062797,1.8954e-04
0.062800,1.8120e-04
0.062803,1.7267e-04
0.062807,1.6401e-04
0.062810,1.5528e-04
0.062813,1.4656e-04
0.062816,1.3789e-04
0.062819,1.2933e-04
0.062823,1.2094e-04
0.062826,1.1276e-04
0.062829,1.0485e-04
0.062832,9.7243e-05
0.062835,8.9979e-05
0.062839,8.3092e-05
0.062842,7.6608e-05
0.062845,7.0552e-05
0.062848,6.4941e-05
0.062851,5.9788e-05
0.062855,5.5101e-05
0.062858,5.0882e-05
0.062861,4.7129e-05
0.062864,4.3835e-05
0.062868,4.0989e-05
0.062871,3.8574e-05
0.062874,3.6571e-05
0.062877,3.4957e-05
0.062880,3.3705e-05
0.062884,3.2786e-05
0.062887,3.2168e-05
0.062890,3.1818e-05
0.062893,3.1701e-05
0.062896,3.1782e-05
0.062900,3.2024e-05
0.062903,3.2391e-05
0.062906,3.2848e-05
0.062909,3.3360e-05
0.062912,3.3895e-05
0.062916,3.4421e-05
0.062919,3.4910e-05
0.062922,3.5335e-05
0.062925,3.5673e-05
0.062929,3.5905e-05
0.062932,3.6013e-05
0.062935,3.5985e-05
0.062938,3.5812e-05
0.062941,3.5488e-05
0.062945,3.5012e-05
0.062948,3.4386e-05
0.062951,3.3616e-05
0.062954,3.2713e-05
0.062958,3.1690e-05
0.062961,3.0564e-05
0.062964,2.9354e-05
0.062967,2.8084e-05
0.062970,2.6779e-05
0.062974,2.5467e-05
0.062977,2.4175e-05
0.062980,2.2936e-05
0.062983,2.1781e-05
0.062987,2.0741e-05
0.062990,1.9848e-05
0.062993,1.9135e-05
0.062996,1.8633e-05
0.062999,1.8369e-05
0.063003,1.8373e-05
0.063006,1.8669e-05
0.063009,1.9281e-05
0.063012,2.0227e-05
0.063016,2.1524e-05
0.063019,2.3185e-05
0.063022,2.5217e-05
0.063025,2.7626e-05
0.063028,3.0410e-05
0.063032,3.3565e-05
0.063035,3.7081e-05
0.063038,4.0943e-05
0.063041,4.5132e-05
0.063045,4.9625e-05
0.063048,5.4392e-05
0.063051,5.9401e-05
0.063054,6.4615e-05
0.063057,6.9993e-05
0.063061,7.5492e-05
0.063064,8.1064e-05
0.063067,8.6660e-05
0.063070,9.2229e-05
0.063074,9.7717e-05
0.063077,1.0307e-04
0.063080,1.0824e-04
0.063083,1.1316e-04
0.063087,1.1779e-04
0.063090,1.2208e-04
0.063093,1.2597e-04
0.063096,1.2942e-04
0.063099,1.3239e-04
0.063103,1.3484e-04
0.063106,1.3673e-04
0.063109,1.3803e-04
0.063112,1.3873e-04
0.063116,1.3879e-04
0.063119,1.3822e-04
0.063122,1.3700e-04
