period,power
0.073459,5.2975e-04
0.073463,4.9386e-04
0.073468,4.5808e-04
0.073472,4.2266e-04
0.073477,3.8783e-04
0.073481,3.5383e-04
0.073485,3.2085e-04
0.073490,2.8910e-04
0.073494,2.5873e-04
0.073499,2.2992e-04
0.073503,2.0278e-04
0.073508,1.7744e-04
0.073512,1.5399e-04
0.073517,1.3249e-04
0.073521,1.1301e-04
0.073525,9.5577e-05
0.073530,8.0203e-05
0.073534,6.6885e-05
0.073539,5.5605e-05
0.073543,4.6326e-05
0.073548,3.8999e-05
0.073552,3.3564e-05
0.073557,2.9946e-05
0.073561,2.8065e-05
0.073565,2.7832e-05
0.073570,2.9151e-05
0.073574,3.1923e-05
0.073579,3.6047e-05
0.073583,4.1421e-05
0.073588,4.7941e-05
0.073592,5.5509e-05
0.073597,6.4026e-05
0.073601,7.3400e-05
0.073605,8.3543e-05
0.073610,9.4372e-05
0.073614,1.0581e-04
0.073619,1.1779e-04
0.073623,1.3026e-04
0.073628,1.4314e-04
0.073632,1.5641e-04
0.073637,1.7000e-04
0.073641,1.8390e-04
0.073646,1.9807e-04
0.073650,2.1249e-04
0.073654,2.2713e-04
0.073659,2.4198e-04
0.073663,2.5703e-04
0.073668,2.7225e-04
0.073672,2.8764e-04
0.073677,3.0318e-04
0.073681,3.1886e-04
0.073686,3.3465e-04
0.073690,3.5054e-04
0.073695,3.6649e-04
0.073699,3.8248e-04
0.073703,3.9847e-04
0.073708,4.1441e-04
0.073712,4.3026e-04
0.073717,4.4595e-04
0.073721,4.6144e-04
0.073726,4.7663e-04
0.073730,4.9147e-04
0.073735,5.0588e-04
0.073739,5.1976e-04
0.073744,5.3302e-04
0.073748,5.4559e-04
0.073753,5.5736e-04
0.073757,5.6824e-04
0.073762,5.7814e-04
0.073766,5.8695e-04
0.073770,5.9461e-04
0.073775,6.0100e-04
0.073779,6.0607e-04
0.073784,6.0973e-04
0.073788,6.1192e-04
0.073793,6.1258e-04
0.073797,6.1167e-04
0.073802,6.0915e-04
0.073806,6.0501e-04
0.073811,5.9922e-04
0.073815,5.9181e-04
0.073820,5.8279e-04
0.073824,5.7220e-04
0.073829,5.6008e-04
0.073833,5.4651e-04
0.073838,5.3155e-04
0.073842,5.1531e-04
0.073847,4.9790e-04
0.073851,4.7942e-04
0.073856,4.6003e-04
0.073860,4.3986e-04
0.073864,4.1906e-04
0.073869,3.9779e-04
0.073873,3.7622e-04
0.073878,3.5453e-04
0.073882,3.3288e-04
0.073887,3.1145e-04
0.073891,2.9041e-04
0.073896,2.6994e-04
0.073900,2.5018e-04
0.073905,2.3130e-04
0.073909,2.1345e-04
0.073914,1.9676e-04
0.073918,1.8135e-04
0.073923,1.6733e-04
0.073927,1.5479e-04
0.073932,1.4380e-04
0.073936,1.3442e-04
0.073941,1.2669e-04
0.073945,1.2063e-04
0.073950,1.1623e-04
0.073954,1.1348e-04
0.073959,1.1234e-04
0.073963,1.1274e-04
0.073968,1.1462e-04
0.073972,1.1787e-04
0.073977,1.2240e-04
0.073981,1.2808e-04
0.073986,1.3478e-04
0.073990,1.4235e-04
0.073995,1.5063e-04
0.073999,1.5946e-04
0.074004,1.6869e-04
0.074008,1.7814e-04
0.074013,1.8763e-04
0.074017,1.9701e-04
0.074022,2.0611e-04
0.074026,2.1477e-04
0.074031,2.2284e-04
0.074035,2.3018e-04
0.074040,2.3667e-04
0.074044,2.4218e-04
0.074049,2.4661e-04
0.074053,2.4989e-04
0.074058,2.5193e-04
0.074062,2.5270e-04
0.074067,2.5215e-04
0.074071,2.5028e-04
0.074076,2.4709e-04
0.074080,2.4259e-04
0.074085,2.3684e-04
0.074089,2.2989e-04
0.074094,2.2181e-04
0.074098,2.1270e-04
0.074103,2.0266e-04
0.074107,1.9181e-04
0.074112,1.8026e-04
0.074116,1.6817e-04
0.074121,1.5568e-04
0.074125,1.4293e-04
0.074130,1.3007e-04
0.074134,1.1727e-04
0.074139,1.0466e-04
0.074143,9.2405e-05
0.074148,8.0640e-05
0.074152,6.9502e-05
0.074157,5.9117e-05
0.074161,4.9601e-05
0.074166,4.1056e-05
0.074170,3.3573e-05
0.074175,2.7225e-05
0.074180,2.2071e-05
0.074184,1.8153e-05
0.074189,1.5497e-05
0.074193,1.4112e-05
0.074198,1.3990e-05
0.074202,1.5106e-05
0.074207,1.7420e-05
0.074211,2.0878e-05
0.074216,2.5410e-05
0.074220,3.0936e-05
0.074225,3.7364e-05
0.074229,4.4591e-05
0.074234,5.2509e-05
0.074238,6.1004e-05
0.074243,6.9957e-05
0.074247,7.9249e-05
0.074252,8.8761e-05
0.074256,9.8376e-05
0.074261,1.0798e-04
0.074266,1.1747e-04
0.074270,1.2676e-04
0.074275,1.3574e-04
0.074279,1.4436e-04
0.074284,1.5254e-04
0.074288,1.6024e-04
0.074293,1.6742e-04
0.074297,1.7408e-04
0.074302,1.8022e-04
0.074306,1.8584e-04
0.074311,1.9098e-04
0.074315,1.9570e-04
0.074320,2.0005e-04
0.074324,2.0412e-04
0.074329,2.0800e-04
0.074334,2.1180e-04
0.074338,2.1562e-04
0.074343,2.1959e-04
0.074347,2.2384e-04
0.074352,2.2851e-04
0.074356,2.3372e-04
0.074361,2.3962e-04
0.074365,2.4633e-04
0.074370,2.5398e-04
0.074374,2.6268e-04
0.074379,2.7255e-04
0.074383,2.8368e-04
0.074388,2.9614e-04
0.074393,3.1001e-04
0.074397,3.2533e-04
0.074402,3.4212e-04
0.074406,3.6040e-04
0.074411,3.8014e-04
0.074415,4.0130e-04
0.074420,4.2383e-04
0.074424,4.4764e-04
0.074429,4.7263e-04
0.074434,4.9866e-04
0.074438,5.2558e-04
0.074443,5.5324e-04
0.074447,5.8143e-04
0.074452,6.0995e-04
0.074456,6.3860e-04
0.074461,6.6712e-04
0.074465,6.9530e-04
0.074470,7.2287e-04
0.074475,7.4959e-04
0.074479,7.7520e-04
0.074484,7.9946e-04
0.074488,8.2211e-04
0.074493,8.4292e-04
0.074497,8.6166e-04
0.074502,8.7811e-04
0.074506,8.9208e-04
0.074511,9.0339e-04
0.074516,9.1189e-04
0.074520,9.1743e-04
0.074525,9.1991e-04
0.074529,9.1925e-04
0.074534,9.1541e-04
0.074538,9.0836e-04
0.074543,8.9810e-04
0.074547,8.8469e-04
0.074552,8.6820e-04
0.074557,8.4873e-04
0.074561,8.2642e-04
0.074566,8.0142e-04
0.074570,7.7394e-04
0.074575,7.4419e-04
0.074579,7.1242e-04
0.074584,6.7888e-04
0.074589,6.4387e-04
0.074593,6.0769e-04
0.074598,5.7064e-04
0.074602,5.3306e-04
0.074607,4.9528e-04
0.074611,4.5763e-04
0.074616,4.2045e-04
0.074621,3.8407e-04
0.074625,3.4883e-04
0.074630,3.1503e-04
0.074634,2.8299e-04
0.074639,2.5299e-04
0.074643,2.2531e-04
0.074648,2.0020e-04
0.074653,1.7789e-04
0.074657,1.5858e-04
0.074662,1.4244e-04
0.074666,1.2964e-04
0.074671,1.2028e-04
0.074676,1.1447e-04
0.074680,1.1225e-04
0.074685,1.1367e-04
0.074689,1.1872e-04
0.074694,1.2739e-04
0.074698,1.3960e-04
0.074703,1.5530e-04
0.074708,1.7436e-04
0.074712,1.9666e-04
0.074717,2.2206e-04
0.074721,2.5038e-04
0.074726,2.8144e-04
0.074731,3.1505e-04
0.074735,3.5098e-04
0.074740,3.8904e-04
0.074744,4.2900e-04
0.074749,4.7062e-04
0.074753,5.1370e-04
0.074758,5.5800e-04
0.074763,6.0331e-04
0.074767,6.4943e-04
0.074772,6.9614e-04
0.074776,7.4327e-04
0.074781,7.9063e-04
0.074786,8.3807e-04
0.074790,8.8544e-04
0.074795,9.3261e-04
0.074799,9.7945e-04
0.074804,1.0259e-03
0.074809,1.0718e-03
0.074813,1.1172e-03
0.074818,1.1619e-03
0.074822,1.2060e-03
0.074827,1.2493e-03
0.074832,1.2920e-03
0.074836,1.3339e-03
0.074841,1.3751e-03
0.074845,1.4155e-03
0.074850,1.4552e-03
0.074855,1.4941e-03
0.074859,1.5323e-03
0.074864,1.5697e-03
0.074868,1.6063e-03
0.074873,1.6421e-03
0.074878,1.6770e-03
0.074882,1.7111e-03
0.074887,1.7441e-03
0.074891,1.7762e-03
0.074896,1.8070e-03
0.074901,1.8367e-03
0.074905,1.8650e-03
0.074910,1.8918e-03
0.074914,1.9169e-03
0.074919,1.9403e-03
0.074924,1.9617e-03
0.074928,1.9809e-03
0.074933,1.9978e-03
0.074938,2.0122e-03
0.074942,2.0239e-03
0.074947,2.0326e-03
0.074951,2.0383e-03
0.074956,2.0407e-03
0.074961,2.0396e-03
0.074965,2.0348e-03
0.074970,2.0263e-03
0.074974,2.0139e-03
0.074979,1.9974e-03
0.074984,1.9768e-03
0.074988,1.9521e-03
0.074993,1.9230e-03
0.074998,1.8898e-03
0.075002,1.8523e-03
0.075007,1.8107e-03
0.075011,1.7650e-03
0.075016,1.7154e-03
0.075021,1.6619e-03
0.075025,1.6049e-03
0.075030,1.5445e-03
0.075035,1.4810e-03
0.075039,1.4147e-03
0.075044,1.3459e-03
0.075048,1.2749e-03
0.075053,1.2023e-03
0.075058,1.1283e-03
0.075062,1.0533e-03
0.075067,9.7793e-04
0.075072,9.0252e-04
0.075076,8.2756e-04
0.075081,7.5352e-04
0.075085,6.8088e-04
0.075090,6.1009e-04
0.075095,5.4163e-04
0.075099,4.7593e-04
0.075104,4.1343e-04
0.075109,3.5453e-04
0.075113,2.9963e-04
0.075118,2.4908e-04
0.075123,2.0320e-04
0.075127,1.6227e-04
0.075132,1.2656e-04
0.075136,9.6250e-05
0.075141,7.1520e-05
0.075146,5.2484e-05
0.075150,3.9213e-05
0.075155,3.1733e-05
0.075160,3.0020e-05
0.075164,3.4005e-05
0.075169,4.3573e-05
0.075174,5.8563e-05
0.075178,7.8772e-05
0.075183,1.0396e-04
0.075187,1.3384e-04
0.075192,1.6810e-04
0.075197,2.0640e-04
0.075201,2.4837e-04
0.075206,2.9360e-04
0.075211,3.4170e-04
0.075215,3.9224e-04
0.075220,4.4478e-04
0.075225,4.9890e-04
0.075229,5.5416e-04
0.075234,6.1014e-04
0.075239,6.6643e-04
0.075243,7.2262e-04
0.075248,7.7835e-04
0.075253,8.3325e-04
0.075257,8.8702e-04
0.075262,9.3934e-04
0.075266,9.8997e-04
0.075271,1.0387e-03
0.075276,1.0853e-03
0.075280,1.1296e-03
0.075285,1.1715e-03
0.075290,1.2111e-03
0.075294,1.2481e-03
0.075299,1.2826e-03
0.075304,1.3147e-03
0.075308,1.3444e-03
0.075313,1.3718e-03
0.075318,1.3971e-03
0.075322,1.4203e-03
0.075327,1.4417e-03
0.075332,1.4614e-03
0.075336,1.4796e-03
0.075341,1.4966e-03
0.075346,1.5125e-03
0.075350,1.5276e-03
0.075355,1.5421e-03
0.075360,1.5561e-03
0.075364,1.5699e-03
0.075369,1.5837e-03
0.075374,1.5975e-03
0.075378,1.6116e-03
0.075383,1.6260e-03
0.075388,1.6409e-03
0.075392,1.6563e-03
0.075397,1.6722e-03
0.075402,1.6887e-03
0.075406,1.7057e-03
0.075411,1.7232e-03
0.075416,1.7411e-03
0.075420,1.7593e-03
0.075425,1.7775e-03
0.075430,1.7958e-03
0.075434,1.8137e-03
0.075439,1.8312e-03
0.075444,1.8480e-03
0.075448,1.8638e-03
0.075453,1.8784e-03
0.075458,1.8913e-03
0.075462,1.9025e-03
0.075467,1.9114e-03
0.075472,1.9179e-03
0.075476,1.9217e-03
0.075481,1.9224e-03
0.075486,1.9199e-03
0.075491,1.9137e-03
0.075495,1.9038e-03
0.075500,1.8899e-03
0.075505,1.8719e-03
0.075509,1.8496e-03
0.075514,1.8230e-03
0.075519,1.7919e-03
0.075523,1.7565e-03
0.075528,1.7166e-03
0.075533,1.6725e-03
0.075537,1.6242e-03
0.075542,1.5720e-03
0.075547,1.5160e-03
0.075551,1.4566e-03
0.075556,1.3940e-03
0.075561,1.3286e-03
0.075565,1.2608e-03
0.075570,1.1911e-03
0.075575,1.1199e-03
0.075580,1.0476e-03
0.075584,9.7475e-04
0.075589,9.0190e-04
0.075594,8.2955e-04
0.075598,7.5821e-04
0.075603,6.8842e-04
0.075608,6.2068e-04
0.075612,5.5549e-04
0.075617,4.9333e-04
0.075622,4.3466e-04
0.075627,3.7989e-04
0.075631,3.2942e-04
0.075636,2.8360e-04
0.075641,2.4274e-04
0.075645,2.0711e-04
0.075650,1.7693e-04
0.075655,1.5238e-04
0.075659,1.3356e-04
0.075664,1.2055e-04
0.075669,1.1337e-04
0.075674,1.1198e-04
0.075678,1.1628e-04
0.075683,1.2616e-04
0.075688,1.4141e-04
0.075692,1.6181e-04
0.075697,1.8710e-04
0.075702,2.1694e-04
0.075706,2.5100e-04
0.075711,2.8890e-04
0.075716,3.3022e-04
0.075721,3.7452e-04
0.075725,4.2136e-04
0.075730,4.7028e-04
0.075735,5.2078e-04
0.075739,5.7239e-04
0.075744,6.2464e-04
0.075749,6.7703e-04
0.075754,7.2911e-04
0.075758,7.8042e-04
0.075763,8.3053e-04
0.075768,8.7901e-04
0.075772,9.2549e-04
0.075777,9.6961e-04
0.075782,1.0110e-03
0.075787,1.0494e-03
0.075791,1.0846e-03
0.075796,1.1163e-03
0.075801,1.1443e-03
0.075805,1.1686e-03
0.075810,1.1889e-03
0.075815,1.2052e-03
0.075820,1.2174e-03
0.075824,1.2257e-03
0.075829,1.2299e-03
0.075834,1.2302e-03
0.075839,1.2267e-03
0.075843,1.2195e-03
0.075848,1.2087e-03
0.075853,1.1945e-03
0.075857,1.1771e-03
0.075862,1.1567e-03
0.075867,1.1335e-03
0.075872,1.1078e-03
0.075876,1.0797e-03
0.075881,1.0496e-03
0.075886,1.0176e-03
0.075891,9.8395e-04
0.075895,9.4897e-04
0.075900,9.1285e-04
0.075905,8.7582e-04
0.075909,8.3809e-04
0.075914,7.9987e-04
0.075919,7.6136e-04
0.075924,7.2274e-04
0.075928,6.8420e-04
0.075933,6.4588e-04
0.075938,6.0796e-04
0.075943,5.7057e-04
0.075947,5.3385e-04
0.075952,4.9793e-04
0.075957,4.6293e-04
0.075962,4.2897e-04
0.075966,3.9615e-04
0.075971,3.6460e-04
0.075976,3.3442e-04
0.075981,3.0572e-04
0.075985,2.7861e-04
0.075990,2.5323e-04
0.075995,2.2969e-04
0.076000,2.0812e-04
0.076004,1.8868e-04
0.076009,1.7149e-04
0.076014,1.5673e-04
0.076018,1.4456e-04
0.076023,1.3515e-04
0.076028,1.2869e-04
0.076033,1.2537e-04
0.076037,1.2537e-04
0.076042,1.2890e-04
0.076047,1.3616e-04
0.076052,1.4734e-04
0.076056,1.6263e-04
0.076061,1.8223e-04
0.076066,2.0629e-04
0.076071,2.3500e-04
0.076075,2.6847e-04
0.076080,3.0684e-04
0.076085,3.5020e-04
0.076090,3.9862e-04
0.076095,4.5213e-04
0.076099,5.1072e-04
0.076104,5.7436e-04
0.076109,6.4297e-04
0.076114,7.1641e-04
0.076118,7.9453e-04
0.076123,8.7709e-04
0.076128,9.6385e-04
0.076133,1.0545e-03
0.076137,1.1486e-03
0.076142,1.2458e-03
0.076147,1.3457e-03
0.076152,1.4477e-03
0.076156,1.5514e-03
0.076161,1.6560e-03
0.076166,1.7611e-03
0.076171,1.8659e-03
0.076175,1.9698e-03
0.076180,2.0722e-03
0.076185,2.1722e-03
0.076190,2.2693e-03
0.076195,2.3626e-03
0.076199,2.4515e-03
0.076204,2.5353e-03
0.076209,2.6132e-03
0.076214,2.6848e-03
0.076218,2.7492e-03
0.076223,2.8059e-03
0.076228,2.8545e-03
0.076233,2.8944e-03
0.076237,2.9251e-03
0.076242,2.9464e-03
0.076247,2.9580e-03
0.076252,2.9595e-03
0.076257,2.9510e-03
0.076261,2.9323e-03
0.076266,2.9034e-03
0.076271,2.8645e-03
0.076276,2.8158e-03
0.076280,2.7576e-03
0.076285,2.6902e-03
0.076290,2.6140e-03
0.076295,2.5298e-03
0.076300,2.4379e-03
0.076304,2.3392e-03
0.076309,2.2345e-03
0.076314,2.1244e-03
0.076319,2.0100e-03
0.076324,1.8922e-03
0.076328,1.7718e-03
0.076333,1.6500e-03
0.076338,1.5278e-03
0.076343,1.4061e-03
0.076347,1.2861e-03
0.076352,1.1688e-03
0.076357,1.0553e-03
0.076362,9.4641e-04
0.076367,8.4325e-04
0.076371,7.4670e-04
0.076376,6.5763e-04
0.076381,5.7686e-04
0.076386,5.0511e-04
0.076391,4.4305e-04
0.076395,3.9124e-04
0.076400,3.5018e-04
0.076405,3.2025e-04
0.076410,3.0173e-04
0.076415,2.9482e-04
0.076419,2.9958e-04
0.076424,3.1599e-04
0.076429,3.4390e-04
0.076434,3.8309e-04
0.076439,4.3319e-04
0.076443,4.9377e-04
0.076448,5.6427e-04
0.076453,6.4406e-04
0.076458,7.3241e-04
0.076463,8.2854e-04
0.076467,9.3155e-04
0.076472,1.0405e-03
0.076477,1.1544e-03
0.076482,1.2723e-03
0.076487,1.3930e-03
0.076491,1.5155e-03
0.076496,1.6386e-03
0.076501,1.7613e-03
0.076506,1.8824e-03
0.076511,2.0008e-03
0.076515,2.1155e-03
0.076520,2.2255e-03
0.076525,2.3298e-03
0.076530,2.4274e-03
0.076535,2.5175e-03
0.076539,2.5993e-03
0.076544,2.6721e-03
0.076549,2.7352e-03
0.076554,2.7882e-03
0.076559,2.8305e-03
0.076564,2.8619e-03
0.076568,2.8821e-03
0.076573,2.8908e-03
0.076578,2.8882e-03
0.076583,2.8741e-03
0.076588,2.8488e-03
0.076592,2.8126e-03
0.076597,2.7657e-03
0.076602,2.7085e-03
0.076607,2.6416e-03
0.076612,2.5656e-03
0.076617,2.4811e-03
0.076621,2.3888e-03
0.076626,2.2896e-03
0.076631,2.1842e-03
0.076636,2.0735e-03
0.076641,1.9585e-03
0.076645,1.8399e-03
0.076650,1.7189e-03
0.076655,1.5963e-03
0.076660,1.4731e-03
0.076665,1.3502e-03
0.076670,1.2285e-03
0.076674,1.1089e-03
0.076679,9.9225e-04
0.076684,8.7938e-04
0.076689,7.7105e-04
0.076694,6.6794e-04
0.076699,5.7071e-04
0.076703,4.7994e-04
0.076708,3.9614e-04
0.076713,3.1975e-04
0.076718,2.5113e-04
0.076723,1.9059e-04
0.076728,1.3832e-04
0.076732,9.4466e-05
0.076737,5.9093e-05
0.076742,3.2184e-05
0.076747,1.3651e-05
0.076752,3.3392e-06
0.076757,1.0238e-06
0.076761,6.4189e-06
0.076766,1.9180e-05
0.076771,3.8908e-05
0.076776,6.5156e-05
0.076781,9.7435e-05
0.076786,1.3522e-04
0.076791,1.7795e-04
0.076795,2.2504e-04
0.076800,2.7589e-04
0.076805,3.2988e-04
0.076810,3.8640e-04
0.076815,4.4482e-04
0.076820,5.0453e-04
0.076824,5.6491e-04
0.076829,6.2538e-04
0.076834,6.8537e-04
0.076839,7.4432e-04
0.076844,8.0173e-04
0.076849,8.5711e-04
0.076854,9.1002e-04
0.076858,9.6004e-04
0.076863,1.0068e-03
0.076868,1.0500e-03
0.076873,1.0893e-03
0.076878,1.1246e-03
0.076883,1.1555e-03
0.076888,1.1821e-03
0.076892,1.2040e-03
0.076897,1.2214e-03
0.076902,1.2342e-03
0.076907,1.2424e-03
0.076912,1.2461e-03
0.076917,1.2453e-03
0.076922,1.2402e-03
0.076926,1.2309e-03
0.076931,1.2177e-03
0.076936,1.2007e-03
0.076941,1.1801e-03
0.076946,1.1563e-03
0.076951,1.1294e-03
0.076956,1.0997e-03
0.076960,1.0675e-03
0.076965,1.0331e-03
0.076970,9.9680e-04
0.076975,9.5884e-04
0.076980,9.1952e-04
0.076985,8.7913e-04
0.076990,8.3792e-04
0.076994,7.9617e-04
0.076999,7.5413e-04
0.077004,7.1204e-04
0.077009,6.7014e-04
0.077014,6.2863e-04
0.077019,5.8773e-04
0.077024,5.4761e-04
0.077029,5.0845e-04
0.077033,4.7039e-04
0.077038,4.3359e-04
0.077043,3.9815e-04
0.077048,3.6419e-04
0.077053,3.3179e-04
0.077058,3.0102e-04
0.077063,2.7194e-04
0.077068,2.4460e-04
0.077072,2.1901e-04
0.077077,1.9520e-04
0.077082,1.7317e-04
0.077087,1.5289e-04
0.077092,1.3435e-04
0.077097,1.1752e-04
0.077102,1.0236e-04
0.077107,8.8803e-05
0.077112,7.6803e-05
0.077116,6.6292e-05
0.077121,5.7199e-05
0.077126,4.9450e-05
0.077131,4.2965e-05
0.077136,3.7663e-05
0.077141,3.3461e-05
0.077146,3.0276e-05
0.077151,2.8022e-05
0.077156,2.6617e-05
0.077160,2.5978e-05
0.077165,2.6024e-05
0.077170,2.6679e-05
0.077175,2.7866e-05
0.077180,2.9514e-05
0.077185,3.1556e-05
0.077190,3.3927e-05
0.077195,3.6570e-05
0.077200,3.9428e-05
0.077204,4.2452e-05
0.077209,4.5598e-05
0.077214,4.8825e-05
0.077219,5.2098e-05
0.077224,5.5387e-05
0.077229,5.8667e-05
0.077234,6.1917e-05
0.077239,6.5123e-05
0.077244,6.8272e-05
0.077249,7.1358e-05
0.077253,7.4378e-05
0.077258,7.7334e-05
0.077263,8.0229e-05
0.077268,8.3072e-05
0.077273,8.5873e-05
0.077278,8.8645e-05
0.077283,9.1404e-05
0.077288,9.4166e-05
0.077293,9.6950e-05
0.077298,9.9774e-05
0.077303,1.0266e-04
0.077307,1.0562e-04
0.077312,1.0868e-04
0.077317,1.1185e-04
0.077322,1.1515e-04
0.077327,1.1860e-04
0.077332,1.2220e-04
0.077337,1.2597e-04
0.077342,1.2991e-04
0.077347,1.3402e-04
0.077352,1.3831e-04
0.077357,1.4278e-04
0.077361,1.4740e-04
0.077366,1.5218e-04
0.077371,1.5709e-04
0.077376,1.6213e-04
0.077381,1.6727e-04
0.077386,1.7248e-04
0.077391,1.7773e-04
0.077396,1.8301e-04
0.077401,1.8827e-04
0.077406,1.9348e-04
0.077411,1.9861e-04
0.077416,2.0363e-04
0.077420,2.0850e-04
0.077425,2.1319e-04
0.077430,2.1767e-04
0.077435,2.2191e-04
0.077440,2.2589e-04
0.077445,2.2960e-04
0.077450,2.3300e-04
0.077455,2.3611e-04
0.077460,2.3891e-04
0.077465,2.4141e-04
0.077470,2.4362e-04
0.077475,2.4557e-04
0.077480,2.4727e-04
0.077485,2.4878e-04
0.077489,2.5013e-04
0.077494,2.5137e-04
0.077499,2.5257e-04
0.077504,2.5381e-04
0.077509,2.5514e-04
0.077514,2.5667e-04
0.077519,2.5848e-04
0.077524,2.6066e-04
0.077529,2.6331e-04
0.077534,2.6653e-04
0.077539,2.7043e-04
0.077544,2.7510e-04
0.077549,2.8065e-04
0.077554,2.8718e-04
0.077559,2.9478e-04
0.077564,3.0354e-04
0.077568,3.1354e-04
0.077573,3.2486e-04
0.077578,3.3755e-04
0.077583,3.5167e-04
0.077588,3.6725e-04
0.077593,3.8432e-04
0.077598,4.0289e-04
0.077603,4.2295e-04
0.077608,4.4448e-04
0.077613,4.6743e-04
0.077618,4.9174e-04
0.077623,5.1735e-04
0.077628,5.4414e-04
0.077633,5.7202e-04
0.077638,6.0084e-04
0.077643,6.3046e-04
0.077648,6.6071e-04
0.077653,6.9142e-04
0.077658,7.2238e-04
0.077663,7.5340e-04
0.077667,7.8425e-04
0.077672,8.1471e-04
0.077677,8.4454e-04
0.077682,8.7350e-04
0.077687,9.0135e-04
0.077692,9.2784e-04
0.077697,9.5275e-04
0.077702,9.7582e-04
0.077707,9.9684e-04
0.077712,1.0156e-03
0.077717,1.0318e-03
0.077722,1.0454e-03
0.077727,1.0562e-03
0.077732,1.0639e-03
0.077737,1.0685e-03
0.077742,1.0699e-03
0.077747,1.0679e-03
0.077752,1.0626e-03
0.077757,1.0539e-03
0.077762,1.0418e-03
0.077767,1.0263e-03
0.077772,1.0075e-03
0.077777,9.8546e-04
0.077782,9.6035e-04
0.077787,9.3230e-04
0.077792,9.0149e-04
0.077797,8.6811e-04
0.077801,8.3240e-04
0.077806,7.9460e-04
0.077811,7.5498e-04
0.077816,7.1384e-04
0.077821,6.7146e-04
0.077826,6.2817e-04
0.077831,5.8428e-04
0.077836,5.4013e-04
0.077841,4.9605e-04
0.077846,4.5236e-04
0.077851,4.0939e-04
0.077856,3.6747e-04
0.077861,3.2690e-04
0.077866,2.8797e-04
0.077871,2.5098e-04
0.077876,2.1617e-04
0.077881,1.8380e-04
0.077886,1.5407e-04
0.077891,1.2718e-04
0.077896,1.0330e-04
0.077901,8.2560e-05
0.077906,6.5068e-05
0.077911,5.0901e-05
0.077916,4.0104e-05
0.077921,3.2691e-05
0.077926,2.8645e-05
0.077931,2.7921e-05
0.077936,3.0442e-05
0.077941,3.6102e-05
0.077946,4.4773e-05
0.077951,5.6298e-05
0.077956,7.0499e-05
0.077961,8.7178e-05
0.077966,1.0612e-04
0.077971,1.2709e-04
0.077976,1.4986e-04
0.077981,1.7416e-04
0.077986,1.9975e-04
0.077991,2.2637e-04
0.077996,2.5375e-04
0.078001,2.8165e-04
0.078006,3.0982e-04
0.078011,3.3802e-04
0.078016,3.6604e-04
0.078021,3.9365e-04
0.078026,4.2068e-04
0.078031,4.4695e-04
0.078036,4.7230e-04
0.078041,4.9660e-04
0.078046,5.1976e-04
0.078051,5.4168e-04
0.078056,5.6230e-04
0.078061,5.8159e-04
0.078066,5.9953e-04
0.078071,6.1612e-04
0.078076,6.3139e-04
0.078081,6.4539e-04
0.078086,6.5818e-04
0.078091,6.6984e-04
0.078096,6.8046e-04
0.078101,6.9013e-04
0.078106,6.9898e-04
0.078111,7.0711e-04
0.078116,7.1465e-04
0.078121,7.2171e-04
0.078126,7.2841e-04
0.078131,7.3486e-04
0.078136,7.4118e-04
0.078141,7.4745e-04
0.078146,7.5376e-04
0.078151,7.6020e-04
0.078156,7.6681e-04
0.078161,7.7364e-04
0.078166,7.8071e-04
0.078171,7.8805e-04
0.078176,7.9562e-04
0.078181,8.0342e-04
0.078186,8.1139e-04
0.078191,8.1947e-04
0.078196,8.2758e-04
0.078201,8.3562e-04
0.078206,8.4350e-04
0.078211,8.5108e-04
0.078216,8.5823e-04
0.078221,8.6482e-04
0.078226,8.7071e-04
0.078231,8.7573e-04
0.078236,8.7976e-04
0.078242,8.8264e-04
0.078247,8.8424e-04
0.078252,8.8442e-04
0.078257,8.8307e-04
0.078262,8.8008e-04
0.078267,8.7537e-04
0.078272,8.6886e-04
0.078277,8.6052e-04
0.078282,8.5032e-04
0.078287,8.3827e-04
0.078292,8.2438e-04
0.078297,8.0873e-04
0.078302,7.9139e-04
0.078307,7.7247e-04
0.078312,7.5212e-04
0.078317,7.3050e-04
0.078322,7.0782e-04
0.078327,6.8428e-04
0.078332,6.6012e-04
0.078337,6.3562e-04
0.078342,6.1105e-04
0.078347,5.8671e-04
0.078352,5.6290e-04
0.078357,5.3993e-04
0.078362,5.1814e-04
0.078367,4.9785e-04
0.078372,4.7936e-04
0.078378,4.6300e-04
0.078383,4.4907e-04
0.078388,4.3784e-04
0.078393,4.2960e-04
0.078398,4.2458e-04
0.078403,4.2300e-04
0.078408,4.2505e-04
0.078413,4.3088e-04
0.078418,4.4062e-04
0.078423,4.5433e-04
0.078428,4.7206e-04
0.078433,4.9379e-04
0.078438,5.1950e-04
0.078443,5.4906e-04
0.078448,5.8236e-04
0.078453,6.1919e-04
0.078458,6.5934e-04
0.078463,7.0253e-04
0.078468,7.4844e-04
0.078474,7.9673e-04
0.078479,8.4700e-04
0.078484,8.9884e-04
0.078489,9.5180e-04
0.078494,1.0054e-03
0.078499,1.0592e-03
0.078504,1.1126e-03
0.078509,1.1652e-03
0.078514,1.2164e-03
0.078519,1.2657e-03
0.078524,1.3126e-03
0.078529,1.3567e-03
0.078534,1.3974e-03
0.078539,1.4343e-03
0.078544,1.4670e-03
0.078549,1.4951e-03
0.078555,1.5184e-03
