run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
773,2314778985026776320,1.56,2093.613006,10.0,10.0,843.846154,1.682252,106.160107,783.987539,15.997183,2.1645e-03,59.858615,847.035764
774,2314778985026776320,1.72,2093.619951,10.0,10.0,845.066295,1.684552,105.876026,781.889618,15.938608,2.1643e-03,63.176677,850.199689
775,2314778985026776320,1.71,2093.626896,10.0,10.0,846.008808,1.683324,105.859047,781.764227,15.920409,2.1603e-03,64.244581,849.391119
776,2314778985026776320,1.69,2093.633840,10.0,10.0,842.889300,1.681501,106.139240,783.833442,16.011843,2.1660e-03,59.055858,847.011237
777,2314778985026776320,1.76,2093.640785,10.0,10.0,843.992558,1.682565,105.668591,780.357715,15.930763,2.1645e-03,63.634843,849.500929
778,2314778985026776320,1.70,2093.647729,10.0,10.0,842.698990,1.680748,105.936211,782.334077,15.988039,2.1655e-03,60.364913,845.333559
779,2314778985026776320,1.75,2093.654674,10.0,10.0,843.637353,1.683354,105.935028,782.325344,15.971136,2.1664e-03,61.312008,846.771018
780,2314778985026776320,1.76,2093.661618,10.0,10.0,843.619338,1.682642,105.856571,781.745944,15.961240,2.1656e-03,61.873394,845.233719
781,2314778985026776320,1.59,2093.668563,10.0,10.0,845.018599,1.681692,106.238213,784.564348,15.986433,2.1607e-03,60.454252,848.079272
782,2314778985026776320,1.75,2093.675508,10.0,10.0,842.029199,1.682906,105.687782,780.499445,15.967287,2.1700e-03,61.529753,845.126617
783,2314778985026776320,1.80,2093.682452,10.0,10.0,842.424195,1.680896,105.716965,780.714956,15.964125,2.1664e-03,61.709239,845.731147
784,2314778985026776320,1.56,2093.689397,10.0,10.0,841.994595,1.681936,106.282040,784.888009,16.048285,2.1688e-03,57.106586,844.192929
785,2314778985026776320,1.59,2093.696341,10.0,10.0,842.011127,1.680499,106.214024,784.385713,16.038465,2.1669e-03,57.625413,845.001838
786,2314778985026776320,1.74,2093.703286,10.0,10.0,842.946286,1.682419,105.839531,781.620102,15.970885,2.1670e-03,61.326184,847.531619
787,2314778985026776320,1.73,2093.710230,10.0,10.0,845.846344,1.684284,105.662514,780.312838,15.898841,2.1620e-03,65.533506,849.189855
788,2314778985026776320,1.76,2093.717175,10.0,10.0,843.444788,1.689760,106.017277,782.932747,15.985395,2.1752e-03,60.512041,846.773896
789,2314778985026776320,1.67,2093.724120,10.0,10.0,843.657231,1.683517,105.906242,782.112763,15.967027,2.1666e-03,61.544468,847.611847
790,2314778985026776320,1.51,2093.731064,10.0,10.0,842.455087,1.681404,106.243382,784.602520,16.034193,2.1670e-03,57.852567,847.566047
791,2314778985026776320,1.58,2093.738009,10.0,10.0,843.523278,1.682473,106.301384,785.030866,16.022251,2.1656e-03,58.492412,846.914724
792,2314778985026776320,1.63,2093.744953,10.0,10.0,843.933499,1.682697,106.056805,783.224659,15.981870,2.1648e-03,60.708841,845.916079
793,2314778985026776320,1.75,2093.751898,10.0,10.0,843.864123,1.682645,106.001717,782.817836,15.975852,2.1649e-03,61.046287,848.081466
794,2314778985026776320,1.58,2093.758842,10.0,10.0,844.697780,1.682376,105.996658,782.780481,15.960470,2.1624e-03,61.917299,847.828252
795,2314778985026776320,1.71,2093.765787,10.0,10.0,845.751722,1.683745,105.762074,781.048083,15.912678,2.1615e-03,64.703639,850.409702
796,2314778985026776320,1.65,2093.772732,10.0,10.0,842.092908,1.685398,106.047260,783.154174,16.013998,2.1730e-03,58.938734,846.056267
797,2314778985026776320,1.65,2093.779676,10.0,10.0,844.546467,1.682230,106.155163,783.951029,15.983900,2.1626e-03,60.595438,846.079923
798,2314778985026776320,1.67,2093.786621,10.0,10.0,846.117583,1.683214,105.905758,782.109185,15.924408,2.1599e-03,64.008398,849.164263
799,2314778985026776320,1.75,2093.793565,10.0,10.0,844.394799,1.683973,106.238838,784.568968,15.997778,2.1653e-03,59.825831,850.128714
800,2314778985026776320,1.70,2093.800510,10.0,10.0,846.667897,1.690569,106.020920,782.959651,15.929511,2.1679e-03,63.708247,850.732125
801,2314778985026776320,1.68,2093.807454,10.0,10.0,846.792574,1.684045,105.854832,781.733097,15.906724,2.1592e-03,65.059476,851.101552
802,2314778985026776320,1.87,2093.814399,10.0,10.0,845.732104,1.684920,105.876408,781.892435,15.927273,2.1631e-03,63.839669,849.358406
803,2314778985026776320,1.69,2093.821344,10.0,10.0,846.238109,1.685335,105.891014,782.000303,15.920523,2.1623e-03,64.237806,851.652317
804,2314778985026776320,1.59,2093.828288,10.0,10.0,845.048876,1.682425,106.028400,783.014895,15.958426,2.1616e-03,62.033982,849.091849
805,2314778985026776320,1.90,2093.835233,10.0,10.0,844.959973,1.681961,106.070068,783.322610,15.965390,2.1612e-03,61.637363,847.469462
806,2314778985026776320,1.59,2093.842177,10.0,10.0,843.790094,1.682782,106.219513,784.426252,16.006195,2.1653e-03,59.363842,847.480719
807,2314778985026776320,1.69,2093.849122,10.0,10.0,844.741491,1.682536,106.202881,784.303425,15.986724,2.1625e-03,60.438066,846.016628
808,2314778985026776320,1.65,2093.856066,10.0,10.0,846.144136,1.691686,105.947468,782.417211,15.929193,2.1707e-03,63.726925,849.326482
809,2314778985026776320,1.66,2093.863011,10.0,10.0,845.922091,1.685945,106.238033,784.563024,15.970303,2.1639e-03,61.359067,848.627250
810,2314778985026776320,1.78,2093.869956,10.0,10.0,847.468296,1.686400,106.004253,782.836570,15.913886,2.1605e-03,64.631726,851.394382
811,2314778985026776320,1.83,2093.876900,10.0,10.0,846.621501,1.684651,106.154789,783.948268,15.947295,2.1605e-03,62.673233,851.451667
812,2314778985026776320,1.61,2093.883845,10.0,10.0,845.997629,1.685396,106.266098,784.770281,15.972636,2.1630e-03,61.227349,849.045895
813,2314778985026776320,1.56,2093.890789,10.0,10.0,843.006000,1.684723,106.578342,787.076191,16.070892,2.1698e-03,55.929809,846.612118
814,2314778985026776320,1.66,2093.897734,10.0,10.0,844.250305,1.681789,106.239643,784.574912,16.000512,2.1628e-03,59.675393,845.965784
815,2314778985026776320,1.77,2093.904678,10.0,10.0,845.542774,1.683814,105.961189,782.518543,15.941231,2.1621e-03,63.024231,849.417995
816,2314778985026776320,1.55,2093.911623,10.0,10.0,844.818993,1.683337,106.200962,784.289254,15.985078,2.1634e-03,60.529738,846.722237
817,2314778985026776320,1.81,2093.918568,10.0,10.0,845.976073,1.683772,105.878658,781.909056,15.923414,2.1610e-03,64.067017,849.008321
818,2314778985026776320,1.69,2093.925512,10.0,10.0,845.669032,1.685383,106.129532,783.761746,15.960646,2.1638e-03,61.907287,848.415716
819,2314778985026776320,1.66,2093.932457,10.0,10.0,846.134427,1.685040,106.214706,784.390756,15.963519,2.1622e-03,61.743671,848.928943
820,2314778985026776320,1.59,2093.939401,10.0,10.0,847.797645,1.685161,106.605354,787.275673,15.985217,2.1581e-03,60.521972,852.318881
821,2314778985026776320,1.81,2093.946346,10.0,10.0,846.516765,1.686533,106.037983,783.085661,15.934244,2.1631e-03,63.431104,850.279360
822,2314778985026776320,1.96,2093.953290,10.0,10.0,844.488750,1.688684,105.914555,782.174148,15.953525,2.1711e-03,62.314601,845.698246
823,2314778985026776320,1.75,2093.960235,10.0,10.0,846.879871,1.683941,106.015778,782.921676,15.925260,2.1589e-03,63.958195,848.288616
824,2314778985026776320,1.69,2093.967180,10.0,10.0,846.949619,1.684950,106.191128,784.216629,15.946260,2.1600e-03,62.732991,848.449882
825,2314778985026776320,1.68,2093.974124,10.0,10.0,845.172858,1.687739,106.285324,784.912264,15.989916,2.1681e-03,60.260594,847.287387
826,2314778985026776320,1.80,2093.981069,10.0,10.0,844.523463,1.686931,106.095695,783.511866,15.976469,2.1688e-03,61.011597,847.735732
827,2314778985026776320,1.73,2093.988013,10.0,10.0,845.002884,1.683506,105.825867,781.519192,15.933345,2.1631e-03,63.483692,846.664123
828,2314778985026776320,1.56,2093.994958,10.0,10.0,849.526192,1.686576,106.411816,785.846399,15.929996,2.1555e-03,63.679793,853.265637
829,2314778985026776320,1.69,2094.001902,10.0,10.0,845.078700,1.683381,105.884045,781.948834,15.939413,2.1628e-03,63.129866,848.955383
830,2314778985026776320,1.76,2094.008847,10.0,10.0,844.791367,1.684804,106.161930,784.001005,15.980413,2.1653e-03,60.790362,848.004070
831,2314778985026776320,1.77,2094.015792,10.0,10.0,842.781000,1.681224,106.097328,783.523923,16.008149,2.1659e-03,59.257077,845.387117
832,2314778985026776320,1.72,2094.022736,10.0,10.0,844.598438,1.692429,105.986641,782.706503,15.960915,2.1756e-03,61.891935,847.191674
833,2314778985026776320,1.72,2094.029681,10.0,10.0,844.348684,1.683288,106.393131,785.708415,16.019510,2.1645e-03,58.640269,845.477124
834,2314778985026776320,1.68,2094.036625,10.0,10.0,846.221213,1.683655,106.190598,784.212713,15.958872,2.1602e-03,62.008500,848.543851
835,2314778985026776320,1.64,2094.043570,10.0,10.0,846.139344,1.684347,106.178574,784.123917,15.958751,2.1613e-03,62.015427,851.952586
836,2314778985026776320,1.73,2094.050514,10.0,10.0,845.467936,1.686186,106.548859,786.858455,16.020080,2.1654e-03,58.609481,848.299428
837,2314778985026776320,1.80,2094.057459,10.0,10.0,848.146808,1.688868,106.117752,783.674752,15.916571,2.1620e-03,64.472056,849.862994
838,2314778985026776320,1.69,2094.064404,10.0,10.0,845.913639,1.683844,106.311470,785.105351,15.980093,2.1612e-03,60.808289,847.552244
839,2314778985026776320,1.74,2094.071348,10.0,10.0,847.570039,1.683594,106.092007,783.484624,15.923102,2.1567e-03,64.085415,851.122582
840,2314778985026776320,1.54,2094.078293,10.0,10.0,845.860878,1.692397,106.333328,785.266773,15.983924,2.1723e-03,60.594105,847.665884
841,2314778985026776320,1.70,2094.085237,10.0,10.0,848.870778,1.685673,106.406807,785.809410,15.940592,2.1560e-03,63.061369,853.058552
842,2314778985026776320,1.72,2094.092182,10.0,10.0,845.534626,1.695133,106.146538,783.887334,15.965215,2.1767e-03,61.647293,849.998696
843,2314778985026776320,1.59,2094.099126,10.0,10.0,846.548738,1.684282,106.398170,785.745630,15.980186,2.1602e-03,60.803108,849.363812
844,2314778985026776320,1.63,2094.106071,10.0,10.0,847.348858,1.686159,106.191669,784.220629,15.939441,2.1605e-03,63.128229,850.064445
845,2314778985026776320,1.71,2094.113016,10.0,10.0,847.849270,1.685246,106.086006,783.440310,15.917634,2.1581e-03,64.408960,853.757737
846,2314778985026776320,1.69,2094.119960,10.0,10.0,845.890223,1.684675,106.467789,786.259757,16.001329,2.1624e-03,59.630466,848.587899
847,2314778985026776320,1.67,2094.126905,10.0,10.0,846.933039,1.685406,106.125835,783.734448,15.938232,2.1606e-03,63.198591,848.837487
848,2314778985026776320,1.40,2094.133849,10.0,10.0,841.271350,1.680621,106.413860,785.861498,16.081033,2.1690e-03,55.409851,843.160662
849,2314778985026776320,1.72,2094.140794,10.0,10.0,849.600254,1.686110,106.188168,784.194768,15.900965,2.1547e-03,65.405487,852.034751
850,2314778985026776320,1.71,2094.147738,10.0,10.0,846.754319,1.684733,105.974579,782.617425,15.922230,2.1602e-03,64.136894,848.374482
851,2314778985026776320,1.69,2094.154683,10.0,10.0,846.731567,1.693218,106.142784,783.859613,15.943858,2.1712e-03,62.871954,848.430554
852,2314778985026776320,1.74,2094.161628,10.0,10.0,849.099324,1.685933,106.418240,785.893839,15.938113,2.1558e-03,63.205485,852.479763
853,2314778985026776320,1.78,2094.168572,10.0,10.0,848.985894,1.690255,105.986473,782.705263,15.886533,2.1616e-03,66.280631,852.302183
854,2314778985026776320,1.72,2094.175517,10.0,10.0,848.676423,1.691327,106.409458,785.828989,15.944281,2.1638e-03,62.847435,852.531001
855,2314778985026776320,1.73,2094.182461,10.0,10.0,849.280042,1.686542,106.202255,784.298805,15.908030,2.1561e-03,64.981238,850.847671
856,2314778985026776320,1.84,2094.189406,10.0,10.0,847.919490,1.687370,106.176067,784.105408,15.927709,2.1606e-03,63.814082,851.521396
857,2314778985026776320,1.72,2094.196350,10.0,10.0,845.669894,1.687368,106.229710,784.501554,15.973683,2.1664e-03,61.168341,847.370794
858,2314778985026776320,1.82,2094.203295,10.0,10.0,845.505524,1.687999,106.237713,784.560657,15.977657,2.1676e-03,60.944866,848.101658
859,2314778985026776320,1.75,2094.210240,10.0,10.0,847.502635,1.686440,106.381172,785.620098,15.961080,2.1605e-03,61.882537,850.396706
860,2314778985026776320,1.54,2094.217184,10.0,10.0,842.677584,1.682242,106.410404,785.835975,16.053334,2.1675e-03,56.841609,847.027422
861,2314778985026776320,1.73,2094.224129,10.0,10.0,851.016039,1.686409,106.206539,784.330441,15.879920,2.1515e-03,66.685598,854.411836
862,2314778985026776320,1.73,2094.231073,10.0,10.0,844.877779,1.683786,106.255093,784.689006,15.991211,2.1638e-03,60.188773,846.319727
863,2314778985026776320,1.90,2094.238018,10.0,10.0,848.156562,1.692398,105.968025,782.569026,15.897947,2.1665e-03,65.587535,854.381054
864,2314778985026776320,1.70,2094.244962,10.0,10.0,846.919368,1.684560,106.330078,785.242771,15.964699,2.1596e-03,61.676597,848.822732
865,2314778985026776320,1.87,2094.251907,10.0,10.0,849.071510,1.698210,106.015774,782.921647,15.888678,2.1716e-03,66.149862,852.093907
866,2314778985026776320,1.61,2094.258852,10.0,10.0,846.070644,1.684442,106.588810,787.153494,16.014396,2.1616e-03,58.917151,848.657842
867,2314778985026776320,1.76,2094.265796,10.0,10.0,846.332198,1.684486,106.655342,787.644830,16.018638,2.1610e-03,58.687368,852.912248
868,2314778985026776320,1.63,2094.272741,10.0,10.0,847.503856,1.688517,106.426456,785.954520,15.966942,2.1632e-03,61.549336,850.041827
869,2314778985026776320,1.98,2094.279685,10.0,10.0,846.764955,1.685407,105.784824,781.216097,15.898587,2.1611e-03,65.548859,848.107487
870,2314778985026776320,1.53,2094.286630,10.0,10.0,845.347191,1.691111,106.878227,789.290827,16.068438,2.1720e-03,56.056364,847.547304
871,2314778985026776320,1.60,2094.293574,10.0,10.0,845.666164,1.684242,106.348713,785.380388,15.989463,2.1624e-03,60.285776,851.138158
872,2314778985026776320,1.60,2094.300519,10.0,10.0,847.362331,1.684611,106.357746,785.447098,15.960506,2.1585e-03,61.915233,852.341251
873,2314778985026776320,1.69,2094.307464,10.0,10.0,845.802256,1.683391,106.423031,785.929222,15.996922,2.1609e-03,59.873033,849.614732
874,2314778985026776320,1.79,2094.314408,10.0,10.0,848.019374,1.685927,106.275764,784.841667,15.938590,2.1585e-03,63.177707,849.724363
875,2314778985026776320,1.79,2094.321353,10.0,10.0,847.842954,1.687687,106.272434,784.817073,15.941203,2.1612e-03,63.025881,850.330135
876,2314778985026776320,1.54,2094.328297,10.0,10.0,844.343132,1.683038,106.451164,786.136986,16.027578,2.1642e-03,58.206146,845.432375
877,2314778985026776320,1.64,2094.335242,10.0,10.0,846.881873,1.690499,106.526043,786.689962,15.991155,2.1673e-03,60.191911,849.909831
878,2314778985026776320,1.58,2094.342186,10.0,10.0,846.234974,1.684300,106.690559,787.904908,16.025269,2.1610e-03,58.330066,847.615832
879,2314778985026776320,1.72,2094.349131,10.0,10.0,844.954105,1.684724,106.482262,786.366639,16.020488,2.1648e-03,58.587466,847.392795
880,2314778985026776320,1.60,2094.356076,10.0,10.0,845.965623,1.684838,106.526001,786.689652,16.007803,2.1624e-03,59.275971,850.129634
881,2314778985026776320,1.58,2094.363020,10.0,10.0,848.025661,1.684822,106.598267,787.223330,15.980199,2.1571e-03,60.802331,851.612124
882,2314778985026776320,1.90,2094.369965,10.0,10.0,847.458588,1.686037,106.360119,785.464620,15.959126,2.1601e-03,61.993968,849.104698
883,2314778985026776320,1.52,2094.376909,10.0,10.0,848.867697,1.686911,106.959694,789.892454,16.013326,2.1576e-03,58.975243,849.968792
884,2314778985026776320,1.70,2094.383854,10.0,10.0,844.306195,1.686319,106.424824,785.942463,16.024642,2.1685e-03,58.363733,848.207092
885,2314778985026776320,1.75,2094.390798,10.0,10.0,845.135933,1.684401,106.087948,783.454650,15.964616,2.1639e-03,61.681283,846.573752
886,2314778985026776320,1.78,2094.397743,10.0,10.0,844.881160,1.684249,106.519844,786.644183,16.027003,2.1644e-03,58.236977,846.399060
887,2314778985026776320,1.82,2094.404688,10.0,10.0,847.866950,1.688743,106.162243,784.003315,15.926866,2.1625e-03,63.863635,850.490044
888,2314778985026776320,1.68,2094.411632,10.0,10.0,848.313784,1.685128,106.465607,786.243643,15.957793,2.1568e-03,62.070141,850.598895
889,2314778985026776320,1.75,2094.418577,10.0,10.0,847.941299,1.685625,106.245728,784.619845,15.936123,2.1583e-03,63.321454,849.572848
890,2314778985026776320,1.84,2094.425521,10.0,10.0,846.695259,1.685614,106.350006,785.389938,15.971255,2.1615e-03,61.305322,849.938338
891,2314778985026776320,1.59,2094.432466,10.0,10.0,849.474652,1.685891,106.684761,787.862088,15.965827,2.1548e-03,61.612564,851.884376
892,2314778985026776320,1.65,2094.439410,10.0,10.0,849.013985,1.685862,106.697025,787.952659,15.975584,2.1559e-03,61.061326,850.969978
893,2314778985026776320,1.72,2094.446355,10.0,10.0,845.753694,1.683368,106.522289,786.662241,16.011188,2.1610e-03,59.091453,845.705063
894,2314778985026776320,1.73,2094.453300,10.0,10.0,848.093793,1.685097,106.523426,786.670636,15.969170,2.1573e-03,61.423156,850.749179
895,2314778985026776320,1.67,2094.460244,10.0,10.0,847.939083,1.685734,106.305786,785.063375,15.943793,2.1585e-03,62.875708,850.362574
896,2314778985026776320,1.64,2094.467189,10.0,10.0,847.242289,1.684223,106.483719,786.377401,15.979083,2.1583e-03,60.864889,849.720488
897,2314778985026776320,1.40,2094.474133,10.0,10.0,847.188642,1.686605,106.860374,789.158985,16.030875,2.1615e-03,58.029657,848.175681
898,2314778985026776320,1.72,2094.481078,10.0,10.0,847.231689,1.685199,106.511158,786.580037,15.982893,2.1596e-03,60.651652,848.772508
899,2314778985026776320,1.76,2094.488022,10.0,10.0,847.105316,1.685431,106.145588,783.880319,15.937778,2.1602e-03,63.224997,850.112591
900,2314778985026776320,1.72,2094.494967,10.0,10.0,846.115517,1.684167,106.775948,788.535496,16.039320,2.1611e-03,57.580020,848.748790
901,2314778985026776320,1.80,2094.501911,10.0,10.0,847.846582,1.685052,106.487110,786.402445,15.968799,2.1578e-03,61.444137,849.043689
902,2314778985026776320,1.63,2094.508856,10.0,10.0,844.516499,1.684311,106.524319,786.677228,16.034443,2.1654e-03,57.839270,848.223635
903,2314778985026776320,1.71,2094.515801,10.0,10.0,847.577965,1.684648,106.576485,787.062472,15.985334,2.1580e-03,60.515493,851.383340
904,2314778985026776320,1.71,2094.522745,10.0,10.0,848.639712,1.691373,106.624619,787.417938,15.972735,2.1639e-03,61.221774,852.535438
905,2314778985026776320,1.71,2094.529690,10.0,10.0,849.755110,1.686376,106.761837,788.431290,15.970927,2.1547e-03,61.323819,851.232920
906,2314778985026776320,1.76,2094.536634,10.0,10.0,849.440823,1.686218,106.598408,787.224373,15.955237,2.1553e-03,62.216450,850.916053
907,2314778985026776320,1.72,2094.543579,10.0,10.0,848.690348,1.685699,106.639023,787.524313,15.973724,2.1565e-03,61.166035,849.624530
908,2314778985026776320,1.79,2094.550523,10.0,10.0,850.819738,1.691464,106.465214,786.240741,15.914772,2.1585e-03,64.578997,852.325528
909,2314778985026776320,1.57,2094.557468,10.0,10.0,847.609537,1.684099,106.763588,788.444221,16.009832,2.1572e-03,59.165316,848.374732
910,2314778985026776320,1.72,2094.564413,10.0,10.0,848.349550,1.684637,106.737324,788.250261,15.992827,2.1560e-03,60.099289,850.870463
