time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2970.779152,14.623079,905.253146,2.572629,1.045069,2.8419e-03,1.049818,2,True,True,True,True
2970.781467,14.604290,912.177996,2.580380,1.053064,2.8288e-03,1.057816,2,True,True,True,True
2970.783782,14.620969,908.702010,2.576546,1.049051,2.8354e-03,1.053752,2,True,True,True,True
2970.786097,14.631638,911.481100,2.574452,1.052259,2.8245e-03,1.056941,2,True,True,True,True
2970.788411,14.629601,910.034345,2.572684,1.050589,2.8270e-03,1.055231,2,True,True,True,True
2970.790726,14.635878,908.786734,2.570670,1.049149,2.8287e-03,1.053752,2,True,True,True,True
2970.793041,14.617648,907.258099,2.583610,1.047384,2.8477e-03,1.051946,2,True,True,True,True
2970.795356,14.672811,905.084519,2.570208,1.044875,2.8397e-03,1.049393,2,True,True,True,True
2970.797671,14.626295,904.844851,2.574761,1.044598,2.8455e-03,1.049083,2,True,True,True,True
2970.799986,14.651341,910.410319,2.570839,1.051023,2.8238e-03,1.055503,2,True,True,True,True
2970.802301,14.631514,911.881385,2.574463,1.052721,2.8232e-03,1.057175,2,True,True,True,True
2970.804615,14.626572,907.191035,2.573926,1.047307,2.8372e-03,1.051705,2,True,True,True,True
2970.806930,14.620151,907.553708,2.572512,1.047725,2.8346e-03,1.052092,2,True,True,True,True
2970.809245,14.642190,899.504590,2.571047,1.038433,2.8583e-03,1.042729,2,True,True,True,True
2970.811560,14.648749,900.721683,2.570864,1.039838,2.8542e-03,1.044107,2,True,True,True,True
2970.813875,14.659899,908.706920,2.570740,1.049057,2.8290e-03,1.053331,2,True,True,True,True
2970.816190,14.627910,906.742045,2.574863,1.046788,2.8397e-03,1.051021,2,True,True,True,True
2970.818505,14.648329,908.896851,2.575351,1.049276,2.8335e-03,1.053485,2,True,True,True,True
2970.820819,14.615257,910.755155,2.577172,1.051421,2.8297e-03,1.055606,2,True,True,True,True
2970.823134,14.614147,907.222579,2.570978,1.047343,2.8339e-03,1.051479,2,True,True,True,True
2970.825449,14.623487,914.849775,2.577610,1.056148,2.8175e-03,1.060286,2,True,True,True,True
2970.827764,14.622583,902.813606,2.572705,1.042253,2.8497e-03,1.046304,2,True,True,True,True
2970.830079,14.630832,907.653534,2.573293,1.047841,2.8351e-03,1.051881,2,True,True,True,True
2970.832394,14.620664,912.903807,2.577807,1.053902,2.8237e-03,1.057932,2,True,True,True,True
2970.834708,14.640359,905.759518,2.575586,1.045654,2.8436e-03,1.049620,2,True,True,True,True
2970.837023,14.631271,905.736019,2.580867,1.045627,2.8495e-03,1.049560,2,True,True,True,True
2970.839338,14.620330,909.225847,2.575350,1.049656,2.8325e-03,1.053572,2,True,True,True,True
2970.841653,14.611524,903.628272,2.577137,1.043194,2.8520e-03,1.047053,2,True,True,True,True
2970.843968,14.641706,902.965665,2.569263,1.042429,2.8454e-03,1.046252,2,True,True,True,True
2970.846283,14.617853,908.984034,2.575487,1.049377,2.8334e-03,1.053193,2,True,True,True,True
2970.848598,14.626796,905.969956,2.575226,1.045897,2.8425e-03,1.049668,2,True,True,True,True
2970.850912,14.659395,904.895222,2.569023,1.044656,2.8390e-03,1.048390,2,True,True,True,True
2970.853227,14.626539,904.680651,2.574016,1.044409,2.8452e-03,1.048109,2,True,True,True,True
2970.855542,14.635500,902.308627,2.571028,1.041670,2.8494e-03,1.045328,2,True,True,True,True
2970.857857,14.643952,910.609640,2.580890,1.051253,2.8342e-03,1.054912,2,True,True,True,True
2970.860172,14.650383,912.975621,2.574134,1.053985,2.8195e-03,1.057620,2,True,True,True,True
2970.862487,14.637097,903.077654,2.570815,1.042558,2.8467e-03,1.046122,2,True,True,True,True
2970.864802,14.671071,907.406253,2.577424,1.047555,2.8404e-03,1.051103,2,True,True,True,True
2970.867116,14.643276,903.102490,2.569556,1.042587,2.8453e-03,1.046085,2,True,True,True,True
2970.869431,14.639350,910.009510,2.573347,1.050560,2.8278e-03,1.054053,2,True,True,True,True
2970.871746,14.614829,905.092765,2.575880,1.044884,2.8460e-03,1.048325,2,True,True,True,True
2970.874061,14.622408,902.775600,2.583415,1.042209,2.8616e-03,1.045609,2,True,True,True,True
2970.876376,14.642883,907.162327,2.569152,1.047274,2.8321e-03,1.050657,2,True,True,True,True
2970.878691,14.637000,908.043053,2.573730,1.048290,2.8344e-03,1.051644,2,True,True,True,True
2970.881006,14.655013,904.405539,2.570062,1.044091,2.8417e-03,1.047399,2,True,True,True,True
2970.883320,14.641708,904.621478,2.576784,1.044340,2.8485e-03,1.047617,2,True,True,True,True
2970.885635,14.628341,907.115676,2.570557,1.047220,2.8338e-03,1.050472,2,True,True,True,True
2970.887950,14.634518,905.205456,2.573613,1.045014,2.8431e-03,1.048228,2,True,True,True,True
2970.890265,14.656577,906.667102,2.569049,1.046702,2.8335e-03,1.049888,2,True,True,True,True
2970.892580,14.638054,906.510558,2.572796,1.046521,2.8381e-03,1.049674,2,True,True,True,True
2970.894895,14.585361,918.615977,2.577110,1.060496,2.8054e-03,1.063658,2,True,True,True,True
2970.897209,14.633492,908.869865,2.573868,1.049245,2.8319e-03,1.052340,2,True,True,True,True
2970.899524,14.657259,895.277047,2.569045,1.033553,2.8696e-03,1.036569,2,True,True,True,True
2970.901839,14.651865,905.675751,2.568765,1.045557,2.8363e-03,1.048577,2,True,True,True,True
2970.904154,14.629884,903.678683,2.570370,1.043252,2.8443e-03,1.046232,2,True,True,True,True
2970.906469,14.620804,907.880090,2.577697,1.048102,2.8392e-03,1.051063,2,True,True,True,True
2970.908784,14.656298,897.562500,2.578422,1.036191,2.8727e-03,1.039086,2,True,True,True,True
2970.911099,14.640211,904.119558,2.571506,1.043761,2.8442e-03,1.046645,2,True,True,True,True
2970.913413,14.639295,902.684614,2.580109,1.042104,2.8583e-03,1.044951,2,True,True,True,True
2970.915728,14.633070,907.127341,2.569031,1.047233,2.8321e-03,1.050061,2,True,True,True,True
2970.918043,14.656857,899.113399,2.566810,1.037981,2.8548e-03,1.040752,2,True,True,True,True
2970.920358,14.658075,902.760019,2.569557,1.042191,2.8463e-03,1.044941,2,True,True,True,True
2970.922673,14.659506,903.123573,2.571161,1.042611,2.8470e-03,1.045329,2,True,True,True,True
2970.924988,14.621118,907.081102,2.574838,1.047180,2.8386e-03,1.049877,2,True,True,True,True
2970.927303,14.647476,903.544061,2.577542,1.043096,2.8527e-03,1.045751,2,True,True,True,True
2970.929617,14.643800,905.604523,2.571856,1.045475,2.8399e-03,1.048103,2,True,True,True,True
2970.931932,14.634242,902.099290,2.576582,1.041429,2.8562e-03,1.044014,2,True,True,True,True
2970.934247,14.644237,903.779273,2.571643,1.043368,2.8454e-03,1.045925,2,True,True,True,True
2970.936562,14.658095,903.873396,2.573182,1.043477,2.8468e-03,1.046002,2,True,True,True,True
2970.938877,14.637609,904.138868,2.574687,1.043783,2.8477e-03,1.046277,2,True,True,True,True
2970.941192,14.645965,910.461927,2.576370,1.051083,2.8297e-03,1.053561,2,True,True,True,True
2970.943506,14.606662,906.675744,2.576960,1.046712,2.8422e-03,1.049147,2,True,True,True,True
2970.945821,14.634397,905.648737,2.574500,1.045526,2.8427e-03,1.047926,2,True,True,True,True
2970.948136,14.644429,903.919770,2.570246,1.043530,2.8434e-03,1.045893,2,True,True,True,True
2970.950451,14.663133,912.508868,2.575784,1.053446,2.8227e-03,1.055798,2,True,True,True,True
2970.952766,14.626857,900.695022,2.579978,1.039807,2.8644e-03,1.042097,2,True,True,True,True
2970.955081,14.615386,914.257620,2.573639,1.055465,2.8150e-03,1.057756,2,True,True,True,True
2970.957396,14.649324,900.484657,2.565870,1.039564,2.8494e-03,1.041789,2,True,True,True,True
2970.959710,14.669191,905.110969,2.570301,1.044905,2.8398e-03,1.047109,2,True,True,True,True
2970.962025,14.631272,901.859138,2.569493,1.041151,2.8491e-03,1.043314,2,True,True,True,True
2970.964340,14.656478,902.159307,2.567613,1.041498,2.8461e-03,1.043629,2,True,True,True,True
2970.966655,14.659116,903.345940,2.571450,1.042868,2.8466e-03,1.044969,2,True,True,True,True
2970.968970,14.635615,902.137054,2.569121,1.041472,2.8478e-03,1.043538,2,True,True,True,True
2970.971285,14.641826,906.167901,2.570089,1.046126,2.8362e-03,1.048168,2,True,True,True,True
2970.973600,14.630782,897.042403,2.570570,1.035591,2.8656e-03,1.037581,2,True,True,True,True
2970.975914,14.645873,903.073635,2.570379,1.042553,2.8463e-03,1.044524,2,True,True,True,True
2970.978229,14.615450,910.033517,2.572519,1.050588,2.8268e-03,1.052542,2,True,True,True,True
2970.980544,14.650202,902.274965,2.572556,1.041631,2.8512e-03,1.043536,2,True,True,True,True
2970.982859,14.641660,907.865739,2.570518,1.048086,2.8314e-03,1.049969,2,True,True,True,True
2970.985174,14.652826,899.569544,2.571056,1.038508,2.8581e-03,1.040342,2,True,True,True,True
2970.987489,14.605152,906.134847,2.574217,1.046087,2.8409e-03,1.047902,2,True,True,True,True
2970.989803,14.660519,901.719239,2.565485,1.040990,2.8451e-03,1.042763,2,True,True,True,True
2970.992118,14.621420,899.414270,2.578998,1.038329,2.8674e-03,1.040066,2,True,True,True,True
2970.994433,14.612333,913.157098,2.576966,1.054194,2.8220e-03,1.055925,2,True,True,True,True
2970.996748,14.638061,907.486909,2.574905,1.047648,2.8374e-03,1.049335,2,True,True,True,True
2970.999063,14.652945,896.733665,2.569165,1.035234,2.8650e-03,1.036869,2,True,True,True,True
2971.001378,14.619117,913.593702,2.581122,1.054698,2.8252e-03,1.056331,2,True,True,True,True
2971.003693,14.650554,902.052517,2.573242,1.041375,2.8527e-03,1.042954,2,True,True,True,True
2971.006007,14.652005,911.159606,2.572793,1.051888,2.8236e-03,1.053451,2,True,True,True,True
2971.008322,14.622898,902.534948,2.570378,1.041931,2.8480e-03,1.043447,2,True,True,True,True
2971.010637,14.652762,906.887560,2.571926,1.046956,2.8360e-03,1.048447,2,True,True,True,True
2971.012952,14.655397,898.834600,2.571199,1.037660,2.8606e-03,1.039105,2,True,True,True,True
2971.015267,14.626543,901.014110,2.572587,1.040176,2.8552e-03,1.041592,2,True,True,True,True
2971.017582,14.628388,901.151069,2.568728,1.040334,2.8505e-03,1.041718,2,True,True,True,True
2971.019897,14.628115,906.020640,2.577534,1.045956,2.8449e-03,1.047315,2,True,True,True,True
2971.022211,14.657963,901.412669,2.570861,1.040636,2.8520e-03,1.041956,2,True,True,True,True
2971.024526,14.648068,900.560374,2.572906,1.039652,2.8570e-03,1.040938,2,True,True,True,True
2971.026841,14.662053,902.181866,2.567811,1.041524,2.8462e-03,1.042780,2,True,True,True,True
2971.029156,14.661379,901.634061,2.568207,1.040891,2.8484e-03,1.042115,2,True,True,True,True
2971.031471,14.641653,906.787800,2.570844,1.046841,2.8351e-03,1.048039,2,True,True,True,True
2971.033786,14.638905,903.302448,2.573973,1.042817,2.8495e-03,1.043978,2,True,True,True,True
2971.036100,14.647979,899.802996,2.569000,1.038778,2.8551e-03,1.039901,2,True,True,True,True
2971.038415,14.671915,899.827245,2.564260,1.038806,2.8497e-03,1.039897,2,True,True,True,True
2971.040730,14.674452,899.489140,2.569823,1.038415,2.8570e-03,1.039474,2,True,True,True,True
2971.043045,14.653371,907.167571,2.572864,1.047280,2.8362e-03,1.048315,2,True,True,True,True
2971.045360,14.675753,894.905796,2.564449,1.033124,2.8656e-03,1.034113,2,True,True,True,True
2971.047675,14.634262,904.871297,2.572299,1.044629,2.8427e-03,1.045597,2,True,True,True,True
2971.049990,14.627874,901.201338,2.572738,1.040392,2.8548e-03,1.041324,2,True,True,True,True
2971.052304,14.643510,900.286228,2.569371,1.039335,2.8539e-03,1.040234,2,True,True,True,True
2971.054619,14.632966,898.696939,2.570197,1.037501,2.8599e-03,1.038365,2,True,True,True,True
2971.056934,14.654887,900.681709,2.566891,1.039792,2.8499e-03,1.040626,2,True,True,True,True
2971.059249,14.644928,904.328165,2.573633,1.044002,2.8459e-03,1.044807,2,True,True,True,True
2971.061564,14.652442,898.141489,2.569208,1.036859,2.8606e-03,1.037627,2,True,True,True,True
2971.063879,14.625822,903.820658,2.572703,1.043416,2.8465e-03,1.044156,2,True,True,True,True
2971.066194,14.643883,906.878672,2.569492,1.046946,2.8333e-03,1.047656,2,True,True,True,True
2971.068508,14.668753,899.798888,2.568084,1.038773,2.8541e-03,1.039445,2,True,True,True,True
2971.070823,14.645091,896.342328,2.569617,1.034782,2.8668e-03,1.035420,2,True,True,True,True
2971.073138,14.657256,901.383198,2.573148,1.040602,2.8547e-03,1.041210,2,True,True,True,True
2971.075453,14.696427,902.601994,2.568991,1.042009,2.8462e-03,1.042586,2,True,True,True,True
2971.077768,14.658422,901.061173,2.570165,1.040230,2.8524e-03,1.040774,2,True,True,True,True
2971.080083,14.643469,907.388341,2.578361,1.047534,2.8415e-03,1.048050,2,True,True,True,True
2971.082398,14.662182,898.500381,2.569843,1.037274,2.8601e-03,1.037752,2,True,True,True,True
2971.084712,14.650357,896.823134,2.579867,1.035337,2.8767e-03,1.035782,2,True,True,True,True
2971.087027,14.636590,901.761427,2.569888,1.041038,2.8499e-03,1.041453,2,True,True,True,True
2971.089342,14.665006,904.099037,2.570739,1.043737,2.8434e-03,1.044121,2,True,True,True,True
2971.091657,14.676157,896.259317,2.566356,1.034687,2.8634e-03,1.035035,2,True,True,True,True
2971.093972,14.669341,897.297158,2.568312,1.035885,2.8623e-03,1.036201,2,True,True,True,True
2971.096287,14.625337,895.636707,2.571086,1.033968,2.8707e-03,1.034252,2,True,True,True,True
2971.098601,14.641381,901.099540,2.570493,1.040274,2.8526e-03,1.040528,2,True,True,True,True
2971.100916,14.665993,893.219446,2.566741,1.031177,2.8736e-03,1.031396,2,True,True,True,True
2971.103231,14.675152,899.466646,2.567812,1.038389,2.8548e-03,1.038578,2,True,True,True,True
2971.105546,14.673163,896.816493,2.572064,1.035330,2.8680e-03,1.035486,2,True,True,True,True
2971.107861,14.679774,902.045513,2.568092,1.041366,2.8470e-03,1.041491,2,True,True,True,True
2971.110176,14.635947,898.600143,2.572527,1.037389,2.8628e-03,1.037481,2,True,True,True,True
2971.112491,14.627375,900.667293,2.573592,1.039775,2.8574e-03,1.039835,2,True,True,True,True
2971.114805,14.619762,901.440459,2.573399,1.040668,2.8548e-03,1.040695,2,True,True,True,True
2971.117120,14.662348,900.028294,2.566523,1.039038,2.8516e-03,1.039033,2,True,True,True,True
2971.119435,14.646433,903.542229,2.570089,1.043094,2.8445e-03,1.043057,2,True,True,True,True
2971.121750,14.666978,902.305877,2.566783,1.041667,2.8447e-03,1.041598,2,True,True,True,True
2971.124065,14.649918,904.792622,2.567905,1.044538,2.8381e-03,1.044436,2,True,True,True,True
2971.126380,14.675465,899.709579,2.568278,1.038670,2.8546e-03,1.038536,2,True,True,True,True
2971.128695,14.679550,896.518903,2.568044,1.034986,2.8645e-03,1.034821,2,True,True,True,True
2971.131009,14.649127,898.562680,2.570879,1.037346,2.8611e-03,1.037148,2,True,True,True,True
2971.133324,14.661657,899.766664,2.569300,1.038736,2.8555e-03,1.038505,2,True,True,True,True
2971.135639,14.631924,903.674038,2.569801,1.043246,2.8437e-03,1.042983,2,True,True,True,True
2971.137954,14.659407,891.603423,2.570902,1.029312,2.8835e-03,1.029020,2,True,True,True,True
2971.140269,14.652265,895.696592,2.567527,1.034037,2.8665e-03,1.033712,2,True,True,True,True
2971.142584,14.707284,896.372282,2.568200,1.034817,2.8651e-03,1.034459,2,True,True,True,True
2971.144898,14.676144,901.044708,2.563611,1.040211,2.8452e-03,1.039819,2,True,True,True,True
2971.147213,14.657251,897.151191,2.566808,1.035716,2.8611e-03,1.035294,2,True,True,True,True
2971.149528,14.674300,899.752270,2.563873,1.038719,2.8495e-03,1.038263,2,True,True,True,True
2971.151843,14.639705,903.354539,2.573610,1.042878,2.8489e-03,1.042388,2,True,True,True,True
2971.154158,14.700371,896.192693,2.565111,1.034610,2.8622e-03,1.034092,2,True,True,True,True
2971.156473,14.674956,891.857252,2.564026,1.029605,2.8749e-03,1.029057,2,True,True,True,True
2971.158788,14.660507,898.923797,2.568161,1.037763,2.8569e-03,1.037179,2,True,True,True,True
2971.161102,14.654824,895.286571,2.567425,1.033564,2.8677e-03,1.032950,2,True,True,True,True
2971.163417,14.680197,899.674303,2.567280,1.038629,2.8536e-03,1.037980,2,True,True,True,True
2971.165732,14.668221,895.118694,2.563563,1.033370,2.8639e-03,1.032692,2,True,True,True,True
2971.168047,14.628766,902.715599,2.568611,1.042140,2.8454e-03,1.041425,2,True,True,True,True
2971.170362,14.645055,901.682219,2.571140,1.040947,2.8515e-03,1.040200,2,True,True,True,True
2971.172677,14.657963,897.105590,2.569191,1.035664,2.8639e-03,1.034888,2,True,True,True,True
2971.174992,14.672005,895.608982,2.564885,1.033936,2.8638e-03,1.033130,2,True,True,True,True
2971.177306,14.660033,901.802092,2.566455,1.041085,2.8459e-03,1.040242,2,True,True,True,True
2971.179621,14.639054,899.634495,2.569154,1.038583,2.8558e-03,1.037709,2,True,True,True,True
2971.181936,14.673577,895.318962,2.571459,1.033601,2.8721e-03,1.032699,2,True,True,True,True
2971.184251,14.668672,897.567764,2.569245,1.036197,2.8625e-03,1.035261,2,True,True,True,True
2971.186566,14.647067,897.408178,2.570794,1.036013,2.8647e-03,1.035045,2,True,True,True,True
2971.188881,14.668683,894.014826,2.562632,1.032095,2.8664e-03,1.031099,2,True,True,True,True
2971.191195,14.652547,894.759570,2.567257,1.032955,2.8692e-03,1.031926,2,True,True,True,True
2971.193510,14.690610,897.766260,2.566977,1.036426,2.8593e-03,1.035362,2,True,True,True,True
2971.195825,14.657626,899.825327,2.566610,1.038803,2.8523e-03,1.037704,2,True,True,True,True
2971.198140,14.669052,894.075680,2.562994,1.032166,2.8666e-03,1.031042,2,True,True,True,True
2971.200455,14.679440,889.379201,2.565159,1.026744,2.8842e-03,1.025594,2,True,True,True,True
2971.202770,14.666760,896.043815,2.568802,1.034438,2.8668e-03,1.033247,2,True,True,True,True
2971.205085,14.674695,897.551869,2.563315,1.036179,2.8559e-03,1.034954,2,True,True,True,True
2971.207399,14.659534,895.462582,2.569642,1.033767,2.8696e-03,1.032513,2,True,True,True,True
2971.209714,14.649517,899.975939,2.569881,1.038977,2.8555e-03,1.037685,2,True,True,True,True
2971.212029,14.649999,897.920114,2.569765,1.036604,2.8619e-03,1.035283,2,True,True,True,True
2971.214344,14.658097,897.978995,2.565854,1.036672,2.8574e-03,1.035319,2,True,True,True,True
2971.216659,14.670940,890.236099,2.570314,1.027733,2.8872e-03,1.026360,2,True,True,True,True
2971.218974,14.643595,893.619032,2.566056,1.031638,2.8715e-03,1.030228,2,True,True,True,True
2971.221289,14.643094,896.009105,2.565058,1.034398,2.8628e-03,1.032951,2,True,True,True,True
2971.223603,14.651402,895.874654,2.567197,1.034242,2.8656e-03,1.032764,2,True,True,True,True
2971.225918,14.671125,895.908034,2.569258,1.034281,2.8678e-03,1.032771,2,True,True,True,True
2971.228233,14.659109,901.182220,2.567283,1.040370,2.8488e-03,1.038819,2,True,True,True,True
2971.230548,14.712614,893.482873,2.562369,1.031481,2.8678e-03,1.029912,2,True,True,True,True
2971.232863,14.677655,892.223295,2.564160,1.030027,2.8739e-03,1.028428,2,True,True,True,True
2971.235178,14.691617,899.798320,2.563278,1.038772,2.8487e-03,1.037127,2,True,True,True,True
2971.237492,14.658164,893.272559,2.563298,1.031238,2.8696e-03,1.029573,2,True,True,True,True
2971.239807,14.671763,892.656499,2.563629,1.030527,2.8719e-03,1.028832,2,True,True,True,True
