run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1603,5519450209967920000,1,2966.508240,10.0,10.0,869.602982,2.570735,211.934822,665.812880,14.667042,3.2097e-03,203.790102,916.496979
1604,5519450209967920000,1,2966.510554,10.0,10.0,872.049209,2.572196,211.047562,663.025469,14.639511,3.2025e-03,209.023739,920.844805
1605,5519450209967920000,1,2966.512869,10.0,10.0,867.558316,2.566681,211.784126,665.339455,14.675446,3.2122e-03,202.218861,918.198299
1606,5519450209967920000,1,2966.515184,10.0,10.0,871.617952,2.571533,211.965164,665.908203,14.656863,3.2032e-03,205.709749,917.674679
1607,5519450209967920000,1,2966.517499,10.0,10.0,867.140307,2.564656,210.217949,660.419164,14.651538,3.2112e-03,206.721143,917.472788
1608,5519450209967920000,1,2966.519814,10.0,10.0,870.740667,2.571004,212.042862,666.152297,14.662798,3.2058e-03,204.588369,921.452933
1609,5519450209967920000,1,2966.522129,10.0,10.0,869.050392,2.567836,212.494751,667.571949,14.679429,3.2081e-03,201.478443,916.328845
1610,5519450209967920000,1,2966.524444,10.0,10.0,869.615334,2.568923,211.563255,664.645569,14.660775,3.2074e-03,204.969765,921.489003
1611,5519450209967920000,1,2966.526759,10.0,10.0,864.322155,2.568907,211.682640,665.020627,14.691223,3.2270e-03,199.301528,913.432463
1612,5519450209967920000,1,2966.529073,10.0,10.0,866.571033,2.566893,211.700005,665.075179,14.679335,3.2161e-03,201.495853,914.221565
1613,5519450209967920000,1,2966.531388,10.0,10.0,868.127587,2.567899,210.935493,662.673397,14.658212,3.2116e-03,205.454191,920.388293
1614,5519450209967920000,1,2966.533703,10.0,10.0,865.570041,2.564049,211.842613,665.523197,14.687171,3.2162e-03,200.046843,913.566404
1615,5519450209967920000,1,2966.536018,10.0,10.0,868.014496,2.566498,211.168495,663.405393,14.662688,3.2102e-03,204.609103,914.119797
1616,5519450209967920000,1,2966.538333,10.0,10.0,869.807396,2.568703,209.866646,659.315513,14.631912,3.2064e-03,210.491883,920.274210
1617,5519450209967920000,1,2966.540648,10.0,10.0,869.731825,2.569203,210.787247,662.207666,14.647328,3.2073e-03,207.524159,919.794947
1618,5519450209967920000,1,2966.542963,10.0,10.0,868.069561,2.569459,211.353333,663.986077,14.665480,3.2137e-03,204.083484,919.270594
1619,5519450209967920000,1,2966.545277,10.0,10.0,867.157661,2.566552,211.852715,665.554932,14.678759,3.2135e-03,201.602729,911.279800
1620,5519450209967920000,1,2966.547592,10.0,10.0,868.995235,2.571833,211.972214,665.930349,14.670913,3.2133e-03,203.064886,913.668795
1621,5519450209967920000,1,2966.549907,10.0,10.0,867.019590,2.565740,211.932632,665.806001,14.680857,3.2130e-03,201.213589,913.717323
1622,5519450209967920000,1,2966.552222,10.0,10.0,868.706860,2.566755,212.084084,666.281799,14.674339,3.2080e-03,202.425062,918.823119
1623,5519450209967920000,1,2966.554537,10.0,10.0,870.890603,2.569444,212.197937,666.639480,14.664589,3.2033e-03,204.251123,922.206257
1624,5519450209967920000,1,2966.556852,10.0,10.0,871.141883,2.570556,211.418381,664.190432,14.650329,3.2038e-03,206.951452,924.485730
1625,5519450209967920000,1,2966.559167,10.0,10.0,867.435995,2.566896,211.758850,665.260048,14.675676,3.2129e-03,202.175947,915.194957
1626,5519450209967920000,1,2966.561481,10.0,10.0,871.509232,2.570457,211.251427,663.665930,14.645660,3.2023e-03,207.843302,918.450073
1627,5519450209967920000,1,2966.563796,10.0,10.0,868.953619,2.568127,211.047783,663.026164,14.655714,3.2088e-03,205.927455,919.119842
1628,5519450209967920000,1,2966.566111,10.0,10.0,869.378882,2.567749,212.462471,667.470538,14.677114,3.2068e-03,201.908344,923.655225
1629,5519450209967920000,1,2966.568426,10.0,10.0,867.792023,2.567016,210.186310,660.319767,14.647600,3.2117e-03,207.472257,912.652498
1630,5519450209967920000,1,2966.570741,10.0,10.0,866.300633,2.565971,211.378357,664.064693,14.675354,3.2159e-03,202.235940,914.515388
1631,5519450209967920000,1,2966.573056,10.0,10.0,870.782096,2.570044,210.997932,662.869554,14.645298,3.2045e-03,207.912542,916.811610
1632,5519450209967920000,1,2966.575371,10.0,10.0,867.912239,2.570693,211.307945,663.843488,14.665559,3.2159e-03,204.068750,922.009731
1633,5519450209967920000,1,2966.577686,10.0,10.0,869.513648,2.569187,212.534378,667.696441,14.677605,3.2081e-03,201.817207,920.708470
1634,5519450209967920000,1,2966.580000,10.0,10.0,870.731047,2.569827,211.383369,664.080441,14.651908,3.2044e-03,206.650607,917.329299
1635,5519450209967920000,1,2966.582315,10.0,10.0,867.160314,2.564608,212.617386,667.957217,14.691760,3.2110e-03,199.203096,912.288400
1636,5519450209967920000,1,2966.584630,10.0,10.0,868.376677,2.568594,211.874718,665.624057,14.672584,3.2115e-03,202.752620,916.007559
1637,5519450209967920000,1,2966.586945,10.0,10.0,869.171018,2.570110,211.584641,664.712752,14.663488,3.2105e-03,204.458266,916.148419
1638,5519450209967920000,1,2966.589260,10.0,10.0,869.669759,2.570484,211.236160,663.617969,14.655059,3.2091e-03,206.051790,921.632601
1639,5519450209967920000,1,2966.591575,10.0,10.0,868.530571,2.568395,209.512627,658.203329,14.632761,3.2107e-03,210.327242,911.515138
1640,5519450209967920000,1,2966.593890,10.0,10.0,869.851665,2.568076,211.134018,663.297080,14.652413,3.2054e-03,206.554585,919.074900
1641,5519450209967920000,1,2966.596204,10.0,10.0,871.838252,2.572340,211.751183,665.235960,14.652162,3.2034e-03,206.602292,922.831730
1642,5519450209967920000,1,2966.598519,10.0,10.0,867.054670,2.565743,211.373764,664.050264,14.671236,3.2129e-03,203.004406,913.451637
1643,5519450209967920000,1,2966.600834,10.0,10.0,869.926538,2.569669,212.925941,668.926573,14.682010,3.2071e-03,200.999964,922.406547
1644,5519450209967920000,1,2966.603149,10.0,10.0,864.888526,2.562436,211.390038,664.101389,14.683160,3.2167e-03,200.787137,915.517112
1645,5519450209967920000,1,2966.605464,10.0,10.0,869.869954,2.568764,212.725410,668.296587,14.678917,3.2062e-03,201.573367,918.585565
1646,5519450209967920000,1,2966.607779,10.0,10.0,869.909520,2.570435,211.365623,664.024690,14.655939,3.2082e-03,205.884830,927.097380
1647,5519450209967920000,1,2966.610094,10.0,10.0,866.944225,2.571669,210.619843,661.681750,14.659226,3.2207e-03,205.262475,919.312386
1648,5519450209967920000,1,2966.612408,10.0,10.0,867.438056,2.565689,209.766846,659.001981,14.642568,3.2114e-03,208.436075,919.725070
1649,5519450209967920000,1,2966.614723,10.0,10.0,864.558001,2.562734,211.900696,665.705669,14.693673,3.2184e-03,198.852332,912.525316
1650,5519450209967920000,1,2966.617038,10.0,10.0,868.569147,2.566498,211.048302,663.027794,14.657752,3.2082e-03,205.541352,919.761262
1651,5519450209967920000,1,2966.619353,10.0,10.0,870.303274,2.569561,210.706062,661.952617,14.643013,3.2056e-03,208.350656,921.393755
1652,5519450209967920000,1,2966.621668,10.0,10.0,869.595128,2.570648,209.070213,656.813446,14.620164,3.2096e-03,212.781682,923.716876
1653,5519450209967920000,1,2966.623983,10.0,10.0,871.564505,2.570887,211.182716,663.450070,14.644244,3.2026e-03,208.114434,925.916910
1654,5519450209967920000,1,2966.626298,10.0,10.0,866.661161,2.566317,210.626961,661.704113,14.660843,3.2150e-03,204.957048,916.958901
1655,5519450209967920000,1,2966.628613,10.0,10.0,868.589097,2.566668,211.871971,665.615428,14.671401,3.2083e-03,202.973669,917.723418
1656,5519450209967920000,1,2966.630927,10.0,10.0,864.680710,2.562667,210.075584,659.971913,14.662159,3.2178e-03,204.708798,913.037707
1657,5519450209967920000,1,2966.633242,10.0,10.0,866.764195,2.566962,210.937248,662.678909,14.665471,3.2155e-03,204.085285,918.463907
1658,5519450209967920000,1,2966.635557,10.0,10.0,866.768178,2.565051,211.896797,665.693421,14.681606,3.2130e-03,201.074757,916.089317
1659,5519450209967920000,1,2966.637872,10.0,10.0,867.591747,2.567558,212.696274,668.205051,14.690760,3.2131e-03,199.386695,911.334239
1660,5519450209967920000,1,2966.640187,10.0,10.0,867.509077,2.566564,211.946693,665.850175,14.678457,3.2122e-03,201.658902,907.166039
1661,5519450209967920000,1,2966.642502,10.0,10.0,870.032819,2.568810,210.333878,660.783365,14.638339,3.2057e-03,209.249454,915.011372
1662,5519450209967920000,1,2966.644817,10.0,10.0,870.343355,2.569244,212.512566,667.627915,14.672783,3.2051e-03,202.715440,927.524128
1663,5519450209967920000,1,2966.647131,10.0,10.0,869.743057,2.569717,211.411156,664.167734,14.657573,3.2079e-03,205.575323,914.382340
1664,5519450209967920000,1,2966.649446,10.0,10.0,868.129303,2.567542,211.242378,663.637504,14.663310,3.2111e-03,204.491800,924.687134
1665,5519450209967920000,1,2966.651761,10.0,10.0,867.980225,2.565891,209.768867,659.008333,14.639780,3.2096e-03,208.971892,918.820001
1666,5519450209967920000,1,2966.654076,10.0,10.0,870.791980,2.571663,210.909348,662.591257,14.643794,3.2064e-03,208.200724,918.352987
1667,5519450209967920000,1,2966.656391,10.0,10.0,863.483533,2.562270,212.143471,666.468369,14.703751,3.2218e-03,197.015163,910.802555
1668,5519450209967920000,1,2966.658706,10.0,10.0,866.914438,2.564132,210.932236,662.663162,14.664588,3.2114e-03,204.251276,918.318055
1669,5519450209967920000,1,2966.661021,10.0,10.0,869.891604,2.568130,211.418396,664.190480,14.656908,3.2054e-03,205.701125,913.599599
1670,5519450209967920000,1,2966.663335,10.0,10.0,867.278083,2.566200,212.382133,667.218150,14.687100,3.2126e-03,200.059932,915.524279
1671,5519450209967920000,1,2966.665650,10.0,10.0,872.734734,2.571389,210.912163,662.600101,14.633756,3.1990e-03,210.134633,923.581355
1672,5519450209967920000,1,2966.667965,10.0,10.0,868.568215,2.572079,211.430984,664.230028,14.664126,3.2152e-03,204.338187,918.355012
1673,5519450209967920000,1,2966.670280,10.0,10.0,869.028561,2.572459,211.935997,665.816571,14.670127,3.2139e-03,203.211990,918.599578
1674,5519450209967920000,1,2966.672595,10.0,10.0,868.583941,2.566315,212.617943,667.958967,14.684038,3.2079e-03,200.624973,919.363831
1675,5519450209967920000,1,2966.674910,10.0,10.0,871.993052,2.571890,212.710365,668.249321,14.667289,3.2023e-03,203.743731,919.810731
1676,5519450209967920000,1,2966.677225,10.0,10.0,865.871478,2.564232,210.047508,659.883709,14.655396,3.2154e-03,205.987770,913.007877
1677,5519450209967920000,1,2966.679540,10.0,10.0,872.018316,2.577977,212.175415,666.568725,14.658237,3.2098e-03,205.449590,923.445696
1678,5519450209967920000,1,2966.681854,10.0,10.0,868.507770,2.567718,211.856178,665.565813,14.671570,3.2099e-03,202.941956,919.775748
1679,5519450209967920000,1,2966.684169,10.0,10.0,866.488094,2.565628,212.554451,667.759502,14.694349,3.2148e-03,198.728592,916.433855
1680,5519450209967920000,1,2966.686484,10.0,10.0,865.788831,2.564284,211.199722,663.503496,14.675089,3.2157e-03,202.285335,918.236356
1681,5519450209967920000,1,2966.688799,10.0,10.0,869.318414,2.567176,211.669540,664.979473,14.664122,3.2063e-03,204.338941,918.788580
1682,5519450209967920000,1,2966.691114,10.0,10.0,870.040948,2.568992,212.080956,666.271972,14.667155,3.2059e-03,203.768977,920.606046
1683,5519450209967920000,1,2966.693429,10.0,10.0,864.169323,2.562719,210.909721,662.592431,14.678898,3.2198e-03,201.576892,918.571611
1684,5519450209967920000,1,2966.695744,10.0,10.0,870.526475,2.569296,212.402756,667.282937,14.669958,3.2045e-03,203.243538,920.476719
1685,5519450209967920000,1,2966.698058,10.0,10.0,867.615975,2.573480,211.664246,664.962839,14.673117,3.2205e-03,202.653136,920.975478
1686,5519450209967920000,1,2966.700373,10.0,10.0,866.695962,2.565187,210.946861,662.709110,14.665995,3.2135e-03,203.986853,924.316094
1687,5519450209967920000,1,2966.702688,10.0,10.0,867.771699,2.566810,211.033264,662.980552,14.661722,3.2115e-03,204.791146,919.245805
1688,5519450209967920000,1,2966.705003,10.0,10.0,867.168206,2.565535,211.080711,663.129612,14.665719,3.2122e-03,204.038594,920.502260
1689,5519450209967920000,1,2966.707318,10.0,10.0,868.690747,2.567449,210.940216,662.688233,14.655319,3.2089e-03,206.002514,920.980716
1690,5519450209967920000,1,2966.709633,10.0,10.0,866.923027,2.564226,211.774933,665.310573,14.678707,3.2114e-03,201.612454,913.623012
1691,5519450209967920000,1,2966.711948,10.0,10.0,871.202966,2.571042,210.161812,660.242804,14.629499,3.2042e-03,210.960162,923.204502
1692,5519450209967920000,1,2966.714262,10.0,10.0,871.607390,2.570688,212.146233,666.477046,14.659925,3.2022e-03,205.130344,921.486547
1693,5519450209967920000,1,2966.716577,10.0,10.0,869.584062,2.575576,211.886688,665.661663,14.666338,3.2158e-03,203.922399,921.144857
1694,5519450209967920000,1,2966.718892,10.0,10.0,866.315805,2.565108,211.043030,663.011232,14.669632,3.2148e-03,203.304573,914.575983
1695,5519450209967920000,1,2966.721207,10.0,10.0,867.205747,2.567162,211.159882,663.378333,14.666844,3.2141e-03,203.827414,917.055158
1696,5519450209967920000,1,2966.723522,10.0,10.0,865.591735,2.563857,210.629356,661.711639,14.666563,3.2159e-03,203.880096,913.400192
1697,5519450209967920000,1,2966.725837,10.0,10.0,870.485062,2.569247,210.274841,660.597897,14.635035,3.2046e-03,209.887165,922.227548
1698,5519450209967920000,1,2966.728152,10.0,10.0,869.186926,2.567836,211.222252,663.574275,14.657375,3.2076e-03,205.612651,919.739139
1699,5519450209967920000,1,2966.730467,10.0,10.0,868.434140,2.568553,211.415359,664.180940,14.664578,3.2113e-03,204.253200,915.606289
1700,5519450209967920000,1,2966.732781,10.0,10.0,866.897891,2.564769,210.337433,660.794534,14.654787,3.2122e-03,206.103357,922.351070
1701,5519450209967920000,1,2966.735096,10.0,10.0,870.395656,2.568879,212.803497,668.541904,14.677408,3.2044e-03,201.853752,919.980466
1702,5519450209967920000,1,2966.737411,10.0,10.0,867.206961,2.567165,213.000290,669.160146,14.698080,3.2141e-03,198.046815,913.921907
1703,5519450209967920000,1,2966.739726,10.0,10.0,868.103107,2.566431,210.801521,662.252511,14.656120,3.2098e-03,205.850596,922.932327
1704,5519450209967920000,1,2966.742041,10.0,10.0,870.033860,2.569330,212.359772,667.147899,14.671870,3.2063e-03,202.885962,911.531536
1705,5519450209967920000,1,2966.744356,10.0,10.0,870.075186,2.568727,211.007614,662.899970,14.649156,3.2054e-03,207.175216,916.815778
1706,5519450209967920000,1,2966.746671,10.0,10.0,870.816387,2.569052,211.640045,664.886811,14.655703,3.2031e-03,205.929576,920.071331
1707,5519450209967920000,1,2966.748985,10.0,10.0,865.832216,2.564191,210.694534,661.916401,14.666373,3.2154e-03,203.915815,915.469084
1708,5519450209967920000,1,2966.751300,10.0,10.0,868.932621,2.568433,212.044533,666.157546,14.672464,3.2093e-03,202.775074,918.782703
1709,5519450209967920000,1,2966.753615,10.0,10.0,870.601770,2.569582,210.348015,660.827778,14.635621,3.2046e-03,209.773992,919.239164
1710,5519450209967920000,1,2966.755930,10.0,10.0,866.699580,2.566695,211.259529,663.691385,14.671216,3.2154e-03,203.008195,915.777256
1711,5519450209967920000,1,2966.758245,10.0,10.0,866.384208,2.566236,210.723602,662.007721,14.663923,3.2160e-03,204.376487,913.772145
1712,5519450209967920000,1,2966.760560,10.0,10.0,865.095762,2.563625,211.995590,666.003789,14.692366,3.2175e-03,199.091973,913.032909
1713,5519450209967920000,1,2966.762875,10.0,10.0,870.158494,2.573371,211.213989,663.548317,14.652121,3.2109e-03,206.610177,919.675617
1714,5519450209967920000,1,2966.765189,10.0,10.0,871.153353,2.571438,212.836357,668.645136,14.673893,3.2048e-03,202.508217,916.387481
1715,5519450209967920000,1,2966.767504,10.0,10.0,869.987934,2.568824,212.717590,668.272019,14.678150,3.2059e-03,201.715915,918.959519
1716,5519450209967920000,1,2966.769819,10.0,10.0,868.144422,2.566846,210.886116,662.518273,14.657304,3.2102e-03,205.626149,916.434085
1717,5519450209967920000,1,2966.772134,10.0,10.0,865.571774,2.562832,211.164536,663.392953,14.675661,3.2147e-03,202.178821,917.535847
1718,5519450209967920000,1,2966.774449,10.0,10.0,869.335163,2.568656,209.865318,659.311342,14.634329,3.2081e-03,210.023820,921.067538
1719,5519450209967920000,1,2966.776764,10.0,10.0,870.064185,2.569011,209.338379,657.655913,14.622071,3.2058e-03,212.408271,920.096836
1720,5519450209967920000,1,2966.779079,10.0,10.0,870.914893,2.577412,211.615021,664.808195,14.654770,3.2132e-03,206.106698,918.443742
1721,5519450209967920000,1,2966.781394,10.0,10.0,869.511773,2.569524,210.627304,661.705191,14.645852,3.2085e-03,207.806582,922.299938
1722,5519450209967920000,1,2966.783708,10.0,10.0,867.272272,2.572501,213.111732,669.510253,14.699643,3.2205e-03,197.762019,920.381855
1723,5519450209967920000,1,2966.786023,10.0,10.0,871.491515,2.570163,210.812965,662.288463,14.638580,3.2020e-03,209.203052,922.843998
1724,5519450209967920000,1,2966.788338,10.0,10.0,866.249212,2.565326,210.870743,662.469976,14.667100,3.2153e-03,203.779235,920.775844
1725,5519450209967920000,1,2966.790653,10.0,10.0,866.531293,2.565684,211.796707,665.378979,14.681187,3.2147e-03,201.152314,912.586285
1726,5519450209967920000,1,2966.792968,10.0,10.0,868.547621,2.567861,212.280937,666.900233,14.678518,3.2100e-03,201.647388,924.032156
1727,5519450209967920000,1,2966.795283,10.0,10.0,869.198805,2.568428,210.427223,661.076619,14.644204,3.2083e-03,208.122186,920.501413
1728,5519450209967920000,1,2966.797598,10.0,10.0,864.753988,2.562972,209.753357,658.959605,14.656416,3.2179e-03,205.794383,902.093180
1729,5519450209967920000,1,2966.799912,10.0,10.0,864.528922,2.565873,212.068695,666.233454,14.696718,3.2224e-03,198.295467,913.085540
1730,5519450209967920000,1,2966.802227,10.0,10.0,867.995384,2.572764,212.339493,667.084191,14.682490,3.2182e-03,200.911193,918.871223
1731,5519450209967920000,1,2966.804542,10.0,10.0,866.597858,2.566044,212.685020,668.169698,14.695992,3.2149e-03,198.428161,915.578750
1732,5519450209967920000,1,2966.806857,10.0,10.0,864.996081,2.564590,211.222328,663.574515,14.679735,3.2191e-03,201.421567,913.949996
1733,5519450209967920000,1,2966.809172,10.0,10.0,860.930285,2.558102,212.812073,668.568844,14.729705,3.2261e-03,192.361441,912.142843
1734,5519450209967920000,1,2966.811487,10.0,10.0,866.127626,2.563951,212.569313,667.806192,14.696576,3.2140e-03,198.321434,912.073377
1735,5519450209967920000,1,2966.813802,10.0,10.0,866.173419,2.566246,212.073761,666.249370,14.687837,3.2168e-03,199.924050,915.412013
1736,5519450209967920000,1,2966.816116,10.0,10.0,867.853620,2.564552,212.079361,666.266962,14.678846,3.2084e-03,201.586658,913.848703
1737,5519450209967920000,1,2966.818431,10.0,10.0,869.961855,2.570229,211.431671,664.232185,14.656758,3.2077e-03,205.729670,924.370248
1738,5519450209967920000,1,2966.820746,10.0,10.0,867.916706,2.566434,212.024010,666.093071,14.677570,3.2105e-03,201.823634,916.852750
1739,5519450209967920000,1,2966.823061,10.0,10.0,866.498197,2.566169,211.298286,663.813144,14.672946,3.2155e-03,202.685052,909.287068
