run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
996,66509634462127360,0.50,2481.089991,10.0,10.0,158.243568,0.666109,188.582657,148.896020,18.013256,4.5703e-03,9.347549,9.347549
997,66509634462127360,0.50,2481.096936,10.0,10.0,158.527467,0.665045,188.638550,148.940150,17.985757,4.5548e-03,9.587317,9.587317
998,66509634462127360,0.50,2481.103881,10.0,10.0,158.022333,0.664802,189.253891,149.425995,18.104216,4.5677e-03,8.596339,8.596339
999,66509634462127360,0.50,2481.110826,10.0,10.0,158.579577,0.665373,188.816566,149.080704,17.995820,4.5556e-03,9.498874,9.498874
1000,66509634462127360,0.50,2481.117771,10.0,10.0,159.219379,0.667563,188.247581,148.631460,17.877973,4.5522e-03,10.587919,10.587919
1001,66509634462127360,0.50,2481.124716,10.0,10.0,158.742387,0.666233,189.096016,149.301344,18.002450,4.5568e-03,9.441043,9.441043
1002,66509634462127360,0.50,2481.131661,10.0,10.0,158.812087,0.665613,188.528709,148.853425,17.944498,4.5505e-03,9.958662,9.958662
1003,66509634462127360,0.50,2481.138606,10.0,10.0,158.373104,0.665494,188.353752,148.715287,17.977803,4.5623e-03,9.657817,9.657817
1004,66509634462127360,0.50,2481.145551,10.0,10.0,158.856727,0.665796,188.370239,148.728305,17.926145,4.5505e-03,10.128423,10.128423
1005,66509634462127360,0.50,2481.152496,10.0,10.0,158.512931,0.665254,188.981567,149.210981,18.018565,4.5567e-03,9.301950,9.301950
1006,66509634462127360,0.50,2481.159441,10.0,10.0,159.476855,0.670733,188.425331,148.771803,17.866028,4.5664e-03,10.705053,10.705053
1007,66509634462127360,0.50,2481.166386,10.0,10.0,158.590354,0.665807,188.779366,149.051332,17.991240,4.5582e-03,9.539022,9.539022
1008,66509634462127360,0.50,2481.173331,10.0,10.0,158.406199,0.666515,188.327736,148.694746,17.971789,4.5684e-03,9.711453,9.711453
1009,66509634462127360,0.50,2481.180276,10.0,10.0,159.006486,0.666786,189.103004,149.306862,17.973113,4.5530e-03,9.699624,9.699624
1010,66509634462127360,0.50,2481.187221,10.0,10.0,158.628809,0.666928,189.010536,149.233853,18.007763,4.5648e-03,9.394956,9.394956
1011,66509634462127360,0.50,2481.194166,10.0,10.0,159.004085,0.665741,188.521332,148.847600,17.923141,4.5459e-03,10.156484,10.156484
1012,66509634462127360,0.50,2481.201111,10.0,10.0,160.524857,0.668178,189.161797,149.353281,17.819714,4.5193e-03,11.171575,11.171575
1013,66509634462127360,0.50,2481.208056,10.0,10.0,158.871834,0.666095,188.976257,149.206788,17.976990,4.5521e-03,9.665046,9.665046
1014,66509634462127360,0.50,2481.215001,10.0,10.0,159.765128,0.667161,189.002998,149.227902,17.883184,4.5339e-03,10.537226,10.537226
1015,66509634462127360,0.50,2481.221946,10.0,10.0,158.931596,0.666558,187.342911,147.917174,17.835096,4.5536e-03,11.014422,11.014422
1016,66509634462127360,0.50,2481.228891,10.0,10.0,158.930231,0.665813,188.312653,148.682837,17.913466,4.5485e-03,10.247394,10.247394
1017,66509634462127360,0.50,2481.235836,10.0,10.0,159.702597,0.667834,188.947144,149.183801,17.885085,4.5403e-03,10.518796,10.518796
1018,66509634462127360,0.50,2481.242781,10.0,10.0,159.383804,0.666368,188.970512,149.202252,17.920465,4.5394e-03,10.181551,10.181551
1019,66509634462127360,0.50,2481.249726,10.0,10.0,159.814604,0.667409,189.163948,149.354980,17.891210,4.5342e-03,10.459624,10.459624
1020,66509634462127360,0.50,2481.256671,10.0,10.0,158.368875,0.665087,188.732239,149.014123,18.012419,4.5597e-03,9.354752,9.354752
1021,66509634462127360,0.50,2481.263616,10.0,10.0,158.939400,0.667024,189.963928,149.986607,18.060104,4.5565e-03,8.952793,8.952793
1022,66509634462127360,0.50,2481.270561,10.0,10.0,160.494311,0.669106,188.411850,148.761159,17.766463,4.5265e-03,11.733152,11.733152
1023,66509634462127360,0.50,2481.277506,10.0,10.0,159.649391,0.666952,188.360924,148.720950,17.843604,4.5358e-03,10.928441,10.928441
1024,66509634462127360,0.50,2481.284451,10.0,10.0,160.154409,0.668617,188.641449,148.942439,17.815795,4.5328e-03,11.211970,11.211970
1025,66509634462127360,0.50,2481.291396,10.0,10.0,160.884275,0.669030,188.419785,148.767423,17.731526,4.5150e-03,12.116852,12.116852
1026,66509634462127360,0.50,2481.298341,10.0,10.0,160.272783,0.668145,187.968628,148.411211,17.754644,4.5262e-03,11.861571,11.861571
1027,66509634462127360,0.50,2481.305286,10.0,10.0,158.946576,0.665852,188.324516,148.692204,17.912727,4.5483e-03,10.254372,10.254372
1028,66509634462127360,0.50,2481.312231,10.0,10.0,159.805722,0.667370,189.231300,149.408158,17.897671,4.5342e-03,10.397564,10.397564
1029,66509634462127360,0.50,2481.319176,10.0,10.0,159.322306,0.668796,188.634262,148.936765,17.898927,4.5577e-03,10.385542,10.385542
1030,66509634462127360,0.50,2481.326121,10.0,10.0,158.603140,0.665997,188.652710,148.951330,17.978478,4.5592e-03,9.651810,9.651810
1031,66509634462127360,0.50,2481.333066,10.0,10.0,159.139304,0.666135,188.761345,149.037103,17.928960,4.5447e-03,10.102200,10.102200
1032,66509634462127360,0.50,2481.340011,10.0,10.0,160.268579,0.668304,188.987907,149.215987,17.831340,4.5274e-03,11.052593,11.052593
1033,66509634462127360,0.50,2481.346956,10.0,10.0,160.236227,0.667627,188.922539,149.164374,17.829449,4.5237e-03,11.071853,11.071853
1034,66509634462127360,0.50,2481.353901,10.0,10.0,159.304138,0.666840,188.127571,148.536705,17.859720,4.5448e-03,10.767433,10.767433
1035,66509634462127360,0.50,2481.360846,10.0,10.0,160.720809,0.668707,189.369255,149.517081,17.816594,4.5174e-03,11.203728,11.203728
1036,66509634462127360,0.50,2481.367791,10.0,10.0,160.141988,0.667697,188.622040,148.927115,17.815514,4.5269e-03,11.214873,11.214873
1037,66509634462127360,0.50,2481.374736,10.0,10.0,160.151962,0.667737,189.456543,149.585999,17.880227,4.5269e-03,10.565963,10.565963
1038,66509634462127360,0.50,2481.381681,10.0,10.0,161.070581,0.668876,188.100960,148.515694,17.692968,4.5087e-03,12.554887,12.554887
1039,66509634462127360,0.50,2481.388626,10.0,10.0,160.658786,0.670151,189.011703,149.234775,17.795453,4.5289e-03,11.424011,11.424011
1040,66509634462127360,0.50,2481.395571,10.0,10.0,159.959604,0.667474,188.928368,149.168977,17.857383,4.5305e-03,10.790628,10.790628
1041,66509634462127360,0.50,2481.402516,10.0,10.0,159.252919,0.667677,188.354675,148.716016,17.883218,4.5520e-03,10.536903,10.536903
1042,66509634462127360,0.50,2481.409461,10.0,10.0,160.281300,0.667638,189.256332,149.427922,17.851088,4.5225e-03,10.853378,10.853378
1043,66509634462127360,0.50,2481.416406,10.0,10.0,161.109820,0.670228,188.692688,148.982895,17.730623,4.5167e-03,12.126925,12.126925
1044,66509634462127360,0.50,2481.423351,10.0,10.0,160.239525,0.668542,189.781792,149.842800,17.897759,4.5298e-03,10.396725,10.396725
1045,66509634462127360,0.50,2481.430296,10.0,10.0,160.417675,0.669061,188.823265,149.085993,17.804264,4.5283e-03,11.331682,11.331682
1046,66509634462127360,0.50,2481.437241,10.0,10.0,159.809443,0.667421,188.499245,148.830161,17.838565,4.5344e-03,10.979282,10.979282
1047,66509634462127360,0.50,2481.444186,10.0,10.0,160.531022,0.668253,188.873688,149.125804,17.797241,4.5197e-03,11.405218,11.405218
1048,66509634462127360,0.50,2481.451131,10.0,10.0,160.940091,0.669099,187.535645,148.069348,17.665991,4.5139e-03,12.870743,12.870743
1049,66509634462127360,0.50,2481.458076,10.0,10.0,159.533605,0.666666,188.973137,149.204324,17.904825,4.5371e-03,10.329280,10.329280
1050,66509634462127360,0.50,2481.465021,10.0,10.0,159.842435,0.667801,188.514862,148.842492,17.836524,4.5361e-03,10.999943,10.999943
1051,66509634462127360,0.50,2481.471966,10.0,10.0,159.171937,0.665991,188.403221,148.754346,17.895582,4.5428e-03,10.417591,10.417591
1052,66509634462127360,0.50,2481.478911,10.0,10.0,159.908971,0.667850,188.896454,149.143779,17.859946,4.5345e-03,10.765192,10.765192
1053,66509634462127360,0.50,2481.485856,10.0,10.0,159.655181,0.668606,189.025490,149.245660,17.896423,4.5469e-03,10.409521,10.409521
1054,66509634462127360,0.50,2481.492801,10.0,10.0,160.211073,0.667680,189.018547,149.240178,17.839395,4.5248e-03,10.970895,10.970895
1055,66509634462127360,0.50,2481.499746,10.0,10.0,160.189791,0.668225,187.816338,148.290970,17.751240,4.5291e-03,11.898821,11.898821
1056,66509634462127360,0.50,2481.506691,10.0,10.0,159.278165,0.666463,188.263596,148.644104,17.873252,4.5430e-03,10.634061,10.634061
1057,66509634462127360,0.50,2481.513636,10.0,10.0,161.389561,0.669485,188.910713,149.155038,17.721032,4.5039e-03,12.234523,12.234523
1058,66509634462127360,0.50,2481.520581,10.0,10.0,159.797196,0.667618,188.952209,149.187801,17.875773,4.5361e-03,10.609395,10.609395
1059,66509634462127360,0.50,2481.527526,10.0,10.0,159.851811,0.666929,188.794182,149.063030,17.857569,4.5299e-03,10.788781,10.788781
1060,66509634462127360,0.50,2481.534471,10.0,10.0,160.098446,0.667542,189.308975,149.469487,17.873773,4.5271e-03,10.628959,10.628959
1061,66509634462127360,0.50,2481.541416,10.0,10.0,159.075264,0.665694,188.983025,149.212131,17.954963,4.5436e-03,9.863133,9.863133
1062,66509634462127360,0.50,2481.548361,10.0,10.0,160.774302,0.668444,188.144051,148.549717,17.721915,4.5141e-03,12.224585,12.224585
1063,66509634462127360,0.50,2481.555306,10.0,10.0,161.051760,0.669519,189.272499,149.440687,17.777819,4.5136e-03,11.611074,11.611074
1064,66509634462127360,0.50,2481.562251,10.0,10.0,160.278243,0.668099,188.574738,148.889767,17.798836,4.5258e-03,11.388476,11.388476
1065,66509634462127360,0.50,2481.569195,10.0,10.0,159.132566,0.665797,188.877525,149.128834,17.939595,4.5426e-03,10.003732,10.003732
1066,66509634462127360,0.50,2481.576140,10.0,10.0,160.275444,0.668994,188.380493,148.736401,17.784576,4.5319e-03,11.539043,11.539043
1067,66509634462127360,0.50,2481.583085,10.0,10.0,160.334088,0.667715,189.800568,149.857625,17.889463,4.5216e-03,10.476463,10.476463
1068,66509634462127360,0.50,2481.590030,10.0,10.0,159.873774,0.667737,188.660454,148.957445,17.844808,4.5347e-03,10.916330,10.916330
1069,66509634462127360,0.50,2481.596975,10.0,10.0,159.472504,0.666474,188.438622,148.782296,17.867535,4.5376e-03,10.690208,10.690208
1070,66509634462127360,0.50,2481.603920,10.0,10.0,161.820165,0.670367,188.737915,149.018604,17.671843,4.4978e-03,12.801561,12.801561
1071,66509634462127360,0.50,2481.610865,10.0,10.0,159.433644,0.666309,189.033485,149.251973,17.920452,4.5375e-03,10.181671,10.181671
1072,66509634462127360,0.50,2481.617810,10.0,10.0,160.132094,0.667907,188.383156,148.738503,17.798348,4.5286e-03,11.393590,11.393590
1073,66509634462127360,0.50,2481.624755,10.0,10.0,160.222111,0.667602,189.108887,149.311506,17.845378,4.5240e-03,10.910605,10.910605
1074,66509634462127360,0.50,2481.631700,10.0,10.0,158.499008,0.665444,188.614075,148.920826,17.986792,4.5584e-03,9.578183,9.578183
1075,66509634462127360,0.50,2481.638645,10.0,10.0,159.469523,0.667914,188.717743,149.002677,17.890460,4.5474e-03,10.466845,10.466845
1076,66509634462127360,0.50,2481.645590,10.0,10.0,160.639994,0.669272,188.161659,148.563620,17.735159,4.5235e-03,12.076375,12.076375
1077,66509634462127360,0.50,2481.652535,10.0,10.0,159.095137,0.669946,188.241272,148.626478,17.890272,4.5720e-03,10.468659,10.468659
1078,66509634462127360,0.50,2481.659480,10.0,10.0,159.467425,0.666914,188.988770,149.216667,17.913110,4.5407e-03,10.250757,10.250757
1079,66509634462127360,0.50,2481.666425,10.0,10.0,160.611608,0.669306,188.959953,149.193915,17.796054,4.5245e-03,11.417693,11.417693
1080,66509634462127360,0.50,2481.673370,10.0,10.0,159.936541,0.666919,189.367203,149.515460,17.895218,4.5274e-03,10.421080,10.421080
1081,66509634462127360,0.50,2481.680315,10.0,10.0,159.020339,0.666125,188.989235,149.217035,17.961569,4.5481e-03,9.803304,9.803304
1082,66509634462127360,0.50,2481.687260,10.0,10.0,158.158390,0.664645,188.629761,148.933211,18.027563,4.5627e-03,9.225179,9.225179
1083,66509634462127360,0.50,2481.694205,10.0,10.0,158.707076,0.665536,189.516647,149.633455,18.045548,4.5530e-03,9.073622,9.073622
1084,66509634462127360,0.50,2481.701150,10.0,10.0,158.547571,0.665197,189.438324,149.571614,18.057298,4.5553e-03,8.975957,8.975957
1085,66509634462127360,0.50,2481.708095,10.0,10.0,159.816761,0.667663,188.936050,149.175043,17.872471,4.5359e-03,10.641719,10.641719
1086,66509634462127360,0.50,2481.715040,10.0,10.0,159.758429,0.666981,189.134750,149.331927,17.894653,4.5329e-03,10.426503,10.426503
1087,66509634462127360,0.50,2481.721985,10.0,10.0,158.896337,0.665749,189.603676,149.702168,18.031219,4.5490e-03,9.194168,9.194168
1088,66509634462127360,0.50,2481.728930,10.0,10.0,159.683953,0.668095,188.930161,149.170392,17.885625,4.5426e-03,10.513560,10.513560
1089,66509634462127360,0.50,2481.735875,10.0,10.0,159.715682,0.666998,188.349823,148.712185,17.836173,4.5342e-03,11.003497,11.003497
1090,66509634462127360,0.50,2481.742820,10.0,10.0,157.989597,0.664606,189.346115,149.498811,18.117630,4.5673e-03,8.490786,8.490786
1091,66509634462127360,0.50,2481.749765,10.0,10.0,159.045995,0.666176,188.910995,149.155260,17.951929,4.5477e-03,9.890735,9.890735
1092,66509634462127360,0.50,2481.756710,10.0,10.0,158.998269,0.666025,189.073410,149.283495,17.971418,4.5480e-03,9.714774,9.714774
1093,66509634462127360,0.50,2481.763655,10.0,10.0,159.355802,0.666318,189.156754,149.349300,17.939294,4.5398e-03,10.006503,10.006503
1094,66509634462127360,0.50,2481.770600,10.0,10.0,159.359860,0.666767,189.252022,149.424519,17.947043,4.5428e-03,9.935341,9.935341
1095,66509634462127360,0.50,2481.777545,10.0,10.0,159.814082,0.667428,188.488876,148.821975,17.837298,4.5343e-03,10.992107,10.992107
1096,66509634462127360,0.50,2481.784490,10.0,10.0,158.614574,0.666504,188.468971,148.806259,17.961014,4.5623e-03,9.808315,9.808315
1097,66509634462127360,0.50,2481.791435,10.0,10.0,159.501990,0.666509,189.108376,149.311103,17.919470,4.5370e-03,10.190887,10.190887
1098,66509634462127360,0.50,2481.798380,10.0,10.0,159.099114,0.665723,189.420609,149.557627,17.990960,4.5431e-03,9.541487,9.541487
1099,66509634462127360,0.50,2481.805325,10.0,10.0,159.370298,0.666563,189.807899,149.863414,17.994904,4.5411e-03,9.506884,9.506884
1100,66509634462127360,0.50,2481.812270,10.0,10.0,159.261864,0.667733,189.392685,149.535580,17.970133,4.5521e-03,9.726284,9.726284
1101,66509634462127360,0.50,2481.819215,10.0,10.0,159.864317,0.667604,189.486259,149.609462,17.912676,4.5341e-03,10.254855,10.254855
1102,66509634462127360,0.50,2481.826160,10.0,10.0,159.397425,0.667000,189.232849,149.409381,17.941299,4.5433e-03,9.988044,9.988044
1103,66509634462127360,0.50,2481.833105,10.0,10.0,158.973977,0.665999,188.927559,149.168338,17.961310,4.5485e-03,9.805639,9.805639
1104,66509634462127360,0.50,2481.840050,10.0,10.0,158.593114,0.665057,190.043602,150.049513,18.110898,4.5530e-03,8.543601,8.543601
1105,66509634462127360,0.50,2481.846995,10.0,10.0,158.949947,0.665819,189.871231,149.913417,18.049996,4.5480e-03,9.036529,9.036529
1106,66509634462127360,0.50,2481.853940,10.0,10.0,158.189884,0.664736,188.527641,148.852582,18.014446,4.5624e-03,9.337302,9.337302
1107,66509634462127360,0.50,2481.860885,10.0,10.0,159.488090,0.666441,188.868874,149.122003,17.900963,4.5369e-03,10.366087,10.366087
1108,66509634462127360,0.50,2481.867830,10.0,10.0,158.625198,0.665370,189.425690,149.561639,18.046753,4.5542e-03,9.063559,9.063559
1109,66509634462127360,0.50,2481.874775,10.0,10.0,159.693450,0.667824,188.899223,149.145966,17.882128,4.5405e-03,10.547485,10.547485
1110,66509634462127360,0.50,2481.881720,10.0,10.0,158.348169,0.666710,188.873459,149.125623,18.027873,4.5714e-03,9.222546,9.222546
1111,66509634462127360,0.50,2481.888665,10.0,10.0,160.001099,0.667832,189.325607,149.482619,17.885117,4.5318e-03,10.518481,10.518481
1112,66509634462127360,0.50,2481.895610,10.0,10.0,159.232217,0.666476,189.223831,149.402261,17.958621,4.5444e-03,9.829956,9.829956
1113,66509634462127360,0.50,2481.902555,10.0,10.0,160.059041,0.668799,190.207596,150.178995,17.953103,4.5367e-03,9.880046,9.880046
1114,66509634462127360,0.50,2481.909500,10.0,10.0,160.601873,0.668774,189.397224,149.539164,17.830346,4.5212e-03,11.062709,11.062709
1115,66509634462127360,0.50,2481.916445,10.0,10.0,158.408001,0.665225,189.582817,149.685699,18.088422,4.5595e-03,8.722302,8.722302
1116,66509634462127360,0.50,2481.923390,10.0,10.0,160.171363,0.667608,188.657166,148.954848,17.815355,4.5254e-03,11.216515,11.216515
1117,66509634462127360,0.50,2481.930335,10.0,10.0,159.937070,0.671880,189.019981,149.241311,17.866971,4.5611e-03,10.695759,10.695759
1118,66509634462127360,0.50,2481.937280,10.0,10.0,159.876445,0.667431,189.472145,149.598318,17.910215,4.5326e-03,10.278127,10.278127
1119,66509634462127360,0.50,2481.944225,10.0,10.0,159.424238,0.667267,189.898453,149.934910,17.996911,4.5443e-03,9.489327,9.489327
1120,66509634462127360,0.50,2481.951170,10.0,10.0,159.860713,0.668206,189.686577,149.767623,17.929940,4.5383e-03,10.093090,10.093090
1121,66509634462127360,0.50,2481.958115,10.0,10.0,159.656647,0.666981,188.953171,149.188560,17.890332,4.5358e-03,10.468087,10.468087
1122,66509634462127360,0.50,2481.965060,10.0,10.0,160.109063,0.668692,189.625038,149.719035,17.898458,4.5346e-03,10.390028,10.390028
1123,66509634462127360,0.50,2481.972005,10.0,10.0,160.691045,0.668601,189.560829,149.668339,17.834279,4.5175e-03,11.022706,11.022706
1124,66509634462127360,0.50,2481.978950,10.0,10.0,160.061497,0.667752,188.411713,148.761050,17.807261,4.5295e-03,11.300447,11.300447
1125,66509634462127360,0.50,2481.985895,10.0,10.0,159.965199,0.668411,190.177032,150.154864,17.960790,4.5367e-03,9.810335,9.810335
1126,66509634462127360,0.50,2481.992840,10.0,10.0,160.670208,0.668154,189.323586,149.481022,17.818004,4.5151e-03,11.189186,11.189186
1127,66509634462127360,0.50,2481.999785,10.0,10.0,160.320691,0.667651,189.587769,149.689609,17.873556,4.5215e-03,10.631083,10.631083
1128,66509634462127360,0.50,2482.006730,10.0,10.0,159.759078,0.670190,189.041260,149.258111,17.886927,4.5547e-03,10.500967,10.500967
1129,66509634462127360,0.50,2482.013675,10.0,10.0,159.624529,0.668147,189.807266,149.862914,17.966196,4.5446e-03,9.761615,9.761615
1130,66509634462127360,0.50,2482.020620,10.0,10.0,161.490391,0.669679,189.466110,149.593553,17.751421,4.5024e-03,11.896838,11.896838
1131,66509634462127360,0.50,2482.027565,10.0,10.0,160.247993,0.667609,189.185440,149.371949,17.848823,4.5233e-03,10.876044,10.876044
1132,66509634462127360,0.50,2482.034510,10.0,10.0,160.587943,0.669349,189.263710,149.433747,17.821404,4.5255e-03,11.154196,11.154196
1133,66509634462127360,0.50,2482.041455,10.0,10.0,160.147175,0.667874,189.248795,149.421971,17.863986,4.5279e-03,10.725205,10.725205
1134,66509634462127360,0.50,2482.048400,10.0,10.0,160.223511,0.667630,189.558929,149.666839,17.881182,4.5241e-03,10.556673,10.556673
1135,66509634462127360,0.50,2482.055345,10.0,10.0,160.653776,0.668305,188.981270,149.210746,17.793647,4.5166e-03,11.443031,11.443031
1136,66509634462127360,0.50,2482.062290,10.0,10.0,160.950989,0.668981,189.075279,149.284971,17.772693,4.5128e-03,11.666018,11.666018
1137,66509634462127360,0.50,2482.069235,10.0,10.0,159.020343,0.665750,188.939354,149.177651,17.957215,4.5455e-03,9.842692,9.842692
1138,66509634462127360,0.50,2482.076180,10.0,10.0,159.623065,0.666471,189.456581,149.586029,17.935986,4.5333e-03,10.037036,10.037036
