period,power
0.073998,3.3235e-05
0.074003,3.4295e-05
0.074009,3.5250e-05
0.074014,3.6090e-05
0.074019,3.6805e-05
0.074025,3.7388e-05
0.074030,3.7831e-05
0.074036,3.8130e-05
0.074041,3.8282e-05
0.074047,3.8283e-05
0.074052,3.8136e-05
0.074057,3.7840e-05
0.074063,3.7400e-05
0.074068,3.6821e-05
0.074074,3.6107e-05
0.074079,3.5269e-05
0.074084,3.4314e-05
0.074090,3.3254e-05
0.074095,3.2099e-05
0.074101,3.0863e-05
0.074106,2.9559e-05
0.074111,2.8202e-05
0.074117,2.6805e-05
0.074122,2.5385e-05
0.074128,2.3955e-05
0.074133,2.2532e-05
0.074138,2.1130e-05
0.074144,1.9764e-05
0.074149,1.8449e-05
0.074155,1.7196e-05
0.074160,1.6020e-05
0.074166,1.4930e-05
0.074171,1.3939e-05
0.074176,1.3054e-05
0.074182,1.2283e-05
0.074187,1.1633e-05
0.074193,1.1107e-05
0.074198,1.0710e-05
0.074204,1.0443e-05
0.074209,1.0306e-05
0.074214,1.0296e-05
0.074220,1.0412e-05
0.074225,1.0647e-05
0.074231,1.0997e-05
0.074236,1.1454e-05
0.074242,1.2008e-05
0.074247,1.2652e-05
0.074252,1.3374e-05
0.074258,1.4162e-05
0.074263,1.5006e-05
0.074269,1.5891e-05
0.074274,1.6807e-05
0.074280,1.7740e-05
0.074285,1.8678e-05
0.074290,1.9607e-05
0.074296,2.0516e-05
0.074301,2.1393e-05
0.074307,2.2227e-05
0.074312,2.3008e-05
0.074318,2.3726e-05
0.074323,2.4373e-05
0.074329,2.4942e-05
0.074334,2.5427e-05
0.074339,2.5822e-05
0.074345,2.6124e-05
0.074350,2.6330e-05
0.074356,2.6439e-05
0.074361,2.6450e-05
0.074367,2.6366e-05
0.074372,2.6187e-05
0.074378,2.5918e-05
0.074383,2.5562e-05
0.074389,2.5126e-05
0.074394,2.4614e-05
0.074399,2.4035e-05
0.074405,2.3394e-05
0.074410,2.2701e-05
0.074416,2.1964e-05
0.074421,2.1191e-05
0.074427,2.0391e-05
0.074432,1.9574e-05
0.074438,1.8746e-05
0.074443,1.7918e-05
0.074449,1.7097e-05
0.074454,1.6291e-05
0.074459,1.5507e-05
0.074465,1.4752e-05
0.074470,1.4030e-05
0.074476,1.3348e-05
0.074481,1.2709e-05
0.074487,1.2117e-05
0.074492,1.1573e-05
0.074498,1.1080e-05
0.074503,1.0638e-05
0.074509,1.0246e-05
0.074514,9.9041e-06
0.074520,9.6092e-06
0.074525,9.3591e-06
0.074531,9.1502e-06
0.074536,8.9785e-06
0.074542,8.8396e-06
0.074547,8.7284e-06
0.074553,8.6399e-06
0.074558,8.5685e-06
0.074563,8.5087e-06
0.074569,8.4550e-06
0.074574,8.4020e-06
0.074580,8.3444e-06
0.074585,8.2774e-06
0.074591,8.1965e-06
0.074596,8.0975e-06
0.074602,7.9771e-06
0.074607,7.8323e-06
0.074613,7.6608e-06
0.074618,7.4613e-06
0.074624,7.2328e-06
0.074629,6.9754e-06
0.074635,6.6896e-06
0.074640,6.3770e-06
0.074646,6.0396e-06
0.074651,5.6803e-06
0.074657,5.3026e-06
0.074662,4.9104e-06
0.074668,4.5085e-06
0.074673,4.1018e-06
0.074679,3.6958e-06
0.074684,3.2961e-06
0.074690,2.9087e-06
0.074695,2.5396e-06
0.074701,2.1948e-06
0.074706,1.8802e-06
0.074712,1.6016e-06
0.074717,1.3644e-06
0.074723,1.1737e-06
0.074728,1.0341e-06
0.074734,9.4963e-07
0.074739,9.2367e-07
0.074745,9.5898e-07
0.074750,1.0575e-06
0.074756,1.2205e-06
0.074761,1.4481e-06
0.074767,1.7401e-06
0.074772,2.0949e-06
0.074778,2.5104e-06
0.074783,2.9835e-06
0.074789,3.5104e-06
0.074794,4.0865e-06
0.074800,4.7065e-06
0.074805,5.3645e-06
0.074811,6.0539e-06
0.074816,6.7679e-06
0.074822,7.4990e-06
0.074827,8.2397e-06
0.074833,8.9823e-06
0.074838,9.7188e-06
0.074844,1.0441e-05
0.074850,1.1143e-05
0.074855,1.1815e-05
0.074861,1.2451e-05
0.074866,1.3045e-05
0.074872,1.3589e-05
0.074877,1.4080e-05
0.074883,1.4511e-05
0.074888,1.4880e-05
0.074894,1.5181e-05
0.074899,1.5414e-05
0.074905,1.5577e-05
0.074910,1.5668e-05
0.074916,1.5688e-05
0.074921,1.5638e-05
0.074927,1.5520e-05
0.074932,1.5336e-05
0.074938,1.5091e-05
0.074943,1.4789e-05
0.074949,1.4434e-05
0.074955,1.4033e-05
0.074960,1.3592e-05
0.074966,1.3117e-05
0.074971,1.2617e-05
0.074977,1.2098e-05
0.074982,1.1568e-05
0.074988,1.1036e-05
0.074993,1.0510e-05
0.074999,9.9964e-06
0.075004,9.5044e-06
0.075010,9.0413e-06
0.075016,8.6142e-06
0.075021,8.2301e-06
0.075027,7.8952e-06
0.075032,7.6155e-06
0.075038,7.3960e-06
0.075043,7.2412e-06
0.075049,7.1549e-06
0.075054,7.1401e-06
0.075060,7.1990e-06
0.075065,7.3330e-06
0.075071,7.5429e-06
0.075077,7.8286e-06
0.075082,8.1892e-06
0.075088,8.6234e-06
0.075093,9.1288e-06
0.075099,9.7029e-06
0.075104,1.0342e-05
0.075110,1.1044e-05
0.075115,1.1802e-05
0.075121,1.2614e-05
0.075127,1.3474e-05
0.075132,1.4378e-05
0.075138,1.5321e-05
0.075143,1.6297e-05
0.075149,1.7302e-05
0.075154,1.8331e-05
0.075160,1.9380e-05
0.075166,2.0443e-05
0.075171,2.1517e-05
0.075177,2.2597e-05
0.075182,2.3680e-05
0.075188,2.4762e-05
0.075193,2.5841e-05
0.075199,2.6913e-05
0.075205,2.7976e-05
0.075210,2.9028e-05
0.075216,3.0067e-05
0.075221,3.1092e-05
0.075227,3.2100e-05
0.075232,3.3090e-05
0.075238,3.4063e-05
0.075244,3.5016e-05
0.075249,3.5949e-05
0.075255,3.6860e-05
0.075260,3.7751e-05
0.075266,3.8619e-05
0.075272,3.9463e-05
0.075277,4.0283e-05
0.075283,4.1077e-05
0.075288,4.1845e-05
0.075294,4.2584e-05
0.075299,4.3292e-05
0.075305,4.3967e-05
0.075311,4.4608e-05
0.075316,4.5210e-05
0.075322,4.5772e-05
0.075327,4.6289e-05
0.075333,4.6758e-05
0.075339,4.7175e-05
0.075344,4.7535e-05
0.075350,4.7836e-05
0.075355,4.8072e-05
0.075361,4.8239e-05
0.075367,4.8332e-05
0.075372,4.8348e-05
0.075378,4.8283e-05
0.075383,4.8132e-05
0.075389,4.7893e-05
0.075395,4.7563e-05
0.075400,4.7140e-05
0.075406,4.6622e-05
0.075411,4.6008e-05
0.075417,4.5300e-05
0.075423,4.4497e-05
0.075428,4.3602e-05
0.075434,4.2617e-05
0.075439,4.1547e-05
0.075445,4.0397e-05
0.075451,3.9172e-05
0.075456,3.7879e-05
0.075462,3.6526e-05
0.075467,3.5122e-05
0.075473,3.3676e-05
0.075479,3.2199e-05
0.075484,3.0702e-05
0.075490,2.9195e-05
0.075496,2.7691e-05
0.075501,2.6202e-05
0.075507,2.4740e-05
0.075512,2.3319e-05
0.075518,2.1949e-05
0.075524,2.0644e-05
0.075529,1.9415e-05
0.075535,1.8274e-05
0.075541,1.7232e-05
0.075546,1.6298e-05
0.075552,1.5483e-05
0.075557,1.4794e-05
0.075563,1.4238e-05
0.075569,1.3822e-05
0.075574,1.3551e-05
0.075580,1.3427e-05
0.075586,1.3454e-05
0.075591,1.3631e-05
0.075597,1.3957e-05
0.075602,1.4431e-05
0.075608,1.5047e-05
0.075614,1.5802e-05
0.075619,1.6686e-05
0.075625,1.7692e-05
0.075631,1.8810e-05
0.075636,2.0028e-05
0.075642,2.1334e-05
0.075648,2.2715e-05
0.075653,2.4154e-05
0.075659,2.5638e-05
0.075664,2.7150e-05
0.075670,2.8673e-05
0.075676,3.0191e-05
0.075681,3.1687e-05
0.075687,3.3144e-05
0.075693,3.4545e-05
0.075698,3.5875e-05
0.075704,3.7119e-05
0.075710,3.8261e-05
0.075715,3.9289e-05
0.075721,4.0191e-05
0.075727,4.0957e-05
0.075732,4.1576e-05
0.075738,4.2041e-05
0.075744,4.2347e-05
0.075749,4.2490e-05
0.075755,4.2465e-05
0.075761,4.2274e-05
0.075766,4.1917e-05
0.075772,4.1397e-05
0.075777,4.0718e-05
0.075783,3.9887e-05
0.075789,3.8910e-05
0.075794,3.7797e-05
0.075800,3.6558e-05
0.075806,3.5205e-05
0.075811,3.3749e-05
0.075817,3.2205e-05
0.075823,3.0585e-05
0.075828,2.8906e-05
0.075834,2.7180e-05
0.075840,2.5425e-05
0.075845,2.3654e-05
0.075851,2.1883e-05
0.075857,2.0127e-05
0.075862,1.8400e-05
0.075868,1.6717e-05
0.075874,1.5089e-05
0.075880,1.3530e-05
0.075885,1.2051e-05
0.075891,1.0662e-05
0.075897,9.3730e-06
0.075902,8.1910e-06
0.075908,7.1230e-06
0.075914,6.1745e-06
0.075919,5.3494e-06
0.075925,4.6504e-06
0.075931,4.0787e-06
0.075936,3.6342e-06
0.075942,3.3156e-06
0.075948,3.1202e-06
0.075953,3.0444e-06
0.075959,3.0832e-06
0.075965,3.2310e-06
0.075970,3.4809e-06
0.075976,3.8257e-06
0.075982,4.2573e-06
0.075987,4.7672e-06
0.075993,5.3466e-06
0.075999,5.9865e-06
0.076005,6.6778e-06
0.076010,7.4115e-06
0.076016,8.1786e-06
0.076022,8.9707e-06
0.076027,9.7794e-06
0.076033,1.0597e-05
0.076039,1.1417e-05
0.076044,1.2232e-05
0.076050,1.3036e-05
0.076056,1.3825e-05
0.076062,1.4594e-05
0.076067,1.5339e-05
0.076073,1.6057e-05
0.076079,1.6746e-05
0.076084,1.7405e-05
0.076090,1.8033e-05
0.076096,1.8630e-05
0.076101,1.9195e-05
0.076107,1.9730e-05
0.076113,2.0235e-05
0.076119,2.0713e-05
0.076124,2.1165e-05
0.076130,2.1594e-05
0.076136,2.2000e-05
0.076141,2.2387e-05
0.076147,2.2756e-05
0.076153,2.3110e-05
0.076159,2.3449e-05
0.076164,2.3776e-05
0.076170,2.4092e-05
0.076176,2.4397e-05
0.076181,2.4692e-05
0.076187,2.4977e-05
0.076193,2.5251e-05
0.076199,2.5514e-05
0.076204,2.5763e-05
0.076210,2.5998e-05
0.076216,2.6216e-05
0.076222,2.6416e-05
0.076227,2.6593e-05
0.076233,2.6747e-05
0.076239,2.6873e-05
0.076244,2.6970e-05
0.076250,2.7035e-05
0.076256,2.7065e-05
0.076262,2.7059e-05
0.076267,2.7015e-05
0.076273,2.6932e-05
0.076279,2.6810e-05
0.076285,2.6649e-05
0.076290,2.6452e-05
0.076296,2.6219e-05
0.076302,2.5954e-05
0.076308,2.5660e-05
0.076313,2.5344e-05
0.076319,2.5010e-05
0.076325,2.4665e-05
0.076330,2.4316e-05
0.076336,2.3973e-05
0.076342,2.3643e-05
0.076348,2.3337e-05
0.076353,2.3064e-05
0.076359,2.2834e-05
0.076365,2.2659e-05
0.076371,2.2548e-05
0.076376,2.2512e-05
0.076382,2.2562e-05
0.076388,2.2707e-05
0.076394,2.2957e-05
0.076399,2.3320e-05
0.076405,2.3805e-05
0.076411,2.4417e-05
0.076417,2.5163e-05
0.076422,2.6047e-05
0.076428,2.7073e-05
0.076434,2.8242e-05
0.076440,2.9554e-05
0.076446,3.1007e-05
0.076451,3.2600e-05
0.076457,3.4326e-05
0.076463,3.6179e-05
0.076469,3.8151e-05
0.076474,4.0231e-05
0.076480,4.2409e-05
0.076486,4.4670e-05
0.076492,4.6999e-05
0.076497,4.9381e-05
0.076503,5.1797e-05
0.076509,5.4230e-05
0.076515,5.6658e-05
0.076520,5.9062e-05
0.076526,6.1422e-05
0.076532,6.3715e-05
0.076538,6.5921e-05
0.076544,6.8019e-05
0.076549,6.9988e-05
0.076555,7.1811e-05
0.076561,7.3467e-05
0.076567,7.4940e-05
0.076572,7.6216e-05
0.076578,7.7280e-05
0.076584,7.8121e-05
0.076590,7.8729e-05
0.076596,7.9100e-05
0.076601,7.9227e-05
0.076607,7.9109e-05
0.076613,7.8749e-05
0.076619,7.8148e-05
0.076624,7.7314e-05
0.076630,7.6256e-05
0.076636,7.4985e-05
0.076642,7.3515e-05
0.076648,7.1861e-05
0.076653,7.0043e-05
0.076659,6.8080e-05
0.076665,6.5993e-05
0.076671,6.3805e-05
0.076677,6.1540e-05
0.076682,5.9222e-05
0.076688,5.6876e-05
0.076694,5.4528e-05
0.076700,5.2203e-05
0.076706,4.9924e-05
0.076711,4.7717e-05
0.076717,4.5604e-05
0.076723,4.3608e-05
0.076729,4.1748e-05
0.076735,4.0043e-05
0.076740,3.8511e-05
0.076746,3.7165e-05
0.076752,3.6019e-05
0.076758,3.5083e-05
0.076764,3.4363e-05
0.076769,3.3866e-05
0.076775,3.3592e-05
0.076781,3.3542e-05
0.076787,3.3713e-05
0.076793,3.4097e-05
0.076798,3.4687e-05
0.076804,3.5472e-05
0.076810,3.6436e-05
0.076816,3.7565e-05
0.076822,3.8841e-05
0.076828,4.0242e-05
0.076833,4.1749e-05
0.076839,4.3336e-05
0.076845,4.4982e-05
0.076851,4.6660e-05
0.076857,4.8346e-05
0.076862,5.0014e-05
0.076868,5.1639e-05
0.076874,5.3197e-05
0.076880,5.4663e-05
0.076886,5.6016e-05
0.076892,5.7235e-05
0.076897,5.8300e-05
0.076903,5.9195e-05
0.076909,5.9904e-05
0.076915,6.0416e-05
0.076921,6.0719e-05
0.076927,6.0808e-05
0.076932,6.0678e-05
0.076938,6.0327e-05
0.076944,5.9757e-05
0.076950,5.8971e-05
0.076956,5.7977e-05
0.076962,5.6784e-05
0.076967,5.5402e-05
0.076973,5.3848e-05
0.076979,5.2136e-05
0.076985,5.0284e-05
0.076991,4.8313e-05
0.076997,4.6243e-05
0.077002,4.4096e-05
0.077008,4.1895e-05
0.077014,3.9664e-05
0.077020,3.7425e-05
0.077026,3.5203e-05
0.077032,3.3021e-05
0.077038,3.0900e-05
0.077043,2.8863e-05
0.077049,2.6929e-05
0.077055,2.5117e-05
0.077061,2.3444e-05
0.077067,2.1925e-05
0.077073,2.0572e-05
0.077079,1.9398e-05
0.077084,1.8408e-05
0.077090,1.7610e-05
0.077096,1.7007e-05
0.077102,1.6598e-05
0.077108,1.6382e-05
0.077114,1.6354e-05
0.077120,1.6507e-05
0.077125,1.6832e-05
0.077131,1.7317e-05
0.077137,1.7949e-05
0.077143,1.8713e-05
0.077149,1.9591e-05
0.077155,2.0567e-05
0.077161,2.1621e-05
0.077166,2.2733e-05
0.077172,2.3885e-05
0.077178,2.5055e-05
0.077184,2.6225e-05
0.077190,2.7374e-05
0.077196,2.8486e-05
0.077202,2.9542e-05
0.077208,3.0526e-05
0.077213,3.1425e-05
0.077219,3.2224e-05
0.077225,3.2913e-05
0.077231,3.3483e-05
0.077237,3.3927e-05
0.077243,3.4239e-05
0.077249,3.4417e-05
0.077255,3.4459e-05
0.077260,3.4368e-05
0.077266,3.4145e-05
0.077272,3.3797e-05
0.077278,3.3330e-05
0.077284,3.2754e-05
0.077290,3.2077e-05
0.077296,3.1313e-05
0.077302,3.0473e-05
0.077308,2.9571e-05
0.077313,2.8623e-05
0.077319,2.7643e-05
0.077325,2.6647e-05
0.077331,2.5651e-05
0.077337,2.4671e-05
0.077343,2.3722e-05
0.077349,2.2819e-05
0.077355,2.1976e-05
0.077361,2.1208e-05
0.077367,2.0525e-05
0.077372,1.9940e-05
0.077378,1.9463e-05
0.077384,1.9101e-05
0.077390,1.8861e-05
0.077396,1.8748e-05
0.077402,1.8766e-05
0.077408,1.8915e-05
0.077414,1.9196e-05
0.077420,1.9606e-05
0.077426,2.0142e-05
0.077431,2.0798e-05
0.077437,2.1569e-05
0.077443,2.2446e-05
0.077449,2.3419e-05
0.077455,2.4480e-05
0.077461,2.5617e-05
0.077467,2.6818e-05
0.077473,2.8073e-05
0.077479,2.9369e-05
0.077485,3.0695e-05
0.077491,3.2039e-05
0.077497,3.3390e-05
0.077502,3.4738e-05
0.077508,3.6072e-05
0.077514,3.7385e-05
0.077520,3.8668e-05
0.077526,3.9915e-05
0.077532,4.1119e-05
0.077538,4.2277e-05
0.077544,4.3385e-05
0.077550,4.4441e-05
0.077556,4.5444e-05
0.077562,4.6395e-05
0.077568,4.7293e-05
0.077574,4.8143e-05
0.077579,4.8945e-05
0.077585,4.9705e-05
0.077591,5.0427e-05
0.077597,5.1115e-05
0.077603,5.1775e-05
0.077609,5.2413e-05
0.077615,5.3033e-05
0.077621,5.3643e-05
0.077627,5.4248e-05
0.077633,5.4852e-05
0.077639,5.5462e-05
0.077645,5.6082e-05
0.077651,5.6715e-05
0.077657,5.7365e-05
0.077663,5.8035e-05
0.077669,5.8727e-05
0.077675,5.9440e-05
0.077680,6.0174e-05
0.077686,6.0929e-05
0.077692,6.1702e-05
0.077698,6.2489e-05
0.077704,6.3287e-05
0.077710,6.4090e-05
0.077716,6.4891e-05
0.077722,6.5684e-05
0.077728,6.6460e-05
0.077734,6.7212e-05
0.077740,6.7931e-05
0.077746,6.8608e-05
0.077752,6.9234e-05
0.077758,6.9799e-05
0.077764,7.0296e-05
0.077770,7.0716e-05
0.077776,7.1051e-05
0.077782,7.1294e-05
0.077788,7.1441e-05
0.077794,7.1485e-05
0.077800,7.1425e-05
0.077806,7.1258e-05
0.077812,7.0982e-05
0.077818,7.0601e-05
0.077823,7.0115e-05
0.077829,6.9529e-05
0.077835,6.8848e-05
0.077841,6.8080e-05
0.077847,6.7233e-05
0.077853,6.6317e-05
0.077859,6.5343e-05
0.077865,6.4323e-05
0.077871,6.3269e-05
0.077877,6.2196e-05
0.077883,6.1118e-05
0.077889,6.0049e-05
0.077895,5.9003e-05
0.077901,5.7996e-05
0.077907,5.7043e-05
0.077913,5.6155e-05
0.077919,5.5348e-05
0.077925,5.4634e-05
0.077931,5.4023e-05
0.077937,5.3526e-05
0.077943,5.3152e-05
0.077949,5.2907e-05
0.077955,5.2798e-05
0.077961,5.2828e-05
0.077967,5.2999e-05
0.077973,5.3311e-05
0.077979,5.3761e-05
0.077985,5.4346e-05
0.077991,5.5059e-05
0.077997,5.5892e-05
0.078003,5.6835e-05
0.078009,5.7876e-05
0.078015,5.9002e-05
0.078021,6.0197e-05
0.078027,6.1444e-05
0.078033,6.2727e-05
0.078039,6.4027e-05
0.078045,6.5324e-05
0.078051,6.6598e-05
0.078057,6.7832e-05
0.078063,6.9004e-05
0.078069,7.0097e-05
0.078075,7.1092e-05
0.078081,7.1972e-05
0.078087,7.2721e-05
0.078093,7.3326e-05
0.078099,7.3774e-05
0.078105,7.4055e-05
0.078111,7.4161e-05
0.078117,7.4085e-05
0.078123,7.3825e-05
0.078129,7.3378e-05
0.078135,7.2747e-05
0.078141,7.1933e-05
0.078147,7.0944e-05
0.078153,6.9788e-05
0.078159,6.8473e-05
0.078165,6.7013e-05
0.078171,6.5420e-05
0.078177,6.3709e-05
0.078183,6.1897e-05
0.078189,6.0002e-05
0.078195,5.8041e-05
0.078201,5.6032e-05
0.078207,5.3996e-05
0.078213,5.1950e-05
0.078219,4.9913e-05
0.078225,4.7904e-05
0.078232,4.5941e-05
0.078238,4.4039e-05
0.078244,4.2214e-05
0.078250,4.0481e-05
0.078256,3.8852e-05
0.078262,3.7339e-05
0.078268,3.5951e-05
0.078274,3.4694e-05
0.078280,3.3576e-05
0.078286,3.2598e-05
0.078292,3.1764e-05
0.078298,3.1071e-05
0.078304,3.0517e-05
0.078310,3.0098e-05
0.078316,2.9807e-05
0.078322,2.9636e-05
0.078328,2.9575e-05
0.078334,2.9611e-05
0.078340,2.9734e-05
0.078346,2.9929e-05
0.078352,3.0181e-05
0.078358,3.0475e-05
0.078364,3.0796e-05
0.078371,3.1129e-05
0.078377,3.1458e-05
0.078383,3.1770e-05
0.078389,3.2050e-05
0.078395,3.2286e-05
0.078401,3.2467e-05
0.078407,3.2583e-05
0.078413,3.2626e-05
0.078419,3.2590e-05
0.078425,3.2471e-05
0.078431,3.2267e-05
0.078437,3.1979e-05
0.078443,3.1608e-05
0.078449,3.1160e-05
0.078455,3.0640e-05
0.078461,3.0057e-05
0.078467,2.9422e-05
0.078474,2.8745e-05
0.078480,2.8041e-05
0.078486,2.7324e-05
0.078492,2.6609e-05
0.078498,2.5913e-05
0.078504,2.5252e-05
0.078510,2.4642e-05
0.078516,2.4101e-05
0.078522,2.3644e-05
0.078528,2.3287e-05
0.078534,2.3044e-05
0.078540,2.2929e-05
0.078546,2.2954e-05
0.078553,2.3129e-05
0.078559,2.3461e-05
0.078565,2.3958e-05
0.078571,2.4623e-05
0.078577,2.5457e-05
0.078583,2.6461e-05
0.078589,2.7630e-05
0.078595,2.8959e-05
0.078601,3.0440e-05
0.078607,3.2062e-05
0.078613,3.3812e-05
0.078619,3.5674e-05
0.078626,3.7632e-05
0.078632,3.9667e-05
0.078638,4.1757e-05
0.078644,4.3881e-05
0.078650,4.6016e-05
0.078656,4.8139e-05
0.078662,5.0225e-05
0.078668,5.2251e-05
0.078674,5.4193e-05
0.078680,5.6028e-05
0.078687,5.7735e-05
0.078693,5.9294e-05
0.078699,6.0687e-05
0.078705,6.1897e-05
0.078711,6.2911e-05
0.078717,6.3718e-05
0.078723,6.4309e-05
0.078729,6.4680e-05
0.078735,6.4829e-05
0.078742,6.4757e-05
0.078748,6.4469e-05
0.078754,6.3972e-05
0.078760,6.3279e-05
0.078766,6.2402e-05
0.078772,6.1359e-05
0.078778,6.0170e-05
0.078784,5.8857e-05
0.078790,5.7444e-05
0.078797,5.5958e-05
0.078803,5.4426e-05
0.078809,5.2878e-05
0.078815,5.1344e-05
0.078821,4.9854e-05
0.078827,4.8437e-05
0.078833,4.7125e-05
0.078839,4.5946e-05
0.078846,4.4929e-05
0.078852,4.4100e-05
0.078858,4.3483e-05
0.078864,4.3102e-05
0.078870,4.2976e-05
0.078876,4.3122e-05
0.078882,4.3553e-05
0.078888,4.4281e-05
0.078895,4.5312e-05
0.078901,4.6649e-05
0.078907,4.8291e-05
0.078913,5.0234e-05
0.078919,5.2469e-05
0.078925,5.4983e-05
0.078931,5.7761e-05
0.078938,6.0783e-05
0.078944,6.4024e-05
0.078950,6.7460e-05
0.078956,7.1061e-05
0.078962,7.4794e-05
0.078968,7.8628e-05
0.078974,8.2525e-05
0.078981,8.6451e-05
0.078987,9.0368e-05
0.078993,9.4239e-05
0.078999,9.8026e-05
0.079005,1.0170e-04
0.079011,1.0521e-04
0.079017,1.0854e-04
0.079024,1.1165e-04
0.079030,1.1452e-04
0.079036,1.1712e-04
0.079042,1.1943e-04
0.079048,1.2143e-04
0.079054,1.2311e-04
0.079061,1.2445e-04
0.079067,1.2546e-04
0.079073,1.2612e-04
0.079079,1.2644e-04
0.079085,1.2643e-04
0.079091,1.2609e-04
0.079098,1.2544e-04
0.079104,1.2449e-04
0.079110,1.2326e-04
0.079116,1.2178e-04
0.079122,1.2006e-04
0.079128,1.1815e-04
0.079135,1.1605e-04
0.079141,1.1381e-04
0.079147,1.1145e-04
0.079153,1.0901e-04
0.079159,1.0651e-04
0.079165,1.0399e-04
0.079172,1.0149e-04
0.079178,9.9015e-05
0.079184,9.6611e-05
0.079190,9.4300e-05
0.079196,9.2109e-05
0.079203,9.0058e-05
0.079209,8.8169e-05
0.079215,8.6458e-05
0.079221,8.4939e-05
0.079227,8.3623e-05
0.079233,8.2517e-05
0.079240,8.1627e-05
0.079246,8.0951e-05
0.079252,8.0488e-05
0.079258,8.0231e-05
0.079264,8.0169e-05
0.079271,8.0291e-05
0.079277,8.0580e-05
0.079283,8.1018e-05
0.079289,8.1584e-05
0.079295,8.2254e-05
0.079302,8.3004e-05
0.079308,8.3808e-05
0.079314,8.4638e-05
0.079320,8.5469e-05
0.079326,8.6272e-05
0.079333,8.7020e-05
0.079339,8.7688e-05
0.079345,8.8252e-05
0.079351,8.8689e-05
0.079357,8.8978e-05
0.079364,8.9102e-05
0.079370,8.9044e-05
0.079376,8.8794e-05
0.079382,8.8341e-05
0.079388,8.7680e-05
0.079395,8.6809e-05
0.079401,8.5728e-05
0.079407,8.4441e-05
0.079413,8.2958e-05
0.079420,8.1287e-05
0.079426,7.9443e-05
0.079432,7.7443e-05
0.079438,7.5305e-05
0.079444,7.3050e-05
0.079451,7.0701e-05
0.079457,6.8283e-05
0.079463,6.5821e-05
0.079469,6.3341e-05
0.079476,6.0870e-05
0.079482,5.8434e-05
0.079488,5.6060e-05
0.079494,5.3774e-05
0.079500,5.1598e-05
0.079507,4.9556e-05
0.079513,4.7668e-05
0.079519,4.5953e-05
0.079525,4.4427e-05
0.079532,4.3103e-05
0.079538,4.1992e-05
0.079544,4.1101e-05
0.079550,4.0434e-05
0.079557,3.9991e-05
0.079563,3.9770e-05
0.079569,3.9766e-05
0.079575,3.9969e-05
0.079581,4.0366e-05
0.079588,4.0943e-05
0.079594,4.1681e-05
0.079600,4.2560e-05
0.079606,4.3557e-05
0.079613,4.4648e-05
0.079619,4.5807e-05
0.079625,4.7006e-05
0.079631,4.8218e-05
0.079638,4.9416e-05
0.079644,5.0570e-05
0.079650,5.1655e-05
0.079656,5.2644e-05
0.079663,5.3512e-05
0.079669,5.4236e-05
0.079675,5.4797e-05
0.079681,5.5175e-05
0.079688,5.5355e-05
0.079694,5.5325e-05
0.079700,5.5076e-05
0.079707,5.4601e-05
0.079713,5.3897e-05
0.079719,5.2967e-05
0.079725,5.1813e-05
0.079732,5.0444e-05
0.079738,4.8870e-05
0.079744,4.7105e-05
0.079750,4.5166e-05
0.079757,4.3072e-05
0.079763,4.0846e-05
0.079769,3.8509e-05
0.079775,3.6090e-05
0.079782,3.3614e-05
0.079788,3.1109e-05
0.079794,2.8605e-05
0.079801,2.6130e-05
0.079807,2.3713e-05
0.079813,2.1383e-05
0.079819,1.9168e-05
0.079826,1.7094e-05
0.079832,1.5185e-05
0.079838,1.3466e-05
0.079845,1.1955e-05
0.079851,1.0673e-05
0.079857,9.6330e-06
0.079863,8.8490e-06
0.079870,8.3301e-06
0.079876,8.0825e-06
0.079882,8.1090e-06
0.079889,8.4092e-06
0.079895,8.9794e-06
0.079901,9.8126e-06
0.079907,1.0899e-05
0.079914,1.2225e-05
0.079920,1.3775e-05
0.079926,1.5532e-05
0.079933,1.7474e-05
0.079939,1.9580e-05
0.079945,2.1826e-05
0.079951,2.4187e-05
0.079958,2.6636e-05
0.079964,2.9149e-05
0.079970,3.1699e-05
0.079977,3.4260e-05
0.079983,3.6807e-05
0.079989,3.9316e-05
0.079996,4.1764e-05
0.080002,4.4129e-05
0.080008,4.6392e-05
0.080015,4.8536e-05
0.080021,5.0546e-05
0.080027,5.2408e-05
0.080033,5.4113e-05
0.080040,5.5651e-05
0.080046,5.7019e-05
0.080052,5.8213e-05
0.080059,5.9233e-05
0.080065,6.0081e-05
0.080071,6.0761e-05
0.080078,6.1280e-05
0.080084,6.1647e-05
0.080090,6.1871e-05
0.080097,6.1966e-05
0.080103,6.1943e-05
0.080109,6.1819e-05
0.080116,6.1609e-05
0.080122,6.1328e-05
0.080128,6.0993e-05
0.080135,6.0622e-05
0.080141,6.0231e-05
0.080147,5.9835e-05
0.080154,5.9452e-05
0.080160,5.9095e-05
0.080166,5.8778e-05
0.080173,5.8513e-05
0.080179,5.8312e-05
0.080185,5.8182e-05
0.080192,5.8131e-05
0.080198,5.8165e-05
0.080204,5.8286e-05
0.080211,5.8496e-05
0.080217,5.8793e-05
0.080223,5.9176e-05
0.080230,5.9639e-05
0.080236,6.0175e-05
0.080242,6.0778e-05
0.080249,6.1437e-05
0.080255,6.2142e-05
0.080261,6.2882e-05
0.080268,6.3644e-05
0.080274,6.4418e-05
0.080280,6.5189e-05
0.080287,6.5947e-05
0.080293,6.6681e-05
