time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2094.238018,15.897947,854.381054,1.692398,1.009496,1.9808e-03,0.992820,1,True,True,True,True
2094.244962,15.964699,848.822732,1.684560,1.002929,1.9846e-03,0.986337,1,True,True,True,True
2094.251907,15.888678,852.093907,1.698210,1.006794,1.9930e-03,0.990114,1,True,True,True,True
2094.258852,16.014396,848.657842,1.684442,1.002734,1.9848e-03,0.986098,1,True,True,True,True
2094.265796,16.018638,852.912248,1.684486,1.007761,1.9750e-03,0.991017,1,True,True,True,True
2094.272741,15.966942,850.041827,1.688517,1.004369,1.9864e-03,0.987658,1,True,True,True,True
2094.279685,15.898587,848.107487,1.685407,1.002084,1.9873e-03,0.985387,1,True,True,True,True
2094.286630,16.068438,847.547304,1.691111,1.001422,1.9953e-03,0.984712,1,True,True,True,True
2094.293574,15.989463,851.138158,1.684242,1.005664,1.9788e-03,0.988860,1,True,True,True,True
2094.300519,15.960506,852.341251,1.684611,1.007086,1.9765e-03,0.990234,1,True,True,True,True
2094.307464,15.996922,849.614732,1.683391,1.003864,1.9814e-03,0.987043,1,True,True,True,True
2094.314408,15.938590,849.724363,1.685927,1.003994,1.9841e-03,0.987146,1,True,True,True,True
2094.321353,15.941203,850.330135,1.687687,1.004710,1.9847e-03,0.987826,1,True,True,True,True
2094.328297,16.027578,845.432375,1.683038,0.998923,1.9907e-03,0.982113,1,True,True,True,True
2094.335242,15.991155,849.909831,1.690499,1.004213,1.9890e-03,0.987290,1,True,True,True,True
2094.342186,16.025269,847.615832,1.684300,1.001503,1.9871e-03,0.984602,1,True,True,True,True
2094.349131,16.020488,847.392795,1.684724,1.001239,1.9881e-03,0.984319,1,True,True,True,True
2094.356076,16.007803,850.129634,1.684838,1.004473,1.9819e-03,0.987474,1,True,True,True,True
2094.363020,15.980199,851.612124,1.684822,1.006224,1.9784e-03,0.989172,1,True,True,True,True
2094.369965,15.959126,849.104698,1.686037,1.003262,1.9857e-03,0.986236,1,True,True,True,True
2094.376909,16.013326,849.968792,1.686911,1.004283,1.9847e-03,0.987216,1,True,True,True,True
2094.383854,16.024642,848.207092,1.686319,1.002201,1.9881e-03,0.985146,1,True,True,True,True
2094.390798,15.964616,846.573752,1.684401,1.000271,1.9897e-03,0.983225,1,True,True,True,True
2094.397743,16.027003,846.399060,1.684249,1.000065,1.9899e-03,0.982998,1,True,True,True,True
2094.404688,15.926866,850.490044,1.688743,1.004899,1.9856e-03,0.987726,1,True,True,True,True
2094.411632,15.957793,850.598895,1.685128,1.005027,1.9811e-03,0.987828,1,True,True,True,True
2094.418577,15.936123,849.572848,1.685625,1.003815,1.9841e-03,0.986613,1,True,True,True,True
2094.425521,15.971255,849.938338,1.685614,1.004247,1.9832e-03,0.987014,1,True,True,True,True
2094.432466,15.965827,851.884376,1.685891,1.006546,1.9790e-03,0.989250,1,True,True,True,True
2094.439410,15.975584,850.969978,1.685862,1.005466,1.9811e-03,0.988164,1,True,True,True,True
2094.446355,16.011188,845.705063,1.683368,0.999245,1.9905e-03,0.982027,1,True,True,True,True
2094.453300,15.969170,850.749179,1.685097,1.005205,1.9807e-03,0.987860,1,True,True,True,True
2094.460244,15.943793,850.362574,1.685734,1.004748,1.9824e-03,0.987387,1,True,True,True,True
2094.467189,15.979083,849.720488,1.684223,1.003989,1.9821e-03,0.986618,1,True,True,True,True
2094.474133,16.030875,848.175681,1.686605,1.002164,1.9885e-03,0.984800,1,True,True,True,True
2094.481078,15.982893,848.772508,1.685199,1.002869,1.9855e-03,0.985470,1,True,True,True,True
2094.488022,15.937778,850.112591,1.685431,1.004453,1.9826e-03,0.987002,1,True,True,True,True
2094.494967,16.039320,848.748790,1.684167,1.002841,1.9843e-03,0.985394,1,True,True,True,True
2094.501911,15.968799,849.043689,1.685052,1.003190,1.9846e-03,0.985713,1,True,True,True,True
2094.508856,16.034443,848.223635,1.684311,1.002221,1.9857e-03,0.984737,1,True,True,True,True
2094.515801,15.985334,851.383340,1.684648,1.005954,1.9787e-03,0.988382,1,True,True,True,True
2094.522745,15.972735,852.535438,1.691373,1.007315,1.9839e-03,0.989695,1,True,True,True,True
2094.529690,15.970927,851.232920,1.686376,1.005776,1.9811e-03,0.988159,1,True,True,True,True
2094.536634,15.955237,850.916053,1.686218,1.005402,1.9816e-03,0.987768,1,True,True,True,True
2094.543579,15.973724,849.624530,1.685699,1.003876,1.9841e-03,0.986245,1,True,True,True,True
2094.550523,15.914772,852.325528,1.691464,1.007067,1.9845e-03,0.989356,1,True,True,True,True
2094.557468,16.009832,848.374732,1.684099,1.002399,1.9851e-03,0.984746,1,True,True,True,True
2094.564413,15.992827,850.870463,1.684637,1.005348,1.9799e-03,0.987619,1,True,True,True,True
2094.571357,15.975802,851.041683,1.689565,1.005550,1.9853e-03,0.987794,1,True,True,True,True
2094.578302,16.004081,849.494870,1.686030,1.003723,1.9847e-03,0.985975,1,True,True,True,True
2094.585246,16.007161,851.987923,1.685761,1.006668,1.9786e-03,0.988845,1,True,True,True,True
2094.592191,15.941597,849.314964,1.687294,1.003510,1.9867e-03,0.985719,1,True,True,True,True
2094.599135,15.934503,850.898707,1.687055,1.005381,1.9827e-03,0.987533,1,True,True,True,True
2094.606080,16.012120,847.760438,1.684432,1.001673,1.9869e-03,0.983867,1,True,True,True,True
2094.613025,15.956864,850.973659,1.687951,1.005470,1.9836e-03,0.987573,1,True,True,True,True
2094.619969,15.945762,855.253851,1.692869,1.010527,1.9794e-03,0.992516,1,True,True,True,True
2094.626914,15.956147,850.384318,1.687931,1.004774,1.9849e-03,0.986841,1,True,True,True,True
2094.633858,15.989988,851.524457,1.688691,1.006121,1.9831e-03,0.988140,1,True,True,True,True
2094.640803,15.937408,851.792811,1.688969,1.006438,1.9828e-03,0.988428,1,True,True,True,True
2094.647747,15.957410,847.801276,1.689574,1.001722,1.9929e-03,0.983772,1,True,True,True,True
2094.654692,15.959499,853.103291,1.689431,1.007986,1.9803e-03,0.989901,1,True,True,True,True
2094.661636,15.981640,850.495816,1.689161,1.004905,1.9861e-03,0.986851,1,True,True,True,True
2094.668581,16.004083,852.992957,1.686272,1.007856,1.9769e-03,0.989725,1,True,True,True,True
2094.675526,16.020494,847.653504,1.690853,1.001547,1.9947e-03,0.983506,1,True,True,True,True
2094.682470,15.888914,854.410539,1.689601,1.009531,1.9775e-03,0.991322,1,True,True,True,True
2094.689415,15.984003,854.220937,1.689058,1.009307,1.9773e-03,0.991078,1,True,True,True,True
2094.696359,15.957056,853.423947,1.688355,1.008365,1.9783e-03,0.990130,1,True,True,True,True
2094.703304,15.942895,855.165328,1.689907,1.010423,1.9761e-03,0.992126,1,True,True,True,True
2094.710248,15.959638,853.267555,1.687769,1.008180,1.9780e-03,0.989901,1,True,True,True,True
2094.717193,15.969790,855.010297,1.688790,1.010240,1.9752e-03,0.991898,1,True,True,True,True
2094.724138,15.912439,853.493094,1.688346,1.008447,1.9782e-03,0.990114,1,True,True,True,True
2094.731082,16.022415,851.493774,1.695854,1.006085,1.9916e-03,0.987771,1,True,True,True,True
2094.738027,15.925867,852.333628,1.688420,1.007077,1.9809e-03,0.988722,1,True,True,True,True
2094.744971,15.950866,852.356323,1.686198,1.007104,1.9783e-03,0.988724,1,True,True,True,True
2094.751916,15.952896,853.507807,1.686060,1.008464,1.9754e-03,0.990036,1,True,True,True,True
2094.758860,16.064883,849.930770,1.685062,1.004238,1.9826e-03,0.985863,1,True,True,True,True
2094.765805,16.018058,846.045985,1.684622,0.999648,1.9912e-03,0.981333,1,True,True,True,True
2094.772750,15.970864,850.222780,1.691023,1.004583,1.9889e-03,0.986154,1,True,True,True,True
2094.779694,16.002173,851.967168,1.686205,1.006644,1.9792e-03,0.988154,1,True,True,True,True
2094.786639,15.922769,854.174158,1.689004,1.009252,1.9774e-03,0.990690,1,True,True,True,True
2094.793583,16.004503,851.360237,1.693092,1.005927,1.9887e-03,0.987402,1,True,True,True,True
2094.800528,15.963548,854.120725,1.690661,1.009188,1.9794e-03,0.990580,1,True,True,True,True
2094.807472,15.958715,855.018160,1.689739,1.010249,1.9763e-03,0.991597,1,True,True,True,True
2094.814417,16.042649,850.734082,1.692334,1.005187,1.9893e-03,0.986605,1,True,True,True,True
2094.821361,16.005344,851.612738,1.688487,1.006225,1.9827e-03,0.987600,1,True,True,True,True
2094.828306,15.919483,854.668851,1.686992,1.009836,1.9739e-03,0.991120,1,True,True,True,True
2094.835251,16.051528,849.358206,1.688297,1.003561,1.9877e-03,0.984938,1,True,True,True,True
2094.842195,15.919976,858.123742,1.689682,1.013918,1.9690e-03,0.995079,1,True,True,True,True
2094.849140,15.951556,853.432877,1.690954,1.008376,1.9814e-03,0.989615,1,True,True,True,True
2094.856084,15.981197,855.377451,1.690349,1.010673,1.9761e-03,0.991846,1,True,True,True,True
2094.863029,15.997758,852.686862,1.687589,1.007494,1.9791e-03,0.988703,1,True,True,True,True
2094.869973,15.962052,852.719065,1.690528,1.007532,1.9825e-03,0.988716,1,True,True,True,True
2094.876918,15.938791,852.434941,1.688655,1.007197,1.9810e-03,0.988363,1,True,True,True,True
2094.883863,15.928310,853.232159,1.690731,1.008139,1.9816e-03,0.989263,1,True,True,True,True
2094.918585,15.909832,855.463869,1.690247,1.010775,1.9758e-03,0.991731,1,True,True,True,True
2094.925530,15.968319,852.372707,1.688085,1.007123,1.9805e-03,0.988124,1,True,True,True,True
2094.932474,15.992251,852.735369,1.687768,1.007552,1.9792e-03,0.988521,1,True,True,True,True
2094.939419,15.978474,855.225092,1.693703,1.010493,1.9804e-03,0.991383,1,True,True,True,True
2094.946364,15.913771,856.718734,1.692688,1.012258,1.9758e-03,0.993090,1,True,True,True,True
2094.953308,15.920276,855.254120,1.691320,1.010528,1.9776e-03,0.991369,1,True,True,True,True
2094.960253,15.908468,856.452295,1.692136,1.011943,1.9758e-03,0.992734,1,True,True,True,True
2094.967197,16.035362,853.145949,1.687506,1.008037,1.9780e-03,0.988877,1,True,True,True,True
2094.974142,15.945197,860.098635,1.690133,1.016252,1.9650e-03,0.996912,1,True,True,True,True
2094.981086,15.970248,856.734038,1.688923,1.012276,1.9713e-03,0.992989,1,True,True,True,True
2094.988031,15.956533,856.606783,1.690636,1.012126,1.9736e-03,0.992817,1,True,True,True,True
2094.994976,15.994764,858.161190,1.691238,1.013962,1.9708e-03,0.994595,1,True,True,True,True
2095.001920,15.932987,856.324916,1.690995,1.011793,1.9747e-03,0.992443,1,True,True,True,True
2095.008865,15.898810,858.447325,1.690785,1.014301,1.9696e-03,0.994879,1,True,True,True,True
2095.015809,15.902639,858.008424,1.693734,1.013782,1.9740e-03,0.994346,1,True,True,True,True
2095.022754,16.014787,855.456262,1.689285,1.010766,1.9747e-03,0.991364,1,True,True,True,True
2095.029698,15.939192,855.243063,1.691497,1.010515,1.9778e-03,0.991093,1,True,True,True,True
2095.036643,15.948968,856.737267,1.689685,1.012280,1.9722e-03,0.992801,1,True,True,True,True
2095.043587,15.983377,855.295030,1.689451,1.010576,1.9753e-03,0.991106,1,True,True,True,True
2095.050532,15.982547,851.873699,1.687955,1.006533,1.9815e-03,0.987118,1,True,True,True,True
2095.057477,15.957967,857.199534,1.688699,1.012826,1.9700e-03,0.993265,1,True,True,True,True
2095.064421,15.987025,855.956556,1.687678,1.011358,1.9717e-03,0.991801,1,True,True,True,True
2095.071366,16.030252,853.285872,1.688265,1.008202,1.9785e-03,0.988682,1,True,True,True,True
2095.078310,15.903751,857.443196,1.691017,1.013114,1.9722e-03,0.993476,1,True,True,True,True
2095.085255,15.982117,855.895780,1.691086,1.011286,1.9758e-03,0.991659,1,True,True,True,True
2095.092199,15.921904,858.143278,1.692079,1.013941,1.9718e-03,0.994239,1,True,True,True,True
2095.099144,16.019332,853.280155,1.691334,1.008195,1.9822e-03,0.988581,1,True,True,True,True
2095.106089,15.971208,855.791889,1.690028,1.011163,1.9748e-03,0.991467,1,True,True,True,True
2095.113033,15.926279,858.845964,1.690712,1.014772,1.9686e-03,0.994981,1,True,True,True,True
2095.119978,15.995559,858.474405,1.693738,1.014333,1.9730e-03,0.994527,1,True,True,True,True
2095.126922,16.035299,852.477829,1.689334,1.007247,1.9817e-03,0.987556,1,True,True,True,True
2095.133867,15.984971,858.299217,1.690928,1.014126,1.9701e-03,0.994276,1,True,True,True,True
2095.140811,15.991338,857.600101,1.693103,1.013300,1.9742e-03,0.993442,1,True,True,True,True
2095.147756,15.955287,856.366958,1.692828,1.011843,1.9768e-03,0.991990,1,True,True,True,True
2095.154700,16.003062,856.860537,1.690100,1.012426,1.9724e-03,0.992538,1,True,True,True,True
2095.161645,15.956596,858.693494,1.689784,1.014591,1.9679e-03,0.994637,1,True,True,True,True
2095.168590,15.956606,857.829031,1.690001,1.013570,1.9701e-03,0.993612,1,True,True,True,True
2095.175534,15.969600,855.857080,1.692389,1.011240,1.9774e-03,0.991304,1,True,True,True,True
2095.182479,15.916027,863.530311,1.691899,1.020306,1.9593e-03,1.000167,1,True,True,True,True
2095.189423,15.991866,857.320602,1.691265,1.012969,1.9727e-03,0.992951,1,True,True,True,True
2095.196368,15.937494,859.758327,1.693461,1.015850,1.9697e-03,0.995750,1,True,True,True,True
2095.203312,15.948739,858.115821,1.696146,1.013909,1.9766e-03,0.993824,1,True,True,True,True
2095.210257,15.992043,856.457371,1.691671,1.011949,1.9752e-03,0.991880,1,True,True,True,True
2095.217201,15.968832,860.047723,1.693201,1.016192,1.9687e-03,0.996014,1,True,True,True,True
2095.224146,15.971034,864.219480,1.698424,1.021121,1.9653e-03,1.000821,1,True,True,True,True
2095.231091,16.051763,855.037350,1.691213,1.010272,1.9779e-03,0.990164,1,True,True,True,True
2095.238035,16.009588,857.553162,1.690896,1.013244,1.9718e-03,0.993053,1,True,True,True,True
2095.244980,15.984013,859.025686,1.690155,1.014984,1.9675e-03,0.994734,1,True,True,True,True
2095.251924,16.019657,858.680606,1.701678,1.014576,1.9817e-03,0.994311,1,True,True,True,True
2095.258869,15.953311,860.964653,1.692415,1.017275,1.9657e-03,0.996932,1,True,True,True,True
2095.265813,15.993268,858.635835,1.693307,1.014523,1.9721e-03,0.994211,1,True,True,True,True
2095.272758,15.891997,865.019346,1.694989,1.022066,1.9595e-03,1.001579,1,True,True,True,True
2095.279703,15.960840,858.887667,1.694818,1.014821,1.9733e-03,0.994455,1,True,True,True,True
2095.286647,15.990353,854.562047,1.692096,1.009710,1.9801e-03,0.989423,1,True,True,True,True
2095.293592,15.930761,860.215803,1.692923,1.016390,1.9680e-03,0.995945,1,True,True,True,True
2095.300536,15.955325,861.368270,1.695529,1.017752,1.9684e-03,0.997255,1,True,True,True,True
2095.307481,15.958837,861.080687,1.693592,1.017412,1.9668e-03,0.996898,1,True,True,True,True
2095.314425,16.016365,857.941951,1.693711,1.013703,1.9742e-03,0.993240,1,True,True,True,True
2095.321370,15.931116,862.675261,1.695720,1.019296,1.9657e-03,0.998696,1,True,True,True,True
2095.328314,15.932775,862.109925,1.694738,1.018628,1.9658e-03,0.998018,1,True,True,True,True
2095.335259,16.022607,861.872997,1.692668,1.018348,1.9639e-03,0.997719,1,True,True,True,True
2095.342204,15.972646,859.189069,1.696013,1.015177,1.9740e-03,0.994589,1,True,True,True,True
2095.349148,15.946775,862.066219,1.692359,1.018576,1.9631e-03,0.997895,1,True,True,True,True
2095.356093,15.940760,860.206652,1.694983,1.016379,1.9704e-03,0.995719,1,True,True,True,True
2095.363037,15.873004,863.063242,1.700608,1.019755,1.9704e-03,0.999001,1,True,True,True,True
2095.369982,15.947754,862.806383,1.694830,1.019451,1.9643e-03,0.998680,1,True,True,True,True
2095.376926,15.955519,859.372514,1.693715,1.015394,1.9709e-03,0.994681,1,True,True,True,True
2095.383871,15.991689,860.629622,1.693166,1.016879,1.9674e-03,0.996112,1,True,True,True,True
2095.390815,15.897903,864.536014,1.700300,1.021495,1.9667e-03,1.000610,1,True,True,True,True
2095.397760,15.908152,864.275937,1.695348,1.021187,1.9616e-03,1.000285,1,True,True,True,True
2095.404705,16.007624,861.206078,1.693200,1.017560,1.9661e-03,0.996708,1,True,True,True,True
2095.411649,15.909593,860.220081,1.695477,1.016395,1.9710e-03,0.995543,1,True,True,True,True
2095.418594,15.960615,862.176882,1.694333,1.018707,1.9652e-03,0.997783,1,True,True,True,True
2095.425538,15.898963,861.084843,1.698487,1.017417,1.9725e-03,0.996495,1,True,True,True,True
2095.432483,15.963129,860.877431,1.693964,1.017172,1.9677e-03,0.996232,1,True,True,True,True
2095.439427,15.992162,862.008031,1.694441,1.018508,1.9657e-03,0.997516,1,True,True,True,True
2095.446372,15.932454,864.470545,1.700455,1.021417,1.9670e-03,1.000341,1,True,True,True,True
2095.453316,15.908728,864.195204,1.698174,1.021092,1.9650e-03,0.999999,1,True,True,True,True
2095.460261,16.007809,862.365155,1.695344,1.018930,1.9659e-03,0.997857,1,True,True,True,True
2095.467206,15.921409,867.644530,1.698231,1.025168,1.9573e-03,1.003942,1,True,True,True,True
2095.474150,15.920953,864.681182,1.698014,1.021666,1.9637e-03,1.000489,1,True,True,True,True
2095.481095,15.987312,860.504428,1.695853,1.016731,1.9708e-03,0.995632,1,True,True,True,True
2095.488039,16.030445,861.992944,1.696922,1.018490,1.9686e-03,0.997331,1,True,True,True,True
2095.494984,15.978845,862.093690,1.702331,1.018609,1.9746e-03,0.997423,1,True,True,True,True
2095.501928,15.992433,863.458608,1.697671,1.020222,1.9661e-03,0.998978,1,True,True,True,True
2095.508873,15.974598,864.780206,1.696503,1.021783,1.9618e-03,1.000483,1,True,True,True,True
2095.515817,15.950521,867.871459,1.696339,1.025436,1.9546e-03,1.004035,1,True,True,True,True
2095.522762,16.018278,860.081956,1.703024,1.016232,1.9801e-03,0.995000,1,True,True,True,True
2095.529707,16.003014,863.808304,1.698806,1.020635,1.9666e-03,0.999287,1,True,True,True,True
2095.536651,15.947578,865.254976,1.698233,1.022344,1.9627e-03,1.000936,1,True,True,True,True
2095.543596,15.982743,864.546102,1.697999,1.021507,1.9640e-03,1.000092,1,True,True,True,True
2095.550540,15.946279,865.423142,1.698944,1.022543,1.9631e-03,1.001083,1,True,True,True,True
2095.557485,16.021656,862.810431,1.697491,1.019456,1.9674e-03,0.998036,1,True,True,True,True
2095.564429,15.956295,865.351465,1.697732,1.022458,1.9619e-03,1.000952,1,True,True,True,True
2095.571374,15.918682,868.273063,1.699118,1.025910,1.9569e-03,1.004307,1,True,True,True,True
2095.578319,15.910561,867.004454,1.697976,1.024411,1.9584e-03,1.002816,1,True,True,True,True
2095.585263,15.998848,862.767149,1.696714,1.019405,1.9666e-03,0.997890,1,True,True,True,True
2095.592208,15.938200,865.871888,1.699091,1.023073,1.9623e-03,1.001457,1,True,True,True,True
2095.599152,15.916915,866.190620,1.701895,1.023450,1.9648e-03,1.001802,1,True,True,True,True
2095.606097,15.931572,868.171270,1.700702,1.025790,1.9589e-03,1.004069,1,True,True,True,True
2095.613041,15.929885,865.855462,1.698433,1.023054,1.9616e-03,1.001366,1,True,True,True,True
2095.619986,15.938737,865.177284,1.699032,1.022252,1.9638e-03,1.000558,1,True,True,True,True
2095.626930,15.945955,869.933527,1.702616,1.027872,1.9572e-03,1.006034,1,True,True,True,True
2095.633875,16.028107,866.216444,1.696877,1.023480,1.9590e-03,1.001711,1,True,True,True,True
2095.640820,16.028853,863.549031,1.697189,1.020329,1.9654e-03,0.998603,1,True,True,True,True
2095.647764,15.927332,865.995271,1.701107,1.023219,1.9643e-03,1.001408,1,True,True,True,True
