period,power
0.066003,2.0478e-06
0.066007,2.0543e-06
0.066010,2.0546e-06
0.066014,2.0488e-06
0.066017,2.0373e-06
0.066021,2.0207e-06
0.066024,1.9995e-06
0.066028,1.9747e-06
0.066031,1.9472e-06
0.066035,1.9180e-06
0.066038,1.8884e-06
0.066042,1.8596e-06
0.066045,1.8332e-06
0.066049,1.8105e-06
0.066052,1.7932e-06
0.066056,1.7829e-06
0.066059,1.7813e-06
0.066063,1.7900e-06
0.066066,1.8108e-06
0.066070,1.8452e-06
0.066073,1.8950e-06
0.066077,1.9616e-06
0.066080,2.0465e-06
0.066084,2.1510e-06
0.066087,2.2765e-06
0.066090,2.4239e-06
0.066094,2.5942e-06
0.066097,2.7882e-06
0.066101,3.0063e-06
0.066104,3.2489e-06
0.066108,3.5162e-06
0.066111,3.8081e-06
0.066115,4.1241e-06
0.066118,4.4638e-06
0.066122,4.8264e-06
0.066125,5.2107e-06
0.066129,5.6155e-06
0.066132,6.0393e-06
0.066136,6.4804e-06
0.066139,6.9367e-06
0.066143,7.4063e-06
0.066146,7.8868e-06
0.066150,8.3756e-06
0.066153,8.8702e-06
0.066157,9.3679e-06
0.066160,9.8657e-06
0.066164,1.0361e-05
0.066167,1.0850e-05
0.066171,1.1331e-05
0.066174,1.1800e-05
0.066178,1.2255e-05
0.066181,1.2692e-05
0.066185,1.3109e-05
0.066188,1.3504e-05
0.066192,1.3873e-05
0.066195,1.4214e-05
0.066199,1.4525e-05
0.066202,1.4805e-05
0.066206,1.5052e-05
0.066209,1.5263e-05
0.066213,1.5438e-05
0.066216,1.5577e-05
0.066220,1.5677e-05
0.066223,1.5740e-05
0.066227,1.5765e-05
0.066230,1.5751e-05
0.066234,1.5700e-05
0.066237,1.5613e-05
0.066241,1.5490e-05
0.066244,1.5332e-05
0.066248,1.5142e-05
0.066251,1.4920e-05
0.066255,1.4669e-05
0.066258,1.4391e-05
0.066262,1.4088e-05
0.066265,1.3762e-05
0.066269,1.3416e-05
0.066272,1.3052e-05
0.066276,1.2673e-05
0.066279,1.2281e-05
0.066283,1.1879e-05
0.066286,1.1470e-05
0.066290,1.1055e-05
0.066293,1.0639e-05
0.066297,1.0222e-05
0.066300,9.8070e-06
0.066304,9.3962e-06
0.066307,8.9917e-06
0.066311,8.5950e-06
0.066314,8.2080e-06
0.066318,7.8319e-06
0.066321,7.4682e-06
0.066325,7.1178e-06
0.066328,6.7818e-06
0.066332,6.4607e-06
0.066335,6.1551e-06
0.066339,5.8654e-06
0.066342,5.5917e-06
0.066346,5.3340e-06
0.066349,5.0920e-06
0.066353,4.8655e-06
0.066356,4.6540e-06
0.066360,4.4569e-06
0.066363,4.2736e-06
0.066367,4.1032e-06
0.066371,3.9448e-06
0.066374,3.7976e-06
0.066378,3.6605e-06
0.066381,3.5326e-06
0.066385,3.4129e-06
0.066388,3.3004e-06
0.066392,3.1941e-06
0.066395,3.0930e-06
0.066399,2.9963e-06
0.066402,2.9032e-06
0.066406,2.8128e-06
0.066409,2.7245e-06
0.066413,2.6377e-06
0.066416,2.5519e-06
0.066420,2.4667e-06
0.066423,2.3818e-06
0.066427,2.2969e-06
0.066430,2.2120e-06
0.066434,2.1271e-06
0.066437,2.0422e-06
0.066441,1.9575e-06
0.066444,1.8733e-06
0.066448,1.7898e-06
0.066451,1.7075e-06
0.066455,1.6268e-06
0.066459,1.5481e-06
0.066462,1.4721e-06
0.066466,1.3991e-06
0.066469,1.3299e-06
0.066473,1.2648e-06
0.066476,1.2045e-06
0.066480,1.1495e-06
0.066483,1.1002e-06
0.066487,1.0572e-06
0.066490,1.0208e-06
0.066494,9.9136e-07
0.066497,9.6922e-07
0.066501,9.5458e-07
0.066504,9.4762e-07
0.066508,9.4843e-07
0.066511,9.5705e-07
0.066515,9.7344e-07
0.066518,9.9748e-07
0.066522,1.0290e-06
0.066526,1.0678e-06
0.066529,1.1135e-06
0.066533,1.1658e-06
0.066536,1.2242e-06
0.066540,1.2884e-06
0.066543,1.3579e-06
0.066547,1.4321e-06
0.066550,1.5105e-06
0.066554,1.5925e-06
0.066557,1.6776e-06
0.066561,1.7652e-06
0.066564,1.8548e-06
0.066568,1.9457e-06
0.066571,2.0375e-06
0.066575,2.1296e-06
0.066579,2.2216e-06
0.066582,2.3129e-06
0.066586,2.4032e-06
0.066589,2.4919e-06
0.066593,2.5788e-06
0.066596,2.6636e-06
0.066600,2.7458e-06
0.066603,2.8253e-06
0.066607,2.9017e-06
0.066610,2.9750e-06
0.066614,3.0449e-06
0.066618,3.1114e-06
0.066621,3.1741e-06
0.066625,3.2332e-06
0.066628,3.2884e-06
0.066632,3.3398e-06
0.066635,3.3872e-06
0.066639,3.4307e-06
0.066642,3.4701e-06
0.066646,3.5055e-06
0.066649,3.5368e-06
0.066653,3.5640e-06
0.066656,3.5871e-06
0.066660,3.6060e-06
0.066664,3.6207e-06
0.066667,3.6312e-06
0.066671,3.6374e-06
0.066674,3.6394e-06
0.066678,3.6371e-06
0.066681,3.6305e-06
0.066685,3.6198e-06
0.066688,3.6049e-06
0.066692,3.5859e-06
0.066696,3.5629e-06
0.066699,3.5362e-06
0.066703,3.5059e-06
0.066706,3.4722e-06
0.066710,3.4355e-06
0.066713,3.3963e-06
0.066717,3.3548e-06
0.066720,3.3117e-06
0.066724,3.2675e-06
0.066727,3.2229e-06
0.066731,3.1787e-06
0.066735,3.1357e-06
0.066738,3.0947e-06
0.066742,3.0568e-06
0.066745,3.0230e-06
0.066749,2.9945e-06
0.066752,2.9723e-06
0.066756,2.9577e-06
0.066759,2.9519e-06
0.066763,2.9563e-06
0.066767,2.9721e-06
0.066770,3.0006e-06
0.066774,3.0432e-06
0.066777,3.1011e-06
0.066781,3.1755e-06
0.066784,3.2677e-06
0.066788,3.3786e-06
0.066791,3.5094e-06
0.066795,3.6609e-06
0.066799,3.8339e-06
0.066802,4.0291e-06
0.066806,4.2470e-06
0.066809,4.4879e-06
0.066813,4.7520e-06
0.066816,5.0392e-06
0.066820,5.3494e-06
0.066824,5.6820e-06
0.066827,6.0365e-06
0.066831,6.4120e-06
0.066834,6.8074e-06
0.066838,7.2214e-06
0.066841,7.6525e-06
0.066845,8.0989e-06
0.066848,8.5587e-06
0.066852,9.0298e-06
0.066856,9.5099e-06
0.066859,9.9964e-06
0.066863,1.0487e-05
0.066866,1.0978e-05
0.066870,1.1468e-05
0.066873,1.1953e-05
0.066877,1.2430e-05
0.066881,1.2896e-05
0.066884,1.3348e-05
0.066888,1.3783e-05
0.066891,1.4198e-05
0.066895,1.4590e-05
0.066898,1.4957e-05
0.066902,1.5294e-05
0.066906,1.5601e-05
0.066909,1.5874e-05
0.066913,1.6111e-05
0.066916,1.6310e-05
0.066920,1.6470e-05
0.066923,1.6589e-05
0.066927,1.6667e-05
0.066931,1.6701e-05
0.066934,1.6692e-05
0.066938,1.6639e-05
0.066941,1.6543e-05
0.066945,1.6403e-05
0.066948,1.6221e-05
0.066952,1.5998e-05
0.066956,1.5734e-05
0.066959,1.5431e-05
0.066963,1.5092e-05
0.066966,1.4718e-05
0.066970,1.4311e-05
0.066974,1.3874e-05
0.066977,1.3410e-05
0.066981,1.2922e-05
0.066984,1.2412e-05
0.066988,1.1884e-05
0.066991,1.1341e-05
0.066995,1.0785e-05
0.066999,1.0222e-05
0.067002,9.6523e-06
0.067006,9.0807e-06
0.067009,8.5099e-06
0.067013,7.9430e-06
0.067017,7.3829e-06
0.067020,6.8323e-06
0.067024,6.2939e-06
0.067027,5.7700e-06
0.067031,5.2630e-06
0.067034,4.7748e-06
0.067038,4.3073e-06
0.067042,3.8620e-06
0.067045,3.4402e-06
0.067049,3.0431e-06
0.067052,2.6714e-06
0.067056,2.3258e-06
0.067060,2.0065e-06
0.067063,1.7138e-06
0.067067,1.4475e-06
0.067070,1.2072e-06
0.067074,9.9242e-07
0.067078,8.0243e-07
0.067081,6.3632e-07
0.067085,4.9301e-07
0.067088,3.7131e-07
0.067092,2.6988e-07
0.067095,1.8730e-07
0.067099,1.2205e-07
0.067103,7.2586e-08
0.067106,3.7286e-08
0.067110,1.4530e-08
0.067113,2.6965e-09
0.067117,1.8097e-10
0.067121,5.4179e-09
0.067124,1.6895e-08
0.067128,3.3170e-08
0.067131,5.2884e-08
0.067135,7.4769e-08
0.067139,9.7669e-08
0.067142,1.2054e-07
0.067146,1.4245e-07
0.067149,1.6260e-07
0.067153,1.8033e-07
0.067157,1.9509e-07
0.067160,2.0648e-07
0.067164,2.1422e-07
0.067167,2.1815e-07
0.067171,2.1825e-07
0.067175,2.1459e-07
0.067178,2.0737e-07
0.067182,1.9688e-07
0.067185,1.8350e-07
0.067189,1.6771e-07
0.067193,1.5004e-07
0.067196,1.3110e-07
0.067200,1.1155e-07
0.067203,9.2097e-08
0.067207,7.3465e-08
0.067211,5.6418e-08
0.067214,4.1731e-08
0.067218,3.0183e-08
0.067221,2.2551e-08
0.067225,1.9604e-08
0.067229,2.2091e-08
0.067232,3.0742e-08
0.067236,4.6257e-08
0.067239,6.9304e-08
0.067243,1.0051e-07
0.067247,1.4048e-07
0.067250,1.8976e-07
0.067254,2.4884e-07
0.067258,3.1821e-07
0.067261,3.9827e-07
0.067265,4.8939e-07
0.067268,5.9190e-07
0.067272,7.0609e-07
0.067276,8.3217e-07
0.067279,9.7035e-07
0.067283,1.1208e-06
0.067286,1.2835e-06
0.067290,1.4586e-06
0.067294,1.6461e-06
0.067297,1.8459e-06
0.067301,2.0580e-06
0.067304,2.2821e-06
0.067308,2.5182e-06
0.067312,2.7660e-06
0.067315,3.0251e-06
0.067319,3.2952e-06
0.067323,3.5758e-06
0.067326,3.8666e-06
0.067330,4.1669e-06
0.067333,4.4761e-06
0.067337,4.7936e-06
0.067341,5.1185e-06
0.067344,5.4500e-06
0.067348,5.7873e-06
0.067352,6.1292e-06
0.067355,6.4749e-06
0.067359,6.8230e-06
0.067362,7.1724e-06
0.067366,7.5219e-06
0.067370,7.8700e-06
0.067373,8.2154e-06
0.067377,8.5566e-06
0.067380,8.8921e-06
0.067384,9.2203e-06
0.067388,9.5397e-06
0.067391,9.8486e-06
0.067395,1.0146e-05
0.067399,1.0429e-05
0.067402,1.0697e-05
0.067406,1.0948e-05
0.067409,1.1181e-05
0.067413,1.1395e-05
0.067417,1.1587e-05
0.067420,1.1757e-05
0.067424,1.1904e-05
0.067428,1.2026e-05
0.067431,1.2123e-05
0.067435,1.2194e-05
0.067438,1.2239e-05
0.067442,1.2256e-05
0.067446,1.2246e-05
0.067449,1.2209e-05
0.067453,1.2144e-05
0.067457,1.2054e-05
0.067460,1.1937e-05
0.067464,1.1794e-05
0.067468,1.1628e-05
0.067471,1.1439e-05
0.067475,1.1228e-05
0.067478,1.0997e-05
0.067482,1.0749e-05
0.067486,1.0484e-05
0.067489,1.0205e-05
0.067493,9.9141e-06
0.067497,9.6140e-06
0.067500,9.3069e-06
0.067504,8.9953e-06
0.067508,8.6818e-06
0.067511,8.3689e-06
0.067515,8.0594e-06
0.067518,7.7556e-06
0.067522,7.4600e-06
0.067526,7.1751e-06
0.067529,6.9032e-06
0.067533,6.6463e-06
0.067537,6.4066e-06
0.067540,6.1856e-06
0.067544,5.9852e-06
0.067548,5.8066e-06
0.067551,5.6510e-06
0.067555,5.5193e-06
0.067558,5.4120e-06
0.067562,5.3295e-06
0.067566,5.2719e-06
0.067569,5.2389e-06
0.067573,5.2300e-06
0.067577,5.2444e-06
0.067580,5.2810e-06
0.067584,5.3385e-06
0.067588,5.4153e-06
0.067591,5.5096e-06
0.067595,5.6193e-06
0.067599,5.7423e-06
0.067602,5.8760e-06
0.067606,6.0179e-06
0.067610,6.1655e-06
0.067613,6.3160e-06
0.067617,6.4665e-06
0.067620,6.6144e-06
0.067624,6.7568e-06
0.067628,6.8911e-06
0.067631,7.0145e-06
0.067635,7.1246e-06
0.067639,7.2191e-06
0.067642,7.2957e-06
0.067646,7.3525e-06
0.067650,7.3877e-06
0.067653,7.3999e-06
0.067657,7.3878e-06
0.067661,7.3506e-06
0.067664,7.2875e-06
0.067668,7.1983e-06
0.067672,7.0830e-06
0.067675,6.9418e-06
0.067679,6.7754e-06
0.067683,6.5848e-06
0.067686,6.3711e-06
0.067690,6.1358e-06
0.067694,5.8807e-06
0.067697,5.6078e-06
0.067701,5.3192e-06
0.067704,5.0174e-06
0.067708,4.7048e-06
0.067712,4.3842e-06
0.067715,4.0584e-06
0.067719,3.7302e-06
0.067723,3.4024e-06
0.067726,3.0779e-06
0.067730,2.7596e-06
0.067734,2.4502e-06
0.067737,2.1524e-06
0.067741,1.8688e-06
0.067745,1.6016e-06
0.067748,1.3532e-06
0.067752,1.1254e-06
0.067756,9.2009e-07
0.067759,7.3872e-07
0.067763,5.8253e-07
0.067767,4.5250e-07
0.067770,3.4930e-07
0.067774,2.7332e-07
0.067778,2.2465e-07
0.067781,2.0311e-07
0.067785,2.0821e-07
0.067789,2.3918e-07
0.067792,2.9502e-07
0.067796,3.7445e-07
0.067800,4.7598e-07
0.067803,5.9788e-07
0.067807,7.3828e-07
0.067811,8.9511e-07
0.067814,1.0662e-06
0.067818,1.2492e-06
0.067822,1.4419e-06
0.067825,1.6417e-06
0.067829,1.8463e-06
0.067833,2.0532e-06
0.067836,2.2602e-06
0.067840,2.4649e-06
0.067844,2.6652e-06
0.067847,2.8590e-06
0.067851,3.0445e-06
0.067855,3.2199e-06
0.067858,3.3837e-06
0.067862,3.5346e-06
0.067866,3.6715e-06
0.067869,3.7935e-06
0.067873,3.9001e-06
0.067877,3.9907e-06
0.067881,4.0654e-06
0.067884,4.1241e-06
0.067888,4.1671e-06
0.067892,4.1951e-06
0.067895,4.2087e-06
0.067899,4.2089e-06
0.067903,4.1968e-06
0.067906,4.1736e-06
0.067910,4.1408e-06
0.067914,4.0998e-06
0.067917,4.0523e-06
0.067921,4.0000e-06
0.067925,3.9445e-06
0.067928,3.8877e-06
0.067932,3.8312e-06
0.067936,3.7768e-06
0.067939,3.7262e-06
0.067943,3.6808e-06
0.067947,3.6424e-06
0.067950,3.6122e-06
0.067954,3.5915e-06
0.067958,3.5814e-06
0.067962,3.5831e-06
0.067965,3.5973e-06
0.067969,3.6246e-06
0.067973,3.6657e-06
0.067976,3.7207e-06
0.067980,3.7899e-06
0.067984,3.8733e-06
0.067987,3.9706e-06
0.067991,4.0815e-06
0.067995,4.2055e-06
0.067998,4.3421e-06
0.068002,4.4903e-06
0.068006,4.6493e-06
0.068009,4.8182e-06
0.068013,4.9957e-06
0.068017,5.1809e-06
0.068021,5.3723e-06
0.068024,5.5688e-06
0.068028,5.7691e-06
0.068032,5.9719e-06
0.068035,6.1758e-06
0.068039,6.3796e-06
0.068043,6.5820e-06
0.068046,6.7818e-06
0.068050,6.9778e-06
0.068054,7.1690e-06
0.068057,7.3542e-06
0.068061,7.5324e-06
0.068065,7.7029e-06
0.068069,7.8648e-06
0.068072,8.0174e-06
0.068076,8.1600e-06
0.068080,8.2920e-06
0.068083,8.4131e-06
0.068087,8.5226e-06
0.068091,8.6205e-06
0.068094,8.7062e-06
0.068098,8.7798e-06
0.068102,8.8409e-06
0.068106,8.8894e-06
0.068109,8.9254e-06
0.068113,8.9486e-06
0.068117,8.9592e-06
0.068120,8.9571e-06
0.068124,8.9424e-06
0.068128,8.9150e-06
0.068131,8.8750e-06
0.068135,8.8223e-06
0.068139,8.7572e-06
0.068143,8.6795e-06
0.068146,8.5894e-06
0.068150,8.4868e-06
0.068154,8.3718e-06
0.068157,8.2445e-06
0.068161,8.1050e-06
0.068165,7.9533e-06
0.068169,7.7897e-06
0.068172,7.6143e-06
0.068176,7.4273e-06
0.068180,7.2291e-06
0.068183,7.0199e-06
0.068187,6.8003e-06
0.068191,6.5707e-06
0.068195,6.3318e-06
0.068198,6.0843e-06
0.068202,5.8290e-06
0.068206,5.5669e-06
0.068209,5.2990e-06
0.068213,5.0265e-06
0.068217,4.7507e-06
0.068221,4.4729e-06
0.068224,4.1948e-06
0.068228,3.9179e-06
0.068232,3.6440e-06
0.068235,3.3748e-06
0.068239,3.1123e-06
0.068243,2.8583e-06
0.068247,2.6149e-06
0.068250,2.3841e-06
0.068254,2.1678e-06
0.068258,1.9681e-06
0.068261,1.7870e-06
0.068265,1.6262e-06
0.068269,1.4877e-06
0.068273,1.3731e-06
0.068276,1.2840e-06
0.068280,1.2218e-06
0.068284,1.1877e-06
0.068287,1.1828e-06
0.068291,1.2079e-06
0.068295,1.2635e-06
0.068299,1.3501e-06
0.068302,1.4676e-06
0.068306,1.6158e-06
0.068310,1.7942e-06
0.068313,2.0019e-06
0.068317,2.2380e-06
0.068321,2.5010e-06
0.068325,2.7891e-06
0.068328,3.1005e-06
0.068332,3.4328e-06
0.068336,3.7836e-06
0.068340,4.1502e-06
0.068343,4.5295e-06
0.068347,4.9184e-06
0.068351,5.3137e-06
0.068354,5.7118e-06
0.068358,6.1093e-06
0.068362,6.5024e-06
0.068366,6.8877e-06
0.068369,7.2614e-06
0.068373,7.6200e-06
0.068377,7.9600e-06
0.068381,8.2779e-06
0.068384,8.5707e-06
0.068388,8.8354e-06
0.068392,9.0690e-06
0.068396,9.2692e-06
0.068399,9.4337e-06
0.068403,9.5607e-06
0.068407,9.6485e-06
0.068410,9.6961e-06
0.068414,9.7026e-06
0.068418,9.6677e-06
0.068422,9.5914e-06
0.068425,9.4741e-06
0.068429,9.3166e-06
0.068433,9.1201e-06
0.068437,8.8862e-06
0.068440,8.6169e-06
0.068444,8.3146e-06
0.068448,7.9818e-06
0.068452,7.6216e-06
0.068455,7.2371e-06
0.068459,6.8318e-06
0.068463,6.4094e-06
0.068467,5.9736e-06
0.068470,5.5284e-06
0.068474,5.0778e-06
0.068478,4.6259e-06
0.068481,4.1766e-06
0.068485,3.7340e-06
0.068489,3.3019e-06
0.068493,2.8841e-06
0.068496,2.4842e-06
0.068500,2.1055e-06
0.068504,1.7512e-06
0.068508,1.4241e-06
0.068511,1.1267e-06
0.068515,8.6121e-07
0.068519,6.2953e-07
0.068523,4.3308e-07
0.068526,2.7298e-07
0.068530,1.4989e-07
0.068534,6.4130e-08
0.068538,1.5586e-08
0.068541,3.7668e-09
0.068545,2.7794e-08
0.068549,8.6422e-08
0.068553,1.7805e-07
0.068556,3.0076e-07
0.068560,4.5232e-07
0.068564,6.3022e-07
0.068568,8.3171e-07
0.068571,1.0538e-06
0.068575,1.2935e-06
0.068579,1.5474e-06
0.068583,1.8122e-06
0.068586,2.0845e-06
0.068590,2.3608e-06
0.068594,2.6378e-06
0.068598,2.9122e-06
0.068601,3.1806e-06
0.068605,3.4399e-06
0.068609,3.6873e-06
0.068613,3.9200e-06
0.068616,4.1355e-06
0.068620,4.3315e-06
0.068624,4.5060e-06
0.068628,4.6573e-06
0.068632,4.7841e-06
0.068635,4.8851e-06
0.068639,4.9597e-06
0.068643,5.0074e-06
0.068647,5.0280e-06
0.068650,5.0218e-06
0.068654,4.9891e-06
0.068658,4.9307e-06
0.068662,4.8476e-06
0.068665,4.7412e-06
0.068669,4.6128e-06
0.068673,4.4643e-06
0.068677,4.2974e-06
0.068680,4.1143e-06
0.068684,3.9171e-06
0.068688,3.7080e-06
0.068692,3.4893e-06
0.068695,3.2634e-06
0.068699,3.0327e-06
0.068703,2.7995e-06
0.068707,2.5661e-06
0.068711,2.3347e-06
0.068714,2.1074e-06
0.068718,1.8862e-06
0.068722,1.6729e-06
0.068726,1.4694e-06
0.068729,1.2770e-06
0.068733,1.0971e-06
0.068737,9.3092e-07
0.068741,7.7936e-07
0.068744,6.4319e-07
0.068748,5.2294e-07
0.068752,4.1896e-07
0.068756,3.3140e-07
0.068760,2.6022e-07
0.068763,2.0520e-07
0.068767,1.6596e-07
0.068771,1.4195e-07
0.068775,1.3247e-07
0.068778,1.3673e-07
0.068782,1.5379e-07
0.068786,1.8266e-07
0.068790,2.2223e-07
0.068794,2.7136e-07
0.068797,3.2888e-07
0.068801,3.9356e-07
0.068805,4.6420e-07
0.068809,5.3960e-07
0.068812,6.1857e-07
0.068816,6.9997e-07
0.068820,7.8270e-07
0.068824,8.6572e-07
0.068828,9.4806e-07
0.068831,1.0288e-06
0.068835,1.1072e-06
0.068839,1.1824e-06
0.068843,1.2539e-06
0.068846,1.3210e-06
0.068850,1.3833e-06
0.068854,1.4404e-06
0.068858,1.4920e-06
0.068862,1.5378e-06
0.068865,1.5777e-06
0.068869,1.6115e-06
0.068873,1.6393e-06
0.068877,1.6610e-06
0.068880,1.6767e-06
0.068884,1.6865e-06
0.068888,1.6906e-06
0.068892,1.6890e-06
0.068896,1.6820e-06
0.068899,1.6697e-06
0.068903,1.6524e-06
0.068907,1.6303e-06
0.068911,1.6035e-06
0.068915,1.5723e-06
0.068918,1.5369e-06
0.068922,1.4975e-06
0.068926,1.4544e-06
0.068930,1.4077e-06
0.068934,1.3577e-06
0.068937,1.3047e-06
0.068941,1.2488e-06
0.068945,1.1905e-06
0.068949,1.1299e-06
0.068953,1.0675e-06
0.068956,1.0036e-06
0.068960,9.3858e-07
0.068964,8.7295e-07
0.068968,8.0722e-07
0.068971,7.4194e-07
0.068975,6.7774e-07
0.068979,6.1531e-07
0.068983,5.5538e-07
0.068987,4.9876e-07
0.068990,4.4628e-07
0.068994,3.9886e-07
0.068998,3.5745e-07
0.069002,3.2303e-07
0.069006,2.9662e-07
0.069009,2.7925e-07
0.069013,2.7199e-07
0.069017,2.7586e-07
0.069021,2.9191e-07
0.069025,3.2112e-07
0.069028,3.6445e-07
0.069032,4.2278e-07
0.069036,4.9694e-07
0.069040,5.8763e-07
0.069044,6.9547e-07
0.069047,8.2094e-07
0.069051,9.6439e-07
0.069055,1.1260e-06
0.069059,1.3058e-06
0.069063,1.5037e-06
0.069067,1.7193e-06
0.069070,1.9521e-06
0.069074,2.2013e-06
0.069078,2.4661e-06
0.069082,2.7453e-06
0.069086,3.0377e-06
0.069089,3.3416e-06
0.069093,3.6553e-06
0.069097,3.9771e-06
0.069101,4.3049e-06
0.069105,4.6364e-06
0.069108,4.9694e-06
0.069112,5.3013e-06
0.069116,5.6298e-06
0.069120,5.9522e-06
0.069124,6.2659e-06
0.069127,6.5683e-06
0.069131,6.8567e-06
0.069135,7.1287e-06
0.069139,7.3818e-06
0.069143,7.6135e-06
0.069147,7.8218e-06
0.069150,8.0045e-06
0.069154,8.1598e-06
0.069158,8.2862e-06
0.069162,8.3821e-06
0.069166,8.4467e-06
0.069169,8.4791e-06
0.069173,8.4787e-06
0.069177,8.4456e-06
0.069181,8.3798e-06
0.069185,8.2819e-06
0.069189,8.1528e-06
0.069192,7.9937e-06
0.069196,7.8062e-06
0.069200,7.5921e-06
0.069204,7.3538e-06
0.069208,7.0936e-06
0.069211,6.8145e-06
0.069215,6.5194e-06
0.069219,6.2115e-06
0.069223,5.8944e-06
0.069227,5.5717e-06
0.069231,5.2471e-06
0.069234,4.9244e-06
0.069238,4.6075e-06
0.069242,4.3003e-06
0.069246,4.0065e-06
0.069250,3.7300e-06
0.069254,3.4744e-06
0.069257,3.2431e-06
0.069261,3.0395e-06
0.069265,2.8666e-06
0.069269,2.7271e-06
0.069273,2.6236e-06
0.069277,2.5581e-06
0.069280,2.5324e-06
0.069284,2.5481e-06
0.069288,2.6060e-06
0.069292,2.7067e-06
0.069296,2.8505e-06
0.069300,3.0371e-06
0.069303,3.2659e-06
0.069307,3.5356e-06
0.069311,3.8449e-06
0.069315,4.1918e-06
0.069319,4.5741e-06
0.069323,4.9890e-06
0.069326,5.4336e-06
0.069330,5.9046e-06
0.069334,6.3985e-06
0.069338,6.9113e-06
0.069342,7.4391e-06
0.069346,7.9778e-06
0.069349,8.5229e-06
0.069353,9.0702e-06
0.069357,9.6153e-06
0.069361,1.0154e-05
0.069365,1.0681e-05
0.069369,1.1193e-05
0.069372,1.1686e-05
0.069376,1.2155e-05
0.069380,1.2597e-05
0.069384,1.3009e-05
0.069388,1.3386e-05
0.069392,1.3727e-05
0.069395,1.4029e-05
0.069399,1.4289e-05
0.069403,1.4506e-05
0.069407,1.4678e-05
0.069411,1.4804e-05
0.069415,1.4883e-05
0.069419,1.4915e-05
0.069422,1.4900e-05
0.069426,1.4839e-05
0.069430,1.4732e-05
0.069434,1.4581e-05
0.069438,1.4387e-05
0.069442,1.4152e-05
0.069445,1.3878e-05
0.069449,1.3567e-05
0.069453,1.3222e-05
0.069457,1.2847e-05
0.069461,1.2443e-05
0.069465,1.2014e-05
0.069469,1.1563e-05
0.069472,1.1094e-05
0.069476,1.0610e-05
0.069480,1.0113e-05
0.069484,9.6087e-06
0.069488,9.0987e-06
0.069492,8.5865e-06
0.069496,8.0752e-06
0.069499,7.5677e-06
0.069503,7.0666e-06
0.069507,6.5745e-06
0.069511,6.0937e-06
0.069515,5.6265e-06
0.069519,5.1746e-06
0.069523,4.7397e-06
0.069526,4.3233e-06
0.069530,3.9266e-06
0.069534,3.5505e-06
0.069538,3.1958e-06
0.069542,2.8629e-06
0.069546,2.5520e-06
0.069550,2.2634e-06
0.069553,1.9968e-06
0.069557,1.7518e-06
0.069561,1.5282e-06
0.069565,1.3250e-06
0.069569,1.1418e-06
0.069573,9.7744e-07
0.069577,8.3107e-07
0.069580,7.0161e-07
0.069584,5.8795e-07
0.069588,4.8894e-07
0.069592,4.0339e-07
0.069596,3.3012e-07
0.069600,2.6795e-07
0.069604,2.1573e-07
0.069607,1.7234e-07
0.069611,1.3669e-07
0.069615,1.0778e-07
0.069619,8.4642e-08
0.069623,6.6401e-08
0.069627,5.2247e-08
0.069631,4.1457e-08
0.069635,3.3387e-08
0.069638,2.7478e-08
0.069642,2.3255e-08
0.069646,2.0324e-08
0.069650,1.8370e-08
0.069654,1.7154e-08
0.069658,1.6509e-08
0.069662,1.6331e-08
0.069666,1.6580e-08
0.069669,1.7267e-08
0.069673,1.8452e-08
0.069677,2.0238e-08
0.069681,2.2760e-08
0.069685,2.6184e-08
0.069689,3.0698e-08
0.069693,3.6507e-08
0.069697,4.3827e-08
0.069700,5.2885e-08
0.069704,6.3905e-08
0.069708,7.7115e-08
0.069712,9.2738e-08
0.069716,1.1099e-07
0.069720,1.3208e-07
0.069724,1.5622e-07
0.069728,1.8359e-07
0.069731,2.1437e-07
0.069735,2.4874e-07
0.069739,2.8687e-07
0.069743,3.2891e-07
0.069747,3.7502e-07
0.069751,4.2533e-07
0.069755,4.8000e-07
0.069759,5.3917e-07
0.069762,6.0297e-07
0.069766,6.7153e-07
0.069770,7.4500e-07
0.069774,8.2352e-07
0.069778,9.0721e-07
0.069782,9.9620e-07
0.069786,1.0906e-06
0.069790,1.1906e-06
0.069794,1.2963e-06
0.069797,1.4077e-06
0.069801,1.5251e-06
0.069805,1.6483e-06
0.069809,1.7776e-06
0.069813,1.9129e-06
0.069817,2.0543e-06
0.069821,2.2016e-06
0.069825,2.3549e-06
0.069829,2.5140e-06
0.069832,2.6788e-06
0.069836,2.8490e-06
0.069840,3.0244e-06
0.069844,3.2048e-06
0.069848,3.3896e-06
0.069852,3.5786e-06
0.069856,3.7712e-06
0.069860,3.9669e-06
0.069864,4.1650e-06
0.069867,4.3651e-06
0.069871,4.5662e-06
0.069875,4.7678e-06
0.069879,4.9690e-06
0.069883,5.1689e-06
0.069887,5.3668e-06
0.069891,5.5618e-06
0.069895,5.7530e-06
0.069899,5.9396e-06
0.069903,6.1206e-06
0.069906,6.2951e-06
0.069910,6.4625e-06
0.069914,6.6219e-06
0.069918,6.7725e-06
0.069922,6.9137e-06
0.069926,7.0449e-06
0.069930,7.1656e-06
0.069934,7.2753e-06
0.069938,7.3738e-06
0.069942,7.4608e-06
0.069945,7.5363e-06
0.069949,7.6001e-06
0.069953,7.6525e-06
0.069957,7.6938e-06
0.069961,7.7242e-06
0.069965,7.7444e-06
